label,prediction,0,1,2
1,2,0.3333260416984558,0.3333251178264618,0.33334881067276
2,0,0.33335739374160767,0.33330029249191284,0.3333422541618347
2,1,0.333309531211853,0.3333527445793152,0.3333377242088318
0,0,0.3333919942378998,0.3332501947879791,0.3333577811717987
1,0,0.3333401679992676,0.33332863450050354,0.3333311676979065
1,1,0.33334293961524963,0.33335375785827637,0.333303302526474
2,0,0.3334256410598755,0.33330249786376953,0.333271861076355
0,1,0.33331799507141113,0.3333454430103302,0.33333656191825867
2,2,0.33331435918807983,0.33331453800201416,0.3333710730075836
0,0,0.3333899676799774,0.3333786725997925,0.3332313597202301
0,1,0.3333110511302948,0.33342182636260986,0.3332671523094177
0,1,0.33331069350242615,0.33338961005210876,0.3332996666431427
2,2,0.33327552676200867,0.3333151042461395,0.3334093391895294
0,0,0.3334307372570038,0.3332965672016144,0.33327269554138184
1,1,0.3333495259284973,0.3333851993083954,0.3332652151584625
0,0,0.33334964513778687,0.3333435654640198,0.33330678939819336
2,2,0.33333319425582886,0.3333249092102051,0.3333418667316437
2,1,0.3333335518836975,0.3333483040332794,0.3333181142807007
1,1,0.3332631289958954,0.3333733379840851,0.3333635628223419
0,2,0.3332968056201935,0.33334702253341675,0.333356112241745
0,2,0.33332559466362,0.33331701159477234,0.33335742354393005
2,2,0.3333178758621216,0.33333316445350647,0.33334895968437195
2,1,0.3332943320274353,0.33339938521385193,0.3333062529563904
0,1,0.3333536982536316,0.33336174488067627,0.3332845866680145
2,1,0.3332941234111786,0.3334060311317444,0.333299845457077
1,1,0.3333296477794647,0.3333541750907898,0.3333161473274231
2,1,0.33332371711730957,0.33334141969680786,0.33333486318588257
2,2,0.3332770764827728,0.3333405554294586,0.33338239789009094
1,1,0.333332896232605,0.33334285020828247,0.33332428336143494
1,1,0.3333091139793396,0.3333679735660553,0.3333229124546051
2,2,0.33333441615104675,0.33329325914382935,0.3333723843097687
1,0,0.33341625332832336,0.3332562744617462,0.33332744240760803
2,2,0.3333192467689514,0.33333420753479004,0.33334651589393616
1,2,0.3333100378513336,0.33333706855773926,0.3333529233932495
2,1,0.3333398997783661,0.33335208892822266,0.33330798149108887
1,2,0.33332356810569763,0.33333271741867065,0.3333437144756317
1,0,0.33340707421302795,0.33327528834342957,0.3333176374435425
1,2,0.33326205611228943,0.3333360254764557,0.33340194821357727
1,0,0.3333609402179718,0.3333444893360138,0.3332945704460144
1,0,0.33335670828819275,0.33328819274902344,0.3333551585674286
1,1,0.33332616090774536,0.3333476483821869,0.33332616090774536
0,1,0.3333318829536438,0.3333882689476013,0.33327987790107727
2,0,0.3333897590637207,0.33323198556900024,0.33337828516960144
1,1,0.3333469033241272,0.33336907625198364,0.33328402042388916
0,0,0.3333995044231415,0.3332640528678894,0.3333364725112915
0,2,0.33332136273384094,0.3333115875720978,0.3333670198917389
0,0,0.33337995409965515,0.33337607979774475,0.3332439661026001
1,0,0.33336764574050903,0.333315908908844,0.3333164155483246
0,1,0.33330586552619934,0.3333800137042999,0.3333141505718231
1,1,0.33330145478248596,0.3333991467952728,0.3332993686199188
1,0,0.3333435654640198,0.33332401514053345,0.3333323895931244
1,2,0.33324262499809265,0.3333631157875061,0.33339422941207886
1,1,0.33333316445350647,0.33334881067276,0.33331799507141113
1,2,0.3333238661289215,0.33332374691963196,0.3333524167537689
2,2,0.33331528306007385,0.333304226398468,0.33338049054145813
2,0,0.33338838815689087,0.33337512612342834,0.3332365155220032
2,0,0.3333750367164612,0.333301305770874,0.33332359790802
1,0,0.3333616256713867,0.33329102396965027,0.3333474099636078
2,1,0.333346426486969,0.3333713412284851,0.3332822620868683
0,2,0.3332974314689636,0.333298921585083,0.33340367674827576
0,0,0.3333469033241272,0.33330869674682617,0.3333444595336914
0,1,0.3334117829799652,0.3334420621395111,0.3331461548805237
0,1,0.3333049714565277,0.3333801329135895,0.3333148956298828
1,2,0.33325397968292236,0.3333360552787781,0.33340999484062195
0,1,0.33332258462905884,0.33341464400291443,0.33326277136802673
0,0,0.3333662450313568,0.3332779109477997,0.3333558738231659
0,0,0.33336126804351807,0.3332953155040741,0.33334338665008545
1,1,0.3332764506340027,0.33337754011154175,0.33334603905677795
2,1,0.33333706855773926,0.3333619236946106,0.33330103754997253
1,1,0.33329617977142334,0.3333824574947357,0.33332130312919617
0,2,0.333349347114563,0.3332996368408203,0.3333510160446167
0,1,0.33334341645240784,0.33335939049720764,0.3332971930503845
1,1,0.3332846462726593,0.33340325951576233,0.333312064409256
2,1,0.3333094120025635,0.33339643478393555,0.3332941234111786
0,1,0.3333052098751068,0.33335399627685547,0.3333408236503601
1,2,0.3333234190940857,0.3333231210708618,0.33335351943969727
0,0,0.3333880305290222,0.3332894742488861,0.33332252502441406
1,0,0.3333682715892792,0.33328109979629517,0.33335065841674805
1,0,0.3333801031112671,0.33324676752090454,0.33337312936782837
2,1,0.33331868052482605,0.33335331082344055,0.3333280086517334
2,2,0.33335253596305847,0.33328649401664734,0.3333609104156494
1,1,0.33332714438438416,0.3333621025085449,0.3333107829093933
2,0,0.33336856961250305,0.33329683542251587,0.33333462476730347
0,0,0.33338120579719543,0.33328449726104736,0.3333343267440796
2,2,0.33318546414375305,0.33335745334625244,0.3334570527076721
0,2,0.33331090211868286,0.33329811692237854,0.333391010761261
0,2,0.3332917094230652,0.33333125710487366,0.33337700366973877
0,0,0.3333718180656433,0.33332961797714233,0.33329853415489197
0,2,0.3332875669002533,0.3333050608634949,0.33340731263160706
1,0,0.3333529829978943,0.33330869674682617,0.33333832025527954
2,1,0.33332324028015137,0.33334070444107056,0.33333608508110046
2,0,0.33335065841674805,0.33330392837524414,0.3333454132080078
2,2,0.3333371877670288,0.33331337571144104,0.33334946632385254
1,0,0.33334997296333313,0.333301305770874,0.33334872126579285
2,0,0.33334559202194214,0.3333171606063843,0.3333372473716736
0,1,0.3333264887332916,0.3333662450313568,0.33330729603767395
2,0,0.3333483934402466,0.3333171606063843,0.33333444595336914
0,2,0.3333192467689514,0.33333179354667664,0.33334892988204956
1,1,0.33334341645240784,0.33336183428764343,0.33329468965530396
1,1,0.33333122730255127,0.33334001898765564,0.33332881331443787
0,0,0.3334099352359772,0.3333093822002411,0.33328068256378174
2,0,0.33336058259010315,0.3333112597465515,0.3333282470703125
2,0,0.3334011733531952,0.33330416679382324,0.33329468965530396
0,1,0.33331623673439026,0.33334699273109436,0.33333680033683777
0,1,0.33327552676200867,0.3333738148212433,0.33335068821907043
1,0,0.3334490954875946,0.3333064615726471,0.3332445025444031
0,0,0.3333488702774048,0.3333246111869812,0.333326518535614
0,2,0.33330413699150085,0.3333433270454407,0.33335256576538086
0,1,0.3332829177379608,0.3333609402179718,0.3333561420440674
0,1,0.3332556188106537,0.3333815038204193,0.333362877368927
2,1,0.333313912153244,0.33338120579719543,0.33330485224723816
2,0,0.3334044814109802,0.33324193954467773,0.33335357904434204
1,1,0.3333328068256378,0.3334016799926758,0.3332655131816864
0,0,0.33335909247398376,0.33329206705093384,0.33334881067276
2,2,0.33333998918533325,0.3333127200603485,0.333347350358963
2,0,0.333354651927948,0.33331969380378723,0.3333256244659424
1,0,0.33334648609161377,0.3333292007446289,0.3333243727684021
1,2,0.3333658277988434,0.33325812220573425,0.3333760201931
0,2,0.33328667283058167,0.33331626653671265,0.3333970308303833
2,0,0.3334038257598877,0.33330121636390686,0.33329498767852783
2,2,0.3332405686378479,0.33335360884666443,0.33340582251548767
0,2,0.3333181142807007,0.33330294489860535,0.33337897062301636
2,1,0.33314698934555054,0.33345428109169006,0.3333987295627594
1,2,0.33325597643852234,0.3333500325679779,0.33339402079582214
0,1,0.3333110213279724,0.33340978622436523,0.33327922224998474
1,2,0.3333658277988434,0.33325812220573425,0.3333760201931
0,2,0.3333427608013153,0.3333062529563904,0.3333510160446167
0,2,0.33321839570999146,0.333362877368927,0.33341875672340393
1,0,0.3333754539489746,0.3333568871021271,0.3332676291465759
2,0,0.3333599269390106,0.3333125412464142,0.3333275318145752
2,2,0.3333565294742584,0.33325743675231934,0.33338603377342224
2,2,0.33333057165145874,0.33330902457237244,0.33336037397384644
2,0,0.3334079086780548,0.3333037197589874,0.33328840136528015
0,0,0.333353191614151,0.3333441913127899,0.33330267667770386
1,2,0.33328360319137573,0.333350270986557,0.33336615562438965
1,2,0.3333003520965576,0.33334842324256897,0.333351194858551
0,2,0.3333141803741455,0.33334246277809143,0.33334335684776306
2,2,0.33334028720855713,0.33323943614959717,0.3334202468395233
1,1,0.33333227038383484,0.33334535360336304,0.3333223760128021
1,1,0.3333324193954468,0.33335304260253906,0.3333145081996918
2,2,0.3333289921283722,0.3332398235797882,0.333431214094162
1,1,0.3333369791507721,0.33334845304489136,0.33331456780433655
0,1,0.33332568407058716,0.33336156606674194,0.3333127796649933
2,0,0.3334059417247772,0.33330023288726807,0.3332938253879547
2,0,0.3333791196346283,0.333356648683548,0.3332642912864685
1,2,0.33333832025527954,0.33330845832824707,0.33335331082344055
0,2,0.33325839042663574,0.33332204818725586,0.3334195911884308
0,2,0.3333427309989929,0.33330270648002625,0.33335453271865845
2,1,0.3333437442779541,0.3333691656589508,0.3332870602607727
1,0,0.33338770270347595,0.3333298861980438,0.333282470703125
2,2,0.3333404064178467,0.33331653475761414,0.3333430886268616
0,2,0.33331671357154846,0.3333366811275482,0.3333466053009033
0,1,0.3333151936531067,0.3333924114704132,0.3332923948764801
1,0,0.3333556056022644,0.3333018720149994,0.3333425521850586
2,1,0.3333316147327423,0.3333629071712494,0.3333054780960083
2,0,0.33334124088287354,0.33333292603492737,0.3333258032798767
0,1,0.3333209156990051,0.33335036039352417,0.3333287537097931
2,2,0.3333533704280853,0.33328744769096375,0.3333592414855957
2,2,0.3333510756492615,0.33328866958618164,0.3333602547645569
0,2,0.3333004415035248,0.3333466947078705,0.33335283398628235
0,1,0.3333059847354889,0.33336225152015686,0.33333176374435425
2,0,0.3333601951599121,0.3333316743373871,0.3333081305027008
2,2,0.33328017592430115,0.33334144949913025,0.3333783745765686
1,0,0.33336660265922546,0.33327600359916687,0.33335739374160767
2,0,0.33334383368492126,0.33333900570869446,0.33331722021102905
0,2,0.33334246277809143,0.333297461271286,0.33336004614830017
2,2,0.33330243825912476,0.33334487676620483,0.33335262537002563
1,0,0.3334185779094696,0.3333370089530945,0.3332443833351135
0,2,0.3333418667316437,0.33330559730529785,0.33335253596305847
1,2,0.3332977592945099,0.3333226442337036,0.3333795964717865
0,1,0.3332703709602356,0.3334030508995056,0.3333265483379364
0,0,0.33335351943969727,0.3333157002925873,0.33333078026771545
0,2,0.3333321809768677,0.3333054482936859,0.3333623707294464
0,0,0.3333752155303955,0.3333193361759186,0.3333054184913635
0,2,0.3332997262477875,0.3333098590373993,0.33339035511016846
1,2,0.3333366811275482,0.333308607339859,0.3333547115325928
0,1,0.3333519995212555,0.3333527147769928,0.3332953155040741
0,2,0.33326396346092224,0.3333674371242523,0.33336859941482544
1,2,0.33328330516815186,0.3333069086074829,0.3334098160266876
0,0,0.3334164619445801,0.3332422077655792,0.3333413600921631
2,0,0.3333660662174225,0.333290159702301,0.3333437442779541
2,0,0.3333490490913391,0.33331024646759033,0.33334073424339294
0,0,0.33338111639022827,0.3333553671836853,0.3332635164260864
0,2,0.33334508538246155,0.3332430124282837,0.33341190218925476
2,1,0.33334219455718994,0.33337846398353577,0.3332793712615967
1,1,0.3333143889904022,0.3333835005760193,0.3333020806312561
2,1,0.3332456946372986,0.3333894610404968,0.3333648443222046
0,0,0.33338332176208496,0.33332034945487976,0.3332963287830353
0,0,0.33336201310157776,0.33332160115242004,0.3333164155483246
2,2,0.3333474397659302,0.3332916498184204,0.3333609402179718
2,1,0.33331626653671265,0.33335429430007935,0.333329439163208
2,1,0.3332631289958954,0.3334065079689026,0.33333033323287964
2,2,0.33333393931388855,0.3333222568035126,0.33334383368492126
1,0,0.33339425921440125,0.33332201838493347,0.3332837224006653
2,2,0.33320778608322144,0.3333570063114166,0.33343520760536194
0,1,0.3332900404930115,0.33336129784584045,0.3333486318588257
1,0,0.3333704471588135,0.33336398005485535,0.3332655727863312
2,0,0.33337441086769104,0.33332744240760803,0.3332982063293457
2,2,0.33328917622566223,0.33332690596580505,0.3333839178085327
2,2,0.33329352736473083,0.3333476185798645,0.3333588242530823
2,1,0.3332287073135376,0.33343705534935,0.33333420753479004
0,2,0.33334410190582275,0.3332754075527191,0.33338049054145813
0,0,0.33336636424064636,0.3333239257335663,0.33330971002578735
1,1,0.33332452178001404,0.3333398997783661,0.3333355784416199
0,1,0.3333062529563904,0.3333476483821869,0.3333461284637451
2,0,0.3333547115325928,0.33331498503685,0.33333030343055725
2,1,0.3333446979522705,0.3333936333656311,0.333261638879776
0,0,0.33334770798683167,0.33334678411483765,0.3333054780960083
2,2,0.33334556221961975,0.3332791030406952,0.33337533473968506
1,1,0.33332934975624084,0.3333398401737213,0.33333083987236023
2,2,0.3332761228084564,0.33328118920326233,0.33344271779060364
1,2,0.3333020508289337,0.3333255648612976,0.3333723843097687
2,1,0.33331161737442017,0.33341243863105774,0.3332759737968445
1,2,0.3333253562450409,0.33332541584968567,0.3333492577075958
1,2,0.3332770764827728,0.3333022892475128,0.33342060446739197
0,1,0.3333078920841217,0.33337676525115967,0.33331534266471863
0,1,0.3333187997341156,0.3333442211151123,0.3333369791507721
0,1,0.33332717418670654,0.33333995938301086,0.3333328664302826
1,0,0.3333888649940491,0.33332476019859314,0.3332864046096802
2,0,0.3333348333835602,0.3333347737789154,0.3333304226398468
2,1,0.3332291841506958,0.3334270715713501,0.3333437740802765
1,1,0.3333301246166229,0.3333365023136139,0.3333333432674408
0,0,0.33341169357299805,0.3333236277103424,0.33326470851898193
1,0,0.33337733149528503,0.33330339193344116,0.3333192467689514
0,0,0.33334654569625854,0.33334606885910034,0.3333073854446411
0,2,0.3333289921283722,0.3332076370716095,0.3334633409976959
2,2,0.3333282172679901,0.33331409096717834,0.3333577513694763
0,1,0.33329227566719055,0.33335795998573303,0.3333497941493988
1,1,0.33327150344848633,0.33338502049446106,0.333343505859375
0,0,0.33335280418395996,0.333305299282074,0.3333418667316437
1,2,0.33337152004241943,0.33324795961380005,0.3333805501461029
0,1,0.3333750069141388,0.33339887857437134,0.3332260847091675
0,2,0.33330416679382324,0.33331140875816345,0.3333844244480133
1,1,0.33332303166389465,0.33336713910102844,0.3333097994327545
1,0,0.33337515592575073,0.3332618772983551,0.33336296677589417
1,1,0.33334606885910034,0.33336758613586426,0.3332863748073578
0,2,0.3333596885204315,0.33325904607772827,0.3333812654018402
2,1,0.3333025574684143,0.3333960175514221,0.3333013653755188
1,0,0.33334672451019287,0.33333030343055725,0.33332300186157227
2,1,0.3333311975002289,0.3333573341369629,0.3333114683628082
2,2,0.3333030343055725,0.33329272270202637,0.3334042429924011
1,1,0.33327269554138184,0.33336779475212097,0.3333595097064972
2,0,0.3333720862865448,0.33335602283477783,0.33327192068099976
0,1,0.33326950669288635,0.3334033191204071,0.33332717418670654
0,1,0.33331477642059326,0.3333428204059601,0.33334237337112427
1,1,0.33336251974105835,0.33337074518203735,0.3332667350769043
0,0,0.3333713710308075,0.33327484130859375,0.33335375785827637
1,2,0.33333373069763184,0.3332960307598114,0.33337023854255676
1,2,0.3333188593387604,0.33333733677864075,0.3333438038825989
1,1,0.3333175480365753,0.33340486884117126,0.33327755331993103
2,2,0.33335477113723755,0.333281546831131,0.3333636522293091
2,0,0.33339717984199524,0.3333393633365631,0.3332633972167969
0,1,0.33333447575569153,0.3333407938480377,0.33332470059394836
0,2,0.3332630693912506,0.3333509564399719,0.33338600397109985
2,1,0.3333180844783783,0.33338984847068787,0.33329206705093384
0,2,0.3333088457584381,0.3333303928375244,0.33336082100868225
0,2,0.33331558108329773,0.3333222568035126,0.3333621025085449
2,0,0.3333550989627838,0.3333137035369873,0.3333311975002289
0,2,0.33326342701911926,0.3333682715892792,0.33336830139160156
2,2,0.3333151936531067,0.33332157135009766,0.33336323499679565
2,0,0.3333934545516968,0.33332544565200806,0.33328109979629517
1,1,0.33335205912590027,0.33337920904159546,0.3332687318325043
0,0,0.33336392045021057,0.3332993686199188,0.3333367109298706
2,1,0.33334776759147644,0.3333573341369629,0.33329495787620544
0,1,0.3332701027393341,0.333371639251709,0.33335819840431213
1,0,0.33336424827575684,0.3333083689212799,0.33332738280296326
1,1,0.33329808712005615,0.3333510160446167,0.33335089683532715
1,0,0.3333601653575897,0.33331000804901123,0.33332979679107666
2,0,0.33334580063819885,0.33333998918533325,0.3333141803741455
1,1,0.33332088589668274,0.3333819508552551,0.33329716324806213
1,2,0.3332444131374359,0.3333660364151001,0.3333895206451416
1,2,0.33333101868629456,0.33331745862960815,0.3333514928817749
2,2,0.33327412605285645,0.33335161209106445,0.3333743214607239
1,0,0.3333669900894165,0.33330419659614563,0.33332884311676025
0,2,0.3333243131637573,0.3333137631416321,0.3333618938922882
2,1,0.33325502276420593,0.33341410756111145,0.3333308696746826
0,0,0.33337053656578064,0.3332787752151489,0.33335065841674805
2,1,0.3333057463169098,0.33338266611099243,0.33331161737442017
1,1,0.33335140347480774,0.3333536386489868,0.33329495787620544
2,2,0.3333367705345154,0.3333032727241516,0.3333599865436554
2,0,0.33339038491249084,0.3333219289779663,0.33328768610954285
1,0,0.3333704471588135,0.33336398005485535,0.3332655727863312
2,2,0.33334264159202576,0.3332626223564148,0.33339473605155945
0,2,0.33333152532577515,0.3332781195640564,0.33339035511016846
0,0,0.3333371579647064,0.3333343267440796,0.3333284854888916
0,0,0.33334124088287354,0.3333255648612976,0.33333319425582886
0,2,0.3333115875720978,0.333340048789978,0.3333483636379242
0,2,0.33333659172058105,0.33330854773521423,0.3333548307418823
1,0,0.33338937163352966,0.3333164155483246,0.33329418301582336
0,0,0.3334267735481262,0.33333754539489746,0.33323565125465393
0,2,0.3333304524421692,0.3333033621311188,0.33336615562438965
2,2,0.33327075839042664,0.33333316445350647,0.3333961069583893
2,2,0.3333233594894409,0.3333246111869812,0.3333520293235779
1,2,0.33335888385772705,0.3332665264606476,0.33337458968162537
0,1,0.33326536417007446,0.3334004282951355,0.33333417773246765
0,2,0.3332342207431793,0.3332952857017517,0.33347049355506897
0,1,0.33331018686294556,0.3333505392074585,0.33333924412727356
2,1,0.33334219455718994,0.3333587050437927,0.33329910039901733
1,1,0.33327576518058777,0.33337754011154175,0.3333466649055481
1,1,0.3333297371864319,0.33334699273109436,0.333323210477829
1,2,0.33327317237854004,0.3333577811717987,0.33336907625198364
0,0,0.3333530128002167,0.33332526683807373,0.333321750164032
2,0,0.33334311842918396,0.33332204818725586,0.3333348333835602
1,1,0.3333359360694885,0.33343207836151123,0.33323198556900024
2,1,0.33336520195007324,0.33338019251823425,0.3332545757293701
1,0,0.33334997296333313,0.3333454430103302,0.33330458402633667
1,0,0.333337664604187,0.3333338499069214,0.3333284258842468
2,1,0.3332807719707489,0.3334055244922638,0.3333137333393097
2,1,0.3334035575389862,0.33340609073638916,0.333190381526947
1,0,0.3334578573703766,0.3332796096801758,0.33326250314712524
0,2,0.3333655297756195,0.3332641124725342,0.3333703577518463
1,1,0.33333685994148254,0.3333527743816376,0.3333103060722351
0,1,0.3333180248737335,0.33334726095199585,0.33333468437194824
2,0,0.33339041471481323,0.33327916264533997,0.3333304524421692
0,1,0.3333313763141632,0.33335208892822266,0.33331653475761414
2,1,0.333322137594223,0.33339619636535645,0.33328166604042053
1,2,0.3333171308040619,0.3333323299884796,0.3333505392074585
2,2,0.3332997262477875,0.33333054184913635,0.3333697021007538
0,0,0.3334103226661682,0.33329927921295166,0.33329036831855774
1,2,0.3333192765712738,0.3333371877670288,0.3333435356616974
0,0,0.3334180414676666,0.3333212435245514,0.333260715007782
2,0,0.33338049054145813,0.33328038454055786,0.3333391547203064
1,1,0.3332860469818115,0.33335763216018677,0.3333563208580017
2,2,0.33331137895584106,0.3332955241203308,0.3333931565284729
1,1,0.3333316445350647,0.3333861529827118,0.3332822024822235
1,1,0.33327269554138184,0.33336779475212097,0.3333595097064972
2,2,0.3333353102207184,0.3332798480987549,0.3333849012851715
0,1,0.33313071727752686,0.33346593379974365,0.3334033489227295
0,2,0.3332967460155487,0.33334553241729736,0.33335772156715393
1,2,0.33328574895858765,0.3333544135093689,0.3333597779273987
2,0,0.33337289094924927,0.3332993984222412,0.3333277702331543
2,0,0.3333800733089447,0.3332805037498474,0.3333394229412079
1,2,0.3333103358745575,0.33331218361854553,0.333377480506897
2,1,0.3332879841327667,0.33338916301727295,0.3333228528499603
2,2,0.3332951068878174,0.33332931995391846,0.33337563276290894
0,2,0.3333245515823364,0.3332885503768921,0.3333868980407715
0,0,0.3334949016571045,0.33324360847473145,0.33326151967048645
1,1,0.3333112895488739,0.33334875106811523,0.33333995938301086
2,2,0.3332618772983551,0.33335646986961365,0.3333815932273865
1,2,0.3332897126674652,0.3332880139350891,0.3334222733974457
0,1,0.33332395553588867,0.3333440124988556,0.3333320617675781
1,0,0.33335649967193604,0.3332931697368622,0.333350270986557
0,1,0.33333832025527954,0.33335286378860474,0.3333088159561157
1,0,0.3333550691604614,0.33331871032714844,0.33332622051239014
1,0,0.3333628475666046,0.33330217003822327,0.3333349823951721
2,2,0.3333410322666168,0.33328840136528015,0.33337053656578064
0,2,0.3333418667316437,0.3333067297935486,0.3333514630794525
1,2,0.33331775665283203,0.33331677317619324,0.3333654999732971
2,0,0.3333483338356018,0.3333453834056854,0.33330631256103516
0,1,0.33332645893096924,0.3333396017551422,0.33333393931388855
0,1,0.33331841230392456,0.333351731300354,0.33332982659339905
0,0,0.3334009051322937,0.33331242203712463,0.33328670263290405
0,2,0.33333462476730347,0.3332827389240265,0.33338266611099243
2,1,0.3333379924297333,0.33338817954063416,0.3332737982273102
2,2,0.3332989513874054,0.33333688974380493,0.3333641290664673
0,1,0.3333413302898407,0.3333629071712494,0.3332957625389099
1,2,0.33322468400001526,0.33331236243247986,0.3334629535675049
0,2,0.3332980275154114,0.3333396017551422,0.3333624005317688
0,2,0.3333050310611725,0.3333396017551422,0.3333553671836853
2,0,0.33335256576538086,0.33332955837249756,0.3333178758621216
0,2,0.333316445350647,0.3332762122154236,0.33340734243392944
2,1,0.33333995938301086,0.3333514928817749,0.3333085775375366
1,2,0.33332663774490356,0.3333258330821991,0.33334752917289734
0,2,0.33327850699424744,0.3333284258842468,0.33339300751686096
2,0,0.3334217071533203,0.3332979381084442,0.3332803547382355
1,1,0.3333089351654053,0.33335474133491516,0.33333635330200195
0,0,0.33338791131973267,0.33330604434013367,0.33330604434013367
1,0,0.3333355188369751,0.3333350718021393,0.33332937955856323
0,2,0.3333301544189453,0.3332557678222656,0.33341407775878906
1,1,0.3332867920398712,0.33336329460144043,0.33334991335868835
1,1,0.3333244323730469,0.3333396315574646,0.33333587646484375
2,0,0.3333635628223419,0.3333248794078827,0.333311527967453
2,0,0.333378404378891,0.3332948386669159,0.3333267271518707
1,2,0.33332329988479614,0.3332967460155487,0.33337995409965515
1,0,0.33335453271865845,0.3332982659339905,0.3333471715450287
1,0,0.3333749771118164,0.33334270119667053,0.3332822918891907
2,2,0.3333202004432678,0.3333110809326172,0.333368718624115
1,1,0.33323901891708374,0.33340153098106384,0.3333594799041748
0,1,0.33328214287757874,0.33341625332832336,0.3333016037940979
2,2,0.3332631289958954,0.3333646357059479,0.3333722651004791
0,0,0.33337992429733276,0.33326876163482666,0.3333512842655182
1,1,0.3333311676979065,0.33337047696113586,0.33329835534095764
0,2,0.333293080329895,0.33333587646484375,0.3333710730075836
2,0,0.3333572447299957,0.33329325914382935,0.33334946632385254
1,2,0.3333117365837097,0.33333176374435425,0.33335649967193604
2,0,0.33338648080825806,0.33323603868484497,0.333377480506897
2,0,0.33336323499679565,0.3333111107349396,0.33332565426826477
1,0,0.33334842324256897,0.3333417773246765,0.3333097994327545
1,2,0.3333339989185333,0.3332986831665039,0.33336731791496277
2,0,0.33338192105293274,0.33338117599487305,0.333236962556839
1,2,0.33333832025527954,0.33327433466911316,0.3333874046802521
