,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
21,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sitting quietly,A. sadness,B. anxiety,C. inspiration,D. discomfort,E. insights,2
22,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",fragile,A. indestructible,B. durable,C. undestroyable,D. indestructible,E. unbreakable,3
23,Where could you find a toilet that only friends can use?,toilet,A. rest area,B. school,C. stadium,D. apartment,E. hospital,3
24,"What is someone who isn't clever, bright, or competent called?",clever,A. clumsy,B. ineffectual,C. dull,D. clumsy,E. stupid,4
25,When wildlife reproduce we often refer to what comes out as what?,reproduce,A. raise children,B. have children,C. photo copy,D. offspring,E. accidently got pregnant somehow,3
26,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",weasel,A. forrest,B. barn,C. public office,D. out of doors,E. freezer,1
27,Blue read material outside of his comfort zone because he wanted to gain what?,reading,A. new perspective,B. entertained,C. understanding,D. hunger,E. tired eyes,0
28,After he got hired he hoped for success at his what?,success,A. vocation,B. new job,C. michigan,D. working hard,E. manual,1
29,Committing perjury is a serious what?,committing perjury,A. indictment,B. crime,C. violence,D. lie,E. go to jail,1
30,If you are prone to postpone work what will you have to do in order to finish on time?,postpone,A. eat,B. hasten,C. antedate,D. bring forward,E. advance,1
31,James wanted to find an old underground map from the 50s.  Where might he look for one?,underground map,A. library,B. subway station,C. county engineer's office,D. super market,E. home,0
32,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",rush,A. take time,B. dawdle,C. go slowly,D. ocean,E. slow down,4
33,Where would a person be doing when having to wait their turn?,wait turn,A. have patience,B. get in line,C. sing,D. stand in line,E. turn left,3
34,"She was always helping at the senior center, it brought her what?",helping,A. satisfaction,B. heart,C. feel better,D. pay,E. happiness,4
35,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",lock,A. keep cloesd,B. train,C. ignition switch,D. drawer,E. firearm,2
36,Who is a police officer likely to work for?,police officer,A. beat,B. direct traffic,C. city,D. street,E. president,2
37,"If you have leftover cake, where would you put it?",cake,A. quandry,B. refrigerator,C. oven,D. night stand,E. bakery,1
38,"A human wants to submerge himself in water, what should he use?",water,A. whirlpool bath,B. coffee cup,C. cup,D. soft drink,E. puddle,0
39,Where is a doormat likely to be in front of?,doormat,A. facade,B. front door,C. doorway,D. entrance porch,E. hallway,1
40,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,lizard,A. rock,B. tropical rainforest,C. jazz club,D. new mexico,E. rocky places,1
41,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,money,A. control people,B. pay bills,C. hurt people,D. buy food,E. get things,1
42,"He needed more information to fix it, so he consulted the what?",information,A. chickens,B. google,C. newspaper,D. online,E. manual,4
43,Where can you put a picture frame when it's not hung vertically?,picture,A. art show,B. wall,C. newspaper,D. car,E. table,4
44,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,buying beer,A. lose money,B. fun,C. have no money,D. broken law,E. relaxation,3
45,What is the result of applying for  job?,applying for job,A. anxiety and fear,B. increased workload,C. praise,D. less sleep,E. being employed,4
46,What must someone do before they shop?,shop,A. get money,B. have money,C. bring cash,D. go to market,E. bring cash,0
47,"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",first violin,A. music store,B. obesity,C. symphony orchestra,D. ochestra,E. violin case,4
48,What is a place that usually does not have an elevator and that sometimes has a telephone book?,telephone book,A. at hotel,B. kitchen,C. library,D. telephone booth,E. house,4
49,Who is likely to be excited about a crab?,crab,A. fish market,B. pet shop,C. fishmongers,D. intertidal zone,E. obesity,2
50,Where can a human find clothes that aren't pants?,human,A. pants shop,B. on planet earth,C. dress shop,D. school,E. train wreck,2
51,"If I was getting drunk, and people couldn't understand me, what might I be having?",getting drunk,A. a seizure,B. slurred speech,C. death,D. forgetfulness,E. pass out,1
52,"When a person is beginning work, what are they building?",beginning work,A. time,B. accomplishing,C. working,D. momentum,E. tiredness,3
53,"A child wants to play, what would they likely want?",child,A. fall down,B. breathe,C. play tag,D. be dismembered by a chainsaw,E. become adult,2
54,Talking to the same person about the same thing over and over again is something someone can what?,talking to,A. social life,B. friendship,C. eye contact,D. get tired of,E. learn lessons from,3
55,The teacher doesn't tolerate noise during a test in their what?,noise,A. movie theatre,B. bowling alley,C. factory,D. store,E. classroom,4
56,"The freeway had no traffic and few buildings, where is it?",freeway,A. california,B. countryside,C. big town,D. florida,E. america,1
57,Where would you go if you wanted to have fun with a few people?,fun,A. watching television,B. good,C. cinema,D. friend's house,E. fairgrounds,3
58,"If there is a place that is hot and arid, what could it be?",hot,A. bland,B. lifeless,C. sandy,D. neutral,E. freezing,1
59,What is likely to satisfy someone's curiosity?,curiosity,A. hear news,B. read book,C. see favorite show,D. comedy show,E. go somewhere,0
60,If you are in a bar in a glove shaped state where are you?,bar,A. in my pocket,B. michigan,C. new york city,D. restaurant,E. public house,1
61,Where would a computer user be using their own computer?,computer user,A. hell,B. school,C. indoors,D. internet cafe,E. house,4
62,Crabs live in what sort of environment?,crab,A. maritime,B. bodies of water,C. saltwater,D. galapagos,E. fish market,2
63,Where can you find a snake in tall grass?,snake,A. tree,B. in a jar,C. pet shops,D. feild,E. tropical forest,3
64,What is a place that has a bench nestled in trees?,bench,A. state park,B. bus stop,C. bus depot,D. statue,E. train station,0
65,Where is a human likely to go as a result of being hungry?,being hungry,A. eat in restaurant,B. make bread,C. have lunch,D. cook dinner,E. friends house,0
66,He was beginning to regret taking the fight when he saw how what his opponent was?,regret,A. fun,B. joy,C. satisfaction,D. confident,E. pride,3
67,Where would you find a single shower curtain being used?,shower curtain,A. bathtub,B. washing area,C. hotel,D. shower stall,E. department store,0
68,Where is a good idea but not required to have a fire extinguisher?,fire extinguisher,A. school bus,B. boat,C. house,D. hospital,E. school,2
69,What continent has the most castles?,castle,A. fairy tale,B. edinburgh,C. germany,D. europe,E. antarctica,3
70,If you have to read a book that is very dry and long you may become what?,read book,A. have time,B. boring,C. learn new,D. enjoyable,E. bored,4
71,Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,clipboard,A. desk,B. windows 95,C. office supply store,D. see work,E. school,4
72,The kids didn't clean up after they had done what?,kids,A. learn things,B. play games,C. disneyland,D. play with toys,E. talking,3
73,"Despite the name a pawn can be quite versatile, all the parts are important in a what?",pawn,A. chess game,B. scheme,C. chess set,D. checkers,E. north carolina,0
74,What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,basketball,A. punctured,B. popular in america,C. full of air,D. gone,E. round,2
75,"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",awaking,A. irritability,B. depression,C. getting out of bed,D. happiness,E. discomfort,1
76,Where does a wild bird usually live?,bird,A. cage,B. sky,C. countryside,D. desert,E. windowsill,2
77,Where would you expect to find white mice?,mice,A. bell cat,B. bush,C. attic,D. countryside,E. laboratory,4
78,John felt that his actions were fate.   Harry said that he could have always made a different what?,fate,A. free will,B. choice,C. will,D. alcohol,E. freedom,1
79,What could committing murder prevent someone from doing?,committing murder,A. go to jail,B. cry,C. find god,D. guilty conscience,E. problems,2
80,"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",feet,A. michigan,B. walk,C. stay still,D. stink,E. hands,1
81,A crane uses many a steel cable when working a what?,steel cable,A. abaft,B. ship,C. winch,D. construction site,E. building,3
82,What is the main purpose of farmers?,farmers,A. raise cattle,B. grow corn,C. farm land,D. drive tractors,E. supply food,4
83,Where can I put this penny to save for later?,penny,A. piggy bank,B. wallet,C. toy,D. ground,E. pocket,0
84,Where would you put uncooked crab meat?,crab,A. wharf,B. red lobster,C. tidepools,D. boss's office,E. stew pot,4
85,"The man had a fear of illness, so he never visited friends who were a what?",illness,A. sick person,B. hospital,C. elderly person,D. graveyard,E. doctor's office,0
86,Where would you put pans if you want to bring them with you?,pans,A. cooking,B. cook food,C. kitchen,D. backpack,E. drawer,3
87,"If you're remembering something, it's because of your what of it to begin with?",remembering,A. knowledge,B. knowing,C. forgetful,D. pleasure,E. depression,1
88,Which large land mass is home to the most monkeys?,monkey,A. amazon basin,B. friend's house,C. lift number 3,D. research laboratory,E. african continent,4
89,Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,going to bed,A. rest,B. insomnia,C. making love,D. sleeping in,E. texting,2
90,"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",get drunk,A. health,B. fall down,C. stagger,D. get arrested,E. vomit,2
91,You'll find a landing at the top of what?,landing,A. ocean,B. apartment building,C. stairwell,D. airport,E. room,2
92,"Anybody could be hired in the kitchen, what was needed of them?",anybody,A. forget,B. oil squeaky hinge,C. question authority,D. wash dishes,E. oik squeaky hinge,3
93,Where can you find a number of wind instruments together in public?,wind instrument,A. music store,B. create music,C. zoo,D. music room,E. symphony,4
94,A mountie got off at a subway stop.  What city might he be in?,subway stop,A. urban area,B. metropolis,C. chicago,D. new york city,E. toronto,4
95,What do you want someone to do when you illustrate point?,illustrate point,A. did not understand,B. accepting,C. make clear,D. understood,E. understanding,4
96,Billy set aside a block of time for having fun after work. Why might he do this?,having fun,A. happiness,B. stress relief,C. pleasure,D. ocean,E. may laugh,1
97,"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",lazy,A. restless,B. active,C. lazybutt,D. productive,E. hard work,3
98,What would you be unable to do if you have too much greed?,greed,A. keep things,B. make friends,C. play poker,D. conquer opponent,E. lie,1
99,"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",hotel,A. bed away from home,B. wwii bunker,C. resort,D. las vegas,E. city,4
100,I did not need a servant.  I was not a what?,servant,A. freedom,B. rich person,C. hired help,D. in charge,E. busy,1
101,How would you get from one side of a canal to another?,canal,A. michigan,B. amsterdam,C. venice,D. bridge,E. barges to travel on,3
102,"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",learning about world,A. newness,B. loss of innocence,C. enlightenment,D. open mind,E. smartness,3
103,"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",computers,A. share files,B. do arithmetic,C. turn on,D. cost money,E. multitask,4
104,Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,obstructing justice,A. committing perjury,B. prosecution,C. attack,D. getting hurt,E. riot,3
105,While washing clothes they became what when caught on the sharp object?,washing clothes,A. damaged,B. wet clothes,C. wear out,D. torn,E. have fun,3
106,Seafood restaurants are used to draw tourists where?,seafood restaurant,A. maine,B. shoe shop,C. city,D. boston,E. coastal cities,4
107,James's nice asked him about her grandfather. She was interested in learning about what?,niece,A. family tree,B. family reunion,C. babysitting,D. brother's house,E. heirlooms,0
108,James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,stars,A. universe,B. orbit,C. night sky,D. outer space,E. his wallet,0
109,What would encourage someone to continue playing tennis?,playing tennis,A. becoming tired,B. tennis elbow,C. exercise,D. hunger,E. victory,4
110,James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,relaxing,A. deep breathing,B. worried,C. fall asleep,D. invigorating,E. feeling good,2
111,What regions of a town would you have found a dime store?,dime store,A. commercial building,B. old movie,C. small neighborhood,D. past,E. mall,2
112,Where might an unused chess set be stored?,chess set,A. toy store,B. michigan,C. living room,D. attic,E. cupboard,4
113,"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",settle,A. wander,B. migrate,C. scare,D. disturb,E. agitate,3
114,"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",air conditioning,A. car,B. house,C. offices,D. park,E. movie theatre,1
115,What could be playing a balailaika?,balalaika,A. movie dr,B. orchestra,C. music store,D. cat,E. symphony,1
116,"Sailors drive many different types of boats, what type of boat involves their namesake.",sailor,A. coming home,B. row boat,C. board ship,D. inflatable raft,E. sail boat,4
117,Where could a person avoid the rain?,person,A. bus stop,B. tunnel,C. synagogue,D. fairy tale,E. street corner,2
118,Why would a person like to have a large house?,person,A. have choice,B. mentally challenged,C. own house,D. obesity,E. lots of space,4
119,Where will a cheap book be found?,book,A. bookstore,B. classroom,C. discount store,D. school room,E. bedside table,2
120,John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,idiots,A. internet cafe,B. sporting event,C. pressing wrong buttons,D. obesity,E. hockey game,1
121,James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,bigger,A. accidental,B. detestable,C. effusive,D. enabled,E. apathetic,2
122,Who do professors work with?,professors,A. methods of facts,B. teach courses,C. wear wrinkled tweed jackets,D. school students,E. state facts,3
123,Colorful anemone look somewhat like what object you find on window sills?,anemone,A. intertidal zone,B. coral sea,C. under water,D. flower bed,E. florida keys,3
124,From where do aliens arrive?,aliens,A. outer space,B. weekly world news,C. roswell,D. universe,E. mars,0
125,"The hikers stopped to have a drink, simply put they what?",drink,A. had a party,B. were thirsty,C. refreshment,D. getting drunk,E. celebrating,1
126,When you get up in the morning before you begin work you should do what?,begin work,A. apply for job,B. sleep,C. concentrate,D. shower,E. just do,3
127,"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",kitten,A. living room,B. floor,C. warm place,D. carpet,E. farmhouse,1
128,If a person is trying to keep something in their hand what should they do?,person,A. complete collection,B. own house,C. procrastinate,D. explode,E. have to hold,4
129,Where could you find hundreds of thousands of home?,home,A. field,B. neighborhood,C. star can,D. city or town,E. apartment building,3
130,"Playing baseball is a lot like any other sport, there is always a risk of what?",playing baseball,A. sore muscles,B. errors,C. happiness,D. injury,E. fun,3
131,If I want to watch a movie without leaving my home what might I use?,movie,A. drive in movie,B. drive in movie,C. television,D. video store,E. show,2
132,"The victim was to take stand today, they were going to do what?",take stand,A. testify,B. runaway,C. witness,D. tell truth,E. go home,0
133,What does a successful dog grooming session likely to make a owner feel?,grooming,A. cleanliness,B. mistakes,C. growth,D. satisfaction,E. late,3
134,"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",runner,A. near finish line,B. finish,C. get tired,D. gain ground,E. trip over,3
135,"The tourist entered Mammoth cave, what state were they in?",cave,A. west virginia,B. kentucky,C. rocky hills,D. scotland,E. canyon,1
136,What does someone typically feel when applying for a job?,applying for job,A. horror,B. anxiety and fear,C. rejection,D. increased workload,E. being employed,1
137,"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",obstructing justice,A. prosecution,B. getting hurt,C. sweat,D. steam,E. committing perjury,4
138,What kind of feelings does buying presents for others create?,buy presents for others,A. tears,B. please,C. like,D. thank,E. make happy,4
139,What green area is a marmot likely to be found in?,marmot,A. countryside,B. great plains,C. encyclopedia,D. jungle,E. north america,0
140,"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",current,A. later,B. updated,C. still,D. resistance,E. now,3
141,What does a kindergarten teacher do before nap time?,teacher,A. lower expectations,B. encourage,C. fear,D. time test,E. tell story,4
142,"Sam was a stranger.  Even so, Mark treated him like what?",stranger,A. friend,B. family,C. known person,D. park,E. outsider,1
143,"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",light source,A. closed room,B. sky,C. dard,D. his grave,E. house,0
144,James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,computer,A. manual,B. process information,C. power down,D. control model,E. reason exists,3
145,With the card slot lit up he knew how to get started finding his balance with what?,card slot,A. slot machine,B. ticket machine,C. bank machine,D. telephone,E. automated teller,4
146,To play sports professionally you must do what very often?,play sports,A. wash your clothes,B. get in shape,C. practice,D. take off uniform,E. stretch,2
147,Some people prefer releasing energy through work while others prefer to release it through what?,releasing energy,A. motion,B. stretch,C. exercise,D. movement,E. muscles,2
148,What will a person going for a jog likely be wearing?,person,A. grope,B. acknowledgment,C. comfortable clothes,D. ipod,E. passionate kisses,2
149,"The child pretended he was reading newspaper, he couldn't actually do it without what?",reading newspaper,A. patience,B. falling down,C. literacy,D. buying,E. knowing how to read,4
150,Jenny enjoyed helping people.  It brought her a great deal of what?,helping,A. satisfaction,B. complications,C. train,D. feel good about yourself,E. enjoyment,0
151,What might someone believe in if they are cleaning clothes?,cleaning clothes,A. feminism,B. sanitation,C. ruined,D. wrinkles,E. buttons to fall off,1
152,Where would you find a basement that can be accessed with an elevator?,basement,A. eat cake,B. closet,C. church,D. office building,E. own house,3
153,In order to learn to program from another person you can do what?,program,A. learn how to,B. have a friend,C. knowledge,D. take class,E. have computer,3
154,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",muscle,A. body of animal,B. arm,C. bodybuilder,D. body of dog,E. human body,4
155,What part of plants is pretty?,plants,A. dirt,B. no neurons in,C. millions of cells,D. flowers on,E. roots,3
156,"The man was going fishing instead of work, what is he seeking?",going fishing,A. food,B. relaxation,C. killing,D. missing morning cartoons,E. boredom,1
157,What could you get an unsmooth pit from?,pit,A. backyard,B. rock,C. mine,D. cherry,E. peach,4
158,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",reply,A. initiate,B. ignore,C. question,D. answer,E. ask,0
159,"I couldn't find anybody who recalled the event, what were they adroit at doing?",anybody,A. question authority,B. act fool,C. wash dishes,D. act innocent,E. forget,4
160,Where would you find a large dining room containing a fancy chandelier?,dining room,A. mansion,B. every house,C. own home,D. table,E. restaurant,0
161,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",runway,A. back yard,B. bowling alley,C. city,D. military base,E. fashion show,3
162,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",carpet,A. bedroom,B. movie theater,C. bowling alley,D. church,E. office,2
163,How can someone be let into a brownstone?,brownstone,A. brooklyn,B. ring,C. subdivision,D. bricks,E. new york city,1
164,Where would someone purchase an upright piano?,upright piano,A. music class,B. college,C. music store,D. music room,E. music band,2
165,Where would you keep an ottoman near your front door?,ottoman,A. living room,B. parlor,C. furniture store,D. basement,E. kitchen,0
166,Diving into backyard pools can be very dangerous and can lead to serious head and what?,diving,A. going somewhere,B. splats,C. cancer,D. getting wet,E. spinal injuries,4
167,Where would one find a snake in a cage?,snake,A. tropical forest,B. oregon,C. woods,D. pet store,E. louisiana,3
168,Where are people likely to become impatient?,people,A. end of line,B. buildings,C. apartment,D. neighbor's house,E. address,0
169,"When you fail to finish something, you failed at doing what to it",fail,A. winning,B. passing,C. completing,D. do well,E. succeeding,2
170,John didn't care about style.  He felt that form was less important than what?,form,A. shapeless,B. quality,C. function,D. change shape,E. chaos,2
171,"When you get together with friends to watch film, you might do plenty of this?",watch film,A. see what happens,B. enjoy stories,C. pass time,D. have fun,E. interesting,3
172,A supermarket is uncommon in what type of collection of shops?,supermarket,A. strip mall,B. city or town,C. shoppingcentre,D. boutique,E. vermont,0
173,"Bill puts meat on the scale, where does Bill work?",scale,A. music store,B. assay office,C. tidal wave,D. butcher shop,E. bathroom,3
174,"I'm having some food at my party, what will I need to serve it?",food,A. zoo,B. pan,C. bowl,D. kitchen,E. spoon,4
175,Before racers start to run they must do what at the starting line?,run,A. learn to walk,B. walking,C. walk slowly,D. breathe,E. stand still,4
176,What does an actor do when they are bored of their roles?,actor,A. mask,B. branch out,C. wear costume,D. pretend,E. sing songs,1
177,What is a person called who doesn't have immortality?,immortality,A. mortal,B. dying,C. death,D. dead,E. mortal,4
178,Why would you be watching tv instead of doing something else?,watching tv,A. headache,B. laughter,C. laziness,D. erections,E. wasting time,2
179,"If chewing food is difficult for you, what is a possible reason?",chewing food,A. broken jaw,B. sore mouth,C. eating,D. good digestion,E. avoiding choking,1
180,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",keyboard instrument,A. music store,B. band,C. medium,D. orchestra,E. piano store,3
181,Where do you find the most amount of leafs?,leaf,A. floral arrangement,B. ground,C. forrest,D. field,E. compost pile,2
182,Where can children play with animals?,animals,A. meadow,B. play room,C. surface of earth,D. zoos,E. fairgrounds,4
183,What kind of tale might feature a talking weasel?,weasel,A. mulberry bush,B. animated film,C. chicken coop,D. history book,E. children's story,4
184,What kind of status is the bald eagle given?,bald eagle,A. outside,B. world,C. protection,D. colorado,E. america,2
185,Why do most people take a quick rest during the day?,rest,A. need to,B. hungry,C. feel more energetic,D. weak,E. regenerate,2
186,What could suddenly stop someone when he or she is running?,running,A. mushroom,B. falling down,C. sweating,D. exhaustion,E. getting tired,1
187,Where would you find a monkey in the wild?,monkey,A. zoo,B. barrel,C. research laboratory,D. captivity,E. thailand,4
188,Where could a sloth live?,sloth,A. tropical jungle,B. manual,C. work,D. transit,E. countryside,0
189,"A gentleman is carrying equipment for golf, what is he likely to have?",gentleman,A. club,B. assembly hall,C. meditation center,D. meeting,E. church,0
190,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",courtyard,A. lawn,B. kids,C. asshole,D. spain,E. office complex,0
191,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",computer,A. classroom,B. facebook,C. school,D. apartment,E. demonstration,4
192,"If you take the risk buying a used car, you still hope it can what?",car,A. go fast,B. start running,C. going too fast,D. look good,E. last several years,4
193,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",sitting quietly,A. eat,B. think,C. reading,D. meditate,E. fall asleep,4
194,What is the primary purpose of cars?,cars,A. cost money,B. slow down,C. move people,D. turn right,E. get girls,2
195,"Alabama is full of different people, but they are all citizens of what?",alabama,A. united states,B. deep south,C. floribama,D. gulf states,E. florabama,0
196,They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,rise,A. set,B. fall,C. park,D. descend,E. reduce,4
197,What do airplanes do as they are arriving at the gate?,airplanes,A. slow down,B. crash,C. speed up,D. land,E. carry people,0
198,If a person with mental illness stops treatment what will likely happen?,mental illness,A. managed,B. dancing,C. recur,D. effectively treated,E. cause suffering,2
199,The gimmicky low brow TV show was about animals when they what?,animals,A. sick,B. mammals,C. males,D. bite,E. attack,4
200,"A loud machine is irritating, but many are expected where?",machine,A. museum,B. house,C. laboratory,D. library,E. industrial area,4
201,What part of a table would you put a ruler in?,ruler,A. drawer,B. desk,C. the backside,D. office,E. measure distance,0
202,What happens if someone kisses too long?,kissing,A. strong feelings,B. herpes,C. shortness of breath,D. excitement,E. arousal,2
203,"If I have a modern light source in my living room, what is it likely to be?",light source,A. sky,B. house,C. lamp,D. match,E. candle,2
204,"The person saw the mess his children made, what was his following reaction?",person,A. smell smoke,B. cross street,C. cry,D. bank savings,E. look angry,4
205,Who might wear dark glasses indoors?,dark glasses,A. blind person,B. glove box,C. movie studio,D. ray charles,E. glove compartment,0
206,Where would stones not be arranged in a path?,stones,A. quarries,B. field,C. park,D. bridge,E. made from rocks,1
207,A bald eagle is likely to be found on what kind of work?,bald eagle,A. rural area,B. book,C. canada,D. painting,E. aviary,3
208,"The hostess was good at her job, she always had a smile when she would what?",hostess,A. group people,B. ready parlor for guests,C. welcome guests,D. work room,E. park,2
209,What is likely to happen to someone who is learning?,learning,A. overconfidence,B. effectiveness,C. knowing more,D. head grows larger,E. growth,2
210,"The inspector was agreeing with the factory protocols, what was the status of the factory?",agreeing with,A. compliance,B. eligible,C. contract,D. harmony,E. friendship,0
211,"After standing up I had to sit right back down, why would I feel like this?",standing up,A. train,B. effort,C. balance,D. feet,E. muscles,2
212,Where do you go on a night out before going to the bar?,bar,A. new york city,B. las vegas,C. restaurant,D. nightclub,E. park,2
213,"The dad wanted to protect his house, where did he put his gun?",gun,A. police station,B. crime scene,C. restroom,D. drawer,E. holster,3
214,What instrument can be played with an air of happiness?,happiness,A. jump up and down,B. jump up and down,C. sing,D. play games,E. fiddle,4
215,What to kids do for boredom on a ramp?,boredom,A. watch film,B. fire game,C. hang out at bar,D. go skiing,E. skateboard,4
216,What animal has quills all over it?,quill,A. feather,B. chicken,C. calligraphy,D. porcupine,E. hedgehog,4
217,Why would you go to an office?,office,A. work,B. school building,C. paper,D. city,E. habit,0
218,When is the worst time for having food?,having food,A. digesting,B. not hungry,C. gas,D. weight gain,E. feeling of fullness,1
219,If you spend all your time buying and not saving what is is likely to happen?,buying,A. using money,B. feel better,C. ocean,D. losing money,E. go broke,4
220,"Though a mouse might prefer your house, you might also see him where?",mouse,A. tin,B. department store,C. garden,D. small hole,E. cupboard,2
221,What is performing a type of?,performing,A. singing,B. act,C. feat,D. smile,E. acting,1
222,"The car was going from Alabama to New York, what was its goal?",car,A. head north,B. speed up,C. heading north,D. go fast,E. headed south,0
223,What do they call the trash in Australia?,trash,A. dirt,B. subway,C. state park,D. container,E. dustbin,4
224,"Joan wants to cook a potato, where should she place it?",potato,A. boiling water,B. paper bag,C. restaurants,D. underground,E. cupboard,0
225,Writers with a great what can amass a large fortune?,fortune,A. cookie,B. bank,C. real estate,D. imagination,E. bank roll,3
226,Where do all animals live?,animals,A. the moon,B. fairgrounds,C. surface of earth,D. meadow,E. zoos,2
227,How are the conditions for someone who is living in a homeless shelter?,living,A. sometimes bad,B. happy,C. respiration,D. growing older,E. death,0
228,You can do knitting to get the feeling of what?,knitting,A. relaxation,B. arthritis,C. adrenaline,D. your,E. sweater may produced,0
229,What might a very large table be?,table,A. dining room,B. conference,C. kitchen,D. in a lake,E. demonstration,1
230,John got his tax refund back.  He treated it like it was what?,tax,A. candy,B. death and,C. free money,D. discount,E. credit,2
