label,prediction,0,1,2
0,0,0.9497608542442322,0.010896863415837288,0.03934229165315628
2,1,8.425921294019645e-09,0.999874472618103,0.00012549202074296772
0,0,0.61758953332901,0.340211421251297,0.042199037969112396
1,1,5.188410068512894e-05,0.9992619156837463,0.0006861488800495863
0,1,0.00015323252591770142,0.9998169541358948,2.979212331410963e-05
2,2,0.00023032618628349155,0.005886108614504337,0.9938836097717285
2,1,1.5512398476857925e-08,0.9971643090248108,0.0028357154224067926
1,1,0.03174130246043205,0.7579430937767029,0.21031554043293
0,0,0.9885911345481873,0.0016447418602183461,0.009764155372977257
0,0,0.998458743095398,0.0008593681268393993,0.0006818419205956161
2,2,3.38331374223344e-05,0.1632727086544037,0.8366934061050415
2,0,0.99146568775177,0.005280373618006706,0.003253947477787733
0,0,0.548340916633606,0.4516538381576538,5.213667918724241e-06
2,2,0.0027851099148392677,0.1591520607471466,0.8380628228187561
1,2,1.4674935044922677e-08,2.2400614341222536e-07,0.9999997615814209
2,0,0.9962494969367981,0.00021500852017197758,0.0035354956053197384
2,1,0.04290580749511719,0.589451253414154,0.36764293909072876
1,2,5.565220271819271e-05,0.0002993118832819164,0.9996449947357178
1,0,0.9990000128746033,0.0008724324870854616,0.00012751414033118635
2,2,0.0017285490175709128,0.001968476688489318,0.9963029623031616
1,2,0.005795080214738846,0.06512738019227982,0.9290774464607239
2,0,0.9999305009841919,4.2842399125220254e-05,2.6704956326284446e-05
1,1,1.0922924786882504e-08,0.9999991655349731,8.215911861952918e-07
2,1,0.0024559665471315384,0.9954589605331421,0.0020850615110248327
1,1,0.0007045102538540959,0.960660994052887,0.03863445669412613
1,2,0.0003992972488049418,0.019130129367113113,0.9804705381393433
1,1,2.0249692170182243e-05,0.9999744892120361,5.232544481259538e-06
1,2,2.9606221474409722e-08,0.0018749830778688192,0.9981250166893005
1,1,0.4923780858516693,0.5076214075088501,4.818890033675416e-07
1,0,0.49966737627983093,0.0006652327137999237,0.49966737627983093
0,0,0.998067319393158,0.001931140897795558,1.4935883427824592e-06
2,2,0.14408060908317566,0.1539524495601654,0.7019668817520142
1,1,0.0031883371993899345,0.9963692426681519,0.00044243878801353276
0,0,0.880963146686554,0.00716747809201479,0.11186934262514114
0,1,0.0041993241757154465,0.995612382888794,0.00018832705973181874
0,0,0.9884931445121765,0.0032429667189717293,0.008263876661658287
1,2,0.26428985595703125,0.0006797139067202806,0.735030472278595
0,0,0.9999997615814209,1.3656594077815498e-08,2.456423544572317e-07
1,1,0.001624147524125874,0.9942627549171448,0.004113125614821911
1,0,0.9997052550315857,1.1738337661881815e-06,0.00029354458092711866
1,0,0.9999593496322632,1.1456735592219047e-05,2.9175027520977892e-05
1,0,0.9264892935752869,0.07351067662239075,4.153653776484134e-08
1,2,7.936855617174388e-09,1.2711006469601216e-08,1.0
2,2,0.36954882740974426,0.004942500032484531,0.6255086660385132
2,0,0.9997584223747253,4.453986690577949e-08,0.0002416188217466697
2,2,0.0114783626049757,4.4861928472528234e-05,0.9884767532348633
1,0,0.9480918645858765,0.004185236059129238,0.04772290959954262
2,2,0.006115737836807966,0.001470722258090973,0.9924134612083435
0,2,0.010837070643901825,0.02078155241906643,0.968381404876709
0,0,0.999929666519165,1.4370114513440058e-05,5.59423424419947e-05
0,1,0.003154030069708824,0.9930470585823059,0.0037989276461303234
0,2,4.486318357521668e-05,0.1293044239282608,0.8706507682800293
1,1,0.20211799442768097,0.7978819012641907,1.1012190270776046e-07
0,0,0.9999990463256836,9.427704412701132e-07,1.4494415445653885e-08
0,2,0.14554886519908905,0.03902913257479668,0.815421998500824
0,1,0.489409476518631,0.5059749484062195,0.00461559509858489
1,0,0.8578511476516724,0.07187297195196152,0.07027591019868851
2,0,0.972090482711792,0.0134830167517066,0.014426535926759243
1,0,0.9671863317489624,0.020832080394029617,0.011981602758169174
0,0,0.9995471835136414,5.8839406847255304e-05,0.0003938710142392665
0,0,0.996918797492981,0.0030322675593197346,4.891649950877763e-05
1,1,0.00021771057799924165,0.9996151924133301,0.00016708677867427468
2,0,0.9999909400939941,4.3464015107019804e-06,4.770101895701373e-06
0,0,0.9999368190765381,2.2702069202296116e-07,6.297440268099308e-05
1,0,0.9999998807907104,2.8987541256242366e-08,1.603119841320222e-07
0,0,0.5252547264099121,0.19072368741035461,0.28402164578437805
1,1,2.7009960490431695e-07,0.9988872408866882,0.0011124867014586926
1,2,0.0004589874588418752,0.4219408929347992,0.5776001214981079
2,1,0.005389937665313482,0.9918076395988464,0.002802437637001276
2,1,5.004496816951587e-09,0.9999974966049194,2.4937105536082527e-06
1,1,0.06065216287970543,0.5087524652481079,0.43059536814689636
2,2,2.380339901719708e-05,0.07592678815126419,0.9240493774414062
0,1,0.0006805686862207949,0.9973425269126892,0.0019769228529185057
2,0,0.8973166942596436,0.10267511755228043,8.192783752747346e-06
0,1,3.133833160973154e-06,0.999996542930603,3.496628551147296e-07
0,0,0.991115927696228,9.217995284416247e-06,0.00887487642467022
0,2,0.0535227432847023,0.0529811754822731,0.8934960961341858
0,2,0.0012776615330949426,1.0568952291123423e-07,0.9987221360206604
1,1,6.95579219609499e-05,0.9999277591705322,2.631502866279334e-06
2,1,0.11441880464553833,0.5081467032432556,0.37743449211120605
2,2,0.005693883169442415,0.0002495064109098166,0.9940565824508667
2,0,0.9998385906219482,5.490048806677805e-07,0.00016082212096080184
1,1,2.93701214104658e-05,0.9999703168869019,2.740025593084283e-07
2,1,0.004847147036343813,0.9901532530784607,0.004999595694243908
0,1,0.0001379879395244643,0.9998069405555725,5.505352601176128e-05
2,0,0.999962329864502,1.059073747455841e-05,2.708246756810695e-05
0,2,0.005114166997373104,0.0002868204901460558,0.9945989847183228
1,2,0.055329591035842896,0.0347108468413353,0.9099594950675964
1,1,5.143842258803488e-07,0.999998927116394,5.769467747995805e-07
0,0,0.9523074626922607,0.04548133537173271,0.0022111909929662943
2,1,0.04154030233621597,0.7349668145179749,0.2234928458929062
2,2,0.00013578376092482358,2.7682997824740596e-05,0.9998365640640259
0,0,0.9595960378646851,0.040403351187705994,6.921345629962161e-07
0,1,0.2595812678337097,0.4984946548938751,0.24192403256893158
1,2,0.0036646341904997826,0.0009802170097827911,0.9953551292419434
0,0,0.9954485297203064,0.002526818076148629,0.0020247497595846653
0,0,0.9999910593032837,3.7088690874043095e-07,8.546701792511158e-06
0,0,0.9994006156921387,7.637226190126967e-06,0.0005917994421906769
0,0,0.9694690108299255,9.395056821404069e-08,0.030530856922268867
2,0,0.7193030118942261,0.013973847962915897,0.2667231559753418
2,0,0.9999061822891235,3.2696634661988355e-06,9.062477329280227e-05
1,2,0.04787769168615341,0.011139877140522003,0.9409824013710022
0,1,0.18950052559375763,0.8104991912841797,3.4968971363014134e-07
2,2,0.0027550284285098314,0.005296203773468733,0.9919488430023193
2,0,0.6463377475738525,2.2858301917949575e-08,0.35366231203079224
1,1,1.2307862562010996e-05,0.9939764738082886,0.006011135410517454
1,1,3.395048224774655e-06,0.9727933406829834,0.02720331773161888
0,0,0.9996857643127441,1.596241787638064e-07,0.000314181437715888
2,0,0.9933183193206787,1.1386081268938142e-06,0.0066804466769099236
2,2,0.00021533729159273207,1.553279460608792e-08,0.9997846484184265
0,2,9.894247341435403e-06,2.1425538676567157e-08,0.9999901056289673
2,2,0.10932691395282745,0.00408522691577673,0.8865878582000732
1,2,0.00017576964455656707,0.4440496861934662,0.5557745695114136
0,0,0.9944682121276855,0.00303891790099442,0.0024928252678364515
1,1,3.395048224774655e-06,0.9727933406829834,0.02720331773161888
0,1,0.0003074757114518434,0.8332172632217407,0.166475310921669
0,0,0.8032606840133667,0.04691769555211067,0.14982154965400696
1,0,0.9905562996864319,5.849501030752435e-05,0.009385237470269203
2,2,0.211627796292305,0.22774937748908997,0.5606228113174438
2,2,0.006361288949847221,1.0349522128194621e-08,0.9936386942863464
2,0,0.7404440641403198,0.07141932100057602,0.18813654780387878
2,2,1.6472889683427638e-06,4.996430652681738e-05,0.9999483823776245
0,1,0.4336616098880768,0.5659046769142151,0.0004337180871516466
1,1,0.0420113205909729,0.8469738960266113,0.11101481318473816
1,1,0.005100972019135952,0.5575225353240967,0.4373764395713806
0,0,0.9999988079071045,1.0959975043078884e-06,9.767614983502426e-08
2,2,2.0266874344088137e-05,0.2136138528585434,0.7863659262657166
1,1,0.04790431261062622,0.9520934820175171,2.2452632038039155e-06
1,0,0.6317564845085144,0.36720842123031616,0.001035048859193921
2,2,0.022905942052602768,2.2906186131876893e-05,0.9770711064338684
1,2,0.3288671672344208,4.5341272198129445e-05,0.6710874438285828
0,0,1.0,2.782255137390166e-08,3.087032851567528e-08
2,1,0.05326386168599129,0.4972682595252991,0.4494679272174835
2,1,1.0766805644379929e-05,0.8637889623641968,0.13620023429393768
1,1,0.000861668901052326,0.6663155555725098,0.3328227400779724
0,2,6.574109193024924e-06,0.13863418996334076,0.8613592386245728
0,0,0.9099671840667725,0.0018209065310657024,0.08821190893650055
2,2,0.1040525808930397,2.801556092890678e-06,0.8959446549415588
1,2,0.000770206970628351,0.0002519662957638502,0.998977780342102
2,2,3.635856842265639e-07,6.899656401770926e-09,0.9999996423721313
0,0,0.7763298153877258,1.941624987011892e-06,0.223668172955513
0,1,0.2612626254558563,0.730337917804718,0.008399475365877151
1,1,1.5536329556198325e-08,0.5503527522087097,0.4496472477912903
2,2,1.150078965395096e-08,0.00023903120018076152,0.9997609257698059
2,2,0.0001369087549392134,1.9888813767465763e-05,0.9998431205749512
0,2,0.006740089971572161,4.427434760145843e-06,0.9932554960250854
2,2,0.11103948205709457,1.2673426397213916e-07,0.8889603614807129
2,2,0.0002707196690607816,0.022248150780797005,0.9774811267852783
0,1,5.1477973102009855e-06,0.9997608065605164,0.00023399668862111866
0,2,0.0008200613665394485,0.000500790833029896,0.9986792206764221
2,0,0.9999352693557739,1.984698792512063e-05,4.493267624638975e-05
2,1,0.23277755081653595,0.7543363571166992,0.012886147014796734
1,2,0.22442129254341125,0.0032150482293218374,0.7723636627197266
2,2,0.0020362702198326588,5.4241008911048993e-05,0.9979094862937927
0,0,0.999982476234436,3.86782767236582e-06,1.3759025023318827e-05
2,0,0.9995834231376648,0.0003337535308673978,8.287287346320227e-05
1,0,0.4344215393066406,0.14883536100387573,0.41674312949180603
0,2,4.2895975639112294e-05,4.041149441036396e-05,0.999916672706604
1,2,0.005003700498491526,0.003157468046993017,0.9918388724327087
0,1,0.008514689281582832,0.9912402033805847,0.000245174509473145
0,2,0.0001617396919755265,1.2088144707433912e-08,0.9998382329940796
0,1,0.0013834006385877728,0.9986094236373901,7.189898042270215e-06
0,1,1.4000937881064601e-05,0.9999815225601196,4.493211235967465e-06
0,0,0.8492204546928406,0.000308843154925853,0.15047065913677216
1,0,0.9990812540054321,0.0005999073619022965,0.00031886130454950035
0,0,0.9741582274436951,0.02192506194114685,0.003916656132787466
0,1,3.338086798976292e-06,0.8948862552642822,0.10511048883199692
1,1,0.00043116603046655655,0.9995504021644592,1.8374630599282682e-05
0,0,0.9996284246444702,1.3906061440138728e-06,0.0003700872475747019
2,1,0.03522881120443344,0.633653998374939,0.3311172127723694
2,2,6.302271913227742e-07,3.2439120900562557e-07,0.9999990463256836
0,0,0.9598522782325745,7.156878564273939e-05,0.04007619991898537
0,0,0.9964654445648193,0.0027074532117694616,0.0008271035621874034
2,2,0.0001776041171979159,0.0002368968416703865,0.9995855689048767
1,2,5.91279114559029e-09,7.310909211355465e-09,1.0
2,0,0.9566477537155151,0.00945693626999855,0.033895283937454224
0,1,0.10570535063743591,0.8895848393440247,0.004709798377007246
0,2,0.21767649054527283,0.02163568325340748,0.7606878280639648
2,2,5.730194243369624e-05,2.5887982246786123e-07,0.999942421913147
2,1,4.7565777094860096e-08,0.7323907613754272,0.26760923862457275
2,0,0.9979369640350342,2.672139453352429e-05,0.0020363193470984697
2,2,0.23538702726364136,0.00011029286542907357,0.7645026445388794
1,1,0.14678806066513062,0.707535982131958,0.14567595720291138
2,2,0.044376980513334274,0.003006120678037405,0.9526169896125793
0,0,0.6912306547164917,0.030139222741127014,0.2786301374435425
1,1,0.0027133398689329624,0.9838150143623352,0.013471590355038643
2,2,0.13471931219100952,0.00012710857845377177,0.8651536107063293
2,2,0.018806444481015205,0.0006218277267180383,0.9805716276168823
2,2,2.9982020350871608e-06,0.30136099457740784,0.6986360549926758
2,2,0.0036977336276322603,0.1967935413122177,0.7995087504386902
0,1,0.0007074918248690665,0.9962725639343262,0.003019964788109064
0,1,0.2351565659046173,0.7648434042930603,3.9360113390785045e-08
1,1,3.285874845460057e-05,0.9854904413223267,0.014476724900305271
0,0,0.9278974533081055,0.07143770158290863,0.0006647403351962566
2,1,0.20088869333267212,0.4094260036945343,0.38968536257743835
2,1,0.008774515241384506,0.7260377407073975,0.26518774032592773
0,0,0.3639907240867615,0.3434075713157654,0.29260170459747314
2,2,0.014475335367023945,7.591211215185467e-08,0.985524594783783
1,0,0.9975307583808899,0.002469221828505397,1.896688317515327e-08
2,1,3.076403299928643e-05,0.709587574005127,0.29038166999816895
1,0,0.9824275374412537,0.017572345212101936,8.34966087381872e-08
2,1,0.0019483623327687383,0.998018741607666,3.295023270766251e-05
1,1,0.40934136509895325,0.5906586050987244,2.6475213132926e-08
1,0,0.9883925318717957,3.5397886222199304e-06,0.0116039477288723
0,0,0.9999467134475708,3.765388100873679e-05,1.5575584257021546e-05
0,2,0.02938321977853775,1.2913138561998494e-05,0.970603883266449
0,1,0.01715838722884655,0.9413756728172302,0.041465941816568375
1,2,6.428266363656121e-09,7.498745731027157e-07,0.9999992847442627
2,1,0.0004242398717906326,0.7458825707435608,0.253693163394928
2,2,4.264139263909783e-09,5.01932673202532e-09,1.0
1,1,0.4720732569694519,0.52789306640625,3.372849096194841e-05
0,2,3.0755410307392594e-07,1.0420056241855491e-05,0.9999892711639404
1,2,3.9882380065137113e-07,0.0002859125379472971,0.9997137188911438
0,2,0.17522017657756805,3.113746060989797e-07,0.8247795104980469
0,1,0.21621039509773254,0.7837405800819397,4.908270784653723e-05
2,2,3.829968136415118e-06,0.30705726146698,0.6929389238357544
0,1,4.459609126428177e-09,1.0,8.889873726047881e-09
1,0,0.9546599984169006,0.0018068115459755063,0.04353328049182892
0,0,0.5354465246200562,0.36902540922164917,0.09552807360887527
1,0,0.9999970197677612,2.401140591246076e-06,6.08739469498687e-07
0,0,0.6723145842552185,0.028311897069215775,0.2993735373020172
0,0,0.978685736656189,0.009153158403933048,0.012161189690232277
1,2,2.5596667910576798e-05,0.3817968964576721,0.6181774735450745
1,0,0.9997841715812683,0.00021358340745791793,2.267760692120646e-06
1,1,0.0006597511237487197,0.9989416003227234,0.0003986524243373424
0,2,0.006465961690992117,0.06624291837215424,0.9272911548614502
2,0,0.9911530613899231,7.918424103081634e-07,0.00884607620537281
1,1,7.537467467955139e-07,0.9999980926513672,1.1656069318632944e-06
2,0,0.9864497780799866,0.01342802308499813,0.00012219187919981778
2,2,0.1657358705997467,0.17039325833320618,0.6638709306716919
1,1,2.0072593542863615e-06,0.9688984155654907,0.031099583953619003
2,2,0.012533306144177914,0.003206134308129549,0.984260618686676
0,2,7.786271453369409e-05,1.7232646598586143e-07,0.9999220371246338
0,0,0.9989445805549622,0.0006643995293416083,0.0003910835657734424
1,1,0.00018618896137923002,0.9993302822113037,0.00048353930469602346
0,0,0.996832549571991,1.2453515410015825e-06,0.0031662117689847946
1,1,5.189958756091073e-05,0.9972779154777527,0.0026702347677201033
1,1,0.05022426322102547,0.9496328234672546,0.0001428771356586367
1,1,8.135293114719389e-07,0.9931637644767761,0.0068353633396327496
2,2,1.0057916369987652e-05,3.7654699553968385e-05,0.9999523162841797
2,2,4.284320766601013e-06,0.000751343322917819,0.9992444515228271
0,0,0.5900883078575134,0.021530328318476677,0.38838139176368713
0,1,0.07438313961029053,0.9239176511764526,0.001699157408438623
2,2,0.0015452862717211246,4.676167463912861e-06,0.9984500408172607
0,0,0.9999998807907104,1.2646697200580093e-07,3.015342997514381e-08
0,2,0.017324140295386314,0.00041783065535128117,0.9822580814361572
2,2,0.03211098909378052,1.5299255196055128e-08,0.9678890109062195
0,0,0.9472384452819824,0.00031519163167104125,0.0524463914334774
2,0,0.9553331136703491,0.0027969717048108578,0.041869886219501495
2,2,7.074758741509868e-06,4.4392800191417336e-07,0.9999924898147583
1,1,0.0143286669626832,0.9856448173522949,2.6563657229417004e-05
0,0,0.9317985773086548,1.995164893742185e-05,0.06818145513534546
2,1,0.05117994174361229,0.888453483581543,0.06036657094955444
0,2,0.19672976434230804,2.8741865207848605e-06,0.8032673597335815
1,1,9.01088242244441e-06,0.99989914894104,9.185850649373606e-05
1,0,0.5601369142532349,0.01287911832332611,0.42698395252227783
1,0,0.9099950194358826,0.08997951447963715,2.5440942408749834e-05
2,0,0.9699669480323792,7.458582331310026e-06,0.030025571584701538
1,1,1.1803626875916962e-06,0.9654959440231323,0.03450286015868187
1,1,1.5426165191456676e-05,0.9988424181938171,0.0011421925155445933
1,2,1.3701403531740652e-06,6.809931619500276e-06,0.9999918937683105
2,0,0.9903134107589722,6.384436979089969e-09,0.009686596691608429
1,0,0.7251843214035034,0.2729615569114685,0.0018541420577093959
0,1,0.0066453819163143635,0.5252931118011475,0.46806150674819946
2,1,1.732821147015784e-06,0.9999586343765259,3.960168396588415e-05
0,2,5.386589236877626e-07,0.00032850075513124466,0.9996708631515503
2,0,0.999852180480957,1.3977349908600445e-06,0.00014642397582065314
1,1,0.004344704560935497,0.9956549406051636,3.7947060604892613e-07
2,2,0.15058059990406036,0.005037678871303797,0.8443818092346191
2,2,2.022819671765319e-06,0.12576305866241455,0.8742349743843079
1,1,0.0027133398689329624,0.9838150143623352,0.013471590355038643
2,1,0.41649723052978516,0.5832670331001282,0.0002356983459321782
0,0,0.9999916553497314,5.271572717902018e-06,3.052856072827126e-06
0,0,0.9999798536300659,8.258476555056404e-06,1.1863263353006914e-05
0,1,0.019676972180604935,0.5670905113220215,0.4132324755191803
0,0,0.5831913352012634,0.4168073534965515,1.2943191904923879e-06
0,1,0.0011387655977159739,0.939280092716217,0.05958115682005882
1,1,0.053606100380420685,0.9133308529853821,0.033062975853681564
0,0,0.9999765157699585,2.278852480230853e-05,7.58556211621908e-07
0,1,1.7258104278994324e-08,0.6406893134117126,0.35931068658828735
2,2,0.03844126686453819,0.05909322574734688,0.9024654626846313
2,0,0.9993705153465271,0.0003212023584637791,0.00030828165472485125
1,1,9.90989956761723e-09,0.8552700281143188,0.14472997188568115
0,0,0.839653491973877,0.16034480929374695,1.6913022591324989e-06
0,1,0.4674915373325348,0.5325084924697876,1.2423153172846924e-08
0,0,0.926450788974762,0.0012701837113127112,0.07227898389101028
2,2,7.929211065516029e-09,0.007193739991635084,0.9928062558174133
1,2,0.015133647248148918,0.03990054130554199,0.9449658393859863
1,1,1.8839419908545096e-06,0.9999980926513672,2.31259225103031e-08
1,1,9.252144828053588e-09,0.9999948740005493,5.094103471492417e-06
0,0,1.0,1.4404830217529252e-08,2.213414518337231e-08
2,2,1.3885680345993023e-05,4.432440618984401e-06,0.9999817609786987
1,0,0.9775101542472839,0.01623036339879036,0.006259406451135874
2,0,0.9983456134796143,3.329051469336264e-05,0.001621056697331369
1,0,0.9999467134475708,5.3245614253683016e-05,3.688344207830596e-08
1,2,0.029021000489592552,0.3476943075656891,0.6232846975326538
2,0,0.929510772228241,0.008061381988227367,0.06242779642343521
2,2,0.00020272584515623748,4.812954301769423e-08,0.9997972846031189
1,1,5.467040153916969e-09,1.0,8.98989682696083e-09
0,1,0.05934832990169525,0.9385057091712952,0.0021460133139044046
1,1,0.0756397619843483,0.9243053197860718,5.484349821927026e-05
0,2,0.14623837172985077,0.0003084012132603675,0.8534532189369202
2,1,0.07678107172250748,0.6513376832008362,0.27188122272491455
0,1,6.548427336383611e-05,0.999933123588562,1.4203850469129975e-06
2,1,1.5868377545302792e-07,0.9999480247497559,5.1849310693796724e-05
1,1,0.09730419516563416,0.901360809803009,0.0013349831569939852
2,2,1.7311956980847754e-05,2.3584621885675006e-05,0.9999591112136841
0,0,0.999996542930603,1.0323745982532273e-06,2.4373568976443494e-06
1,1,3.480505620245822e-05,0.999940037727356,2.5153151000267826e-05
0,0,0.9999969005584717,7.943407354105148e-08,2.9229051961010555e-06
2,2,0.10914365947246552,0.0003349206526763737,0.8905213475227356
1,2,0.1601126343011856,0.3247300088405609,0.5151573419570923
2,0,0.9999983310699463,1.6111770264615188e-06,4.062444247665553e-08
1,1,0.0001782723265932873,0.9996234178543091,0.00019830954261124134
1,1,2.0072593542863615e-06,0.9688984155654907,0.031099583953619003
2,2,9.988599049393088e-05,0.48001736402511597,0.5198827981948853
0,2,0.050635870546102524,0.0010234267683699727,0.948340654373169
0,0,0.9999970197677612,3.196703062258166e-07,2.629662958497647e-06
1,1,1.572508153913077e-05,0.9371541142463684,0.06283020228147507
2,0,0.9968096613883972,5.805689579574391e-05,0.0031322231516242027
2,2,0.000644737621769309,4.540885493042879e-05,0.9993098974227905
1,1,0.025893639773130417,0.9740146994590759,9.17220240808092e-05
2,1,2.724419267963185e-08,0.9999972581863403,2.6564903237158433e-06
2,2,0.0007179049425758421,0.00033247703686356544,0.9989495873451233
0,0,0.9988692402839661,0.0011307683307677507,1.924929904362216e-08
0,1,0.10631094127893448,0.8926111459732056,0.0010779433650895953
1,2,0.1594873070716858,1.486594896960014e-06,0.8405112028121948
2,1,0.3180375397205353,0.541049063205719,0.14091338217258453
1,1,9.804761793930084e-05,0.9916431903839111,0.00825884286314249
0,0,0.9999955892562866,3.462487939032144e-06,9.64602577369078e-07
1,1,0.00011602145241340622,0.9922990202903748,0.007584939245134592
0,2,0.009310280904173851,1.3818311828117658e-08,0.990689754486084
1,2,0.4395280182361603,0.03939572349190712,0.5210762619972229
1,1,6.821379088250978e-07,0.9999984502792358,8.929839623306179e-07
2,2,0.4649471044540405,0.007297152653336525,0.5277557969093323
0,1,0.00027193070854991674,0.9996849298477173,4.321076994528994e-05
1,1,0.000861715932842344,0.907876193523407,0.09126210957765579
2,2,0.004074588418006897,0.08346398919820786,0.9124614000320435
0,0,0.9981716871261597,0.00014263227058108896,0.0016856295987963676
0,2,0.0010714358650147915,8.655821875436231e-05,0.9988420605659485
0,2,0.32364621758461,0.23732471466064453,0.4390290081501007
0,2,8.931810589274392e-05,6.282953677327896e-07,0.9999101161956787
2,2,4.7064964746823534e-05,0.11902260780334473,0.8809303045272827
2,2,1.9501065651184035e-07,4.700846147898119e-06,0.9999951124191284
0,0,0.9992745518684387,5.147362003299349e-07,0.0007249964983202517
1,1,2.918357324688259e-07,0.9999995231628418,1.3245862362509797e-07
0,1,0.0029675199184566736,0.9969866871833801,4.585020724334754e-05
0,2,0.22004710137844086,0.30572518706321716,0.47422775626182556
2,1,2.6653034979062795e-07,0.9999986886978149,1.0961540510834311e-06
0,0,0.9143434166908264,0.025785837322473526,0.05987079069018364
2,2,1.0555231710895896e-06,0.00229125889018178,0.9977076053619385
