label,prediction,0,1,2
2,0,0.33371058106422424,0.3331477642059326,0.3331417143344879
0,1,0.33241990208625793,0.3339520990848541,0.3336280584335327
2,0,0.33364859223365784,0.33327236771583557,0.333079069852829
0,1,0.332722008228302,0.33402156829833984,0.33325642347335815
0,1,0.33293354511260986,0.3335869014263153,0.33347952365875244
2,0,0.3339577913284302,0.33271393179893494,0.3333283066749573
2,1,0.33307725191116333,0.33357134461402893,0.3333514332771301
0,2,0.3326823115348816,0.3334732949733734,0.3338443338871002
1,0,0.33381301164627075,0.33350133895874023,0.332685649394989
2,2,0.3327885568141937,0.33264100551605225,0.33457043766975403
1,1,0.3334713578224182,0.33384785056114197,0.3326808214187622
2,1,0.33339807391166687,0.33376410603523254,0.3328378200531006
2,1,0.33336693048477173,0.33339497447013855,0.3332380950450897
0,1,0.33230623602867126,0.33416467905044556,0.3335290849208832
1,2,0.3331754207611084,0.3331303000450134,0.33369430899620056
1,0,0.3337782919406891,0.33315107226371765,0.33307063579559326
2,0,0.33364272117614746,0.3333854377269745,0.33297181129455566
0,1,0.3329148292541504,0.33357879519462585,0.33350640535354614
2,2,0.33273085951805115,0.3335380554199219,0.333731085062027
0,1,0.3334440290927887,0.3340984880924225,0.3324575126171112
0,1,0.33326104283332825,0.3337937295436859,0.33294522762298584
0,2,0.332861065864563,0.3328442871570587,0.3342946469783783
2,1,0.33313852548599243,0.3335705101490021,0.3332909643650055
0,1,0.3322388231754303,0.3346809148788452,0.3330802321434021
1,0,0.3339073657989502,0.33240067958831787,0.33369195461273193
0,0,0.3338787853717804,0.3325600326061249,0.3335612416267395
2,0,0.3334711790084839,0.33313679695129395,0.33339205384254456
2,0,0.3347637355327606,0.3332139253616333,0.3320223093032837
1,1,0.33308079838752747,0.33357590436935425,0.3333433270454407
0,0,0.33512651920318604,0.3325791358947754,0.33229437470436096
0,0,0.3339575231075287,0.3327064514160156,0.3333360254764557
2,2,0.33319365978240967,0.3329726755619049,0.33383363485336304
2,0,0.3343292474746704,0.33278563618659973,0.33288511633872986
0,1,0.332955926656723,0.33375316858291626,0.33329087495803833
2,1,0.3319532871246338,0.3344232141971588,0.3336235284805298
1,0,0.3341059386730194,0.3328266441822052,0.3330674469470978
2,2,0.33298051357269287,0.3331514596939087,0.33386799693107605
2,2,0.3330378234386444,0.33323514461517334,0.33372706174850464
1,2,0.3322952389717102,0.3337025046348572,0.3340022563934326
1,1,0.3332786560058594,0.33388835191726685,0.3328329622745514
2,1,0.3322789669036865,0.3350951075553894,0.3326259255409241
1,2,0.3335667550563812,0.33280521631240845,0.3336280286312103
2,1,0.3331555128097534,0.3334861397743225,0.3333583176136017
1,1,0.3330908715724945,0.33349546790122986,0.33341366052627563
2,1,0.33367782831192017,0.334097683429718,0.3322244882583618
1,0,0.33353278040885925,0.33303302526474,0.33343425393104553
1,2,0.3329649865627289,0.33313068747520447,0.33390435576438904
1,2,0.33313167095184326,0.33337822556495667,0.3334901034832001
1,0,0.3336908221244812,0.3335760831832886,0.3327331244945526
1,0,0.33388006687164307,0.3330985903739929,0.333021342754364
1,1,0.333199143409729,0.3336016833782196,0.333199143409729
0,0,0.3338444232940674,0.33312904834747314,0.3330265283584595
2,0,0.3336760103702545,0.3329888880252838,0.33333513140678406
1,2,0.3335554599761963,0.33287715911865234,0.33356738090515137
0,1,0.33313319087028503,0.33415651321411133,0.332710325717926
0,1,0.33263009786605835,0.33374279737472534,0.3336270749568939
0,1,0.3335874676704407,0.33390384912490845,0.3325086534023285
1,1,0.33303171396255493,0.33353951573371887,0.3334288001060486
0,1,0.33327987790107727,0.3334876298904419,0.3332325220108032
1,0,0.33384060859680176,0.3334619998931885,0.3326973617076874
1,2,0.3331539034843445,0.33331793546676636,0.33352816104888916
1,0,0.33358344435691833,0.3334677517414093,0.33294883370399475
1,1,0.3333386480808258,0.3335810899734497,0.3330802023410797
1,1,0.33345818519592285,0.33407992124557495,0.3324619233608246
2,0,0.3340914249420166,0.33368805050849915,0.33222052454948425
2,0,0.3338884711265564,0.33286038041114807,0.3332511782646179
2,1,0.3328944444656372,0.3338787257671356,0.3332268297672272
1,1,0.3317176401615143,0.33460235595703125,0.33368003368377686
2,0,0.3342536985874176,0.33232587575912476,0.33342042565345764
0,1,0.33242154121398926,0.3341403305530548,0.3334381580352783
0,0,0.3344838321208954,0.3322369456291199,0.33327925205230713
0,1,0.33305588364601135,0.3335428833961487,0.33340123295783997
0,0,0.3339478373527527,0.33354508876800537,0.33250710368156433
1,2,0.3331528902053833,0.33195409178733826,0.33489301800727844
0,1,0.33208945393562317,0.3349578082561493,0.3329527974128723
0,1,0.3330038785934448,0.333726167678833,0.3332699239253998
0,1,0.333229660987854,0.33353814482688904,0.33323216438293457
1,2,0.3328661620616913,0.3334542512893677,0.33367958664894104
2,1,0.3332459032535553,0.33414727449417114,0.33260679244995117
1,1,0.3310237526893616,0.33512449264526367,0.33385172486305237
0,2,0.3328312039375305,0.33307597041130066,0.33409276604652405
0,1,0.3326035141944885,0.3339429795742035,0.333453506231308
1,1,0.33319029211997986,0.33381205797195435,0.3329976797103882
2,1,0.3319579064846039,0.33457955718040466,0.33346250653266907
0,1,0.33307960629463196,0.3335649073123932,0.33335545659065247
1,1,0.3337612748146057,0.3341374397277832,0.33210131525993347
0,0,0.333469033241272,0.33340007066726685,0.3331308662891388
1,0,0.33402585983276367,0.3330812454223633,0.3328929543495178
1,2,0.33326268196105957,0.3326854705810547,0.33405187726020813
2,2,0.3330538272857666,0.3332321047782898,0.3337140679359436
2,1,0.3327041566371918,0.33422932028770447,0.33306655287742615
1,2,0.3328259587287903,0.333413302898407,0.3337607681751251
2,1,0.332721084356308,0.333647221326828,0.3336316645145416
0,2,0.33317145705223083,0.33338913321495056,0.3334393799304962
2,1,0.33253780007362366,0.33400166034698486,0.3334605097770691
0,0,0.33413568139076233,0.33299916982650757,0.3328651487827301
0,1,0.3331983685493469,0.33415454626083374,0.3326471149921417
0,0,0.3337264657020569,0.3333859145641327,0.33288758993148804
0,2,0.3333449065685272,0.33307671546936035,0.3335784077644348
1,0,0.3344225287437439,0.33278942108154297,0.33278802037239075
2,1,0.33239445090293884,0.33416450023651123,0.3334410488605499
2,2,0.33310413360595703,0.33300602436065674,0.33388984203338623
2,1,0.3331768214702606,0.33364206552505493,0.3331810534000397
1,0,0.3340657949447632,0.33241039514541626,0.33352383971214294
2,0,0.33379697799682617,0.33355414867401123,0.3326488733291626
0,1,0.33252668380737305,0.33459389209747314,0.3328794240951538
2,1,0.3337700068950653,0.3339597284793854,0.33227023482322693
0,2,0.33250388503074646,0.3334813714027405,0.3340147137641907
1,0,0.33408182859420776,0.33271557092666626,0.333202600479126
1,1,0.3330830931663513,0.33350151777267456,0.3334154188632965
0,1,0.3329235017299652,0.33383020758628845,0.33324629068374634
2,0,0.33467742800712585,0.33399835228919983,0.33132416009902954
2,0,0.33408406376838684,0.332780122756958,0.33313578367233276
0,2,0.3331392705440521,0.3334031403064728,0.3334575891494751
0,2,0.3316963315010071,0.3339743912220001,0.3343293070793152
1,0,0.33584585785865784,0.33211439847946167,0.3320397734642029
0,0,0.33377647399902344,0.3330199122428894,0.33320358395576477
0,0,0.33402249217033386,0.33270877599716187,0.33326876163482666
0,2,0.3331347107887268,0.3328533172607422,0.33401191234588623
0,1,0.3333236873149872,0.3337078392505646,0.33296847343444824
2,0,0.33398672938346863,0.3326714336872101,0.3333418369293213
2,0,0.334481805562973,0.3316640555858612,0.33385413885116577
1,1,0.3312160074710846,0.3351787328720093,0.33360525965690613
0,2,0.33343884348869324,0.3323020040988922,0.33425915241241455
2,0,0.33367523550987244,0.33306020498275757,0.33326455950737
2,2,0.33346930146217346,0.3326915502548218,0.3338391184806824
1,2,0.3330295979976654,0.33277225494384766,0.33419811725616455
1,0,0.3344450294971466,0.3330193758010864,0.3325355350971222
0,1,0.3333416283130646,0.33412453532218933,0.33253389596939087
2,1,0.3335404694080353,0.33355575799942017,0.33290374279022217
2,1,0.3328055441379547,0.3341617286205292,0.3330327272415161
0,1,0.33332347869873047,0.33334746956825256,0.33332905173301697
2,1,0.331908643245697,0.3340754210948944,0.33401596546173096
1,2,0.33260247111320496,0.33315789699554443,0.3342396020889282
0,1,0.33387741446495056,0.3346032202243805,0.33151933550834656
1,0,0.3344450294971466,0.3330193758010864,0.3325355350971222
0,1,0.33324000239372253,0.33390843868255615,0.3328515589237213
0,1,0.33300262689590454,0.33363014459609985,0.3333671987056732
1,1,0.33368945121765137,0.333761066198349,0.33254945278167725
2,0,0.33370307087898254,0.33275002241134644,0.333546906709671
2,1,0.33333921432495117,0.333395391702652,0.33326536417007446
2,1,0.33288443088531494,0.3337516188621521,0.3333638906478882
2,1,0.3322277367115021,0.3340286910533905,0.33374354243278503
0,1,0.3334153890609741,0.3336951732635498,0.3328894078731537
1,0,0.33356502652168274,0.33294838666915894,0.3334866166114807
1,1,0.3330373167991638,0.33380982279777527,0.3331528604030609
0,0,0.3341744840145111,0.3324887752532959,0.3333366811275482
2,1,0.33294856548309326,0.3337271213531494,0.33332428336143494
1,2,0.33294954895973206,0.33312514424324036,0.3339252769947052
1,2,0.33355918526649475,0.33288055658340454,0.3335602879524231
2,2,0.3335001766681671,0.3329380452632904,0.3335617780685425
1,0,0.3339548408985138,0.3329755961894989,0.3330696225166321
0,0,0.333605021238327,0.3332712650299072,0.33312368392944336
2,2,0.3337004482746124,0.33259129524230957,0.3337082266807556
2,1,0.33359500765800476,0.33385246992111206,0.3325525224208832
1,1,0.33323919773101807,0.33339059352874756,0.33337023854255676
0,0,0.3351377844810486,0.33348923921585083,0.3313729465007782
0,0,0.333673894405365,0.3331928551197052,0.3331332206726074
2,2,0.3333747684955597,0.33248332142829895,0.33414193987846375
1,1,0.3334081470966339,0.33380892872810364,0.33278295397758484
2,1,0.33297139406204224,0.3335740566253662,0.33345451951026917
0,2,0.3328985869884491,0.3331657350063324,0.3339357078075409
0,2,0.3335999548435211,0.3325766324996948,0.33382344245910645
1,2,0.3329070210456848,0.33331993222236633,0.33377304673194885
2,0,0.33372995257377625,0.3335026800632477,0.33276742696762085
2,0,0.3338918387889862,0.3336719572544098,0.3324361741542816
0,1,0.3334640860557556,0.33365169167518616,0.3328842222690582
2,2,0.3336202800273895,0.3325652480125427,0.333814412355423
2,0,0.33404818177223206,0.3329606056213379,0.33299127221107483
0,0,0.33353450894355774,0.3332790732383728,0.33318644762039185
0,0,0.3340247869491577,0.3338377773761749,0.33213746547698975
2,2,0.33324676752090454,0.3331981599330902,0.33355504274368286
2,2,0.33298295736312866,0.3333488702774048,0.33366820216178894
1,0,0.3341394364833832,0.33210545778274536,0.33375510573387146
2,2,0.3328872323036194,0.33344316482543945,0.33366960287094116
0,2,0.33239689469337463,0.3336801826953888,0.3339228928089142
2,2,0.33329179883003235,0.33281201124191284,0.3338962197303772
1,1,0.33322152495384216,0.33360499143600464,0.3331734538078308
0,2,0.3333435654640198,0.3330554664134979,0.3336009681224823
1,1,0.3332521319389343,0.33379873633384705,0.33294907212257385
0,2,0.3333457112312317,0.33249586820602417,0.33415845036506653
0,2,0.3329818546772003,0.3333352208137512,0.33368292450904846
0,2,0.33337628841400146,0.333007276058197,0.3336164057254791
0,2,0.3331373631954193,0.3333774209022522,0.3334852457046509
0,0,0.3338385224342346,0.33289653062820435,0.33326494693756104
1,0,0.3337152600288391,0.33314454555511475,0.33314019441604614
0,0,0.3344039022922516,0.33318474888801575,0.33241134881973267
0,0,0.33346614241600037,0.3331269919872284,0.33340686559677124
1,2,0.33292728662490845,0.33333030343055725,0.3337424695491791
0,0,0.3337364196777344,0.33324840664863586,0.33301523327827454
2,1,0.3331761360168457,0.33400681614875793,0.33281704783439636
2,2,0.33329659700393677,0.33288127183914185,0.333822101354599
0,1,0.33356451988220215,0.33400794863700867,0.3324275612831116
0,0,0.33360081911087036,0.3331376910209656,0.33326151967048645
2,1,0.3337887227535248,0.33392268419265747,0.332288533449173
1,2,0.33319568634033203,0.3331822454929352,0.3336220979690552
2,1,0.3331449329853058,0.3337355852127075,0.3331195116043091
0,1,0.33313146233558655,0.33358368277549744,0.3332848846912384
0,1,0.33355340361595154,0.33405381441116333,0.33239278197288513
2,0,0.3338058292865753,0.3333100974559784,0.3328840434551239
2,1,0.33306238055229187,0.33458808064460754,0.33234959840774536
2,2,0.33279359340667725,0.33306723833084106,0.3341391980648041
2,1,0.33342090249061584,0.3336162567138672,0.33296284079551697
1,0,0.33369049429893494,0.33306875824928284,0.3332407474517822
2,0,0.33373746275901794,0.33264508843421936,0.3336174488067627
0,1,0.33242785930633545,0.3342573642730713,0.33331477642059326
1,2,0.3332638740539551,0.3332611620426178,0.3334750235080719
2,1,0.3326694667339325,0.3348153233528137,0.332515150308609
2,1,0.3336315155029297,0.33394065499305725,0.33242782950401306
2,2,0.332992285490036,0.33346235752105713,0.33354535698890686
2,2,0.3332943320274353,0.3327539265155792,0.3339517414569855
0,0,0.3344246745109558,0.3325536549091339,0.33302173018455505
0,2,0.333067923784256,0.33320292830467224,0.33372917771339417
1,1,0.33295395970344543,0.333780437707901,0.33326563239097595
0,0,0.33449745178222656,0.33249419927597046,0.33300837874412537
2,0,0.3337324857711792,0.3334279954433441,0.3328394591808319
2,0,0.33355939388275146,0.3335323929786682,0.3329082131385803
0,0,0.3336729109287262,0.3333202600479126,0.3330068290233612
2,0,0.33423444628715515,0.33280816674232483,0.33295735716819763
1,2,0.33320072293281555,0.33329012989997864,0.3335091471672058
2,1,0.3337198793888092,0.33399978280067444,0.33228033781051636
1,2,0.3330903649330139,0.33325496315956116,0.3336546719074249
2,1,0.33305245637893677,0.33371689915657043,0.3332306146621704
1,2,0.33305537700653076,0.3333079516887665,0.33363670110702515
1,0,0.334814190864563,0.33339327573776245,0.33179256319999695
0,2,0.33335646986961365,0.33300065994262695,0.3336428701877594
0,2,0.3331547975540161,0.33277463912963867,0.3340705335140228
0,2,0.3334115743637085,0.3326888084411621,0.333899587392807
1,0,0.3337664306163788,0.33290353417396545,0.33333003520965576
2,0,0.33378154039382935,0.33294445276260376,0.3332740068435669
2,1,0.33206620812416077,0.33436354994773865,0.333570271730423
1,0,0.33391889929771423,0.3332580029964447,0.3328230381011963
0,0,0.33350759744644165,0.3333185315132141,0.3331739008426666
1,2,0.33221596479415894,0.33382487297058105,0.33395916223526
0,0,0.3339126706123352,0.3332802653312683,0.3328070640563965
0,0,0.3344199061393738,0.33299481868743896,0.33258527517318726
2,0,0.33377012610435486,0.3327392637729645,0.3334905803203583
0,2,0.3327922523021698,0.33308467268943787,0.33412307500839233
1,1,0.3317965269088745,0.334436297416687,0.3337671756744385
0,2,0.33315983414649963,0.333110511302948,0.33372965455055237
1,0,0.33367568254470825,0.332956999540329,0.33336731791496277
0,1,0.33290156722068787,0.3340208828449249,0.3330775201320648
0,2,0.33314308524131775,0.33316558599472046,0.3336913287639618
1,0,0.33350953459739685,0.33312562108039856,0.3333648145198822
1,1,0.33287179470062256,0.3339891731739044,0.3331390619277954
1,0,0.3338909149169922,0.3336028754711151,0.3325062096118927
0,1,0.3333079516887665,0.3335622251033783,0.3331298232078552
2,2,0.3340972363948822,0.3313440978527069,0.3345586359500885
1,1,0.3316117227077484,0.3344595432281494,0.3339287340641022
2,2,0.3334251940250397,0.3328684866428375,0.3337063193321228
2,2,0.33318647742271423,0.33324870467185974,0.3335648477077484
1,1,0.3333733081817627,0.33352527022361755,0.33310142159461975
2,1,0.33272281289100647,0.3342345356941223,0.3330426812171936
0,1,0.3333238959312439,0.33352506160736084,0.33315107226371765
0,2,0.3323802649974823,0.3336790204048157,0.333940714597702
1,1,0.33280688524246216,0.33412736654281616,0.3330657184123993
0,1,0.33277955651283264,0.33369407057762146,0.3335263431072235
1,2,0.3335306644439697,0.33292055130004883,0.33354875445365906
1,0,0.33426785469055176,0.3323991596698761,0.33333298563957214
1,1,0.3330521583557129,0.33353957533836365,0.33340826630592346
2,0,0.3342460095882416,0.3327855169773102,0.33296844363212585
2,1,0.3329544961452484,0.3343012034893036,0.332744300365448
0,1,0.3328625559806824,0.3341037631034851,0.33303365111351013
0,0,0.3344680964946747,0.33293643593788147,0.33259549736976624
2,0,0.333604097366333,0.3331756293773651,0.3332202732563019
0,2,0.33294782042503357,0.33283156156539917,0.3342205882072449
0,2,0.3326757550239563,0.333436518907547,0.3338877260684967
2,0,0.3339654505252838,0.333191841840744,0.33284276723861694
0,1,0.33332619071006775,0.33347243070602417,0.3332013785839081
2,2,0.33317142724990845,0.33272647857666016,0.3341020941734314
2,2,0.3334989845752716,0.33292263746261597,0.3335784077644348
1,0,0.3341728150844574,0.3324495851993561,0.3333775997161865
0,0,0.33394795656204224,0.3332001864910126,0.33285191655158997
2,0,0.33349308371543884,0.3334502577781677,0.3330566883087158
0,2,0.333447128534317,0.3326653242111206,0.33388751745224
1,1,0.3328055143356323,0.3338163197040558,0.3333781957626343
1,1,0.33301210403442383,0.3339007496833801,0.33308714628219604
1,0,0.3348556160926819,0.33301061391830444,0.33213376998901367
2,2,0.3334181606769562,0.3328465223312378,0.33373531699180603
1,2,0.3328859508037567,0.3330225646495819,0.33409151434898376
1,1,0.3331155478954315,0.33370235562324524,0.33318206667900085
1,2,0.33325129747390747,0.33303916454315186,0.3337095379829407
2,1,0.3328700363636017,0.3346606492996216,0.33246931433677673
1,0,0.3340199291706085,0.3324897289276123,0.33349037170410156
0,1,0.33301353454589844,0.33354660868644714,0.3334398567676544
2,0,0.33413374423980713,0.3330175280570984,0.3328487277030945
0,2,0.333006888628006,0.3334682285785675,0.3335248529911041
2,0,0.33396580815315247,0.33257248997688293,0.333461731672287
1,0,0.3346072733402252,0.3316113352775574,0.3337813913822174
2,0,0.3338654935359955,0.3327995240688324,0.3333350419998169
2,1,0.3324976861476898,0.3348248600959778,0.3326774835586548
1,2,0.3332638740539551,0.3332611620426178,0.3334750235080719
2,0,0.3333841562271118,0.3333728015422821,0.3332430422306061
0,1,0.3332846760749817,0.3334572911262512,0.3332580327987671
0,1,0.33336102962493896,0.3339272439479828,0.33271172642707825
0,1,0.33286377787590027,0.3336256146430969,0.3335105776786804
0,2,0.33290281891822815,0.33334818482398987,0.33374902606010437
0,0,0.3337029814720154,0.3328166902065277,0.3334803283214569
1,2,0.33335086703300476,0.33292046189308167,0.3337286710739136
0,0,0.334474116563797,0.33252352476119995,0.33300232887268066
0,2,0.3334507942199707,0.33292117714881897,0.3336280286312103
2,1,0.33340007066726685,0.3334019184112549,0.3331979811191559
2,2,0.3333013653755188,0.3331229090690613,0.3335757553577423
1,1,0.33312004804611206,0.33369365334510803,0.3331862986087799
0,2,0.3330383598804474,0.3331214487552643,0.3338402211666107
0,0,0.33385953307151794,0.3327043652534485,0.33343610167503357
0,2,0.3329366147518158,0.3328755497932434,0.33418789505958557
2,2,0.33328568935394287,0.33321577310562134,0.3334985077381134
1,1,0.33276012539863586,0.3356231451034546,0.33161675930023193
1,1,0.3333777189254761,0.33378836512565613,0.3328339159488678
1,0,0.3340006470680237,0.3328644633293152,0.3331349194049835
0,0,0.3336264491081238,0.33305850625038147,0.33331504464149475
2,1,0.33313965797424316,0.3339959979057312,0.332864373922348
1,2,0.3334531784057617,0.3321886956691742,0.3343581259250641
2,0,0.3336757719516754,0.3331128656864166,0.33321139216423035
1,0,0.33363205194473267,0.33353111147880554,0.3328368663787842
1,0,0.3336438238620758,0.3334592580795288,0.3328969180583954
2,1,0.3335787057876587,0.3339172899723053,0.332504004240036
2,0,0.33350029587745667,0.33301758766174316,0.33348211646080017
1,2,0.33309340476989746,0.33331772685050964,0.3335888385772705
0,0,0.3343299925327301,0.33281683921813965,0.332853227853775
1,1,0.33332911133766174,0.3333732783794403,0.3332975506782532
0,0,0.33343935012817383,0.33316707611083984,0.33339354395866394
2,0,0.33374735713005066,0.3329640328884125,0.33328860998153687
0,2,0.3325212001800537,0.33372074365615845,0.33375805616378784
2,1,0.33339253067970276,0.3335796296596527,0.3330278992652893
1,0,0.3337268829345703,0.33323773741722107,0.33303534984588623
2,2,0.3330749571323395,0.33313465118408203,0.3337903916835785
0,0,0.3339063227176666,0.3333578407764435,0.3327358365058899
1,2,0.3331312835216522,0.3332158327102661,0.33365288376808167
0,1,0.33348575234413147,0.3336276412010193,0.33288660645484924
2,1,0.3332212567329407,0.3334137797355652,0.33336496353149414
1,0,0.3340068459510803,0.33308595418930054,0.33290717005729675
2,1,0.33314934372901917,0.334153950214386,0.33269670605659485
1,0,0.3342511057853699,0.3328217566013336,0.3329271078109741
1,1,0.3333733081817627,0.33352527022361755,0.33310142159461975
2,0,0.333772212266922,0.332492470741272,0.33373531699180603
0,1,0.331664115190506,0.33469158411026,0.3336443603038788
0,0,0.3335881233215332,0.3334558606147766,0.3329559862613678
1,0,0.33399975299835205,0.3328363597393036,0.3331638276576996
2,2,0.33336859941482544,0.3329944610595703,0.33363696932792664
2,0,0.33362850546836853,0.3332824110984802,0.33308908343315125
1,2,0.33355557918548584,0.33128076791763306,0.3351636826992035
2,0,0.3338920772075653,0.333590030670166,0.3325178921222687
2,0,0.3343154788017273,0.333480566740036,0.33220401406288147
0,2,0.33338117599487305,0.33294251561164856,0.33367636799812317
0,1,0.3320179581642151,0.33437225222587585,0.3336097300052643
1,0,0.3338741064071655,0.33274412155151367,0.3333818316459656
2,0,0.3343513309955597,0.3327556550502777,0.332893043756485
1,0,0.33465489745140076,0.3344019651412964,0.33094310760498047
0,2,0.3322325050830841,0.3336571156978607,0.3341103196144104
1,1,0.33274126052856445,0.334163635969162,0.33309507369995117
0,0,0.3341342806816101,0.33363425731658936,0.3322314918041229
1,2,0.33257243037223816,0.33364149928092957,0.3337860405445099
1,0,0.33356329798698425,0.3333093523979187,0.33312731981277466
2,0,0.3338412046432495,0.33348193764686584,0.33267685770988464
0,0,0.33447253704071045,0.3328920900821686,0.33263537287712097
1,1,0.3335767388343811,0.3339163362979889,0.33250692486763
2,2,0.3332030773162842,0.3333699405193329,0.33342695236206055
0,2,0.3333406448364258,0.33304864168167114,0.3336107134819031
0,2,0.33345693349838257,0.33259445428848267,0.33394864201545715
0,1,0.3322431743144989,0.33428001403808594,0.3334767818450928
0,0,0.3347330689430237,0.33366847038269043,0.33159852027893066
2,0,0.33399149775505066,0.3328230381011963,0.33318543434143066
2,0,0.3338441848754883,0.33268797397613525,0.33346784114837646
0,2,0.3331204950809479,0.33308544754981995,0.3337940573692322
1,2,0.33351972699165344,0.3328693211078644,0.3336109220981598
0,1,0.3326089382171631,0.33371126651763916,0.33367979526519775
0,1,0.3334680497646332,0.33366215229034424,0.3328697979450226
2,2,0.3331015706062317,0.3329727351665497,0.33392569422721863
0,0,0.334105521440506,0.3328695595264435,0.33302488923072815
2,0,0.33364447951316833,0.33362746238708496,0.3327281177043915
1,2,0.33284154534339905,0.33356207609176636,0.3335963189601898
0,2,0.33270055055618286,0.33316028118133545,0.3341391980648041
2,1,0.33290162682533264,0.333952397108078,0.33314600586891174
1,2,0.33353564143180847,0.33246108889579773,0.3340032994747162
0,0,0.33341023325920105,0.33329489827156067,0.33329489827156067
1,0,0.3338007628917694,0.3333011567592621,0.3328981101512909
0,2,0.33357250690460205,0.33254557847976685,0.3338819444179535
1,0,0.3346635401248932,0.33227142691612244,0.33306506276130676
1,2,0.33262899518013,0.3333417773246765,0.33402925729751587
2,1,0.33294373750686646,0.3337392807006836,0.33331701159477234
2,1,0.33327338099479675,0.3334179222583771,0.3333086371421814
1,0,0.3337242007255554,0.3332388997077942,0.333036869764328
1,1,0.33302003145217896,0.33351144194602966,0.33346855640411377
1,0,0.33433446288108826,0.33166229724884033,0.3340032398700714
2,0,0.33377203345298767,0.33319851756095886,0.33302944898605347
1,0,0.3346470594406128,0.3332010507583618,0.3321519196033478
0,2,0.33294618129730225,0.33292508125305176,0.3341287076473236
2,0,0.3348608911037445,0.33377745747566223,0.33136165142059326
0,1,0.33282992243766785,0.33375784754753113,0.3334122598171234
1,1,0.3331996202468872,0.333434522151947,0.33336585760116577
0,2,0.3322599530220032,0.3331947922706604,0.33454522490501404
2,1,0.33305057883262634,0.3335190415382385,0.33343037962913513
1,0,0.33393773436546326,0.33277401328086853,0.3332882225513458
2,1,0.33311158418655396,0.3335440754890442,0.33334431052207947
2,2,0.3333617150783539,0.33319327235221863,0.3334450423717499
1,2,0.33291488885879517,0.33328917622566223,0.3337959349155426
1,1,0.3335019052028656,0.3336930572986603,0.3328050374984741
2,1,0.33293861150741577,0.3338247835636139,0.3332366347312927
1,1,0.3333403170108795,0.33350321650505066,0.33315640687942505
