label,prediction,0,1,2
1,2,0.3211209177970886,0.3323669135570526,0.346512109041214
1,1,0.31319475173950195,0.36201849579811096,0.3247867524623871
1,1,0.2970975339412689,0.37112972140312195,0.33177274465560913
1,2,0.32862579822540283,0.32303157448768616,0.3483425974845886
0,0,0.4131649136543274,0.34301382303237915,0.24382124841213226
0,1,0.3708174526691437,0.39266863465309143,0.23651397228240967
2,0,0.4274313151836395,0.25364670157432556,0.3189220130443573
2,0,0.3930433690547943,0.2614790201187134,0.3454776406288147
2,1,0.2515023946762085,0.37566256523132324,0.37283504009246826
1,1,0.25162672996520996,0.4587290287017822,0.2896442115306854
0,2,0.22157025337219238,0.37836936116218567,0.40006035566329956
2,1,0.24474173784255981,0.4004712998867035,0.3547869622707367
0,2,0.3274517059326172,0.29839184880256653,0.3741564452648163
2,1,0.26405099034309387,0.38036325573921204,0.3555857241153717
0,0,0.45883309841156006,0.2295834869146347,0.31158342957496643
0,1,0.33383896946907043,0.3643815815448761,0.30177944898605347
2,2,0.3256492614746094,0.2475217878818512,0.42682892084121704
2,2,0.3152230381965637,0.2885410189628601,0.39623597264289856
0,0,0.4030979573726654,0.3806721568107605,0.2162298560142517
1,2,0.2724265158176422,0.3302237093448639,0.39734983444213867
2,2,0.16285353899002075,0.4089590311050415,0.42818740010261536
1,0,0.4217289090156555,0.3827764689922333,0.19549457728862762
2,2,0.2725200355052948,0.3632749021053314,0.36420509219169617
2,2,0.2741106152534485,0.35443663597106934,0.3714527487754822
0,1,0.1800491362810135,0.4399978220462799,0.3799530267715454
1,0,0.36056163907051086,0.3033655881881714,0.33607277274131775
1,1,0.1436229944229126,0.4385172724723816,0.4178597629070282
2,0,0.4162771701812744,0.3601160943508148,0.22360670566558838
0,1,0.26622459292411804,0.3668905198574066,0.36688491702079773
2,1,0.2967240810394287,0.4387791156768799,0.2644968330860138
0,0,0.34066519141197205,0.3343642055988312,0.324970543384552
0,1,0.26419612765312195,0.3721919357776642,0.36361193656921387
0,2,0.34268051385879517,0.18710722029209137,0.47021228075027466
2,0,0.37580326199531555,0.29781168699264526,0.32638514041900635
0,0,0.42945152521133423,0.24321505427360535,0.3273334205150604
1,1,0.21635857224464417,0.41349443793296814,0.3701469302177429
0,1,0.3291493356227875,0.3426474928855896,0.3282031714916229
2,0,0.3527662754058838,0.31010258197784424,0.3371311128139496
2,1,0.2614227831363678,0.381737619638443,0.3568395972251892
1,1,0.3306114971637726,0.339139461517334,0.33024904131889343
0,2,0.34114527702331543,0.13494430482387543,0.523910403251648
0,0,0.42323726415634155,0.27872365713119507,0.29803916811943054
2,0,0.35499927401542664,0.3278712034225464,0.317129522562027
2,2,0.3347092866897583,0.2962726652622223,0.3690180778503418
0,0,0.36863023042678833,0.32021617889404297,0.3111535906791687
2,0,0.4008597731590271,0.3020934462547302,0.2970467507839203
1,2,0.3470844626426697,0.20988677442073822,0.4430288076400757
2,2,0.18651683628559113,0.31365612149238586,0.4998270273208618
2,1,0.3342210650444031,0.36310797929763794,0.30267098546028137
1,2,0.3068787157535553,0.3216404616832733,0.3714808225631714
1,0,0.38744449615478516,0.29561564326286316,0.3169398605823517
2,2,0.3325376808643341,0.29865017533302307,0.3688121438026428
1,1,0.1581205129623413,0.42734187841415405,0.41453757882118225
2,0,0.37495335936546326,0.3642324209213257,0.26081427931785583
1,1,0.2431803047657013,0.4742606580257416,0.28255897760391235
2,1,0.344504177570343,0.42760413885116577,0.2278916984796524
1,0,0.3519834280014038,0.3396178185939789,0.3083987236022949
1,0,0.3875471353530884,0.302267849445343,0.3101850748062134
1,1,0.3264045715332031,0.4132259786128998,0.2603694498538971
1,1,0.2220126837491989,0.3923404812812805,0.38564687967300415
1,1,0.3561697006225586,0.41562753915786743,0.22820276021957397
1,1,0.32362687587738037,0.35274630784988403,0.32362687587738037
0,1,0.35082483291625977,0.36132296919822693,0.2878521978855133
2,1,0.2926805019378662,0.3948753774166107,0.31244415044784546
1,2,0.2985559403896332,0.310541033744812,0.3909030258655548
0,2,0.3357259929180145,0.2916997969150543,0.37257423996925354
0,0,0.3469901382923126,0.3302159607410431,0.3227939307689667
0,0,0.4473165273666382,0.2595527768135071,0.29313069581985474
1,2,0.34028860926628113,0.17454947531223297,0.4851619303226471
0,0,0.4137285053730011,0.23331505060195923,0.35295647382736206
1,0,0.3650105893611908,0.3289504945278168,0.30603891611099243
1,2,0.32475823163986206,0.33197134733200073,0.34327036142349243
1,1,0.3800956904888153,0.3906393051147461,0.2292649894952774
1,0,0.3489241898059845,0.3153746724128723,0.3357011675834656
1,2,0.2761683464050293,0.3423489034175873,0.3814827799797058
2,0,0.3680776059627533,0.29158180952072144,0.3403405249118805
2,2,0.35253024101257324,0.12441690266132355,0.5230528712272644
2,2,0.3612257242202759,0.18336232006549835,0.4554119408130646
1,1,0.336833655834198,0.3451598584651947,0.3180064558982849
2,2,0.3057061433792114,0.3153100311756134,0.37898388504981995
0,1,0.32434403896331787,0.35904544591903687,0.31661054491996765
0,0,0.39861252903938293,0.33537521958351135,0.2660123109817505
0,1,0.30785831809043884,0.38339734077453613,0.3087444007396698
0,2,0.2238992154598236,0.3726593554019928,0.403441458940506
1,1,0.34007397294044495,0.36623430252075195,0.2936917245388031
0,2,0.29881423711776733,0.3172254264354706,0.3839603662490845
0,0,0.37026798725128174,0.26112398505210876,0.3686079680919647
0,2,0.2542930543422699,0.34820905327796936,0.39749783277511597
1,0,0.37444397807121277,0.3097060024738312,0.31584998965263367
2,2,0.36379751563072205,0.1746966540813446,0.46150583028793335
1,1,0.3263665735721588,0.34336385130882263,0.33026954531669617
0,0,0.4390994608402252,0.2718639671802521,0.2890365719795227
0,0,0.4270764887332916,0.36944380402565,0.20347969233989716
1,0,0.395578533411026,0.24009843170642853,0.36432307958602905
2,0,0.4006713330745697,0.2810766398906708,0.3182520270347595
0,1,0.2512555718421936,0.43042951822280884,0.31831493973731995
1,0,0.39726752042770386,0.3008180260658264,0.3019144535064697
0,2,0.3320762813091278,0.29730361700057983,0.3706200420856476
1,2,0.26031386852264404,0.3598448634147644,0.3798413574695587
1,2,0.2599160075187683,0.3481060564517975,0.3919779062271118
2,0,0.4797176718711853,0.2850341498851776,0.23524820804595947
2,1,0.1354290097951889,0.5649405717849731,0.29963037371635437
1,1,0.35549432039260864,0.3670538663864136,0.2774517834186554
2,2,0.29923170804977417,0.28540197014808655,0.41536638140678406
0,1,0.3277681767940521,0.36537879705429077,0.3068530559539795
2,1,0.33424490690231323,0.5018665194511414,0.16388855874538422
0,1,0.2573118209838867,0.42069679498672485,0.3219914436340332
0,0,0.374544233083725,0.36382341384887695,0.2616323232650757
0,1,0.15198828279972076,0.44945448637008667,0.3985571563243866
0,0,0.36117634177207947,0.298438161611557,0.3403855264186859
1,1,0.2447388917207718,0.4034881889820099,0.35177287459373474
2,0,0.3802061676979065,0.3608364462852478,0.2589573562145233
2,0,0.4542393386363983,0.2733059227466583,0.27245476841926575
2,0,0.3792380094528198,0.27116572856903076,0.3495962619781494
1,1,0.33623042702674866,0.3486192524433136,0.31515032052993774
2,2,0.17939190566539764,0.34525159001350403,0.47535645961761475
0,0,0.37804627418518066,0.3711658716201782,0.2507878243923187
2,1,0.3018437325954437,0.43515467643737793,0.26300159096717834
0,0,0.3712139129638672,0.3595825731754303,0.2692035138607025
1,0,0.37451884150505066,0.29290324449539185,0.3325779438018799
1,0,0.344978004693985,0.3196496069431305,0.33537232875823975
0,1,0.2930184602737427,0.3795776963233948,0.32740381360054016
2,0,0.35218551754951477,0.30174100399017334,0.3460734784603119
2,2,0.30233365297317505,0.2227928638458252,0.47487348318099976
0,0,0.4032208025455475,0.38569214940071106,0.21108703315258026
0,2,0.22518624365329742,0.35041773319244385,0.42439600825309753
1,2,0.2925320863723755,0.3320424258708954,0.37542545795440674
0,0,0.5724078416824341,0.2149306684732437,0.2126615345478058
0,1,0.23929479718208313,0.4500056803226471,0.3106994926929474
0,0,0.409770667552948,0.28993386030197144,0.30029547214508057
0,0,0.36734747886657715,0.28395625948905945,0.3486962616443634
2,0,0.526083767414093,0.2866422235965729,0.18727396428585052
2,2,0.36455222964286804,0.21953436732292175,0.41591334342956543
1,2,0.3778377175331116,0.2322588413953781,0.38990339636802673
0,0,0.34721311926841736,0.3318956792354584,0.32089123129844666
2,2,0.3127845227718353,0.3408401906490326,0.3463752269744873
2,2,0.27984851598739624,0.3139920234680176,0.4061594605445862
1,1,0.3269225060939789,0.4076015055179596,0.26547595858573914
1,2,0.2881270945072174,0.29499393701553345,0.41687896847724915
0,0,0.4722747802734375,0.26546570658683777,0.26225945353507996
2,0,0.4572742283344269,0.2634592652320862,0.27926647663116455
2,2,0.357816606760025,0.26959478855133057,0.3725886344909668
0,2,0.20264668762683868,0.3633154332637787,0.43403780460357666
2,1,0.2973662316799164,0.41995441913604736,0.28267934918403625
1,1,0.32633140683174133,0.3673022985458374,0.30636629462242126
0,1,0.34184572100639343,0.35071811079978943,0.30743613839149475
1,2,0.2881270945072174,0.29499393701553345,0.41687896847724915
0,0,0.41205281019210815,0.1770850121974945,0.4108622074127197
0,0,0.4888960123062134,0.2183416187763214,0.2927623391151428
1,0,0.39942875504493713,0.32266169786453247,0.2779095470905304
2,0,0.39956042170524597,0.3621361553668976,0.23830342292785645
2,0,0.38244739174842834,0.2873309850692749,0.33022162318229675
2,0,0.4232415556907654,0.3477950096130371,0.22896338999271393
2,2,0.37138375639915466,0.24915525317192078,0.37946099042892456
0,2,0.2636638581752777,0.34294238686561584,0.39339372515678406
1,2,0.3144559860229492,0.33805474638938904,0.3474893271923065
1,2,0.3693438172340393,0.21670232713222504,0.41395387053489685
0,0,0.6003969311714172,0.1519428938627243,0.24766016006469727
2,1,0.3378252685070038,0.35031813383102417,0.31185662746429443
1,1,0.30388662219047546,0.357991099357605,0.33812224864959717
1,2,0.3463170528411865,0.3067767918109894,0.3469061255455017
2,2,0.3533269166946411,0.2417173534631729,0.40495577454566956
1,0,0.3623668849468231,0.30072686076164246,0.33690622448921204
0,0,0.4573339521884918,0.23329322040081024,0.3093728721141815
2,1,0.23804549872875214,0.3821380138397217,0.3798165023326874
2,1,0.17088119685649872,0.44202980399131775,0.38708892464637756
1,1,0.3532547652721405,0.3553340435028076,0.29141125082969666
0,2,0.2597241699695587,0.3624894618988037,0.3777863085269928
0,1,0.32121944427490234,0.3485466241836548,0.3302339017391205
2,0,0.40768593549728394,0.3074236512184143,0.28489038348197937
1,2,0.24393559992313385,0.28666216135025024,0.4694021940231323
2,2,0.33215561509132385,0.32234081625938416,0.345503568649292
0,0,0.4070950150489807,0.2511378824710846,0.3417671024799347
0,1,0.3544958531856537,0.362899512052536,0.2826046347618103
1,1,0.2970375716686249,0.357143372297287,0.34581902623176575
2,2,0.33098575472831726,0.3118159770965576,0.3571982979774475
2,2,0.2981029450893402,0.25836652517318726,0.4435305595397949
0,2,0.33053359389305115,0.2687697112560272,0.40069669485092163
2,1,0.33264318108558655,0.3382808566093445,0.32907599210739136
2,1,0.3127583861351013,0.35809868574142456,0.32914286851882935
0,2,0.17621418833732605,0.3916158974170685,0.43216994404792786
0,0,0.40062662959098816,0.26497095823287964,0.3344024419784546
2,0,0.373173326253891,0.31238457560539246,0.31444212794303894
2,1,0.34748202562332153,0.3548904061317444,0.2976275682449341
1,1,0.2722921669483185,0.3935050368309021,0.3342027962207794
2,1,0.24247527122497559,0.4552564322948456,0.3022683262825012
0,1,0.3341566324234009,0.3646548092365265,0.30118852853775024
2,0,0.3639659583568573,0.30068349838256836,0.33535054326057434
1,2,0.29933908581733704,0.32881245017051697,0.37184852361679077
0,2,0.35017403960227966,0.27512606978416443,0.3746999204158783
1,2,0.3808329403400421,0.23675592243671417,0.3824111223220825
0,0,0.4462387263774872,0.23651134967803955,0.31724995374679565
0,0,0.38652393221855164,0.2731928527355194,0.34028321504592896
0,0,0.3487798571586609,0.33410635590553284,0.3171137571334839
0,1,0.32349729537963867,0.4264344871044159,0.25006821751594543
0,1,0.3506492078304291,0.35321688652038574,0.2961339056491852
1,0,0.3504351079463959,0.3120226263999939,0.33754226565361023
0,1,0.37211281061172485,0.4278564751148224,0.20003071427345276
0,1,0.2913331389427185,0.4311460554599762,0.2775208055973053
1,0,0.37492188811302185,0.3168788254261017,0.30819928646087646
0,1,0.3398193120956421,0.3681880235671997,0.2919926643371582
2,2,0.24201641976833344,0.35294392704963684,0.40503963828086853
2,2,0.287322074174881,0.2630687654018402,0.4496091604232788
0,2,0.29991415143013,0.24315254390239716,0.45693328976631165
0,2,0.3353863060474396,0.21221251785755157,0.45240122079849243
2,2,0.34075793623924255,0.28526926040649414,0.3739728033542633
1,1,0.17892950773239136,0.47108420729637146,0.3499862253665924
2,0,0.5259087681770325,0.19975195825099945,0.2743392586708069
0,1,0.20829243957996368,0.5200169086456299,0.27169063687324524
0,0,0.37693580985069275,0.35729262232780457,0.2657715082168579
2,2,0.36839351058006287,0.1780070662498474,0.4535994529724121
2,2,0.2079867422580719,0.363572895526886,0.4284404218196869
2,2,0.38968098163604736,0.22050580382347107,0.38981321454048157
2,0,0.3413936197757721,0.32942360639572144,0.3291827440261841
1,2,0.2875366806983948,0.33133846521377563,0.3811248242855072
2,2,0.2773376703262329,0.28863242268562317,0.4340299069881439
0,0,0.36246585845947266,0.3254260718822479,0.3121080994606018
1,1,0.316224068403244,0.3487471044063568,0.33502888679504395
2,1,0.3356548547744751,0.3885531425476074,0.2757919728755951
2,2,0.3471471071243286,0.295195072889328,0.35765784978866577
2,0,0.41051119565963745,0.2630682587623596,0.3264205753803253
2,0,0.45651283860206604,0.1509009152650833,0.3925861716270447
0,2,0.2277916669845581,0.3801969885826111,0.3920114040374756
0,0,0.3839143216609955,0.3378085494041443,0.27827703952789307
1,2,0.33640363812446594,0.24399448931217194,0.4196019470691681
0,1,0.30957937240600586,0.37817710638046265,0.3122435510158539
2,1,0.2781115472316742,0.38477423787117004,0.337114155292511
2,2,0.2883795201778412,0.2629903554916382,0.448630154132843
0,2,0.31105583906173706,0.31902551651000977,0.3699186444282532
2,0,0.4109986126422882,0.21333779394626617,0.3756636381149292
1,1,0.3762497305870056,0.42242398858070374,0.20132626593112946
2,1,0.2321743220090866,0.5031619071960449,0.2646637558937073
1,1,0.39100566506385803,0.42457088828086853,0.18442341685295105
2,1,0.3172139823436737,0.37944090366363525,0.3033451437950134
1,1,0.39792561531066895,0.44371068477630615,0.15836367011070251
1,2,0.3442944288253784,0.3015526831150055,0.3541528880596161
0,0,0.3680809438228607,0.35976460576057434,0.27215442061424255
0,0,0.36631351709365845,0.3072105348110199,0.32647594809532166
0,2,0.32822364568710327,0.3351927697658539,0.33658358454704285
1,2,0.26937052607536316,0.33935025334358215,0.3912792205810547
2,2,0.3089829385280609,0.33754289150238037,0.3534741699695587
2,2,0.20432835817337036,0.3033232092857361,0.4923483729362488
1,1,0.3633382320404053,0.3785597085952759,0.25810205936431885
0,2,0.31086599826812744,0.3263358473777771,0.36279815435409546
1,2,0.2120760977268219,0.38110965490341187,0.40681418776512146
0,2,0.2961750030517578,0.22030141949653625,0.48352357745170593
0,0,0.39148345589637756,0.2983928322792053,0.3101236820220947
2,2,0.20682229101657867,0.2679697871208191,0.5252078771591187
0,1,0.2763444185256958,0.4422706663608551,0.2813848555088043
1,0,0.37920770049095154,0.2841741442680359,0.33661818504333496
0,0,0.38359200954437256,0.3465379774570465,0.2698700428009033
1,0,0.43735942244529724,0.1676076352596283,0.3950329124927521
0,2,0.32036149501800537,0.31342950463294983,0.3662089705467224
0,2,0.3253880739212036,0.1679072380065918,0.5067046880722046
1,2,0.26474183797836304,0.28753238916397095,0.4477258324623108
1,0,0.4498768448829651,0.34673047065734863,0.20339272916316986
1,1,0.304638147354126,0.49776509404182434,0.19759675860404968
0,2,0.1770598292350769,0.3303149938583374,0.4926252067089081
2,0,0.38392505049705505,0.27277854084968567,0.34329643845558167
1,1,0.3099105656147003,0.3883434236049652,0.3017460107803345
2,0,0.39323320984840393,0.23716595768928528,0.36960089206695557
2,0,0.4836035668849945,0.3012913167476654,0.2151051163673401
1,1,0.3198656737804413,0.4730595648288727,0.20707471668720245
2,2,0.21840700507164001,0.3027729392051697,0.4788200259208679
0,2,0.32958897948265076,0.28658533096313477,0.3838256895542145
0,0,0.43235909938812256,0.36739978194236755,0.2002411186695099
1,2,0.27035385370254517,0.3504776954650879,0.37916839122772217
0,0,0.44407492876052856,0.2886032462120056,0.267321914434433
1,2,0.28233370184898376,0.3461613655090332,0.37150493264198303
1,1,0.2987363040447235,0.4090547263622284,0.2922089099884033
1,2,0.2171367108821869,0.3669068515300751,0.4159564971923828
2,2,0.2632403075695038,0.33477723598480225,0.4019824266433716
2,0,0.5309040546417236,0.20487560331821442,0.26422038674354553
0,0,0.386077344417572,0.3007780909538269,0.31314462423324585
0,2,0.2608018219470978,0.3650815784931183,0.37411659955978394
2,2,0.16821341216564178,0.3677078187465668,0.464078813791275
0,0,0.5146967172622681,0.2468261569738388,0.23847715556621552
0,0,0.36328452825546265,0.33098509907722473,0.30573034286499023
2,2,0.3398727774620056,0.2646488845348358,0.39547839760780334
0,2,0.28380417823791504,0.323629230260849,0.39256659150123596
2,2,0.27969154715538025,0.30191242694854736,0.4183960556983948
2,2,0.300724059343338,0.2616499364376068,0.4376260042190552
1,0,0.4281279146671295,0.3412254750728607,0.23064662516117096
0,2,0.3400198519229889,0.2888968884944916,0.3710832893848419
2,2,0.31963980197906494,0.32128816843032837,0.3590719997882843
0,2,0.3572961986064911,0.24016979336738586,0.40253403782844543
1,1,0.31070616841316223,0.36802637577056885,0.32126742601394653
1,0,0.3815823793411255,0.32893919944763184,0.2894783914089203
1,0,0.40981802344322205,0.3657141923904419,0.22446773946285248
2,1,0.2687795162200928,0.3724043369293213,0.3588161766529083
1,2,0.1820145547389984,0.34782904386520386,0.47015637159347534
1,1,0.27236488461494446,0.36445242166519165,0.3631826639175415
1,1,0.3387605547904968,0.3628227114677429,0.29841673374176025
2,2,0.35511985421180725,0.20083433389663696,0.4440457224845886
1,2,0.3248286247253418,0.3097529411315918,0.365418404340744
0,0,0.34583908319473267,0.31975656747817993,0.334404319524765
2,1,0.2998923659324646,0.3775516152381897,0.3225560486316681
0,2,0.3453758656978607,0.22313542664051056,0.4314887523651123
2,0,0.62361741065979,0.1905985027551651,0.18578405678272247
1,1,0.3412284255027771,0.37225979566574097,0.28651177883148193
2,2,0.2969858646392822,0.33441099524497986,0.3686031699180603
2,2,0.28778964281082153,0.3510458469390869,0.3611644506454468
1,1,0.316224068403244,0.3487471044063568,0.33502888679504395
2,0,0.34646838903427124,0.34419339895248413,0.30933821201324463
0,0,0.3568728566169739,0.3355039954185486,0.30762314796447754
0,2,0.3833191990852356,0.1879437416791916,0.4287370443344116
0,0,0.4023115634918213,0.2875436842441559,0.31014472246170044
0,1,0.31360945105552673,0.3552064597606659,0.33118411898612976
0,2,0.2868286371231079,0.3486531674861908,0.3645181357860565
1,0,0.33714351058006287,0.3291054368019104,0.33375099301338196
0,2,0.20980730652809143,0.3767010569572449,0.4134916663169861
0,2,0.3367025554180145,0.32156163454055786,0.3417358100414276
2,2,0.29739803075790405,0.31038567423820496,0.3922162353992462
2,1,0.3936406075954437,0.4149557948112488,0.1914035826921463
1,1,0.2651059329509735,0.4664548933506012,0.2684392035007477
0,1,0.3592594265937805,0.3856797218322754,0.2550607919692993
0,1,0.3404318690299988,0.36554786562919617,0.29402023553848267
0,0,0.4421946704387665,0.21388256549835205,0.34392276406288147
2,2,0.2928805351257324,0.3023092746734619,0.40481022000312805
1,2,0.32517462968826294,0.2420244663953781,0.43280091881752014
1,2,0.32198119163513184,0.2858298718929291,0.39218902587890625
1,1,0.23584873974323273,0.41846174001693726,0.3456895351409912
0,0,0.40443336963653564,0.29585257172584534,0.299714058637619
2,2,0.2923230230808258,0.2588244378566742,0.4488525986671448
1,2,0.23092232644557953,0.3367958068847656,0.43228188157081604
2,2,0.344188928604126,0.27447354793548584,0.3813374936580658
1,0,0.44753119349479675,0.3737570345401764,0.17871171236038208
1,0,0.3362944424152374,0.33390742540359497,0.3297981023788452
2,0,0.3824947774410248,0.26427358388900757,0.35323166847229004
2,2,0.3296545445919037,0.31389307975769043,0.3564523756504059
1,1,0.19676828384399414,0.5620075464248657,0.24122416973114014
0,1,0.2206360399723053,0.4474943280220032,0.33186960220336914
1,0,0.38006114959716797,0.2769462764263153,0.3429925739765167
0,0,0.39067021012306213,0.24363483488559723,0.3656949996948242
2,2,0.22687682509422302,0.35219740867614746,0.42092570662498474
0,0,0.4350428283214569,0.41279518604278564,0.15216200053691864
2,2,0.3244146704673767,0.33544617891311646,0.34013912081718445
1,0,0.4260513186454773,0.29130932688713074,0.28263935446739197
2,1,0.3074510395526886,0.4371766746044159,0.2553723156452179
0,1,0.250805139541626,0.43619561195373535,0.31299924850463867
1,0,0.35590359568595886,0.34502583742141724,0.2990705370903015
0,0,0.36259496212005615,0.3160626292228699,0.32134243845939636
2,2,0.33821001648902893,0.2500486373901367,0.41174134612083435
1,2,0.23794284462928772,0.3411920964717865,0.42086508870124817
2,0,0.4000581204891205,0.37011805176734924,0.22982390224933624
1,1,0.22627881169319153,0.3872053921222687,0.3865157961845398
1,1,0.3198656737804413,0.4730595648288727,0.20707471668720245
2,0,0.398571640253067,0.33169594407081604,0.26973244547843933
0,0,0.34484463930130005,0.3325299918651581,0.32262536883354187
0,1,0.32215768098831177,0.3470486104488373,0.33079367876052856
1,2,0.32021886110305786,0.25399506092071533,0.4257861077785492
2,0,0.35025009512901306,0.34601569175720215,0.3037342131137848
2,2,0.36788463592529297,0.2031518816947937,0.42896342277526855
1,2,0.27846238017082214,0.3459572196006775,0.375580370426178
2,2,0.18003006279468536,0.40800559520721436,0.4119642972946167
2,2,0.26141077280044556,0.19932550191879272,0.5392637848854065
0,1,0.3820416033267975,0.41598010063171387,0.20197828114032745
0,1,0.36239874362945557,0.42728301882743835,0.21031831204891205
1,0,0.36196625232696533,0.28382521867752075,0.3542085289955139
2,0,0.4500766098499298,0.2624557316303253,0.28746771812438965
1,1,0.23764221370220184,0.44890832901000977,0.3134494125843048
0,0,0.38472604751586914,0.3273763954639435,0.28789761662483215
1,1,0.31931889057159424,0.3991374671459198,0.2815436124801636
0,2,0.3688848614692688,0.1894761472940445,0.4416389763355255
1,2,0.34065303206443787,0.3075539767742157,0.35179296135902405
1,1,0.2806089520454407,0.38301849365234375,0.3363725244998932
2,2,0.3005417585372925,0.32099902629852295,0.37845924496650696
0,1,0.33418816328048706,0.3399522602558136,0.32585960626602173
1,2,0.3222602307796478,0.31446000933647156,0.36327970027923584
2,1,0.31578612327575684,0.3628350496292114,0.32137882709503174
0,0,0.3810282051563263,0.30053475499153137,0.31843701004981995
0,2,0.3512305021286011,0.2829577326774597,0.3658117353916168
0,0,0.3786928355693817,0.2814117968082428,0.33989545702934265
0,2,0.322336345911026,0.287783682346344,0.3898800015449524
2,0,0.4196607172489166,0.2956159710884094,0.28472334146499634
2,1,0.3580652177333832,0.3911873698234558,0.2507474422454834
0,2,0.326655775308609,0.3034340441226959,0.36991021037101746
1,1,0.2667748034000397,0.3795506954193115,0.3536745011806488
0,1,0.4069311022758484,0.42217788100242615,0.17089104652404785
0,1,0.3241366446018219,0.3454216420650482,0.3304417133331299
2,2,0.3297516405582428,0.329151451587677,0.3410968780517578
0,1,0.33221304416656494,0.36125698685646057,0.3065299987792969
2,2,0.23539593815803528,0.364803284406662,0.39980074763298035
1,0,0.3700435757637024,0.3448656499385834,0.28509077429771423
0,2,0.2996646463871002,0.29448550939559937,0.40584978461265564
2,2,0.29339200258255005,0.30507931113243103,0.4015287160873413
1,0,0.34321585297584534,0.3202363848686218,0.3365477919578552
0,1,0.2671831548213959,0.36640840768814087,0.36640840768814087
1,2,0.310810387134552,0.3304957151412964,0.35869383811950684
0,0,0.34392350912094116,0.3185614049434662,0.3375151455402374
1,0,0.3932268023490906,0.24392616748809814,0.3628470301628113
1,0,0.43788647651672363,0.28519994020462036,0.2769136130809784
2,2,0.31542208790779114,0.21031714975833893,0.47426077723503113
2,2,0.3650616705417633,0.19111040234565735,0.44382789731025696
1,2,0.3010636866092682,0.32472795248031616,0.37420836091041565
1,2,0.29822441935539246,0.32938316464424133,0.37239235639572144
1,2,0.27522045373916626,0.23736587166786194,0.4874136447906494
2,1,0.32220080494880676,0.35972318053245544,0.3180760145187378
1,1,0.36108097434043884,0.36975955963134766,0.2691594660282135
0,2,0.208015576004982,0.29720547795295715,0.4947790205478668
2,2,0.3040226399898529,0.29218658804893494,0.40379080176353455
0,2,0.23965008556842804,0.28504639863967896,0.4753035306930542
1,2,0.32800063490867615,0.3283935785293579,0.34360575675964355
0,0,0.34254875779151917,0.3352418839931488,0.32220932841300964
2,0,0.3723423480987549,0.3618823289871216,0.2657753825187683
1,1,0.19366779923439026,0.4261893033981323,0.3801429271697998
2,1,0.18305420875549316,0.4107295870780945,0.40621620416641235
2,0,0.3972592055797577,0.3266073763370514,0.2761335074901581
1,2,0.31670165061950684,0.3114733099937439,0.37182503938674927
1,1,0.34639835357666016,0.48025277256965637,0.17334894835948944
2,0,0.4039992392063141,0.37893790006637573,0.217062845826149
