label,prediction,0,1,2
0,1,0.1875109076499939,0.8012208938598633,0.011268217116594315
0,1,0.011404166929423809,0.9463912844657898,0.04220452532172203
1,1,0.04928368330001831,0.9074240326881409,0.04329229146242142
0,0,0.9896420836448669,0.0035552065819501877,0.006802741438150406
0,0,0.8521521687507629,0.023819131776690483,0.1240287646651268
0,2,0.022206149995326996,0.05183712765574455,0.9259567260742188
1,0,0.7928457260131836,0.0686066523194313,0.1385476440191269
2,2,0.2241307646036148,0.023202335461974144,0.7526668906211853
1,1,0.13871902227401733,0.6642351150512695,0.1970459222793579
0,0,0.7449026107788086,0.0018020111601799726,0.2532954216003418
0,0,0.5997294783592224,0.2321016639471054,0.16816891729831696
1,0,0.8625454306602478,0.029294928535819054,0.10815968364477158
2,2,0.032885804772377014,0.017148703336715698,0.9499654173851013
0,1,0.01879747584462166,0.7185950875282288,0.2626074254512787
1,0,0.7960013747215271,0.0036104326136410236,0.20038823783397675
0,0,0.867276668548584,0.0016526964027434587,0.13107071816921234
1,1,0.0026961916591972113,0.8883219361305237,0.10898181796073914
1,1,0.1519886702299118,0.5068062543869019,0.34120509028434753
2,0,0.652771532535553,0.24202369153499603,0.10520479083061218
2,1,0.08985181897878647,0.7981475591659546,0.11200068145990372
1,2,0.07592828571796417,0.1337486207485199,0.7903230786323547
2,2,0.003114107996225357,0.013911634683609009,0.9829741716384888
0,1,0.37793850898742676,0.4389537572860718,0.18310774862766266
2,0,0.5658988952636719,0.42253854870796204,0.011562573723495007
0,1,0.03403739631175995,0.933777928352356,0.032184675335884094
0,0,0.48578470945358276,0.35652491450309753,0.1576903611421585
0,2,0.010433750227093697,0.37728071212768555,0.6122854948043823
0,2,0.2795698344707489,0.004951985087245703,0.715478241443634
1,1,0.0004723306046798825,0.6497969627380371,0.3497307002544403
2,1,0.01816311664879322,0.9441151022911072,0.03772183135151863
2,0,0.5634332895278931,0.10911896824836731,0.32744771242141724
2,2,0.3541662096977234,0.06691320240497589,0.5789206027984619
1,0,0.9338968396186829,0.05055791884660721,0.015545209869742393
2,2,0.0017533309292048216,0.03438251465559006,0.9638641476631165
0,1,0.35169634222984314,0.41003018617630005,0.238273486495018
2,1,0.1373426467180252,0.8605291843414307,0.002128137741237879
0,0,0.9813029170036316,0.01595565862953663,0.0027414937503635883
1,1,0.14810849726200104,0.7369700074195862,0.11492150276899338
1,1,0.024702144786715508,0.9518744945526123,0.023423384875059128
0,1,0.14028680324554443,0.6523507237434387,0.20736250281333923
2,1,0.46787071228027344,0.5302860736846924,0.001843241392634809
2,2,0.0011556624667719007,0.00659807026386261,0.9922463297843933
0,1,0.13154326379299164,0.8150650858879089,0.05339167267084122
0,0,0.4206434488296509,0.34242454171180725,0.2369319647550583
1,2,0.048125043511390686,0.014615532010793686,0.9372594356536865
0,0,0.6613135933876038,0.12537354230880737,0.21331287920475006
0,1,0.30682215094566345,0.6372455954551697,0.05593225732445717
0,0,0.7786608338356018,0.060784876346588135,0.16055428981781006
0,0,0.7490240335464478,0.012082722038030624,0.23889321088790894
2,0,0.8330294489860535,0.05820084363222122,0.1087697297334671
2,0,0.9755909442901611,0.000259187538176775,0.024149803444743156
1,2,0.2091478854417801,0.00811796821653843,0.7827341556549072
0,2,0.4276239573955536,0.07611103355884552,0.4962650239467621
2,1,0.006702279206365347,0.75112384557724,0.24217388033866882
2,2,0.08561273664236069,0.028429755941033363,0.8859574794769287
1,2,0.324219286441803,0.2116408795118332,0.46413981914520264
1,1,0.01946653239428997,0.7334505915641785,0.24708282947540283
0,0,0.9889336824417114,0.010193979367613792,0.000872383825480938
2,0,0.9505482316017151,0.020843233913183212,0.028608527034521103
2,2,0.41117560863494873,0.009411721490323544,0.5794126987457275
0,2,0.14637626707553864,0.24604009091854095,0.6075835824012756
2,2,0.012947137467563152,0.3621217608451843,0.6249310970306396
1,2,0.22568321228027344,0.3735736906528473,0.4007430672645569
0,1,0.2833409309387207,0.3922600746154785,0.3243989646434784
1,1,0.01946653239428997,0.7334505915641785,0.24708282947540283
0,0,0.5859392285346985,0.0015910101355984807,0.412469744682312
0,0,0.8989672064781189,0.033579472452402115,0.06745332479476929
1,0,0.9337590932846069,0.04619428515434265,0.020046619698405266
2,0,0.58267742395401,0.39974087476730347,0.017581677064299583
2,2,0.4137727916240692,0.07475239038467407,0.5114748477935791
2,0,0.750313937664032,0.21519388258457184,0.03449216112494469
2,2,0.0003338089445605874,0.01913309283554554,0.9805331230163574
0,2,0.04189922660589218,0.040834683924913406,0.9172660708427429
1,0,0.47322389483451843,0.2520318925380707,0.2747441828250885
1,1,0.18599164485931396,0.5622822642326355,0.25172606110572815
0,0,0.9922686219215393,0.003921177703887224,0.0038102217949926853
2,2,0.38580045104026794,0.03725943714380264,0.5769400596618652
1,0,0.9267303347587585,0.040958188474178314,0.032311469316482544
1,0,0.6572892665863037,0.2578617334365845,0.08484901487827301
2,2,0.14303673803806305,0.00887152086943388,0.8480916619300842
1,0,0.9139220118522644,0.08190179616212845,0.0041762287728488445
0,0,0.960857629776001,0.003916812129318714,0.035225626081228256
2,1,0.34867796301841736,0.6362099051475525,0.015112096443772316
2,1,0.04077018424868584,0.9414535164833069,0.017776230350136757
1,2,0.330189973115921,0.13308711349964142,0.5367229580879211
0,2,0.007447878364473581,0.47170522809028625,0.520846962928772
0,2,0.2855386435985565,0.21941006183624268,0.4950513243675232
2,2,0.3857804536819458,0.1491873562335968,0.465032160282135
1,0,0.6603080034255981,0.01659027673304081,0.32310181856155396
2,0,0.725206732749939,0.1904151290655136,0.08437814563512802
0,0,0.923072338104248,0.01338871382176876,0.06353888660669327
0,0,0.6687272787094116,0.3201754093170166,0.011097312904894352
1,1,0.23140476644039154,0.4125753343105316,0.35601988434791565
2,2,0.0017954756040126085,0.05575798824429512,0.9424465894699097
2,2,0.07421042025089264,0.015501998364925385,0.910287618637085
0,2,0.2922607362270355,0.005838890094310045,0.7019003629684448
2,2,0.3857800364494324,0.1778581440448761,0.43636181950569153
2,2,0.34226247668266296,0.31504935026168823,0.3426881432533264
0,2,0.009898154065012932,0.09578558802604675,0.8943162560462952
0,0,0.5148460268974304,0.004150299821048975,0.48100364208221436
2,0,0.8812982439994812,0.0332719162106514,0.08542981743812561
2,1,0.4513375461101532,0.4946932792663574,0.05396920070052147
1,1,0.0861944779753685,0.545958936214447,0.3678465783596039
2,1,0.26274171471595764,0.4106896221637726,0.3265686631202698
0,1,0.31884729862213135,0.6740075349807739,0.007145161274820566
2,0,0.8067899346351624,0.15810859203338623,0.03510143980383873
1,1,0.09022041410207748,0.636756956577301,0.2730225920677185
0,2,0.02537696622312069,0.020159786567091942,0.9544631838798523
1,0,0.8707695603370667,0.0033820131793618202,0.1258484423160553
0,2,0.39700156450271606,0.06824524700641632,0.5347532033920288
0,0,0.8880028128623962,0.09346948564052582,0.01852770708501339
0,0,0.505530834197998,0.4645092189311981,0.02995993010699749
0,1,0.003539443714544177,0.9960559606552124,0.00040464289486408234
0,0,0.5121263861656189,0.38100123405456543,0.10687235742807388
1,0,0.7260719537734985,0.19487977027893066,0.07904822379350662
0,0,0.5285924077033997,0.46783944964408875,0.003568097483366728
0,0,0.4892098903656006,0.22886094450950623,0.2819291651248932
1,1,0.033084169030189514,0.7179635763168335,0.24895229935646057
0,0,0.6277301907539368,0.0157723780721426,0.3564973473548889
2,2,0.15380820631980896,0.01621169038116932,0.8299800157546997
2,2,0.2815863788127899,0.146449476480484,0.5719640851020813
0,2,0.08949514478445053,0.0871247947216034,0.8233799934387207
0,0,0.7923381328582764,0.00777475768700242,0.19988709688186646
2,2,0.004971042741090059,0.0028019282035529613,0.9922270774841309
1,1,0.15245768427848816,0.6435221433639526,0.204020157456398
2,0,0.9925367832183838,0.003434042679145932,0.004029242321848869
0,1,0.35966426134109497,0.3669959306716919,0.2733398377895355
0,2,0.04569803923368454,0.3760558068752289,0.5782461166381836
2,2,0.057741984724998474,0.1115371435880661,0.8307209014892578
2,1,0.07983824610710144,0.5051153898239136,0.4150463938713074
2,0,0.8852528929710388,0.0005353170563466847,0.11421176046133041
2,2,0.12901094555854797,0.04469677433371544,0.8262923359870911
1,2,0.2644403874874115,0.311010479927063,0.4245491027832031
2,2,0.02350994572043419,0.19863185286521912,0.7778581976890564
0,2,0.3341614902019501,0.18935883045196533,0.4764796495437622
1,1,0.4354688227176666,0.4757906496524811,0.08874046057462692
2,1,0.20810937881469727,0.7749090790748596,0.01698150299489498
2,2,0.031883034855127335,0.14273414015769958,0.8253827691078186
2,1,0.010762020014226437,0.9557399749755859,0.03349805623292923
2,2,0.49368956685066223,0.001575408037751913,0.5047350525856018
0,2,0.3534024953842163,0.17650319635868073,0.47009435296058655
0,0,0.9797084927558899,0.007954615168273449,0.012336880899965763
1,2,0.008327467367053032,0.15158724784851074,0.8400853276252747
0,0,0.6807460784912109,0.2992124557495117,0.020041415467858315
2,0,0.8245039582252502,0.0926082655787468,0.08288779109716415
2,2,0.2827306091785431,0.005722214467823505,0.7115471363067627
0,0,0.7389500141143799,0.1492880880832672,0.11176187545061111
2,2,0.2448318898677826,0.021703684702515602,0.7334644794464111
1,1,0.016649041324853897,0.9768038988113403,0.006547052413225174
2,2,0.02389676123857498,0.15436813235282898,0.8217350840568542
1,1,0.003032772336155176,0.9953176975250244,0.0016495753079652786
2,1,0.025392426177859306,0.9678072929382324,0.006800288800150156
1,0,0.7439764142036438,0.2553938031196594,0.0006298099760897458
1,2,0.28214678168296814,0.0010503926314413548,0.7168027758598328
0,1,0.008634489960968494,0.9848050475120544,0.006560447160154581
0,2,0.0076652891002595425,0.47920966148376465,0.5131250023841858
0,2,0.30407801270484924,0.2989194393157959,0.39700257778167725
1,2,0.00234445882961154,0.07228387147188187,0.9253716468811035
2,2,0.0064121731556952,0.1543414294719696,0.8392464518547058
2,2,0.0003696892235893756,0.0010864916257560253,0.9985438585281372
1,0,0.5982720255851746,0.33149364590644836,0.07023431360721588
0,2,0.42847171425819397,0.1428256630897522,0.4287026524543762
1,1,0.038219910115003586,0.815020740032196,0.14675940573215485
0,2,0.006156958639621735,0.00013835141726303846,0.993704617023468
0,0,0.6883772611618042,0.01599101908504963,0.29563167691230774
2,1,0.03264867141842842,0.9197755455970764,0.04757578670978546
0,1,0.04024029150605202,0.9322850108146667,0.027474762871861458
1,0,0.9444226026535034,0.027523089200258255,0.02805439941585064
0,0,0.6117001175880432,0.341737300157547,0.04656252637505531
1,0,0.9892759323120117,0.0016325286123901606,0.009091552346944809
0,2,0.032611723989248276,0.14676924049854279,0.8206189870834351
0,2,0.041800837963819504,0.006673736963421106,0.9515255093574524
1,1,0.318642258644104,0.42846405506134033,0.25289371609687805
1,1,0.179113507270813,0.8147616982460022,0.0061248173005878925
1,1,0.0010234372457489371,0.9986041188240051,0.00037251831963658333
0,2,0.0032970875035971403,0.024424536153674126,0.9722782969474792
2,0,0.8235553503036499,0.0007693172665312886,0.1756753772497177
1,1,0.2192033976316452,0.7435144186019897,0.03728213906288147
2,0,0.9769790768623352,0.0037790099158883095,0.019241897389292717
2,0,0.9310444593429565,0.061409130692481995,0.007546406239271164
1,0,0.950018584728241,0.0057474724017083645,0.04423392936587334
2,1,0.1130954697728157,0.5768486261367798,0.3100558817386627
0,2,0.2088358849287033,0.3508380651473999,0.440326064825058
0,0,0.513260006904602,0.4510419964790344,0.03569791093468666
1,1,0.10263940691947937,0.8368525505065918,0.060508087277412415
0,0,0.5790751576423645,0.05098259821534157,0.3699422776699066
1,1,0.01095828227698803,0.5337991714477539,0.4552425742149353
1,1,0.08071721345186234,0.8502035140991211,0.06907930970191956
1,1,0.0023767799139022827,0.656839907169342,0.34078335762023926
2,2,0.014868677593767643,0.042621053755283356,0.9425103664398193
2,2,0.23035810887813568,0.008539709262549877,0.7611021995544434
0,1,0.028564685955643654,0.7895712852478027,0.18186402320861816
0,1,0.006339989602565765,0.5231195092201233,0.47054049372673035
2,2,0.017964966595172882,0.03812307491898537,0.9439119696617126
0,0,0.96261066198349,0.01183345541357994,0.025555888190865517
0,2,0.0164570864289999,0.12386181205511093,0.8596810698509216
2,2,0.1530788689851761,0.03731558844447136,0.8096055388450623
0,2,0.015649445354938507,0.007095692679286003,0.9772549271583557
2,0,0.9552062749862671,0.0009558372548781335,0.04383791983127594
2,2,0.011198265478014946,0.004074483178555965,0.9847272634506226
1,0,0.9966995120048523,0.0012915771221742034,0.0020089021418243647
0,2,0.2556988298892975,0.0006097117438912392,0.7436915040016174
2,2,0.22887776792049408,0.2891766130924225,0.48194563388824463
0,2,0.05435680225491524,0.012127997353672981,0.9335151314735413
1,1,0.023855596780776978,0.6814612150192261,0.2946831285953522
1,0,0.7463130354881287,0.08494361490011215,0.1687433421611786
1,0,0.909477949142456,0.08974058926105499,0.0007815043209120631
2,1,0.03465600311756134,0.5972495079040527,0.3680945038795471
1,2,0.00014417555939871818,0.10062769055366516,0.8992281556129456
1,0,0.727664053440094,0.15873639285564423,0.11359957605600357
1,2,0.04138776659965515,0.121034637093544,0.8375775218009949
2,2,0.005769736599177122,0.002134682610630989,0.9920955300331116
1,0,0.4279816150665283,0.38383615016937256,0.1881822645664215
0,2,0.46249818801879883,0.019648363813757896,0.5178534388542175
2,2,0.24097177386283875,0.1411183476448059,0.6179099082946777
0,0,0.5137489438056946,0.0025661431718617678,0.48368486762046814
2,0,0.9982057809829712,0.0007465233211405575,0.001047586090862751
1,1,0.23968178033828735,0.7580764293670654,0.002241728827357292
2,0,0.6280487775802612,0.14504410326480865,0.22690705955028534
2,1,0.15850937366485596,0.5171118378639221,0.3243788182735443
1,1,0.4354688227176666,0.4757906496524811,0.08874046057462692
2,2,0.012738543562591076,0.029997840523719788,0.957263708114624
0,0,0.9460713267326355,0.0536658838391304,0.00026279554003849626
0,0,0.9818860292434692,0.004406473133713007,0.013707482255995274
0,2,0.23077040910720825,0.3512493371963501,0.41798025369644165
0,1,0.2690262198448181,0.7272297143936157,0.003744105575606227
0,2,0.13881929218769073,0.17099952697753906,0.6901811957359314
1,1,0.03062484785914421,0.7641273140907288,0.20524781942367554
0,0,0.8118841052055359,0.09953043609857559,0.08858542889356613
0,2,0.0031800849828869104,0.24459363520145416,0.7522262930870056
2,2,0.006896727252751589,0.026859676465392113,0.96624356508255
2,0,0.9409528970718384,0.04282351955771446,0.016223635524511337
1,1,0.012221453711390495,0.6391100287437439,0.34866851568222046
0,1,0.11291862279176712,0.878818929195404,0.008262387476861477
0,0,0.4867025315761566,0.4580017626285553,0.0552956685423851
0,0,0.5088366866111755,0.00043259773519821465,0.49073076248168945
2,2,0.03272354602813721,0.016200294718146324,0.951076090335846
1,2,0.0031799424905329943,0.0012143946951255202,0.9956056475639343
1,1,0.04408113285899162,0.6717986464500427,0.28412023186683655
1,1,0.0005612337845377624,0.9909918308258057,0.008447003550827503
0,0,0.997897744178772,0.0009026812622323632,0.0011996037792414427
2,0,0.5334659218788147,0.003030387219041586,0.4635036885738373
1,2,0.00519977742806077,0.17087839543819427,0.823921799659729
2,0,0.8045856356620789,0.08823315799236298,0.10718123614788055
1,0,0.50710129737854,0.48837608098983765,0.0045226202346384525
1,1,0.23284602165222168,0.49198412895202637,0.27516981959342957
2,1,0.2961216866970062,0.3686220049858093,0.33525630831718445
2,0,0.5041055083274841,0.18512964248657227,0.3107648193836212
1,1,0.0002524541923776269,0.9984962940216064,0.001251273206435144
0,1,0.025777097791433334,0.9713273048400879,0.0028955736197531223
1,0,0.6177955269813538,0.3515380918979645,0.03066636249423027
0,0,0.8270822167396545,0.007805943489074707,0.16511183977127075
2,2,0.09997373074293137,0.43772536516189575,0.4623008966445923
0,0,0.971262514591217,0.02553722821176052,0.0032002318184822798
2,2,0.15441744029521942,0.27311280369758606,0.5724697709083557
1,1,0.11678973585367203,0.8814278841018677,0.0017824094975367188
2,2,0.003232498886063695,0.028053777292370796,0.968713641166687
0,1,0.022191835567355156,0.807416558265686,0.17039164900779724
1,1,0.009165626019239426,0.9892024397850037,0.0016319022979587317
0,0,0.9741135239601135,0.005294132977724075,0.020592262968420982
2,0,0.5022712349891663,0.0018327150028198957,0.49589601159095764
1,0,0.6217033267021179,0.20671263337135315,0.17158401012420654
2,0,0.9628331661224365,0.033804751932621,0.003362138755619526
1,2,0.18596437573432922,0.4016648530960083,0.4123707413673401
1,0,0.950018584728241,0.0057474724017083645,0.04423392936587334
2,0,0.951334536075592,0.033700477331876755,0.014964978210628033
0,1,0.25136375427246094,0.383578896522522,0.3650572896003723
0,2,0.3495425879955292,0.022223221138119698,0.6282342672348022
1,2,0.001371922204270959,0.051709119230508804,0.9469189047813416
2,0,0.7831944823265076,0.18654316663742065,0.03026239573955536
2,2,0.04484068229794502,0.021564634516835213,0.9335947036743164
1,1,0.18712180852890015,0.7080398201942444,0.1048383116722107
2,1,0.0006585730006918311,0.5863369703292847,0.41300445795059204
2,2,0.021342327818274498,0.03330262377858162,0.9453550577163696
0,1,0.4912467896938324,0.5056301951408386,0.0031230628956109285
0,1,0.3873603641986847,0.6120540499687195,0.0005855641793459654
1,0,0.6518514156341553,0.001952769816853106,0.346195787191391
2,0,0.48274919390678406,0.3245522081851959,0.19269858300685883
1,1,0.03456420823931694,0.866288423538208,0.09914734214544296
0,0,0.8955591917037964,0.08933553844690323,0.015105283819139004
1,1,0.3177012503147125,0.4447643458843231,0.23753446340560913
0,2,0.1888541430234909,0.0006745356367900968,0.8104712963104248
1,2,0.03641538321971893,0.041668083518743515,0.9219165444374084
1,1,0.005685960873961449,0.9871131777763367,0.007200891152024269
2,2,0.018758822232484818,0.0366625152528286,0.9445787072181702
0,0,0.9256299138069153,0.020909352228045464,0.053460776805877686
1,2,0.3987785875797272,0.10285469889640808,0.4983667731285095
2,1,0.0624745674431324,0.9175713658332825,0.019954098388552666
0,0,0.6564006209373474,0.12104083597660065,0.2225586473941803
0,1,0.04338040202856064,0.5002760887145996,0.45634353160858154
0,2,0.45920825004577637,0.025750746950507164,0.5150409936904907
0,2,0.15406189858913422,0.2302197366952896,0.6157183051109314
2,1,0.07513801753520966,0.8469028472900391,0.07795912772417068
2,0,0.8764351606369019,0.08136846125125885,0.04219631478190422
0,2,0.11895398050546646,0.008914782665669918,0.8721312284469604
1,1,0.10744679719209671,0.7585147619247437,0.13403843343257904
0,0,0.9737282991409302,0.016840221360325813,0.009431476704776287
0,1,0.23998898267745972,0.5346860289573669,0.22532498836517334
2,1,0.03863464668393135,0.8157073259353638,0.1456580013036728
0,1,0.21289582550525665,0.7760908007621765,0.011013371869921684
2,2,0.0024779303930699825,0.3923836052417755,0.6051384210586548
1,0,0.9682504534721375,0.026903463527560234,0.004846090916544199
0,1,0.10711926221847534,0.7113475799560547,0.18153320252895355
2,2,0.0838879719376564,0.050755809992551804,0.8653562068939209
1,1,0.40573516488075256,0.4228805899620056,0.17138420045375824
0,0,0.4437952935695648,0.2781023383140564,0.2781023383140564
1,1,0.004314963240176439,0.9639658331871033,0.031719233840703964
0,1,0.27508002519607544,0.497602641582489,0.22731737792491913
1,1,0.1376928985118866,0.8449472784996033,0.017359768971800804
1,0,0.9654346108436584,0.025112979114055634,0.009452501311898232
2,0,0.9140447974205017,0.0016198315424844623,0.08433528244495392
2,2,0.44423168897628784,0.06064958870410919,0.495118647813797
1,2,0.0036855260841548443,0.23101526498794556,0.7652992010116577
1,2,0.09750407189130783,0.0019067981047555804,0.9005891680717468
1,2,0.0010803482728078961,0.040502917021512985,0.9584166407585144
2,1,0.029554564505815506,0.8402121067047119,0.1302333027124405
1,1,0.12533484399318695,0.8387792706489563,0.03588591516017914
0,2,0.008339670486748219,0.0062945070676505566,0.9853658676147461
2,2,0.03312910720705986,0.013191758655011654,0.9536792039871216
0,2,0.09445487707853317,0.003128014039248228,0.9024171233177185
1,2,0.18075156211853027,0.13649575412273407,0.6827526092529297
0,2,0.12808862328529358,0.017206743359565735,0.8547046184539795
2,2,0.2658209204673767,0.0901847556233406,0.6439943313598633
1,1,0.00048149950453080237,0.7740269303321838,0.22549161314964294
2,2,0.0018118347506970167,0.0958360806107521,0.902351975440979
2,0,0.9550378322601318,0.013194813393056393,0.031767379492521286
