label,prediction,0,1,2
1,0,0.4097207188606262,0.18426427245140076,0.4060150682926178
2,1,0.36331677436828613,0.3827872574329376,0.25389593839645386
0,0,0.5082725286483765,0.14460250735282898,0.34712499380111694
0,1,0.34881502389907837,0.3784223794937134,0.27276256680488586
1,1,0.3019932210445404,0.36117857694625854,0.3368281424045563
2,2,0.15848958492279053,0.24877752363681793,0.5927329063415527
2,2,0.26328253746032715,0.1810922473669052,0.5556252598762512
0,2,0.39336615800857544,0.19093798100948334,0.4156958758831024
2,1,0.3112204372882843,0.34842658042907715,0.34035298228263855
2,1,0.32399335503578186,0.3742065727710724,0.30180010199546814
0,2,0.12147369980812073,0.35563555359840393,0.5228907465934753
0,0,0.42617878317832947,0.1870572715997696,0.3867639899253845
2,0,0.4685267508029938,0.2041245698928833,0.3273487091064453
2,0,0.4507428705692291,0.34484291076660156,0.20441418886184692
1,1,0.26521173119544983,0.38796180486679077,0.346826434135437
2,1,0.29403048753738403,0.417832612991333,0.28813692927360535
0,0,0.4167214632034302,0.3998708426952362,0.18340767920017242
2,0,0.41473543643951416,0.26313358545303345,0.32213094830513
1,2,0.33431094884872437,0.3194880187511444,0.3462010324001312
0,2,0.2786161005496979,0.21578019857406616,0.5056037306785583
1,0,0.5957669615745544,0.10821015387773514,0.2960229218006134
0,0,0.42328888177871704,0.2210330218076706,0.3556780517101288
0,0,0.4067734479904175,0.30155351758003235,0.29167303442955017
0,0,0.39111384749412537,0.3031768202781677,0.3057093322277069
0,1,0.2664608061313629,0.498115211725235,0.23542393743991852
0,0,0.36243101954460144,0.34585708379745483,0.2917118966579437
1,0,0.419440895318985,0.23359891772270203,0.3469602167606354
0,1,0.3744641840457916,0.4896087646484375,0.13592706620693207
0,1,0.3059455156326294,0.4360925257205963,0.2579618990421295
1,1,0.27932867407798767,0.395769864320755,0.3249015212059021
0,0,0.434781938791275,0.2229233831167221,0.3422946631908417
2,2,0.29563388228416443,0.2939460277557373,0.41042014956474304
2,2,0.25703853368759155,0.3234705328941345,0.41949090361595154
0,2,0.2731335163116455,0.2229917049407959,0.5038747787475586
0,2,0.32706940174102783,0.2902534306049347,0.38267719745635986
2,2,0.2378687709569931,0.2211558073759079,0.5409754514694214
1,1,0.13316132128238678,0.692883312702179,0.17395539581775665
2,0,0.6724866032600403,0.16456091403961182,0.1629525125026703
0,1,0.21423687040805817,0.571649968624115,0.21411317586898804
0,0,0.3717593550682068,0.300325483083725,0.32791513204574585
2,2,0.3446618914604187,0.19933870434761047,0.4559994041919708
2,2,0.19239941239356995,0.3986530900001526,0.4089474380016327
2,0,0.5194025635719299,0.14099837839603424,0.339599072933197
2,2,0.30017009377479553,0.2817935347557068,0.4180363416671753
1,1,0.28555577993392944,0.3957362174987793,0.31870800256729126
2,2,0.23639371991157532,0.3042754828929901,0.45933082699775696
0,2,0.3291577100753784,0.31471627950668335,0.35612601041793823
1,0,0.4052375257015228,0.38681843876838684,0.20794400572776794
2,1,0.3891029953956604,0.4562181830406189,0.15467886626720428
2,1,0.1689218133687973,0.4616403877735138,0.3694378137588501
2,0,0.40033504366874695,0.3908948302268982,0.20877008140087128
2,0,0.47736623883247375,0.13705995678901672,0.38557377457618713
0,1,0.19033922255039215,0.4054478108882904,0.40421295166015625
0,0,0.4587380588054657,0.3431561291217804,0.1981058269739151
1,2,0.22717516124248505,0.34254035353660583,0.43028444051742554
0,1,0.38262811303138733,0.4270978271961212,0.19027404487133026
2,0,0.5007599592208862,0.20053470134735107,0.2987052798271179
2,2,0.29622921347618103,0.19099557399749756,0.5127752423286438
0,0,0.35340917110443115,0.3159017264842987,0.33068913221359253
2,2,0.37144455313682556,0.16537587344646454,0.46317949891090393
1,0,0.5194457769393921,0.27952811121940613,0.2010260373353958
2,1,0.20729146897792816,0.4503236711025238,0.34238487482070923
1,1,0.16020485758781433,0.6773446202278137,0.16245056688785553
2,1,0.32162049412727356,0.41095954179763794,0.2674199342727661
1,1,0.3911532461643219,0.501365065574646,0.10748165845870972
1,2,0.41306427121162415,0.12349296361207962,0.46344271302223206
0,1,0.17028926312923431,0.6865079402923584,0.14320284128189087
0,1,0.26445621252059937,0.3783210217952728,0.3572227954864502
0,2,0.3310699760913849,0.3186093270778656,0.3503207266330719
1,2,0.14825013279914856,0.37232086062431335,0.4794290363788605
2,2,0.18468691408634186,0.27258002758026123,0.5427330732345581
2,2,0.08257492631673813,0.13536790013313293,0.7820572257041931
1,0,0.4992395341396332,0.30786800384521484,0.19289249181747437
0,2,0.30656182765960693,0.29242607951164246,0.401012122631073
1,2,0.21554121375083923,0.3806192874908447,0.40383943915367126
0,2,0.18232010304927826,0.13761211931705475,0.680067777633667
0,0,0.4026748836040497,0.2037624716758728,0.3935626149177551
2,2,0.1713535040616989,0.3304922878742218,0.49815425276756287
0,1,0.22332818806171417,0.5463646650314331,0.23030716180801392
1,0,0.45596030354499817,0.2635017931461334,0.2805379033088684
0,0,0.3833455443382263,0.3528437316417694,0.2638106942176819
1,0,0.48263058066368103,0.15773719549179077,0.3596321642398834
0,2,0.21606475114822388,0.3552568852901459,0.42867839336395264
0,2,0.3144926428794861,0.17123708128929138,0.5142702460289001
1,2,0.34055790305137634,0.3046727180480957,0.35476934909820557
1,0,0.42777639627456665,0.4125961363315582,0.1596274971961975
1,1,0.24575695395469666,0.5873265862464905,0.16691648960113525
0,2,0.07753680646419525,0.4054202437400818,0.5170429348945618
2,0,0.5020394325256348,0.10077683627605438,0.39718371629714966
1,0,0.4389804005622864,0.3714618384838104,0.1895577311515808
2,0,0.5767728090286255,0.1898127943277359,0.233414426445961
2,0,0.48062431812286377,0.3055749833583832,0.21380071341991425
1,0,0.41989442706108093,0.3900150954723358,0.19009044766426086
2,2,0.1755712479352951,0.26969045400619507,0.5547382831573486
0,0,0.37179380655288696,0.3029985725879669,0.32520759105682373
0,0,0.4494550824165344,0.4137483835220337,0.1367964893579483
1,1,0.24929170310497284,0.4496823251247406,0.30102598667144775
0,0,0.4040152430534363,0.2292356640100479,0.3667491376399994
1,1,0.22713743150234222,0.4143851697444916,0.358477383852005
1,1,0.2726442813873291,0.4320598244667053,0.2952958941459656
1,2,0.09326609969139099,0.414487361907959,0.49224650859832764
2,2,0.23063720762729645,0.24987228214740753,0.5194904804229736
2,0,0.4715563952922821,0.17435996234416962,0.3540836572647095
0,1,0.28989124298095703,0.4144246578216553,0.2956841289997101
0,2,0.13287238776683807,0.4333994388580322,0.4337282180786133
2,2,0.11455442756414413,0.41126829385757446,0.4741773009300232
0,0,0.5765439867973328,0.2113216370344162,0.21213434636592865
0,2,0.2889719009399414,0.3012726306915283,0.40975549817085266
2,2,0.3033732771873474,0.18578939139842987,0.5108373165130615
0,2,0.21555109322071075,0.3002338409423828,0.48421502113342285
2,0,0.5545700788497925,0.13694392144680023,0.3084860146045685
2,2,0.32457059621810913,0.23006640374660492,0.4453628957271576
1,0,0.4714125990867615,0.3052964210510254,0.22329092025756836
0,0,0.44783997535705566,0.19087663292884827,0.3612833619117737
2,2,0.24445590376853943,0.2577662467956543,0.4977778494358063
0,2,0.32859647274017334,0.2518942952156067,0.41950926184654236
1,1,0.3122730851173401,0.34666383266448975,0.34106311202049255
1,0,0.3562606871128082,0.292328804731369,0.3514105975627899
1,0,0.46903249621391296,0.3767244517803192,0.15424302220344543
2,1,0.20334121584892273,0.421549916267395,0.37510886788368225
1,2,0.09195882081985474,0.3945998251438141,0.5134413838386536
1,1,0.28636765480041504,0.37145549058914185,0.3421768844127655
1,1,0.3022878170013428,0.36586064100265503,0.331851601600647
2,2,0.21059001982212067,0.09643995016813278,0.6929700374603271
1,1,0.3353549838066101,0.42384201288223267,0.24080297350883484
0,0,0.3844628632068634,0.2546575367450714,0.3608795702457428
2,1,0.3246752917766571,0.3608802556991577,0.3144444227218628
0,0,0.4471494257450104,0.11564558744430542,0.43720492720603943
2,0,0.7017310857772827,0.08794012665748596,0.21032875776290894
1,1,0.3406180739402771,0.47117385268211365,0.18820807337760925
2,0,0.39136502146720886,0.2700546383857727,0.33858031034469604
2,1,0.29586437344551086,0.37498539686203003,0.3291502594947815
1,0,0.4052375257015228,0.38681843876838684,0.20794400572776794
2,1,0.18378043174743652,0.4258403182029724,0.3903792202472687
0,0,0.6837849020957947,0.21153481304645538,0.10468032211065292
0,0,0.4474852979183197,0.1596090942621231,0.3929056227207184
0,0,0.37206971645355225,0.26889270544052124,0.3590375483036041
0,1,0.35927167534828186,0.4144618809223175,0.22626641392707825
0,2,0.31561073660850525,0.3112500011920929,0.37313929200172424
1,1,0.2593631446361542,0.42334049940109253,0.3172963559627533
0,1,0.26630109548568726,0.41825923323631287,0.31543970108032227
0,2,0.2012719362974167,0.33527788519859314,0.46345019340515137
2,2,0.26358652114868164,0.22098210453987122,0.5154314041137695
2,0,0.4292711913585663,0.413428395986557,0.1573004573583603
1,1,0.22558651864528656,0.5316150784492493,0.24279843270778656
0,0,0.44388827681541443,0.3906906545162201,0.1654210388660431
0,1,0.33120977878570557,0.3584253191947937,0.31036487221717834
0,0,0.45637932419776917,0.14967751502990723,0.3939431607723236
2,2,0.2898009121417999,0.1101708635687828,0.6000282168388367
1,2,0.34865519404411316,0.12445712834596634,0.5268876552581787
1,2,0.219440296292305,0.33666834235191345,0.44389137625694275
1,1,0.12543365359306335,0.6006333827972412,0.27393293380737305
0,0,0.6508388519287109,0.17861735820770264,0.17054380476474762
2,2,0.27521970868110657,0.1287405788898468,0.5960397720336914
1,2,0.18436290323734283,0.32583144307136536,0.489805668592453
2,0,0.41211313009262085,0.2156030386686325,0.37228384613990784
1,1,0.3993294835090637,0.4083777368068695,0.19229274988174438
1,1,0.33030298352241516,0.3462581932544708,0.3234388530254364
2,1,0.3240149915218353,0.34637773036956787,0.3296072483062744
2,2,0.33172109723091125,0.23701773583889008,0.43126118183135986
1,1,0.11022978276014328,0.7276892066001892,0.1620810329914093
0,1,0.19487419724464417,0.5102443099021912,0.2948814630508423
1,0,0.43637531995773315,0.37496665120124817,0.1886579692363739
0,0,0.48549702763557434,0.23082801699638367,0.28367486596107483
2,2,0.2894137501716614,0.34060680866241455,0.36997947096824646
0,0,0.49423691630363464,0.411592572927475,0.09417049586772919
2,1,0.2650240361690521,0.36802640557289124,0.36694958806037903
1,0,0.4625650644302368,0.40416744351387024,0.13326747715473175
2,1,0.19190147519111633,0.4299163520336151,0.37818217277526855
0,1,0.19813962280750275,0.46265465021133423,0.33920565247535706
1,1,0.30955061316490173,0.493265300989151,0.19718404114246368
0,0,0.48371434211730957,0.18083196878433228,0.33545371890068054
2,0,0.48342806100845337,0.14196696877479553,0.37460488080978394
1,0,0.4002235531806946,0.26156798005104065,0.3382084369659424
2,0,0.6629056334495544,0.22422586381435394,0.11286848038434982
1,2,0.28132906556129456,0.3263868987560272,0.3922840356826782
1,0,0.41989442706108093,0.3900150954723358,0.19009044766426086
2,0,0.418308287858963,0.35403627157211304,0.22765539586544037
0,0,0.36155039072036743,0.309646338224411,0.32880330085754395
0,0,0.3420146405696869,0.3173312246799469,0.3406541645526886
1,2,0.20890629291534424,0.23222140967845917,0.5588722825050354
2,1,0.34921491146087646,0.4142197370529175,0.23656538128852844
2,2,0.31091099977493286,0.15310776233673096,0.5359812378883362
1,1,0.3119988441467285,0.39954066276550293,0.28846049308776855
2,1,0.16112856566905975,0.45714107155799866,0.38173043727874756
2,2,0.15932072699069977,0.22101512551307678,0.6196641325950623
0,0,0.4156847596168518,0.40963953733444214,0.17467568814754486
0,0,0.48933881521224976,0.35222327709198,0.15843787789344788
1,0,0.42207401990890503,0.18114805221557617,0.3967779576778412
2,0,0.416298508644104,0.30254215002059937,0.2811594009399414
1,2,0.11292106658220291,0.41478976607322693,0.47228920459747314
0,0,0.4445713460445404,0.3209282159805298,0.2345004677772522
1,1,0.25060537457466125,0.41452494263648987,0.3348696529865265
0,2,0.3138633370399475,0.11794538795948029,0.5681912302970886
1,2,0.3463382124900818,0.2902428209781647,0.36341890692710876
1,1,0.17092260718345642,0.48052409291267395,0.34855329990386963
2,2,0.17183485627174377,0.2648545801639557,0.5633105039596558
0,0,0.48172512650489807,0.20671531558036804,0.3115595877170563
1,2,0.306642085313797,0.24347758293151855,0.4498802721500397
2,0,0.428046852350235,0.3396431505680084,0.23231002688407898
0,0,0.3755355775356293,0.27662572264671326,0.34783869981765747
0,1,0.3250453770160675,0.4006304144859314,0.2743241786956787
0,2,0.369435578584671,0.2417418211698532,0.3888225853443146
0,1,0.2669350504875183,0.39117270708084106,0.34189221262931824
2,1,0.2028992921113968,0.5142841935157776,0.2828165590763092
2,1,0.35088393092155457,0.38454726338386536,0.2645687460899353
0,2,0.35359859466552734,0.20092271268367767,0.44547873735427856
1,1,0.23595449328422546,0.5484060645103455,0.21563945710659027
0,0,0.5082235336303711,0.3330843150615692,0.15869207680225372
0,1,0.34122422337532043,0.3684428334236145,0.2903328835964203
2,1,0.27177008986473083,0.3921288847923279,0.3361010253429413
0,1,0.3063715994358063,0.48107218742370605,0.21255621314048767
2,1,0.1785113662481308,0.4155269265174866,0.40596169233322144
1,0,0.5443881750106812,0.2874049246311188,0.1682068556547165
0,2,0.2339683473110199,0.3030122220516205,0.463019460439682
2,2,0.2506592273712158,0.2142583131790161,0.5350823998451233
1,0,0.3463674783706665,0.3456478714942932,0.30798467993736267
0,1,0.31996288895606995,0.3400185704231262,0.3400185704231262
1,1,0.25986528396606445,0.378009557723999,0.36212512850761414
0,2,0.39572346210479736,0.20500865578651428,0.39926788210868835
1,1,0.3355098068714142,0.44146960973739624,0.22302062809467316
1,0,0.568448543548584,0.2413254976272583,0.19022595882415771
2,2,0.4141820967197418,0.1297392100095749,0.4560787081718445
2,0,0.3831516206264496,0.29744723439216614,0.31940117478370667
1,1,0.20067662000656128,0.4178929328918457,0.38143041729927063
1,2,0.31819474697113037,0.23145709931850433,0.4503481388092041
1,2,0.14186428487300873,0.29487910866737366,0.5632566213607788
2,1,0.2748924493789673,0.4501253366470337,0.2749822437763214
1,1,0.3739522397518158,0.3900665044784546,0.23598122596740723
0,2,0.33491483330726624,0.19208164513111115,0.47300347685813904
2,2,0.2191961705684662,0.22116224467754364,0.5596415996551514
0,0,0.49549368023872375,0.11540438234806061,0.38910195231437683
1,2,0.290153443813324,0.28140002489089966,0.428446501493454
0,2,0.3501061499118805,0.2910935580730438,0.35880032181739807
2,0,0.42674896121025085,0.24437004327774048,0.32888099551200867
1,1,0.06551320850849152,0.5435822010040283,0.39090457558631897
2,2,0.07000809162855148,0.4476771652698517,0.482314795255661
2,0,0.48801472783088684,0.2227630466222763,0.28922221064567566
1,2,0.3009975850582123,0.30533158779144287,0.39367085695266724
1,1,0.2640576660633087,0.5993444323539734,0.1365978866815567
2,1,0.38367557525634766,0.38626348972320557,0.23006092011928558
1,1,0.3423839211463928,0.3508616089820862,0.3067544400691986
