label,prediction,0,1,2,3
0,2,0.02507825195789337,0.002598854945972562,0.7185386419296265,0.25378429889678955
1,1,0.0004907571128569543,0.998308539390564,0.0005434775957837701,0.0006572503480128944
3,1,0.00040778148104436696,0.5606897473335266,0.001994148828089237,0.4369083642959595
3,1,0.42707952857017517,0.5401603579521179,0.0027412185445427895,0.030018910765647888
1,1,0.0005337804323062301,0.9866802096366882,0.0007125673582777381,0.012073514051735401
2,2,0.3071715235710144,0.12776394188404083,0.5643425583839417,0.0007219603285193443
1,1,0.0029537258669734,0.9891676902770996,0.0033034307416528463,0.004575097467750311
3,3,0.024508852511644363,0.006970311980694532,0.0027828558813780546,0.9657378792762756
1,2,0.006666993256658316,0.04752081632614136,0.8634374141693115,0.08237478137016296
3,0,0.46890100836753845,0.10542161017656326,0.155787393450737,0.2698900103569031
2,2,0.0002822334645316005,0.0006832744693383574,0.6973910331726074,0.301643431186676
2,2,0.00041475583566352725,0.0004710717184934765,0.9987683892250061,0.00034575368044897914
1,1,0.052956998348236084,0.7164495587348938,0.003169176634401083,0.22742420434951782
2,2,0.00038170444895513356,0.3265491724014282,0.41315197944641113,0.25991714000701904
1,1,0.002504826756194234,0.5567893385887146,0.0011194681283086538,0.439586341381073
2,2,0.02804696373641491,0.1330084651708603,0.8385283350944519,0.00041623116703704
0,0,0.9973018169403076,0.0005855020135641098,0.0007063725497573614,0.0014061713591217995
0,0,0.9983682036399841,0.0005841521196998656,0.0005996478721499443,0.0004480707866605371
1,2,0.010223223827779293,0.024186570197343826,0.7668614387512207,0.1987287700176239
0,3,0.28075411915779114,0.0004827790835406631,0.0003303545818198472,0.7184327840805054
3,3,0.40149596333503723,0.0005148759228177369,0.012798739597201347,0.5851903557777405
1,1,0.06835553795099258,0.8076285719871521,0.08261940628290176,0.041396480053663254
2,2,0.004585308022797108,0.0005905410507693887,0.9940105080604553,0.0008136734250001609
2,3,0.02553352527320385,0.014006683602929115,0.11192391812801361,0.8485357761383057
1,2,0.0002891112817451358,0.3515145480632782,0.5710105299949646,0.07718580961227417
1,0,0.26460403203964233,0.2350892722606659,0.2415582537651062,0.2587484121322632
0,3,0.10435161739587784,0.00025324517628178,0.39065366983413696,0.5047414302825928
1,1,0.0009921352611854672,0.9076063632965088,0.006098374258726835,0.08530314266681671
0,0,0.9221258163452148,0.032418083399534225,0.014567201025784016,0.030888965353369713
0,3,0.10932835191488266,0.017639312893152237,0.3483470678329468,0.524685263633728
2,2,0.00367872416973114,0.4866429269313812,0.49987009167671204,0.00980825163424015
2,1,0.00034012921969406307,0.5671894550323486,0.43174341320991516,0.0007269890047609806
0,2,0.3835013210773468,0.010568857192993164,0.5682580471038818,0.037671808153390884
3,3,0.0003764522261917591,0.11111558973789215,0.40694817900657654,0.4815598130226135
3,3,0.25853171944618225,0.000829442695248872,0.0004057261976413429,0.7402330636978149
2,3,0.005464821122586727,0.0051829200237989426,0.023129889741539955,0.9662224650382996
2,2,0.021745244041085243,0.022821638733148575,0.9263723492622375,0.029060877859592438
0,0,0.8885320425033569,0.03037138655781746,0.050821516662836075,0.030275044962763786
0,0,0.984867513179779,0.002098677447065711,0.00763965817168355,0.005394164007157087
0,1,0.001852933899499476,0.9909257888793945,0.0055276150815188885,0.0016937146428972483
1,1,0.0006649605347774923,0.8329787254333496,0.0006699266959913075,0.1656864583492279
1,0,0.8649080991744995,0.05336441844701767,0.05900315195322037,0.022724363952875137
1,0,0.959932267665863,0.018400024622678757,0.015066622756421566,0.006601130124181509
1,1,0.0011829124996438622,0.9970793724060059,0.0009172586724162102,0.0008204781915992498
0,0,0.9954961538314819,0.0004645840381272137,0.0035604010336101055,0.00047890652786009014
3,3,0.07473982870578766,0.1757321059703827,0.0006373801152221859,0.7488906383514404
2,3,0.09152353554964066,0.022773968055844307,0.20699027180671692,0.6787122488021851
2,2,0.36784228682518005,0.0006733865011483431,0.6308936476707458,0.000590716430451721
3,3,0.09669950604438782,0.3204489052295685,0.10834681242704391,0.4745047390460968
1,2,0.0002436385548207909,0.39844149351119995,0.6009732484817505,0.0003416680556256324
1,3,0.051269158720970154,0.40999308228492737,0.06513889878988266,0.47359877824783325
1,1,0.08393080532550812,0.9148738384246826,0.0005059295799583197,0.0006895303959026933
1,1,0.0008964155567809939,0.9970603585243225,0.0011309606488794088,0.0009122177725657821
0,0,0.911442220211029,0.04306021332740784,0.04336924850940704,0.002128264168277383
2,3,0.0024839197285473347,0.002198554342612624,0.25388047099113464,0.7414370775222778
0,0,0.5028878450393677,0.0002139370481017977,0.00018794242350850254,0.49671024084091187
1,0,0.521075427532196,0.4776538908481598,0.0008335441816598177,0.0004370932001620531
2,3,0.11614837497472763,0.0008265068172477186,0.13938811421394348,0.7436370253562927
1,2,0.09523884207010269,0.10400177538394928,0.499851793050766,0.30090761184692383
3,3,0.2658975124359131,0.2044842392206192,0.13035152852535248,0.39926677942276
2,2,0.18998973071575165,0.0009020303841680288,0.807511031627655,0.0015972524415701628
1,1,0.0005695743020623922,0.7788500189781189,0.033015210181474686,0.1875651627779007
2,0,0.858185887336731,0.0005866981809958816,0.13792474567890167,0.0033027182798832655
0,0,0.981991708278656,0.004968847148120403,0.0010235417867079377,0.012015845626592636
2,0,0.49679362773895264,0.0023812504950910807,0.403977632522583,0.09684748947620392
3,3,0.005934097338467836,0.06383119523525238,0.0013768967473879457,0.9288578629493713
2,0,0.5752058625221252,0.0002749908890109509,0.4240478277206421,0.00047135239583440125
3,3,0.22574636340141296,0.2376716285943985,0.17165020108222961,0.3649318516254425
0,0,0.9697251319885254,0.027199996635317802,0.002384994411841035,0.0006899538566358387
2,0,0.4184010922908783,0.14276571571826935,0.3723311126232147,0.06650203466415405
1,1,0.009071632288396358,0.989227294921875,0.0011273366399109364,0.0005737126339226961
0,3,0.21525490283966064,0.14776602387428284,0.0004825622891075909,0.6364964842796326
3,0,0.7215481996536255,0.013042722828686237,0.0004059894708916545,0.26500311493873596
2,1,0.0006263107061386108,0.5357725024223328,0.45855557918548584,0.005045599769800901
3,1,0.0014907127479091287,0.7683011293411255,0.22400444746017456,0.006203790660947561
1,1,0.18750014901161194,0.8109816312789917,0.0008261517505161464,0.0006921085296198726
3,3,0.0002875372301787138,0.2234141081571579,0.0004026002425234765,0.7758958339691162
0,0,0.913936972618103,0.0012534615816548467,0.08352302014827728,0.0012865851167589426
1,1,0.06582480669021606,0.7042727470397949,0.17539815604686737,0.05450429022312164
0,0,0.9157277345657349,0.07396979629993439,0.003228008048608899,0.00707453116774559
0,0,0.9938021898269653,0.00440147053450346,0.000761629780754447,0.0010346302296966314
3,2,0.004390324931591749,0.06075599044561386,0.5790544748306274,0.35579928755760193
0,1,0.008893737569451332,0.9351034164428711,0.04841228201985359,0.007590505760163069
3,3,0.03619704395532608,0.10797295719385147,0.0010538746137171984,0.85477614402771
1,1,0.004822868853807449,0.977082371711731,0.0058400616981089115,0.012254750356078148
0,0,0.7046868205070496,0.2922506332397461,0.000491889426484704,0.002570676151663065
3,3,0.07186049968004227,0.44386592507362366,0.0005307813407853246,0.4837428629398346
2,1,0.42560911178588867,0.5615957975387573,0.009291701950132847,0.003503363812342286
1,2,0.11977249383926392,0.12115500867366791,0.6919941902160645,0.0670783519744873
1,1,0.0017271090764552355,0.993198573589325,0.002240413334220648,0.0028339228592813015
2,2,0.3763754069805145,0.0006005710456520319,0.6218816041946411,0.0011424421099945903
3,1,0.18961480259895325,0.43209314346313477,0.37605276703834534,0.0022392806131392717
1,2,0.06366129219532013,0.22035197913646698,0.6390106678009033,0.07697607576847076
0,0,0.5951979160308838,0.0005361927323974669,0.4037138521671295,0.0005520059494301677
3,3,0.22486227750778198,0.21827378869056702,0.27238374948501587,0.2844802141189575
0,0,0.4093148112297058,0.363572895526886,0.0006915316917002201,0.2264208197593689
2,0,0.40811166167259216,0.0019359980942681432,0.4030335545539856,0.1869187355041504
2,2,0.0006933895056135952,0.1407775729894638,0.6088690757751465,0.2496599555015564
2,2,0.018648948520421982,0.0008096251985989511,0.980121374130249,0.00041994868661276996
0,2,0.29162728786468506,0.0003835917741525918,0.7066137194633484,0.0013754055835306644
3,2,0.0009050165535882115,0.0014415347250178456,0.995236873626709,0.0024166088551282883
0,0,0.9244407415390015,0.0004350234230514616,0.001334827160462737,0.07378941774368286
0,1,0.0007686172612011433,0.7620226740837097,0.0005256060976535082,0.23668308556079865
0,0,0.5040916800498962,0.09927945584058762,0.0005547375185415149,0.396074116230011
1,3,0.000794675201177597,0.0006349569302983582,0.005716376472264528,0.9928539395332336
0,0,0.8404550552368164,0.0849786251783371,0.06521693617105484,0.009349429979920387
0,0,0.9898367524147034,0.0008106274763122201,0.001389512326568365,0.007963101379573345
2,2,0.00590549735352397,0.32459592819213867,0.3596023619174957,0.3098962604999542
1,0,0.6971214413642883,0.28235554695129395,0.018945876508951187,0.0015771172475069761
1,1,0.4590885043144226,0.5385411977767944,0.0015669864369556308,0.0008033094927668571
3,3,0.19845019280910492,0.009981252253055573,0.007010275963693857,0.7845582962036133
3,0,0.955764889717102,0.021476786583662033,0.009871983900666237,0.012886353768408298
3,3,0.0004181554540991783,0.0008185009937733412,0.26944372057914734,0.7293196320533752
2,2,0.055350784212350845,0.0033755002077668905,0.9361772537231445,0.00509643042460084
3,3,0.005668643396347761,0.0008893631165847182,0.07275886088609695,0.9206832051277161
2,3,0.23724247515201569,0.002460360759869218,0.14150023460388184,0.6187969446182251
0,2,0.0019794139079749584,0.00046905005001462996,0.9960278272628784,0.0015237181214615703
2,0,0.8974416851997375,0.0035531672183424234,0.09720011800527573,0.0018051331862807274
3,3,0.05227883160114288,0.031701453030109406,0.20026209950447083,0.7157576680183411
0,0,0.9797266721725464,0.01908896118402481,0.0004838783061131835,0.000700524658896029
1,1,0.009468129836022854,0.9889101982116699,0.0006446093320846558,0.0009770971955731511
2,1,0.007617945317178965,0.9822496175765991,0.005530615337193012,0.004601869732141495
0,0,0.9957975149154663,0.0010408092057332397,0.0022084189113229513,0.0009532620315439999
2,0,0.8715951442718506,0.02777239866554737,0.09889699518680573,0.001735537312924862
3,3,0.0027512097731232643,0.002691288013011217,0.0037752389907836914,0.9907823204994202
1,1,0.001557068550027907,0.997565507888794,0.0005125561729073524,0.00036481491406448185
1,1,0.0007476256578229368,0.585603654384613,0.35972246527671814,0.05392630398273468
1,1,0.1892823725938797,0.6096612811088562,0.1978367567062378,0.0032195947133004665
3,3,0.0007980844820849597,0.0008955139783211052,0.0014016032218933105,0.9969047904014587
0,0,0.9582158923149109,0.006746936123818159,0.0033037958201020956,0.03173334524035454
1,1,0.006335732992738485,0.9868049621582031,0.004402566235512495,0.0024567372165620327
2,3,0.0013280367711558938,0.002607878064736724,0.17574863135814667,0.820315420627594
1,2,0.0006791070918552577,0.0013349915388971567,0.9817543625831604,0.016231512650847435
3,3,0.025351088494062424,0.005122569855302572,0.00587396789342165,0.9636523127555847
1,1,0.0027591860853135586,0.9859333634376526,0.010792008601129055,0.0005153609090484679
0,0,0.33541107177734375,0.2969048321247101,0.16871432960033417,0.1989697366952896
1,2,0.008626677095890045,0.03138645738363266,0.9577682018280029,0.0022186434362083673
1,2,0.0006163592915982008,0.03682541474699974,0.9611682295799255,0.001390004181303084
1,3,0.03158845379948616,0.05169422924518585,0.4194421172142029,0.49727514386177063
2,0,0.49895986914634705,0.2943267822265625,0.13098883628845215,0.0757245197892189
1,1,0.0012092242250218987,0.552924633026123,0.0008265651995316148,0.4450395405292511
0,0,0.4616096019744873,0.37529927492141724,0.1543142944574356,0.008776787668466568
1,1,0.16358526051044464,0.6538918018341064,0.12035629898309708,0.06216662377119064
0,0,0.9893161058425903,0.006645653862506151,0.0017412359593436122,0.0022970596328377724
3,3,0.0005059913382865489,0.18033774197101593,0.003829393070191145,0.8153268694877625
3,3,0.4072065055370331,0.0003576146555133164,0.11342032998800278,0.4790155291557312
0,0,0.9128410816192627,0.02839415706694126,0.044715479016304016,0.014049245044589043
3,3,0.0015231764409691095,0.007619714364409447,0.0015563343185931444,0.9893007874488831
3,3,0.215984046459198,0.12219204008579254,0.21421077847480774,0.4476131200790405
3,2,0.015499716624617577,0.002484232885763049,0.8962539434432983,0.08576206862926483
1,2,0.0005446551949717104,0.009628907777369022,0.9891411066055298,0.0006853340892121196
3,3,0.07621672749519348,0.0591433048248291,0.05362039804458618,0.8110196590423584
2,3,0.23413781821727753,0.18471552431583405,0.28559035062789917,0.29555630683898926
0,0,0.9972232580184937,0.0004886335809715092,0.0006809501210227609,0.0016072246944531798
3,0,0.8888731598854065,0.0005903266137465835,0.10937570035457611,0.0011607632040977478
0,2,0.04555051028728485,0.3357903063297272,0.35373491048812866,0.2649242579936981
3,1,0.0015495349653065205,0.5696696043014526,0.0003011038061231375,0.42847979068756104
1,0,0.36745378375053406,0.281115859746933,0.0003083375922869891,0.35112202167510986
0,0,0.9984503984451294,0.0005718881147913635,0.0005736459279432893,0.0004040006024297327
3,3,0.12663596868515015,0.11430513113737106,0.11076842248439789,0.6482905149459839
2,3,0.0067894659005105495,0.46600890159606934,0.035069555044174194,0.4921320378780365
2,2,0.20539478957653046,0.11435515433549881,0.3583637475967407,0.3218863308429718
3,3,0.48114174604415894,0.00036197822191752493,0.0026402028743177652,0.5158560872077942
1,0,0.9983493089675903,0.00037948047975078225,0.0009468469652347267,0.0003243751998525113
3,3,0.46920761466026306,0.0014565505553036928,0.005976768210530281,0.5233590602874756
1,2,0.011058212257921696,0.005133951082825661,0.9824381470680237,0.0013697163667529821
3,3,0.18675751984119415,0.0033480834681540728,0.3119359314441681,0.4979584515094757
1,1,0.025658005848526955,0.9293274879455566,0.02536533586680889,0.0196492038667202
0,1,0.4467866122722626,0.5506676435470581,0.0008225195342674851,0.0017231429228559136
1,1,0.00773267587646842,0.9907169938087463,0.0008218452567234635,0.0007284190505743027
0,0,0.9289889931678772,0.060693979263305664,0.003431157674640417,0.0068858168087899685
2,2,0.006848040968179703,0.007889262400567532,0.9788186550140381,0.006443992257118225
2,0,0.512265145778656,0.03748099505901337,0.0016023132484406233,0.4486514925956726
1,1,0.008209376595914364,0.9745804667472839,0.007395675405859947,0.009814465418457985
0,0,0.7275084853172302,0.21657361090183258,0.05524895712733269,0.0006688983994536102
1,3,0.00917720701545477,0.34859827160835266,0.15481604635715485,0.48740848898887634
2,2,0.20540489256381989,0.19717298448085785,0.5652478337287903,0.03217434883117676
