label,prediction,0,1,2,3
3,1,0.0134853171184659,0.557835578918457,0.15159809589385986,0.2770809829235077
2,2,0.009036067873239517,0.0011991109931841493,0.989165723323822,0.000599140243139118
2,2,0.36176496744155884,0.0006420566351152956,0.5961686968803406,0.0414242222905159
1,1,0.021430496126413345,0.9588765501976013,0.0012399792904034257,0.01845289207994938
0,0,0.7685585021972656,0.02960982732474804,0.06151876971125603,0.14031288027763367
1,1,0.10151473432779312,0.8701593279838562,0.01935870572924614,0.008967251516878605
1,1,0.028478728607296944,0.9054199457168579,0.02070445567369461,0.045396894216537476
3,2,0.0019825526978820562,0.48376721143722534,0.5123177170753479,0.001932578976266086
3,2,0.009146340191364288,0.21274523437023163,0.6677278280258179,0.11038057506084442
1,1,0.2468244433403015,0.7052779197692871,0.010381883010268211,0.03751574456691742
1,1,0.0126183507964015,0.9774073958396912,0.0062166969291865826,0.0037575720343738794
0,0,0.5559013485908508,0.0007536314078606665,0.442508727312088,0.0008362748776562512
2,1,0.16462963819503784,0.5655665993690491,0.25992080569267273,0.009882958605885506
3,3,0.00044796764268539846,0.0006307943840511143,0.018091246485710144,0.9808299541473389
2,2,0.3871331810951233,0.061441998928785324,0.5078749656677246,0.043549831956624985
2,2,0.013945845887064934,0.002638659905642271,0.7067669034004211,0.276648610830307
1,0,0.8457319736480713,0.053782667964696884,0.08705902844667435,0.013426346704363823
0,0,0.6306684017181396,0.019720405340194702,0.34855183959007263,0.0010593740735203028
3,3,0.0016505052335560322,0.0022479097824543715,0.013492709025740623,0.9826087951660156
0,2,0.10778314620256424,0.13235165178775787,0.6990590691566467,0.06080618128180504
0,0,0.7555554509162903,0.003977364394813776,0.1825033277273178,0.057963836938142776
3,2,0.007452522404491901,0.022644206881523132,0.950925886631012,0.01897738128900528
0,2,0.42326730489730835,0.07658565044403076,0.49853742122650146,0.0016096336767077446
2,2,0.018579725176095963,0.05082784593105316,0.8962335586547852,0.03435894101858139
2,2,0.0012642636429518461,0.0008084041764959693,0.9891300201416016,0.00879726093262434
0,0,0.5441746711730957,0.007697580382227898,0.3248934745788574,0.12323429435491562
1,0,0.30376502871513367,0.26043879985809326,0.2519156336784363,0.1838805377483368
1,1,0.0008496667142026126,0.9972652196884155,0.0010305210016667843,0.0008546749013476074
3,0,0.5590498447418213,0.017851367592811584,0.007641567848622799,0.4154571294784546
0,0,0.8255060911178589,0.14997725188732147,0.021594567224383354,0.0029221493750810623
1,2,0.20358766615390778,0.018729468807578087,0.7770692706108093,0.000613599200733006
3,3,0.0006252083694562316,0.0042061279527843,0.03371870890259743,0.9614499807357788
2,3,0.13742835819721222,0.06864048540592194,0.21835437417030334,0.5755768418312073
0,3,0.41846850514411926,0.07466229796409607,0.0010502514196559787,0.5058189630508423
3,0,0.3819074332714081,0.20693260431289673,0.2646286189556122,0.14653131365776062
0,2,0.40907612442970276,0.04244065657258034,0.5182986855506897,0.030184565111994743
2,0,0.9672654867172241,0.003106779884546995,0.010325962677598,0.01930171251296997
1,1,0.0723380595445633,0.9196590781211853,0.000826785049866885,0.007176074665039778
3,3,0.0014252419350668788,0.04340120404958725,0.0007397027220577002,0.9544338583946228
1,1,0.25608742237091064,0.6568834781646729,0.08400833606719971,0.003020772011950612
1,1,0.1818673014640808,0.47584614157676697,0.17752310633659363,0.16476351022720337
1,1,0.4855290353298187,0.4993792176246643,0.0028143872041255236,0.012277383357286453
2,2,0.042857445776462555,0.00626021483913064,0.9407726526260376,0.010109676979482174
3,3,0.0003142279456369579,0.4389224052429199,0.00030052827787585557,0.5604628920555115
1,3,0.04434652999043465,0.030937476083636284,0.009409057907760143,0.9153069853782654
0,0,0.9155600070953369,0.023955335840582848,0.018084026873111725,0.042400602251291275
3,3,0.06395420432090759,0.3174614906311035,0.2569601833820343,0.36162418127059937
1,1,0.002435306552797556,0.9873316884040833,0.0020637372508645058,0.008169295266270638
2,2,0.0030996704008430243,0.07553991675376892,0.7379423379898071,0.18341809511184692
3,1,0.02511688880622387,0.4243902564048767,0.15476682782173157,0.3957260251045227
0,0,0.5447549223899841,0.010937917046248913,0.27060753107070923,0.17369967699050903
3,1,0.04757697880268097,0.9130026698112488,0.023517953231930733,0.015902530401945114
2,1,0.006493365857750177,0.6083976626396179,0.009678220376372337,0.37543079257011414
3,3,0.0006325402646325529,0.18835170567035675,0.0010777227580547333,0.8099380731582642
1,1,0.24053062498569489,0.7373822331428528,0.00932035781443119,0.012766784057021141
1,1,0.022875089198350906,0.9718310832977295,0.0036738570779561996,0.0016199840465560555
2,2,0.2612084150314331,0.004293070174753666,0.7333614230155945,0.0011370927095413208
1,1,0.00948888435959816,0.6310750246047974,0.3532203435897827,0.006215707864612341
3,3,0.008173133246600628,0.0017880975501611829,0.024730687960982323,0.9653080701828003
3,2,0.006591496989130974,0.010314838029444218,0.8456465005874634,0.13744711875915527
3,3,0.3107263743877411,0.248936265707016,0.0003539209719747305,0.43998339772224426
2,3,0.027285734191536903,0.034431762993335724,0.031453974545001984,0.9068285226821899
0,0,0.9832602143287659,0.004444988910108805,0.00499357096850872,0.007301222067326307
0,0,0.7474074959754944,0.23487190902233124,0.0057656001299619675,0.01195498462766409
3,3,0.20253995060920715,0.1872781217098236,0.2301340401172638,0.38004785776138306
0,2,0.40802377462387085,0.022518103942275047,0.564229428768158,0.005228725261986256
3,2,0.007071828469634056,0.10288232564926147,0.8854314684867859,0.004614387173205614
3,3,0.010195665061473846,0.032259758561849594,0.00987316481769085,0.9476714730262756
3,0,0.7406604886054993,0.1610824167728424,0.011205102317035198,0.08705207705497742
1,0,0.6029748916625977,0.3392500579357147,0.014561420306563377,0.0432136133313179
3,3,0.20893679559230804,0.2764444947242737,0.05874031037092209,0.4558783769607544
2,0,0.7328043580055237,0.04984784871339798,0.16505774855613708,0.05229010060429573
1,2,0.20423832535743713,0.16680908203125,0.4839138686656952,0.1450386792421341
3,0,0.8823561072349548,0.0009622080251574516,0.07107830047607422,0.04560346156358719
2,1,0.024275075644254684,0.9521704316139221,0.020675310865044594,0.002879197709262371
1,1,0.09975501149892807,0.8757114410400391,0.00935235247015953,0.015181191265583038
2,2,0.04782046750187874,0.0005554964300245047,0.9473165273666382,0.004307532217353582
2,2,0.20291286706924438,0.0674227923154831,0.7149643301963806,0.014700046740472317
2,2,0.0982477217912674,0.000632717739790678,0.9006966948509216,0.0004228660254739225
0,0,0.8630197644233704,0.051339440047740936,0.042521603405475616,0.04311922937631607
2,1,0.1411421000957489,0.5078861713409424,0.22247707843780518,0.12849466502666473
0,3,0.04564022272825241,0.04144392907619476,0.03440827876329422,0.8785075545310974
2,0,0.8903867602348328,0.0010382712353020906,0.10665196180343628,0.0019229656318202615
1,0,0.3830721974372864,0.18082574009895325,0.17940878868103027,0.2566932439804077
0,0,0.7928699254989624,0.08943534642457962,0.08590817451477051,0.03178661689162254
1,1,0.4122670888900757,0.5631762146949768,0.007715086918324232,0.016841616481542587
1,0,0.9871921539306641,0.0037604901008307934,0.008109760470688343,0.0009376646485179663
3,3,0.23555448651313782,0.01335932407528162,0.12294583022594452,0.628140389919281
1,1,0.003286852268502116,0.7467529773712158,0.0006406218744814396,0.24931953847408295
1,3,0.002410952001810074,0.11200056970119476,0.1305205225944519,0.7550679445266724
0,0,0.3522024154663086,0.31326138973236084,0.33264240622520447,0.001893764827400446
3,3,0.01634904369711876,0.0009585206280462444,0.0028582075610756874,0.979834258556366
0,2,0.3097708225250244,0.000820190878584981,0.34490224719047546,0.34450677037239075
1,0,0.7756829857826233,0.22298970818519592,0.0006830200436525047,0.0006442941958084702
0,0,0.9965170621871948,0.0007862638449296355,0.001906210440210998,0.0007905288366600871
1,3,0.15095746517181396,0.38103023171424866,0.07377227395772934,0.39424005150794983
1,0,0.5395108461380005,0.007259869948029518,0.45202022790908813,0.0012090987293049693
3,2,0.0080840103328228,0.0022166776470839977,0.8051526546478271,0.18454661965370178
3,3,0.0005173429381102324,0.005967420991510153,0.0005586949409916997,0.9929566383361816
2,2,0.0033560427837073803,0.001447390066459775,0.9945859909057617,0.0006105256616137922
2,0,0.4176323115825653,0.19299551844596863,0.2340836226940155,0.15528853237628937
0,2,0.03353438898921013,0.003762522479519248,0.7283768057823181,0.23432627320289612
1,1,0.000720873533282429,0.9971426129341125,0.0007544969557784498,0.0013819904997944832
3,1,0.0007050943677313626,0.6195249557495117,0.004362533334642649,0.3754073679447174
3,0,0.5625037550926208,0.3844136893749237,0.0017595113022252917,0.051323071122169495
1,1,0.0009964320342987776,0.9702373147010803,0.003101747715845704,0.02566440962255001
2,2,0.33044207096099854,0.13517871499061584,0.5333830118179321,0.0009962344774976373
1,1,0.01106932107359171,0.9587257504463196,0.007200084161013365,0.023004775866866112
3,3,0.0676271915435791,0.009336712770164013,0.002349039539694786,0.9206870198249817
1,2,0.01472011860460043,0.09386353194713593,0.7863231897354126,0.10509319603443146
3,0,0.6771641373634338,0.04796333238482475,0.14627505838871002,0.1285974234342575
2,2,0.000422986428020522,0.00084711640374735,0.6953840851783752,0.30334576964378357
2,2,0.0010508717969059944,0.0020630136132240295,0.9962947964668274,0.0005913333734497428
1,1,0.1382250189781189,0.5451815128326416,0.0027705496177077293,0.3138229548931122
2,1,0.0005628925282508135,0.4557793140411377,0.3070662021636963,0.236591637134552
1,1,0.00638975715264678,0.587867796421051,0.0018685702234506607,0.40387386083602905
2,2,0.049063146114349365,0.23206529021263123,0.7183020114898682,0.0005695520085282624
0,0,0.9899280667304993,0.0018434533849358559,0.002053996315225959,0.006174521520733833
0,0,0.9953083395957947,0.0014149380149319768,0.0016430317191407084,0.001633616629987955
1,2,0.041643161326646805,0.07497648894786835,0.6373523473739624,0.24602799117565155
0,3,0.22786027193069458,0.0009961237665265799,0.00045680886250920594,0.7706868648529053
3,3,0.4179285168647766,0.0013029370456933975,0.04428587481379509,0.5364826917648315
1,1,0.029078900814056396,0.8691758513450623,0.07605253905057907,0.02569272741675377
2,2,0.010862587951123714,0.0012020234717056155,0.9870137572288513,0.0009216791950166225
2,3,0.008577091619372368,0.0032647401094436646,0.04471711069345474,0.9434410333633423
1,2,0.00036164859193377197,0.37671273946762085,0.5384395122528076,0.08448609709739685
1,0,0.291412889957428,0.21721680462360382,0.2494223266839981,0.2419479787349701
0,3,0.12300156056880951,0.0005965406307950616,0.34464552998542786,0.5317563414573669
1,1,0.0036416733637452126,0.683759331703186,0.024003809317946434,0.2885951101779938
0,0,0.7386912107467651,0.08129292726516724,0.04763685539364815,0.132378950715065
0,3,0.10612239688634872,0.04987211525440216,0.36464723944664,0.4793582856655121
2,2,0.0209821667522192,0.4411930739879608,0.5096375942230225,0.02818717621266842
2,1,0.0004461965581867844,0.5866600871086121,0.4111688733100891,0.0017248225631192327
0,2,0.3648499846458435,0.026893489062786102,0.481675922870636,0.12658055126667023
3,3,0.0008738994365558028,0.14838527143001556,0.3671913146972656,0.4835495054721832
3,3,0.28974810242652893,0.0015047552296891809,0.000601656676735729,0.7081454992294312
2,3,0.003864112077280879,0.002137645846232772,0.034934256225824356,0.9590640068054199
2,2,0.009911464527249336,0.013002494350075722,0.9505859017372131,0.026500144973397255
0,0,0.8849063515663147,0.025629574432969093,0.06170237809419632,0.027761701494455338
0,0,0.9709059596061707,0.0015600909246131778,0.01880013570189476,0.008733836933970451
0,1,0.004508801735937595,0.9678005576133728,0.019576605409383774,0.008114004507660866
1,1,0.0009548989473842084,0.7973417639732361,0.0018018988193944097,0.19990147650241852
1,0,0.7071731686592102,0.11047324538230896,0.1553613692522049,0.026992270722985268
1,0,0.9357547163963318,0.027638548985123634,0.029717426747083664,0.006889249663800001
1,1,0.0016749645583331585,0.996132493019104,0.0010897446190938354,0.0011028109584003687
0,0,0.9934415817260742,0.000621918763499707,0.005354601889848709,0.0005819500656798482
3,3,0.11420197039842606,0.1911182403564453,0.0007121470989659429,0.6939675807952881
2,3,0.160792738199234,0.04060492664575577,0.27451270818710327,0.5240896344184875
2,2,0.421297162771225,0.0007976675406098366,0.5772243142127991,0.0006808843463659286
3,3,0.13070249557495117,0.31774818897247314,0.12802918255329132,0.42352011799812317
1,2,0.0004086794797331095,0.39593854546546936,0.6025018095970154,0.00115096231456846
1,3,0.03118302673101425,0.40225571393966675,0.035279929637908936,0.5312813520431519
1,1,0.16306166350841522,0.8346375226974487,0.0008876793435774744,0.0014131141360849142
1,1,0.0012158735189586878,0.9960055947303772,0.001556235714815557,0.0012224065139889717
0,0,0.8361946940422058,0.065139040350914,0.09441681206226349,0.0042495508678257465
2,3,0.005191356409341097,0.0037033220287412405,0.3012760877609253,0.6898292303085327
0,0,0.5377188324928284,0.0002733760338742286,0.0002479931863490492,0.4617598354816437
1,0,0.5911216735839844,0.40643253922462463,0.0018101040041074157,0.0006356944213621318
2,3,0.1304553896188736,0.001305005163885653,0.20262403786182404,0.6656154990196228
1,2,0.17122088372707367,0.17092587053775787,0.38876911997795105,0.269084095954895
3,3,0.24942706525325775,0.2541201412677765,0.14276522397994995,0.353687584400177
2,2,0.3374800682067871,0.0008212132379412651,0.6603925228118896,0.0013061469653621316
1,1,0.0006283862167038023,0.7423462867736816,0.06141567975282669,0.19560964405536652
2,0,0.8275412917137146,0.0008277641609311104,0.1682763397693634,0.003354661399498582
0,0,0.9554346203804016,0.0152205228805542,0.002116353949531913,0.027228552848100662
2,0,0.5247800350189209,0.0030687893740832806,0.2845827639102936,0.18756845593452454
3,3,0.01865604892373085,0.11466025561094284,0.0015214125160127878,0.8651622533798218
2,0,0.5664929747581482,0.00035219304845668375,0.4324719309806824,0.0006829173071309924
3,3,0.21659348905086517,0.28494536876678467,0.17701205611228943,0.32144907116889954
0,0,0.9293693900108337,0.06301796436309814,0.005889588035643101,0.0017231268575415015
2,0,0.34309571981430054,0.18098434805870056,0.33899006247520447,0.13692988455295563
1,1,0.028936492279171944,0.9683987498283386,0.001834006980061531,0.0008307408425025642
0,3,0.20302242040634155,0.1843511313199997,0.0006299379747360945,0.6119964718818665
3,0,0.6798316836357117,0.028390754014253616,0.0005756004247814417,0.29120200872421265
2,1,0.0006302677211351693,0.5592927932739258,0.4195218086242676,0.020555108785629272
3,1,0.003666867269203067,0.6919788122177124,0.2940378487110138,0.010316521860659122
1,1,0.2370808720588684,0.7604687809944153,0.001633272971957922,0.0008170301443897188
3,3,0.00042127625783905387,0.24185575544834137,0.00048624968621879816,0.7572367787361145
0,0,0.7886293530464172,0.002092608017846942,0.2071835994720459,0.002094401977956295
1,1,0.12722471356391907,0.5924647450447083,0.2055259346961975,0.07478456199169159
0,0,0.7557109594345093,0.22463588416576385,0.004150848835706711,0.015502269379794598
0,0,0.9899773597717285,0.007175548002123833,0.0016968784620985389,0.0011501583503559232
3,3,0.0063843997195363045,0.06287702918052673,0.39734774827957153,0.5333908200263977
0,1,0.017548583447933197,0.7712865471839905,0.17228545248508453,0.03887951746582985
3,3,0.05347343161702156,0.18535475432872772,0.0024048045743256807,0.7587670087814331
1,1,0.004880113992840052,0.9610816240310669,0.009337232448160648,0.02470102533698082
0,0,0.5458571910858154,0.44948458671569824,0.0007969606667757034,0.003861255245283246
3,1,0.11060716956853867,0.4456765651702881,0.001323707983829081,0.44239261746406555
2,1,0.3693491220474243,0.6057797074317932,0.01787414588034153,0.0069970013573765755
1,2,0.1365157812833786,0.10962531715631485,0.7232859134674072,0.030573036521673203
1,1,0.0016828215448185802,0.9941178560256958,0.001863747020252049,0.002335582161322236
2,2,0.44994252920150757,0.0006624669767916203,0.5468533039093018,0.002541673369705677
3,2,0.25223588943481445,0.36946654319763184,0.3708685636520386,0.00742895295843482
1,1,0.047038484364748,0.5050469636917114,0.3970417082309723,0.05087285488843918
0,0,0.5876128077507019,0.0005826638080179691,0.41124218702316284,0.0005623499164357781
3,3,0.14852158725261688,0.15676410496234894,0.3220720887184143,0.37264224886894226
0,1,0.3270196318626404,0.3583710491657257,0.007257420103996992,0.30735185742378235
2,2,0.38108164072036743,0.0034548924304544926,0.4442974030971527,0.17116601765155792
2,2,0.0009504704503342509,0.1340196132659912,0.592926025390625,0.2721039056777954
2,2,0.08248092979192734,0.0020357805769890547,0.9148170351982117,0.0006662356900051236
0,2,0.3056369721889496,0.0004914712044410408,0.6903817653656006,0.0034897602163255215
3,2,0.0009023844613693655,0.0022729288320988417,0.9907868504524231,0.0060378555208444595
0,0,0.8841787576675415,0.0007833669660612941,0.003404502756893635,0.11163337528705597
0,1,0.0013676258968189359,0.649211049079895,0.0005764628876931965,0.34884488582611084
0,0,0.4490340054035187,0.11987447738647461,0.0009627577383071184,0.4301287531852722
1,3,0.0018463465385138988,0.0008988806512206793,0.026883309707045555,0.9703714847564697
0,0,0.5267935395240784,0.14095152914524078,0.29285985231399536,0.039395060390233994
0,0,0.9543138742446899,0.002709273248910904,0.0032960865646600723,0.03968082740902901
2,2,0.014646713621914387,0.3261476159095764,0.3785981833934784,0.2806074619293213
1,0,0.6970933675765991,0.27651694416999817,0.023723479360342026,0.0026662556920200586
1,0,0.5016395449638367,0.4866529107093811,0.009310560300946236,0.0023969693575054407
3,3,0.3262285590171814,0.0217080507427454,0.005453941412270069,0.6466094851493835
3,0,0.9705943465232849,0.018215086311101913,0.003353588515892625,0.007837035693228245
3,3,0.0010460183257237077,0.0033858465030789375,0.3561824560165405,0.6393856406211853
2,2,0.17662714421749115,0.004844312556087971,0.8083697557449341,0.01015874557197094
3,3,0.015448004007339478,0.0020161429420113564,0.22137126326560974,0.7611646056175232
2,3,0.3117353618144989,0.011836749501526356,0.19464105367660522,0.4817868173122406
0,2,0.0045310091227293015,0.000600590487010777,0.9907225370407104,0.004145807586610317
2,0,0.888401448726654,0.008116700686514378,0.10210546851158142,0.0013764022151008248
3,3,0.04751717671751976,0.0182646531611681,0.26896530389785767,0.6652528643608093
0,0,0.9672407507896423,0.03058447875082493,0.0008916074875742197,0.001283121993765235
1,1,0.01205754466354847,0.984024703502655,0.001252998597919941,0.002664690837264061
2,1,0.009518593549728394,0.9840654730796814,0.003550082677975297,0.0028658427763730288
0,0,0.9929062128067017,0.0013648158637806773,0.003868779866024852,0.0018601346528157592
2,0,0.7416796684265137,0.048703379929065704,0.20510990917682648,0.004507077392190695
3,3,0.002945870393887162,0.0026852809824049473,0.0063078985549509525,0.9880609512329102
1,1,0.004828509874641895,0.9934945702552795,0.0010790539672598243,0.0005978820845484734
1,1,0.0018081071320921183,0.5062149167060852,0.4380846917629242,0.053892310708761215
1,1,0.3319380283355713,0.4708004891872406,0.19504877924919128,0.0022127812262624502
3,3,0.0009794199140742421,0.00195675203576684,0.003223637118935585,0.9938402771949768
0,0,0.901573121547699,0.014691853895783424,0.0031857090070843697,0.08054935932159424
1,1,0.006285761948674917,0.9838712215423584,0.008198379538953304,0.0016445445362478495
2,3,0.004801446106284857,0.02646527625620365,0.1748892217874527,0.7938439846038818
1,2,0.0011208317009732127,0.005485454108566046,0.910995602607727,0.08239810913801193
3,3,0.03197897970676422,0.007613154593855143,0.005802900996059179,0.9546049237251282
1,1,0.009266397915780544,0.9764630794525146,0.013202243484556675,0.001068180426955223
0,0,0.4173648953437805,0.3207257390022278,0.12337411940097809,0.1385352462530136
1,2,0.024584297090768814,0.06908825039863586,0.9016080498695374,0.004719339311122894
1,2,0.0007340287556871772,0.11592709273099899,0.8795313835144043,0.003807497676461935
1,2,0.03058275766670704,0.0678529292345047,0.485689252614975,0.41587507724761963
2,0,0.444860577583313,0.24674174189567566,0.21070420742034912,0.09769345819950104
1,1,0.0013966560363769531,0.5321841239929199,0.000905758875887841,0.4655134379863739
0,1,0.31992459297180176,0.42984071373939514,0.23068377375602722,0.01955096237361431
1,1,0.09571918845176697,0.7809970378875732,0.09876120090484619,0.024522526189684868
0,0,0.9772924184799194,0.017255475744605064,0.0024476877879351377,0.003004420315846801
3,3,0.000545730406884104,0.36464133858680725,0.01182441134005785,0.6229885220527649
3,3,0.3672786056995392,0.0003794301301240921,0.16133460402488708,0.4710073471069336
0,0,0.873343825340271,0.03988589346408844,0.0764629989862442,0.01030728965997696
3,3,0.0014072764897719026,0.017503995448350906,0.0015389207983389497,0.9795498251914978
3,3,0.26414987444877625,0.09221059083938599,0.25080960988998413,0.3928299844264984
3,2,0.032251421362161636,0.004960595164448023,0.8875280618667603,0.07525996118783951
1,2,0.0007210151525214314,0.01619618572294712,0.9819296002388,0.0011531556956470013
3,3,0.07865472137928009,0.03844333812594414,0.06132008880376816,0.8215817809104919
2,2,0.21577398478984833,0.193001389503479,0.31579580903053284,0.27542880177497864
0,0,0.9937058091163635,0.00071568856947124,0.0014757199678570032,0.004102759528905153
3,0,0.8145653009414673,0.0008224958437494934,0.18137918412685394,0.0032330870162695646
0,1,0.13146524131298065,0.2960125803947449,0.28803128004074097,0.2844909429550171
3,1,0.007989521138370037,0.552864134311676,0.0006622251239605248,0.43848416209220886
1,0,0.48485028743743896,0.2157372534275055,0.0004802787443622947,0.29893216490745544
0,0,0.9962610602378845,0.002261514775454998,0.0008925049332901835,0.0005849161534570158
3,3,0.054312556982040405,0.05042056366801262,0.05530638247728348,0.8399605751037598
2,1,0.011339318938553333,0.5731496810913086,0.0708358883857727,0.34467512369155884
2,2,0.18136335909366608,0.11036157608032227,0.4048880636692047,0.30338701605796814
3,3,0.4830077588558197,0.0004938201745972037,0.015391755849123001,0.5011066794395447
1,0,0.9956229329109192,0.0010606460273265839,0.0028545509558171034,0.00046187444240786135
3,3,0.4652419984340668,0.0021925708279013634,0.017409954220056534,0.5151554942131042
1,2,0.04758672043681145,0.012834354303777218,0.9379759430885315,0.0016029684338718653
3,3,0.2455318719148636,0.004462364129722118,0.37065476179122925,0.37935104966163635
1,1,0.01197236217558384,0.9680200219154358,0.010909227654337883,0.009098303504288197
0,1,0.4626847803592682,0.5273430347442627,0.002098910277709365,0.007873312570154667
1,1,0.01837635226547718,0.9795971512794495,0.0009379826951771975,0.0010884826770052314
0,0,0.8760607242584229,0.11227315664291382,0.003208002308383584,0.008458160795271397
2,2,0.00795729923993349,0.01743396930396557,0.964043378829956,0.010565370321273804
2,3,0.4514416456222534,0.07586675882339478,0.0016153802862390876,0.47107619047164917
1,1,0.0067526414059102535,0.9735077023506165,0.006183831952512264,0.013555839657783508
0,0,0.6304872035980225,0.2988901138305664,0.06749330461025238,0.003129423363134265
1,3,0.010818005539476871,0.31563255190849304,0.20182977616786957,0.47171974182128906
2,2,0.2558133900165558,0.20717458426952362,0.46621274948120117,0.07079922407865524
1,1,0.01565456949174404,0.6285427808761597,0.0016420913161709905,0.3541605770587921
1,1,0.3715963363647461,0.6264495253562927,0.0004903891822323203,0.0014638082357123494
