label,prediction,0,1,2
2,2,0.3330451250076294,0.3327372074127197,0.33421772718429565
2,2,0.326163649559021,0.3353710472583771,0.33846530318260193
1,0,0.33700576424598694,0.3323359787464142,0.3306582570075989
0,1,0.33488142490386963,0.33539846539497375,0.32972007989883423
2,2,0.33171120285987854,0.33191147446632385,0.3363773226737976
0,1,0.3296288847923279,0.3361022174358368,0.3342688977718353
2,1,0.3314037621021271,0.3370785415172577,0.33151769638061523
0,0,0.34024977684020996,0.33601412177085876,0.32373616099357605
0,1,0.3349093496799469,0.3360767662525177,0.329013854265213
2,2,0.31966376304626465,0.333703875541687,0.34663233160972595
2,1,0.33542755246162415,0.3359428346157074,0.32862964272499084
0,1,0.3287358283996582,0.33612820506095886,0.33513593673706055
1,1,0.3359261155128479,0.3383677303791046,0.3257061839103699
2,2,0.3335525393486023,0.3323040008544922,0.33414342999458313
1,2,0.3301323652267456,0.3337284326553345,0.3361392021179199
2,2,0.3331226408481598,0.3334163725376129,0.3334609866142273
2,0,0.33604127168655396,0.3290666341781616,0.3348921239376068
0,1,0.3167235851287842,0.34683212637901306,0.33644425868988037
1,1,0.32808125019073486,0.3374209403991699,0.3344978392124176
1,0,0.337069034576416,0.3302779197692871,0.3326530456542969
2,1,0.3342962861061096,0.33607062697410583,0.3296331465244293
0,0,0.3340165615081787,0.3333379328250885,0.3326455354690552
2,1,0.32967087626457214,0.33909451961517334,0.3312346339225769
0,1,0.3328912556171417,0.335871160030365,0.3312376141548157
0,0,0.33569255471229553,0.33204180002212524,0.332265704870224
0,2,0.3283935785293579,0.33564117550849915,0.33596521615982056
2,1,0.3325827121734619,0.33425962924957275,0.3331576883792877
0,1,0.32611730694770813,0.3379453420639038,0.3359373211860657
1,1,0.32688435912132263,0.33677512407302856,0.3363405764102936
0,1,0.33143144845962524,0.3345721364021301,0.333996444940567
2,0,0.3337775766849518,0.33283156156539917,0.33339086174964905
2,1,0.33451879024505615,0.33544257283210754,0.3300386369228363
1,2,0.3220749795436859,0.33651983737945557,0.34140515327453613
0,0,0.33731022477149963,0.3295086622238159,0.33318108320236206
0,2,0.33784306049346924,0.3233230710029602,0.33883383870124817
2,0,0.33733323216438293,0.32837989926338196,0.33428680896759033
2,2,0.3313061594963074,0.3280102610588074,0.34068363904953003
0,1,0.3335202932357788,0.3367565870285034,0.32972317934036255
2,2,0.32559701800346375,0.332796186208725,0.3416067659854889
1,1,0.32972899079322815,0.34452763199806213,0.32574334740638733
2,2,0.3314407765865326,0.3181471824645996,0.3504120111465454
2,2,0.33264243602752686,0.33055058121681213,0.3368069529533386
1,1,0.3246769905090332,0.3383886516094208,0.336934357881546
1,2,0.3346344828605652,0.32875365018844604,0.33661186695098877
2,2,0.3300771415233612,0.33064645528793335,0.33927637338638306
1,2,0.33011603355407715,0.3315460979938507,0.33833789825439453
2,0,0.3460437059402466,0.33221274614334106,0.32174351811408997
1,0,0.33793893456459045,0.3285740613937378,0.33348697423934937
2,2,0.33296501636505127,0.3328798711299896,0.3341551423072815
1,0,0.3417207598686218,0.330016553401947,0.3282626271247864
1,0,0.3409946858882904,0.328911691904068,0.3300935626029968
1,0,0.35347428917884827,0.30054518580436707,0.34598055481910706
1,2,0.32694196701049805,0.33129653334617615,0.3417614698410034
1,0,0.3409188389778137,0.33013179898262024,0.32894933223724365
1,1,0.3326151967048645,0.3347695767879486,0.3326151967048645
0,2,0.32916581630706787,0.33398425579071045,0.3368499279022217
2,2,0.32947978377342224,0.33503395318984985,0.3354862332344055
1,2,0.3325404226779938,0.3280738592147827,0.3393857181072235
0,1,0.32826724648475647,0.3374359607696533,0.3342968225479126
0,1,0.3327452838420868,0.33391353487968445,0.33334118127822876
0,0,0.3410249352455139,0.3286910355091095,0.3302840292453766
1,2,0.332867294549942,0.330992192029953,0.336140513420105
0,0,0.34566375613212585,0.31692424416542053,0.3374119997024536
1,2,0.3300308585166931,0.3262328505516052,0.34373629093170166
1,1,0.3290156126022339,0.33857014775276184,0.33241426944732666
1,0,0.33385947346687317,0.33312875032424927,0.33301177620887756
1,2,0.33046776056289673,0.33135050535202026,0.3381817042827606
1,2,0.33268991112709045,0.33276161551475525,0.3345484733581543
2,1,0.3310855031013489,0.34377557039260864,0.32513895630836487
2,0,0.3359694182872772,0.33027976751327515,0.33375075459480286
2,2,0.3324523866176605,0.33346259593963623,0.33408501744270325
1,0,0.33989158272743225,0.33303672075271606,0.3270716667175293
2,2,0.3213987648487091,0.3334170877933502,0.34518417716026306
0,2,0.3256758749485016,0.33608710765838623,0.3382370173931122
0,2,0.33546173572540283,0.32856717705726624,0.3359711468219757
0,0,0.3409273028373718,0.3315736651420593,0.32749906182289124
0,1,0.32780998945236206,0.3374573588371277,0.33473265171051025
1,2,0.32902172207832336,0.33012378215789795,0.3408544659614563
0,2,0.32902708649635315,0.3322080373764038,0.33876481652259827
0,1,0.3237239420413971,0.34782424569129944,0.3284517824649811
0,0,0.33659952878952026,0.33412107825279236,0.329279363155365
1,2,0.333609938621521,0.33265960216522217,0.333730548620224
2,0,0.3359965980052948,0.3341805934906006,0.3298228681087494
1,0,0.33679234981536865,0.336081862449646,0.3271258473396301
0,2,0.33497631549835205,0.32918256521224976,0.3358411192893982
0,0,0.3354019224643707,0.330788254737854,0.33380982279777527
1,1,0.32896992564201355,0.34119465947151184,0.3298353850841522
2,2,0.33132150769233704,0.332424521446228,0.33625397086143494
0,2,0.3306482434272766,0.3344742953777313,0.33487746119499207
1,0,0.3366633653640747,0.32940253615379333,0.33393412828445435
0,2,0.3305165469646454,0.33321744203567505,0.3362659811973572
1,0,0.33647796511650085,0.32863664627075195,0.3348853886127472
1,1,0.33113545179367065,0.3381340205669403,0.33073052763938904
2,1,0.3319683372974396,0.3358566462993622,0.33217498660087585
2,1,0.3298260569572449,0.33821767568588257,0.33195629715919495
1,2,0.32897815108299255,0.3319745659828186,0.3390473425388336
2,1,0.32989805936813354,0.34886103868484497,0.3212409019470215
0,1,0.3329777419567108,0.33352458477020264,0.33349764347076416
2,1,0.33210721611976624,0.3347267806529999,0.3331659436225891
0,1,0.3354058563709259,0.33795851469039917,0.3266356289386749
0,1,0.3257283866405487,0.3440100848674774,0.33026155829429626
0,1,0.3297731578350067,0.3401542603969574,0.3300725519657135
0,2,0.3250581920146942,0.3302381634712219,0.34470370411872864
1,0,0.3415505588054657,0.3334014117717743,0.3250479996204376
2,1,0.3342042565345764,0.3344687819480896,0.33132699131965637
2,2,0.3324890732765198,0.331067830324173,0.3364430367946625
2,0,0.33461329340934753,0.33343201875686646,0.3319547176361084
1,0,0.3392012417316437,0.33383235335350037,0.32696637511253357
2,2,0.3327130079269409,0.3329046368598938,0.33438238501548767
0,1,0.33250269293785095,0.34374991059303284,0.3237473964691162
2,1,0.33549201488494873,0.3361019492149353,0.32840606570243835
0,1,0.31308481097221375,0.34347429871559143,0.3434408903121948
1,0,0.34133946895599365,0.326200932264328,0.33245959877967834
1,2,0.3314496874809265,0.333092600107193,0.3354577124118805
0,0,0.3432522416114807,0.3298375606536865,0.32691019773483276
2,2,0.3357272446155548,0.3278811275959015,0.3363916277885437
2,1,0.33361101150512695,0.33466246724128723,0.3317265212535858
0,1,0.3302316665649414,0.34201428294181824,0.32775405049324036
0,1,0.3347495198249817,0.3349821865558624,0.3302682340145111
1,0,0.34071800112724304,0.32704147696495056,0.3322405219078064
0,0,0.33824434876441956,0.332825243473053,0.32893043756484985
0,2,0.3313330411911011,0.3334132134914398,0.33525368571281433
0,2,0.32505106925964355,0.3366519808769226,0.3382969796657562
0,2,0.3250199556350708,0.33560997247695923,0.33937007188796997
2,0,0.3471757173538208,0.3125167787075043,0.34030747413635254
2,2,0.3320159614086151,0.3304155766963959,0.3375684320926666
1,1,0.3341335654258728,0.3382095694541931,0.3276568353176117
0,2,0.33330971002578735,0.3306785523891449,0.33601173758506775
2,2,0.33231547474861145,0.33067676424980164,0.3370077610015869
2,1,0.33368515968322754,0.3393719494342804,0.32694289088249207
1,2,0.32320094108581543,0.3278055489063263,0.3489935100078583
1,2,0.33416563272476196,0.3267347812652588,0.33909955620765686
0,0,0.3374950587749481,0.33276382088661194,0.32974112033843994
2,1,0.3252524137496948,0.3398372530937195,0.3349103033542633
2,2,0.33324527740478516,0.33161410689353943,0.3351406157016754
0,2,0.32744717597961426,0.3304120600223541,0.3421407639980316
2,0,0.3392617702484131,0.33670327067375183,0.32403501868247986
1,2,0.33399251103401184,0.3275872766971588,0.33842018246650696
0,1,0.3306850790977478,0.3358275294303894,0.3334873616695404
1,2,0.33416563272476196,0.3267347812652588,0.33909955620765686
0,2,0.33241379261016846,0.3316327631473541,0.3359534442424774
0,1,0.3282676935195923,0.3367384970188141,0.33499380946159363
1,1,0.340988427400589,0.3419817388057709,0.31702980399131775
2,1,0.33059069514274597,0.33549970388412476,0.33390963077545166
2,0,0.3349897265434265,0.33417296409606934,0.3308372497558594
2,2,0.3358166813850403,0.32764312624931335,0.33654019236564636
2,2,0.32942354679107666,0.32908350229263306,0.34149301052093506
0,2,0.33348214626312256,0.32935813069343567,0.33715975284576416
1,2,0.3309139311313629,0.3300170302391052,0.33906903862953186
1,2,0.32032573223114014,0.33342161774635315,0.3462526798248291
0,0,0.334567666053772,0.33355775475502014,0.3318746089935303
2,0,0.33779382705688477,0.3323896825313568,0.3298164904117584
1,2,0.33017808198928833,0.33225372433662415,0.3375682234764099
1,2,0.3301759660243988,0.3325529098510742,0.33727115392684937
2,2,0.330538809299469,0.3322899341583252,0.33717119693756104
1,2,0.33573856949806213,0.3283102214336395,0.33595120906829834
0,0,0.3389129340648651,0.3283848762512207,0.3327022194862366
2,2,0.33498096466064453,0.3230057656764984,0.34201326966285706
2,1,0.33376362919807434,0.337078332901001,0.32915806770324707
1,0,0.34130290150642395,0.33360978960990906,0.3250872790813446
0,1,0.33490294218063354,0.3356097340583801,0.32948732376098633
0,0,0.3353550136089325,0.3324795663356781,0.33216536045074463
2,1,0.3382211923599243,0.33872032165527344,0.32305848598480225
1,1,0.3320297300815582,0.34244900941848755,0.3255212604999542
2,2,0.33359259366989136,0.33032870292663574,0.3360787630081177
0,2,0.332002729177475,0.32864853739738464,0.339348703622818
0,1,0.3321180045604706,0.3393478989601135,0.3285340964794159
1,2,0.3332984149456024,0.33297041058540344,0.3337312340736389
2,1,0.32909369468688965,0.33808907866477966,0.3328172266483307
2,0,0.33393606543540955,0.3327864706516266,0.33327746391296387
0,0,0.33982053399086,0.32519960403442383,0.3349798321723938
2,1,0.3311195373535156,0.33489570021629333,0.33398473262786865
2,1,0.3288148045539856,0.33828258514404297,0.33290258049964905
0,2,0.33044177293777466,0.33452650904655457,0.3350316882133484
0,2,0.3255733549594879,0.3351234793663025,0.3393031358718872
2,0,0.3368358314037323,0.33432161808013916,0.32884252071380615
2,1,0.3335372805595398,0.33362308144569397,0.33283957839012146
1,2,0.327837735414505,0.33150604367256165,0.34065619111061096
2,0,0.33519068360328674,0.3305445909500122,0.33426472544670105
0,0,0.34062305092811584,0.3280583620071411,0.33131855726242065
2,2,0.33025062084198,0.33455702662467957,0.33519235253334045
1,2,0.32177621126174927,0.3327489495277405,0.34547483921051025
0,2,0.3332810699939728,0.3314158618450165,0.33530300855636597
1,2,0.330718994140625,0.33413752913475037,0.335143506526947
0,0,0.3376244008541107,0.3282882571220398,0.3340873420238495
0,2,0.32750293612480164,0.3216094970703125,0.35088756680488586
0,2,0.32997485995292664,0.332610160112381,0.33741500973701477
0,1,0.33217132091522217,0.33714601397514343,0.330682635307312
0,2,0.32819664478302,0.3304247558116913,0.3413786292076111
1,1,0.3306431770324707,0.33616769313812256,0.33318912982940674
0,0,0.3433802127838135,0.3349153995513916,0.3217043876647949
0,2,0.3326639235019684,0.3305802047252655,0.3367558419704437
1,2,0.33289676904678345,0.33291012048721313,0.33419305086135864
0,0,0.34596315026283264,0.3344772458076477,0.31955960392951965
2,1,0.32934582233428955,0.3423928916454315,0.3282613158226013
2,0,0.33903399109840393,0.33479949831962585,0.3261665403842926
0,2,0.3253769278526306,0.33586040139198303,0.33876264095306396
0,0,0.33894723653793335,0.3294745683670044,0.33157819509506226
2,0,0.3458823263645172,0.3356468677520752,0.3184707760810852
1,1,0.33193063735961914,0.3354427218437195,0.3326266407966614
2,2,0.32994982600212097,0.3302376866340637,0.3398124873638153
0,2,0.32172954082489014,0.3358932137489319,0.34237727522850037
0,1,0.32896456122398376,0.3382056951522827,0.33282968401908875
2,2,0.33558064699172974,0.3285732567310333,0.33584609627723694
2,0,0.3433358371257782,0.3271670341491699,0.3294971287250519
2,2,0.3250216543674469,0.32546356320381165,0.34951475262641907
2,1,0.3409288227558136,0.34189561009407043,0.3171755373477936
1,0,0.3352377712726593,0.3298082649707794,0.3349539637565613
2,2,0.3238662779331207,0.32701927423477173,0.34911444783210754
0,0,0.33738258481025696,0.333450049161911,0.32916733622550964
1,0,0.33545416593551636,0.3323391079902649,0.33220669627189636
2,1,0.3231300413608551,0.3421279191970825,0.3347420394420624
2,2,0.3362495005130768,0.3271917998790741,0.33655866980552673
2,1,0.3333290219306946,0.333508163690567,0.3331628143787384
2,2,0.3376274108886719,0.3228117525577545,0.3395608365535736
0,2,0.33720099925994873,0.3253480792045593,0.33745095133781433
0,0,0.33576470613479614,0.33001628518104553,0.3342190086841583
1,2,0.332480788230896,0.3242338299751282,0.34328538179397583
0,2,0.33499473333358765,0.32825952768325806,0.3367457687854767
2,0,0.33789628744125366,0.32598191499710083,0.3361218273639679
2,2,0.32738229632377625,0.33188214898109436,0.340735524892807
0,1,0.332089900970459,0.3387397229671478,0.3291703760623932
2,2,0.33225932717323303,0.33324509859085083,0.33449557423591614
1,1,0.33376166224479675,0.3340790271759033,0.3321593105792999
2,1,0.33038926124572754,0.3398270308971405,0.32978367805480957
1,0,0.33956173062324524,0.32999730110168457,0.3304409682750702
2,1,0.3343706429004669,0.3366234004497528,0.3290059268474579
1,2,0.3347455561161041,0.3303454518318176,0.33490902185440063
1,0,0.3371376097202301,0.32926976680755615,0.33359265327453613
0,2,0.33647656440734863,0.32373368740081787,0.3397897779941559
0,0,0.3403094708919525,0.33191150426864624,0.32777902483940125
0,0,0.3399909436702728,0.33013927936553955,0.3298697769641876
1,2,0.3337865173816681,0.329560250043869,0.3366531729698181
2,1,0.32983827590942383,0.3379562497138977,0.33220550417900085
2,2,0.3345162868499756,0.3307725787162781,0.33471113443374634
1,0,0.335677832365036,0.33376970887184143,0.33055245876312256
0,0,0.3400335907936096,0.3314209580421448,0.328545480966568
1,1,0.3147117793560028,0.34425756335258484,0.34103068709373474
0,0,0.3424316644668579,0.32101258635520935,0.33655574917793274
0,2,0.3345351815223694,0.32964834570884705,0.33581653237342834
2,2,0.33614397048950195,0.32566308975219727,0.3381929099559784
0,0,0.3544957935810089,0.3209882974624634,0.3245158791542053
1,2,0.33276253938674927,0.32887566089630127,0.33836179971694946
0,1,0.32483524084091187,0.33825740218162537,0.33690738677978516
1,2,0.3339022994041443,0.3320576548576355,0.3340400159358978
0,1,0.33481255173683167,0.33840376138687134,0.3267836570739746
0,0,0.33600112795829773,0.32874277234077454,0.3352561593055725
1,1,0.32900121808052063,0.33686593174934387,0.3341328501701355
1,1,0.33042246103286743,0.33744922280311584,0.3321283459663391
1,0,0.339799702167511,0.3297103941440582,0.33048996329307556
0,0,0.33564943075180054,0.3306111991405487,0.33373937010765076
2,2,0.3335716128349304,0.33139166235923767,0.3350366950035095
1,1,0.3254185616970062,0.3398456871509552,0.3347357511520386
2,0,0.3458516001701355,0.3291546404361725,0.324993759393692
2,0,0.3351839780807495,0.3302820026874542,0.33453401923179626
1,2,0.3260456621646881,0.3269307315349579,0.3470236361026764
2,2,0.3327914774417877,0.3336004912853241,0.3336080312728882
0,1,0.32980284094810486,0.3424627482891083,0.3277343809604645
0,0,0.33472687005996704,0.33181706070899963,0.3334560990333557
1,1,0.3283466100692749,0.3428460955619812,0.3288073241710663
0,2,0.32756921648979187,0.3301572799682617,0.3422735035419464
1,0,0.3404087424278259,0.3279431164264679,0.3316481411457062
1,0,0.3381991684436798,0.3292301893234253,0.3325706720352173
1,1,0.3288164436817169,0.33945366740226746,0.331729918718338
2,0,0.33930638432502747,0.325039267539978,0.3356544077396393
2,2,0.33268606662750244,0.33268651366233826,0.3346273899078369
0,0,0.3362880349159241,0.3355594873428345,0.32815247774124146
0,2,0.33300814032554626,0.33150219917297363,0.3354896306991577
2,2,0.3343951106071472,0.3273739516735077,0.3382309377193451
0,2,0.33032336831092834,0.3341030478477478,0.3355735242366791
0,0,0.3379238247871399,0.3348850607872009,0.3271911144256592
2,1,0.33273056149482727,0.3350699543952942,0.33219945430755615
0,1,0.3278372883796692,0.34227925539016724,0.3298834562301636
2,1,0.3249809443950653,0.34040048718452454,0.33461859822273254
2,0,0.333894819021225,0.33334600925445557,0.33275920152664185
1,0,0.3524142801761627,0.32643747329711914,0.32114818692207336
0,0,0.33792999386787415,0.33757874369621277,0.3244912922382355
2,1,0.33742058277130127,0.33766165375709534,0.32491782307624817
0,1,0.3254648745059967,0.3433528542518616,0.3311822712421417
1,2,0.3301939368247986,0.33363136649131775,0.33617472648620605
1,0,0.3373204469680786,0.3298856019973755,0.3327938914299011
1,1,0.33298513293266296,0.33853933215141296,0.3284755349159241
2,2,0.32706061005592346,0.32416579127311707,0.3487735688686371
1,0,0.3351221978664398,0.33400511741638184,0.33087268471717834
1,1,0.32639363408088684,0.3459045886993408,0.3277018070220947
1,1,0.3390944302082062,0.34743112325668335,0.3134744465351105
2,1,0.32709360122680664,0.34239211678504944,0.3305142819881439
1,0,0.33750149607658386,0.3255101144313812,0.33698832988739014
0,2,0.32577696442604065,0.3337429463863373,0.34048008918762207
2,0,0.3388576805591583,0.33039990067481995,0.3307424485683441
0,0,0.33444416522979736,0.33146095275878906,0.33409491181373596
2,2,0.3321170210838318,0.32877182960510254,0.33911120891571045
1,0,0.3403315544128418,0.32106682658195496,0.33860158920288086
2,0,0.3344912827014923,0.3338315188884735,0.3316771686077118
2,0,0.34458127617836,0.324990838766098,0.3304278254508972
1,0,0.33545416593551636,0.3323391079902649,0.33220669627189636
2,1,0.33159008622169495,0.33565908670425415,0.3327508270740509
0,2,0.3300358057022095,0.33397141098976135,0.33599284291267395
0,2,0.335985004901886,0.3277372121810913,0.3362778425216675
0,1,0.3150405287742615,0.3426531255245209,0.3423062860965729
0,2,0.33266961574554443,0.33186906576156616,0.3354613482952118
0,1,0.33042600750923157,0.3421196937561035,0.3274542987346649
1,2,0.3311445713043213,0.33212974667549133,0.336725652217865
0,1,0.32350561022758484,0.3393925428390503,0.3371018171310425
0,1,0.32657888531684875,0.33836910128593445,0.3350520133972168
2,2,0.33543282747268677,0.32723838090896606,0.33732879161834717
2,0,0.3337857723236084,0.3329562544822693,0.3332579731941223
1,2,0.3370282053947449,0.32507678866386414,0.3378950357437134
0,1,0.3361469805240631,0.33771535754203796,0.3261376917362213
0,2,0.32331034541130066,0.3306756019592285,0.34601399302482605
0,2,0.33449500799179077,0.33079206943511963,0.3347128927707672
2,2,0.33246752619743347,0.3305710256099701,0.3369615077972412
1,2,0.33163124322891235,0.3334813714027405,0.33488741517066956
1,2,0.340482622385025,0.3099789321422577,0.3495384156703949
1,1,0.3235664367675781,0.343813419342041,0.33262014389038086
0,2,0.31922057271003723,0.33092257380485535,0.34985682368278503
2,2,0.33343201875686646,0.32714906334877014,0.33941885828971863
1,2,0.3383404016494751,0.3200330138206482,0.3416266441345215
2,1,0.34513363242149353,0.3478069305419922,0.3070594072341919
1,1,0.34072938561439514,0.34073957800865173,0.3185310661792755
1,2,0.3317275643348694,0.3314860463142395,0.3367864191532135
2,1,0.33114415407180786,0.3369092643260956,0.33194664120674133
2,1,0.33245235681533813,0.3407234251499176,0.3268241882324219
1,0,0.33758577704429626,0.33318760991096497,0.329226553440094
0,2,0.33364057540893555,0.328659325838089,0.3377000689506531
1,1,0.33116093277931213,0.33542463183403015,0.3334144651889801
0,2,0.33238497376441956,0.33092522621154785,0.33668985962867737
2,1,0.33226922154426575,0.3351271450519562,0.33260366320610046
0,1,0.32851001620292664,0.33708250522613525,0.3344075083732605
2,1,0.32768288254737854,0.33632248640060425,0.3359946608543396
1,2,0.3332052528858185,0.33233165740966797,0.33446305990219116
2,0,0.3380047082901001,0.3353317081928253,0.3266635835170746
0,1,0.3277481496334076,0.33805957436561584,0.33419227600097656
1,2,0.3342338800430298,0.32987701892852783,0.33588916063308716
0,0,0.35115689039230347,0.3108321726322174,0.33801090717315674
2,0,0.3345956802368164,0.3310616612434387,0.3343426287174225
1,0,0.3444230556488037,0.34344857931137085,0.31212836503982544
2,1,0.3274158537387848,0.34332212805747986,0.32926204800605774
1,2,0.33052581548690796,0.32582226395606995,0.3436519205570221
1,2,0.3260456621646881,0.3269307315349579,0.3470236361026764
2,2,0.34356924891471863,0.30908873677253723,0.34734198451042175
0,1,0.32400834560394287,0.3428998291492462,0.3330918550491333
0,0,0.33491918444633484,0.33417847752571106,0.3309023678302765
1,0,0.3338707685470581,0.3324207663536072,0.33370843529701233
2,0,0.3350191116333008,0.3322443962097168,0.33273646235466003
2,0,0.3490494191646576,0.3267689645290375,0.32418161630630493
1,2,0.33101198077201843,0.3307608664035797,0.3382270932197571
2,0,0.33443567156791687,0.3339400291442871,0.33162426948547363
2,0,0.343315064907074,0.3246397376060486,0.33204513788223267
0,1,0.3322654664516449,0.3355674743652344,0.33216702938079834
0,1,0.333904892206192,0.336107462644577,0.32998761534690857
1,1,0.3321053981781006,0.3340299725532532,0.333864688873291
2,0,0.34805479645729065,0.33097735047340393,0.32096779346466064
1,0,0.3440479040145874,0.3432169258594513,0.31273508071899414
0,0,0.33591228723526,0.3287411630153656,0.3353465795516968
1,0,0.33941179513931274,0.3300592601299286,0.33052897453308105
0,0,0.3405759036540985,0.3264634609222412,0.3329606056213379
1,2,0.32393085956573486,0.337919145822525,0.3381499946117401
1,0,0.3383501470088959,0.33318033814430237,0.328469455242157
2,2,0.3327757716178894,0.33346274495124817,0.3337615132331848
0,0,0.3351948857307434,0.33187082409858704,0.33293431997299194
1,1,0.32682517170906067,0.3495711088180542,0.32360371947288513
2,2,0.33424100279808044,0.32687774300575256,0.338881254196167
0,0,0.33616575598716736,0.3298431634902954,0.333991140127182
0,0,0.3363443911075592,0.33320680260658264,0.33044883608818054
0,1,0.3291054964065552,0.33678773045539856,0.3341067433357239
0,2,0.3347322642803192,0.31092625856399536,0.3543414771556854
2,0,0.34369370341300964,0.32617413997650146,0.3301321566104889
2,2,0.3337593078613281,0.33176612854003906,0.3344745337963104
0,0,0.3360896408557892,0.3338239789009094,0.330086350440979
1,2,0.33618685603141785,0.3254713714122772,0.33834174275398254
0,2,0.33780530095100403,0.3200489580631256,0.34214574098587036
0,1,0.33336353302001953,0.33379092812538147,0.3328455090522766
2,0,0.3445512652397156,0.3258565366268158,0.32959219813346863
0,1,0.33138880133628845,0.3346845209598541,0.33392661809921265
2,1,0.3405625820159912,0.3455715775489807,0.3138658404350281
1,0,0.3368207514286041,0.33198097348213196,0.33119824528694153
0,0,0.3358905613422394,0.33011457324028015,0.33399486541748047
2,1,0.33717694878578186,0.3385840952396393,0.32423895597457886
1,0,0.34084776043891907,0.3303544223308563,0.32879775762557983
0,0,0.3345685601234436,0.3327156901359558,0.3327156901359558
1,0,0.3351297676563263,0.3328021466732025,0.3320681154727936
0,1,0.332266241312027,0.33994993567466736,0.32778385281562805
1,1,0.33279529213905334,0.3361654579639435,0.33103930950164795
1,0,0.3371688723564148,0.3308742642402649,0.33195680379867554
2,1,0.3280879557132721,0.3453230857849121,0.3265889883041382
2,1,0.3226914703845978,0.34700578451156616,0.33030277490615845
1,2,0.32721346616744995,0.32852450013160706,0.3442620635032654
1,0,0.3359084725379944,0.3334450125694275,0.3306465446949005
1,2,0.33678245544433594,0.3248579502105713,0.3383595943450928
2,0,0.34046676754951477,0.32393646240234375,0.33559679985046387
1,2,0.3280961513519287,0.33339452743530273,0.33850929141044617
0,2,0.3276784121990204,0.32947489619255066,0.34284666180610657
2,1,0.3365398645401001,0.33967986702919006,0.3237802982330322
0,1,0.32432109117507935,0.3382132053375244,0.33746573328971863
1,0,0.3360775411128998,0.3295406401157379,0.3343817889690399
0,0,0.3357090353965759,0.33037132024765015,0.3339196443557739
2,0,0.3381098210811615,0.3374505043029785,0.32443967461586
1,2,0.3341723382472992,0.33071038126945496,0.3351173400878906
2,2,0.33179038763046265,0.32966312766075134,0.3385464549064636
2,0,0.33580446243286133,0.33029085397720337,0.3339046537876129
1,1,0.33151665329933167,0.3348025679588318,0.3336808383464813
1,1,0.34138840436935425,0.34289154410362244,0.3157200515270233
2,1,0.3291659355163574,0.34284520149230957,0.327988862991333
1,0,0.3340590000152588,0.33315253257751465,0.3327884376049042
