label,prediction,0,1,2
0,0,0.8572543859481812,0.10970543324947357,0.03304019570350647
0,2,0.07593590021133423,0.010344751179218292,0.9137193560600281
2,1,0.14377948641777039,0.7791875600814819,0.07703293859958649
2,0,0.5254592299461365,0.01298783253878355,0.4615529477596283
1,2,0.3524155914783478,0.006942952983081341,0.6406413912773132
0,0,0.5062971711158752,0.4013201892375946,0.09238263219594955
2,2,0.013788839802145958,0.13493655622005463,0.8512746095657349
2,2,0.10578636825084686,0.001219037570990622,0.8929947018623352
1,1,0.1233578622341156,0.45536577701568604,0.42127639055252075
1,1,0.01713729463517666,0.9735205769538879,0.009342058561742306
0,0,0.558122992515564,0.41240283846855164,0.02947421185672283
2,0,0.7172887325286865,0.0016792587703093886,0.2810319662094116
2,2,0.0071647632867097855,0.044563960283994675,0.9482712745666504
0,2,0.09057742357254028,0.21897687017917633,0.6904456615447998
2,2,0.26380470395088196,0.23437300324440002,0.5018223524093628
1,2,0.356943279504776,0.24628715217113495,0.39676961302757263
0,0,0.7382868528366089,0.08581069856882095,0.17590244114398956
1,1,0.01713729463517666,0.9735205769538879,0.009342058561742306
0,2,0.2431706339120865,0.3591180145740509,0.3977113366127014
0,0,0.9601210951805115,0.012542538344860077,0.02733634226024151
1,0,0.8580199480056763,0.03646368905901909,0.10551636666059494
2,1,0.33439934253692627,0.33710169792175293,0.3284989595413208
2,2,0.47829341888427734,0.00040109941619448364,0.5213055610656738
2,0,0.9963996410369873,0.0017087908927351236,0.0018915889086201787
2,2,0.09865722060203552,0.006424299441277981,0.8949185013771057
0,1,0.1885429322719574,0.5526532530784607,0.25880375504493713
1,1,0.02381177432835102,0.7819777131080627,0.19421054422855377
1,2,0.21894416213035583,0.012253590859472752,0.768802285194397
0,0,0.99599289894104,0.0018644854426383972,0.002142581157386303
2,1,0.09920869022607803,0.49667656421661377,0.4041147530078888
1,1,0.12248449772596359,0.8575741052627563,0.019941363483667374
1,1,0.30466100573539734,0.6442425847053528,0.05109640955924988
2,2,0.13952447474002838,0.007673668675124645,0.8528019189834595
1,1,0.29032203555107117,0.4246219992637634,0.28505590558052063
0,0,0.5156879425048828,0.0353350006043911,0.4489770531654358
2,2,0.14818787574768066,0.2954728901386261,0.5563392639160156
2,2,0.008311220444738865,0.29700061678886414,0.6946881413459778
1,1,0.10478004068136215,0.8619641065597534,0.03325587883591652
0,2,0.0027278834022581577,0.4789164364337921,0.518355667591095
0,2,0.13512969017028809,0.1341409981250763,0.7307292222976685
2,0,0.41509559750556946,0.19648535549640656,0.38841909170150757
1,2,0.05937262997031212,0.010327895171940327,0.9302994608879089
2,0,0.5265423059463501,0.22084207832813263,0.25261563062667847
0,0,0.5866018533706665,0.012041725218296051,0.4013563394546509
0,0,0.8035826086997986,0.13745534420013428,0.058962009847164154
1,2,0.04966234415769577,0.3418443202972412,0.6084933876991272
2,2,0.06650413572788239,0.12713511288166046,0.80636066198349
2,2,0.0028036506846547127,0.0022518911864608526,0.9949445128440857
0,2,0.00700266333296895,0.002258480992168188,0.9907387495040894
2,0,0.3913150131702423,0.37002721428871155,0.23865777254104614
2,2,0.06623490154743195,0.05771860480308533,0.8760465383529663
0,2,0.0011361821088939905,0.443567156791687,0.5552966594696045
0,0,0.7870410084724426,0.007958021014928818,0.20500099658966064
2,0,0.9364122748374939,0.04232454299926758,0.021263139322400093
2,0,0.49220532178878784,0.18503229320049286,0.3227623403072357
1,0,0.40808412432670593,0.2602052390575409,0.33171066641807556
2,1,0.02772115357220173,0.5118167996406555,0.4604620635509491
0,1,0.4226483106613159,0.45617035031318665,0.12118131667375565
2,0,0.6941999197006226,0.12331115454435349,0.18248885869979858
1,0,0.9016562104225159,0.076698437333107,0.021645404398441315
0,2,0.25282394886016846,0.008828811347484589,0.7383472919464111
1,0,0.8048906922340393,0.05709211900830269,0.13801714777946472
0,1,0.27644044160842896,0.6856014728546143,0.037958141416311264
0,0,0.48391202092170715,0.13648495078086853,0.3796030879020691
0,0,0.9596032500267029,0.01755552552640438,0.022841252386569977
0,1,0.1463676244020462,0.8291302919387817,0.024502115324139595
0,0,0.7337856292724609,0.24298864603042603,0.023225780576467514
1,2,0.31012094020843506,0.10439344495534897,0.5854856371879578
0,0,0.5268664360046387,0.4601266384124756,0.013006932102143764
0,1,0.11403580009937286,0.8748000264167786,0.011164160445332527
1,1,0.4032573997974396,0.5679771304130554,0.028765467926859856
0,0,0.6659203767776489,0.09307143837213516,0.24100826680660248
2,2,0.3591201603412628,0.04510020092129707,0.5957796573638916
2,2,0.0011941702105104923,0.0008646193309687078,0.9979411959648132
0,2,0.06915675103664398,0.02346906065940857,0.9073742032051086
0,2,0.13072621822357178,0.056376904249191284,0.8128968477249146
2,2,0.1688552051782608,0.03831842541694641,0.7928263545036316
1,2,0.0022717113606631756,0.006261154543608427,0.9914672374725342
2,0,0.9795624017715454,0.0070266155526041985,0.013410985469818115
0,1,0.03931945189833641,0.6858781576156616,0.27480241656303406
0,0,0.7276954054832458,0.07500392198562622,0.19730062782764435
2,1,0.0027522193267941475,0.5111390948295593,0.486108660697937
2,2,0.1644023358821869,0.3029521703720093,0.5326455235481262
2,0,0.970090925693512,0.010765344835817814,0.01914367452263832
2,2,0.3845977485179901,0.08379292488098145,0.531609296798706
1,2,0.026157332584261894,0.030753763392567635,0.9430888891220093
2,2,0.017871595919132233,0.017661400139331818,0.9644669890403748
0,0,0.47805362939834595,0.26175761222839355,0.2601888179779053
1,1,0.027443742379546165,0.8957923650741577,0.07676390558481216
2,0,0.6570137739181519,0.2356467992067337,0.10733937472105026
2,1,0.1585962027311325,0.5315504670143127,0.30985331535339355
2,0,0.43950191140174866,0.12198506295681,0.4385131001472473
2,2,0.3080078065395355,0.03251028060913086,0.659481942653656
0,1,0.0015071886591613293,0.6529927849769592,0.3454999625682831
0,1,0.007155067287385464,0.9837759137153625,0.009069045074284077
1,1,0.3883867561817169,0.394304096698761,0.21730920672416687
0,1,0.33088475465774536,0.6593540906906128,0.0097611453384161
2,2,0.017949393019080162,0.3569067120552063,0.6251438856124878
2,2,0.004288781434297562,0.007424815557897091,0.9882864356040955
0,0,0.5405043959617615,0.22911664843559265,0.23037894070148468
2,2,0.14915761351585388,0.019281625747680664,0.8315607905387878
1,1,0.48399192094802856,0.5120016932487488,0.00400642491877079
2,1,0.03335845097899437,0.6682780385017395,0.2983635663986206
1,1,0.04982379451394081,0.9456642270088196,0.0045120385475456715
2,1,0.24422092735767365,0.3919992744922638,0.36377978324890137
1,1,0.4471803307533264,0.5516431331634521,0.0011765591334551573
1,0,0.6025788187980652,0.11279899626970291,0.2846222221851349
0,0,0.5323726534843445,0.344108521938324,0.12351881712675095
0,1,0.2271825224161148,0.39164644479751587,0.38117095828056335
0,1,0.3176116943359375,0.477967768907547,0.20442058145999908
1,2,0.004610162694007158,0.015390469692647457,0.979999303817749
2,1,0.003911342937499285,0.5143104791641235,0.48177817463874817
2,2,0.0007510708528570831,0.03106367029249668,0.968185305595398
1,0,0.7674729824066162,0.1938706934452057,0.0386563278734684
0,2,0.0518745481967926,0.0745907872915268,0.873534619808197
1,2,0.15170782804489136,0.01963501237332821,0.8286571502685547
0,2,0.03608182817697525,0.01387590542435646,0.9500423669815063
0,0,0.7852368950843811,0.058564458042383194,0.15619869530200958
2,2,0.02096216380596161,0.3126944899559021,0.6663433313369751
0,1,0.05873233079910278,0.9402725696563721,0.0009950392413884401
1,2,0.39723268151283264,0.0293510053306818,0.5734163522720337
0,0,0.8423280119895935,0.1558673232793808,0.0018047633348032832
1,0,0.6195290684700012,0.038109589368104935,0.34236136078834534
0,2,0.22678686678409576,0.14485275745391846,0.6283603310585022
0,2,0.48651695251464844,0.0008167850901372731,0.5126662254333496
1,1,0.06012433022260666,0.82432621717453,0.11554944515228271
1,0,0.5639417171478271,0.4305475354194641,0.005510765593498945
1,1,0.003914448898285627,0.9923679232597351,0.003717605257406831
0,2,0.00715232128277421,0.2100794017314911,0.7827682495117188
2,0,0.7541355490684509,0.016376206651329994,0.2294882833957672
1,2,0.16391615569591522,0.3560144901275635,0.4800693392753601
2,0,0.9077222347259521,0.026642221957445145,0.06563547998666763
2,0,0.9864166975021362,0.003952136263251305,0.009631193242967129
1,1,0.0066590984351933,0.9920291900634766,0.001311708358116448
2,2,0.013421885669231415,0.4668119549751282,0.5197662115097046
0,2,0.18186040222644806,0.3353874385356903,0.48275211453437805
0,0,0.9977549910545349,0.0010893970029428601,0.0011556253302842379
1,1,0.005054334178566933,0.9749501943588257,0.019995441660284996
0,2,0.2536351680755615,0.012944132089614868,0.733420729637146
1,1,0.10004673898220062,0.6606517434120178,0.23930148780345917
1,1,0.019056733697652817,0.9740289449691772,0.0069143627770245075
1,2,0.026172172278165817,0.23311321437358856,0.7407146096229553
2,2,0.029676176607608795,0.09760717302560806,0.8727167248725891
2,0,0.9479255080223083,0.0012035486288368702,0.05087089538574219
0,2,0.020591547712683678,0.0410413034260273,0.9383671283721924
0,2,0.03459373861551285,0.39753177762031555,0.5678744912147522
2,2,0.24322400987148285,0.04036552831530571,0.7164103984832764
0,0,0.8911290168762207,0.08442069590091705,0.02445034682750702
0,2,0.042794615030288696,0.06705763936042786,0.8901478052139282
2,2,0.036519262939691544,0.0011255916906520724,0.9623552560806274
0,1,0.017497312277555466,0.9541156888008118,0.028387058526277542
2,2,0.007434166967868805,0.0010674713412299752,0.9914984107017517
2,2,0.01662549190223217,0.0023158055264502764,0.9810587763786316
1,0,0.6010512709617615,0.30388176441192627,0.09506699442863464
0,0,0.6479715704917908,0.04596370831131935,0.30606475472450256
2,0,0.40360260009765625,0.37602880597114563,0.22036860883235931
0,0,0.8190668821334839,0.10766646265983582,0.07326657325029373
1,2,0.4208003878593445,0.09008343517780304,0.48911619186401367
1,2,0.42378559708595276,0.07396785169839859,0.5022465586662292
1,0,0.9185831546783447,0.07892043888568878,0.0024963878095149994
2,1,0.20523734390735626,0.5655354857444763,0.229227215051651
1,2,0.0008123281295411289,0.1708199679851532,0.8283677101135254
1,1,0.2173844277858734,0.5838637948036194,0.198751762509346
1,1,0.3482564389705658,0.47897547483444214,0.17276811599731445
2,0,0.9333632588386536,0.0034877867437899113,0.0631488636136055
1,0,0.4862898588180542,0.4116366505622864,0.10207351297140121
0,2,0.25347158312797546,0.12766967713832855,0.6188587546348572
2,1,0.05772005766630173,0.857795238494873,0.08448465168476105
0,0,0.47788941860198975,0.07787133008241653,0.4442392587661743
2,0,0.9613180160522461,0.012055420316755772,0.026626594364643097
1,0,0.5367385745048523,0.457706481218338,0.005554907489567995
2,2,0.02202441729605198,0.02073020301759243,0.9572453498840332
2,2,0.11499743908643723,0.381373792886734,0.5036287903785706
1,1,0.027443742379546165,0.8957923650741577,0.07676390558481216
2,1,0.1408170461654663,0.8371023535728455,0.022080527618527412
0,0,0.8026732206344604,0.19008883833885193,0.007237850222736597
0,0,0.9561613202095032,0.006576954387128353,0.03726173937320709
0,2,0.049878574907779694,0.021159488707780838,0.9289619326591492
0,1,0.12596042454242706,0.8502415418624878,0.023798013105988503
0,2,0.0051359934732317924,0.05570262670516968,0.9391613602638245
1,1,0.05113063007593155,0.7255534529685974,0.22331587970256805
0,0,0.7675455808639526,0.08332841843366623,0.14912600815296173
0,2,0.0010069007985293865,0.3149561583995819,0.6840369701385498
2,2,0.01406633760780096,0.015072680078446865,0.97086101770401
2,0,0.9975447058677673,0.0016511935973539948,0.0008041313849389553
1,1,0.016915233805775642,0.7385118007659912,0.2445729672908783
0,0,0.9223692417144775,0.06331932544708252,0.014311399310827255
0,1,0.45172786712646484,0.5444098114967346,0.0038623581640422344
0,0,0.5987762808799744,0.005580396391451359,0.39564335346221924
2,2,0.12784147262573242,0.07591143250465393,0.7962470650672913
1,0,0.41245728731155396,0.22334031760692596,0.36420243978500366
1,1,0.046636104583740234,0.4889233112335205,0.46444055438041687
1,1,0.011441582813858986,0.8920802474021912,0.09647811949253082
0,0,0.9509215950965881,0.03282729163765907,0.016251113265752792
2,2,0.15409956872463226,0.017725935205817223,0.8281744718551636
1,2,0.012722134590148926,0.4733763635158539,0.5139015316963196
2,0,0.7006159424781799,0.007922031916677952,0.2914619743824005
1,0,0.8936592936515808,0.09583372622728348,0.010507018305361271
1,1,0.30250680446624756,0.37338751554489136,0.3241056799888611
2,2,0.036969028413295746,0.24498948454856873,0.7180414795875549
2,2,0.2661309838294983,0.020999403670430183,0.7128696441650391
1,1,0.0018499112920835614,0.9949081540107727,0.003241961356252432
0,1,0.04988769069314003,0.8817948698997498,0.0683174580335617
1,0,0.8031319379806519,0.19021479785442352,0.0066531929187476635
0,0,0.7676330208778381,0.001839527627453208,0.23052743077278137
2,1,0.2519727349281311,0.4233165383338928,0.32471078634262085
0,1,0.29677045345306396,0.7019325494766235,0.0012969484087079763
2,2,0.14323575794696808,0.1357814073562622,0.7209829092025757
1,0,0.863823413848877,0.06497252732515335,0.07120402157306671
2,1,0.03894585371017456,0.559626579284668,0.40142756700515747
0,1,0.0024093110114336014,0.9563130736351013,0.04127759486436844
1,0,0.5830264687538147,0.2896954119205475,0.1272781491279602
0,0,0.8106650710105896,0.09428031742572784,0.09505462646484375
2,2,0.37541982531547546,0.12368354946374893,0.5008965730667114
1,0,0.5558595657348633,0.22888237237930298,0.21525807678699493
2,0,0.9715856313705444,0.01465510856360197,0.013759291730821133
1,2,0.016515720635652542,0.18433070182800293,0.7991535663604736
1,1,0.0066590984351933,0.9920291900634766,0.001311708358116448
2,1,0.008822444826364517,0.9830666780471802,0.008110852912068367
0,0,0.759494423866272,0.028573334217071533,0.21193233132362366
0,0,0.4523724317550659,0.1274275779724121,0.420199990272522
1,2,0.08186564594507217,0.44240009784698486,0.47573426365852356
2,0,0.9063834547996521,0.011810019612312317,0.08180651068687439
2,2,0.2766687572002411,0.015699226409196854,0.7076320052146912
1,0,0.4109911024570465,0.35648101568222046,0.2325279265642166
2,2,0.0012674222234636545,0.10762001574039459,0.8911126255989075
2,2,0.003604897763580084,0.010269064456224442,0.9861260056495667
0,1,0.38891491293907166,0.6040871739387512,0.006997890770435333
0,1,0.28218919038772583,0.7038772106170654,0.013933632522821426
1,2,0.1647656410932541,0.09070031344890594,0.7445340156555176
2,1,0.3213779926300049,0.5932356119155884,0.08538643270730972
1,1,0.0016836939612403512,0.976366400718689,0.021949877962470055
0,0,0.49768736958503723,0.40919259190559387,0.09312006831169128
1,1,0.09230754524469376,0.8547236323356628,0.05296887829899788
0,0,0.5165399312973022,0.018176039680838585,0.4652840495109558
1,2,0.25885093212127686,0.238516166806221,0.5026328563690186
1,1,0.060378849506378174,0.7041298747062683,0.2354913204908371
2,2,0.23677806556224823,0.22411583364009857,0.5391061305999756
0,1,0.21232086420059204,0.7346645593643188,0.053014565259218216
1,2,0.17270292341709137,0.08666155487298965,0.7406355142593384
2,1,0.1025998666882515,0.8649905920028687,0.032409559935331345
0,0,0.824550449848175,0.0011754482984542847,0.17427410185337067
0,2,0.06905701011419296,0.05619632825255394,0.8747466802597046
0,1,0.421904981136322,0.430413156747818,0.1476818323135376
0,0,0.44586724042892456,0.26500314474105835,0.2891295552253723
2,2,0.08631958812475204,0.3142513930797577,0.5994290709495544
2,1,0.0543585829436779,0.4924069344997406,0.4532344937324524
0,0,0.4593895673751831,0.20313721895217896,0.3374732434749603
1,1,0.11537499725818634,0.882990837097168,0.0016341711161658168
0,0,0.8971028923988342,0.09696713835000992,0.005929996725171804
0,0,0.4822394847869873,0.11818023771047592,0.39958032965660095
2,1,0.16307801008224487,0.5121700763702393,0.32475191354751587
0,0,0.9899967908859253,0.0010812809923663735,0.008921951055526733
2,2,0.0012614827137440443,0.2385331690311432,0.7602053880691528
1,0,0.9080058932304382,0.008353916928172112,0.08364014327526093
0,0,0.8291425108909607,0.03372786194086075,0.13712958991527557
2,2,0.020928677171468735,0.20161128044128418,0.7774600982666016
1,0,0.49010300636291504,0.4146733283996582,0.09522365778684616
0,1,0.03448585048317909,0.4827570617198944,0.4827570617198944
1,1,0.03881242871284485,0.5292750000953674,0.43191251158714294
0,2,0.11155811697244644,0.01842745579779148,0.8700144290924072
1,1,0.4444900453090668,0.549214780330658,0.006295199505984783
1,0,0.9935858845710754,0.004718539770692587,0.0016955668106675148
2,2,0.2920295000076294,0.012711615301668644,0.6952589154243469
2,0,0.9823862314224243,0.008362299762666225,0.009251438081264496
1,2,0.4437704384326935,0.09700199961662292,0.4592275023460388
1,1,0.01317581720650196,0.8513996005058289,0.13542456924915314
1,2,0.004090709146112204,0.062026090919971466,0.9338832497596741
2,1,0.21873214840888977,0.7242806553840637,0.05698715150356293
1,0,0.8324340581893921,0.16389942169189453,0.0036664928775280714
0,2,0.12572018802165985,0.0060002002865076065,0.8682795763015747
2,2,0.07886025309562683,0.04685795679688454,0.8742818236351013
0,2,0.05096185579895973,0.007106395438313484,0.9419316649436951
1,0,0.40455418825149536,0.3019651770591736,0.29348069429397583
0,2,0.050455790013074875,0.13722024857997894,0.8123239874839783
2,1,0.1192052885890007,0.6864365935325623,0.19435806572437286
1,1,0.002818993991240859,0.5399947762489319,0.4571862518787384
2,2,0.008650930598378181,0.08606040477752686,0.9052886962890625
2,0,0.3622071146965027,0.2895776331424713,0.348215252161026
1,2,0.044439416378736496,0.18363893032073975,0.7719216346740723
