label,prediction,0,1,2
2,2,0.16802725195884705,0.04251234233379364,0.7894604802131653
1,2,0.17565008997917175,0.11906607449054718,0.7052838802337646
0,2,0.2541574239730835,0.09766719490289688,0.6481753587722778
0,2,0.3775767683982849,0.2406451404094696,0.3817780613899231
1,1,0.27641862630844116,0.4754296541213989,0.2481517493724823
2,0,0.46877023577690125,0.08662232011556625,0.4446074068546295
0,1,0.14299488067626953,0.5387262105941772,0.31827887892723083
1,0,0.7834460735321045,0.018094606697559357,0.19845925271511078
0,0,0.8285055756568909,0.07886261492967606,0.09263180941343307
1,1,0.12031591683626175,0.7716999650001526,0.10798412561416626
1,1,0.1856505125761032,0.584841251373291,0.22950825095176697
2,0,0.5610394477844238,0.11827202886343002,0.32068851590156555
2,1,0.01844712160527706,0.9419406652450562,0.03961217403411865
1,1,0.3609601557254791,0.5430365204811096,0.09600333869457245
2,2,0.018188515678048134,0.01762787066400051,0.9641836285591125
0,1,0.04532045125961304,0.709452211856842,0.24522732198238373
2,0,0.5415664911270142,0.3489008843898773,0.10953256487846375
0,1,0.029427284374833107,0.6040871739387512,0.366485595703125
0,0,0.6410786509513855,0.18741030991077423,0.17151102423667908
0,2,0.17270947992801666,0.1753254532814026,0.6519650220870972
0,2,0.35809653997421265,0.14429610967636108,0.49760740995407104
1,1,0.04862299934029579,0.8271999955177307,0.1241770014166832
2,1,0.1737029254436493,0.6939578056335449,0.1323392689228058
2,2,0.2659109830856323,0.24606211483478546,0.48802685737609863
2,0,0.5860528945922852,0.014372705481946468,0.3995743691921234
1,2,0.393867164850235,0.19139640033245087,0.41473644971847534
2,2,0.018286585807800293,0.13567186892032623,0.8460415005683899
0,0,0.638451099395752,0.04022461920976639,0.32132428884506226
2,0,0.4708367884159088,0.3284614384174347,0.20070181787014008
0,0,0.6880366802215576,0.19176027178764343,0.12020302563905716
1,1,0.28910183906555176,0.5305396318435669,0.18035849928855896
1,1,0.03454620763659477,0.9269852042198181,0.038468535989522934
0,0,0.48232343792915344,0.2322898805141449,0.2853866517543793
2,1,0.3279845118522644,0.4663114547729492,0.20570403337478638
2,2,0.232461079955101,0.04841265454888344,0.719126284122467
0,1,0.22315703332424164,0.6823039054870605,0.09453903138637543
0,1,0.17571531236171722,0.4306657314300537,0.39361894130706787
1,2,0.09585630148649216,0.13972784578800201,0.7644158005714417
0,0,0.45471179485321045,0.3939627707004547,0.15132546424865723
0,0,0.5779467821121216,0.2933686375617981,0.12868459522724152
0,0,0.4105415642261505,0.28784000873565674,0.30161845684051514
0,2,0.23028883337974548,0.04649597778916359,0.7232151627540588
2,2,0.18433548510074615,0.3053625822067261,0.510301947593689
2,0,0.7473329901695251,0.10117810219526291,0.15148892998695374
1,0,0.6092612743377686,0.04533087834715843,0.3454078137874603
0,0,0.7546377778053284,0.2269492745399475,0.018412865698337555
2,2,0.11132017523050308,0.14291170239448547,0.745768129825592
2,2,0.155626118183136,0.17914246022701263,0.6652314066886902
1,1,0.07676133513450623,0.8019518256187439,0.1212867945432663
1,2,0.12210338562726974,0.42361798882484436,0.4542786180973053
0,1,0.35396015644073486,0.474555104970932,0.17148475348949432
2,2,0.47759172320365906,0.01918945647776127,0.5032188296318054
2,2,0.1223737895488739,0.2912388741970062,0.5863872766494751
0,2,0.03298123925924301,0.32197657227516174,0.6450421214103699
2,2,0.2510454058647156,0.061884555965662,0.6870700120925903
1,1,0.2940506637096405,0.38831833004951477,0.3176310360431671
0,0,0.8760672807693481,0.06726082414388657,0.056671880185604095
1,2,0.12210338562726974,0.42361798882484436,0.4542786180973053
0,2,0.3046453297138214,0.27810850739479065,0.4172461926937103
0,0,0.6356660723686218,0.2733721137046814,0.09096181392669678
1,0,0.5128813982009888,0.014662605710327625,0.4724559783935547
2,1,0.12296885251998901,0.5424121618270874,0.3346189558506012
2,2,0.21626120805740356,0.01644909381866455,0.7672896981239319
2,0,0.751104474067688,0.2272403985261917,0.021655166521668434
2,2,0.06222004070878029,0.33040282130241394,0.6073771715164185
0,0,0.4084974527359009,0.23424841463565826,0.3572540879249573
1,1,0.16511811316013336,0.7027668356895447,0.13211505115032196
1,2,0.2342727780342102,0.10661690682172775,0.6591103672981262
0,0,0.6734110116958618,0.17161443829536438,0.15497465431690216
2,2,0.325191468000412,0.23345310986042023,0.441355437040329
1,1,0.0930895134806633,0.8190624117851257,0.08784810453653336
1,1,0.12700216472148895,0.8185433149337769,0.05445448309183121
2,2,0.3525695502758026,0.03764083608984947,0.6097895503044128
1,0,0.5492494702339172,0.1972631961107254,0.25348737835884094
0,2,0.399529367685318,0.05016100034117699,0.5503096580505371
2,1,0.18977098166942596,0.7286869287490845,0.08154211938381195
2,2,0.12250624597072601,0.2086409330368042,0.6688528060913086
1,2,0.03131714463233948,0.05228745564818382,0.916395366191864
0,2,0.012479416094720364,0.17492134869098663,0.812599241733551
0,0,0.7125412225723267,0.09454676508903503,0.19291196763515472
2,2,0.24642522633075714,0.034281451255083084,0.7192933559417725
1,2,0.40588727593421936,0.02849971316754818,0.5656130909919739
2,0,0.6166189312934875,0.15597029030323029,0.22741077840328217
0,0,0.7900886535644531,0.01834850385785103,0.19156280159950256
0,0,0.47020596265792847,0.44081246852874756,0.08898158371448517
1,2,0.27086973190307617,0.35490483045578003,0.3742254674434662
2,2,0.08568446338176727,0.06253570318222046,0.8517798185348511
2,2,0.1727040559053421,0.11250659078359604,0.7147893905639648
0,2,0.12811021506786346,0.06691743433475494,0.8049723505973816
2,0,0.596593976020813,0.22626382112503052,0.1771422177553177
2,0,0.400905966758728,0.23321382701396942,0.36588025093078613
0,2,0.02872956544160843,0.3267400860786438,0.6445303559303284
0,2,0.20825156569480896,0.01727706752717495,0.7744713425636292
2,0,0.6347729563713074,0.06085899844765663,0.3043679893016815
2,0,0.5850224494934082,0.3511231541633606,0.06385434418916702
1,2,0.28964951634407043,0.3527272641658783,0.3576231598854065
2,2,0.3305053114891052,0.21887147426605225,0.4506232738494873
0,1,0.21561866998672485,0.5460195541381836,0.23836176097393036
2,0,0.5626622438430786,0.2899796962738037,0.1473579704761505
1,2,0.22665496170520782,0.049897484481334686,0.7234475612640381
0,2,0.2631916403770447,0.1098819151520729,0.6269264221191406
1,0,0.8939736485481262,0.024685993790626526,0.08134040236473083
0,1,0.27995285391807556,0.5142611861228943,0.20578597486019135
0,2,0.36598148941993713,0.03702288493514061,0.5969956517219543
0,0,0.9515859484672546,0.024464387446641922,0.02394969016313553
0,0,0.5773482918739319,0.21463708579540253,0.20801466703414917
0,0,0.6476255059242249,0.17773552238941193,0.1746390163898468
1,0,0.6480557322502136,0.32830798625946045,0.023636261001229286
0,0,0.40134039521217346,0.2787734270095825,0.31988614797592163
0,2,0.18544375896453857,0.3732434809207916,0.4413127601146698
1,1,0.15706609189510345,0.5651198625564575,0.27781403064727783
0,2,0.47941306233406067,0.03549458831548691,0.4850924015045166
2,2,0.26311492919921875,0.03770976513624191,0.6991753578186035
2,2,0.20303599536418915,0.15589500963687897,0.6410689949989319
0,2,0.22518876194953918,0.18169577419757843,0.5931154489517212
0,0,0.7067955136299133,0.03333224356174469,0.2598722279071808
2,2,0.02864580787718296,0.25473615527153015,0.716618001461029
1,2,0.019216587767004967,0.09211614727973938,0.8886672258377075
2,2,0.38378798961639404,0.08337756991386414,0.5328344106674194
0,0,0.9118288159370422,0.0459754578769207,0.04219574108719826
0,0,0.46829402446746826,0.22756034135818481,0.3041456639766693
2,2,0.36694079637527466,0.013672202825546265,0.6193869709968567
2,1,0.03318195417523384,0.6273969411849976,0.3394210934638977
2,0,0.924643874168396,0.026568152010440826,0.04878801107406616
2,2,0.17147530615329742,0.08069644123315811,0.7478283047676086
1,2,0.07927937060594559,0.3141496479511261,0.6065710186958313
2,2,0.2619535028934479,0.14649616181850433,0.5915502905845642
0,0,0.3976990878582001,0.3291982412338257,0.27310267090797424
1,1,0.2123228758573532,0.662280261516571,0.12539687752723694
2,0,0.48103296756744385,0.47088196873664856,0.0480850413441658
2,2,0.27210795879364014,0.3101864755153656,0.4177055358886719
2,0,0.541937530040741,0.0823754072189331,0.3756870925426483
2,0,0.3532634973526001,0.30720341205596924,0.3395330607891083
0,1,0.035689979791641235,0.5912969708442688,0.3730130195617676
0,0,0.9268417358398438,0.04717668890953064,0.025981636717915535
1,1,0.30259883403778076,0.5517660975456238,0.14563506841659546
0,1,0.3787757158279419,0.5182929039001465,0.10293141007423401
2,1,0.09910456836223602,0.6163111329078674,0.2845843434333801
2,2,0.1853800117969513,0.2995999753475189,0.5150200128555298
0,0,0.7910383939743042,0.13577032089233398,0.07319128513336182
2,2,0.04811019450426102,0.06129494309425354,0.8905948400497437
1,0,0.7482346892356873,0.2442246973514557,0.007540574762970209
2,2,0.06655270606279373,0.09379778802394867,0.839649498462677
1,1,0.059590864926576614,0.9130606651306152,0.0273484755307436
2,1,0.3264930844306946,0.3827584385871887,0.2907485067844391
1,1,0.3658149838447571,0.6263479590415955,0.007837103679776192
1,2,0.15649031102657318,0.2038603276014328,0.6396493911743164
0,1,0.046194642782211304,0.93015456199646,0.02365078777074814
0,1,0.20799487829208374,0.4881516695022583,0.30385348200798035
0,1,0.36909404397010803,0.4790876507759094,0.15181836485862732
1,1,0.05912341922521591,0.49936583638191223,0.44151070713996887
2,1,0.11322309821844101,0.5794212222099304,0.30735573172569275
2,2,0.015230302698910236,0.1248706504702568,0.8598989844322205
1,0,0.5454884767532349,0.4307669401168823,0.023744555190205574
0,0,0.6651308536529541,0.055807605385780334,0.2790614366531372
1,2,0.08082500100135803,0.13333745300769806,0.7858375906944275
0,0,0.4966571629047394,0.2563049793243408,0.24703790247440338
0,0,0.525792121887207,0.2093254178762436,0.2648824453353882
2,2,0.04619255289435387,0.4459991157054901,0.5078083276748657
0,1,0.1995973140001297,0.6663245558738708,0.13407815992832184
1,2,0.08154367655515671,0.1753893792629242,0.7430669665336609
0,1,0.10529377311468124,0.8450648188591003,0.04964139685034752
1,0,0.7706226706504822,0.0445319302380085,0.18484540283679962
0,1,0.22285254299640656,0.396750807762146,0.38039663434028625
0,2,0.4319026470184326,0.043090805411338806,0.5250065922737122
1,0,0.6657236814498901,0.14920562505722046,0.18507063388824463
1,0,0.5581622123718262,0.2707952558994293,0.17104250192642212
1,1,0.20353065431118011,0.5531679391860962,0.2433013916015625
0,2,0.019234567880630493,0.38707929849624634,0.5936861038208008
2,2,0.19142889976501465,0.03857676684856415,0.7699942588806152
1,1,0.384230375289917,0.49104511737823486,0.12472456693649292
2,2,0.10489445179700851,0.3305499255657196,0.5645556449890137
2,1,0.06969735771417618,0.8748695850372314,0.05543307587504387
1,1,0.15475450456142426,0.5950309038162231,0.2502146065235138
2,2,0.2297707051038742,0.06602782756090164,0.7042014598846436
0,2,0.16614988446235657,0.16578589379787445,0.6680642366409302
0,0,0.9064242243766785,0.07980494201183319,0.013770841993391514
1,0,0.5680972337722778,0.34739774465560913,0.08450499176979065
0,2,0.10287793725728989,0.192311629652977,0.704810380935669
1,1,0.15123003721237183,0.7200248837471008,0.12874506413936615
1,0,0.4427570104598999,0.41525477170944214,0.14198824763298035
1,2,0.02034878544509411,0.38167670369148254,0.5979745388031006
2,2,0.29962536692619324,0.1021353155374527,0.5982393026351929
2,0,0.7211061716079712,0.06649786978960037,0.21239589154720306
0,2,0.16636569797992706,0.1865473836660385,0.6470869183540344
0,1,0.15862424671649933,0.4491889774799347,0.3921867609024048
2,1,0.25038090348243713,0.5889520049095154,0.16066709160804749
0,2,0.08118200302124023,0.4248957335948944,0.4939222037792206
0,2,0.028285110369324684,0.029032496735453606,0.9426823854446411
2,2,0.3023042678833008,0.015945496037602425,0.6817502379417419
0,1,0.13835322856903076,0.64802086353302,0.21362589299678802
2,2,0.0804947167634964,0.1274852752685547,0.7920200228691101
2,2,0.08192367106676102,0.014122376218438148,0.9039539694786072
1,0,0.5955380797386169,0.31899726390838623,0.08546463400125504
0,2,0.17220774292945862,0.042127445340156555,0.7856648564338684
2,1,0.10900787264108658,0.8417063355445862,0.04928576946258545
0,0,0.5819544792175293,0.055202044546604156,0.36284348368644714
1,2,0.26951590180397034,0.30471736192703247,0.4257667064666748
1,1,0.1259537637233734,0.5235482454299927,0.3504980206489563
1,1,0.14981453120708466,0.585976779460907,0.26420870423316956
2,1,0.2691730558872223,0.45838436484336853,0.2724425792694092
1,1,0.34474533796310425,0.3603244721889496,0.29493021965026855
1,1,0.3533293604850769,0.3725936710834503,0.2740769386291504
1,0,0.37978875637054443,0.37866464257240295,0.24154657125473022
2,0,0.62442547082901,0.12758691608905792,0.24798765778541565
1,2,0.05085260421037674,0.20555748045444489,0.7435898780822754
0,2,0.3898060917854309,0.03270409628748894,0.5774898529052734
2,1,0.11027757078409195,0.5196582078933716,0.3700641989707947
0,2,0.3356175720691681,0.04097810387611389,0.623404324054718
2,0,0.9471029043197632,0.010689242742955685,0.04220787435770035
1,1,0.019574129953980446,0.9714398980140686,0.008985957130789757
2,2,0.2993553578853607,0.3184589445590973,0.3821856677532196
2,2,0.3789108693599701,0.058240123093128204,0.5628490447998047
1,1,0.2123228758573532,0.662280261516571,0.12539687752723694
2,2,0.14576177299022675,0.2300402820110321,0.6241979598999023
0,1,0.20353542268276215,0.7529382109642029,0.043526336550712585
0,0,0.523895263671875,0.1059659868478775,0.3701387643814087
0,0,0.654296875,0.16475509107112885,0.18094801902770996
0,0,0.5255618095397949,0.38543084263801575,0.08900731801986694
0,1,0.27796679735183716,0.40488287806510925,0.3171503245830536
1,1,0.2135915756225586,0.714614748954773,0.07179369777441025
0,0,0.6600303053855896,0.2557741105556488,0.08419564366340637
0,1,0.021302614361047745,0.5635095238685608,0.41518789529800415
2,2,0.22348496317863464,0.064325712621212,0.7121893763542175
2,0,0.8802093267440796,0.07760469615459442,0.04218586906790733
1,2,0.01847844198346138,0.4026087522506714,0.5789127945899963
0,1,0.4109727144241333,0.5684921741485596,0.020535141229629517
0,1,0.3608257472515106,0.4661286473274231,0.1730455905199051
0,0,0.46506303548812866,0.2865384519100189,0.2483985722064972
2,2,0.017001233994960785,0.270361065864563,0.712637722492218
1,2,0.3264278173446655,0.07764741778373718,0.5959248542785645
1,2,0.32993051409721375,0.33471351861953735,0.3353559672832489
1,1,0.047675151377916336,0.8580946326255798,0.09423024952411652
0,0,0.7537130117416382,0.1139279156923294,0.13235904276371002
2,2,0.036454688757658005,0.017338430508971214,0.9462069272994995
1,1,0.028102390468120575,0.7144747376441956,0.25742289423942566
2,0,0.4434763491153717,0.27187442779541016,0.28464919328689575
1,0,0.5992197394371033,0.38354524970054626,0.017235036939382553
1,0,0.39195355772972107,0.2748994827270508,0.33314695954322815
2,1,0.2641056180000305,0.5636464357376099,0.1722480058670044
2,2,0.17883487045764923,0.0733766257762909,0.7477884888648987
1,1,0.03151097893714905,0.9416412115097046,0.0268478374928236
0,0,0.849071741104126,0.11437255889177322,0.036555707454681396
1,1,0.28518080711364746,0.6451725959777832,0.06964653730392456
0,0,0.5082634091377258,0.30700966715812683,0.18472693860530853
2,2,0.3912881016731262,0.12258652597665787,0.4861253798007965
0,1,0.4257538914680481,0.5319845676422119,0.04226153343915939
2,1,0.162924125790596,0.5808734893798828,0.2562023997306824
1,0,0.4683104455471039,0.3754148781299591,0.15627464652061462
2,2,0.03526739776134491,0.08242519199848175,0.8823073506355286
0,1,0.3528604805469513,0.4269486665725708,0.2201908528804779
1,1,0.057638369500637054,0.8570854067802429,0.08527622371912003
0,2,0.12257425487041473,0.04956497997045517,0.8278607130050659
2,2,0.44921451807022095,0.015680860728025436,0.5351046323776245
1,2,0.03624732792377472,0.24020732939243317,0.7235453128814697
2,0,0.9154521226882935,0.04460356384515762,0.039944346994161606
1,1,0.264310747385025,0.6635040044784546,0.07218524813652039
1,1,0.15475450456142426,0.5950309038162231,0.2502146065235138
2,2,0.16345162689685822,0.402721107006073,0.43382731080055237
0,2,0.11478469520807266,0.2840568721294403,0.6011584401130676
0,0,0.8768630027770996,0.030256150290369987,0.09288085252046585
1,2,0.11710833758115768,0.10712049156427383,0.7757711410522461
2,2,0.2225976586341858,0.2687738835811615,0.5086284279823303
2,0,0.6114900708198547,0.0139333326369524,0.374576598405838
1,1,0.3264404237270355,0.5991643071174622,0.07439523190259933
2,1,0.00981883518397808,0.5382659435272217,0.45191526412963867
2,2,0.09858792275190353,0.1506163775920868,0.7507957220077515
0,1,0.34356915950775146,0.6148878335952759,0.04154301434755325
0,0,0.48692139983177185,0.3847116529941559,0.12836694717407227
1,2,0.3638181686401367,0.0265011228621006,0.6096807718276978
2,0,0.6672729253768921,0.2920464873313904,0.0406806655228138
1,2,0.03956492245197296,0.33126571774482727,0.6291693449020386
0,0,0.5891345739364624,0.1530173420906067,0.2578480839729309
1,1,0.18059904873371124,0.5137704610824585,0.3056304454803467
0,0,0.6935780048370361,0.03448653221130371,0.27193546295166016
1,2,0.30320459604263306,0.21573816239833832,0.48105719685554504
1,1,0.0581461600959301,0.8663884997367859,0.07546534389257431
2,2,0.15926286578178406,0.23339927196502686,0.6073378324508667
0,0,0.6314662098884583,0.07678546756505966,0.2917482852935791
1,2,0.34649431705474854,0.23754943907260895,0.41595616936683655
2,1,0.31968340277671814,0.4040353298187256,0.27628129720687866
0,0,0.7125013470649719,0.03518090397119522,0.25231772661209106
0,0,0.5319235920906067,0.3310646414756775,0.13701175153255463
0,0,0.448388010263443,0.3269819915294647,0.2246299386024475
0,2,0.057432737201452255,0.07062841951847076,0.8719387650489807
2,1,0.08655066788196564,0.5816161632537842,0.33183321356773376
2,2,0.1786852478981018,0.14059774577617645,0.6807170510292053
0,0,0.49115079641342163,0.09597789496183395,0.41287127137184143
1,1,0.026681028306484222,0.8970115184783936,0.07630747556686401
0,0,0.42103326320648193,0.29333990812301636,0.28562676906585693
0,0,0.5615938901901245,0.40963998436927795,0.028766058385372162
2,1,0.04526834189891815,0.8167662620544434,0.1379653811454773
0,0,0.7631826996803284,0.14161735773086548,0.09519999474287033
2,2,0.01215811911970377,0.319672167301178,0.6681697368621826
1,0,0.4021516442298889,0.37905240058898926,0.2187959998846054
0,0,0.5074338316917419,0.24155110120773315,0.2510150372982025
2,2,0.0457533597946167,0.06892187148332596,0.8853247761726379
1,1,0.13840371370315552,0.7572183012962341,0.10437805205583572
0,0,0.5591830015182495,0.22040851414203644,0.22040851414203644
1,1,0.1197378933429718,0.6993820667266846,0.1808800846338272
0,2,0.10467525571584702,0.14186029136180878,0.75346440076828
1,1,0.2106867879629135,0.7176170945167542,0.07169610261917114
1,1,0.2372785061597824,0.6049970984458923,0.15772436559200287
2,0,0.8524635434150696,0.0496627539396286,0.09787367284297943
2,0,0.7871835231781006,0.04521710053086281,0.16759935021400452
1,1,0.4268272817134857,0.4618244469165802,0.11134827136993408
1,2,0.4547547399997711,0.060141876339912415,0.4851033389568329
1,2,0.06855197250843048,0.26805561780929565,0.6633923649787903
2,1,0.02977834641933441,0.5398148894309998,0.4304068088531494
1,1,0.38298580050468445,0.5533601641654968,0.06365407258272171
0,1,0.3435586392879486,0.42040547728538513,0.23603588342666626
2,0,0.7743515372276306,0.06260186433792114,0.16304664313793182
0,0,0.8022243976593018,0.05393681302666664,0.1438387781381607
1,0,0.5455644130706787,0.20547330379486084,0.24896229803562164
0,2,0.41710108518600464,0.14757071435451508,0.4353281855583191
2,2,0.3416239619255066,0.1364293396472931,0.5219467282295227
1,2,0.01509020384401083,0.4382147490978241,0.5466951131820679
2,2,0.013389535248279572,0.4508943259716034,0.53571617603302
2,0,0.6121866703033447,0.24779194593429565,0.14002135396003723
1,1,0.2830820083618164,0.5674563050270081,0.14946164190769196
1,1,0.17520037293434143,0.7567526698112488,0.0680469423532486
2,0,0.5913063287734985,0.08879732340574265,0.319896399974823
1,2,0.36556199193000793,0.26688846945762634,0.36754947900772095
