label,prediction,0,1,2,3
0,0,0.9981868863105774,0.00044239158160053194,0.0010518382769078016,0.0003189196577295661
1,1,0.001341274124570191,0.9866822957992554,0.01097704004496336,0.0009994421852752566
0,0,0.9989915490150452,0.0003437516570556909,0.00041347145452164114,0.00025122641818597913
1,0,0.9976325035095215,0.0007344121695496142,0.0013665544101968408,0.00026648552739061415
2,2,0.0013966169208288193,0.002707632025703788,0.9946237802505493,0.0012719726655632257
1,1,0.0003701177192851901,0.9985781908035278,0.0007764569018036127,0.0002752785221673548
2,1,0.02447751723229885,0.9609407186508179,0.010525554418563843,0.004056217614561319
0,0,0.9989217519760132,0.0003816040698438883,0.00045515302917920053,0.00024160386237781495
1,1,0.0003302041150163859,0.9984209537506104,0.00096767587820068,0.00028118130285292864
2,2,0.0023050790186971426,0.0022074251901358366,0.9942968487739563,0.0011907201260328293
0,0,0.9990094900131226,0.0003341094998177141,0.000324200838804245,0.0003321695839986205
3,0,0.998974084854126,0.00032268467475660145,0.00040998513577505946,0.00029323785565793514
1,1,0.001400165492668748,0.9949043989181519,0.0031638562213629484,0.0005315518355928361
2,2,0.0025805821642279625,0.004760247189551592,0.991196870803833,0.0014622955350205302
1,2,0.0018478564452379942,0.004548330325633287,0.9923606514930725,0.0012432154035195708
0,0,0.9982848763465881,0.0005069614271633327,0.0009634765447117388,0.0002447049773763865
2,2,0.0038335819263011217,0.23152688145637512,0.7620768547058105,0.0025627552531659603
1,1,0.00042929290793836117,0.9985221028327942,0.0006528877420350909,0.0003957436711061746
0,0,0.9989878535270691,0.0003689733857754618,0.0003074532141909003,0.00033568430808372796
2,0,0.9970598816871643,0.001954742707312107,0.0007641985430382192,0.00022122108202893287
1,1,0.0020278822630643845,0.9963935017585754,0.0011032697511836886,0.00047537218779325485
0,0,0.99894779920578,0.0004423835489433259,0.000342547835316509,0.00026722566690295935
2,2,0.001443559187464416,0.0029839726630598307,0.9942849278450012,0.0012875894317403436
2,2,0.0035262196324765682,0.026877041906118393,0.9685007333755493,0.0010959934443235397
1,1,0.0004238184483256191,0.9984471201896667,0.0008344998932443559,0.00029463652754202485
0,0,0.9989128112792969,0.0004452911962289363,0.0003581889905035496,0.00028369014034979045
2,2,0.0021280052606016397,0.003705332288518548,0.9932049512863159,0.0009617410250939429
0,0,0.9987119436264038,0.0005926563171669841,0.0004782152536790818,0.00021713146998081356
1,1,0.00038523058174178004,0.9982905983924866,0.0009554951684549451,0.0003686248091980815
1,1,0.00035392915015108883,0.998471200466156,0.000787056633271277,0.0003877992567140609
0,0,0.9990266561508179,0.00032344760256819427,0.00034496834268793464,0.0003048921062145382
2,2,0.001275557093322277,0.0035916981287300587,0.9937304258346558,0.0014022559626027942
0,0,0.9989778995513916,0.00031377997947856784,0.00040924077620729804,0.00029917489155195653
0,0,0.9990140199661255,0.00028673987253569067,0.00040882182656787336,0.00029032109887339175
1,1,0.0009449830395169556,0.9670066833496094,0.03112797997891903,0.0009204184170812368
2,2,0.0007838896126486361,0.00366762257181108,0.9941040873527527,0.0014444008702412248
1,1,0.0003990345576312393,0.9977454543113708,0.0014965531881898642,0.0003589802945498377
0,0,0.9988666772842407,0.00042272734572179615,0.0004626162117347121,0.0002480320690665394
2,1,0.00031458953162655234,0.9980521202087402,0.0012389954645186663,0.0003943041665479541
1,0,0.715752363204956,0.27498531341552734,0.008677097037434578,0.0005852138856425881
0,0,0.9989540576934814,0.00038621167186647654,0.0003487568174023181,0.00031093991128727794
0,2,0.001727734343148768,0.00312396720983088,0.9940899014472961,0.0010584230767562985
1,1,0.0009605034720152617,0.9953634738922119,0.0034351241774857044,0.0002408727741567418
0,0,0.99863201379776,0.00046072769328020513,0.0006429557106457651,0.0002643025654833764
2,2,0.0025213214103132486,0.0028775755781680346,0.9935256242752075,0.0010755083058029413
1,1,0.0003144506481476128,0.9985652565956116,0.000812949554529041,0.000307388516375795
0,0,0.9990160465240479,0.0003493632248137146,0.00034820084692910314,0.0002863469417206943
2,1,0.0005676480941474438,0.9983121156692505,0.0008152264053933322,0.0003049993538297713
1,1,0.00032644736347720027,0.9981533885002136,0.001270319102331996,0.000249834411079064
0,0,0.9988645315170288,0.0004272401565685868,0.0004403871134854853,0.0002678601595107466
0,0,0.9989079236984253,0.0004522902600001544,0.00033254752634093165,0.00030723607051186264
2,0,0.9988799691200256,0.0005053664790466428,0.00036973116220906377,0.00024490526993758976
1,1,0.0004041614301968366,0.9985492825508118,0.0006909476360306144,0.0003555379225872457
2,2,0.0015373843489214778,0.0028852152172476053,0.9943376183509827,0.0012397522805258632
1,1,0.0003167495597153902,0.9985958933830261,0.0007779475999996066,0.0003094268322456628
0,0,0.9989898800849915,0.0003805635788012296,0.0003243920800741762,0.0003051694657187909
0,0,0.998685896396637,0.0006405877065844834,0.00037783864536322653,0.00029558269307017326
2,2,0.0012059566797688603,0.0028335025999695063,0.9944732785224915,0.0014872197061777115
1,1,0.0003388967306818813,0.9982807636260986,0.0010725385509431362,0.00030781689565628767
1,1,0.0003086597425863147,0.998536229133606,0.0008454971248283982,0.00030966222402639687
0,0,0.9989537000656128,0.00032332283444702625,0.00044164617429487407,0.0002812256570905447
2,1,0.0007315345574170351,0.9879193305969238,0.011029164306819439,0.0003200376231689006
0,0,0.9989849925041199,0.00036016706144437194,0.0003109958197455853,0.00034386987681500614
0,1,0.03818582370877266,0.9276226758956909,0.03329700976610184,0.0008945275912992656
1,1,0.0003184129309374839,0.9984826445579529,0.0009072007960639894,0.00029168790206313133
1,1,0.0003129332617390901,0.9984108209609985,0.0009577757446095347,0.0003184547240380198
1,1,0.00032369926339015365,0.9985842704772949,0.0008143431623466313,0.00027771826717071235
0,0,0.9990033507347107,0.00036277013714425266,0.00036644929787144065,0.00026746594812721014
0,0,0.9990413784980774,0.0002962227736134082,0.0003663226671051234,0.0002960267593152821
2,0,0.9983119964599609,0.0008302791393361986,0.000627563742455095,0.0002301673957845196
1,0,0.9989874958992004,0.0003823729348368943,0.00032544054556638,0.00030460843117907643
2,2,0.001658271998167038,0.0025469709653407335,0.9946435689926147,0.0011511018965393305
1,1,0.0003031333035323769,0.998528242111206,0.0008134813397191465,0.0003551095724105835
0,1,0.00027093090466223657,0.9984325766563416,0.0010121868690475821,0.0002843710535671562
0,0,0.9989664554595947,0.00039877757080830634,0.00031560767092742026,0.00031924908398650587
1,1,0.00027386349393054843,0.9979231953620911,0.0015403198776766658,0.00026266209897585213
2,0,0.9990181922912598,0.0003187469264958054,0.0003751509066205472,0.00028792431112378836
0,0,0.9990123510360718,0.00031390335061587393,0.0003860184515360743,0.00028778589330613613
1,1,0.00027837426750920713,0.998542308807373,0.0008723392966203392,0.0003069698577746749
2,1,0.00028480676701292396,0.9970324039459229,0.002343620639294386,0.00033926457399502397
2,2,0.003974401857703924,0.00174974265974015,0.9930762052536011,0.0011996990069746971
1,1,0.0003326653968542814,0.9984656572341919,0.0009402378927916288,0.0002614945697132498
2,0,0.99897301197052,0.00035215209936723113,0.0003988497774116695,0.00027600600151345134
0,0,0.9989846348762512,0.0003706916468217969,0.0003736786311492324,0.0002709388209041208
1,1,0.0003089049714617431,0.9986483454704285,0.0007674988592043519,0.000275182886980474
2,2,0.0012615903979167342,0.00253988872282207,0.9951135516166687,0.0010850420221686363
2,1,0.001292591798119247,0.9634953737258911,0.03445438668131828,0.0007575984345749021
2,2,0.0014468402368947864,0.013418028131127357,0.9839563965797424,0.0011786948889493942
2,2,0.001953986007720232,0.05766421929001808,0.9385419487953186,0.0018398035317659378
2,2,0.0013810303062200546,0.003370904130861163,0.9939119815826416,0.0013360370649024844
0,0,0.9988991022109985,0.0003611793217714876,0.0004833606362808496,0.0002563884190749377
1,2,0.0009450730285607278,0.013836505822837353,0.9841305613517761,0.001087769167497754
0,0,0.998968243598938,0.00037239587982185185,0.00039008690509945154,0.00026928650913760066
1,1,0.0009749096352607012,0.9971880316734314,0.001390896737575531,0.0004460914933588356
0,0,0.9984087347984314,0.0008692754781804979,0.00044342895853333175,0.00027849263278767467
1,1,0.0007320197764784098,0.9958492517471313,0.003193014534190297,0.00022572503075934947
0,0,0.9990159273147583,0.00034102972131222486,0.0003240959777031094,0.0003189916315022856
2,0,0.9753537774085999,0.010032589547336102,0.0143702058121562,0.00024344677512999624
1,1,0.0004287503252271563,0.9985034465789795,0.0007191137410700321,0.0003487208450678736
2,0,0.9983097314834595,0.000683145597577095,0.0007765694754198194,0.0002306234382558614
0,0,0.9989997744560242,0.000357462908141315,0.0003358829999342561,0.0003068912192247808
2,1,0.003286095568910241,0.9750253558158875,0.019731534644961357,0.0019570200238376856
2,2,0.0012926781782880425,0.004546342883259058,0.9931713342666626,0.0009897144045680761
0,0,0.998927891254425,0.00035034961183555424,0.00037461952888406813,0.00034706734004430473
1,0,0.6507118344306946,0.34472885727882385,0.00344266090542078,0.001116646104492247
0,0,0.9981608986854553,0.0011234022676944733,0.0004364331834949553,0.0002792976447381079
2,2,0.0010981530649587512,0.0028522959910333157,0.9945257902145386,0.0015237850602716208
2,2,0.0020706821233034134,0.003991616424173117,0.9930794835090637,0.0008582391310483217
0,0,0.9989703893661499,0.0003869861538987607,0.00033704173984006047,0.00030559307197108865
1,1,0.0009631742141209543,0.995879054069519,0.0028928464744240046,0.00026500303647480905
2,2,0.003445706330239773,0.00598103366792202,0.9895806908607483,0.0009925734484568238
0,0,0.9990023970603943,0.00036446674494072795,0.0003293836780358106,0.00030370851163752377
1,0,0.9959892630577087,0.0013172848848626018,0.0021815297659486532,0.0005118934204801917
2,2,0.0012906626798212528,0.002925841137766838,0.9944677352905273,0.001315769273787737
0,0,0.9990004897117615,0.00033353184699080884,0.00035409312113188207,0.0003118979511782527
1,1,0.0003416361578274518,0.9984910488128662,0.0007859662873670459,0.00038140808464959264
2,1,0.056038759648799896,0.5877134203910828,0.3554227948188782,0.0008250095997937024
1,2,0.0015629661502316594,0.0023255404084920883,0.9949780106544495,0.0011334663722664118
0,0,0.9990204572677612,0.0003322584379930049,0.00036462422576732934,0.0002825844276230782
1,1,0.0014326914679259062,0.9963018894195557,0.0017696836730465293,0.0004956951015628874
2,2,0.0998699814081192,0.35129788517951965,0.54737389087677,0.0014582207659259439
0,1,0.00033845336292870343,0.9974216222763062,0.0018257711781188846,0.00041415132000111043
0,0,0.9988803267478943,0.00039877244853414595,0.00035781715996563435,0.0003630153078120202
2,1,0.0008342191576957703,0.9942029118537903,0.004534682258963585,0.00042815483175218105
1,1,0.001857000752352178,0.996417760848999,0.0013358901487663388,0.00038940797094255686
1,1,0.000326604611473158,0.9979277849197388,0.0013844994828104973,0.00036104183527641
2,2,0.0018479316495358944,0.0032153408974409103,0.9936032891273499,0.0013334933901205659
0,0,0.999004065990448,0.00032200117129832506,0.0003396302054170519,0.0003343314165249467
1,1,0.0004380262107588351,0.9963328838348389,0.003000207943841815,0.000228820790653117
0,0,0.9990037083625793,0.00035601164563558996,0.00034638436045497656,0.00029391961288638413
2,2,0.0009271770832128823,0.003526676446199417,0.9941824078559875,0.0013637876836583018
1,1,0.0004501694056671113,0.9985464215278625,0.0007019510376267135,0.0003014026442542672
2,2,0.008886969648301601,0.0036267894320189953,0.9864227175712585,0.0010635204380378127
0,0,0.9980192184448242,0.0004262013244442642,0.001229065703228116,0.0003255066694691777
1,1,0.0003248299180995673,0.9982559084892273,0.0010861867340281606,0.0003330516628921032
2,2,0.001273483969271183,0.0027642343193292618,0.9948145747184753,0.0011476959334686399
0,2,0.0015652987640351057,0.002424184698611498,0.9946956038475037,0.001314937835559249
0,0,0.998653769493103,0.00037832121597602963,0.0006812369683757424,0.00028669415041804314
2,2,0.0010512865846976638,0.003080508438870311,0.9945425987243652,0.0013255610829219222
1,1,0.0003207495028618723,0.9973125457763672,0.0019663407001644373,0.00040041087777353823
1,1,0.0011096219532191753,0.7458702921867371,0.25070181488990784,0.002318204380571842
0,0,0.9030465483665466,0.003345040837302804,0.09247124940156937,0.0011371152941137552
2,2,0.0012195039307698607,0.006379085127264261,0.9915277361869812,0.0008736951276659966
1,1,0.0004203365824650973,0.9984579086303711,0.0007245421293191612,0.0003971652768086642
0,0,0.9990004897117615,0.0003107587108388543,0.00035461134393699467,0.0003341673291288316
1,2,0.0012736230855807662,0.002390025882050395,0.9952635765075684,0.0010727616026997566
3,0,0.998908281326294,0.0004629578907042742,0.0003474900731816888,0.0002812568563967943
2,2,0.005774333141744137,0.003995438572019339,0.9891310930252075,0.0010991716990247369
1,1,0.0003926461504306644,0.9985525012016296,0.0007291606161743402,0.0003256656927987933
1,1,0.001602131756953895,0.909330427646637,0.08835601061582565,0.0007114422623999417
0,0,0.9989905953407288,0.0003507194633129984,0.00032291506067849696,0.00033571996027603745
2,0,0.9762247204780579,0.0009874545503407717,0.022087592631578445,0.0007002525962889194
1,1,0.00027739288634620607,0.9984050393104553,0.0010751500958576798,0.00024249152920674533
0,0,0.9989987015724182,0.0003149750118609518,0.00039792063762433827,0.00028841057792305946
2,2,0.0022005841601639986,0.0018952536629512906,0.9947475790977478,0.001156628830358386
1,1,0.00030577846337109804,0.9985931515693665,0.000779655936639756,0.0003213893505744636
2,2,0.005839418154209852,0.42620861530303955,0.5641043782234192,0.003847540123388171
0,0,0.9989744424819946,0.00035701776505447924,0.00040528166573494673,0.00026333730784244835
1,1,0.00025235803332179785,0.9983178377151489,0.0011677272850647569,0.0002621047315187752
2,2,0.024157103151082993,0.13803236186504364,0.8367543816566467,0.0010561734670773149
2,2,0.0012198133626952767,0.005575960967689753,0.9923356175422668,0.0008685886859893799
1,1,0.0003122919297311455,0.9983583092689514,0.0010768771171569824,0.00025253513013012707
2,1,0.0004661374550778419,0.9975658655166626,0.0017199525609612465,0.00024804804706946015
0,0,0.9990025162696838,0.00033789529697969556,0.0003509801172185689,0.0003086599172092974
2,0,0.998847246170044,0.0003984169161412865,0.00042395919444970787,0.00033034352236427367
2,1,0.00028788979398086667,0.9982404708862305,0.0011354892048984766,0.00033611635444685817
3,1,0.0009788044262677431,0.9977604150772095,0.0009867537301033735,0.0002739995834417641
0,0,0.9830654859542847,0.0017261177999898791,0.014772134833037853,0.00043625739635899663
2,2,0.08469967544078827,0.03681095689535141,0.8773080110549927,0.0011813696473836899
1,1,0.000398030475480482,0.9983071088790894,0.0008124832529574633,0.0004823284689337015
0,0,0.9989956021308899,0.00037676820647902787,0.0003314030182082206,0.0002961639838758856
2,2,0.0011472910409793258,0.002721644937992096,0.9949166774749756,0.0012144990032538772
1,0,0.9989508390426636,0.00037844566395506263,0.00041732273530215025,0.0002534737577661872
1,1,0.00026595176314003766,0.9984754920005798,0.0009506783680990338,0.00030794652411714196
2,2,0.001076468382962048,0.004546111915260553,0.9932931661605835,0.0010842896299436688
0,0,0.9990081191062927,0.0003573342983145267,0.0003551113768480718,0.0002794611209537834
0,0,0.9989866614341736,0.00036194492713548243,0.00035202744766138494,0.0002993193920701742
2,2,0.0014125326415523887,0.0023705705534666777,0.995133101940155,0.0010838006855919957
1,1,0.0004623995628207922,0.9975104331970215,0.0016188063891604543,0.00040835447725839913
1,0,0.9989572763442993,0.0003177705220878124,0.0003545040381141007,0.0003704086411744356
0,0,0.995372474193573,0.00044915746548213065,0.003615439170971513,0.0005628170911222696
1,1,0.050440363585948944,0.9391033053398132,0.010089549235999584,0.00036672496935352683
2,0,0.9978566765785217,0.00036699589691124856,0.0014437754871323705,0.00033256557071581483
2,0,0.9989888072013855,0.00030934170354157686,0.0004290328361093998,0.0002727898536249995
1,1,0.0003183685475960374,0.9984548091888428,0.0009730210877023637,0.0002537727705202997
1,1,0.0003841756551992148,0.9984331727027893,0.000853854464367032,0.0003287370491307229
0,0,0.9988422989845276,0.0003513695555739105,0.0005463266279548407,0.00026009295834228396
2,2,0.0017910528695210814,0.0038532111793756485,0.9934644103050232,0.0008913318160921335
2,2,0.0019086978863924742,0.0027937351260334253,0.9943118095397949,0.000985741033218801
1,2,0.0013581194216385484,0.024797292426228523,0.9726200699806213,0.0012244993122294545
0,0,0.9990133047103882,0.0003349488542880863,0.00036081450525671244,0.00029085049754939973
1,1,0.000786422926466912,0.9970157146453857,0.00127457978669554,0.0009232145384885371
0,0,0.9989656209945679,0.0003854197566397488,0.00037475625867955387,0.00027415191289037466
2,2,0.0037356519605964422,0.005253656767308712,0.9900801777839661,0.0009305001585744321
0,0,0.9989166259765625,0.0003442472661845386,0.00046917659346945584,0.0002699156175367534
0,0,0.9980213642120361,0.00042499249684624374,0.0012721446109935641,0.00028147787088528275
1,1,0.00032025884138420224,0.9984961748123169,0.0008856065105646849,0.0002979199343826622
2,2,0.002747955033555627,0.0022955939639359713,0.9939510822296143,0.0010054261656478047
1,2,0.003627798520028591,0.07943862676620483,0.9158033132553101,0.0011302600614726543
0,0,0.999015212059021,0.0003385610179975629,0.0003578402101993561,0.00028828007634729147
1,1,0.0003198652120772749,0.9982081651687622,0.0011618047719821334,0.00031022305483929813
2,0,0.9990091323852539,0.0003172229044139385,0.00036288594128564,0.00031071071862243116
2,2,0.0012354115024209023,0.0035303046461194754,0.9940542578697205,0.0011800795327872038
1,1,0.0003538803430274129,0.9985558390617371,0.000733804889023304,0.00035653734812512994
2,2,0.004844354931265116,0.28481394052505493,0.7088841199874878,0.001457583042792976
0,0,0.9917498230934143,0.006450642365962267,0.001598814153112471,0.000200691181817092
2,2,0.0032928679138422012,0.002426259685307741,0.9931815266609192,0.001099353190511465
0,0,0.9989103078842163,0.0003989145334344357,0.00039970013312995434,0.00029106964939273894
1,1,0.0004358148144092411,0.9969933032989502,0.0021008166950196028,0.00047001815983094275
0,0,0.9989157915115356,0.0004560336237773299,0.000349838548572734,0.0002783288946375251
0,0,0.9986282587051392,0.0005003507831133902,0.0006314238999038935,0.0002400414232397452
1,1,0.0003119939938187599,0.9985404014587402,0.0008468482410535216,0.00030081329168751836
2,2,0.018894752487540245,0.004520623479038477,0.9754275679588318,0.0011570024071261287
1,1,0.00031460702302865684,0.9985131621360779,0.0009087009821087122,0.0002635879791341722
0,2,0.01572408154606819,0.004049993585795164,0.9787744283676147,0.0014514756621792912
0,0,0.9981154203414917,0.0010060151107609272,0.0006881930166855454,0.00019040000915993005
1,1,0.007845278829336166,0.9866825342178345,0.004657980520278215,0.000814161729067564
0,0,0.9889093041419983,0.006496868096292019,0.0043380120769143105,0.0002557809348218143
1,1,0.0007858478929847479,0.9976558685302734,0.0013001596089452505,0.0002580516447778791
0,2,0.03459466993808746,0.006126434542238712,0.9580564498901367,0.0012224529637023807
2,2,0.03199777752161026,0.005793391261249781,0.9611576199531555,0.001051251427270472
2,0,0.9990149736404419,0.0003455422993283719,0.0003588845720514655,0.00028053627465851605
0,0,0.998218834400177,0.0005405503325164318,0.001009533298201859,0.00023100944235920906
1,1,0.0005820727674290538,0.9967536330223083,0.00204603374004364,0.0006182226352393627
0,0,0.9990083575248718,0.0003330138570163399,0.0003366769233252853,0.0003220160724595189
2,2,0.0017089217435568571,0.002403664169833064,0.9948104619979858,0.0010769407963380218
1,1,0.0003058279980905354,0.998382568359375,0.0009545389330014586,0.0003570121480152011
2,2,0.0012732349568977952,0.010456053540110588,0.9872577786445618,0.0010128547437489033
3,2,0.0021015016827732325,0.0022680400870740414,0.9943728446960449,0.0012575973523780704
1,1,0.0007392082479782403,0.930281937122345,0.06788808107376099,0.0010908205294981599
2,2,0.00302399811334908,0.0627538412809372,0.9332820773124695,0.0009400336421094835
0,1,0.195634126663208,0.7918174266815186,0.011668041348457336,0.0008804219542071223
1,1,0.00036297045880928636,0.9985621571540833,0.0007183876587077975,0.0003565538499969989
0,0,0.9989964365959167,0.00034337013494223356,0.0003247929271310568,0.0003354546788614243
1,1,0.000322729378240183,0.9969745874404907,0.002345471177250147,0.0003572584828361869
2,0,0.9990270137786865,0.0003284037811681628,0.00033099399297498167,0.0003136230807285756
0,2,0.018894372507929802,0.02230083756148815,0.9578943252563477,0.0009105345816351473
2,1,0.008101368322968483,0.5476111173629761,0.4412749409675598,0.003012551926076412
1,1,0.00038612165371887386,0.9966617822647095,0.0026434340979903936,0.00030867618625052273
0,2,0.10529740154743195,0.015319891273975372,0.878234326839447,0.001148410141468048
1,1,0.0003858528798446059,0.9984287619590759,0.0008154464885592461,0.000369911635061726
2,2,0.0019567105919122696,0.002372580813243985,0.9945456981658936,0.001125079346820712
0,0,0.998970627784729,0.00039029805338941514,0.0003566779778338969,0.00028242269763723016
2,2,0.003349425969645381,0.004851900972425938,0.9908456206321716,0.0009529927046969533
1,1,0.00040503693162463605,0.9985393285751343,0.0007123033283278346,0.0003433179226703942
0,0,0.9987773299217224,0.0004277799744158983,0.0005486709414981306,0.0002462129923515022
2,2,0.0017323240172117949,0.0022582970559597015,0.9947905540466309,0.0012187805259600282
1,1,0.0003389017074368894,0.9985677003860474,0.000695462164003402,0.00039796772762201726
1,1,0.00044933866593055427,0.9984733462333679,0.000787413096986711,0.0002899274986702949
0,0,0.9989891648292542,0.0003641945659182966,0.00032928353175520897,0.0003173261065967381
1,0,0.998767614364624,0.000563818437512964,0.0003816716489382088,0.0002868321316782385
2,2,0.00405413843691349,0.0029602879658341408,0.9919790029525757,0.0010065693641081452
0,0,0.9989894032478333,0.00034330159542150795,0.00039554599788971245,0.00027181641780771315
1,2,0.0016649032477289438,0.003533117938786745,0.9938274025917053,0.0009745571296662092
1,1,0.0003407090262044221,0.9983135461807251,0.0010865979129448533,0.0002592531673144549
2,0,0.9984331727027893,0.000400822376832366,0.0008808398270048201,0.00028515933081507683
0,0,0.998836100101471,0.00042681588092818856,0.00048227139632217586,0.00025480741169303656
2,2,0.0012866402976214886,0.002805454423651099,0.9946451187133789,0.0012628325494006276
1,1,0.00024334773479495198,0.9959979057312012,0.003366617951542139,0.00039221387123689055
0,0,0.9990338087081909,0.00032511187600903213,0.0003635473258327693,0.0002774847380351275
2,2,0.0015565372304990888,0.049998726695775986,0.9466386437416077,0.0018060668371617794
1,1,0.00021356329671107233,0.9975481629371643,0.0019318859558552504,0.00030632546986453235
0,0,0.9989351630210876,0.0003764696011785418,0.0003970053803641349,0.00029139488469809294
0,0,0.9989700317382812,0.0003908806247636676,0.0003416224499233067,0.0002974615781567991
1,0,0.9990301132202148,0.0003177706676069647,0.00034924785722978413,0.0003028232604265213
2,0,0.9987896084785461,0.0005660206079483032,0.00041347736259922385,0.00023091677576303482
2,2,0.0013785426272079349,0.002319569466635585,0.9950272440910339,0.0012746596476063132
1,1,0.0002925542648881674,0.9985509514808655,0.0008517384412698448,0.00030474577215500176
0,0,0.9990227222442627,0.00033723702654242516,0.0003481648163869977,0.00029196206014603376
0,0,0.9990053772926331,0.00032939438824541867,0.0003843029262498021,0.00028094209847040474
2,2,0.0015334987547248602,0.0022763272281736135,0.9949129819869995,0.001277123810723424
1,1,0.000386333791539073,0.998027503490448,0.0013251140480861068,0.00026100320974364877
0,0,0.9990240335464478,0.0003518318699207157,0.00033049716148525476,0.00029361937777139246
2,2,0.0012797219678759575,0.0430927649140358,0.954093337059021,0.0015341498656198382
1,1,0.00029242385062389076,0.9977108240127563,0.0015388007741421461,0.00045787193812429905
