label,prediction,0,1,2,3
1,1,0.02121082879602909,0.8514189720153809,0.12127156555652618,0.006098625715821981
1,1,0.003474864177405834,0.9871915578842163,0.008037196472287178,0.0012963664485141635
0,1,0.08862195909023285,0.7747612595558167,0.1346774399280548,0.0019393890397623181
0,0,0.9898832440376282,0.0037063807249069214,0.00563398003578186,0.0007763989851810038
2,0,0.9198334813117981,0.049119554460048676,0.030182424932718277,0.0008645338239148259
1,0,0.9899493455886841,0.005385755095630884,0.0035376891028136015,0.0011271050898358226
2,2,0.023655524477362633,0.03953325003385544,0.9312411546707153,0.0055700065568089485
1,1,0.0033489654306322336,0.9879006147384644,0.006312682293355465,0.002437783870846033
0,1,0.0029495498165488243,0.9884063005447388,0.007345911581069231,0.0012982229236513376
0,0,0.9931637644767761,0.0020893095061182976,0.0026871152222156525,0.00205978169105947
1,1,0.03558976948261261,0.8189040422439575,0.14126713573932648,0.004239095374941826
2,0,0.9928995370864868,0.0018236387986689806,0.003445613430812955,0.0018311352469027042
0,0,0.9930897355079651,0.002227027202025056,0.003207955975085497,0.0014752945862710476
1,1,0.002996640745550394,0.9889732003211975,0.006240847520530224,0.0017892549512907863
2,1,0.007173364516347647,0.9634993672370911,0.027859538793563843,0.0014677165308967233
2,2,0.05094607174396515,0.04195678234100342,0.8979784250259399,0.009118746034801006
1,1,0.0032816845923662186,0.9875460267066956,0.008109712041914463,0.0010626179864630103
2,0,0.9935238361358643,0.0019946247339248657,0.0032868871930986643,0.0011946328449994326
0,0,0.9931493401527405,0.00191894406452775,0.0033776878844946623,0.0015539979794993997
1,1,0.0027671463321894407,0.9895772933959961,0.006462161894887686,0.001193495700135827
2,0,0.6001101136207581,0.04179949313402176,0.34657591581344604,0.01151445135474205
2,1,0.03159554675221443,0.6000881195068359,0.36348289251327515,0.0048334039747715
2,2,0.03989880159497261,0.33303308486938477,0.6152288913726807,0.01183923240751028
2,2,0.01939196139574051,0.3528291881084442,0.6217870712280273,0.005991832353174686
2,2,0.01840776950120926,0.03461534529924393,0.943192183971405,0.003784680273383856
0,0,0.9889885783195496,0.0029058910440653563,0.00701517891138792,0.0010903349611908197
1,2,0.06579237431287766,0.20957718789577484,0.7168516516685486,0.007778768427670002
0,0,0.9932020306587219,0.0018609390826895833,0.0037892386317253113,0.0011478583328425884
1,2,0.21324245631694794,0.2853952944278717,0.49430161714553833,0.007060624659061432
0,0,0.957745373249054,0.01905711367726326,0.021624188870191574,0.0015733707696199417
1,1,0.03589905425906181,0.7900896072387695,0.1703084260225296,0.003702934132888913
0,0,0.9937909245491028,0.0019250425975769758,0.0028478314634412527,0.0014361412031576037
2,0,0.8036106824874878,0.051688745617866516,0.14100371301174164,0.0036968658678233624
1,1,0.005313797388225794,0.9870800375938416,0.005453836172819138,0.0021523393224924803
2,0,0.9699678421020508,0.015363974496722221,0.013888338580727577,0.0007798791048116982
0,0,0.9926274418830872,0.0025119364727288485,0.002924022963270545,0.0019365735352039337
2,1,0.22482435405254364,0.43508172035217285,0.3229975998401642,0.017096297815442085
2,2,0.03682098165154457,0.1708192229270935,0.785938024520874,0.00642182445153594
0,0,0.9900610446929932,0.003338060574606061,0.004251990467309952,0.002348934765905142
1,1,0.14157624542713165,0.830472469329834,0.02630806714296341,0.001643218332901597
0,0,0.9896897077560425,0.004592643119394779,0.004302770830690861,0.001414927071891725
2,2,0.019659772515296936,0.03582447022199631,0.9396068453788757,0.004908899776637554
2,2,0.12320862710475922,0.12213756144046783,0.7503154873847961,0.004338353406637907
0,0,0.9925904273986816,0.002546369330957532,0.003184455679729581,0.0016787551576271653
1,1,0.012925416231155396,0.9664179086685181,0.019612088799476624,0.001044526812620461
2,0,0.4743008017539978,0.1324082314968109,0.3575795292854309,0.035711485892534256
0,0,0.9937864542007446,0.002059364691376686,0.0025471700355410576,0.0016070392448455095
1,0,0.9355465173721313,0.016702478751540184,0.042396243661642075,0.005354800261557102
2,2,0.02079196460545063,0.03582122549414635,0.9376217126846313,0.005765143781900406
0,0,0.992780864238739,0.002251526340842247,0.0033672091085463762,0.0016003885539248586
1,1,0.0030696827452629805,0.9884626269340515,0.006436564493924379,0.002031106734648347
2,1,0.1296405792236328,0.647428572177887,0.21245211362838745,0.010478634387254715
1,2,0.1478002369403839,0.0832897499203682,0.7545023560523987,0.014407635666429996
0,0,0.9922274351119995,0.002217003144323826,0.0037632985040545464,0.0017923188861459494
1,1,0.07038813084363937,0.8920513391494751,0.03384171053767204,0.0037188620772212744
2,1,0.11860714107751846,0.7284741997718811,0.1495593935251236,0.0033591771498322487
0,1,0.01051736157387495,0.9235840439796448,0.06246370077133179,0.0034348424524068832
0,0,0.9928202033042908,0.0021166419610381126,0.0029599866829812527,0.0021031727083027363
2,0,0.6238058805465698,0.1589653640985489,0.20997491478919983,0.007253921125084162
1,1,0.3371071219444275,0.6119721531867981,0.04444922134280205,0.006471519358456135
1,1,0.005757526028901339,0.9723497629165649,0.020461734384298325,0.0014309354592114687
2,2,0.020943135023117065,0.038238342851400375,0.9369223713874817,0.0038961442187428474
0,0,0.9932977557182312,0.0020162176806479692,0.0029673301614820957,0.0017186460318043828
1,1,0.08245285600423813,0.7203860878944397,0.1953905075788498,0.001770505798049271
0,0,0.992388129234314,0.0022385157644748688,0.003840438090264797,0.001532968832179904
2,2,0.02663390338420868,0.05255311354994774,0.9146451950073242,0.006167825311422348
1,1,0.0036990537773817778,0.9900310039520264,0.004761039279401302,0.0015088518848642707
2,2,0.40033021569252014,0.09073436260223389,0.5005954504013062,0.008339939638972282
0,0,0.9847462177276611,0.003950350917875767,0.01016668789088726,0.0011368112172931433
1,1,0.00564688490703702,0.9383169412612915,0.054122742265462875,0.001913440995849669
2,2,0.04368524253368378,0.06525067239999771,0.8849710822105408,0.006092993076890707
0,2,0.09030747413635254,0.0677499771118164,0.8316057920455933,0.010336747393012047
0,0,0.7897948622703552,0.05647090822458267,0.14445820450782776,0.009275940246880054
2,2,0.03106134757399559,0.09868133813142776,0.8551325798034668,0.015124721452593803
1,1,0.0031091102864593267,0.9818899631500244,0.013379368931055069,0.0016216154908761382
1,2,0.018622323870658875,0.05011716112494469,0.9256658554077148,0.0055947029031813145
0,0,0.9835935235023499,0.0035991736222058535,0.011191011406481266,0.0016162297688424587
2,2,0.09708116948604584,0.12027840316295624,0.774393618106842,0.00824683252722025
1,1,0.004009114112704992,0.9883497953414917,0.00506402924656868,0.002577047562226653
0,1,0.37601006031036377,0.5964721441268921,0.024546271190047264,0.0029715553391724825
1,2,0.07265229523181915,0.13554534316062927,0.7781922221183777,0.013610154390335083
3,0,0.9932546019554138,0.0024701503571122885,0.0026559571269899607,0.0016193618066608906
2,2,0.03704546019434929,0.04143592342734337,0.9169508814811707,0.004567652940750122
1,1,0.004989835899323225,0.9862079620361328,0.006217047106474638,0.0025851044338196516
1,1,0.05723286047577858,0.7531636953353882,0.18712301552295685,0.0024803990963846445
0,0,0.9931187629699707,0.0022472830023616552,0.002657327800989151,0.0019765926990658045
2,0,0.7098768353462219,0.03831139951944351,0.24436669051647186,0.007445065770298243
1,1,0.0033129167277365923,0.9838683605194092,0.011817211285233498,0.0010014669969677925
0,0,0.9879968762397766,0.0028949016705155373,0.008327443152666092,0.0007808393565937877
2,2,0.11886479705572128,0.05134065821766853,0.8223941922187805,0.0074003469198942184
1,1,0.002127258572727442,0.9893969297409058,0.006935205310583115,0.00154062919318676
2,1,0.11228076368570328,0.49381399154663086,0.33857131004333496,0.05533387139439583
0,0,0.9676928520202637,0.008960993960499763,0.02237631008028984,0.0009698180947452784
1,1,0.0052381400018930435,0.9556700587272644,0.03675508126616478,0.0023366627283394337
2,2,0.16185149550437927,0.14076320827007294,0.6832460761070251,0.014139234088361263
2,1,0.03969169408082962,0.49832725524902344,0.4545629024505615,0.007418174296617508
1,1,0.003432236146181822,0.9844120144844055,0.010881826281547546,0.0012739315861836076
2,1,0.0050491588190197945,0.9775680303573608,0.016178986057639122,0.0012037634151056409
0,0,0.993170976638794,0.0020179396960884333,0.0035163580905646086,0.0012947560753673315
2,0,0.9915041327476501,0.002321002772077918,0.004504275508224964,0.001670612022280693
2,1,0.024578958749771118,0.8071141242980957,0.1590772122144699,0.009229776449501514
3,1,0.014103803783655167,0.972247838973999,0.012404153123497963,0.001244205399416387
0,0,0.8298035860061646,0.05853758752346039,0.09754913300275803,0.014109666459262371
2,2,0.3444700241088867,0.15861867368221283,0.49410706758499146,0.0028042595367878675
1,1,0.0043395571410655975,0.978476345539093,0.013667126186192036,0.0035169392358511686
0,0,0.9937912821769714,0.002083375584334135,0.002646663459017873,0.0014786884421482682
2,2,0.047783274203538895,0.05233810469508171,0.8944066762924194,0.005471904296427965
1,0,0.9919569492340088,0.0023247983772307634,0.004777250811457634,0.0009410172351635993
1,1,0.005057846195995808,0.9582105278968811,0.03360209986567497,0.003129472490400076
2,2,0.019919821992516518,0.03832739219069481,0.9371974468231201,0.004555380903184414
0,0,0.9819462895393372,0.010056029073894024,0.007289504632353783,0.0007082135998643935
0,0,0.9936137795448303,0.001919470727443695,0.0027962636668235064,0.0016705063171684742
2,2,0.12544475495815277,0.10964497178792953,0.752372682094574,0.012537578120827675
1,1,0.01857500523328781,0.9086927175521851,0.06922263652086258,0.0035096523351967335
1,0,0.9885818362236023,0.002898541744798422,0.006897113285958767,0.0016226195730268955
0,2,0.4116303622722626,0.04899706318974495,0.5298486351966858,0.009523972868919373
1,0,0.7880228161811829,0.034853652119636536,0.17445489764213562,0.002668574918061495
2,0,0.9395456314086914,0.008736026473343372,0.048902276903390884,0.002816111082211137
2,0,0.9850978851318359,0.003076958702877164,0.010535544715821743,0.0012895616237074137
1,1,0.004297990817576647,0.9764551520347595,0.018254201859235764,0.0009926254861056805
1,1,0.0033287745900452137,0.9878619909286499,0.007318015210330486,0.0014912742190063
0,0,0.9883437156677246,0.003261394100263715,0.007448590826243162,0.0009463374153710902
2,2,0.22501644492149353,0.21493707597255707,0.5446709990501404,0.015375476330518723
2,2,0.044172435998916626,0.13491429388523102,0.8123217821121216,0.008591461926698685
1,1,0.025676487013697624,0.7093302607536316,0.2613711357116699,0.003622133983299136
0,0,0.9894219040870667,0.0033430445473641157,0.005807437468320131,0.0014276468427851796
1,1,0.012242679484188557,0.9559592008590698,0.02408948354423046,0.0077086687088012695
0,0,0.9939334988594055,0.0017978295218199492,0.002950528636574745,0.0013181582326069474
2,2,0.33085325360298157,0.223213791847229,0.413241446018219,0.03269152343273163
0,0,0.9392457008361816,0.015316673554480076,0.04288793355226517,0.002549738623201847
0,0,0.9274981021881104,0.017438426613807678,0.053423795849084854,0.0016397094586864114
1,1,0.0034358997363597155,0.9869158267974854,0.008256853558123112,0.001391411991789937
2,2,0.14891882240772247,0.06298436224460602,0.7802842259407043,0.007812540978193283
1,2,0.041756100952625275,0.12892816960811615,0.8249813914299011,0.0043343142606318
0,0,0.9934695959091187,0.0017270788084715605,0.003510530572384596,0.0012927681673318148
1,1,0.004815371241420507,0.9759984612464905,0.017637671902775764,0.0015484654577448964
2,0,0.9902446269989014,0.003535450203344226,0.00508622732013464,0.0011336331954225898
2,2,0.0397714301943779,0.1122184544801712,0.8392407298088074,0.008769395761191845
1,1,0.004123184829950333,0.9854475855827332,0.007640182506293058,0.0027890941128134727
2,1,0.10024388879537582,0.7265142202377319,0.1687750518321991,0.004466803278774023
0,0,0.9926873445510864,0.0030816826038062572,0.0031021032482385635,0.0011289367685094476
2,0,0.7348785400390625,0.043700236827135086,0.2081608772277832,0.01326026115566492
0,0,0.9928184747695923,0.0021443720906972885,0.003879530355334282,0.001157637918367982
1,1,0.005978945642709732,0.976978600025177,0.014064976014196873,0.002977474359795451
0,0,0.9900025129318237,0.005583164282143116,0.0032932248432189226,0.0011210095835849643
0,0,0.9867528676986694,0.0048079947009682655,0.007680621929466724,0.0007585058338008821
1,1,0.0031717384699732065,0.9888274669647217,0.006294337101280689,0.0017065603751689196
2,2,0.3822881877422333,0.13834333419799805,0.45727992057800293,0.02208857238292694
1,1,0.0026206441689282656,0.9890755414962769,0.007085034158080816,0.0012187825050204992
0,2,0.41394513845443726,0.12737241387367249,0.42181089520454407,0.03687160834670067
0,0,0.9857138395309448,0.004361670929938555,0.009167994372546673,0.0007565517444163561
1,2,0.17363010346889496,0.28534987568855286,0.5384297966957092,0.0025902516208589077
0,0,0.6575765609741211,0.0493926927447319,0.2911086082458496,0.0019221820402890444
1,1,0.01884588785469532,0.9616422057151794,0.018084943294525146,0.0014270026003941894
0,0,0.8260514140129089,0.02848382666707039,0.1362178772687912,0.009246903471648693
2,0,0.5331359505653381,0.08490937948226929,0.3731640875339508,0.008790587075054646
2,0,0.9876842498779297,0.004197241738438606,0.006412859074771404,0.0017055971547961235
0,0,0.987758457660675,0.0035362562630325556,0.007380077149719,0.001325187855400145
1,1,0.06507418304681778,0.7349088788032532,0.1918143779039383,0.008202524855732918
0,0,0.9931273460388184,0.002057094359770417,0.003372172126546502,0.0014433739706873894
2,2,0.05987412855029106,0.06466241925954819,0.8702554106712341,0.00520798284560442
1,1,0.004881023894995451,0.9698848724365234,0.022426199167966843,0.002807882847264409
2,2,0.06275463104248047,0.2940995395183563,0.6187959313392639,0.024349858984351158
3,2,0.10906241834163666,0.06532454490661621,0.8171506524085999,0.008462409488856792
1,2,0.022349432110786438,0.23569947481155396,0.7348524928092957,0.007098611909896135
2,1,0.023928463459014893,0.49325627088546753,0.4795413315296173,0.0032738465815782547
0,1,0.03275350481271744,0.9238052368164062,0.04184620827436447,0.0015951002715155482
1,1,0.0042265369556844234,0.9871451258659363,0.005928744561970234,0.0026995926164090633
0,0,0.9936991930007935,0.00185784965287894,0.002808867022395134,0.0016340550500899553
1,1,0.01810937561094761,0.5990887880325317,0.3805840015411377,0.002217804314568639
2,0,0.992100179195404,0.0020978369284421206,0.004872469697147608,0.0009294758783653378
0,0,0.4791988134384155,0.12385419011116028,0.3883034288883209,0.008643599227070808
2,2,0.14447933435440063,0.24874557554721832,0.6024935841560364,0.004281500354409218
1,1,0.011769572272896767,0.9294103980064392,0.056566573679447174,0.002253488637506962
0,0,0.4296308755874634,0.18650758266448975,0.2979041635990143,0.08595732599496841
1,1,0.007194894831627607,0.9673922061920166,0.02364523336291313,0.0017676119459792972
2,2,0.09977570176124573,0.06432411074638367,0.8245019316673279,0.011398294009268284
0,0,0.9938934445381165,0.002009293530136347,0.002885347232222557,0.0012118786107748747
2,2,0.03226538002490997,0.15923048555850983,0.8052359819412231,0.003268119180575013
1,1,0.0041518802754580975,0.9880672693252563,0.005708212032914162,0.002072690986096859
0,0,0.9874261617660522,0.004449046682566404,0.0074074119329452515,0.0007173392223194242
2,2,0.04452603682875633,0.03611379489302635,0.9140644669532776,0.005295685958117247
1,1,0.003597330767661333,0.9874323606491089,0.006038925610482693,0.002931327559053898
1,1,0.004772555083036423,0.9882214665412903,0.005661202594637871,0.0013447239762172103
0,0,0.9918751120567322,0.0034751971252262592,0.0028808307833969593,0.0017688956577330828
1,0,0.9835036993026733,0.006823952309787273,0.008735082112252712,0.0009373373468406498
2,0,0.7588517069816589,0.044810131192207336,0.18769188225269318,0.008646252565085888
0,0,0.9937533736228943,0.0017863002140074968,0.0029194611124694347,0.001540880068205297
1,0,0.5333230495452881,0.09930339455604553,0.34908345341682434,0.018290113657712936
1,1,0.005297223571687937,0.985373318195343,0.008322734385728836,0.0010067709954455495
2,2,0.049688223749399185,0.06276211887598038,0.8817878365516663,0.005761812906712294
0,0,0.9933924078941345,0.002009386895224452,0.003225684864446521,0.0013725545722991228
2,2,0.17524656653404236,0.17067621648311615,0.6107245087623596,0.043352678418159485
1,1,0.03168129920959473,0.7495956420898438,0.20632369816303253,0.012399370782077312
0,0,0.9932200908660889,0.0021008397452533245,0.003300905227661133,0.0013781567104160786
2,2,0.042520053684711456,0.11856162548065186,0.8328070640563965,0.006111294962465763
1,1,0.011492526158690453,0.8000330924987793,0.18491624295711517,0.003558107651770115
0,0,0.9922406673431396,0.0019412866095080972,0.004163848236203194,0.001654250081628561
0,0,0.9931822419166565,0.0027721633668988943,0.0026453188620507717,0.0014002635143697262
1,0,0.9931820034980774,0.002103444654494524,0.003819884266704321,0.000894739234354347
2,0,0.9923269152641296,0.0029351566918194294,0.003971352241933346,0.0007665566517971456
2,2,0.03287011757493019,0.04367895424365997,0.9169812798500061,0.006469704210758209
1,1,0.002722901990637183,0.9882490634918213,0.0071702077984809875,0.0018578843446448445
0,0,0.9928597211837769,0.0020407233387231827,0.004000430461019278,0.001099168905057013
0,0,0.9933571219444275,0.0018635467858985066,0.0032447439152747393,0.0015346178552135825
2,2,0.10556302964687347,0.03810364007949829,0.8499345779418945,0.006398826837539673
1,0,0.5052411556243896,0.19198139011859894,0.2934674024581909,0.009310063906013966
0,0,0.9932352900505066,0.0020256161224097013,0.0035433981101959944,0.0011956454254686832
2,2,0.04109716787934303,0.4055189788341522,0.5453267693519592,0.00805711280554533
1,1,0.00636268500238657,0.9496716260910034,0.04202301800251007,0.001942668342962861
2,0,0.9516221284866333,0.013608060777187347,0.03390742838382721,0.0008624315960332751
0,0,0.9927211403846741,0.002532067708671093,0.0037648819852620363,0.0009818818653002381
3,1,0.05610007792711258,0.8400278687477112,0.09413223713636398,0.00973978266119957
1,1,0.005385432858020067,0.9832809567451477,0.009202851913869381,0.0021307673305273056
2,2,0.0938202291727066,0.3398161232471466,0.540956437587738,0.02540719322860241
0,0,0.9933221936225891,0.0025580967776477337,0.00263018230907619,0.0014895513886585832
1,2,0.32621198892593384,0.22792892158031464,0.41737955808639526,0.02847948484122753
2,0,0.5655667185783386,0.08686923235654831,0.3231867849826813,0.024377252906560898
2,2,0.3897540867328644,0.14527833461761475,0.4159674644470215,0.04900004714727402
0,0,0.9923954010009766,0.00253860536031425,0.0034604850225150585,0.0016054903389886022
1,1,0.012406992726027966,0.5570169687271118,0.4264312982559204,0.004144622478634119
2,2,0.03821835294365883,0.07602033019065857,0.8829848766326904,0.0027764684055000544
