label,prediction,0,1,2
1,2,0.31964898109436035,0.22835487127304077,0.4519961476325989
1,1,1.0789891575768706e-06,0.999998927116394,3.6340257025813116e-08
1,1,0.10209643840789795,0.892171323299408,0.0057321758940815926
1,0,0.8593461513519287,4.828759969655039e-08,0.14065387845039368
0,0,0.9904797673225403,0.009506233967840672,1.3883926840208005e-05
0,0,0.6212330460548401,0.37876686453819275,4.8047315459598394e-08
2,2,0.2675628960132599,0.000780066882725805,0.7316570281982422
2,2,0.00171182444319129,4.857549356529489e-06,0.9982832670211792
2,1,0.06072329357266426,0.7501583695411682,0.18911832571029663
1,0,0.980975866317749,0.018967686221003532,5.6459353800164536e-05
0,1,4.009005806437926e-06,0.9999955892562866,4.2064274907716026e-07
2,2,0.002571444259956479,0.05531834810972214,0.9421102404594421
0,0,0.908271074295044,0.05676725134253502,0.03496168553829193
2,1,0.07424027472734451,0.807087779045105,0.1186719536781311
0,0,0.9999997615814209,5.996245278083734e-08,7.09310512547745e-08
0,1,0.05701036751270294,0.9429893493652344,2.703134498460713e-07
2,2,0.0001354105188511312,2.922838757513091e-05,0.9998353719711304
2,0,0.7489980459213257,1.0357835890317801e-05,0.2509915828704834
0,0,0.5249691009521484,0.4746722877025604,0.00035858890623785555
1,2,0.0020905921701341867,0.2776322066783905,0.7202771902084351
2,2,8.503403137183341e-07,0.068416066467762,0.931583046913147
1,0,0.9999233484268188,7.670326886000112e-05,2.0170799752694535e-10
2,1,5.613554066030702e-10,1.0,5.3992803117353105e-08
2,2,0.00010336910781916231,0.000378261785954237,0.9995182752609253
0,1,2.3078637241269462e-05,0.9947506785392761,0.005226308945566416
1,0,0.9999943971633911,1.2816083483357943e-07,5.530132057174342e-06
1,1,2.9744595675396113e-10,0.9994646906852722,0.000535352504812181
2,1,2.9426573178170656e-07,0.9999737739562988,2.593085082480684e-05
0,0,0.5726993680000305,0.2939937114715576,0.13330696523189545
2,2,0.010112693533301353,0.14907734096050262,0.8408098816871643
0,0,0.5983515381813049,1.6782068996690214e-05,0.4016316831111908
0,2,0.00015796994557604194,0.012548090890049934,0.9872938990592957
0,2,0.2971400022506714,0.0004883275832980871,0.7023717164993286
2,1,9.191832295307734e-10,0.9997535347938538,0.0002464099379722029
0,1,0.16102303564548492,0.8388419151306152,0.00013499485794454813
1,1,2.259228040202288e-07,0.9999995231628418,2.451054967878008e-07
0,1,2.577254235802684e-06,0.9823495745658875,0.01764789968729019
2,2,1.896934372780379e-05,1.453419002928058e-07,0.9999809265136719
2,1,1.893410095377135e-09,0.9999619722366333,3.807139728451148e-05
1,1,0.004200514405965805,0.9936408400535583,0.0021586583461612463
0,0,0.9824657440185547,0.00038480860530398786,0.01714934967458248
0,0,0.8994992971420288,0.08888764679431915,0.011613113805651665
2,1,8.16209376353072e-06,0.9996206760406494,0.00037118440377525985
2,1,0.17762455344200134,0.8179939389228821,0.0043815551325678825
0,1,0.12978394329547882,0.8702154159545898,6.056743586668745e-07
2,1,0.0005997212138026953,0.950204074382782,0.04919620603322983
1,2,4.8985948630786424e-09,1.4467858910904852e-08,1.0
2,2,0.00018165064102504402,4.4295401835370285e-07,0.9998179078102112
2,2,9.67680989560904e-07,0.1899823695421219,0.8100166916847229
1,2,0.0029553091153502464,0.002302246866747737,0.9947423934936523
1,0,0.9154875874519348,0.08445734530687332,5.511008566827513e-05
2,2,3.2010648283176124e-05,2.6842833449336467e-06,0.9999651908874512
1,1,6.049989315215498e-05,0.8478070497512817,0.15213243663311005
2,0,0.9994284510612488,0.0005680087488144636,3.4028346362902084e-06
1,1,7.198415197251506e-10,0.9995637536048889,0.0004361910978332162
2,1,0.0009974472923204303,0.9984190464019775,0.0005834961193613708
1,0,0.9297803044319153,0.061242081224918365,0.008977560326457024
1,2,0.2604321837425232,0.005671322345733643,0.7338964343070984
1,0,0.7107942700386047,0.28919872641563416,7.0741393756179605e-06
1,1,3.796360397245735e-05,0.9999198913574219,4.2173516703769565e-05
1,1,0.46814626455307007,0.5318504571914673,3.2728423775552073e-06
1,1,0.146478533744812,0.7070429921150208,0.146478533744812
0,0,0.9667267799377441,0.033271148800849915,2.0812387901969487e-06
2,1,0.0005645486526191235,0.9989225268363953,0.0005129094934090972
1,0,0.9873406291007996,0.01262719463557005,3.21531442750711e-05
0,2,0.11475575715303421,0.0002727419778238982,0.884971559047699
0,1,0.2650017738342285,0.7346636652946472,0.0003345701261423528
0,1,0.09980542212724686,0.8988544940948486,0.0013400384923443198
1,2,3.984950581070734e-06,0.13527129590511322,0.8647246956825256
0,0,0.9999998807907104,1.8244037391923484e-08,8.963139208617577e-08
1,1,4.7906096369843e-06,0.8879275918006897,0.11206759512424469
1,0,0.9991303086280823,0.0008410347509197891,2.868417686840985e-05
1,0,0.8767748475074768,0.12319228053092957,3.2968913728836924e-05
1,0,0.9682421684265137,0.03175782412290573,8.74231709246942e-09
1,2,8.660980377328542e-09,5.948626924379141e-09,1.0
2,0,0.9047820568084717,0.0027305171824991703,0.09248745441436768
2,2,0.04343691095709801,2.5309859763567033e-10,0.9565631151199341
2,0,0.9964733719825745,0.0004913284792564809,0.003035343950614333
1,0,0.9900466799736023,0.004279171582311392,0.005674168933182955
2,2,1.4541251402988564e-05,0.03878523036837578,0.9612002372741699
0,0,0.5490356683731079,0.24263674020767212,0.20832762122154236
0,0,0.9978659749031067,2.0814204617636278e-05,0.002113236580044031
0,1,0.012204299680888653,0.980064332485199,0.007731357589364052
0,1,0.00038665777537971735,0.9992751479148865,0.00033818159135989845
1,1,0.291627436876297,0.7083725333213806,2.5686872073826805e-10
0,0,0.9999994039535522,6.117672342043079e-07,1.5265297914623943e-09
0,2,0.001184323220513761,8.489007541356841e-08,0.9988155364990234
0,0,0.9997836947441101,0.00021519503206945956,1.1156785149069037e-06
1,2,0.00013507621770258993,0.0018357773078605533,0.9980291724205017
2,0,0.9981086254119873,0.0007393438718281686,0.0011520321713760495
1,2,0.034975167363882065,0.005347884260118008,0.9596769213676453
0,0,0.9999873638153076,7.719048880971968e-06,4.898484803561587e-06
0,0,0.8573588132858276,0.0008913654601201415,0.14174987375736237
1,1,2.1813712010043673e-05,0.9999544620513916,2.3769784093019553e-05
2,0,0.9978607296943665,1.5872885342105292e-05,0.0021234205923974514
0,0,0.6772400736808777,0.00010010333062382415,0.32265979051589966
1,0,0.9999924898147583,2.480912364433152e-08,7.551704129582504e-06
0,0,0.715589165687561,0.0001768112852005288,0.2842339873313904
1,1,2.5669673053840825e-09,0.9964432120323181,0.003556780517101288
1,2,0.00048293417785316706,0.02444816567003727,0.9750688672065735
2,1,1.2949684787599836e-05,0.967893123626709,0.03209393844008446
2,1,1.5803564012983884e-09,1.0,1.1738126914906388e-08
1,1,3.193937118339818e-06,0.9999967813491821,6.430104804167058e-08
2,2,0.001915415283292532,0.003102268557995558,0.9949823021888733
0,1,6.454152753576636e-05,0.9999058246612549,2.9682885724469088e-05
2,1,0.1818355917930603,0.8181614875793457,2.951376927740057e-06
0,1,2.958238631833865e-08,0.9999957084655762,4.2779274735949e-06
0,0,0.9999698400497437,2.0383240553201176e-06,2.8080503398086876e-05
0,2,0.0002118822158081457,0.00034276326186954975,0.999445378780365
0,2,0.3928215503692627,1.8134653601009632e-06,0.6071766018867493
1,1,4.176304302383471e-10,0.9999998807907104,9.056469707502401e-08
2,0,0.7574308514595032,0.027928540483117104,0.2146405577659607
2,2,0.013553551398217678,0.0002507817407604307,0.9861956834793091
2,0,0.9999979734420776,5.33955017090193e-07,1.6008686998247867e-06
1,1,1.8584772760732449e-06,0.9999980926513672,7.165849580381689e-10
2,2,0.03710336983203888,0.07310167700052261,0.8897950053215027
0,0,0.962997555732727,0.03699906915426254,3.45829221259919e-06
2,1,1.1573649317142554e-05,0.999988317489624,8.05328568276309e-08
0,0,0.9996821880340576,3.079232919844799e-05,0.0002871008182410151
1,2,0.03795792534947395,0.005268923006951809,0.9567731618881226
1,1,1.903101463085477e-07,0.9987004995346069,0.0012992687989026308
0,1,0.14194686710834503,0.858003556728363,4.959207581123337e-05
2,1,7.124077819753438e-05,0.8721756339073181,0.12775316834449768
2,2,0.00025074058794416487,6.821483111707494e-07,0.9997485280036926
0,1,0.21571271121501923,0.7839953303337097,0.0002919350517913699
0,0,0.9253073334693909,0.05914359167218208,0.015549116767942905
1,0,0.7899813652038574,0.17363697290420532,0.036381758749485016
0,0,0.9591989517211914,0.040693607181310654,0.00010745243343990296
0,0,0.9999980926513672,1.5886607798165642e-06,4.0569554471403535e-07
0,0,0.9998993873596191,3.2309182529388636e-07,0.0001002613062155433
0,0,0.9584553241729736,1.1002646260749316e-06,0.041543520987033844
2,0,0.888785183429718,0.0070276581682264805,0.10418715327978134
2,0,0.9187013506889343,1.879020716799573e-09,0.0812985971570015
1,0,0.8789096474647522,0.07947943359613419,0.041610971093177795
0,1,0.005882066208869219,0.9941178560256958,2.76880829375159e-08
2,2,0.0005064165452495217,0.0014695408754050732,0.9980239868164062
2,2,0.003228492569178343,8.38472291597725e-10,0.996771514415741
1,2,0.016868652775883675,0.19025921821594238,0.7928721308708191
1,1,4.12645206893103e-08,0.999901533126831,9.838728874456137e-05
0,0,0.9851743578910828,0.0142366299405694,0.0005890292231924832
2,2,0.041617974638938904,3.043623451048916e-07,0.958381712436676
2,2,0.001331585692241788,2.2661392762302057e-08,0.9986684322357178
0,2,0.0002722840872593224,3.880950771417702e-06,0.9997237324714661
2,2,0.24163943529129028,7.638808892806992e-05,0.7582841515541077
1,2,0.23119205236434937,0.21237662434577942,0.5564312934875488
0,2,0.3305879235267639,0.00034217076608911157,0.6690698862075806
1,1,4.12645206893103e-08,0.999901533126831,9.838728874456137e-05
0,0,0.4065890610218048,0.370067298412323,0.2233436107635498
0,0,0.9995972514152527,0.00032368607935495675,7.90923586464487e-05
1,0,0.9426678419113159,2.1856823195776087e-07,0.057331934571266174
2,1,0.38274887204170227,0.41471582651138306,0.2025352567434311
2,2,0.0003850737994071096,2.3014358474515717e-10,0.999614953994751
2,0,0.9999126195907593,5.544986197492108e-05,3.199358252459206e-05
2,2,1.4196609299688134e-05,3.960772301070392e-05,0.9999462366104126
0,0,0.7122020721435547,0.2726598381996155,0.015138042159378529
1,1,1.114897349907551e-05,0.999985933303833,2.971158892250969e-06
1,2,0.11649034172296524,0.17746281623840332,0.7060468196868896
0,0,0.9999842643737793,1.3599633348349016e-05,2.086587983285426e-06
2,2,0.08239740133285522,0.02051723003387451,0.8970853090286255
1,1,0.23262229561805725,0.7651606798171997,0.002216992899775505
1,1,0.055587541311979294,0.9443998336791992,1.2632759535335936e-05
2,0,0.685173749923706,0.025634974241256714,0.28919127583503723
1,0,0.9746314287185669,5.171047450858168e-05,0.025316910818219185
0,0,0.9710023999214172,9.929946827469394e-06,0.02898767776787281
2,2,3.247049107812927e-06,2.346233304706402e-05,0.9999732971191406
2,1,3.504732740111649e-05,0.9997517466545105,0.00021314635523594916
1,1,4.6030705561861396e-05,0.8442107439041138,0.15574322640895844
0,1,2.030006385211891e-09,0.5958345532417297,0.4041654169559479
0,2,0.38427790999412537,0.06734639406204224,0.5483757257461548
2,0,0.6077128648757935,5.706124647986144e-05,0.3922300934791565
1,2,0.24435055255889893,0.0020688080694526434,0.753580629825592
2,2,0.002212643390521407,2.203880455908802e-07,0.9977871179580688
0,0,0.9515292644500732,1.6488549192672508e-07,0.04847056791186333
0,0,0.7624416351318359,0.024895459413528442,0.21266287565231323
1,1,6.71223460813053e-07,0.5780247449874878,0.4219745993614197
2,2,3.0723691679668264e-07,0.059059880673885345,0.9409397840499878
2,2,1.814052666304633e-05,1.3279501217766665e-05,0.9999686479568481
0,2,9.79358674157993e-07,2.8876085707452148e-05,0.9999701976776123
2,1,0.0966128334403038,0.47481441497802734,0.42857277393341064
2,2,1.9272625650046393e-05,0.00030964097823016346,0.9996711015701294
0,1,3.7741190226370236e-06,0.9916959404945374,0.008300267159938812
0,0,0.9190782308578491,0.0003109352255705744,0.08061084896326065
2,0,0.9999809265136719,3.996414761786582e-06,1.5055826224852353e-05
2,0,0.9123051762580872,0.006745371967554092,0.08094945549964905
1,2,0.3937748372554779,0.0016681490233168006,0.6045569777488708
2,1,1.1986515779938145e-08,0.9999765157699585,2.3490463718189858e-05
0,0,0.99998939037323,5.252060418570181e-06,5.395311291067628e-06
2,0,0.9998120665550232,1.7232713389603305e-06,0.0001863311481429264
1,0,0.8787267208099365,0.120958611369133,0.0003146689268760383
0,2,0.1055029034614563,4.805478397429397e-07,0.8944966197013855
1,2,0.3013002872467041,0.14018942415714264,0.5585102438926697
0,1,0.007049918174743652,0.9929007291793823,4.94331143272575e-05
0,2,2.1571315755863907e-06,1.0003639694389221e-08,0.9999978542327881
0,0,0.9997901320457458,0.0002099097182508558,4.533819708552045e-10
0,1,2.2863728190714028e-06,0.9999977350234985,2.9527539524565327e-08
0,1,0.0005851691239513457,0.9994103908538818,4.406876541906968e-06
1,1,0.0009364362340420485,0.9989425539970398,0.00012098933075321838
0,0,0.9572973251342773,0.042699508368968964,3.194303417330957e-06
0,1,0.11192917078733444,0.8286212086677551,0.05944966897368431
1,0,0.9839631915092468,0.015860456973314285,0.0001763158943504095
0,0,0.9935025572776794,0.00015286319830920547,0.006344507914036512
2,2,0.002748400904238224,3.0470133424387313e-05,0.9972211122512817
2,2,1.8537906765203616e-09,1.3816462418603237e-09,1.0
0,0,0.8508016467094421,0.0025798429269343615,0.1466185301542282
0,2,0.011317018419504166,3.19756985334152e-08,0.9886829257011414
2,2,3.785964281632914e-06,7.805607310729101e-05,0.9999181032180786
1,2,1.9635436387943628e-08,2.2899878615589842e-07,0.9999997615814209
2,0,1.0,3.439171836205901e-09,3.779545842963472e-10
0,1,0.0234733447432518,0.9561227560043335,0.020403878763318062
0,0,0.992987334728241,0.003932253923267126,0.003080375725403428
2,2,9.77579702521325e-07,0.005619237199425697,0.9943798184394836
2,1,3.0839132136861735e-07,0.9981014132499695,0.001898283138871193
2,0,0.9991046786308289,4.603564229910262e-05,0.0008491688640788198
2,2,7.099507826069384e-08,4.563591460282623e-08,0.9999998807907104
1,0,0.6327901482582092,0.1520673930644989,0.21514248847961426
2,2,0.0006379199912771583,2.7714540919987485e-05,0.9993342757225037
0,0,0.8294239640235901,0.12331561744213104,0.0472603440284729
1,1,0.00021716931951232255,0.9994968175888062,0.0002860304666683078
2,0,0.5837742686271667,0.00919419713318348,0.4070315659046173
2,2,0.016065457835793495,9.546084038447589e-05,0.9838390350341797
2,2,0.07589862495660782,0.0005136010004207492,0.9235877990722656
2,0,0.6456352472305298,0.04929178208112717,0.30507296323776245
0,1,4.561374225886539e-06,0.9827827215194702,0.017212651669979095
0,1,0.02251431718468666,0.9774855375289917,1.2672717275563627e-07
1,1,5.099148620502092e-05,0.9892956614494324,0.010653289034962654
0,0,0.9989317059516907,0.0010593272745609283,8.929016985348426e-06
2,2,1.775140299287159e-05,2.415144263068214e-05,0.9999580383300781
2,2,8.389264257857576e-05,1.0153707080462482e-05,0.9999059438705444
0,0,0.6855242252349854,0.15872468054294586,0.155751034617424
2,2,0.0009771125623956323,2.2291783352557104e-06,0.9990205764770508
1,0,0.9666478633880615,0.0333520844578743,2.851180957996746e-10
2,2,0.0001834156719269231,0.0063958247192204,0.9934207797050476
1,1,0.018312903121113777,0.9816869497299194,1.3917929209128488e-07
2,1,0.05522940307855606,0.8599153161048889,0.08485530316829681
1,0,0.5531907081604004,0.44680771231651306,1.5563932720397133e-06
1,0,0.8555589914321899,2.4014121663640253e-05,0.14441704750061035
0,0,0.9999934434890747,3.1851416224526474e-06,3.381510850886116e-06
0,0,0.9967381358146667,0.00034855830017477274,0.002913375850766897
0,0,0.7748263478279114,0.18126310408115387,0.04391058161854744
1,2,2.5289807581430068e-08,0.00011227167124161497,0.9998877048492432
2,1,3.7045447243144736e-07,0.9999725818634033,2.7030107958125882e-05
2,2,4.0331471495846927e-10,2.871269657589437e-07,0.9999997615814209
1,0,0.8992825150489807,0.1007162556052208,1.3339050610738923e-06
0,2,0.4731721878051758,0.00024367465812247247,0.5265840888023376
1,2,0.003374739782884717,0.1800806075334549,0.8165446519851685
0,2,0.021125121042132378,3.49389495113428e-09,0.9788748621940613
0,1,0.2946564555168152,0.705142617225647,0.0002009327436098829
2,2,6.917700634545554e-09,6.266823038458824e-05,0.9999372959136963
0,1,3.773570966814077e-08,1.0,1.899049273390574e-08
1,0,0.9999814033508301,6.451904482673854e-06,1.2175029041827656e-05
0,0,0.9893717765808105,0.010627515614032745,7.311773515539244e-07
1,0,0.9999830722808838,1.46567954288912e-05,2.2170975171320606e-06
0,1,0.00010042685607913882,0.7189350724220276,0.28096452355384827
0,0,0.9831379652023315,2.8835065677412786e-05,0.016833212226629257
1,2,3.043722927031922e-06,0.06343425810337067,0.936562716960907
1,1,0.11392946541309357,0.8860705494880676,2.060708492734875e-09
1,1,2.057534629784641e-06,0.9999816417694092,1.627474011911545e-05
0,1,9.27252258406952e-05,0.8476129174232483,0.15229438245296478
2,0,0.9999910593032837,9.523846156156424e-10,8.969662303570658e-06
1,1,4.7613643801014405e-06,0.9999828338623047,1.2404289918777067e-05
2,0,0.9999978542327881,3.7728813140347484e-07,1.8239894643556909e-06
2,0,0.9996622800827026,0.0003377694229129702,1.3210111893258158e-09
1,1,0.2860797047615051,0.5021085143089294,0.211811825633049
2,1,1.4887775456884356e-08,0.9945282340049744,0.00547172874212265
0,2,0.016450854018330574,1.2995749330002582e-06,0.9835478663444519
0,0,0.9999929666519165,4.734326921607135e-06,2.286710923726787e-06
1,1,9.439414498046972e-06,0.9999905824661255,7.768345411385269e-10
0,0,0.9974555373191833,4.4390199036570266e-05,0.0025000879541039467
1,1,6.628567643929273e-05,0.9997085928916931,0.00022515247110277414
1,1,2.7451874302641954e-06,0.9999971389770508,1.105771403331346e-07
1,2,5.367733137973119e-07,0.1262681931257248,0.8737313151359558
2,2,1.901867290143855e-05,0.0024629905819892883,0.9975180625915527
2,2,0.02154817432165146,0.0005335589521564543,0.9779182076454163
0,2,3.903668357452261e-07,0.0027454374358057976,0.9972541928291321
0,2,3.2825687412696425e-07,0.004038212355226278,0.9959614872932434
2,2,0.004766981117427349,2.786603999993531e-06,0.9952303171157837
0,0,0.9999990463256836,6.959997449484945e-07,2.6616746140462055e-07
0,2,0.3374021053314209,0.1722642034292221,0.4903336763381958
2,2,7.652098429389298e-05,1.009793249018287e-09,0.9999234676361084
0,2,1.583684752404224e-05,0.07392279803752899,0.9260614514350891
2,2,4.321439206478317e-08,7.036521143533037e-09,1.0
2,2,8.780810389907856e-08,2.117600615747506e-06,0.9999977350234985
1,0,0.9997429251670837,0.00014051423931960016,0.00011649861698970199
0,0,0.7868813872337341,4.376866854727268e-06,0.21311426162719727
2,1,9.346284059574828e-05,0.7291129231452942,0.2707936465740204
0,0,0.9991841912269592,5.827977247463423e-07,0.0008152510272338986
1,1,0.00011824428656836972,0.9834662079811096,0.016415560618042946
1,0,0.9712821245193481,0.0061234040185809135,0.022594423964619637
1,0,0.9999669790267944,3.0687457183375955e-05,2.359080099267885e-06
2,1,0.00014747725799679756,0.6012288331985474,0.39862367510795593
1,1,5.7210658432893524e-09,0.9998569488525391,0.00014301731425803155
1,0,0.9335740208625793,0.00021446954633574933,0.06621146947145462
1,2,0.00010363983165007085,0.0002641228202264756,0.9996322393417358
2,2,0.0024294410832226276,1.0525077698275709e-07,0.9975704550743103
1,1,0.4346450865268707,0.5653495788574219,5.369070549932076e-06
0,2,1.5649011402274482e-05,0.004143472295254469,0.995840847492218
2,1,8.929683872338501e-07,0.9999591112136841,4.0032336983131245e-05
0,1,3.213891250197776e-05,0.5832657217979431,0.4167022109031677
2,0,0.999357283115387,0.0002495198859833181,0.0003932790132239461
1,0,0.9833149909973145,0.016609977930784225,7.502641528844833e-05
2,2,0.07587485015392303,0.0007390601094812155,0.9233860969543457
2,1,0.0003349760372657329,0.8173706531524658,0.18229441344738007
1,1,0.00021716931951232255,0.9994968175888062,0.0002860304666683078
2,1,0.20872414112091064,0.7814558148384094,0.009820056147873402
0,0,0.9995892643928528,0.0003164677182212472,9.42121769185178e-05
0,0,1.0,2.873683513371361e-09,5.2322510768476604e-09
0,2,0.00017807753465604037,0.0006039091385900974,0.9992179870605469
0,1,0.1718154102563858,0.8281707763671875,1.3811627468385268e-05
0,2,8.837501468406117e-07,0.005921729374676943,0.9940774440765381
1,1,2.0670446247095242e-05,0.9233149290084839,0.07666437327861786
0,0,0.7472488880157471,0.24748551845550537,0.005265586078166962
0,2,1.1468368477096647e-09,0.3578028678894043,0.6421971917152405
2,2,8.578129495617759e-07,0.004229386802762747,0.9957697987556458
2,0,1.0,3.894201405785225e-09,4.859843638627126e-09
1,2,1.4977613815858604e-08,0.3704357445240021,0.6295642256736755
0,0,0.9994438290596008,0.0005453684716485441,1.0834326531039551e-05
0,1,0.11782566457986832,0.8821743130683899,1.9476100732163104e-09
0,0,0.7995814681053162,0.00015033197996672243,0.2002682238817215
2,2,6.398956919895227e-10,8.948014551535266e-10,1.0
1,2,3.918708841865737e-07,0.00021593079145532101,0.9997836947441101
1,1,0.06954997777938843,0.9276862144470215,0.002763819182291627
1,1,3.066292464382059e-08,0.9999744892120361,2.5490629923297092e-05
0,0,1.0,6.770619620510843e-10,6.898694948631601e-10
2,2,2.371919208599138e-06,0.0006919463630765676,0.9993057250976562
1,2,1.4514760948713956e-07,0.05277163162827492,0.9472282528877258
2,0,0.6943960785865784,2.410046590739512e-06,0.3056015372276306
1,0,0.9998947381973267,0.00010521654621697962,1.2076883937339744e-09
1,2,0.09201833605766296,0.04761471971869469,0.860366940498352
2,2,0.0005226803477853537,0.00851377472281456,0.9909634590148926
2,0,0.9234141111373901,1.2400168998283334e-06,0.07658463716506958
1,1,2.4528196140849445e-10,0.9999997615814209,2.9354575303841557e-07
0,1,1.800722237987884e-08,1.0,2.7642585997966762e-09
1,1,0.3281738758087158,0.6718223094940186,3.818769982899539e-06
0,0,0.9989853501319885,1.3099191953358513e-08,0.0010145795531570911
2,2,1.0243192960501801e-08,0.18393449485301971,0.8160654902458191
0,1,4.3599156924756244e-05,0.9999563694000244,6.278681752291959e-08
2,1,0.00029422022635117173,0.8642852902412415,0.13542048633098602
1,0,0.7878502011299133,0.2046801596879959,0.007469650823622942
2,2,5.887088263989426e-06,5.230811552792147e-07,0.9999936819076538
0,0,0.9989124536514282,0.0009659614297561347,0.00012152258568676189
1,1,0.008233509957790375,0.9917383790016174,2.8120479328208603e-05
0,0,0.9999997615814209,3.5584046820247295e-10,2.0520624843811675e-07
2,2,0.000577785016503185,1.7034616348610143e-06,0.9994205236434937
1,1,0.20403961837291718,0.795955240726471,5.180927473702468e-06
2,0,1.0,8.135959461696984e-09,8.114603211595295e-09
1,1,0.029286015778779984,0.8940354585647583,0.0766785591840744
1,1,0.2860797047615051,0.5021085143089294,0.211811825633049
2,1,0.00044852658174932003,0.9995348453521729,1.6662852431181818e-05
0,0,0.8353673815727234,9.048846550285816e-05,0.1645420789718628
0,0,0.9822820425033569,0.0029752650298178196,0.014742635190486908
1,1,2.2036319933249615e-05,0.9936286807060242,0.006349233444780111
2,2,0.3275883197784424,0.00019181871903128922,0.6722198128700256
2,2,0.0016964934766292572,0.00019054632866755128,0.9981130361557007
1,0,0.9786773920059204,0.007458105217665434,0.013864568434655666
2,2,1.0950839168799575e-06,0.03345876187086105,0.9665400385856628
2,2,3.2945646211146595e-09,1.183576273433573e-06,0.9999988079071045
0,0,0.9996436834335327,0.00035505887353792787,1.16275498385221e-06
0,1,0.0001266646577278152,0.9998732805252075,6.288964349288051e-10
1,2,0.07495030015707016,3.4739330203592544e-06,0.9250461459159851
2,1,0.040996599942445755,0.9065940976142883,0.052409298717975616
1,1,0.00035133305937051773,0.5384911298751831,0.46115759015083313
0,0,0.9999996423721313,3.3127972187685373e-07,4.827771515891754e-10
1,1,0.28641003370285034,0.4624961018562317,0.25109389424324036
0,2,0.0004796187859028578,7.53667528385904e-09,0.9995204210281372
1,2,7.422165799653158e-05,0.00013865201617591083,0.9997871518135071
1,1,1.0914712902376777e-06,0.9999947547912598,4.173376964899944e-06
2,2,0.053575702011585236,0.054388731718063354,0.8920356035232544
0,1,0.001544003956951201,0.9983891248703003,6.692441820632666e-05
1,2,0.0014695677673444152,1.0230287443846464e-05,0.9985201954841614
2,2,0.0003565218357834965,2.3474160116165876e-05,0.9996199607849121
0,0,0.7383500933647156,0.07044228166341782,0.191207617521286
0,2,0.0001501181541243568,6.516296707559377e-06,0.9998433589935303
0,1,0.1628008633852005,0.8306087255477905,0.006590383127331734
0,2,3.928057140001329e-06,6.940988532733172e-05,0.9999266862869263
2,2,5.77563805563841e-05,0.4603012800216675,0.5396409630775452
2,2,5.216534315621857e-09,4.827593897971383e-07,0.9999995231628418
0,0,0.9966030120849609,5.511605922947638e-05,0.003341858508065343
1,1,0.0006055503035895526,0.9993725419044495,2.187444806622807e-05
0,0,0.9991832375526428,0.0008162226877175272,5.019959985474998e-07
0,0,0.6705249547958374,0.2320348471403122,0.09744016081094742
