label,prediction,0,1,2,3
3,0,0.39402255415916443,0.2951347231864929,0.2591036558151245,0.051739033311605453
2,1,0.05472452938556671,0.46460649371147156,0.3776213228702545,0.10304772853851318
0,0,0.8026101589202881,0.013854071497917175,0.1791786104440689,0.004357104189693928
1,0,0.3674038052558899,0.2857423722743988,0.10430841147899628,0.24254539608955383
3,3,0.3157788813114166,0.20563456416130066,0.00912356935441494,0.46946293115615845
2,2,0.0030712904408574104,0.008116496726870537,0.6120241284370422,0.37678807973861694
2,2,0.23345673084259033,0.005560081917792559,0.6890445351600647,0.07193867117166519
1,1,0.48689210414886475,0.5054917335510254,0.0023915409110486507,0.005224668886512518
2,3,0.20224732160568237,0.2298930585384369,0.206261545419693,0.36159807443618774
1,1,0.017223289236426353,0.97297203540802,0.004842022433876991,0.004962577950209379
0,3,0.2664266526699066,0.261921763420105,0.1570604294538498,0.3145911395549774
2,0,0.6071200370788574,0.10769310593605042,0.19145876169204712,0.09372809529304504
0,0,0.6636929512023926,0.06830862164497375,0.21801187098026276,0.04998654127120972
1,1,0.15413686633110046,0.42206472158432007,0.42185163497924805,0.0019467305392026901
0,1,0.15257568657398224,0.5522028803825378,0.03014696016907692,0.2650744915008545
0,0,0.6755080819129944,0.18049964308738708,0.0037286102306097746,0.1402636468410492
2,3,0.007570438552647829,0.26144811511039734,0.32466161251068115,0.40631982684135437
2,2,0.45427390933036804,0.08406133949756622,0.458375483751297,0.003289278829470277
0,2,0.2778622508049011,0.17784686386585236,0.48552289605140686,0.05876792594790459
2,1,0.27291858196258545,0.5780724287033081,0.06911467760801315,0.07989435642957687
2,2,0.36146408319473267,0.008471084758639336,0.44581857323646545,0.18424618244171143
3,3,0.22716288268566132,0.011733358725905418,0.10739999264478683,0.6537038087844849
2,2,0.013965399004518986,0.0765412226319313,0.7123379111289978,0.19715547561645508
0,0,0.8386675715446472,0.10227297991514206,0.020067589357495308,0.038991864770650864
2,2,0.3974880874156952,0.005823279730975628,0.48380109667778015,0.11288755387067795
0,0,0.5429558157920837,0.08088621497154236,0.30331915616989136,0.07283876091241837
1,0,0.3589302599430084,0.3144783079624176,0.268606960773468,0.05798444524407387
2,2,0.15318168699741364,0.028594840317964554,0.8089449405670166,0.009278501383960247
1,0,0.4318965673446655,0.30606505274772644,0.1264067143201828,0.13563162088394165
2,2,0.011240920051932335,0.18634214997291565,0.7947415113449097,0.007675462402403355
1,1,0.33979469537734985,0.5842844247817993,0.01365689281374216,0.06226398050785065
2,0,0.555591344833374,0.22351835668087006,0.11717426776885986,0.10371610522270203
1,0,0.5560530424118042,0.37469086050987244,0.01895633526146412,0.05029977485537529
0,0,0.8685393929481506,0.01720995455980301,0.09410306811332703,0.02014758624136448
0,0,0.6964194178581238,0.09456297010183334,0.1654999703168869,0.04351763054728508
1,0,0.5703603029251099,0.2818809151649475,0.13386467099189758,0.013894090428948402
1,1,0.22195498645305634,0.7261953949928284,0.02954738959670067,0.022302325814962387
3,3,0.045678138732910156,0.35008907318115234,0.0074470448307693005,0.5967857837677002
1,1,0.4166119396686554,0.4699048101902008,0.06956586986780167,0.04391740262508392
0,3,0.36638563871383667,0.13655473291873932,0.003249026369303465,0.4938105642795563
1,3,0.09481427073478699,0.25060710310935974,0.2422339767217636,0.4123445749282837
3,3,0.04261777549982071,0.4600704312324524,0.010925338603556156,0.48638638854026794
3,3,0.005780646111816168,0.25447916984558105,0.013676472008228302,0.7260636687278748
3,1,0.09128005802631378,0.35264962911605835,0.21774351596832275,0.3383268117904663
3,3,0.4323771595954895,0.007595190312713385,0.05519659072160721,0.504831075668335
0,0,0.7075036764144897,0.003382581053301692,0.10498508810997009,0.18412870168685913
0,0,0.8097648024559021,0.005065682344138622,0.07666251063346863,0.10850699245929718
1,1,0.3500816822052002,0.6442475914955139,0.003247243817895651,0.002423506462946534
1,3,0.17442165315151215,0.319947212934494,0.03512892127037048,0.47050222754478455
3,3,0.17534251511096954,0.3887292444705963,0.04607516899704933,0.3898530602455139
1,0,0.6472758650779724,0.08247585594654083,0.08317088335752487,0.18707741796970367
3,3,0.23670616745948792,0.2674146592617035,0.0381556861102581,0.4577234983444214
1,1,0.10658138245344162,0.46034881472587585,0.05695470795035362,0.3761151134967804
1,1,0.003557655494660139,0.6559832096099854,0.31083744764328003,0.02962171658873558
2,2,0.013381830416619778,0.13935673236846924,0.6204195022583008,0.2268419712781906
1,1,0.3303076922893524,0.40719133615493774,0.01562623120844364,0.24687476456165314
2,2,0.07962017506361008,0.030748561024665833,0.6247838735580444,0.26484736800193787
3,3,0.059656210243701935,0.2344854176044464,0.01607571169734001,0.6897826194763184
0,1,0.24632766842842102,0.2600625455379486,0.25298815965652466,0.24062161147594452
1,1,0.004704436287283897,0.9374319314956665,0.020939268171787262,0.03692430630326271
3,3,0.31496909260749817,0.07348882406949997,0.2188337743282318,0.39270833134651184
1,0,0.4235922694206238,0.23631219565868378,0.10969046503305435,0.23040500283241272
0,3,0.31893351674079895,0.054344963282346725,0.004460672382265329,0.6222608089447021
3,3,0.30050715804100037,0.19678938388824463,0.13814935088157654,0.36455413699150085
2,2,0.24636618793010712,0.003599116113036871,0.7474541664123535,0.00258052465505898
2,2,0.20732255280017853,0.2687021493911743,0.5045492053031921,0.01942611113190651
0,0,0.9149411916732788,0.07667604833841324,0.0029925426933914423,0.005390256177634001
3,0,0.49059295654296875,0.01473241113126278,0.26045528054237366,0.23421935737133026
1,1,0.06234239414334297,0.3913503885269165,0.184678316116333,0.3616288900375366
0,1,0.10117429494857788,0.41040775179862976,0.3214629590511322,0.166954904794693
1,2,0.0013851025141775608,0.3568339943885803,0.3815167248249054,0.26026421785354614
0,0,0.44463884830474854,0.1550930291414261,0.24708206951618195,0.15318599343299866
3,3,0.015588444657623768,0.019717469811439514,0.1565943956375122,0.8080997467041016
3,2,0.12960034608840942,0.1750493049621582,0.37966933846473694,0.31568101048469543
3,3,0.25130072236061096,0.017119355499744415,0.2164803445339203,0.5150995850563049
1,1,0.0027489131316542625,0.583880603313446,0.38729017972946167,0.026080239564180374
2,2,0.030656930059194565,0.03863717243075371,0.925576388835907,0.005129556637257338
3,3,0.004565970506519079,0.33990713953971863,0.02775559015572071,0.6277713179588318
0,0,0.7784048318862915,0.0091379564255476,0.16842295229434967,0.04403422400355339
0,0,0.5784794092178345,0.007186450995504856,0.059211745858192444,0.3551223874092102
2,3,0.1799319088459015,0.021961428225040436,0.01056341640651226,0.7875432372093201
1,1,0.26598283648490906,0.3467315435409546,0.13948166370391846,0.2478039413690567
0,0,0.4465065002441406,0.14449214935302734,0.31973996758461,0.08926133066415787
1,1,0.05939890444278717,0.39530766010284424,0.2786042094230652,0.2666892111301422
3,1,0.020141787827014923,0.36078664660453796,0.30610108375549316,0.31297051906585693
3,0,0.32331836223602295,0.21405629813671112,0.15209929645061493,0.310526043176651
3,3,0.2854619026184082,0.1663438081741333,0.13858862221240997,0.40960559248924255
1,1,0.353646844625473,0.44806286692619324,0.0504123717546463,0.14787788689136505
0,1,0.1242375522851944,0.7010130286216736,0.03648442402482033,0.13826493918895721
0,3,0.16971638798713684,0.36388108134269714,0.015338326804339886,0.45106416940689087
0,1,0.22767192125320435,0.6241474747657776,0.14566244184970856,0.0025181162636727095
2,0,0.5966640710830688,0.03240291401743889,0.20277400314807892,0.16815903782844543
2,2,0.29678305983543396,0.05900052562355995,0.38100871443748474,0.26320773363113403
2,1,0.017452914267778397,0.9171634316444397,0.042334701865911484,0.023048855364322662
2,2,0.007217674050480127,0.006970629096031189,0.9791371822357178,0.006674518343061209
1,1,0.2936081290245056,0.4837650656700134,0.10346169024705887,0.1191651001572609
1,0,0.4734722375869751,0.2750653922557831,0.06686100363731384,0.18460126221179962
2,1,0.0753365233540535,0.3349064290523529,0.2828250825405121,0.3069319427013397
1,0,0.3487640917301178,0.2599903643131256,0.1830112487077713,0.2082342654466629
2,2,0.12494602054357529,0.1967679262161255,0.34687063097953796,0.33141541481018066
1,1,0.08113114535808563,0.6551584601402283,0.20587316155433655,0.057837214320898056
1,3,0.004127829801291227,0.4487558603286743,0.005867267958819866,0.5412490367889404
3,0,0.3172014355659485,0.2821960747241974,0.18416418135166168,0.21643830835819244
0,0,0.4894360601902008,0.34804198145866394,0.1614241749048233,0.0010977755300700665
3,1,0.21560247242450714,0.39085084199905396,0.04982304945588112,0.3437236249446869
1,1,0.2881750166416168,0.3616032600402832,0.2641776502132416,0.08604405075311661
2,2,0.2555884122848511,0.008365626446902752,0.5230194926261902,0.21302643418312073
1,1,0.0022669928148388863,0.488536536693573,0.47714903950691223,0.03204745799303055
1,1,0.2384774386882782,0.44591569900512695,0.03041827864944935,0.28518858551979065
2,2,0.19205449521541595,0.09358201920986176,0.49887025356292725,0.21549321711063385
3,2,0.02962767519056797,0.011445256881415844,0.51153564453125,0.44739145040512085
0,0,0.6661760807037354,0.008903210051357746,0.07097779214382172,0.25394293665885925
1,0,0.5510374307632446,0.4125310778617859,0.02303987182676792,0.013391608372330666
1,1,0.07277749478816986,0.6373634338378906,0.25129443407058716,0.03856460005044937
1,1,0.21766725182533264,0.34106701612472534,0.21028479933738708,0.23098096251487732
0,0,0.8655390739440918,0.007248319685459137,0.10715809464454651,0.02005455084145069
0,0,0.5294228196144104,0.04062096029520035,0.055390410125255585,0.37456580996513367
1,1,0.26303571462631226,0.7140936255455017,0.002164707286283374,0.02070595696568489
0,2,0.29212260246276855,0.14826542139053345,0.3322139382362366,0.22739803791046143
3,3,0.19544263184070587,0.01078896876424551,0.030534883961081505,0.7632335424423218
1,3,0.08460092544555664,0.36912044882774353,0.16245992481708527,0.38381877541542053
2,2,0.042926348745822906,0.35048431158065796,0.3804110288619995,0.22617830336093903
0,3,0.0770520567893982,0.0044595892541110516,0.3101304769515991,0.6083579063415527
3,1,0.03191468119621277,0.6833615303039551,0.07171092182397842,0.21301285922527313
3,0,0.5363303422927856,0.03361239284276962,0.005964143667370081,0.4240931272506714
1,1,0.1956077367067337,0.6165481209754944,0.0022396540734916925,0.18560443818569183
1,1,0.015563112683594227,0.9569548964500427,0.020148705691099167,0.007333267014473677
0,0,0.5268916487693787,0.026245202869176865,0.43662548065185547,0.010237700305879116
3,0,0.26550668478012085,0.24552194774150848,0.22990018129348755,0.2590712010860443
0,0,0.48747068643569946,0.04797598347067833,0.02458415925502777,0.43996909260749817
3,3,0.25517481565475464,0.013646775856614113,0.007981854490935802,0.7231965065002441
2,3,0.20585376024246216,0.10164841264486313,0.056086283177137375,0.6364115476608276
2,0,0.33618828654289246,0.28853318095207214,0.3265363276004791,0.048742182552814484
1,1,0.0016947509720921516,0.44450294971466064,0.32117852568626404,0.23262380063533783
1,1,0.2531432807445526,0.4293839931488037,0.03954476863145828,0.277927964925766
3,3,0.24552297592163086,0.056018151342868805,0.006070657167583704,0.6923882365226746
0,0,0.8778294920921326,0.08132640272378922,0.023710930719971657,0.017133163288235664
0,0,0.3634577989578247,0.005652241874486208,0.3070738613605499,0.3238161504268646
3,3,0.2340714931488037,0.244594544172287,0.2041056752204895,0.3172282874584198
3,3,0.34673479199409485,0.07922466099262238,0.14244496822357178,0.4315955638885498
0,0,0.424391508102417,0.12881705164909363,0.09359902888536453,0.35319244861602783
0,0,0.5240796804428101,0.15990668535232544,0.3138599991798401,0.0021536797285079956
2,2,0.017913293093442917,0.2753317952156067,0.5838504433631897,0.12290447950363159
1,3,0.0684041902422905,0.37445130944252014,0.1533678025007248,0.40377679467201233
0,0,0.4776362478733063,0.1421424299478531,0.37561294436454773,0.004608327057212591
0,0,0.6965012550354004,0.21364827454090118,0.07297643274068832,0.016874060034751892
2,2,0.005402346141636372,0.4451737701892853,0.5019158124923706,0.04750809445977211
0,0,0.47017133235931396,0.14113788306713104,0.3781127333641052,0.010578027926385403
2,2,0.445173978805542,0.022679433226585388,0.5241448283195496,0.008001760579645634
0,0,0.33986032009124756,0.12296689301729202,0.21136833727359772,0.3258045017719269
3,3,0.2471735030412674,0.0016768242930993438,0.23869037628173828,0.5124593377113342
0,2,0.08075165748596191,0.21955092251300812,0.4833722412586212,0.21632526814937592
2,2,0.03795294463634491,0.25347936153411865,0.5436920523643494,0.16487562656402588
2,2,0.02009008824825287,0.45544666051864624,0.5209881663322449,0.00347504997625947
3,3,0.02836514636874199,0.3918106257915497,0.1389702707529068,0.440854012966156
0,2,0.45287373661994934,0.0032567791640758514,0.5321043729782104,0.011765159666538239
0,0,0.41436058282852173,0.013287111185491085,0.2662658095359802,0.3060864806175232
1,1,0.036709852516651154,0.41801905632019043,0.13020546734333038,0.41506561636924744
3,3,0.00781713705509901,0.07830075174570084,0.25444528460502625,0.6594367623329163
2,0,0.37370210886001587,0.20080187916755676,0.23647421598434448,0.18902182579040527
3,3,0.0031103878282010555,0.0026841924991458654,0.2966097593307495,0.6975957155227661
0,0,0.7403585910797119,0.2030717432498932,0.049349188804626465,0.007220510393381119
3,1,0.007146493066102266,0.6382030844688416,0.06762201339006424,0.28702840209007263
2,2,0.4052595794200897,0.07239380478858948,0.5167591571807861,0.005587419029325247
1,1,0.053084347397089005,0.6585832834243774,0.17297762632369995,0.11535471677780151
0,0,0.44792380928993225,0.3103877604007721,0.23008397221565247,0.01160444226115942
1,1,0.00625402107834816,0.4178309440612793,0.21534308791160583,0.360571950674057
0,0,0.361811101436615,0.24901965260505676,0.30841079354286194,0.0807584747672081
1,2,0.034869272261857986,0.2635941803455353,0.6305515170097351,0.07098499685525894
2,1,0.2893884479999542,0.3350631296634674,0.33331963419914246,0.04222876951098442
0,0,0.41254347562789917,0.19229894876480103,0.39349672198295593,0.0016607792349532247
1,1,0.0779709443449974,0.4996442198753357,0.021592577919363976,0.4007922112941742
0,0,0.42874571681022644,0.02820264734327793,0.1808675229549408,0.362184077501297
3,1,0.16193118691444397,0.4582858979701996,0.014046280644834042,0.36573663353919983
0,0,0.3713352084159851,0.043825119733810425,0.30521833896636963,0.27962130308151245
0,2,0.3296481966972351,0.17926228046417236,0.33986732363700867,0.15122218430042267
0,0,0.38741397857666016,0.28719764947891235,0.001984185539186001,0.3234042823314667
1,1,0.002170519670471549,0.5308727025985718,0.4515478312969208,0.015408976003527641
0,3,0.21792247891426086,0.24226832389831543,0.23137356340885162,0.3084356188774109
2,0,0.36144524812698364,0.047410301864147186,0.2984449863433838,0.2926994860172272
2,2,0.01026962511241436,0.009177503176033497,0.7084007859230042,0.27215203642845154
3,3,0.2500591576099396,0.17733806371688843,0.08533916622400284,0.48726364970207214
3,0,0.3891412913799286,0.010312864556908607,0.29858407378196716,0.30196183919906616
0,3,0.21294479072093964,0.06894990056753159,0.05558286979794502,0.6625224947929382
1,1,0.07356321066617966,0.3941994905471802,0.2995922267436981,0.23264503479003906
2,2,0.11394315212965012,0.2799721658229828,0.6019362807273865,0.004148390144109726
1,1,0.21878911554813385,0.5996708273887634,0.06677228957414627,0.11476771533489227
3,2,0.013000009581446648,0.007328132167458534,0.9656807780265808,0.013991042040288448
1,1,0.28656816482543945,0.48261281847953796,0.023307543247938156,0.2075115144252777
1,0,0.4993423521518707,0.10456445068120956,0.013096303679049015,0.38299694657325745
1,1,0.21871580183506012,0.4109506905078888,0.00393056683242321,0.3664029836654663
0,0,0.6653856039047241,0.002148533007130027,0.3299955427646637,0.0024702544324100018
3,3,0.14027859270572662,0.3519611656665802,0.08661056309938431,0.42114970088005066
0,1,0.30806124210357666,0.3088916540145874,0.08289429545402527,0.3001527488231659
3,3,0.21890725195407867,0.21581986546516418,0.036769330501556396,0.5285035371780396
3,1,0.18332695960998535,0.4524330794811249,0.14145299792289734,0.22278696298599243
3,3,0.05499345436692238,0.10210706293582916,0.37013009190559387,0.4727693796157837
3,3,0.042645543813705444,0.019564254209399223,0.01668824627995491,0.9211020469665527
3,3,0.0438704714179039,0.23835861682891846,0.042660534381866455,0.6751103401184082
2,2,0.00959602277725935,0.1537291556596756,0.4888933300971985,0.3477815091609955
0,2,0.13945166766643524,0.034888505935668945,0.6202031373977661,0.20545676350593567
0,0,0.633323609828949,0.02862882800400257,0.13514982163906097,0.20289774239063263
0,1,0.21008320152759552,0.2918449640274048,0.27601367235183716,0.22205814719200134
3,1,0.06940098851919174,0.5281617641448975,0.2963901460170746,0.1060471162199974
2,2,0.1933370977640152,0.3693830668926239,0.3823922276496887,0.054887622594833374
3,3,0.43728503584861755,0.022355452179908752,0.059780362993478775,0.48057907819747925
2,3,0.2884182929992676,0.20119747519493103,0.22154749929904938,0.2888367474079132
1,3,0.29429101943969727,0.03997878357768059,0.2851181626319885,0.38061201572418213
1,1,0.1208319440484047,0.46221262216567993,0.18098998069763184,0.23596549034118652
1,1,0.39650142192840576,0.4563233256340027,0.008147213608026505,0.13902801275253296
1,2,0.002309143543243408,0.32931479811668396,0.5094860792160034,0.1588899791240692
1,1,0.22265589237213135,0.7305501699447632,0.03523968532681465,0.011554296128451824
2,2,0.11306250840425491,0.163584902882576,0.6429516077041626,0.0804009661078453
3,3,0.08555027097463608,0.005661720409989357,0.31592893600463867,0.5928590297698975
2,3,0.2598336935043335,0.22326286137104034,0.22097554802894592,0.29592785239219666
1,1,0.010156507603824139,0.5999072790145874,0.0028598664794117212,0.38707631826400757
0,3,0.17446666955947876,0.16201381385326385,0.1881433129310608,0.4753761887550354
3,3,0.2364310920238495,0.2306535840034485,0.22311316430568695,0.30980217456817627
0,0,0.6884448528289795,0.007065359503030777,0.016834212467074394,0.2876555919647217
0,2,0.2922622263431549,0.09589307755231857,0.6067613959312439,0.005083343014121056
1,1,0.009517841972410679,0.5320689082145691,0.45415031909942627,0.004262953065335751
0,3,0.3778911232948303,0.014756494201719761,0.01733819767832756,0.5900142788887024
0,1,0.34535685181617737,0.34886598587036133,0.11994627118110657,0.1858309656381607
0,0,0.5016133189201355,0.10808607190847397,0.37341275811195374,0.016887862235307693
1,1,0.02287709340453148,0.39107292890548706,0.2532270550727844,0.33282288908958435
3,3,0.21731863915920258,0.18865254521369934,0.2558409869670868,0.3381878733634949
0,2,0.35090476274490356,0.20134879648685455,0.3754293620586395,0.07231703400611877
1,1,0.1287199705839157,0.5611302852630615,0.00475152675062418,0.30539819598197937
0,0,0.7903925776481628,0.05532337725162506,0.14366234838962555,0.010621622204780579
2,2,0.024654412642121315,0.413953959941864,0.5565810203552246,0.00481062987819314
0,2,0.16921906173229218,0.022761499509215355,0.549222469329834,0.2587969899177551
0,0,0.28563234210014343,0.24993227422237396,0.23054170608520508,0.23389366269111633
2,1,0.007325495593249798,0.35871613025665283,0.3371725082397461,0.2967858910560608
2,3,0.2881734371185303,0.2956319749355316,0.10541117936372757,0.3107834458351135
0,0,0.4769884943962097,0.2750721871852875,0.21131716668605804,0.03662222623825073
0,0,0.8541738390922546,0.03992030769586563,0.03972623869776726,0.06617958843708038
0,2,0.3720676898956299,0.18794472515583038,0.4183728098869324,0.021614812314510345
3,3,0.012852766551077366,0.2096487134695053,0.013350985012948513,0.7641475200653076
3,3,0.02126789465546608,0.06113975867629051,0.19722183048725128,0.7203704714775085
2,2,0.25761061906814575,0.058604203164577484,0.6454727649688721,0.03831241652369499
2,2,0.004839605186134577,0.004988097585737705,0.9325772523880005,0.05759500712156296
3,3,0.09940130263566971,0.43113481998443604,0.011190943419933319,0.4582729637622833
0,0,0.5982521772384644,0.028341108933091164,0.333085834980011,0.04032087326049805
1,2,0.04660920426249504,0.10468318313360214,0.48542284965515137,0.36328479647636414
0,1,0.15510262548923492,0.5121970176696777,0.02775135636329651,0.304949015378952
0,0,0.42806166410446167,0.2825585603713989,0.06054830178618431,0.2288314700126648
1,1,0.20393076539039612,0.5285773873329163,0.005442249123007059,0.26204967498779297
0,0,0.6434785723686218,0.015138059854507446,0.17333967983722687,0.16804368793964386
0,0,0.46081677079200745,0.20126716792583466,0.004302110057324171,0.33361390233039856
2,2,0.12649959325790405,0.006207343656569719,0.4491172432899475,0.41817590594291687
2,3,0.003950025886297226,0.17351609468460083,0.34948086738586426,0.473052978515625
0,0,0.7326237559318542,0.24908989667892456,0.007538423873484135,0.010747868567705154
0,1,0.4145796597003937,0.4349521994590759,0.04705030098557472,0.1034177765250206
2,0,0.4814647138118744,0.04559168219566345,0.3694825768470764,0.10346097499132156
1,3,0.1257760375738144,0.3307809829711914,0.16184130311012268,0.3816016912460327
0,2,0.370951771736145,0.1933998316526413,0.4340878129005432,0.0015605958178639412
1,2,0.23000900447368622,0.2429199069738388,0.2908814251422882,0.23618972301483154
0,0,0.5902207493782043,0.2567918598651886,0.14725738763809204,0.005730072036385536
3,3,0.3843030035495758,0.0064041526056826115,0.005097860936075449,0.6041949987411499
1,2,0.11491961777210236,0.2915762960910797,0.4189746677875519,0.17452943325042725
3,3,0.2606971561908722,0.18885330855846405,0.2542007863521576,0.29624873399734497
2,2,0.0067033106461167336,0.039987027645111084,0.8684695363044739,0.08484005182981491
2,2,0.19376793503761292,0.12577611207962036,0.4137486517429352,0.26670733094215393
0,0,0.4837852418422699,0.0383671298623085,0.4144629240036011,0.06338468939065933
1,1,0.1543029397726059,0.482357382774353,0.35789361596107483,0.0054460372775793076
2,1,0.25864464044570923,0.37398770451545715,0.2738465368747711,0.0935211181640625
3,2,0.00560771906748414,0.133955717086792,0.620974600315094,0.2394619882106781
3,2,0.006245956290513277,0.005441487766802311,0.5069831609725952,0.48132941126823425
3,1,0.17228278517723083,0.5102447867393494,0.08339090645313263,0.2340814620256424
0,0,0.7231730818748474,0.11901116371154785,0.14511577785015106,0.012699969112873077
1,3,0.2940483093261719,0.14927220344543457,0.21572332084178925,0.3409561514854431
0,1,0.2586654722690582,0.3462103605270386,0.22236062586307526,0.17276354134082794
2,0,0.5474631190299988,0.31640732288360596,0.040336303412914276,0.09579327702522278
1,1,0.07149513810873032,0.5950115323066711,0.15316466987133026,0.18032871186733246
3,2,0.11312717199325562,0.35080957412719727,0.4667910039424896,0.06927229464054108
3,2,0.07239577919244766,0.23015370965003967,0.35839611291885376,0.3390543758869171
0,0,0.712924063205719,0.0024885355960577726,0.010043586604297161,0.27454379200935364
1,1,0.02410440519452095,0.3652745187282562,0.338468998670578,0.2721520960330963
0,2,0.04314242675900459,0.01479800883680582,0.48657965660095215,0.4554799795150757
2,2,0.005964229349046946,0.002001673448830843,0.739062488079071,0.2529716193675995
0,2,0.24339568614959717,0.1600780189037323,0.3309498429298401,0.26557642221450806
3,3,0.0015063041355460882,0.30761855840682983,0.2811774015426636,0.4096977412700653
0,0,0.4816490113735199,0.010728839784860611,0.35886961221694946,0.14875251054763794
1,2,0.06101607531309128,0.45343253016471863,0.4615885317325592,0.023962855339050293
3,1,0.007657997775822878,0.5359492897987366,0.02664179541170597,0.42975085973739624
2,3,0.3198693096637726,0.02536940574645996,0.3265322744846344,0.32822906970977783
0,0,0.7832739353179932,0.0038158323150128126,0.0036820177920162678,0.20922821760177612
2,2,0.003600180149078369,0.0027562056202441454,0.6477043628692627,0.3459392189979553
0,0,0.3849046230316162,0.3667394518852234,0.21584923565387726,0.03250667825341225
2,1,0.17679555714130402,0.5023962259292603,0.31219619512557983,0.008612055331468582
0,2,0.30955514311790466,0.04154687747359276,0.6395997405052185,0.009298212826251984
1,0,0.6278663277626038,0.1331663578748703,0.11801262199878693,0.12095469981431961
0,2,0.3477484881877899,0.25286224484443665,0.370315819978714,0.029073448851704597
0,0,0.7629070281982422,0.22488562762737274,0.0028603365644812584,0.009347103536128998
1,1,0.23173007369041443,0.379537433385849,0.2428656816482544,0.14586684107780457
0,0,0.6371281743049622,0.2740490138530731,0.01841188780963421,0.07041092962026596
2,2,0.01305567566305399,0.02484392374753952,0.7760369777679443,0.18606342375278473
1,1,0.1280534416437149,0.4297170639038086,0.28826895356178284,0.15396051108837128
3,3,0.22441568970680237,0.03675712272524834,0.2125878632068634,0.5262393355369568
3,0,0.5977206230163574,0.008368031121790409,0.309520423412323,0.08439084142446518
0,2,0.22008444368839264,0.28593459725379944,0.32941487431526184,0.16456611454486847
2,2,0.02725343406200409,0.2606316804885864,0.5732340812683105,0.13888075947761536
0,2,0.382041335105896,0.05619218572974205,0.5600787401199341,0.0016877054003998637
3,1,0.2296615093946457,0.4429325759410858,0.026536300778388977,0.30086955428123474
1,1,0.06029793992638588,0.7021083831787109,0.22126330435276031,0.016330387443304062
0,2,0.2737915813922882,0.00746559863910079,0.7055431008338928,0.013199752196669579
3,3,0.32398319244384766,0.07170282304286957,0.19168560206890106,0.4126283824443817
2,0,0.45235809683799744,0.2656219005584717,0.28080737590789795,0.0012126342626288533
2,2,0.009422626346349716,0.010908148251473904,0.9748625159263611,0.004806689918041229
3,3,0.06603693217039108,0.1363503634929657,0.22434568405151367,0.5732669830322266
1,1,0.128977969288826,0.4606388807296753,0.2948457896709442,0.11553739011287689
1,1,0.17202240228652954,0.8196674585342407,0.004230190999805927,0.004079918842762709
3,0,0.4694153368473053,0.0037607522681355476,0.39643171429634094,0.1303921788930893
