label,prediction,0,1,2
0,0,0.8570642471313477,0.10585621744394302,0.03707955405116081
1,1,0.01815403811633587,0.9526817798614502,0.029164128005504608
1,1,0.13312822580337524,0.7829356789588928,0.08393602073192596
1,1,0.07930247485637665,0.90976881980896,0.010928689502179623
2,2,0.20761185884475708,0.0012397494865581393,0.7911483645439148
1,1,0.12492543458938599,0.8109050989151001,0.06416945159435272
2,2,0.012227714993059635,0.3645364046096802,0.6232358813285828
1,1,0.010249760001897812,0.9422898292541504,0.04746045172214508
2,2,0.09112930297851562,0.06573928147554398,0.843131422996521
1,2,0.21450762450695038,0.32842767238616943,0.4570646584033966
0,0,0.6992526650428772,0.04187021777033806,0.25887709856033325
1,1,0.37789225578308105,0.6067156195640564,0.015392130240797997
1,1,0.018129123374819756,0.9664052128791809,0.015465697273612022
2,2,0.02160642296075821,0.007761542219668627,0.9706320762634277
0,0,0.6023738384246826,0.3530486226081848,0.044577524065971375
1,1,0.006538359913975,0.9587258696556091,0.034735750406980515
2,2,0.029237881302833557,0.04588071256875992,0.9248813390731812
0,0,0.5727097392082214,0.21863457560539246,0.2086557149887085
2,2,0.05322050303220749,0.005982706323266029,0.9407967925071716
2,1,0.23634184896945953,0.524824857711792,0.23883335292339325
0,2,0.28614476323127747,0.18068569898605347,0.5331695675849915
1,0,0.4435290992259979,0.418318510055542,0.1381523460149765
2,2,0.051116250455379486,0.012327700853347778,0.9365559220314026
0,0,0.7219319343566895,0.0918550193309784,0.18621301651000977
0,1,0.4271968901157379,0.49937236309051514,0.07343073934316635
0,0,0.5525791049003601,0.41907334327697754,0.028347527608275414
1,0,0.6469390988349915,0.3491695821285248,0.003891268977895379
0,2,0.38964301347732544,0.09816154092550278,0.5121954083442688
0,0,0.883546769618988,0.0067353565245866776,0.10971788316965103
0,0,0.9841469526290894,0.0073251873254776,0.008527818135917187
1,1,0.11482283473014832,0.7614281177520752,0.1237490177154541
2,2,0.18867570161819458,0.3686830699443817,0.4426412582397461
1,1,0.03352813422679901,0.81351637840271,0.15295550227165222
0,0,0.5912171006202698,0.06553138792514801,0.3432515263557434
0,2,0.19019737839698792,0.1424916833639145,0.6673109531402588
0,1,0.39768651127815247,0.5064124464988708,0.09590107202529907
1,1,0.009013584814965725,0.8552932143211365,0.1356932520866394
0,0,0.9190067052841187,0.07222319394350052,0.008770059794187546
0,0,0.6920281052589417,0.02432488463819027,0.28364700078964233
2,2,0.29022416472435,0.10208801180124283,0.6076878309249878
0,0,0.6379181146621704,0.21012496948242188,0.1519569307565689
2,2,0.056003980338573456,0.05186104029417038,0.8921350240707397
2,2,0.010859477333724499,0.014029833488166332,0.975110650062561
1,1,0.11971867829561234,0.7883155941963196,0.09196574985980988
2,2,0.03933387249708176,0.08744285255670547,0.8732232451438904
1,1,0.24143235385417938,0.3891398310661316,0.3694278299808502
1,1,0.2469344437122345,0.5113961696624756,0.2416694164276123
1,1,0.004346355330199003,0.9924188852310181,0.0032348076347261667
0,0,0.7734869718551636,0.10966555029153824,0.1168474406003952
0,1,0.3743985593318939,0.40030550956726074,0.22529588639736176
1,1,0.0826612040400505,0.7205652594566345,0.19677354395389557
0,0,0.8601871728897095,0.07373141497373581,0.06608147919178009
1,1,0.11386644840240479,0.8635320663452148,0.02260141633450985
1,1,0.30325374007225037,0.6063389182090759,0.09040738642215729
2,1,0.34246498346328735,0.4165700078010559,0.24096496403217316
2,2,0.0078501645475626,0.004338931292295456,0.9878107905387878
1,1,0.15170536935329437,0.7141100764274597,0.1341845542192459
2,2,0.015960946679115295,0.06900721043348312,0.9150317907333374
0,0,0.4992413818836212,0.49876534938812256,0.001993295969441533
1,1,0.16662117838859558,0.6800498366355896,0.15332894027233124
1,2,0.07125283032655716,0.36838558316230774,0.5603615641593933
1,1,0.0658411756157875,0.9157826900482178,0.018376171588897705
1,1,0.09128054231405258,0.8390360474586487,0.06968338042497635
2,2,0.15672339498996735,0.15320557355880737,0.6900710463523865
0,0,0.8464773893356323,0.09411177039146423,0.05941079184412956
2,2,0.2639554440975189,0.31296825408935547,0.4230763912200928
1,1,0.05006135255098343,0.8500643372535706,0.09987436980009079
0,0,0.6827042102813721,0.08206349611282349,0.23523226380348206
0,0,0.43728336691856384,0.16607214510440826,0.3966444730758667
1,2,0.2925921082496643,0.265834242105484,0.4415736794471741
1,1,0.01512497290968895,0.8753367066383362,0.10953835397958755
2,2,0.005263865925371647,0.004325668327510357,0.9904104471206665
0,0,0.874640941619873,0.06281974911689758,0.06253927946090698
2,2,0.02369651012122631,0.0726325735449791,0.9036710262298584
0,0,0.896478533744812,0.03376811370253563,0.06975336372852325
2,2,0.012764356099069118,0.1788557469844818,0.8083798885345459
1,1,0.018146205693483353,0.9038828015327454,0.07797101140022278
1,2,0.003925357013940811,0.32790592312812805,0.6681687831878662
2,2,0.06095842272043228,0.004519518464803696,0.9345220327377319
0,0,0.43402349948883057,0.37335604429244995,0.19262050092220306
1,1,0.06326993554830551,0.8889372944831848,0.047792788594961166
1,1,0.007244526408612728,0.9831741452217102,0.00958128273487091
0,2,0.1755957007408142,0.005568127613514662,0.8188361525535583
1,2,0.345073938369751,0.006492991000413895,0.6484330892562866
2,2,0.043630387634038925,0.04150005429983139,0.9148695468902588
1,1,0.09057402610778809,0.8734303116798401,0.035995662212371826
1,0,0.7823926210403442,0.14258283376693726,0.07502447813749313
2,2,0.10937229543924332,0.17351152002811432,0.7171161770820618
1,1,0.17476481199264526,0.6934620141983032,0.1317732185125351
2,2,0.15228021144866943,0.03857424110174179,0.8091455698013306
1,1,0.030151519924402237,0.8186561465263367,0.15119238197803497
0,0,0.660747230052948,0.001146825379692018,0.3381059467792511
1,1,0.05179756134748459,0.9192089438438416,0.028993479907512665
1,1,0.0742940902709961,0.8517088294029236,0.07399703562259674
2,2,0.012936028651893139,0.025398407131433487,0.9616655707359314
1,2,0.09546848386526108,0.2686375081539154,0.6358940005302429
1,1,0.0043219937942922115,0.9933605790138245,0.002317457227036357
0,0,0.7322257161140442,0.26472002267837524,0.0030542518943548203
0,0,0.6807311773300171,0.13592417538166046,0.18334467709064484
1,1,0.16561847925186157,0.8047894239425659,0.029592085629701614
0,0,0.8672755360603333,0.01310565136373043,0.11961876600980759
1,1,0.024664347991347313,0.9543215036392212,0.021014157682657242
1,1,0.020042726770043373,0.9470234513282776,0.03293384611606598
0,0,0.886786162853241,0.04034345969557762,0.0728704035282135
2,0,0.649572491645813,0.031977880746126175,0.31844961643218994
2,2,0.0030263967346400023,0.015835462138056755,0.9811382293701172
0,0,0.797597348690033,0.04068678244948387,0.16171583533287048
2,1,0.189363494515419,0.4255238175392151,0.3851126730442047
2,2,0.1911602020263672,0.001624913769774139,0.8072149157524109
0,0,0.6835931539535522,0.22496221959590912,0.09144462645053864
0,0,0.5384360551834106,0.09380296617746353,0.36776095628738403
1,1,0.17653879523277283,0.4310877323150635,0.3923734426498413
2,2,0.16564534604549408,0.033215682953596115,0.8011389374732971
1,1,0.0064972746185958385,0.9690375328063965,0.02446524240076542
1,2,0.3149436414241791,0.14969713985919952,0.5353592038154602
1,2,0.2889266312122345,0.29234737157821655,0.41872596740722656
0,0,0.5517492294311523,0.12428750842809677,0.32396331429481506
1,1,0.14101798832416534,0.7135684490203857,0.14541353285312653
2,2,0.06308317184448242,0.05387108027935028,0.8830457329750061
2,2,0.01979191042482853,0.28654369711875916,0.6936643719673157
0,0,0.5330721139907837,0.1942642480134964,0.2726636230945587
2,1,0.07491575181484222,0.5808913707733154,0.3441929221153259
0,1,0.25840330123901367,0.6570914387702942,0.08450525999069214
2,2,0.09936212748289108,0.019357074052095413,0.8812808394432068
1,1,0.0021089669317007065,0.9966469407081604,0.001244117389433086
1,1,0.002652255119755864,0.870311439037323,0.12703627347946167
1,1,0.2050093561410904,0.7729597687721252,0.022030843421816826
2,0,0.5907543897628784,0.004618859384208918,0.404626727104187
0,0,0.48621100187301636,0.4059213101863861,0.10786774009466171
0,0,0.464791864156723,0.23867705464363098,0.29653114080429077
2,2,0.006688565947115421,0.003507423447445035,0.9898040294647217
0,0,0.8821617364883423,0.027596961706876755,0.09024132788181305
1,2,0.14452379941940308,0.005084625910967588,0.8503915071487427
2,2,0.0024909593630582094,0.017941690981388092,0.979567289352417
1,1,0.1357681155204773,0.8307135105133057,0.033518388867378235
1,1,0.015054031275212765,0.9795364141464233,0.0054095033556222916
2,2,0.13558168709278107,0.2605898976325989,0.6038284301757812
0,0,0.4737703502178192,0.2751575708389282,0.2510720491409302
0,0,0.7931143641471863,0.18551678955554962,0.021368859335780144
1,1,0.004486072342842817,0.9924007654190063,0.0031131855212152004
2,2,0.31572192907333374,0.05297337844967842,0.6313047409057617
1,1,0.06437758356332779,0.7929916381835938,0.14263084530830383
1,1,0.03299487382173538,0.9195438027381897,0.047461289912462234
2,2,0.2664642930030823,0.1678275763988495,0.5657081007957458
2,2,0.012508190236985683,0.032595276832580566,0.9548965692520142
0,0,0.48105499148368835,0.36914607882499695,0.14979888498783112
0,2,0.37530165910720825,0.07685863226652145,0.5478397011756897
2,2,0.007052641827613115,0.009095849469304085,0.9838514924049377
1,1,0.003131638513877988,0.961371660232544,0.03549666702747345
2,1,0.00836710724979639,0.9162927865982056,0.07534009963274002
1,1,0.1988949179649353,0.732163667678833,0.06894142180681229
0,0,0.886131763458252,0.11197959631681442,0.0018886636244133115
1,1,0.010100802406668663,0.940680742263794,0.049218423664569855
0,0,0.5813820958137512,0.03686315938830376,0.3817547559738159
1,1,0.09626304358243942,0.5128304362297058,0.39090654253959656
0,0,0.987434983253479,0.007887758314609528,0.004677290562540293
2,2,0.12630733847618103,0.11927513033151627,0.7544174790382385
1,1,0.39028599858283997,0.579075038433075,0.03063899651169777
0,0,0.9786902070045471,0.007265981286764145,0.014043804258108139
0,0,0.7719202041625977,0.11554385721683502,0.11253593116998672
0,2,0.4238750636577606,0.12474003434181213,0.45138493180274963
1,0,0.5209951996803284,0.46988552808761597,0.009119278751313686
1,1,0.031120488420128822,0.9525821805000305,0.01629740186035633
0,0,0.4686022400856018,0.3512234389781952,0.18017438054084778
2,2,0.08471405506134033,0.0676698163151741,0.8476161956787109
0,0,0.9650638103485107,0.0018997978186234832,0.03303626924753189
2,2,0.03139728680253029,0.03351232782006264,0.9350903630256653
0,0,0.9744229912757874,0.006576151121407747,0.01900075562298298
2,1,0.15331272780895233,0.5768248438835144,0.26986241340637207
2,2,0.16705602407455444,0.11625390499830246,0.7166901230812073
2,2,0.007663005497306585,0.0060810791328549385,0.9862558245658875
0,0,0.38994908332824707,0.3009258508682251,0.30912500619888306
2,2,0.07356257736682892,0.0011842668754979968,0.92525315284729
2,2,0.37472251057624817,0.07445923238992691,0.5508182644844055
1,0,0.5485885143280029,0.28878095746040344,0.16263052821159363
1,1,0.1967744082212448,0.7600792050361633,0.04314638674259186
2,0,0.36395567655563354,0.34144479036331177,0.29459959268569946
1,1,0.25244417786598206,0.46504586935043335,0.2825099527835846
1,1,0.032236870378255844,0.9576274752616882,0.010135650634765625
2,2,0.022097203880548477,0.13244807720184326,0.8454546928405762
2,2,0.0649523064494133,0.32469192147254944,0.6103557348251343
1,1,0.09702496975660324,0.7976978421211243,0.1052771657705307
2,2,0.11133445054292679,0.07912039756774902,0.8095452189445496
0,0,0.5668066143989563,0.07372472435235977,0.3594686686992645
1,1,0.39688727259635925,0.5148797631263733,0.08823296427726746
1,1,0.2785956561565399,0.5786746144294739,0.14272969961166382
2,2,0.060838401317596436,0.06495503336191177,0.87420654296875
2,2,0.2206297516822815,0.047053057700395584,0.7323172092437744
0,0,0.5686554312705994,0.03510183468461037,0.3962427079677582
1,1,0.0017529602628201246,0.9963592886924744,0.0018877586117014289
1,1,0.021144622936844826,0.7122986316680908,0.2665567398071289
0,0,0.9136225581169128,0.04077334702014923,0.04560411348938942
0,0,0.861599862575531,0.07922843843698502,0.059171613305807114
1,1,0.13681571185588837,0.8593071699142456,0.0038771568797528744
1,1,0.008946791291236877,0.8233392238616943,0.16771399974822998
2,2,0.04496635124087334,0.30180516839027405,0.6532285213470459
2,2,0.0032312972471117973,0.0030751661397516727,0.9936935305595398
2,2,0.0240577831864357,0.09698842465877533,0.878953754901886
0,0,0.8226727247238159,0.03237175941467285,0.14495548605918884
2,1,0.1941002607345581,0.5369380712509155,0.26896169781684875
0,0,0.7442522644996643,0.22372405230998993,0.032023705542087555
0,0,0.8655896782875061,0.12353717535734177,0.010873168706893921
1,1,0.285317063331604,0.6238110661506653,0.0908718928694725
0,2,0.28188198804855347,0.22925862669944763,0.4888594448566437
0,0,0.9056719541549683,0.07038009166717529,0.023947929963469505
0,0,0.982332170009613,0.0034412534441798925,0.014226526021957397
2,0,0.5647529363632202,0.013669234700500965,0.4215778708457947
2,2,0.0033621054608374834,0.20142874121665955,0.7952091693878174
0,0,0.7436437606811523,0.21270522475242615,0.043651070445775986
2,2,0.023600371554493904,0.28200799226760864,0.694391667842865
2,2,0.0009358157985843718,0.004530386999249458,0.9945337772369385
2,2,0.1427445411682129,0.12975502014160156,0.7275004982948303
0,0,0.7102628946304321,0.2866414785385132,0.00309563591144979
2,2,0.10588710010051727,0.3071932792663574,0.5869196653366089
0,2,0.11684262752532959,0.3588402271270752,0.5243171453475952
0,0,0.6028746962547302,0.24737673997879028,0.14974862337112427
1,1,0.028410721570253372,0.6516896486282349,0.3198995888233185
2,2,0.16516843438148499,0.0023856002371758223,0.8324459791183472
2,2,0.020701522007584572,0.026998471468687057,0.9523000121116638
2,2,0.27913475036621094,0.22600099444389343,0.49486422538757324
2,2,0.0819517970085144,0.01148334052413702,0.9065648913383484
1,1,0.13162314891815186,0.8406577706336975,0.027719076722860336
1,1,0.043623894453048706,0.9483039975166321,0.008072140626609325
2,2,0.016324728727340698,0.12003658711910248,0.863638699054718
0,1,0.2272759974002838,0.3893641531467438,0.38335978984832764
2,2,0.023175764828920364,0.42413777112960815,0.5526864528656006
0,0,0.9761788845062256,0.002861560555174947,0.020959557965397835
0,0,0.9900606870651245,0.004869325552135706,0.005069931503385305
2,2,0.043130092322826385,0.018104085698723793,0.9387658834457397
1,1,0.17371119558811188,0.7751026153564453,0.051186174154281616
1,1,0.4337312877178192,0.5589704513549805,0.007298288866877556
1,1,0.005006999708712101,0.9288054704666138,0.06618750095367432
1,1,0.35339850187301636,0.6172518134117126,0.029349643737077713
2,2,0.04065532982349396,0.00846622884273529,0.950878381729126
1,1,0.1342896670103073,0.7857311964035034,0.07997908443212509
2,2,0.06289251893758774,0.11972138285636902,0.8173862099647522
1,1,0.16697289049625397,0.6417797207832336,0.1912473440170288
0,0,0.9395114183425903,0.04148895666003227,0.018999703228473663
0,0,0.5574085116386414,0.4274565875530243,0.01513490080833435
2,0,0.44277676939964294,0.1741914451122284,0.38303178548812866
0,0,0.7138184905052185,0.020824437960982323,0.2653570771217346
2,2,0.11319388449192047,0.05061686411499977,0.8361892700195312
2,2,0.005019245203584433,0.013983149081468582,0.980997622013092
2,2,0.037338532507419586,0.08175018429756165,0.8809112906455994
1,1,0.12142836302518845,0.7955019474029541,0.08306965976953506
0,0,0.83653324842453,0.059123679995536804,0.10434306412935257
0,0,0.5437935590744019,0.13490965962409973,0.3212967813014984
1,0,0.5717675089836121,0.3126973807811737,0.1155351847410202
1,1,0.05789097398519516,0.8969695568084717,0.045139528810977936
0,2,0.27564480900764465,0.2761140465736389,0.44824114441871643
0,0,0.7465276718139648,0.18581978976726532,0.06765257567167282
1,1,0.15343919396400452,0.8147619962692261,0.03179877996444702
2,2,0.2512511909008026,0.19090895354747772,0.5578399300575256
2,0,0.6233417391777039,0.09444140642881393,0.2822169065475464
2,2,0.2207561880350113,0.10605350881814957,0.6731903553009033
2,2,0.04383787885308266,0.12359825521707535,0.8325638771057129
0,0,0.6496639847755432,0.1832118034362793,0.1671242117881775
0,0,0.9827845692634583,0.010605002753436565,0.006610309239476919
0,1,0.15281178057193756,0.5456867814064026,0.30150145292282104
1,0,0.44391417503356934,0.4429788589477539,0.11310697346925735
1,1,0.22925908863544464,0.7098685503005981,0.060872361063957214
0,1,0.3278115689754486,0.3816518187522888,0.29053664207458496
0,0,0.5815009474754333,0.3554210066795349,0.06307798624038696
0,0,0.42398494482040405,0.20790040493011475,0.3681146502494812
2,2,0.07745808362960815,0.30267080664634705,0.6198710799217224
0,1,0.06323026865720749,0.7605031728744507,0.17626650631427765
1,1,0.052436742931604385,0.8824127912521362,0.06515044718980789
2,2,0.04544496536254883,0.009432793594896793,0.945122241973877
0,0,0.9427793025970459,0.05273685231804848,0.0044838846661150455
1,1,0.03261671960353851,0.9360809326171875,0.0313023179769516
0,2,0.43725401163101196,0.029459035024046898,0.5332869291305542
2,2,0.034630194306373596,0.019277021288871765,0.9460928440093994
0,0,0.8109971880912781,0.05317961052060127,0.13582317531108856
0,0,0.7286054491996765,0.24572739005088806,0.025667166337370872
1,1,0.07963693141937256,0.9006735682487488,0.01968945749104023
0,0,0.9651152491569519,0.0019124329555779696,0.03297221288084984
1,1,0.09225206822156906,0.7374922037124634,0.17025575041770935
2,2,0.07141032814979553,0.07585563510656357,0.8527340888977051
2,2,0.30190613865852356,0.3485524356365204,0.34954148530960083
2,2,0.26206594705581665,0.05637424811720848,0.6815598011016846
1,1,0.32037845253944397,0.4456004202365875,0.23402105271816254
1,1,0.044432464987039566,0.7401801347732544,0.21538734436035156
2,2,0.002161566633731127,0.0015605809167027473,0.9962778687477112
1,1,0.0018421249696984887,0.9907139539718628,0.007443848066031933
1,1,0.019769124686717987,0.9690642952919006,0.011166591197252274
1,1,0.3730891942977905,0.5931559801101685,0.03375480696558952
0,0,0.7037104368209839,0.23336125910282135,0.06292824447154999
2,2,0.009892423637211323,0.05296805500984192,0.9371395707130432
2,2,0.22690069675445557,0.2620255649089813,0.5110737681388855
1,2,0.07685256749391556,0.43608978390693665,0.4870576858520508
1,1,0.007635367102921009,0.527252733707428,0.4651119112968445
2,1,0.003829464316368103,0.5696702003479004,0.4265003204345703
2,0,0.49890562891960144,0.27899378538131714,0.2221006602048874
0,0,0.9670416712760925,0.011605258099734783,0.021353062242269516
0,1,0.21425312757492065,0.7450368404388428,0.040710050612688065
1,1,0.21143092215061188,0.7368687987327576,0.051700301468372345
2,2,0.10685411840677261,0.012194558046758175,0.8809513449668884
0,0,0.7795715928077698,0.2179720252752304,0.0024563453625887632
2,1,0.10393515974283218,0.5555481910705566,0.3405166268348694
0,0,0.9770587086677551,0.019518999382853508,0.003422304755076766
1,1,0.0005533869261853397,0.9112917184829712,0.08815492689609528
1,1,0.18303918838500977,0.6605684757232666,0.15639238059520721
1,1,0.08356165140867233,0.6997382640838623,0.21670003235340118
1,1,0.01860349252820015,0.9799898266792297,0.001406630384735763
2,2,0.0018321092939004302,0.1810753047466278,0.8170926570892334
2,2,0.040691107511520386,0.14967437088489532,0.8096345067024231
0,0,0.6624922752380371,0.17696161568164825,0.16054615378379822
0,0,0.9547516107559204,0.031032470986247063,0.014215828850865364
1,1,0.011005369015038013,0.9303762316703796,0.058618348091840744
0,2,0.1416272222995758,0.3413662016391754,0.5170066356658936
2,2,0.05104832723736763,0.4664362072944641,0.4825155436992645
1,1,0.18442073464393616,0.5859261751174927,0.22965313494205475
0,0,0.8390234708786011,0.02814042754471302,0.13283605873584747
0,0,0.9408466815948486,0.019419429823756218,0.03973386064171791
2,2,0.1514192372560501,0.1551119089126587,0.6934688687324524
2,0,0.7784083485603333,0.1074669361114502,0.11412471532821655
0,0,0.6815852522850037,0.012961238622665405,0.30545350909233093
0,1,0.1627252995967865,0.6427209973335266,0.1945536881685257
0,0,0.8167787194252014,0.1489778757095337,0.03424343466758728
0,2,0.46974143385887146,0.0071975174359977245,0.5230610370635986
1,2,0.0878673568367958,0.4254474341869354,0.486685186624527
1,1,0.06651338189840317,0.8480367064476013,0.08544991910457611
2,2,0.37308597564697266,0.07369040697813034,0.5532236099243164
1,1,0.0013264799490571022,0.9973670840263367,0.0013065158855170012
2,2,0.03232429549098015,0.09742512553930283,0.8702505826950073
2,1,0.07907720655202866,0.5069444179534912,0.41397836804389954
2,2,0.18913190066814423,0.00378163973800838,0.8070864677429199
1,1,0.02144290693104267,0.5902838706970215,0.3882732689380646
1,1,0.015611017122864723,0.9623091816902161,0.02207976207137108
1,1,0.22036954760551453,0.6093525290489197,0.17027787864208221
2,2,0.007996553555130959,0.01626591384410858,0.9757375717163086
0,0,0.9492741227149963,0.013189876452088356,0.03753601387143135
2,2,0.03702913597226143,0.07839234173297882,0.8845784664154053
2,2,0.11083198338747025,0.3833659887313843,0.5058020353317261
0,0,0.973233699798584,0.00912999827414751,0.017636267468333244
1,1,0.044787175953388214,0.8630032539367676,0.09220956265926361
0,0,0.6933994889259338,0.07201041281223297,0.23459012806415558
1,1,0.016842933371663094,0.9791832566261292,0.003973865415900946
2,1,0.1989128738641739,0.5204744338989258,0.28061264753341675
2,2,0.014126904308795929,0.008828194811940193,0.977044939994812
1,0,0.6053372621536255,0.2771940231323242,0.11746867746114731
0,0,0.523423969745636,0.04226279258728027,0.43431320786476135
2,2,0.058729298412799835,0.019095975905656815,0.9221747517585754
1,1,0.0034883259795606136,0.9115272760391235,0.08498438447713852
1,1,0.08266813308000565,0.7369230389595032,0.18040885031223297
1,1,0.01678783819079399,0.9814619421958923,0.0017502239206805825
1,1,0.08230617642402649,0.8800280094146729,0.03766588866710663
0,0,0.6169819235801697,0.3491855561733246,0.03383255749940872
2,2,0.017208267003297806,0.0698004812002182,0.9129912853240967
2,2,0.07313414663076401,0.11471708863973618,0.8121487498283386
0,0,0.8830722570419312,0.02761918306350708,0.08930855244398117
1,1,0.20978151261806488,0.6816087365150452,0.10860969126224518
1,1,0.009023262187838554,0.8940513134002686,0.09692537784576416
1,2,0.020395562052726746,0.37855613231658936,0.6010483503341675
2,2,0.003790038637816906,0.02128482423722744,0.97492516040802
0,0,0.6429094076156616,0.3183351159095764,0.03875547647476196
1,1,0.38430699706077576,0.4804188013076782,0.1352742314338684
0,0,0.8312147855758667,0.030138781294226646,0.13864648342132568
0,1,0.3023497462272644,0.3679623603820801,0.3296878933906555
2,2,0.04068131372332573,0.18201203644275665,0.7773066759109497
1,2,0.04455652832984924,0.46420371532440186,0.4912397861480713
2,0,0.5623927116394043,0.0032003335654735565,0.43440699577331543
0,0,0.7017036080360413,0.10836190730333328,0.1899344027042389
2,2,0.26847097277641296,0.18056020140647888,0.5509688258171082
0,0,0.42145836353302,0.24634425342082977,0.3321974277496338
1,1,0.015229098498821259,0.9711143374443054,0.013656568713486195
1,2,0.1235007792711258,0.4353845715522766,0.4411146342754364
2,2,0.2321963906288147,0.07854602485895157,0.6892575621604919
2,2,0.19188682734966278,0.01657927967607975,0.791533887386322
0,0,0.4361654222011566,0.20884038507938385,0.3549942076206207
0,0,0.7552205324172974,0.18964332342147827,0.05513621121644974
0,0,0.7715820074081421,0.06398209929466248,0.16443581879138947
2,2,0.1531330645084381,0.003920290153473616,0.8429466485977173
2,2,0.039340026676654816,0.05896822735667229,0.901691734790802
2,2,0.08903107792139053,0.054905135184526443,0.856063723564148
2,2,0.0011329185217618942,0.017850631847977638,0.9810163378715515
2,2,0.24316343665122986,0.08288488537073135,0.6739516854286194
1,1,0.042745690792798996,0.8464587926864624,0.1107955351471901
0,0,0.9811224937438965,0.007082330994307995,0.01179521530866623
2,0,0.5303084254264832,0.06358341127634048,0.40610820055007935
2,2,0.22114932537078857,0.16686664521694183,0.6119840741157532
0,0,0.6926440000534058,0.29373157024383545,0.013624361716210842
1,1,0.19093665480613708,0.7264159917831421,0.08264738321304321
2,2,0.024945862591266632,0.02123858965933323,0.9538155198097229
1,1,0.11049653589725494,0.4904572367668152,0.3990461826324463
1,1,0.2530251741409302,0.587592363357544,0.15938244760036469
0,0,0.6595489978790283,0.31039997935295105,0.030051060020923615
1,2,0.07441765069961548,0.2626328468322754,0.6629495024681091
2,2,0.4708719551563263,0.017369506880640984,0.51175856590271
2,2,0.19384975731372833,0.09331002831459045,0.71284019947052
2,2,0.12703096866607666,0.005811485927551985,0.8671576380729675
2,2,0.2271997630596161,0.11362963914871216,0.6591706275939941
0,0,0.9830427169799805,0.0036336383782327175,0.01332370936870575
0,1,0.3040562868118286,0.6921155452728271,0.003828145330771804
1,1,0.010664236731827259,0.9873512387275696,0.001984500326216221
2,2,0.005079790949821472,0.00475505692884326,0.9901651740074158
1,1,0.24721193313598633,0.6908068060874939,0.06198125705122948
1,1,0.13314571976661682,0.5910282135009766,0.2758260667324066
2,2,0.34987497329711914,0.036116015166044235,0.6140089631080627
1,1,0.18011783063411713,0.7949203252792358,0.02496189996600151
0,0,0.7273740172386169,0.11495235562324524,0.157673642039299
0,0,0.8959261775016785,0.03600893169641495,0.06806488335132599
1,2,0.13206271827220917,0.17432832717895508,0.6936089396476746
2,2,0.21294334530830383,0.017243118956685066,0.7698135375976562
1,1,0.154960036277771,0.8206226229667664,0.024417346343398094
2,2,0.08387050777673721,0.001133122481405735,0.9149963855743408
2,0,0.5383163690567017,0.123745396733284,0.33793818950653076
2,2,0.21609331667423248,0.21418359875679016,0.5697230696678162
1,1,0.30401507019996643,0.6716294884681702,0.024355493485927582
1,1,0.047066230326890945,0.8532173037528992,0.09971648454666138
0,2,0.08421535044908524,0.40365150570869446,0.5121331810951233
2,2,0.06505994498729706,0.2361341118812561,0.6988059878349304
0,0,0.9861375689506531,0.00968770682811737,0.0041747246868908405
