label,prediction,0,1,2
0,0,0.34976887702941895,0.30140191316604614,0.34882915019989014
0,1,0.3382419943809509,0.381043404340744,0.28071466088294983
0,0,0.3956459164619446,0.36191388964653015,0.24244020879268646
1,1,0.3631083369255066,0.5078893899917603,0.12900231778621674
0,2,0.3041633069515228,0.3000446557998657,0.39579203724861145
0,0,0.5491765141487122,0.1483435481786728,0.30247989296913147
0,0,0.49322929978370667,0.2734173536300659,0.23335330188274384
1,1,0.2382763773202896,0.409690260887146,0.352033406496048
2,2,0.35150280594825745,0.2953495383262634,0.35314762592315674
1,2,0.20146781206130981,0.3171100914478302,0.48142215609550476
0,0,0.3798265755176544,0.32196244597435,0.298211008310318
0,2,0.2920409142971039,0.3202815651893616,0.38767752051353455
0,1,0.30791109800338745,0.3764753043651581,0.3156135380268097
1,1,0.1602301299571991,0.4697313904762268,0.37003853917121887
0,0,0.40840739011764526,0.3500197231769562,0.24157290160655975
0,0,0.4526313245296478,0.1919717937707901,0.3553968667984009
2,2,0.33450061082839966,0.3095493018627167,0.35595011711120605
0,0,0.35259154438972473,0.30149805545806885,0.34591037034988403
2,2,0.17782241106033325,0.2359306812286377,0.586246907711029
2,2,0.37353673577308655,0.24263916909694672,0.38382411003112793
1,1,0.3038172423839569,0.34986183047294617,0.3463209271430969
2,2,0.22769896686077118,0.291910320520401,0.480390727519989
1,2,0.340844988822937,0.2842009961605072,0.3749539852142334
1,1,0.313764363527298,0.3473544120788574,0.33888116478919983
1,0,0.40609678626060486,0.2889867424964905,0.30491647124290466
0,0,0.5047035813331604,0.17866533994674683,0.316631019115448
0,1,0.22940364480018616,0.42565301060676575,0.3449433445930481
1,1,0.2962474822998047,0.3852853775024414,0.3184671401977539
0,1,0.24607251584529877,0.4657939076423645,0.2881336212158203
1,0,0.4435415267944336,0.31176692247390747,0.24469155073165894
1,0,0.42367857694625854,0.36383137106895447,0.2124900370836258
2,1,0.2162526398897171,0.4210149347782135,0.3627323806285858
2,2,0.1896391212940216,0.14780132472515106,0.6625595092773438
1,2,0.2415013164281845,0.36232268810272217,0.3961760103702545
2,2,0.21313786506652832,0.239101842045784,0.5477603077888489
0,1,0.39171648025512695,0.5023671388626099,0.10591639578342438
1,1,0.29738128185272217,0.4166642427444458,0.28595444560050964
1,0,0.341377854347229,0.335872083902359,0.3227500021457672
1,1,0.23133154213428497,0.5159443616867065,0.2527240812778473
1,2,0.24948406219482422,0.28676167130470276,0.463754266500473
2,0,0.40990692377090454,0.2667349874973297,0.32335808873176575
0,0,0.38244664669036865,0.32047221064567566,0.2970811128616333
2,2,0.24539148807525635,0.2141067087650299,0.5405018329620361
1,1,0.2330167442560196,0.4691627323627472,0.297820508480072
0,0,0.42686107754707336,0.1901809126138687,0.3829580247402191
0,1,0.2691206932067871,0.4772811233997345,0.2535981833934784
1,2,0.31058207154273987,0.3266950249671936,0.3627229332923889
1,1,0.22000369429588318,0.45237839221954346,0.32761794328689575
2,2,0.30178630352020264,0.2958256006240845,0.4023880958557129
0,0,0.49238529801368713,0.2270250916481018,0.28058961033821106
2,2,0.2185179740190506,0.22282662987709045,0.5586553812026978
0,2,0.2128293812274933,0.3223668336868286,0.4648037552833557
2,2,0.19145150482654572,0.38470640778541565,0.4238421320915222
1,1,0.2177024781703949,0.5247463583946228,0.2575511932373047
1,2,0.1490967571735382,0.3919917941093445,0.4589114785194397
2,2,0.3776748776435852,0.15731893479824066,0.4650062322616577
0,0,0.3705098032951355,0.3048218786716461,0.32466834783554077
1,1,0.28920233249664307,0.4246760904788971,0.2861216068267822
1,1,0.17081084847450256,0.6260355114936829,0.20315366983413696
0,2,0.3032172918319702,0.16501565277576447,0.5317670106887817
1,2,0.3152689039707184,0.3412756025791168,0.3434554934501648
2,2,0.26112034916877747,0.26860862970352173,0.47027096152305603
1,1,0.25318247079849243,0.4080241918563843,0.3387933075428009
1,0,0.559578001499176,0.20783109962940216,0.23259089887142181
2,2,0.2164267748594284,0.30357497930526733,0.47999832034111023
1,1,0.259878933429718,0.5152837038040161,0.22483736276626587
2,0,0.38335928320884705,0.26871374249458313,0.3479270040988922
1,1,0.2589244246482849,0.4288865029811859,0.31218910217285156
0,0,0.5714287757873535,0.1173207014799118,0.3112504780292511
1,1,0.2831103205680847,0.45316097140312195,0.26372867822647095
1,1,0.2519629895687103,0.5322878956794739,0.2157490998506546
2,2,0.2803240120410919,0.18787077069282532,0.5318052768707275
1,1,0.1524215042591095,0.5985649824142456,0.24901355803012848
1,1,0.30465805530548096,0.3975178301334381,0.29782408475875854
0,0,0.44001737236976624,0.37258681654930115,0.18739581108093262
0,1,0.3646039366722107,0.3870464563369751,0.24834956228733063
1,1,0.2864769399166107,0.4494534432888031,0.26406967639923096
0,2,0.2877730131149292,0.2981899678707123,0.41403698921203613
1,1,0.22659467160701752,0.5700608491897583,0.2033444494009018
1,1,0.3108677566051483,0.46543243527412415,0.22369977831840515
0,0,0.4493171274662018,0.17127951979637146,0.37940335273742676
2,0,0.443026065826416,0.19795338809490204,0.3590205907821655
2,2,0.20560230314731598,0.251419335603714,0.5429783463478088
0,0,0.5262864828109741,0.21268796920776367,0.261025607585907
2,1,0.26417893171310425,0.388936311006546,0.34688472747802734
2,2,0.38891515135765076,0.11587127298116684,0.4952136278152466
0,0,0.413687139749527,0.3219163715839386,0.26439642906188965
0,0,0.34861934185028076,0.30529871582984924,0.34608194231987
1,1,0.3223331570625305,0.36616286635398865,0.31150394678115845
2,2,0.25336065888404846,0.22332783043384552,0.5233115553855896
1,1,0.3572489023208618,0.364667683839798,0.2780834436416626
1,0,0.34576690196990967,0.3242317736148834,0.3300013244152069
1,2,0.3131696879863739,0.33496639132499695,0.35186395049095154
0,1,0.29462993144989014,0.3590998351573944,0.34627023339271545
1,2,0.26241129636764526,0.3572395443916321,0.38034918904304504
2,2,0.268577516078949,0.32623645663261414,0.4051859974861145
2,2,0.19013923406600952,0.2804565727710724,0.5294041633605957
0,0,0.3963612914085388,0.3167495131492615,0.2868892252445221
2,1,0.2880192995071411,0.4513116776943207,0.26066896319389343
0,1,0.28691694140434265,0.39542266726493835,0.3176604211330414
2,2,0.3251604437828064,0.2645500898361206,0.4102894365787506
1,1,0.20613503456115723,0.6502196788787842,0.14364531636238098
1,1,0.16291435062885284,0.4717980921268463,0.36528751254081726
1,1,0.3375266194343567,0.4692302644252777,0.19324307143688202
2,0,0.6419996619224548,0.10205475986003876,0.2559455931186676
0,0,0.42534002661705017,0.34605351090431213,0.22860649228096008
0,2,0.28160613775253296,0.33637356758117676,0.38202032446861267
2,0,0.4086702764034271,0.18331782519817352,0.40801185369491577
0,0,0.5072432160377502,0.23911568522453308,0.25364112854003906
1,1,0.19710372388362885,0.42882513999938965,0.3740711510181427
2,2,0.18955937027931213,0.2316986620426178,0.5787419676780701
1,0,0.3410128653049469,0.340562105178833,0.3184250593185425
1,1,0.3917451500892639,0.46126019954681396,0.14699463546276093
2,1,0.3289736807346344,0.3361131250858307,0.3349131941795349
0,0,0.3510088622570038,0.3456152081489563,0.30337589979171753
0,1,0.33762770891189575,0.43950730562210083,0.22286495566368103
1,1,0.2991293966770172,0.46796083450317383,0.23290979862213135
2,0,0.4769420921802521,0.20396484434604645,0.3190930485725403
1,1,0.2332267463207245,0.41503608226776123,0.3517371714115143
1,1,0.3087663948535919,0.40997743606567383,0.28125619888305664
2,0,0.3538305461406708,0.3056456446647644,0.3405238091945648
2,1,0.2995118796825409,0.3771052360534668,0.3233828544616699
0,1,0.3277883231639862,0.34238874912261963,0.32982295751571655
0,2,0.2831582725048065,0.2686864137649536,0.44815537333488464
2,2,0.23222239315509796,0.22500017285346985,0.542777419090271
1,1,0.13230367004871368,0.5385630130767822,0.3291332721710205
2,1,0.20881780982017517,0.4353884160518646,0.3557937443256378
1,1,0.3450460433959961,0.4172137975692749,0.23774020373821259
0,0,0.4131360352039337,0.40397968888282776,0.18288426101207733
1,2,0.16034770011901855,0.3231753408908844,0.5164769887924194
0,2,0.3005525469779968,0.1904239058494568,0.5090236067771912
1,2,0.3323690891265869,0.329486608505249,0.33814436197280884
0,0,0.5888789892196655,0.2230539321899414,0.18806707859039307
2,0,0.37767547369003296,0.27194744348526,0.3503771126270294
1,0,0.3713253438472748,0.36939361691474915,0.2592810392379761
0,0,0.4837346374988556,0.20008768141269684,0.3161776661872864
0,0,0.4768248498439789,0.31783249974250793,0.20534268021583557
0,0,0.3952294588088989,0.21179461479187012,0.39297592639923096
1,1,0.26266953349113464,0.5119874477386475,0.2253430187702179
1,1,0.3043225407600403,0.35583895444869995,0.33983850479125977
0,1,0.3465823531150818,0.3581039011478424,0.2953137159347534
2,2,0.33730262517929077,0.3157607913017273,0.3469366133213043
0,0,0.5878473520278931,0.1639697104692459,0.24818295240402222
2,2,0.23753832280635834,0.3534441292285919,0.40901750326156616
0,0,0.4920737147331238,0.19472849369049072,0.3131977915763855
2,1,0.2601524293422699,0.48721688985824585,0.2526306211948395
2,2,0.23019298911094666,0.20004794001579285,0.5697590708732605
2,2,0.20921848714351654,0.1778305172920227,0.6129510402679443
0,0,0.41686177253723145,0.27727118134498596,0.3058670461177826
2,2,0.28722289204597473,0.12566369771957397,0.5871134400367737
2,0,0.3519516587257385,0.3118341863155365,0.336214154958725
1,1,0.34299689531326294,0.34509357810020447,0.3119094967842102
1,0,0.34102120995521545,0.3214348554611206,0.33754396438598633
2,0,0.40351659059524536,0.3900396525859833,0.20644378662109375
1,1,0.2553252875804901,0.4198876917362213,0.3247870206832886
1,1,0.22431211173534393,0.4436207413673401,0.3320671319961548
2,2,0.2206554114818573,0.3083852529525757,0.470959335565567
2,2,0.26273757219314575,0.3047555088996887,0.4325069785118103
1,1,0.29424920678138733,0.42301034927368164,0.2827405035495758
2,2,0.32618218660354614,0.3288463056087494,0.3449714779853821
0,2,0.4131625294685364,0.11195119470357895,0.4748862385749817
1,0,0.3650243580341339,0.31869110465049744,0.31628456711769104
1,2,0.31776320934295654,0.3388369679450989,0.34339988231658936
2,0,0.40364009141921997,0.23065444827079773,0.3657055199146271
2,0,0.38747638463974,0.23285400867462158,0.3796696364879608
0,0,0.4908859133720398,0.21766629815101624,0.29144778847694397
1,1,0.19824457168579102,0.5977870225906372,0.2039683610200882
1,2,0.22328650951385498,0.3598247766494751,0.4168887436389923
0,0,0.5014519095420837,0.2257384955883026,0.27280959486961365
0,0,0.5587694048881531,0.1877373903989792,0.25349321961402893
1,0,0.45733925700187683,0.39233455061912537,0.15032614767551422
1,1,0.19359548389911652,0.46925291419029236,0.33715158700942993
2,2,0.22494186460971832,0.32317987084388733,0.45187824964523315
2,2,0.1462947279214859,0.1443234235048294,0.7093818187713623
2,2,0.3202284276485443,0.30818846821784973,0.37158316373825073
0,0,0.47069117426872253,0.248094841837883,0.28121402859687805
2,1,0.33441877365112305,0.38391077518463135,0.281670480966568
0,0,0.4234182834625244,0.29546552896499634,0.28111618757247925
0,0,0.3497180938720703,0.34919625520706177,0.3010856807231903
1,1,0.2715386748313904,0.4875771999359131,0.24088406562805176
0,2,0.3028232455253601,0.32269495725631714,0.37448179721832275
0,0,0.526153564453125,0.2798987627029419,0.19394774734973907
0,0,0.6733075976371765,0.12105905264616013,0.20563332736492157
2,0,0.4113433063030243,0.29905515909194946,0.2896014451980591
2,2,0.16437268257141113,0.3987182676792145,0.436909019947052
0,0,0.4783487617969513,0.3039431571960449,0.21770811080932617
2,2,0.2532040774822235,0.33468005061149597,0.41211584210395813
2,2,0.12355878204107285,0.19714796543121338,0.6792932748794556
2,2,0.2611364424228668,0.2394806295633316,0.49938297271728516
0,0,0.4567016363143921,0.31356364488601685,0.22973473370075226
2,2,0.3135581314563751,0.19398441910743713,0.49245744943618774
0,2,0.3359659016132355,0.3271551728248596,0.33687901496887207
0,0,0.37038034200668335,0.3501458764076233,0.27947381138801575
1,1,0.1495629847049713,0.5526151657104492,0.29782184958457947
2,1,0.20396500825881958,0.42723339796066284,0.3688015341758728
2,2,0.2131260186433792,0.2958351671695709,0.49103882908821106
2,2,0.3329535126686096,0.32154157757759094,0.3455049395561218
2,2,0.315566748380661,0.13521450757980347,0.5492187738418579
1,0,0.35020214319229126,0.3175511658191681,0.3322466313838959
1,1,0.24939872324466705,0.5564541220664978,0.19414712488651276
2,2,0.2397577166557312,0.3028263449668884,0.4574158489704132
0,2,0.35473552346229553,0.2649917006492615,0.3802728056907654
2,1,0.3106590211391449,0.34483250975608826,0.34450843930244446
0,0,0.6071065068244934,0.24583466351032257,0.1470588743686676
0,0,0.5657196044921875,0.23477746546268463,0.19950291514396667
2,2,0.23812593519687653,0.17503240704536438,0.5868416428565979
1,1,0.3673565983772278,0.45908159017562866,0.17356182634830475
1,1,0.35234880447387695,0.5618193745613098,0.08583182096481323
1,1,0.20052652060985565,0.5791354775428772,0.22033803164958954
1,1,0.3383501172065735,0.3455832600593567,0.3160666227340698
2,2,0.2356189638376236,0.20635271072387695,0.5580282807350159
1,1,0.2594588100910187,0.44760623574256897,0.29293492436408997
2,2,0.224169060587883,0.34024548530578613,0.4355853796005249
1,2,0.25372105836868286,0.35191866755485535,0.3943602442741394
0,0,0.39469990134239197,0.37817564606666565,0.22712448239326477
0,1,0.3214777112007141,0.4626510739326477,0.21587124466896057
2,1,0.37197381258010864,0.398463636636734,0.22956252098083496
0,2,0.39945849776268005,0.1590956598520279,0.44144579768180847
2,2,0.2848470211029053,0.2833154499530792,0.4318375587463379
2,2,0.1793677806854248,0.20387257635593414,0.616759717464447
2,1,0.24788795411586761,0.39852747321128845,0.3535846173763275
1,2,0.2427491992712021,0.3733246624469757,0.3839262127876282
0,0,0.47802722454071045,0.26032164692878723,0.2616511285305023
0,1,0.2835296094417572,0.39859265089035034,0.31787773966789246
1,0,0.3525516092777252,0.3358631134033203,0.3115852475166321
1,1,0.2986728847026825,0.455661416053772,0.2456657737493515
0,1,0.297102689743042,0.36937665939331055,0.33352068066596985
0,1,0.3120006024837494,0.5305119156837463,0.15748749673366547
1,1,0.29516932368278503,0.39779725670814514,0.3070334196090698
2,2,0.25239405035972595,0.3211773931980133,0.4264286160469055
2,0,0.4080371856689453,0.26374179124832153,0.32822099328041077
2,1,0.33652931451797485,0.338625431060791,0.32484522461891174
2,2,0.22929783165454865,0.23549805581569672,0.5352041125297546
0,2,0.34064409136772156,0.30840522050857544,0.350950688123703
0,0,0.5992526412010193,0.1814766228199005,0.21927078068256378
0,1,0.1738019734621048,0.41326791048049927,0.4129301607608795
1,0,0.4749172627925873,0.3218136727809906,0.2032690793275833
1,1,0.2571709156036377,0.39002183079719543,0.3528072237968445
0,1,0.31772381067276,0.3581448793411255,0.3241313397884369
0,0,0.4834487736225128,0.31344127655029297,0.20310989022254944
0,1,0.3706870675086975,0.43595242500305176,0.19336053729057312
2,2,0.17470084130764008,0.3875311017036438,0.43776798248291016
0,1,0.20925232768058777,0.6066339015960693,0.18411380052566528
1,1,0.3010179102420807,0.44596296548843384,0.2530190646648407
2,2,0.38309916853904724,0.17979513108730316,0.437105655670166
0,0,0.5911099910736084,0.289982408285141,0.11890756338834763
1,2,0.34968242049217224,0.2724817097187042,0.37783581018447876
0,0,0.5073856115341187,0.20555250346660614,0.287061870098114
2,2,0.21436052024364471,0.2677885890007019,0.5178508758544922
0,0,0.46218639612197876,0.26022422313690186,0.2775893807411194
0,0,0.3756752014160156,0.3495909571647644,0.27473387122154236
1,1,0.22882480919361115,0.5444466471672058,0.22672854363918304
0,0,0.5911307334899902,0.14137083292007446,0.2674984037876129
1,1,0.331217497587204,0.37116897106170654,0.29761356115341187
2,1,0.17925924062728882,0.41252273321151733,0.40821802616119385
2,1,0.2584333121776581,0.4997071623802185,0.24185951054096222
2,0,0.36864057183265686,0.28004422783851624,0.3513152003288269
1,1,0.26239538192749023,0.43991366028785706,0.2976909279823303
1,1,0.2799714505672455,0.4417699873447418,0.2782585322856903
2,2,0.21900904178619385,0.2510160505771637,0.5299748778343201
1,1,0.09071065485477448,0.7192349433898926,0.19005444645881653
1,1,0.19569937884807587,0.6082159280776978,0.19608470797538757
1,1,0.33335110545158386,0.38362500071525574,0.283023864030838
0,0,0.42828017473220825,0.3332681357860565,0.23845168948173523
2,2,0.21123850345611572,0.3110532760620117,0.47770828008651733
2,2,0.30206337571144104,0.2843008041381836,0.413635790348053
1,2,0.28994041681289673,0.32928234338760376,0.3807772397994995
1,1,0.1271863430738449,0.45191261172294617,0.42090103030204773
2,1,0.24022047221660614,0.43420302867889404,0.32557645440101624
2,1,0.37910914421081543,0.38046345114707947,0.2404274046421051
0,0,0.3408433198928833,0.32375410199165344,0.33540254831314087
0,1,0.17811323702335358,0.4819447994232178,0.33994191884994507
1,1,0.3437797725200653,0.4549373984336853,0.2012828290462494
2,2,0.3753182888031006,0.18985050916671753,0.4348312020301819
0,1,0.387302428483963,0.41308897733688354,0.19960859417915344
2,2,0.22230061888694763,0.298697292804718,0.47900211811065674
0,0,0.6300230622291565,0.1748034805059433,0.1951734870672226
1,1,0.09599188715219498,0.5845949053764343,0.3194132149219513
1,1,0.29739704728126526,0.35820725560188293,0.3443956673145294
1,2,0.2465759515762329,0.3612898588180542,0.3921342194080353
1,1,0.27286583185195923,0.5766487717628479,0.15048539638519287
2,1,0.11427495628595352,0.4565087854862213,0.42921626567840576
2,2,0.25697028636932373,0.25622275471687317,0.4868068993091583
0,0,0.42689505219459534,0.25098374485969543,0.32212120294570923
0,0,0.6261882185935974,0.17850542068481445,0.19530640542507172
1,1,0.16918320953845978,0.43731483817100525,0.39350199699401855
0,2,0.3017679750919342,0.3133217394351959,0.3849102556705475
2,2,0.3490053713321686,0.2458348125219345,0.4051598608493805
1,2,0.21524421870708466,0.3700273633003235,0.41472840309143066
0,0,0.4068516492843628,0.2956647574901581,0.2974835932254791
0,1,0.33460330963134766,0.3439960777759552,0.32140061259269714
2,1,0.3166417181491852,0.360527366399765,0.3228309452533722
2,2,0.3366188406944275,0.3133959174156189,0.3499852120876312
0,0,0.44284775853157043,0.28986576199531555,0.2672865390777588
0,0,0.4320223927497864,0.30177128314971924,0.266206294298172
0,1,0.34258565306663513,0.41144704818725586,0.245967298746109
0,2,0.3539416790008545,0.1314527839422226,0.5146055817604065
1,1,0.1978531777858734,0.44067367911338806,0.36147311329841614
1,1,0.2764611840248108,0.3763013780117035,0.3472374975681305
2,2,0.3423234522342682,0.2873426377773285,0.37033385038375854
1,1,0.14504794776439667,0.6509962677955627,0.2039557695388794
2,2,0.22891323268413544,0.33104342222213745,0.4400433897972107
2,1,0.20070388913154602,0.45348817110061646,0.3458079695701599
2,0,0.43202367424964905,0.1457962691783905,0.4221799969673157
1,1,0.32466086745262146,0.36423736810684204,0.3111018240451813
1,2,0.32926422357559204,0.2573948800563812,0.41334089636802673
1,1,0.27741754055023193,0.48494333028793335,0.2376391887664795
2,2,0.24267835915088654,0.3024108111858368,0.45491090416908264
0,0,0.5509764552116394,0.23006194829940796,0.21896159648895264
2,2,0.27809029817581177,0.23159585893154144,0.490313857793808
2,1,0.25348713994026184,0.3913411796092987,0.35517174005508423
0,0,0.5196312665939331,0.24685737490653992,0.2335113286972046
1,2,0.23851951956748962,0.33030393719673157,0.4311766028404236
0,2,0.33330395817756653,0.2818135619163513,0.38488245010375977
1,1,0.22012050449848175,0.6150911450386047,0.16478832066059113
2,0,0.3609239459037781,0.3317381739616394,0.3073378801345825
2,2,0.3018319606781006,0.23317542672157288,0.46499261260032654
1,2,0.3309813141822815,0.32651689648628235,0.34250181913375854
0,0,0.5633019804954529,0.21032658219337463,0.2263714075088501
2,2,0.3295386731624603,0.20482514798641205,0.46563616394996643
1,1,0.16244763135910034,0.5472378730773926,0.2903144657611847
1,1,0.1849251687526703,0.5110102891921997,0.3040645718574524
1,1,0.2160656899213791,0.6357387900352478,0.14819550514221191
1,0,0.3478655219078064,0.3144642114639282,0.3376702666282654
0,1,0.3064882457256317,0.3633233904838562,0.3301883935928345
2,2,0.1685304492712021,0.2608412206172943,0.57062828540802
2,2,0.23453541100025177,0.22078415751457214,0.5446804165840149
0,0,0.4075033366680145,0.27347901463508606,0.319017618894577
1,0,0.4145706295967102,0.39382225275039673,0.19160711765289307
1,1,0.17826692759990692,0.5237675905227661,0.29796546697616577
1,2,0.15978489816188812,0.22414317727088928,0.6160719394683838
2,2,0.24137960374355316,0.18021105229854584,0.5784093141555786
0,0,0.3426458537578583,0.33532780408859253,0.3220263421535492
1,1,0.3713515102863312,0.40863820910453796,0.22001028060913086
0,0,0.5837429761886597,0.15750379860401154,0.25875324010849
0,0,0.46417757868766785,0.325003445148468,0.21081896126270294
2,1,0.2717739939689636,0.40482813119888306,0.3233978748321533
1,2,0.25604239106178284,0.2999289631843567,0.4440286457538605
2,0,0.43983662128448486,0.16995228826999664,0.3902111351490021
0,0,0.3615373373031616,0.2815399169921875,0.3569226861000061
2,2,0.261311799287796,0.3114158511161804,0.4272722899913788
0,1,0.24219800531864166,0.39643004536628723,0.3613719344139099
1,1,0.24764439463615417,0.48317110538482666,0.2691844403743744
1,2,0.3098292648792267,0.3400344252586365,0.35013630986213684
2,2,0.3265433609485626,0.26176202297210693,0.41169464588165283
2,2,0.18295027315616608,0.21434523165225983,0.6027044653892517
0,2,0.2753610610961914,0.3556370735168457,0.3690018951892853
0,1,0.3876109719276428,0.39923107624053955,0.2131579965353012
0,0,0.38801664113998413,0.23150263726711273,0.38048070669174194
2,2,0.31656497716903687,0.24860483407974243,0.4348301589488983
2,2,0.2341679334640503,0.3171217441558838,0.44871026277542114
2,0,0.35627567768096924,0.30890437960624695,0.3348199725151062
2,2,0.08102758228778839,0.2044844627380371,0.7144879102706909
2,2,0.33189713954925537,0.32917582988739014,0.3389270603656769
1,1,0.24150699377059937,0.482837051153183,0.27565592527389526
0,0,0.5169827938079834,0.24740394949913025,0.23561324179172516
2,2,0.32072728872299194,0.28538158535957336,0.3938910961151123
2,2,0.33408448100090027,0.3297896683216095,0.33612585067749023
0,0,0.4538576900959015,0.30748921632766724,0.23865310847759247
1,2,0.3415061831474304,0.31669262051582336,0.3418011963367462
2,2,0.33658814430236816,0.322599321603775,0.3408125638961792
1,2,0.2914157211780548,0.28306519985198975,0.42551907896995544
1,0,0.4108140766620636,0.27873867750167847,0.31044724583625793
0,0,0.43029120564460754,0.36398574709892273,0.20572301745414734
1,2,0.1901194453239441,0.2723967730998993,0.5374837517738342
2,1,0.32684218883514404,0.3404136896133423,0.33274412155151367
2,2,0.39191144704818726,0.21480485796928406,0.3932836353778839
2,0,0.41276848316192627,0.18833982944488525,0.3988916873931885
2,0,0.38715842366218567,0.31463074684143066,0.29821082949638367
0,0,0.40934768319129944,0.26733043789863586,0.3233218789100647
0,0,0.45995011925697327,0.37531933188438416,0.16473056375980377
1,1,0.23824389278888702,0.6516796946525574,0.1100764274597168
2,2,0.1968785673379898,0.2572517693042755,0.5458697080612183
1,1,0.2947588264942169,0.40699970722198486,0.2982414960861206
1,1,0.3291544020175934,0.34265533089637756,0.32819026708602905
2,2,0.336299329996109,0.2719171941280365,0.3917834162712097
1,1,0.33826908469200134,0.3479149341583252,0.31381601095199585
0,2,0.31590524315834045,0.2839585840702057,0.40013620257377625
0,0,0.4146619141101837,0.2541983723640442,0.3311397433280945
1,1,0.3102247714996338,0.36520129442214966,0.32457393407821655
2,0,0.45230960845947266,0.1664862185716629,0.38120418787002563
1,1,0.20143894851207733,0.49620914459228516,0.3023519814014435
2,2,0.26019906997680664,0.11402232944965363,0.6257785558700562
2,0,0.4015350639820099,0.2629203200340271,0.3355445861816406
2,1,0.35408759117126465,0.3596489429473877,0.28626346588134766
1,1,0.31302228569984436,0.3850446343421936,0.30193307995796204
1,2,0.30905547738075256,0.3272338807582855,0.3637106418609619
0,2,0.32215556502342224,0.32442164421081543,0.35342276096343994
2,2,0.27392134070396423,0.3158647418022156,0.4102138876914978
0,0,0.686710000038147,0.15826758742332458,0.15502236783504486
2,0,0.5923042893409729,0.11020080000162125,0.2974949777126312
2,2,0.3483603298664093,0.21910203993320465,0.43253767490386963
