label,prediction,0,1,2
0,0,0.999919056892395,2.618751977934153e-06,7.835448195692152e-05
0,0,0.9998270869255066,0.00017293904966209084,4.428218858265609e-08
1,1,1.6273357061891147e-07,0.9999996423721313,1.521677148730305e-07
2,2,0.00014770808047614992,0.00013569084694609046,0.999716579914093
1,1,1.110352241084911e-05,0.9999873638153076,1.5183483128566877e-06
1,1,1.3922130165155977e-05,0.9999730587005615,1.2968871487828437e-05
2,2,1.172961219708668e-05,2.1047771951998584e-06,0.9999861717224121
2,2,5.1681361412647675e-08,8.599069587944541e-06,0.9999914169311523
0,0,0.9999963045120239,1.9405608782108175e-06,1.8049969412459177e-06
0,0,0.999832272529602,1.4194738717776545e-08,0.0001676863175816834
2,2,2.466693160840805e-07,3.751524491235614e-05,0.9999622106552124
1,1,1.2717784159121948e-07,0.999996542930603,3.299341642559739e-06
2,2,1.733747194521129e-05,3.288075822638348e-05,0.9999498128890991
1,1,0.0003573634021449834,0.9996411800384521,1.446555188522325e-06
0,0,0.9999986886978149,1.305969021814235e-06,3.792729241780535e-09
1,1,1.547821852909692e-06,0.9999983310699463,7.181840544490115e-08
0,0,0.9997949004173279,0.00010813771950779483,9.70191031228751e-05
1,1,0.0014412718592211604,0.9969332218170166,0.0016255313530564308
0,0,1.0,7.399204360325484e-09,6.274068375944353e-09
2,2,2.234433122794144e-05,1.2315786989347544e-05,0.9999654293060303
1,1,0.2482919842004776,0.7517077922821045,2.722881333738769e-07
0,0,1.0,4.259050889743321e-09,1.0049443943671577e-08
0,0,0.942980170249939,0.028669269755482674,0.028350645676255226
0,0,0.9999692440032959,3.625580280441909e-09,3.0743798561161384e-05
1,1,5.450800131256983e-07,0.9999384880065918,6.0982936702203006e-05
1,1,7.857662239985075e-06,0.9999840259552002,8.088881259027403e-06
0,0,0.9942797422409058,0.005719906184822321,4.032071672099846e-07
2,2,4.139795350965869e-08,3.738766807259708e-08,1.0
0,0,0.9999576807022095,3.14692734093569e-08,4.234425432514399e-05
2,2,7.126097330001357e-07,2.656754105601067e-08,0.9999992847442627
0,0,1.0,1.099458568631917e-08,1.8010727131922977e-08
2,2,0.0011239550076425076,0.00010123314859811217,0.9987748265266418
2,2,0.000294766592560336,0.002812260063365102,0.996893048286438
2,2,1.5006081355295464e-07,1.6365227395453985e-07,0.9999997615814209
0,0,0.9999350309371948,1.9147386410622858e-05,4.577494473778643e-05
2,2,0.0001122905159718357,4.677180420742388e-09,0.9998877048492432
2,2,3.437056420807494e-06,3.0148730729706585e-06,0.9999935626983643
1,1,0.023968612775206566,0.5515788793563843,0.4244524836540222
1,1,9.347266313852742e-05,0.9997425675392151,0.0001639759575482458
2,2,3.865368853439577e-05,1.3119111486048496e-07,0.999961256980896
1,1,4.372584953671321e-06,0.9999927282333374,2.8853241929027718e-06
1,1,6.6083591931942465e-09,1.0,2.8818963215826443e-08
2,2,4.311762946684894e-09,2.3061129894585974e-08,1.0
2,2,0.000280669511994347,0.0007653929060325027,0.9989539384841919
1,1,8.249902748502791e-06,0.9999520778656006,3.968603414250538e-05
2,2,2.065514854621142e-05,1.388433332749628e-07,0.9999792575836182
0,0,0.9995786547660828,2.622815009090118e-05,0.0003951208491344005
1,1,4.310462372814072e-06,0.9999924898147583,3.227592969778925e-06
1,1,2.910112016252242e-05,0.9999701976776123,7.432017810060643e-07
2,2,1.1648490172433412e-08,1.2815465133542148e-08,1.0
2,2,0.0004812642000615597,1.4689763361275254e-07,0.999518632888794
0,0,0.9990249872207642,6.979180398047902e-07,0.0009742709808051586
1,1,2.412005528640293e-08,1.0,2.4965531864040713e-08
1,1,3.440075602156867e-08,0.9997149109840393,0.00028497754829004407
0,0,0.9999986886978149,1.585131599313172e-07,1.2042204389217659e-06
0,0,1.0,4.4278444022438634e-08,8.257353911744758e-09
1,1,1.8476092009223066e-05,0.9999815225601196,1.3104852314427262e-08
1,1,6.225905124779274e-09,0.9999995231628418,5.149107096258376e-07
2,2,2.577856506036369e-08,7.051132706692442e-05,0.9999294281005859
2,2,5.00430896721582e-09,3.652764490880145e-08,1.0
2,2,2.3164464124647566e-08,5.1451845450856126e-08,1.0
0,0,0.9998397827148438,5.1743915818747155e-09,0.0001602460688445717
2,2,0.00010675884550437331,0.001591808395460248,0.9983013868331909
0,0,0.9999911785125732,8.873825208866037e-06,9.154353719509345e-09
0,0,0.9999992847442627,5.425888502941234e-07,1.5244522444390896e-07
1,1,1.9722519937204197e-06,0.9999951124191284,2.9562486361101037e-06
0,0,0.9998194575309753,2.128416099367314e-06,0.0001784040650818497
0,0,0.9999973773956299,2.5949927930923877e-06,3.903853595943474e-08
0,0,1.0,3.3559572898411716e-08,3.96935142532584e-08
2,2,1.8476126570021734e-05,7.948374403099479e-09,0.9999815225601196
2,2,7.558541881280689e-08,0.0001790649985196069,0.99982088804245
0,0,0.9999151229858398,8.492256165482104e-05,3.9892711356515065e-08
2,2,1.9904339296772378e-06,5.574656825046986e-07,0.9999973773956299
2,2,5.385300205773547e-09,1.4040634432888055e-08,1.0
2,2,5.85248380957637e-05,0.0006373617216013372,0.9993041753768921
0,0,0.985858142375946,0.01414146926254034,3.887431319071766e-07
2,2,0.00017631777154747397,0.05455997586250305,0.9452636241912842
0,0,0.9998747110366821,8.034945494728163e-05,4.4895001337863505e-05
0,0,0.9999998807907104,1.368588584682584e-07,3.959890904070562e-08
1,1,8.449386967868122e-08,0.9999998807907104,4.0838308734691964e-08
2,2,6.988466338953003e-07,5.1638412656984656e-08,0.9999992847442627
2,2,0.0007364501943811774,0.0005893781199119985,0.9986741542816162
2,2,0.0019709940534085035,2.684997070900863e-06,0.9980261921882629
2,2,5.546895067709556e-07,2.5417353555212685e-08,0.9999994039535522
1,1,0.00891843531280756,0.9851673245429993,0.005914208944886923
1,1,6.189643642073861e-08,0.9999998807907104,4.645166740147033e-08
2,2,1.0218728618838213e-07,1.1160722124259337e-07,0.9999997615814209
0,0,0.9928932785987854,7.267737487381964e-07,0.007106032222509384
2,2,1.7243941385913786e-08,8.981879062730513e-08,0.9999998807907104
0,0,0.9998800754547119,2.685424149717619e-08,0.00011992233339697123
0,0,1.0,6.552157039152462e-09,9.320809901680605e-09
2,2,1.965865976671921e-06,1.8315114402867039e-06,0.9999963045120239
1,1,1.5399645008074003e-06,0.9998632669448853,0.00013521556684281677
1,1,0.26875561475753784,0.7312438488006592,5.387710189097561e-07
1,1,4.683090821799851e-07,0.9999985694885254,9.665445759310387e-07
1,1,0.00019244202121626586,0.9998072981834412,2.7183469342162425e-07
2,2,8.702145670724803e-09,9.729188121809784e-09,1.0
1,1,0.0007806572830304503,0.998475968837738,0.0007433287100866437
2,2,1.1626012792476104e-06,2.9589886253234e-05,0.9999692440032959
1,1,7.671314961044118e-07,0.9997518658638,0.00024737766943871975
0,0,0.9999393224716187,3.5292661777930334e-05,2.537883301556576e-05
0,0,0.9999407529830933,5.926051380811259e-05,3.687625493853375e-08
2,2,0.0008616013801656663,1.0292951628798619e-06,0.999137282371521
0,0,0.9999892711639404,2.1756542878392793e-07,1.0446603482705541e-05
2,2,7.126378477551043e-06,2.4330129235750064e-06,0.9999904632568359
2,2,1.454078280005433e-08,1.449979425416359e-08,1.0
2,2,1.0599167126201792e-06,5.885535188099311e-07,0.9999983310699463
1,1,4.260093646735186e-06,0.998065173625946,0.0019305851310491562
0,0,0.9999699592590332,1.2345994036877528e-05,1.769124901329633e-05
0,0,0.9999204874038696,5.5914311815286055e-05,2.3652724848943762e-05
1,1,4.458704097487498e-06,0.9999910593032837,4.441364126250846e-06
1,1,6.484164316589158e-09,0.9999998807907104,1.2361762458112935e-07
0,0,0.9994205236434937,0.0005069227772764862,7.255180389620364e-05
0,0,0.999996542930603,1.1344970971549628e-06,2.239461537101306e-06
1,1,5.567707717091253e-07,0.9999994039535522,7.134118362728259e-08
2,2,7.004159385815001e-08,8.540232698805994e-08,0.9999997615814209
2,2,0.13692663609981537,0.10156859457492828,0.7615048289299011
2,2,0.0011111844796687365,2.274217149533797e-05,0.998866081237793
2,2,1.2876847677034675e-07,1.0163093477899565e-08,0.9999998807907104
0,0,0.999417781829834,0.0002540080458857119,0.00032818090403452516
0,0,0.9999940395355225,4.97663540954818e-06,9.153664564109931e-07
0,0,0.9999189376831055,2.533747101551853e-05,5.567998596234247e-05
1,1,0.04377862438559532,0.9562044143676758,1.6952599253272638e-05
1,1,2.0740130821650382e-06,0.9999963045120239,1.6010782246667077e-06
0,0,0.9747313261032104,0.018286393955349922,0.006982328370213509
0,0,0.9999988079071045,6.172928124215105e-07,5.733900820814597e-07
0,0,0.9999902248382568,5.025252903578803e-06,4.776549303642241e-06
2,2,1.5885346371646847e-08,2.6964181643052143e-07,0.9999997615814209
0,0,0.46526727080345154,0.30629125237464905,0.22844140231609344
1,1,0.00011256139259785414,0.9997450709342957,0.00014240972814150155
2,2,2.3202845866876487e-08,2.6302199529482095e-08,1.0
0,0,0.9999452829360962,5.4697924497304484e-05,1.634703039599117e-08
1,1,8.627328185184524e-08,0.9999992847442627,6.073138365536579e-07
0,0,0.999509334564209,4.315179103286937e-05,0.0004474999732337892
2,2,6.922347495219583e-08,1.924805559383458e-08,0.9999998807907104
0,0,0.9994072914123535,6.757330993423238e-05,0.0005251547554507852
0,0,0.9999990463256836,9.062860044650733e-07,1.0148827556122342e-08
1,1,1.4703572581709068e-08,1.0,2.0755461349608595e-08
0,0,0.9999921321868896,5.3753581141791074e-08,7.921514225017745e-06
1,1,9.749481222343093e-09,0.9969461560249329,0.003053884254768491
2,2,0.000554343219846487,1.6115758398882463e-06,0.9994439482688904
2,2,0.00017604856111574918,3.0007577151991427e-05,0.9997939467430115
2,2,0.0012202677316963673,0.0015663409139961004,0.9972134232521057
1,1,6.451351509895176e-06,0.9998689889907837,0.00012458542187232524
1,1,4.900699934751174e-08,0.9999998807907104,4.416937571249946e-08
2,2,9.593709826560826e-09,9.69140590001416e-09,1.0
1,1,1.1769892616086963e-08,0.9999998807907104,1.0300860253664723e-07
1,1,3.4099691958999756e-08,0.9999998807907104,9.349390239776767e-08
1,1,8.50599413126929e-09,1.0,2.7860783902156072e-08
0,0,0.9999929666519165,1.8402525938654435e-06,5.1967062972835265e-06
2,2,9.16974052245223e-09,2.4098221729218494e-07,0.9999997615814209
2,2,6.420077988877892e-05,0.008452423848211765,0.9914833903312683
1,1,3.472464186415891e-06,0.9579424262046814,0.042054105550050735
1,1,4.24623003425495e-09,0.9999606609344482,3.935613131034188e-05
2,2,2.09994972522054e-08,0.0014382642693817616,0.9985617995262146
2,2,0.002838584827259183,0.0007490444695577025,0.9964123368263245
0,0,0.9998880624771118,5.315076850820333e-05,5.873998088645749e-05
0,0,0.9988672733306885,0.0005229273810982704,0.0006097232690081
1,1,2.8099333576392382e-05,0.9999697208404541,2.2040562726033386e-06
2,2,0.00015464772877749056,1.0991754173517165e-08,0.9998453855514526
0,0,0.9904133677482605,0.00958658941090107,2.6626638671700675e-08
2,2,5.547507316805422e-05,1.7083035345422104e-05,0.9999275207519531
0,0,0.9999990463256836,6.615964593947865e-07,2.5609477916077594e-07
1,1,7.636908883057458e-09,0.999992847442627,7.168055162765086e-06
1,1,4.895663550996687e-06,0.9999910593032837,4.055737463204423e-06
1,1,7.426678348565474e-05,0.9998112320899963,0.00011449222802184522
1,1,1.9787858462905206e-08,1.0,7.028017279253618e-09
2,2,5.028036653698109e-09,2.7156071169542884e-08,1.0
2,2,1.9308505216031335e-05,6.048124123481102e-05,0.9999202489852905
0,0,0.9999668598175049,3.185350215062499e-05,1.347334432466596e-06
0,0,0.9999992847442627,3.130608092760667e-07,3.0827072805550415e-07
1,1,2.8561151665940088e-08,0.9999973773956299,2.633634494486614e-06
0,0,0.9137958884239197,2.0112279344175477e-06,0.08620210736989975
2,2,2.51140139795325e-08,3.522739433492461e-08,1.0
1,1,6.142367055872455e-05,0.9999070167541504,3.156821185257286e-05
0,0,0.9999966621398926,1.4539952530867595e-07,3.2604680200165603e-06
0,0,0.9999970197677612,1.42261785640585e-06,1.5583327694912441e-06
2,2,0.005137678235769272,9.598229553375859e-07,0.9948613047599792
2,2,3.603150489084328e-08,2.1404185091000727e-08,1.0
0,0,0.999864935874939,4.819189780391753e-05,8.691957191331312e-05
0,0,0.9999915361404419,8.074744982877746e-06,3.330947890844982e-07
0,0,0.9998483657836914,9.036745177581906e-05,6.121359183453023e-05
0,0,0.9990635514259338,4.779197926296774e-09,0.0009364791330881417
1,1,1.1554137202551829e-08,1.0,3.679328841599272e-08
1,1,1.1205062037333846e-05,0.999981164932251,7.664558324904647e-06
2,2,0.002613838529214263,8.373008881790156e-07,0.9973853230476379
1,1,5.931631630318179e-09,1.0,5.849279727243584e-09
2,2,1.4839341702099773e-06,3.633793312474154e-06,0.9999949932098389
2,2,2.247040953307078e-07,0.020104626193642616,0.9798951745033264
2,2,9.247851266991347e-07,1.2722054520963866e-08,0.9999990463256836
1,1,2.14807425180652e-08,0.9999921321868896,7.887540050433017e-06
1,1,2.748711995081976e-05,0.9999455213546753,2.6949714083457366e-05
1,1,5.598923280558665e-07,0.999830961227417,0.00016850912652444094
2,2,6.924954050191445e-07,1.0459854848932082e-07,0.9999991655349731
0,0,0.9999922513961792,7.138631303860166e-07,7.069301318551879e-06
2,2,8.531580775184011e-09,4.248234120041161e-07,0.9999995231628418
2,2,5.0565784448508566e-08,0.00027750845765694976,0.999722421169281
0,0,0.9999992847442627,3.430112656133133e-07,3.489722359972802e-07
1,1,5.507711264840509e-08,0.9999992847442627,6.985927143432491e-07
0,0,0.9994826316833496,1.7250373275601305e-05,0.0005000449600629508
1,1,1.4992252772572101e-06,0.9999984502792358,9.875319229024626e-09
2,2,5.2495206546154805e-06,0.0026637602131813765,0.9973310232162476
2,2,6.717268661304843e-06,6.03469288762426e-06,0.9999872446060181
1,1,0.0001068931887857616,0.9998856782913208,7.445531537086936e-06
0,0,0.9999998807907104,5.235025746230804e-09,1.647055682951759e-07
2,2,1.9745935730952624e-07,8.401832474191906e-08,0.9999996423721313
1,1,6.08146910607843e-09,0.9999988079071045,1.1943593563046306e-06
1,1,4.5126016630092636e-05,0.9999545812606812,2.7245044975643395e-07
1,1,8.149940811108536e-08,0.9999998807907104,6.602730451277239e-08
1,1,7.188100425992161e-08,0.9999998807907104,1.0178074205668963e-07
0,0,0.9999940395355225,5.710116965929046e-06,2.365705711326882e-07
2,2,6.221143280527031e-07,4.151512200678553e-07,0.9999990463256836
2,2,8.649428906437606e-08,2.3991946207502224e-08,0.9999998807907104
0,0,0.9999997615814209,6.296055943266765e-08,1.259432735878363e-07
1,1,5.017401463192073e-07,0.9999988079071045,6.719707243973971e-07
1,1,6.7246759272165946e-09,0.9998987913131714,0.00010113369353348389
1,1,1.789730852408411e-08,0.9999998807907104,1.276917345194306e-07
2,2,5.24991712325118e-08,8.08781308592188e-08,0.9999998807907104
0,0,0.9999992847442627,4.392346681925119e-07,2.861716836832784e-07
1,1,1.596200127096381e-05,0.9994031190872192,0.0005809171125292778
0,0,0.9999991655349731,2.653010540143441e-07,6.247285568861116e-07
0,0,0.9992770552635193,0.0006521407049149275,7.081347575876862e-05
2,2,1.234023869756129e-07,2.1547205619754095e-07,0.9999996423721313
1,1,2.515115193091333e-05,0.9993410706520081,0.0006337920785881579
2,2,5.837329808855429e-06,1.7809081782615976e-06,0.9999923706054688
0,0,0.9999803304672241,2.909735030698357e-06,1.6849387975526042e-05
2,2,1.2343072057774407e-06,6.714099527016515e-06,0.9999921321868896
0,0,0.9999769926071167,9.709920959721785e-06,1.3379581105255056e-05
1,1,0.00044151104521006346,0.9995412826538086,1.7200360161950812e-05
1,1,0.0016772020608186722,0.9951997995376587,0.0031230261083692312
2,2,7.4355866672704e-06,1.9693863578140736e-05,0.999972939491272
2,2,2.793225576169789e-05,1.9000905737698304e-08,0.9999721050262451
