label,prediction,0,1,2
1,1,0.335013747215271,0.371672660112381,0.293313592672348
1,2,0.20332001149654388,0.3950953185558319,0.401584655046463
1,1,0.33338579535484314,0.49156904220581055,0.1750451624393463
1,1,0.3312339782714844,0.33753207325935364,0.3312339782714844
0,1,0.33877629041671753,0.3550676107406616,0.30615606904029846
2,1,0.32568827271461487,0.3780023157596588,0.29630935192108154
1,1,0.30382370948791504,0.3699597418308258,0.32621651887893677
0,2,0.30023518204689026,0.2590930163860321,0.44067180156707764
0,1,0.33500969409942627,0.33926400542259216,0.32572633028030396
0,0,0.4199276864528656,0.28800731897354126,0.2920650243759155
1,2,0.32243049144744873,0.3281835615634918,0.34938591718673706
0,0,0.5707798600196838,0.19681189954280853,0.23240825533866882
1,0,0.44837114214897156,0.3479551672935486,0.20367372035980225
1,2,0.3295947015285492,0.3336092233657837,0.3367961049079895
1,0,0.41208943724632263,0.3444507420063019,0.2434597760438919
1,0,0.5403168797492981,0.2714077830314636,0.1882752627134323
1,2,0.23831087350845337,0.19049149751663208,0.5711976289749146
2,2,0.36636796593666077,0.21512633562088013,0.4185056984424591
2,2,0.33709338307380676,0.13554085791110992,0.5273658037185669
2,0,0.4791763722896576,0.17169968783855438,0.3491239547729492
1,1,0.36772191524505615,0.43682071566581726,0.1954573541879654
2,2,0.2770325541496277,0.2950335741043091,0.427933931350708
0,0,0.4863705635070801,0.2567978501319885,0.25683167576789856
0,0,0.33655843138694763,0.3335660398006439,0.32987552881240845
0,0,0.34526219964027405,0.3446735739707947,0.3100642263889313
0,2,0.27790728211402893,0.33824536204338074,0.38384735584259033
1,1,0.3745191991329193,0.45048102736473083,0.17499978840351105
0,0,0.37943127751350403,0.2692470848560333,0.35132160782814026
0,2,0.36099958419799805,0.1864597201347351,0.45254063606262207
0,0,0.40518009662628174,0.2982804477214813,0.29653945565223694
1,2,0.29412224888801575,0.3385646939277649,0.36731311678886414
2,0,0.40479809045791626,0.19099116325378418,0.4042106866836548
1,2,0.29828014969825745,0.317417174577713,0.38430270552635193
0,0,0.46982046961784363,0.19080428779125214,0.33937525749206543
0,1,0.34681299328804016,0.37048283219337463,0.2827041447162628
1,0,0.34723734855651855,0.32794466614723206,0.3248179852962494
2,0,0.4499921500682831,0.27420616149902344,0.27580171823501587
0,2,0.36641204357147217,0.26596537232398987,0.36762264370918274
1,0,0.49332088232040405,0.26558107137680054,0.24109803140163422
0,0,0.4073623716831207,0.2765834629535675,0.31605419516563416
1,2,0.24878308176994324,0.3491343855857849,0.40208250284194946
1,1,0.2870074212551117,0.3757060468196869,0.33728650212287903
2,1,0.27838143706321716,0.3785449266433716,0.34307363629341125
2,1,0.08437979966402054,0.7777331471443176,0.13788709044456482
1,0,0.34259581565856934,0.337043434381485,0.3203607499599457
2,2,0.3155301511287689,0.25663241744041443,0.42783740162849426
0,2,0.2119782716035843,0.39172399044036865,0.39629775285720825
2,0,0.48803430795669556,0.30962073802948,0.20234496891498566
0,1,0.12323490530252457,0.7442834377288818,0.1324816644191742
0,0,0.3586410880088806,0.3130728602409363,0.3282860815525055
0,2,0.3105248808860779,0.3325193226337433,0.35695579648017883
0,0,0.4297217130661011,0.20386353135108948,0.3664146959781647
1,1,0.1888265460729599,0.6180170178413391,0.1931564211845398
2,0,0.37488073110580444,0.3470613360404968,0.2780579626560211
2,0,0.4239593744277954,0.2545683979988098,0.3214721977710724
2,0,0.4674079716205597,0.20547036826610565,0.3271215856075287
1,1,0.2872699797153473,0.5009631514549255,0.21176683902740479
2,2,0.3204881548881531,0.338175892829895,0.3413359820842743
0,0,0.45841482281684875,0.31608450412750244,0.22550073266029358
2,1,0.3047793209552765,0.40678220987319946,0.28843849897384644
0,2,0.2824523150920868,0.3301193416118622,0.38742831349372864
1,2,0.34170615673065186,0.2910068929195404,0.36728695034980774
1,2,0.3288588225841522,0.3229367733001709,0.3482043743133545
0,2,0.26526355743408203,0.33794233202934265,0.3967941403388977
2,2,0.10133273154497147,0.2719138264656067,0.6267534494400024
2,0,0.4777635633945465,0.18447020649909973,0.33776623010635376
0,0,0.44931671023368835,0.37289735674858093,0.1777859628200531
0,0,0.34898144006729126,0.30215784907341003,0.3488606810569763
1,2,0.28674501180648804,0.2805708348751068,0.43268412351608276
0,1,0.3278791904449463,0.3505118787288666,0.32160893082618713
0,0,0.5304499268531799,0.25252440571784973,0.21702568233013153
0,0,0.4820564091205597,0.26179155707359314,0.2561520040035248
0,0,0.36933550238609314,0.2627412974834442,0.36792317032814026
2,0,0.37532296776771545,0.30577149987220764,0.3189055025577545
2,0,0.40261310338974,0.3092851936817169,0.2881017029285431
1,2,0.341655433177948,0.3100566565990448,0.3482879102230072
0,1,0.36215099692344666,0.4897504448890686,0.14809851348400116
2,2,0.32912740111351013,0.3187198340892792,0.3521527051925659
2,2,0.332861065864563,0.2233857661485672,0.44375312328338623
1,1,0.23403024673461914,0.4705820679664612,0.29538771510124207
1,1,0.2139165699481964,0.45503029227256775,0.3310531675815582
0,0,0.4659079909324646,0.3062731921672821,0.22781877219676971
2,2,0.3447359502315521,0.24083250761032104,0.4144315719604492
2,0,0.4030933380126953,0.24125723540782928,0.355649471282959
0,2,0.2295486032962799,0.265152245759964,0.5052990913391113
2,0,0.41532886028289795,0.32653042674064636,0.2581406831741333
1,2,0.33997082710266113,0.18217191100120544,0.47785717248916626
0,2,0.3086690902709961,0.29324108362197876,0.39808982610702515
1,1,0.2139165699481964,0.45503029227256775,0.3310531675815582
0,2,0.34691253304481506,0.264441579580307,0.3886459171772003
0,0,0.43459200859069824,0.2672414779663086,0.29816654324531555
1,0,0.3560609817504883,0.3255745470523834,0.3183644711971283
2,2,0.34626999497413635,0.29488813877105713,0.3588418960571289
2,2,0.28250303864479065,0.24172458052635193,0.47577232122421265
2,0,0.35295623540878296,0.31562426686286926,0.33141952753067017
2,1,0.2710987329483032,0.37431982159614563,0.35458144545555115
0,2,0.2433711439371109,0.25826945900917053,0.498359352350235
1,1,0.20511597394943237,0.42812472581863403,0.3667593002319336
1,2,0.3290061354637146,0.3142800033092499,0.35671383142471313
0,0,0.5606734752655029,0.2102348804473877,0.229091614484787
2,1,0.28565582633018494,0.37390944361686707,0.3404347598552704
1,1,0.3410275876522064,0.3952241837978363,0.2637481987476349
1,1,0.3344680070877075,0.34127768874168396,0.3242543041706085
2,2,0.36951160430908203,0.19964194297790527,0.4308464229106903
1,2,0.39806944131851196,0.18108415603637695,0.42084646224975586
0,0,0.6305193305015564,0.17192448675632477,0.19755613803863525
2,2,0.2138049304485321,0.26493459939956665,0.5212604403495789
2,2,0.20572705566883087,0.3821800649166107,0.41209283471107483
1,1,0.28042203187942505,0.45806193351745605,0.2615160644054413
0,1,0.17083130776882172,0.46935486793518066,0.3598138093948364
0,2,0.33030444383621216,0.3342968821525574,0.33539867401123047
2,2,0.3168933689594269,0.3287781774997711,0.354328453540802
1,2,0.24315245449543,0.2115323841571808,0.5453152060508728
2,0,0.36863812804222107,0.28523749113082886,0.3461243808269501
0,0,0.3597843050956726,0.3010489046573639,0.3391667306423187
0,1,0.3311256766319275,0.3789833188056946,0.28989094495773315
1,1,0.28834953904151917,0.36676615476608276,0.3448842763900757
2,2,0.19448237121105194,0.29632508754730225,0.5091925263404846
2,0,0.37518808245658875,0.26450881361961365,0.3603031039237976
0,2,0.30592116713523865,0.29065629839897156,0.40342259407043457
2,0,0.3606608510017395,0.2952757775783539,0.34406331181526184
2,0,0.3609931170940399,0.3153347671031952,0.3236721456050873
0,2,0.24821631610393524,0.34938961267471313,0.4023940861225128
0,0,0.41737261414527893,0.21582230925559998,0.3668050169944763
2,0,0.43594852089881897,0.18709398806095123,0.37695741653442383
2,2,0.3393106460571289,0.31996381282806396,0.34072554111480713
1,2,0.3361518681049347,0.3009380102157593,0.36291012167930603
2,1,0.30655449628829956,0.36315396428108215,0.3302915096282959
0,0,0.4071500897407532,0.36259081959724426,0.23025913536548615
2,0,0.3717268407344818,0.30204737186431885,0.32622578740119934
1,0,0.43729084730148315,0.3312898874282837,0.23141925036907196
0,0,0.378261536359787,0.2782275676727295,0.3435108959674835
1,2,0.3292793333530426,0.21978503465652466,0.45093560218811035
0,0,0.3504466712474823,0.32379111647605896,0.32576215267181396
0,2,0.3565431833267212,0.2144356071949005,0.42902126908302307
0,1,0.319771409034729,0.39207780361175537,0.28815075755119324
0,1,0.3285837173461914,0.39312371611595154,0.27829256653785706
0,2,0.3580651879310608,0.2663235664367676,0.375611275434494
1,0,0.41868263483047485,0.2621636390686035,0.31915369629859924
0,0,0.49328601360321045,0.2681436836719513,0.23857031762599945
0,2,0.21942298114299774,0.3718748986721039,0.40870213508605957
1,1,0.27018028497695923,0.4371071457862854,0.29271256923675537
0,0,0.4592559337615967,0.2416810840368271,0.29906296730041504
2,2,0.20187757909297943,0.352519690990448,0.445602685213089
2,2,0.2544116675853729,0.15425428748130798,0.5913339853286743
0,1,0.340570867061615,0.34920406341552734,0.3102250397205353
0,2,0.3142663836479187,0.18487335741519928,0.5008602142333984
2,0,0.43230485916137695,0.2933192849159241,0.2743757665157318
1,2,0.16298717260360718,0.2810051441192627,0.5560077428817749
2,0,0.4077126979827881,0.2768804132938385,0.315406858921051
0,1,0.2175920605659485,0.4961748421192169,0.2862330377101898
0,2,0.34457507729530334,0.30572763085365295,0.3496973216533661
2,2,0.3197968304157257,0.17158739268779755,0.5086157917976379
2,1,0.19149908423423767,0.417067289352417,0.3914336562156677
2,0,0.4251966178417206,0.27404457330703735,0.3007587492465973
2,0,0.38614872097969055,0.27799519896507263,0.33585605025291443
1,2,0.3015713393688202,0.2971806824207306,0.40124791860580444
2,0,0.3383784592151642,0.32668301463127136,0.33493852615356445
0,0,0.3708181083202362,0.33925673365592957,0.28992512822151184
1,1,0.27965280413627625,0.4401528835296631,0.2801942825317383
2,1,0.2762945592403412,0.40607720613479614,0.31762829422950745
2,0,0.43784603476524353,0.20678338408470154,0.35537058115005493
2,2,0.3637552559375763,0.2633957266807556,0.3728490173816681
2,2,0.2863752245903015,0.3187553584575653,0.3948694169521332
0,2,0.2037578523159027,0.3621208071708679,0.43412134051322937
0,1,0.29627710580825806,0.5245149731636047,0.17920786142349243
1,0,0.4358096420764923,0.3877270519733429,0.176463320851326
0,0,0.41012275218963623,0.3996600806713104,0.19021715223789215
2,1,0.15600071847438812,0.45274755358695984,0.39125174283981323
2,2,0.30245688557624817,0.29118460416793823,0.4063585102558136
0,0,0.34944605827331543,0.321815550327301,0.32873836159706116
2,2,0.3172124922275543,0.25853395462036133,0.42425358295440674
1,1,0.357949435710907,0.42562729120254517,0.21642327308654785
2,2,0.3219245374202728,0.3216065764427185,0.3564688265323639
1,1,0.407380610704422,0.42374417185783386,0.16887524724006653
2,2,0.32822179794311523,0.3218214213848114,0.34995684027671814
1,1,0.2917230725288391,0.42326822876930237,0.2850086987018585
1,2,0.3468715250492096,0.2840479612350464,0.3690805435180664
0,0,0.5293194055557251,0.2525499761104584,0.21813064813613892
0,2,0.2696518301963806,0.19902753829956055,0.5313206315040588
0,1,0.325006365776062,0.3599977493286133,0.3149958848953247
1,2,0.18932493031024933,0.25869351625442505,0.5519816279411316
2,1,0.2526922821998596,0.42074957489967346,0.32655811309814453
2,2,0.14239224791526794,0.23171192407608032,0.6258958578109741
1,0,0.38256213068962097,0.34599781036376953,0.2714400291442871
0,0,0.34842023253440857,0.3113418519496918,0.34023794531822205
1,1,0.26277628540992737,0.391026109457016,0.34619763493537903
0,2,0.30561527609825134,0.19120453298091888,0.5031801462173462
0,0,0.3755044937133789,0.3233475387096405,0.3011479377746582
2,2,0.2233194261789322,0.2621006965637207,0.5145798921585083
0,1,0.2610197067260742,0.5477242469787598,0.19125601649284363
1,0,0.4317580461502075,0.2936760485172272,0.2745658755302429
0,1,0.34378543496131897,0.3494196832180023,0.3067948520183563
1,0,0.35948142409324646,0.2983681857585907,0.34215041995048523
0,2,0.2611634135246277,0.33411604166030884,0.4047205448150635
0,0,0.3536059260368347,0.3090030550956726,0.33739104866981506
1,2,0.22723528742790222,0.3400968611240387,0.4326678216457367
1,1,0.3700311481952667,0.42337852716445923,0.20659030973911285
1,1,0.3223167955875397,0.3541608452796936,0.3235223889350891
0,2,0.1952221691608429,0.3957705497741699,0.4090072512626648
2,0,0.46648186445236206,0.15736156702041626,0.3761565387248993
1,1,0.23737891018390656,0.516368567943573,0.24625255167484283
2,0,0.4611797630786896,0.2469424605369568,0.29187777638435364
2,0,0.35615745186805725,0.31932133436203003,0.32452118396759033
1,1,0.2956557273864746,0.4118885099887848,0.292455792427063
2,1,0.24344085156917572,0.5201518535614014,0.23640727996826172
0,2,0.29883676767349243,0.22013531625270844,0.4810279607772827
0,0,0.42422446608543396,0.35267317295074463,0.2231023609638214
1,1,0.26806962490081787,0.4449372887611389,0.2869931161403656
0,0,0.4129447042942047,0.21546274423599243,0.37159252166748047
1,1,0.29123979806900024,0.4257250428199768,0.28303515911102295
1,0,0.39073461294174194,0.36593881249427795,0.24332654476165771
1,2,0.21697025001049042,0.36087092757225037,0.4221588969230652
2,2,0.3355942368507385,0.31733015179634094,0.3470756709575653
2,0,0.3450341820716858,0.31251898407936096,0.34244683384895325
0,0,0.38060662150382996,0.2744485139846802,0.34494492411613464
0,2,0.28260350227355957,0.29431241750717163,0.4230840802192688
2,1,0.24217022955417633,0.4035930335521698,0.3542367219924927
0,0,0.5396960377693176,0.22639977931976318,0.23390422761440277
0,1,0.3126204311847687,0.34376445412635803,0.3436151146888733
2,2,0.24864636361598969,0.15578357875347137,0.5955700278282166
0,2,0.25576895475387573,0.3430522084236145,0.4011788070201874
2,2,0.29116934537887573,0.29690539836883545,0.4119252562522888
2,2,0.29950791597366333,0.14704817533493042,0.553443968296051
1,1,0.29313597083091736,0.4161529541015625,0.29071110486984253
0,2,0.34673163294792175,0.29545509815216064,0.3578132390975952
2,1,0.33665356040000916,0.33699122071266174,0.3263552188873291
0,1,0.3373308777809143,0.3393923342227936,0.3232767581939697
1,1,0.3329586982727051,0.4008464515209198,0.2661949098110199
1,2,0.33615753054618835,0.29660528898239136,0.3672371804714203
1,0,0.5544314384460449,0.24640794098377228,0.1991606056690216
2,2,0.31607526540756226,0.32675209641456604,0.3571726083755493
1,1,0.09877615422010422,0.5342402458190918,0.3669835925102234
1,1,0.2492247074842453,0.385008841753006,0.3657664954662323
1,1,0.27851125597953796,0.4334646761417389,0.28802406787872314
2,0,0.6199489831924438,0.12606431543827057,0.2539866864681244
1,1,0.28463223576545715,0.39550167322158813,0.3198660612106323
0,1,0.2994837462902069,0.38623127341270447,0.314285010099411
2,1,0.24099485576152802,0.39352497458457947,0.36548012495040894
0,1,0.24783167243003845,0.3817732036113739,0.37039512395858765
2,0,0.605591893196106,0.15339605510234833,0.24101205170154572
1,0,0.4584726393222809,0.23080261051654816,0.3107247054576874
2,2,0.30677732825279236,0.3285295069217682,0.3646931052207947
2,2,0.22060148417949677,0.3073771595954895,0.47202131152153015
1,1,0.27965280413627625,0.4401528835296631,0.2801942825317383
2,2,0.3147531747817993,0.32986927032470703,0.35537758469581604
0,0,0.4789670705795288,0.2527247667312622,0.26830822229385376
0,0,0.5763861536979675,0.20532068610191345,0.21829316020011902
0,2,0.2849990725517273,0.31285911798477173,0.402141809463501
0,1,0.2879849970340729,0.44103729724884033,0.2709777057170868
0,2,0.30781325697898865,0.3410237729549408,0.3511629104614258
1,1,0.29150912165641785,0.4003833532333374,0.30810749530792236
0,0,0.4385905861854553,0.26586300134658813,0.29554635286331177
0,2,0.317487895488739,0.3184036314487457,0.36410850286483765
2,1,0.3307209610939026,0.3530779778957367,0.3162010610103607
2,0,0.4658273160457611,0.3060760796070099,0.2280965894460678
1,1,0.26754793524742126,0.44657638669013977,0.28587567806243896
0,0,0.3814234137535095,0.3420839309692383,0.2764926552772522
0,1,0.3605516254901886,0.43441587686538696,0.20503246784210205
0,0,0.3666270673274994,0.28837671875953674,0.34499624371528625
2,2,0.12641674280166626,0.2749658226966858,0.598617434501648
1,2,0.2332063466310501,0.2783203125,0.48847338557243347
1,0,0.3513350784778595,0.3185919523239136,0.33007296919822693
1,1,0.18152661621570587,0.5355787873268127,0.2828945517539978
0,0,0.3438180387020111,0.3325549066066742,0.3236270844936371
2,2,0.16309699416160583,0.19774597883224487,0.6391570568084717
1,2,0.31276121735572815,0.33822858333587646,0.34901025891304016
2,0,0.6514855623245239,0.17747712135314941,0.17103739082813263
1,0,0.5281362533569336,0.2999647855758667,0.17189890146255493
1,0,0.34143495559692383,0.3278205096721649,0.33074450492858887
2,2,0.31702956557273865,0.3309667110443115,0.35200372338294983
2,2,0.2460409700870514,0.29894280433654785,0.45501625537872314
1,1,0.11713115870952606,0.7468560338020325,0.1360127478837967
0,1,0.2422061562538147,0.39848434925079346,0.35930952429771423
1,0,0.40423765778541565,0.3373590111732483,0.25840330123901367
0,1,0.2750326991081238,0.3933497667312622,0.3316175639629364
2,2,0.2554740309715271,0.3690386414527893,0.3754873275756836
0,0,0.4413560926914215,0.3975934088230133,0.1610504686832428
2,2,0.2972584366798401,0.34702134132385254,0.35572025179862976
1,1,0.3411429226398468,0.38396403193473816,0.2748931050300598
2,1,0.35293397307395935,0.440107524394989,0.2069585621356964
0,0,0.3368801474571228,0.33117952942848206,0.33194032311439514
1,1,0.35245317220687866,0.3673807680606842,0.28016605973243713
0,0,0.4119473397731781,0.24599072337150574,0.34206193685531616
2,2,0.3629615902900696,0.2469804286956787,0.3900580108165741
1,1,0.1890285164117813,0.5406630039215088,0.2703084647655487
2,0,0.5599372982978821,0.2530321180820465,0.1870305836200714
1,2,0.24322547018527985,0.33970212936401367,0.4170723557472229
1,1,0.2956557273864746,0.4118885099887848,0.292455792427063
2,2,0.333072692155838,0.30966490507125854,0.35726243257522583
0,0,0.5006603598594666,0.21777763962745667,0.2815620005130768
0,1,0.3077213764190674,0.38657644391059875,0.30570217967033386
1,2,0.3334902822971344,0.32206812500953674,0.34444162249565125
2,2,0.31484007835388184,0.331341415643692,0.35381844639778137
2,2,0.27972981333732605,0.26888906955718994,0.45138105750083923
1,0,0.41848224401474,0.280606210231781,0.3009115159511566
2,2,0.15640273690223694,0.3999016284942627,0.44369566440582275
2,2,0.2870340049266815,0.2508494555950165,0.4621165692806244
0,0,0.5149499773979187,0.28542760014533997,0.19962239265441895
0,0,0.3430531322956085,0.32323557138442993,0.33371126651763916
1,0,0.3607448637485504,0.31225505471229553,0.32700014114379883
2,0,0.5092466473579407,0.28785404562950134,0.2028992772102356
1,1,0.20293278992176056,0.4286380708217621,0.3684290945529938
0,0,0.3441143035888672,0.3412429988384247,0.31464263796806335
1,1,0.3404979109764099,0.36092057824134827,0.29858148097991943
0,2,0.2704509198665619,0.135929673910141,0.5936193466186523
1,1,0.3263976275920868,0.41427311301231384,0.259329229593277
1,1,0.2307523488998413,0.5377745032310486,0.2314731627702713
2,2,0.24619132280349731,0.2693178951740265,0.4844907224178314
0,1,0.3245817720890045,0.4608408212661743,0.21457739174365997
1,1,0.2580925226211548,0.42729562520980835,0.31461188197135925
2,2,0.35105258226394653,0.29175594449043274,0.3571915030479431
0,2,0.3356173038482666,0.3157092034816742,0.3486734628677368
0,2,0.23359885811805725,0.24193018674850464,0.5244709253311157
0,2,0.3112766742706299,0.337908536195755,0.3508148193359375
0,0,0.4426059424877167,0.18689244985580444,0.3705016076564789
2,1,0.3081698417663574,0.3862094283103943,0.3056207299232483
2,1,0.29330068826675415,0.3534376323223114,0.35326170921325684
0,0,0.3656521141529083,0.27552077174186707,0.3588270843029022
1,1,0.21380650997161865,0.5457331538200378,0.2404603660106659
0,0,0.5246961712837219,0.27806323766708374,0.19724060595035553
0,1,0.3180525004863739,0.3446936011314392,0.3372538685798645
2,2,0.35507363080978394,0.2877442240715027,0.3571820855140686
0,0,0.40287527441978455,0.26128512620925903,0.33583956956863403
2,2,0.31766024231910706,0.319436639547348,0.3629031181335449
1,0,0.5519739985466003,0.24852553009986877,0.19950051605701447
0,2,0.32117727398872375,0.2975062131881714,0.38131651282310486
2,2,0.22358454763889313,0.3106631338596344,0.46575236320495605
1,1,0.33142542839050293,0.34944576025009155,0.3191288113594055
0,0,0.37270021438598633,0.31364986300468445,0.31364986300468445
1,2,0.3093346655368805,0.33685362339019775,0.35381171107292175
0,2,0.30791544914245605,0.22676506638526917,0.4653194546699524
1,0,0.47703397274017334,0.3133697211742401,0.20959638059139252
1,0,0.43348780274391174,0.3035326600074768,0.26297956705093384
2,0,0.34746935963630676,0.32969141006469727,0.32283928990364075
2,2,0.340025931596756,0.310208261013031,0.349765807390213
1,2,0.25394442677497864,0.2978683412075043,0.4481871724128723
1,1,0.17229582369327545,0.4322543442249298,0.39544984698295593
1,2,0.1980610340833664,0.32088544964790344,0.48105350136756897
2,2,0.30907493829727173,0.33793628215789795,0.3529888093471527
1,0,0.43729111552238464,0.31300225853919983,0.24970656633377075
0,0,0.44934073090553284,0.18418174982070923,0.3664775788784027
2,2,0.31565162539482117,0.25087279081344604,0.4334756135940552
0,2,0.27144137024879456,0.2860149145126343,0.44254374504089355
1,0,0.3795926868915558,0.33318424224853516,0.28722307085990906
0,0,0.48263970017433167,0.2659793198108673,0.251380980014801
2,0,0.3996242880821228,0.32063040137290955,0.27974531054496765
1,1,0.19362209737300873,0.4734456241130829,0.3329322636127472
2,2,0.16288301348686218,0.3157903552055359,0.5213266611099243
2,0,0.35249993205070496,0.29903191328048706,0.3484681248664856
1,2,0.29648062586784363,0.3135419189929962,0.38997742533683777
1,1,0.29336026310920715,0.5236868262290955,0.182952880859375
2,0,0.3792887330055237,0.3100442588329315,0.3106670379638672
1,1,0.34584569931030273,0.4259818196296692,0.22817249596118927
