label,prediction,0,1,2,3
1,2,0.002732887864112854,0.004496854264289141,0.9916983842849731,0.0010719241108745337
0,1,0.10457184165716171,0.7657541632652283,0.1259361356496811,0.0037378540728241205
2,1,0.010594680905342102,0.6981391906738281,0.28918391466140747,0.002082174178212881
1,1,0.0037935192231088877,0.9916577935218811,0.003897216636687517,0.0006514608394354582
0,0,0.9834470748901367,0.002183859469369054,0.012413512915372849,0.0019554663449525833
2,2,0.026449663564562798,0.003018246730789542,0.9692530632019043,0.0012790217297151685
1,1,0.01079065352678299,0.96842360496521,0.020199796184897423,0.0005859990487806499
0,1,0.04695368558168411,0.8601853251457214,0.09203869849443436,0.0008222466567531228
2,2,0.003046952886506915,0.005584183614701033,0.9900110363960266,0.001357800094410777
2,2,0.016924550756812096,0.258035808801651,0.7239055633544922,0.001134176505729556
1,1,0.003620550502091646,0.9921804666519165,0.0035340425092726946,0.0006649781134910882
0,0,0.9808201789855957,0.0032757625449448824,0.01380131021142006,0.002102665137499571
2,2,0.006399509496986866,0.0021906846668571234,0.9893966913223267,0.0020131717901676893
0,0,0.9661877155303955,0.008965907618403435,0.022187037393450737,0.0026592749636620283
1,1,0.011654763482511044,0.9666682481765747,0.02106424607336521,0.00061269651632756
1,1,0.00443408265709877,0.9882992506027222,0.006697317585349083,0.0005694204592145979
0,0,0.9826350212097168,0.0017451065359637141,0.013851568102836609,0.0017682318575680256
2,2,0.0041565909050405025,0.00245542055927217,0.9921250939369202,0.0012629064731299877
0,0,0.9764544367790222,0.002603257540613413,0.019051652401685715,0.0018905779579654336
0,0,0.9826202988624573,0.0020772055722773075,0.013496804982423782,0.001805658801458776
1,1,0.002625579945743084,0.9937689900398254,0.003043496049940586,0.0005618994473479688
2,2,0.006257481873035431,0.002256393665447831,0.9902673363685608,0.0012188447872176766
1,1,0.0026713658589869738,0.988315999507904,0.00844001304358244,0.0005725514492951334
0,0,0.9824275374412537,0.0025934837758541107,0.013202154077589512,0.0017767532262951136
2,1,0.004363182466477156,0.9884119629859924,0.006666889414191246,0.0005578791606239974
1,1,0.02007918432354927,0.96187424659729,0.017297964543104172,0.0007486965623684227
0,0,0.9822012782096863,0.0026468068826943636,0.013135655783116817,0.0020161764696240425
0,0,0.9068992137908936,0.013779022730886936,0.07548216730356216,0.0038395836018025875
1,1,0.20446641743183136,0.6838860511779785,0.10860466957092285,0.00304286926984787
0,0,0.9772525429725647,0.0011290693655610085,0.017165543511509895,0.004452806431800127
2,2,0.01264119427651167,0.0064491452649235725,0.9800654053688049,0.0008442549733445048
1,1,0.00441406387835741,0.9898077845573425,0.0051956698298454285,0.0005825847620144486
0,0,0.9799131155014038,0.003123244736343622,0.015172459185123444,0.0017911953618749976
2,1,0.006355093792080879,0.9846877455711365,0.008367745205760002,0.0005893283523619175
1,1,0.003087976248934865,0.9910804629325867,0.005278211086988449,0.0005533596267923713
0,0,0.9813699722290039,0.002604210516437888,0.014328774064779282,0.0016970520373433828
0,0,0.9837799668312073,0.0022944582160562277,0.011947358958423138,0.0019782749004662037
2,2,0.013142026029527187,0.0034304610453546047,0.9823895692825317,0.001037876820191741
1,1,0.0038175671361386776,0.9920012950897217,0.003474121680483222,0.0007071015425026417
2,2,0.004908382892608643,0.002653419738635421,0.991332471370697,0.0011058168020099401
1,1,0.002737891161814332,0.9942328333854675,0.0023415107280015945,0.0006877965643070638
0,0,0.9766415953636169,0.004662614315748215,0.016386518254876137,0.0023092865012586117
0,0,0.9714527130126953,0.007682162802666426,0.0182748194783926,0.0025902821216732264
2,2,0.00379222072660923,0.0029523749835789204,0.9918941855430603,0.0013612497132271528
1,1,0.0041738455183804035,0.9903929829597473,0.004818963352590799,0.0006141521735116839
1,1,0.0025009578093886375,0.9937333464622498,0.003206689143553376,0.0005590232321992517
0,0,0.9821118116378784,0.0018369107274338603,0.014271820895373821,0.0017794494051486254
2,1,0.0022720962297171354,0.9922680258750916,0.004905030597001314,0.0005548933404497802
0,0,0.974280059337616,0.006613248959183693,0.01712748035788536,0.001979139633476734
0,0,0.9488803744316101,0.0020130686461925507,0.04666454344987869,0.002442134078592062
1,1,0.0014745017979294062,0.9956112504005432,0.0022366787306964397,0.0006775425281375647
1,1,0.008105382323265076,0.9803968667984009,0.010827038437128067,0.0006707189022563398
1,1,0.003840515622869134,0.9923635721206665,0.0031995796598494053,0.0005963142029941082
0,1,0.04062748700380325,0.9283798336982727,0.02976267598569393,0.0012300399830564857
0,0,0.968683123588562,0.006392981857061386,0.022276481613516808,0.0026474581100046635
2,0,0.9477220177650452,0.006885894108563662,0.042587462812662125,0.002804609714075923
1,0,0.9573009610176086,0.010341230779886246,0.029582088813185692,0.0027757789939641953
2,2,0.00940603669732809,0.009296071715652943,0.9805219173431396,0.000775996595621109
1,1,0.0033080854918807745,0.9923945665359497,0.0037076231092214584,0.0005897868541069329
0,1,0.004330621566623449,0.9895757436752319,0.005549055524170399,0.000544539769180119
0,0,0.9660078287124634,0.005136212334036827,0.026493502780795097,0.002362459199503064
1,1,0.00186823564581573,0.9949628114700317,0.0025756387040019035,0.0005932225612923503
2,0,0.9451162219047546,0.015339997597038746,0.03611476346850395,0.0034290743060410023
0,0,0.9810417294502258,0.0023927141446620226,0.014817561022937298,0.0017479771049693227
1,1,0.0023737424053251743,0.9947611689567566,0.0022178927902132273,0.0006472845561802387
2,1,0.00263869552873075,0.9936338663101196,0.0031629048753529787,0.0005645635537803173
2,2,0.0043340083211660385,0.004612265154719353,0.9900540113449097,0.000999600626528263
1,1,0.0025121415965259075,0.9942196607589722,0.002676990581676364,0.0005911950720474124
2,0,0.97798752784729,0.001490438706241548,0.018912173807621002,0.0016097782645374537
0,0,0.9828265309333801,0.002279788488522172,0.013081995770335197,0.0018117416184395552
1,1,0.002293976256623864,0.994712769985199,0.0023645951878279448,0.0006285824347287416
2,2,0.002596738049760461,0.00798891019076109,0.9882672429084778,0.0011470273602753878
2,1,0.00620795413851738,0.9752145409584045,0.01801343634724617,0.0005640970193780959
2,2,0.003534303978085518,0.008565186522901058,0.9866738319396973,0.001226690481416881
2,1,0.00540928915143013,0.8530678153038025,0.13987335562705994,0.0016495715826749802
2,2,0.0034387751948088408,0.0022747337352484465,0.9927265644073486,0.0015598934842273593
0,0,0.9795859456062317,0.0035007810220122337,0.015099099837243557,0.001814188901335001
1,1,0.006371570751070976,0.960832417011261,0.03172964230179787,0.0010663744760677218
0,0,0.9342353940010071,0.0010687526082620025,0.061872418969869614,0.002823388436809182
1,1,0.005459597334265709,0.9832019209861755,0.010792342014610767,0.0005462088738568127
0,0,0.9543800354003906,0.014240896329283714,0.028299473226070404,0.0030795966740697622
1,1,0.0038327747024595737,0.9848516583442688,0.010699789971113205,0.0006157236057333648
0,0,0.9818603992462158,0.002684236504137516,0.013710014522075653,0.0017452972242608666
2,2,0.012364880181849003,0.07697800546884537,0.9094218611717224,0.0012352804187685251
1,1,0.005006738472729921,0.988680362701416,0.0056849089451134205,0.0006279515218921006
2,1,0.0036998919676989317,0.9909312725067139,0.004856547806411982,0.000512346625328064
0,0,0.9811884760856628,0.0032893414609134197,0.013552381657063961,0.001969839446246624
2,1,0.07785608619451523,0.7411620616912842,0.1791054755449295,0.0018763402476906776
2,1,0.011366968974471092,0.879413902759552,0.10836690664291382,0.0008521746494807303
0,0,0.9816219210624695,0.0026382177602499723,0.013767180033028126,0.001972618279978633
1,1,0.1467473953962326,0.7527464628219604,0.09872990101575851,0.001776274642907083
0,0,0.9724372029304504,0.0067293704487383366,0.018718238919973373,0.002115114126354456
2,0,0.7439466118812561,0.026294298470020294,0.22153131663799286,0.008227798156440258
2,2,0.039362918585538864,0.08803097158670425,0.8708422183990479,0.0017638977151364088
0,0,0.9824491739273071,0.0022800001315772533,0.013369784690439701,0.0019010695395991206
1,1,0.0691152811050415,0.8162631988525391,0.11332588642835617,0.0012956634163856506
2,2,0.005398507229983807,0.002372368471696973,0.9902258515357971,0.002003234578296542
0,0,0.9835958480834961,0.0021864271257072687,0.012362300418317318,0.0018553764093667269
1,1,0.06337442994117737,0.8899977803230286,0.04514273628592491,0.0014851781306788325
2,2,0.0029076216742396355,0.004011289682239294,0.9915779829025269,0.0015030887443572283
0,0,0.9848211407661438,0.0015481985174119473,0.011645079590380192,0.00198550196364522
1,1,0.003659938694909215,0.9918827414512634,0.0038827143143862486,0.0005747031536884606
2,1,0.005962957162410021,0.9785808324813843,0.014833982102572918,0.000622252409812063
1,1,0.01022502314299345,0.8691522479057312,0.11886993050575256,0.001752767595462501
0,0,0.9801377654075623,0.00321014691144228,0.014737377874553204,0.0019147550920024514
1,1,0.007708474062383175,0.9804105162620544,0.011259796097874641,0.0006211607833392918
2,1,0.15665361285209656,0.6925610303878784,0.1490250676870346,0.0017602890729904175
0,1,0.00598561717197299,0.9691550731658936,0.024217505007982254,0.0006418363191187382
0,0,0.9764851331710815,0.00453424034640193,0.01708432286977768,0.0018962316680699587
2,2,0.004003637470304966,0.007650190033018589,0.9867703914642334,0.0015758494846522808
1,1,0.006432301830500364,0.9872095584869385,0.005660275463014841,0.0006978320889174938
1,1,0.0026934314519166946,0.9940671920776367,0.0025970980059355497,0.0006423017475754023
2,2,0.003415722167119384,0.0036305810790508986,0.9914847016334534,0.001469023642130196
0,0,0.9681296348571777,0.0031762656290084124,0.026860276237130165,0.0018338201334699988
1,1,0.0066482312977313995,0.9536879658699036,0.03899924457073212,0.0006645391113124788
0,0,0.9791136384010315,0.0037822891026735306,0.01531683374196291,0.0017871654126793146
2,2,0.004632442258298397,0.06957137584686279,0.9241513013839722,0.0016448834212496877
1,1,0.0048139882273972034,0.989813506603241,0.004785455297678709,0.0005870378809049726
2,2,0.09852296113967896,0.006390991620719433,0.8934694528579712,0.0016164968255907297
0,0,0.9844284057617188,0.0016988352872431278,0.012188850902020931,0.0016838099109008908
1,1,0.002843614434823394,0.9923074245452881,0.004322363529354334,0.0005265583167783916
2,2,0.004065723158419132,0.0022226532455533743,0.9920527935028076,0.0016588519793003798
0,2,0.004738024901598692,0.001720254891552031,0.9923993945121765,0.0011423240648582578
0,0,0.9764719605445862,0.002346991328522563,0.019508594647049904,0.001672410755418241
2,2,0.002797564957290888,0.004746449179947376,0.9913018941879272,0.0011539977276697755
1,1,0.0028154533356428146,0.9926515221595764,0.0039865318685770035,0.0005464604473672807
1,1,0.0018756116041913629,0.9938074946403503,0.003700305474922061,0.0006164846708998084
0,0,0.9584690928459167,0.001576924929395318,0.03810359165072441,0.0018504130421206355
2,2,0.00985886249691248,0.0056876447051763535,0.9834336042404175,0.001019914634525776
1,1,0.0043702623806893826,0.9901767373085022,0.0048169419169425964,0.0006360576371662319
0,0,0.9830170273780823,0.0019157582428306341,0.01326016616076231,0.0018070752266794443
1,2,0.003463123459368944,0.03757713735103607,0.9571748971939087,0.0017847674898803234
3,0,0.9839197993278503,0.0019377355929464102,0.01212235726416111,0.002020015148445964
2,2,0.014543824829161167,0.0035846626851707697,0.9809437394142151,0.0009276840719394386
1,1,0.010452991351485252,0.9755109548568726,0.01335411611944437,0.0006819727714173496
1,1,0.01135521475225687,0.9693402051925659,0.01867237128317356,0.0006322392146103084
0,0,0.9849525094032288,0.001975097693502903,0.011090511456131935,0.0019819007720798254
2,0,0.9822866320610046,0.0017226575873792171,0.014255499467253685,0.0017352530267089605
1,1,0.0017110685585066676,0.9952379465103149,0.0023940247483551502,0.0006569137331098318
0,0,0.9820658564567566,0.0027010284829884768,0.013390675187110901,0.0018425405723974109
2,2,0.009359220042824745,0.0023508418817073107,0.9873430728912354,0.0009469289798289537
1,1,0.0027337961364537477,0.9938868880271912,0.0027537283021956682,0.0006255415501073003
2,2,0.10521811246871948,0.1344171017408371,0.7573592066764832,0.003005604725331068
0,0,0.9803464412689209,0.0029416452161967754,0.01494112890213728,0.0017707892693579197
1,1,0.0019041381310671568,0.9948975443840027,0.002593863056972623,0.0006044878391548991
2,1,0.004395987372845411,0.9815573692321777,0.013197449035942554,0.0008492750348523259
2,2,0.0047606416046619415,0.08678294718265533,0.9066770672798157,0.0017792984144762158
1,1,0.003518247278407216,0.9909350275993347,0.0050413659773766994,0.0005053833010606468
2,1,0.0034636191558092833,0.9911943674087524,0.00482408469542861,0.0005178639548830688
0,0,0.9822806715965271,0.002368777757510543,0.013607845641672611,0.00174275366589427
2,0,0.9742467999458313,0.005614485125988722,0.017595410346984863,0.0025432202965021133
2,1,0.003219377715140581,0.9770014882087708,0.01911642588675022,0.0006626624963246286
3,1,0.006111597642302513,0.9863741397857666,0.006916832644492388,0.00059742626035586
0,0,0.6546230316162109,0.006572001613676548,0.33295372128486633,0.0058512380346655846
2,2,0.008118311874568462,0.0019817727152258158,0.9887257218360901,0.0011741905473172665
1,1,0.002705721650272608,0.9932483434677124,0.0034587953705340624,0.0005871254834346473
0,0,0.98076331615448,0.0031561136711388826,0.014169231057167053,0.0019113918533548713
2,1,0.00454438291490078,0.9532265663146973,0.041259005665779114,0.0009700972586870193
1,0,0.9740335941314697,0.006251981947571039,0.017672928050160408,0.0020416209008544683
1,1,0.0018763726111501455,0.9956543445587158,0.0017810490680858493,0.0006881883018650115
2,2,0.003810904687270522,0.0027453224174678326,0.9921308159828186,0.001312878797762096
0,0,0.9826959371566772,0.0024825776927173138,0.013140886090695858,0.0016806037165224552
0,0,0.9814879894256592,0.0024717715568840504,0.014211724512279034,0.00182858866173774
2,2,0.0031448735389858484,0.007381240371614695,0.9881558418273926,0.0013180776732042432
1,1,0.003755043726414442,0.9914242625236511,0.00423648115247488,0.0005841723177582026
1,0,0.81525057554245,0.027475418522953987,0.15140238404273987,0.005871654022485018
0,0,0.9106338620185852,0.0012838965049013495,0.08560387790203094,0.0024783567059785128
1,1,0.009609228931367397,0.9722398519515991,0.017476975917816162,0.0006739213713444769
2,0,0.9759581089019775,0.002045703586190939,0.02035689726471901,0.0016392269171774387
2,0,0.9750089049339294,0.0028122987132519484,0.02049170807003975,0.0016870524268597364
1,1,0.002111269161105156,0.9929437041282654,0.004317807033658028,0.0006272338796406984
1,1,0.007637259550392628,0.9839866161346436,0.007733636535704136,0.0006424553575925529
0,0,0.9797264337539673,0.0025827251374721527,0.015801815316081047,0.0018890223000198603
2,2,0.007686667609959841,0.010225660167634487,0.9808305501937866,0.0012571497354656458
2,2,0.0035517981741577387,0.003425412578508258,0.99189293384552,0.001129866810515523
1,2,0.005391587503254414,0.007596547249704599,0.9861927628517151,0.0008191078086383641
0,0,0.9729185700416565,0.005913011729717255,0.018982229754328728,0.0021861197892576456
1,1,0.004164006561040878,0.9897997379302979,0.005444598849862814,0.0005917667294852436
0,0,0.9806985259056091,0.0029848807025700808,0.014631371013820171,0.0016853046836331487
2,2,0.005794836673885584,0.006543018855154514,0.9867380857467651,0.000924017746001482
0,0,0.9801622629165649,0.0031920261681079865,0.014683748595416546,0.0019619795493781567
0,0,0.970176100730896,0.0035568694584071636,0.02426576241850853,0.0020013630855828524
1,1,0.00306121283210814,0.992671012878418,0.003693219507113099,0.0005745467497035861
2,2,0.012176861986517906,0.0024140486493706703,0.9828014969825745,0.0026075916830450296
1,1,0.006263819057494402,0.9852839708328247,0.007875699549913406,0.0005765529931522906
0,0,0.9835174083709717,0.002206290140748024,0.012550116516649723,0.0017261769389733672
1,1,0.0026466192211955786,0.9930787682533264,0.0037125616800040007,0.0005621209857054055
2,0,0.9779437780380249,0.003136810613796115,0.017113637179136276,0.001805861247703433
2,2,0.0026842139195650816,0.005570064764469862,0.9901931285858154,0.00155258656013757
1,1,0.0031625046394765377,0.9928725957870483,0.0033507277257740498,0.0006141276098787785
2,1,0.0031093526631593704,0.991775631904602,0.004555630497634411,0.0005593587411567569
0,0,0.9284481406211853,0.02586831897497177,0.041619643568992615,0.004063908942043781
2,0,0.961654007434845,0.004179676529020071,0.031942907720804214,0.0022234104108065367
0,0,0.9809699058532715,0.003016197355464101,0.014043685980141163,0.001970249693840742
1,1,0.002322000451385975,0.9944802522659302,0.0025337666738778353,0.0006639735074713826
0,0,0.9706356525421143,0.003797277109697461,0.023358667269349098,0.0022083441726863384
0,0,0.7734822630882263,0.022074274718761444,0.20024828612804413,0.004195171408355236
1,1,0.002911193296313286,0.9936271905899048,0.0028220342937856913,0.0006395739037543535
2,0,0.7065325975418091,0.001892782747745514,0.286498486995697,0.005076065193861723
1,1,0.0027764877304434776,0.9934425354003906,0.0032145895529538393,0.0005663693300448358
0,0,0.9485620856285095,0.0015125768259167671,0.04731506109237671,0.0026102643460035324
0,0,0.9778103828430176,0.004849286749958992,0.015447646379470825,0.0018926861230283976
1,1,0.13177476823329926,0.7527861595153809,0.11300092935562134,0.0024381631519645452
0,0,0.8638710975646973,0.036383554339408875,0.09517523646354675,0.004570158664137125
1,1,0.01356519851833582,0.9099422097206116,0.0757262259721756,0.0007663880824111402
0,2,0.2947601079940796,0.10688365250825882,0.5911566019058228,0.007199639920145273
2,0,0.698503851890564,0.09895093739032745,0.19326315820217133,0.009281977079808712
2,0,0.9395822286605835,0.02530798129737377,0.03195894882082939,0.0031508684623986483
0,0,0.9758120179176331,0.0043966579250991344,0.017821772024035454,0.0019694797229021788
1,1,0.0022097344044595957,0.9947220087051392,0.002475298475474119,0.0005930170300416648
0,0,0.9825742840766907,0.0025547612458467484,0.013031631708145142,0.0018393624341115355
2,2,0.0066357930190861225,0.0037989437114447355,0.9886854887008667,0.0008797384216450155
1,1,0.0028817723505198956,0.992719292640686,0.003796982578933239,0.0006020339205861092
2,2,0.005318892654031515,0.16402894258499146,0.82920241355896,0.0014498423552140594
3,2,0.013623017817735672,0.0013038377510383725,0.9840232133865356,0.0010498608462512493
1,1,0.0028387936763465405,0.9561114311218262,0.04005122557282448,0.0009985060896724463
2,2,0.0032819609623402357,0.0065306066535413265,0.9889712929725647,0.0012161503545939922
0,1,0.35569652915000916,0.45563021302223206,0.1846311092376709,0.0040420894511044025
1,1,0.004962687846273184,0.9887610077857971,0.0056676059029996395,0.0006087302463129163
0,0,0.9857682585716248,0.0015257534105330706,0.010651471093297005,0.0020544801373034716
1,1,0.002806666074320674,0.9935413599014282,0.0030283459927886724,0.0006235794862732291
2,2,0.005873955320566893,0.001308164093643427,0.9909994006156921,0.0018183827633038163
0,2,0.27669331431388855,0.11480230838060379,0.6010850071907043,0.007419436238706112
2,1,0.007369302213191986,0.9574103355407715,0.034627191722393036,0.0005931777996011078
1,1,0.0037037681322544813,0.989249587059021,0.006482189986854792,0.0005644268821924925
0,2,0.007490830961614847,0.002976443152874708,0.9886794686317444,0.000853300909511745
1,1,0.004369909409433603,0.9897488951683044,0.005334927700459957,0.0005463191773742437
2,0,0.6182283163070679,0.024457350373268127,0.3507962226867676,0.006518111564218998
0,0,0.9770056009292603,0.0047606839798390865,0.015935251489281654,0.002298407955095172
2,2,0.003415154293179512,0.007002244237810373,0.9883971810340881,0.001185379340313375
1,1,0.003348211757838726,0.993171215057373,0.0028050558175891638,0.000675527669955045
0,0,0.9602506160736084,0.010212620720267296,0.02679358795285225,0.002743178280070424
2,2,0.05478731170296669,0.003166090464219451,0.9398878216743469,0.002158735878765583
1,1,0.002680716337636113,0.9940398931503296,0.00266578933224082,0.0006136387237347662
1,1,0.11348693817853928,0.8181393146514893,0.0667884349822998,0.0015853586373850703
0,0,0.9841048121452332,0.002002079738304019,0.011880462057888508,0.0020126181188970804
1,0,0.9710861444473267,0.006313092075288296,0.019946329295635223,0.0026544115971773863
2,2,0.020622694864869118,0.018605180084705353,0.9596311450004578,0.0011409694561734796
0,0,0.9843693971633911,0.0017238655127584934,0.012074790894985199,0.00183189962990582
1,1,0.005119994282722473,0.9453044533729553,0.04888153448700905,0.0006941010942682624
1,1,0.0022811582311987877,0.9947478175163269,0.0023585804738104343,0.0006124262581579387
2,2,0.004659503232687712,0.015489165671169758,0.978875994682312,0.0009754214552231133
0,0,0.97799152135849,0.00414277333766222,0.0158605445176363,0.0020051365718245506
2,2,0.003038607770577073,0.03219247981905937,0.9632348418235779,0.0015340415993705392
1,1,0.0025938490871340036,0.992563784122467,0.004244488663971424,0.0005978992558084428
0,0,0.982546865940094,0.002575407037511468,0.013144864700734615,0.0017328630201518536
2,2,0.002866145456209779,0.00415792828425765,0.9918311238288879,0.0011447586584836245
1,1,0.001993028447031975,0.9949716329574585,0.002416858682408929,0.0006184730445966125
0,0,0.982799232006073,0.0026941641699522734,0.012732304632663727,0.0017742905765771866
0,0,0.9823458790779114,0.0023034480400383472,0.01338207721710205,0.0019686564337462187
1,0,0.9827812314033508,0.0025769267231225967,0.01264171488583088,0.0020001630764454603
2,1,0.317853182554245,0.5389792323112488,0.1401134580373764,0.0030541119631379843
2,2,0.008031373843550682,0.0016299920389428735,0.9878523349761963,0.002486254321411252
1,1,0.0025443467311561108,0.9945369362831116,0.0022742508444935083,0.0006445031613111496
0,0,0.9833736419677734,0.002106287283822894,0.012754061259329319,0.0017659339355304837
0,0,0.9824819564819336,0.0015538184670731425,0.014309615828096867,0.001654644962400198
2,2,0.003744787070900202,0.0031629218719899654,0.9919004440307617,0.001191889401525259
1,1,0.0020515054930001497,0.9929273724555969,0.004429786000400782,0.0005913028144277632
0,0,0.9828460812568665,0.0027966864872723818,0.012563888914883137,0.0017934016650542617
2,2,0.006378027610480785,0.07443369179964066,0.9178213477134705,0.001366929616779089
1,1,0.0023282275069504976,0.9945107698440552,0.0024732984602451324,0.0006876864354126155
2,1,0.021650662645697594,0.9149785041809082,0.06257480382919312,0.0007960132788866758
0,0,0.982258677482605,0.0027594773564487696,0.013029390946030617,0.0019524057861417532
3,1,0.01028306595981121,0.9750651121139526,0.013983268290758133,0.0006686288397759199
1,1,0.0034017330035567284,0.9925553202629089,0.0034429298248142004,0.000599963590502739
2,2,0.0028187683783471584,0.00887548178434372,0.9867799878120422,0.0015257529448717833
0,0,0.9762242436408997,0.003485689638182521,0.01852971687912941,0.0017603911692276597
1,2,0.0754389688372612,0.09651781618595123,0.8236349821090698,0.004408232402056456
2,2,0.009472668170928955,0.001692029763944447,0.9874094128608704,0.001425840542651713
2,2,0.014919552020728588,0.0013963602250441909,0.9822200536727905,0.0014640004374086857
