label,prediction,0,1,2,3
1,1,0.002330346265807748,0.9880594611167908,0.009220878593623638,0.0003893366956617683
0,0,0.988807737827301,0.0018157053273171186,0.0088048679754138,0.0005716149462386966
1,1,0.00624393206089735,0.8288859724998474,0.16411852836608887,0.0007515930337831378
2,2,0.006897880230098963,0.49474701285362244,0.49752748012542725,0.0008276354637928307
0,0,0.9911536574363708,0.001288626459427178,0.006078759208321571,0.0014790217392146587
1,1,0.0016638045199215412,0.9950719475746155,0.0019802129827439785,0.001283969497308135
2,2,0.0077742901630699635,0.003791695460677147,0.9850270748138428,0.0034068741369992495
0,0,0.9918293356895447,0.0012928375508636236,0.006313415244221687,0.0005643576150760055
1,0,0.9919881820678711,0.0013058047043159604,0.00617126515135169,0.0005347971455194056
2,2,0.004538675304502249,0.0027004312723875046,0.9911885261535645,0.0015723224496468902
1,1,0.008164020255208015,0.9850524067878723,0.006316262762993574,0.00046720821410417557
2,1,0.03458903357386589,0.785801887512207,0.17912384867668152,0.00048527849139645696
2,0,0.9899777173995972,0.0012881739530712366,0.007325311191380024,0.0014087853487581015
1,1,0.0022190625313669443,0.972459077835083,0.024882862344384193,0.00043903262121602893
0,0,0.9913733601570129,0.0012875188840553164,0.006316711660474539,0.001022309996187687
2,2,0.020753679797053337,0.14544321596622467,0.8332813382148743,0.0005218032747507095
1,1,0.006217891816049814,0.9871677756309509,0.00623224675655365,0.0003821472928393632
0,0,0.9890522360801697,0.0015521551249548793,0.007243834901601076,0.0021517639979720116
2,2,0.008017529733479023,0.36167824268341064,0.6287251114845276,0.0015790408942848444
2,2,0.005214673932641745,0.002650447888299823,0.9901697039604187,0.001965196803212166
1,1,0.0020767173264175653,0.9940604567527771,0.00332087860442698,0.0005419102380983531
0,0,0.9914379715919495,0.0013009902322664857,0.00643577566370368,0.0008253295673057437
2,2,0.0077118780463933945,0.003164054825901985,0.9853445887565613,0.003779463469982147
1,1,0.0017533571226522326,0.9497081637382507,0.047804974019527435,0.0007335280533879995
0,0,0.9901790618896484,0.0014807223342359066,0.007886772975325584,0.00045347362174652517
2,2,0.09578777849674225,0.33457833528518677,0.5688360333442688,0.0007977807545103133
0,0,0.9345529675483704,0.010776949115097523,0.05397053435444832,0.0006995663861744106
1,1,0.02493506669998169,0.9411529302597046,0.033457979559898376,0.0004539953370112926
0,0,0.9767076373100281,0.0053610117174685,0.017418744042515755,0.0005125034367665648
1,0,0.9190250635147095,0.026209641247987747,0.05364491790533066,0.001120405737310648
2,2,0.00458419369533658,0.0026598540134727955,0.9893675446510315,0.0033884269651025534
1,1,0.0028154500760138035,0.9929399490356445,0.003794747404754162,0.00044977827928960323
2,1,0.01294418703764677,0.9668179750442505,0.01985861361026764,0.0003791495109908283
0,0,0.9871104955673218,0.003051480045542121,0.009424010291695595,0.00041399363544769585
1,1,0.0025047624949365854,0.9901489019393921,0.006985298357903957,0.00036102181184105575
2,2,0.014407780952751637,0.0035662129521369934,0.9795244336128235,0.002501559443771839
0,0,0.9884305000305176,0.0027518582064658403,0.008421926759183407,0.000395745417336002
3,0,0.9866527915000916,0.0020909770391881466,0.010694199241697788,0.0005620086449198425
1,1,0.002611457835882902,0.9917347431182861,0.005194432567805052,0.0004594756755977869
2,2,0.007255130913108587,0.0034746238961815834,0.9860022068023682,0.003268140833824873
1,2,0.004980280064046383,0.013294477947056293,0.9810359477996826,0.0006893552490510046
0,0,0.8779036402702332,0.03655530884861946,0.08448346704244614,0.001057620975188911
2,2,0.0032723513431847095,0.0325758159160614,0.9633567333221436,0.0007950535509735346
1,1,0.001632285537198186,0.9950399994850159,0.0020657868590205908,0.001261989469639957
0,0,0.99187171459198,0.0012513758847489953,0.005758843384683132,0.00111809850204736
2,2,0.007101508788764477,0.0033476233948022127,0.9864693880081177,0.0030814630445092916
1,1,0.0048512727953493595,0.9786475896835327,0.016165751963853836,0.0003353560750838369
0,0,0.9546548128128052,0.018562324345111847,0.025818228721618652,0.0009647326660342515
2,2,0.0025820692535489798,0.0024994073901325464,0.9928842782974243,0.002034346805885434
2,2,0.007036244031041861,0.08442257344722748,0.9077108502388,0.0008304332150146365
1,1,0.0017347147222608328,0.9949524402618408,0.0025536934845149517,0.0007592408801428974
0,0,0.9894894957542419,0.002016338985413313,0.008043786510825157,0.00045031728222966194
2,2,0.00526903523132205,0.009682499803602695,0.9843187928199768,0.0007296609110198915
0,0,0.9645441770553589,0.009033090434968472,0.02583025023341179,0.000592412194237113
1,1,0.08877262473106384,0.8092400431632996,0.10133343189954758,0.0006539823953062296
1,1,0.0015159309841692448,0.995267927646637,0.002197185531258583,0.0010189374443143606
0,0,0.9908707737922668,0.0013532292796298862,0.006113928277045488,0.0016620672540739179
2,2,0.004887264687567949,0.003910193685442209,0.9900156855583191,0.0011868234723806381
0,0,0.6094076037406921,0.19315555691719055,0.19667230546474457,0.000764527590945363
0,0,0.9899506568908691,0.0011958279646933079,0.008159954100847244,0.0006935083656571805
1,1,0.0029847067780792713,0.9843199849128723,0.012377580627799034,0.0003177878097631037
2,2,0.0061963084153831005,0.003182165091857314,0.9866466522216797,0.003974819090217352
1,1,0.0016367912758141756,0.994099497795105,0.003688020631670952,0.0005756503669545054
0,0,0.991161584854126,0.0011499840766191483,0.006948753725737333,0.0007396952132694423
2,1,0.0014535883674398065,0.9936150312423706,0.004303319379687309,0.0006280288798734546
1,1,0.06336138397455215,0.8043348789215088,0.13176432251930237,0.000539475935511291
0,0,0.9909729957580566,0.0013538420898839831,0.006642255466431379,0.0010308956261724234
0,0,0.9497812986373901,0.010720876976847649,0.03876335173845291,0.0007344360928982496
1,1,0.004107927903532982,0.9897510409355164,0.005764962639659643,0.000376092764781788
0,0,0.9796451330184937,0.0018897788831964135,0.017999807372689247,0.000465295190224424
2,2,0.021929793059825897,0.0047953021712601185,0.9706631898880005,0.0026118180248886347
1,1,0.0014137130929157138,0.9952583909034729,0.002430075779557228,0.0008977460092864931
0,0,0.9922164678573608,0.0011265722569078207,0.006151740904897451,0.000505248608533293
2,1,0.0024599439930170774,0.9905598759651184,0.006599004380404949,0.0003811600327026099
1,1,0.0019799924921244383,0.9927499294281006,0.004824184346944094,0.00044596975203603506
0,0,0.9897379279136658,0.0012214424787089229,0.007814771495759487,0.001225811429321766
0,0,0.9910532832145691,0.0014192222151905298,0.005969441030174494,0.0015581207117065787
2,2,0.008509939536452293,0.0037308090832084417,0.9844058752059937,0.0033534413669258356
1,1,0.0016618205700069666,0.9950163960456848,0.001960985828191042,0.001360792201012373
2,2,0.008797054179012775,0.0027932783123105764,0.9845053553581238,0.0039043782744556665
1,1,0.001578895258717239,0.9952831864356995,0.0020107380114495754,0.0011271691182628274
0,0,0.9865455031394958,0.003568231128156185,0.009445264004170895,0.0004410589172039181
0,0,0.9922409057617188,0.0012715097982436419,0.005698696710169315,0.000788878183811903
2,2,0.004915156401693821,0.0027424150612205267,0.9889549016952515,0.0033875852823257446
1,1,0.0032158391550183296,0.9848382472991943,0.011619008146226406,0.0003268184373155236
1,1,0.0015584732173010707,0.9952337145805359,0.002238275483250618,0.0009695666958577931
0,0,0.9906752705574036,0.0011367242550477386,0.0073807756416499615,0.000807304575573653
2,1,0.0017031192546710372,0.9878765344619751,0.009919339790940285,0.0005009599844925106
0,1,0.015235387720167637,0.9648968577384949,0.019465677440166473,0.0004019671177957207
0,0,0.4303172528743744,0.31595978140830994,0.25222155451774597,0.001501367543824017
1,1,0.0013795401901006699,0.9951387643814087,0.0017854440957307816,0.0016961200162768364
1,1,0.010611348785459995,0.9669865369796753,0.022077489644289017,0.0003246012201998383
1,1,0.0040990449488162994,0.9912091493606567,0.004261269234120846,0.0004306061309762299
0,2,0.04601842537522316,0.008091535419225693,0.9437463283538818,0.0021437080577015877
0,0,0.9871265292167664,0.0031411394011229277,0.009298814460635185,0.0004335365374572575
2,0,0.9908608198165894,0.0012694597244262695,0.007330464664846659,0.0005391654558479786
1,0,0.9880812168121338,0.0013752722879871726,0.009643343277275562,0.000900212035048753
2,2,0.004421244841068983,0.0026492225006222725,0.9908508658409119,0.0020785946398973465
1,1,0.0013592129107564688,0.9953609108924866,0.002121542813256383,0.0011582693550735712
0,1,0.04357306286692619,0.8986015319824219,0.05734274908900261,0.00048265239456668496
0,0,0.9907755255699158,0.001554575632326305,0.007152050267904997,0.0005179228610359132
1,1,0.0019941164646297693,0.9924085140228271,0.005126149859279394,0.00047116904170252383
2,0,0.9823579788208008,0.003420569933950901,0.013587764464318752,0.0006337545346468687
0,0,0.9901683330535889,0.0011163720628246665,0.008004453033208847,0.0007108379504643381
1,1,0.0015226957621052861,0.995244562625885,0.0023309909738600254,0.0009016641415655613
2,1,0.002265028888359666,0.9428310394287109,0.054092053323984146,0.0008119916310533881
2,2,0.005868342239409685,0.0027350462041795254,0.9883455038070679,0.003051144303753972
1,1,0.0013782450696453452,0.9905126690864563,0.007587804924696684,0.0005213100230321288
2,0,0.9898666143417358,0.0013870849506929517,0.007246795576065779,0.0014995025703683496
0,0,0.9921875,0.001221507671289146,0.005651394836604595,0.0009395799716003239
1,1,0.0015998648013919592,0.9952415227890015,0.0018351612379774451,0.0013235065853223205
2,2,0.003892001695930958,0.005359876435250044,0.9898346066474915,0.0009134040446951985
2,1,0.006300393957644701,0.9811328053474426,0.012252802029252052,0.0003139962791465223
2,2,0.002765778684988618,0.0025616975035518408,0.9929754734039307,0.0016971079166978598
2,1,0.002664820058271289,0.8853741884231567,0.11104919016361237,0.000911806127987802
2,2,0.003934520296752453,0.0026200509164482355,0.990828275680542,0.0026170939672738314
0,0,0.9819108843803406,0.0031953095458447933,0.014461129903793335,0.00043260891106911004
1,1,0.0044764862395823,0.8695374727249146,0.12534278631210327,0.0006433018133975565
0,0,0.9900741577148438,0.0011655475245788693,0.007802348118275404,0.0009579837205819786
1,1,0.0023902789689600468,0.9918511509895325,0.005342199467122555,0.00041625864105299115
0,0,0.6742315888404846,0.1721988469362259,0.1522446721792221,0.0013248951872810721
1,1,0.005924012046307325,0.9718279242515564,0.02190304920077324,0.0003450120857451111
0,0,0.991570234298706,0.0013642837293446064,0.006588537245988846,0.0004769169318024069
2,2,0.025895094498991966,0.10163716971874237,0.8716205954551697,0.0008471735054627061
1,1,0.0013136225752532482,0.9952573180198669,0.001965489238500595,0.0014635586412623525
2,1,0.002130666747689247,0.9946163296699524,0.002578612184152007,0.0006744362763129175
0,0,0.9923277497291565,0.0011833672178909183,0.005740359425544739,0.0007484619854949415
2,1,0.003216272220015526,0.9841554164886475,0.012258236296474934,0.0003701701934915036
2,1,0.007219729479402304,0.9807747006416321,0.011676904745399952,0.00032860776991583407
0,0,0.990321695804596,0.0013199251843616366,0.0071042682975530624,0.0012541523901745677
1,1,0.008913906291127205,0.9809169769287109,0.009794511832296848,0.0003745979047380388
0,1,0.0593332014977932,0.8464142084121704,0.09370646625757217,0.0005461223772726953
2,2,0.019328977912664413,0.11280737072229385,0.8670337796211243,0.0008298892644234002
2,1,0.016474181786179543,0.4923815429210663,0.4905869662761688,0.0005572506343014538
0,0,0.9926585555076599,0.0011061783879995346,0.00537426583468914,0.0008609507931396365
1,1,0.010891451500356197,0.9807141423225403,0.007945447228848934,0.0004489852290134877
2,2,0.00794121902436018,0.0030575026758015156,0.9858282804489136,0.003173040458932519
0,0,0.9922731518745422,0.0010853714775294065,0.005989513825625181,0.0006519117159768939
1,1,0.014025161042809486,0.950433611869812,0.035206831991672516,0.00033433031057938933
2,2,0.002818120876327157,0.0021193462889641523,0.9931002855300903,0.0019622454419732094
0,0,0.9897331595420837,0.0013488600961863995,0.007146491203457117,0.0017715091817080975
1,1,0.0024450754281133413,0.9933599829673767,0.0037188276182860136,0.0004761349700856954
2,2,0.011867715045809746,0.2320907562971115,0.755434513092041,0.0006069748196750879
1,2,0.012838354334235191,0.007407063152641058,0.9787296652793884,0.001024945406243205
0,0,0.9914724230766296,0.0013303881278261542,0.006519228685647249,0.0006779458490200341
1,1,0.0016466687666252255,0.9925859570503235,0.005257458426058292,0.0005098522524349391
2,1,0.02185085043311119,0.9229694604873657,0.05481193587183952,0.0003678662469610572
0,1,0.0012380566913634539,0.9822564721107483,0.01574091985821724,0.0007645193254575133
0,0,0.9712504148483276,0.004080857615917921,0.024207735434174538,0.0004610267642419785
2,2,0.00682710949331522,0.018307846039533615,0.9739436507225037,0.0009213451994583011
1,1,0.0023697717115283012,0.9944652915000916,0.0021452552173286676,0.0010196947259828448
1,1,0.001780994818545878,0.9937708973884583,0.0038828745018690825,0.0005652356776408851
2,2,0.0027714851312339306,0.002305244794115424,0.9929444193840027,0.0019788709469139576
0,0,0.9917206764221191,0.0010400231694802642,0.006382118444889784,0.0008572000660933554
1,1,0.004966166336089373,0.5034505128860474,0.4906841516494751,0.0008991860668174922
0,0,0.9919834733009338,0.001253751921467483,0.005836524069309235,0.0009262969833798707
2,2,0.002265671966597438,0.007599867880344391,0.9894601106643677,0.0006743574049323797
1,1,0.004067335277795792,0.9889995455741882,0.006569040007889271,0.00036404599086381495
2,0,0.9352619051933289,0.015191211365163326,0.048685431480407715,0.0008615111582912505
0,0,0.9920963048934937,0.00117221858818084,0.00602384191006422,0.0007075922912918031
1,2,0.0032504117116332054,0.018224623054265976,0.9778591990470886,0.000665782019495964
2,2,0.006844141986221075,0.004020303022116423,0.9872511625289917,0.0018844029400497675
0,2,0.009331692941486835,0.0034079740289598703,0.9842687845230103,0.0029915787745267153
0,0,0.9348447918891907,0.0035234452225267887,0.06062727048993111,0.0010045687668025494
2,2,0.0016986260889098048,0.0038719491567462683,0.993396520614624,0.0010328718926757574
1,1,0.001987516414374113,0.9897094368934631,0.007886032573878765,0.00041691408841870725
1,1,0.0011296598240733147,0.9937713742256165,0.004333450924605131,0.0007655398803763092
0,0,0.7385502457618713,0.006590154487639666,0.2532341480255127,0.0016254830406978726
2,2,0.04810402914881706,0.006579706445336342,0.9437447190284729,0.0015716407215222716
1,1,0.0013572743628174067,0.9952573180198669,0.002049430040642619,0.00133597815874964
0,0,0.9905621409416199,0.0014248981606215239,0.006066365633159876,0.001946648582816124
1,2,0.0029137893579900265,0.0038912727031856775,0.9923976063728333,0.0007973689353093505
3,0,0.9891651272773743,0.0015983593184500933,0.007094645407050848,0.002141820266842842
2,2,0.01955973170697689,0.004015281330794096,0.9722989201545715,0.004125993233174086
1,1,0.008081667125225067,0.9820714592933655,0.009486663155257702,0.000360216130502522
1,1,0.0028558201156556606,0.9928969740867615,0.003796474076807499,0.0004507575649768114
0,0,0.9910498857498169,0.0013062135549262166,0.006270261947065592,0.0013736649416387081
2,0,0.9706202745437622,0.0044295997358858585,0.024350274354219437,0.0005998617853038013
1,1,0.001333781285211444,0.9949087500572205,0.0029884446412324905,0.0007690195925533772
0,0,0.9898395538330078,0.0014977178070694208,0.008081666193902493,0.0005809958092868328
2,2,0.0075516426004469395,0.0030736008193343878,0.9862828850746155,0.0030919199343770742
1,1,0.002344965934753418,0.993468165397644,0.003637507790699601,0.0005492532509379089
2,2,0.16804076731204987,0.29040318727493286,0.5398942828178406,0.0016617143992334604
0,0,0.990829348564148,0.0014671024400740862,0.0072906361892819405,0.00041290419176220894
1,1,0.0013953825691714883,0.9948825836181641,0.002999067772179842,0.0007229256443679333
2,1,0.002732381224632263,0.9910773038864136,0.0057916161604225636,0.00039874055073596537
2,2,0.004601608961820602,0.040976110845804214,0.9539057612419128,0.0005165679031051695
1,1,0.0019905141089111567,0.9940794706344604,0.003398292697966099,0.0005317245377227664
2,1,0.00971030443906784,0.9261816740036011,0.06375308334827423,0.000354931311449036
0,0,0.9921714067459106,0.0012086060596629977,0.005665527656674385,0.0009544143686071038
2,0,0.9839444756507874,0.003868460189551115,0.01177221443504095,0.00041484058601781726
2,1,0.005510121583938599,0.7482035756111145,0.24527153372764587,0.0010147885186597705
3,1,0.004652733914554119,0.9902539849281311,0.00463604461401701,0.0004572357574943453
0,0,0.9003673195838928,0.01091440673917532,0.08785952627658844,0.0008587936172261834
2,2,0.005138663109391928,0.004263836890459061,0.9896973967552185,0.0009000972495414317
1,1,0.001296413829550147,0.9952959418296814,0.0023031490854918957,0.0011045477585867047
0,0,0.992210865020752,0.0013353150570765138,0.00545249879360199,0.0010013440623879433
2,2,0.002483600517734885,0.005267448723316193,0.9913619160652161,0.0008871027384884655
1,0,0.9911432266235352,0.0014281433541327715,0.0068704187870025635,0.000558282365091145
1,1,0.0014349835691973567,0.9953254461288452,0.0021804366260766983,0.001059103524312377
2,2,0.00509342597797513,0.004511709790676832,0.9896461367607117,0.0007487218827009201
0,0,0.9924126267433167,0.0015611122362315655,0.005613364279270172,0.00041289717773906887
0,0,0.9902273416519165,0.0014065338764339685,0.006732251029461622,0.00163375586271286
2,2,0.0034088739193975925,0.002606076654046774,0.9926928281784058,0.0012922051828354597
1,1,0.002718362957239151,0.9906228184700012,0.006286212243139744,0.0003725569404195994
1,0,0.9694284796714783,0.008970869705080986,0.020934730768203735,0.000665933417622
0,0,0.9859572649002075,0.0017012652242556214,0.011834307573735714,0.0005071844789199531
1,1,0.0019402493489906192,0.9948719143867493,0.002458288799971342,0.000729554973077029
2,0,0.9861748218536377,0.0015089293010532856,0.011756524443626404,0.0005597459385171533
2,0,0.9751896858215332,0.00452427938580513,0.01982221007347107,0.0004638535901904106
1,1,0.001537598785944283,0.9939980506896973,0.0038352785632014275,0.0006290857563726604
1,1,0.0019426337676122785,0.9944227337837219,0.0029554879292845726,0.0006791491759940982
0,0,0.9837906956672668,0.0023424015380442142,0.013378996402025223,0.00048799262731336057
2,2,0.002967213513329625,0.00993811059743166,0.986409604549408,0.0006849805358797312
2,2,0.004268141929060221,0.005045698024332523,0.9895216226577759,0.001164595945738256
1,2,0.004778452683240175,0.0031141110230237246,0.9902459383010864,0.0018615826265886426
0,0,0.9903762936592102,0.001410231925547123,0.007384564261883497,0.0008288934477604926
1,1,0.0018864156445488334,0.9940764904022217,0.0033895126543939114,0.0006476236158050597
0,0,0.9912342429161072,0.0012592013226822019,0.007061219308525324,0.0004453682340681553
2,2,0.004499122034758329,0.0032033368479460478,0.990352213382721,0.001945366500876844
0,0,0.9850946664810181,0.0031125389505177736,0.011407160200178623,0.0003856514231301844
0,0,0.9918584227561951,0.0011684534838423133,0.006441036239266396,0.0005320500349625945
1,1,0.0013732369989156723,0.9947574138641357,0.003151552053168416,0.000717802147846669
2,2,0.0038409391418099403,0.002466214122250676,0.9921504259109497,0.0015424757730215788
1,1,0.003469139104709029,0.9409441351890564,0.05510792136192322,0.00047879506018944085
0,0,0.991992175579071,0.0011445574928075075,0.0061951070092618465,0.0006682056118734181
1,1,0.0012350042816251516,0.9951188564300537,0.0026105924043804407,0.0010356137063354254
2,0,0.9914364218711853,0.0010985737899318337,0.006856949534267187,0.0006081247120164335
2,2,0.0017946672160178423,0.002848230302333832,0.9940846562385559,0.001272540888749063
1,1,0.0015825747977942228,0.9952284097671509,0.002244037576019764,0.0009449921199120581
2,2,0.03985152021050453,0.007763652130961418,0.9502800703048706,0.0021046632900834084
0,0,0.9412657022476196,0.019674286246299744,0.03819270804524422,0.0008673227275721729
2,2,0.03308873623609543,0.004349927417933941,0.9593504071235657,0.0032109199091792107
0,0,0.9906848073005676,0.0011779407504945993,0.007346398197114468,0.0007907271501608193
1,1,0.001951269805431366,0.9728681445121765,0.02462545409798622,0.0005552181391976774
0,0,0.9917778968811035,0.0011226102942600846,0.006182582583278418,0.0009169658878818154
0,0,0.9737752079963684,0.005008534528315067,0.02060295268893242,0.0006132360431365669
1,1,0.0018743319669738412,0.9939785003662109,0.003596778493374586,0.0005503514548763633
2,0,0.7610353231430054,0.00732073187828064,0.2301030457019806,0.0015408708713948727
1,1,0.002382823498919606,0.993445634841919,0.003678573528304696,0.0004930732538923621
0,0,0.9800706505775452,0.0038294377736747265,0.015658339485526085,0.0004415748699102551
0,0,0.9849254488945007,0.0031792158260941505,0.011464403942227364,0.000430939719080925
1,1,0.01510669756680727,0.9532056450843811,0.03129597008228302,0.0003916813584510237
0,2,0.031565215438604355,0.008758031763136387,0.9575530290603638,0.0021236957982182503
1,1,0.0018501866143196821,0.9951236844062805,0.0019625986460596323,0.0010635392973199487
0,0,0.7965987920761108,0.03292641416192055,0.1685490906238556,0.0019257698440924287
2,0,0.9689823389053345,0.0057409643195569515,0.02472255378961563,0.0005541786667890847
2,0,0.9737390279769897,0.009593765251338482,0.016053147614002228,0.0006140870391391218
0,0,0.5926739573478699,0.08869016915559769,0.317622572183609,0.0010133336763828993
1,1,0.0020268475636839867,0.9936938881874084,0.003791489638388157,0.0004878077597822994
0,0,0.9911260008811951,0.0013542466331273317,0.006390630267560482,0.0011291815899312496
2,2,0.042576923966407776,0.005085358861833811,0.9459623694419861,0.00637534586712718
1,1,0.011868148110806942,0.4972352981567383,0.4897901117801666,0.001106506329961121
2,2,0.0028948807157576084,0.013438601978123188,0.9829317331314087,0.0007346826605498791
3,2,0.006434370297938585,0.002630075439810753,0.9871875047683716,0.0037479917518794537
1,2,0.006116044241935015,0.4790581464767456,0.5138968825340271,0.0009289677254855633
2,2,0.0037478392478078604,0.00293562700971961,0.9902873039245605,0.0030292051378637552
0,0,0.7433067560195923,0.11893299967050552,0.13649562001228333,0.001264614169485867
1,1,0.0017354580340906978,0.9948886036872864,0.0026268702931702137,0.0007490903371945024
0,0,0.9879084229469299,0.0018853896763175726,0.007261473219841719,0.002944693900644779
1,1,0.0016588846920058131,0.9951748251914978,0.0023733957204967737,0.0007929655257612467
2,2,0.030604252591729164,0.003888556035235524,0.9600224494934082,0.005484713241457939
0,1,0.043408606201410294,0.7196354866027832,0.2363564372062683,0.0005995014798827469
2,1,0.005449529271572828,0.8276655673980713,0.1661130040884018,0.0007719676359556615
1,1,0.0011500216787680984,0.9942306280136108,0.0038569883909076452,0.0007623396813869476
0,2,0.0049307625740766525,0.0024766610004007816,0.9899353384971619,0.002657282166182995
1,1,0.002558026695623994,0.9922956228256226,0.004726231563836336,0.00042014732025563717
2,2,0.049356382340192795,0.00689322454854846,0.9423584342002869,0.0013918887125328183
0,0,0.9874671101570129,0.0031538428738713264,0.00897235982120037,0.00040667515713721514
2,2,0.0035172617062926292,0.0027883637230843306,0.9914040565490723,0.0022902553901076317
1,1,0.0017423229292035103,0.9952459931373596,0.001965677598491311,0.0010459971381351352
0,0,0.9392346739768982,0.01883808895945549,0.04097532853484154,0.0009519545710645616
2,2,0.01628815196454525,0.0038249024655669928,0.9780336022377014,0.0018532717367634177
1,1,0.001543327933177352,0.9952731728553772,0.0021225507371127605,0.0010609317105263472
1,1,0.0019403533078730106,0.9949144124984741,0.00243704067543149,0.0007081747753545642
0,0,0.989589273929596,0.0014709871029481292,0.007124964147806168,0.0018147868104279041
1,0,0.9665359258651733,0.010063331574201584,0.02270849049091339,0.0006921945605427027
2,2,0.007512202486395836,0.003394927829504013,0.98748779296875,0.0016051077982410789
0,0,0.9912126660346985,0.001161848776973784,0.006602990906685591,0.0010225180303677917
1,1,0.006034571211785078,0.6807760000228882,0.31238311529159546,0.0008063373970799148
1,1,0.001619968330487609,0.9951276779174805,0.0024906466715037823,0.0007617232040502131
2,2,0.004193175584077835,0.002562987618148327,0.9911376237869263,0.0021063117310404778
0,0,0.9921115636825562,0.0013624352868646383,0.005968218669295311,0.00055780413094908
2,2,0.002852491568773985,0.003970160149037838,0.992180585861206,0.0009967152727767825
1,1,0.005660927388817072,0.6362048387527466,0.3572949767112732,0.0008391791488975286
0,0,0.991915762424469,0.001286830403842032,0.0059559885412454605,0.0008413993055000901
2,2,0.006460069213062525,0.004008185584098101,0.983758807182312,0.005772818345576525
1,1,0.0011799336643889546,0.9952782392501831,0.002442379016429186,0.00109949242323637
0,0,0.9871804118156433,0.0019638296216726303,0.010435800999403,0.0004199729301035404
0,0,0.9902063012123108,0.0012079004663974047,0.007440665271133184,0.001145098591223359
1,0,0.9899616241455078,0.0013441287446767092,0.006907164119184017,0.0017870643641799688
2,1,0.010413948446512222,0.9706979990005493,0.018540939316153526,0.0003471173986326903
2,2,0.006792346015572548,0.003107998287305236,0.9869539141654968,0.0031458449084311724
1,1,0.0013903655344620347,0.9953457713127136,0.0020511022303253412,0.0012127318186685443
0,0,0.9908406138420105,0.0011645924532786012,0.007026061415672302,0.0009687640704214573
0,0,0.9895766973495483,0.001189697184599936,0.007841861806809902,0.0013917675241827965
2,2,0.002851442899554968,0.0037271790206432343,0.9924733638763428,0.0009479955770075321
1,1,0.0011575269745662808,0.9888138175010681,0.009244734421372414,0.0007838761666789651
0,0,0.9912042021751404,0.0013592590112239122,0.006213158369064331,0.0012233477318659425
2,2,0.006873355247080326,0.07056020945310593,0.9213719367980957,0.00119447719771415
1,1,0.0016547136474400759,0.9940286874771118,0.0036938206758350134,0.000622791238129139
2,2,0.0042519462294876575,0.0034381283912807703,0.9911380410194397,0.0011718583991751075
0,0,0.9917377829551697,0.0013079526834189892,0.0064576235599815845,0.0004965756088495255
3,1,0.011637664400041103,0.9302072525024414,0.057759132236242294,0.00039599023875780404
1,1,0.0019458843162283301,0.9941596984863281,0.003225766820833087,0.0006686701090075076
2,2,0.00468518678098917,0.024265097454190254,0.9699422717094421,0.0011074573267251253
0,0,0.9917640089988708,0.0012331929756328464,0.00609902199357748,0.0009037423296831548
1,1,0.0036098079290241003,0.9772756695747375,0.018698152154684067,0.0004164082056377083
