label,prediction,0,1,2
1,2,0.4248836934566498,0.12556743621826172,0.4495488107204437
0,1,0.31089386343955994,0.38645467162132263,0.30265146493911743
1,0,0.5939343571662903,0.08108837157487869,0.3249772787094116
1,0,0.8657659292221069,0.0690557211637497,0.06517833471298218
1,0,0.8675223588943481,0.06583724915981293,0.06664043664932251
1,2,0.1845759004354477,0.36333999037742615,0.4520840644836426
1,2,0.16644230484962463,0.060524024069309235,0.7730336785316467
2,1,0.27749010920524597,0.4290907680988312,0.2934190630912781
2,2,0.3259141743183136,0.3011901378631592,0.37289562821388245
2,0,0.537929117679596,0.22713972628116608,0.23493114113807678
1,2,0.3259965777397156,0.3221127390861511,0.3518906831741333
2,1,0.3019247353076935,0.4077017903327942,0.2903735041618347
0,2,0.026957504451274872,0.337359219789505,0.6356832385063171
0,2,0.15667365491390228,0.3738470673561096,0.46947935223579407
0,2,0.05542537197470665,0.18538057804107666,0.759194016456604
0,1,0.022693881765007973,0.5042849183082581,0.47302117943763733
1,2,0.04778703674674034,0.3999755084514618,0.5522374510765076
0,0,0.4820413589477539,0.4080581068992615,0.10990054160356522
0,1,0.04404466599225998,0.8630475401878357,0.09290778636932373
0,1,0.1986449509859085,0.7306662201881409,0.07068885117769241
1,0,0.8681979179382324,0.08037897944450378,0.05142311751842499
2,1,0.3228558897972107,0.3747713565826416,0.3023727238178253
1,2,0.43270760774612427,0.08716744184494019,0.4801250100135803
0,1,0.08207763731479645,0.8520604372024536,0.06586192548274994
0,2,0.2787665128707886,0.2917615473270416,0.429471880197525
1,1,0.1894914209842682,0.6020324230194092,0.20847615599632263
2,2,0.16333985328674316,0.2794284522533417,0.5572317242622375
0,1,0.06727627664804459,0.8464943766593933,0.0862293541431427
1,1,0.3095320165157318,0.5860455632209778,0.10442239046096802
0,2,0.03972931206226349,0.22477275133132935,0.7354978919029236
1,1,0.04543348401784897,0.7907716035842896,0.1637948751449585
1,1,0.08775720745325089,0.8343519568443298,0.07789088040590286
2,1,0.042023707181215286,0.8597630262374878,0.0982133001089096
2,2,0.206872820854187,0.3002103865146637,0.49291667342185974
1,0,0.5956615209579468,0.0300032589584589,0.37433525919914246
2,1,0.4187247157096863,0.5346428155899048,0.046632420271635056
0,2,0.40529772639274597,0.0911678895354271,0.5035343170166016
2,2,0.022742358967661858,0.47301313281059265,0.5042445063591003
0,0,0.5218887329101562,0.23325717449188232,0.24485410749912262
0,1,0.2720578610897064,0.68473219871521,0.043209999799728394
0,2,0.05225437879562378,0.4465929865837097,0.5011525750160217
0,0,0.5300173163414001,0.02606390044093132,0.44391870498657227
1,0,0.6537057161331177,0.08677731454372406,0.25951701402664185
2,1,0.05396249517798424,0.5171014666557312,0.42893603444099426
2,2,0.06371848285198212,0.4437200725078583,0.4925614297389984
2,1,0.22099608182907104,0.49710187315940857,0.2819020748138428
1,0,0.6676042675971985,0.29927903413772583,0.0331166535615921
2,1,0.30436182022094727,0.3765125572681427,0.31912556290626526
0,2,0.3148040771484375,0.3361670672893524,0.3490288257598877
2,1,0.0747297927737236,0.8895760774612427,0.03569410368800163
0,2,0.05406127870082855,0.1440058946609497,0.8019328117370605
1,0,0.6371748447418213,0.1396966427564621,0.22312849760055542
1,0,0.855482816696167,0.06908032298088074,0.07543680816888809
0,0,0.45463305711746216,0.37721437215805054,0.1681526005268097
2,0,0.8343572020530701,0.07593517005443573,0.0897076427936554
2,1,0.02789563313126564,0.6311205625534058,0.3409837782382965
0,2,0.35094666481018066,0.29554006457328796,0.35351333022117615
0,1,0.07559385895729065,0.8650203347206116,0.059385817497968674
1,0,0.5052452683448792,0.40848979353904724,0.08626498281955719
0,1,0.05694884434342384,0.6528879404067993,0.29016318917274475
0,1,0.022949276491999626,0.49150797724723816,0.48554280400276184
0,1,0.04898060858249664,0.5825610160827637,0.36845844984054565
0,1,0.34462234377861023,0.4465533494949341,0.2088242620229721
2,0,0.7261717319488525,0.15231755375862122,0.12151068449020386
2,2,0.038063328713178635,0.09435226768255234,0.8675844669342041
1,0,0.42285028100013733,0.3616154193878174,0.2155342698097229
0,2,0.04835813492536545,0.3971804678440094,0.5544614195823669
2,0,0.4332877993583679,0.2412688136100769,0.32544341683387756
2,2,0.04844958335161209,0.04346877709031105,0.908081591129303
1,1,0.31887632608413696,0.6011126041412354,0.0800110474228859
1,0,0.67057204246521,0.1669723242521286,0.16245567798614502
0,2,0.28899112343788147,0.2537844777107239,0.45722439885139465
2,0,0.6254702210426331,0.20088379085063934,0.1736459881067276
2,2,0.13168391585350037,0.07395657896995544,0.7943595051765442
0,1,0.3506583869457245,0.4255189895629883,0.22382260859012604
2,2,0.06123834848403931,0.08104240149259567,0.8577193021774292
1,2,0.1446807086467743,0.38665881752967834,0.46866047382354736
0,2,0.28152844309806824,0.038758933544158936,0.6797125935554504
1,0,0.67057204246521,0.1669723242521286,0.16245567798614502
0,1,0.06452637910842896,0.8924627304077148,0.043010856956243515
0,1,0.07218485325574875,0.7842983603477478,0.14351680874824524
1,1,0.04329143092036247,0.908383846282959,0.04832468181848526
2,1,0.30839067697525024,0.5501912832260132,0.14141800999641418
2,1,0.04244447499513626,0.9097403287887573,0.04781520366668701
2,0,0.7521476745605469,0.11726316809654236,0.13058921694755554
2,2,0.187871053814888,0.19367383420467377,0.6184551119804382
0,1,0.22644491493701935,0.40799903869628906,0.365556001663208
1,2,0.25091394782066345,0.046887800097465515,0.7021982669830322
1,1,0.1543249785900116,0.6414946913719177,0.20418031513690948
0,1,0.02905028872191906,0.676215648651123,0.29473403096199036
2,1,0.3466523289680481,0.5787994861602783,0.07454821467399597
1,0,0.5097687244415283,0.07273998111486435,0.4174913167953491
1,1,0.043734464794397354,0.8466132283210754,0.10965229570865631
2,1,0.14270897209644318,0.7621744871139526,0.09511656314134598
1,2,0.08897016197443008,0.3847186863422394,0.5263112187385559
0,0,0.39987441897392273,0.26870328187942505,0.3314222991466522
2,2,0.27936509251594543,0.18964654207229614,0.530988335609436
2,1,0.4034026265144348,0.5496767163276672,0.046920597553253174
1,0,0.49438416957855225,0.48719048500061035,0.018425265327095985
0,0,0.40744084119796753,0.3227095901966095,0.269849568605423
0,1,0.04271800071001053,0.7303589582443237,0.22692304849624634
2,0,0.9013044238090515,0.05718306079506874,0.041512563824653625
1,1,0.2881283164024353,0.3969877362251282,0.31488391757011414
2,2,0.1705029159784317,0.057415008544921875,0.7720820903778076
0,0,0.5603823661804199,0.3727990388870239,0.06681856513023376
0,2,0.32932090759277344,0.28548291325569153,0.3851962089538574
1,2,0.37006261944770813,0.2310493439435959,0.39888811111450195
2,2,0.0247280802577734,0.47508782148361206,0.5001840591430664
2,0,0.4278562068939209,0.39558398723602295,0.17655979096889496
0,0,0.8851584196090698,0.061375632882118225,0.05346596986055374
2,1,0.2970786690711975,0.37267059087753296,0.33025068044662476
2,1,0.04396798461675644,0.9125543236732483,0.04347769916057587
0,0,0.5748900175094604,0.03534422814846039,0.38976576924324036
0,1,0.06609421223402023,0.88714200258255,0.04676381126046181
2,1,0.3957115113735199,0.5648425817489624,0.039445873349905014
2,1,0.08126407861709595,0.829220712184906,0.08951520919799805
1,1,0.3009549379348755,0.5660955905914307,0.13294953107833862
2,0,0.5092259049415588,0.12151678651571274,0.3692573606967926
0,0,0.5541673302650452,0.06792077422142029,0.3779119849205017
2,1,0.19783124327659607,0.6429187655448914,0.15924997627735138
1,2,0.3322484791278839,0.07819041609764099,0.5895611643791199
0,0,0.5136556029319763,0.45518186688423157,0.031162533909082413
1,1,0.025351401418447495,0.5158243775367737,0.4588242173194885
0,0,0.8068841695785522,0.1194259375333786,0.07368991523981094
0,2,0.1670130342245102,0.07084217667579651,0.7621448040008545
0,2,0.03581608459353447,0.05175478383898735,0.91242915391922
0,1,0.06445322930812836,0.8283595442771912,0.10718722641468048
0,1,0.07086315751075745,0.7678414583206177,0.1612953543663025
1,1,0.14722391963005066,0.7883235812187195,0.06445254385471344
0,0,0.8737215995788574,0.06167259439826012,0.06460584700107574
0,0,0.7253921627998352,0.18168741464614868,0.09292037785053253
1,0,0.3570169508457184,0.33288392424583435,0.3100990653038025
0,2,0.2915772497653961,0.25818508863449097,0.4502376317977905
2,0,0.5905987024307251,0.09698975086212158,0.3124115467071533
2,1,0.14361490309238434,0.7636409401893616,0.09274420142173767
0,0,0.7107163667678833,0.07552182674407959,0.21376174688339233
0,1,0.17169153690338135,0.6322382688522339,0.19607020914554596
2,2,0.12073466926813126,0.36571642756462097,0.5135488510131836
1,2,0.056769490242004395,0.1842374950647354,0.7589930295944214
2,1,0.06153249368071556,0.8368921875953674,0.1015753298997879
0,0,0.5793247222900391,0.36789777874946594,0.0527774803340435
0,0,0.7239198684692383,0.13248616456985474,0.1435939371585846
2,2,0.27398350834846497,0.3595399856567383,0.36647653579711914
2,0,0.48101648688316345,0.22027815878391266,0.2987053692340851
2,2,0.4263858497142792,0.029970258474349976,0.5436438918113708
2,2,0.06857242435216904,0.36180537939071655,0.5696221590042114
1,0,0.4510895907878876,0.358598917722702,0.1903114765882492
2,0,0.5328375697135925,0.42461225390434265,0.04255015775561333
0,2,0.03679551184177399,0.059698134660720825,0.903506338596344
1,0,0.6974645853042603,0.1316339671611786,0.17090140283107758
2,1,0.3814292848110199,0.5718414187431335,0.04672932252287865
2,1,0.057113707065582275,0.8841028213500977,0.05878342315554619
2,0,0.5597842931747437,0.04648175090551376,0.393733948469162
2,2,0.04384240880608559,0.2303633987903595,0.7257941961288452
0,2,0.02825409173965454,0.47734466195106506,0.4944012463092804
0,0,0.5874196290969849,0.23436766862869263,0.17821280658245087
1,2,0.34751665592193604,0.031348370015621185,0.6211349368095398
0,2,0.3323841094970703,0.28618428111076355,0.38143160939216614
2,0,0.8329224586486816,0.058920979499816895,0.10815645009279251
2,2,0.39714065194129944,0.14027069509029388,0.46258872747421265
0,0,0.3825709819793701,0.34201058745384216,0.2754184305667877
2,0,0.4305046498775482,0.40679076313972473,0.16270461678504944
1,0,0.39236241579055786,0.2763015329837799,0.331336110830307
2,1,0.34197086095809937,0.5873765349388123,0.07065261155366898
1,2,0.09904062002897263,0.2185833603143692,0.6823760867118835
2,0,0.6530388593673706,0.18508608639240265,0.16187500953674316
1,1,0.3684636950492859,0.4557591378688812,0.17577724158763885
1,1,0.48602405190467834,0.4899236559867859,0.024052264168858528
0,2,0.48929503560066223,0.018710458651185036,0.4919945299625397
0,0,0.8846487402915955,0.05532495677471161,0.06002636253833771
0,0,0.4384061396121979,0.2801702916622162,0.28142353892326355
1,0,0.44056236743927,0.26455941796302795,0.294878214597702
2,0,0.6792042851448059,0.15421992540359497,0.1665758192539215
2,1,0.32013651728630066,0.6538324952125549,0.026030976325273514
1,2,0.437607079744339,0.029512574896216393,0.532880425453186
0,0,0.42556336522102356,0.23681135475635529,0.33762529492378235
1,0,0.9111661911010742,0.04879885911941528,0.04003496840596199
0,0,0.9255982637405396,0.0383412167429924,0.03606056794524193
0,2,0.3856647312641144,0.16979338228702545,0.444541871547699
2,1,0.4755859971046448,0.48150572180747986,0.042908310890197754
0,1,0.03897727280855179,0.5334758758544922,0.4275468587875366
1,0,0.6003773808479309,0.04219575226306915,0.35742682218551636
0,2,0.0980968102812767,0.08935017138719559,0.8125529885292053
1,2,0.3271409273147583,0.3342871069908142,0.3385719060897827
0,1,0.05496325343847275,0.5279252529144287,0.41711151599884033
0,1,0.07620721310377121,0.46452078223228455,0.4592720866203308
1,1,0.3228524625301361,0.37473198771476746,0.30241551995277405
1,1,0.3778083920478821,0.5916979312896729,0.030493659898638725
1,2,0.21428129076957703,0.09932346642017365,0.6863952279090881
0,1,0.1954699456691742,0.4051923453807831,0.39933764934539795
2,1,0.3357243537902832,0.3394571542739868,0.32481849193573
1,2,0.05369348078966141,0.09867119044065475,0.8476352691650391
2,0,0.5684507489204407,0.03984855115413666,0.3917006552219391
2,1,0.06427093595266342,0.863739013671875,0.07199007272720337
1,0,0.394636332988739,0.3073616623878479,0.2980020344257355
2,2,0.03549913316965103,0.08711059391498566,0.8773903250694275
0,2,0.08867411315441132,0.1946895569562912,0.7166363596916199
0,1,0.045324500650167465,0.7031026482582092,0.251572847366333
1,1,0.29931584000587463,0.6732362508773804,0.02744787186384201
0,1,0.2623613476753235,0.41286614537239075,0.32477253675460815
1,0,0.6295270919799805,0.32122766971588135,0.04924522712826729
1,2,0.10013877600431442,0.43871238827705383,0.4611488878726959
1,2,0.35012808442115784,0.05485771223902702,0.5950141549110413
2,1,0.07947345823049545,0.8037028908729553,0.11682361364364624
2,1,0.16727197170257568,0.5776842832565308,0.25504374504089355
0,1,0.23218782246112823,0.6074032187461853,0.16040900349617004
0,0,0.4252520501613617,0.3038921356201172,0.2708558440208435
2,2,0.032988931983709335,0.15520203113555908,0.8118090629577637
0,1,0.2524086833000183,0.5585919618606567,0.18899933993816376
0,1,0.16217041015625,0.7521518468856812,0.08567774295806885
2,1,0.10863786935806274,0.4577890932559967,0.4335730969905853
0,0,0.3785898685455322,0.2994588315486908,0.32195132970809937
2,1,0.2512674629688263,0.693566083908081,0.05516651272773743
2,1,0.4134593605995178,0.48000985383987427,0.10653069615364075
1,0,0.43509238958358765,0.4185022711753845,0.14640535414218903
0,0,0.8831184506416321,0.05527001619338989,0.0616116039454937
2,2,0.27631473541259766,0.05695382133126259,0.6667314767837524
0,1,0.04192033410072327,0.815504252910614,0.14257538318634033
1,1,0.04434335604310036,0.9076170325279236,0.048039618879556656
1,0,0.710745632648468,0.21739254891872406,0.07186177372932434
1,1,0.14657746255397797,0.589148223400116,0.2642742991447449
2,2,0.3768673539161682,0.17838910222053528,0.4447436034679413
1,2,0.2646734118461609,0.3331013023853302,0.4022252857685089
1,0,0.678046703338623,0.2742353677749634,0.04771788790822029
1,2,0.16946278512477875,0.11805067211389542,0.7124865651130676
2,2,0.0338798388838768,0.13588745892047882,0.8302326798439026
1,2,0.04123319312930107,0.03834744170308113,0.9204193353652954
0,2,0.04899373650550842,0.047616586089134216,0.9033897519111633
2,0,0.753581166267395,0.12396761029958725,0.12245120108127594
0,2,0.3435629904270172,0.23849225044250488,0.41794469952583313
2,1,0.10598094761371613,0.7984379529953003,0.0955810397863388
1,0,0.768239438533783,0.09129419922828674,0.1404663324356079
2,0,0.6054351329803467,0.29050591588020325,0.10405898094177246
2,0,0.601539134979248,0.27401548624038696,0.12444530427455902
1,0,0.6974645853042603,0.1316339671611786,0.17090140283107758
2,2,0.04810957983136177,0.08979082107543945,0.8620996475219727
0,0,0.5815466642379761,0.3940681219100952,0.024385245516896248
0,2,0.34630802273750305,0.22953614592552185,0.4241558313369751
0,1,0.06776782125234604,0.4673563838005066,0.464875727891922
0,1,0.051504675298929214,0.8676546812057495,0.08084065467119217
0,1,0.04065563157200813,0.893191397190094,0.06615301966667175
1,0,0.5038596391677856,0.29110586643218994,0.2050345093011856
0,2,0.13676172494888306,0.18856216967105865,0.6746761202812195
0,1,0.04286766052246094,0.906222403049469,0.05090992525219917
2,2,0.2594836950302124,0.1935301572084427,0.5469861626625061
2,1,0.06051208823919296,0.869411826133728,0.07007606327533722
1,2,0.06440772861242294,0.3135802745819092,0.6220120191574097
0,0,0.5536249876022339,0.41916751861572266,0.027207473292946815
0,2,0.06907246261835098,0.03717934340238571,0.8937482237815857
0,2,0.3547326922416687,0.20992642641067505,0.43534088134765625
2,1,0.20543399453163147,0.7454333901405334,0.049132656306028366
1,1,0.31286144256591797,0.3709990382194519,0.3161395192146301
1,0,0.37276971340179443,0.2830459475517273,0.3441842794418335
1,2,0.16331720352172852,0.41535714268684387,0.4213256537914276
0,2,0.43851929903030396,0.1073029413819313,0.45417770743370056
2,1,0.17769746482372284,0.6705989241600037,0.15170355141162872
1,0,0.668327271938324,0.2438192218542099,0.08785349875688553
2,0,0.35807716846466064,0.3403063118457794,0.30161648988723755
1,0,0.5937068462371826,0.3610585629940033,0.04523460939526558
1,2,0.24580995738506317,0.23885707557201385,0.5153329968452454
2,1,0.19916042685508728,0.5296509861946106,0.2711886167526245
2,1,0.23012083768844604,0.528754472732544,0.24112467467784882
1,0,0.6202381253242493,0.12137162685394287,0.25839027762413025
0,0,0.36221957206726074,0.2975934147834778,0.3401869833469391
1,2,0.4802430272102356,0.033753782510757446,0.48600322008132935
0,1,0.06208621338009834,0.5151321887969971,0.4227816164493561
2,1,0.033824481070041656,0.5040682554244995,0.46210724115371704
0,1,0.1871313601732254,0.5886924862861633,0.22417612373828888
2,1,0.13514208793640137,0.7287266254425049,0.13613131642341614
1,0,0.5307469367980957,0.4104327857494354,0.05882025137543678
2,1,0.4807814359664917,0.48389559984207153,0.03532296419143677
0,1,0.10051146894693375,0.6499698758125305,0.24951863288879395
1,1,0.31837302446365356,0.36992600560188293,0.3117009699344635
0,0,0.4900282919406891,0.38357803225517273,0.12639367580413818
2,2,0.3188435733318329,0.26770684123039246,0.41344961524009705
1,0,0.49535417556762695,0.4830692708492279,0.02157660201191902
2,2,0.34440723061561584,0.3092001676559448,0.34639260172843933
1,0,0.6929110288619995,0.1186676099896431,0.18842139840126038
1,0,0.394636332988739,0.3073616623878479,0.2980020344257355
2,0,0.4011302888393402,0.3277249038219452,0.2711448073387146
0,0,0.8216665983200073,0.09398975223302841,0.08434367179870605
0,1,0.09677736461162567,0.7510840892791748,0.15213853120803833
1,1,0.23209968209266663,0.6513321995735168,0.11656814068555832
2,0,0.3589704930782318,0.3394160270690918,0.301613450050354
2,1,0.14882513880729675,0.7166125774383545,0.13456231355667114
1,0,0.45911556482315063,0.3001134693622589,0.24077090620994568
2,0,0.5747863054275513,0.3647877275943756,0.060426000505685806
2,0,0.630657970905304,0.31242600083351135,0.056916095316410065
0,2,0.04753313958644867,0.051405470818281174,0.9010614156723022
0,1,0.2597509026527405,0.38009029626846313,0.3601588308811188
1,0,0.687428891658783,0.05586937069892883,0.2567017376422882
2,2,0.22267964482307434,0.22812169790267944,0.5491986274719238
1,0,0.8677574992179871,0.07616021484136581,0.05608239769935608
0,0,0.562590479850769,0.23261873424053192,0.20479080080986023
1,0,0.8946977257728577,0.050771988928318024,0.054530296474695206
0,0,0.8311015367507935,0.07948960363864899,0.08940887451171875
1,1,0.4323953092098236,0.500449538230896,0.0671551376581192
1,0,0.6682930588722229,0.2588384747505188,0.07286852598190308
2,0,0.34236496686935425,0.32704657316207886,0.3305884599685669
0,2,0.32606521248817444,0.3268681764602661,0.34706664085388184
1,2,0.28383931517601013,0.2732343077659607,0.4429263174533844
2,0,0.4852374196052551,0.034587956964969635,0.4801746606826782
0,0,0.7578191161155701,0.10698776692152023,0.13519315421581268
0,2,0.2091389298439026,0.09532059729099274,0.6955404281616211
0,0,0.36761265993118286,0.2664395272731781,0.3659478425979614
0,2,0.0536673478782177,0.4403948187828064,0.5059378147125244
2,2,0.3902326822280884,0.10196320712566376,0.5078040957450867
2,0,0.459044873714447,0.12114983797073364,0.41980525851249695
0,0,0.6858313083648682,0.1655735969543457,0.14859506487846375
1,0,0.3768447935581207,0.31585168838500977,0.3073035478591919
0,0,0.7661847472190857,0.1252060979604721,0.10860912501811981
0,2,0.06979263573884964,0.06369253247976303,0.8665148615837097
2,1,0.19037260115146637,0.6375259160995483,0.17210151255130768
0,1,0.026805223897099495,0.5350729823112488,0.43812182545661926
2,0,0.8395952582359314,0.12090331315994263,0.03950133174657822
1,2,0.054595697671175,0.1306980699300766,0.8147062063217163
0,0,0.8787651658058167,0.056706834584474564,0.0645279809832573
2,1,0.10707391053438187,0.7462757229804993,0.14665040373802185
1,0,0.4543246328830719,0.4078480303287506,0.1378273218870163
0,0,0.691629946231842,0.15418504178524017,0.15418504178524017
1,2,0.3194718062877655,0.33780941367149353,0.34271880984306335
0,0,0.8517399430274963,0.06534644216299057,0.0829136073589325
1,1,0.029838159680366516,0.5095658302307129,0.4605959951877594
1,0,0.35977742075920105,0.31576842069625854,0.3244541585445404
2,2,0.026350708678364754,0.25842854380607605,0.7152206897735596
2,0,0.8239830732345581,0.11057297140359879,0.06544391810894012
1,2,0.3027484118938446,0.293568879365921,0.40368273854255676
1,0,0.3643190562725067,0.2726198136806488,0.3630611002445221
1,2,0.031924642622470856,0.45233863592147827,0.5157366991043091
2,0,0.41654643416404724,0.2848663032054901,0.29858726263046265
1,2,0.07345525175333023,0.0486777238547802,0.8778670430183411
0,0,0.5128954648971558,0.1709950715303421,0.31610944867134094
2,1,0.40200474858283997,0.5663888454437256,0.03160640597343445
0,2,0.021896257996559143,0.4723634123802185,0.5057402849197388
1,2,0.044971365481615067,0.23510795831680298,0.7199206948280334
0,1,0.4141506850719452,0.47630730271339417,0.10954196006059647
2,2,0.35375747084617615,0.18955636024475098,0.4566861689090729
1,1,0.31991487741470337,0.3669685125350952,0.3131166398525238
2,1,0.37424278259277344,0.4146004617214203,0.21115675568580627
2,2,0.0535428412258625,0.05607352778315544,0.8903836607933044
1,2,0.24794091284275055,0.24796314537525177,0.5040958523750305
1,2,0.2532874047756195,0.2608755826950073,0.485836923122406
2,0,0.7699952721595764,0.11830084770917892,0.11170391738414764
1,2,0.05512652173638344,0.05995670706033707,0.8849168419837952
