label,prediction,0,1,2
0,0,0.9985371828079224,0.0014585137832909822,4.24093559558969e-06
0,0,0.9288146495819092,0.07118456810712814,7.997684861038579e-07
1,1,6.399764242814854e-05,0.9999357461929321,3.043851961592736e-07
0,0,0.9999383687973022,1.1095382888015592e-06,6.055950507288799e-05
0,0,0.985193133354187,4.72915573368482e-08,0.014806914143264294
0,0,0.9999972581863403,1.375367332911992e-06,1.2830913647121633e-06
1,1,6.70657016144105e-07,0.9946430921554565,0.00535621540620923
2,2,0.0009499662555754185,0.01379901822656393,0.9852510690689087
1,1,0.0005601100856438279,0.999108612537384,0.0003312446060590446
0,0,0.9895728230476379,3.963289714192797e-07,0.010426823049783707
0,0,0.99974125623703,0.00018753820040728897,7.119226211216301e-05
0,0,0.9827685952186584,0.017058487981557846,0.00017291192489210516
1,1,1.1834037394464758e-07,0.9999995231628418,3.4584337527121534e-07
0,0,0.999995231628418,4.705426363216247e-06,6.398298779686229e-08
0,0,0.999988317489624,8.963335858425125e-06,2.799029061861802e-06
2,2,1.7080317775253206e-05,0.0006282174726948142,0.9993547797203064
0,0,0.9997120499610901,1.1739151887013577e-05,0.00027616150327958167
2,2,6.444964810725651e-07,8.375747029276681e-07,0.9999985694885254
2,2,0.06474605202674866,4.7509649903076934e-07,0.9352534413337708
1,1,0.0004739111172966659,0.999414324760437,0.00011173635721206665
2,2,7.807270776538644e-06,6.266039417823777e-05,0.9999295473098755
1,1,0.0035593020729720592,0.982488751411438,0.01395193487405777
1,1,0.00015680034994147718,0.9998425245285034,6.977022621867945e-07
1,1,1.1419478340712885e-07,0.9999998807907104,6.411155339947072e-08
0,0,0.9993783235549927,0.0002697667514439672,0.0003519098099786788
0,0,0.9827407002449036,0.01629311591386795,0.00096612807828933
1,1,4.6644848339383316e-07,0.9999991655349731,3.0944360673856863e-07
0,0,0.999985933303833,1.6299389926643926e-06,1.2449837413441855e-05
1,1,9.005635348557917e-08,0.999921441078186,7.844634092180058e-05
1,1,1.3692687389266212e-05,0.9999712705612183,1.5006656212790404e-05
2,2,4.12890557299761e-07,0.0011371062137186527,0.9988625049591064
2,2,4.99069619763759e-06,2.411401510471478e-06,0.9999926090240479
1,1,9.482048881181981e-06,0.9999899864196777,5.422858180281764e-07
2,2,1.4953623406199767e-07,1.4415499549613742e-07,0.9999997615814209
0,0,0.9138039946556091,0.08619582653045654,2.5012113269440306e-07
1,1,0.00035886786645278335,0.9992142915725708,0.00042680511251091957
1,1,0.011919170618057251,0.9464706182479858,0.041610222309827805
1,1,0.0021347280126065016,0.99782794713974,3.731324613909237e-05
1,1,4.3991214624838904e-05,0.9998379945755005,0.00011803011148003861
2,2,1.4842776181467343e-05,3.169028332195012e-06,0.9999818801879883
0,0,0.9809668064117432,0.009711084887385368,0.009322143159806728
2,2,6.614259473280981e-05,1.24040498121758e-05,0.999921441078186
1,1,4.983494363841601e-07,0.9998078942298889,0.0001916056062327698
0,0,0.9993283748626709,4.234867446939461e-06,0.000667374930344522
0,0,0.9986404776573181,8.438769327767659e-06,0.0013510327553376555
1,0,0.4862428307533264,0.39057019352912903,0.12318696826696396
1,1,1.38565141583058e-07,0.9999772310256958,2.266370393044781e-05
2,2,1.8626239750574314e-07,1.1760493379142645e-07,0.9999996423721313
0,0,0.999531626701355,0.0003662988601718098,0.00010212059714831412
2,2,7.345496123889461e-05,0.00011652077228063717,0.9998100399971008
0,0,0.9995255470275879,8.75505429576151e-06,0.00046580322668887675
2,2,1.4646809631813085e-07,0.0005351596046239138,0.9994646906852722
1,1,2.0942907212884165e-06,0.9996169805526733,0.0003809042100328952
1,1,5.423819402494701e-07,0.999985933303833,1.3497528925654478e-05
2,2,5.287126114694729e-08,5.06915682763065e-07,0.9999995231628418
0,0,0.9997314810752869,0.0002572521334514022,1.120092929340899e-05
1,1,1.4814659721196222e-07,0.9999997615814209,1.2105448377042194e-07
1,1,2.562208578638092e-07,0.9999980926513672,1.7039096746884752e-06
0,0,0.9998664855957031,2.3002255034043628e-07,0.00013323551684152335
1,0,0.7876998782157898,0.0008224776829592884,0.21147769689559937
2,2,3.7539139157161117e-05,3.885209662257694e-05,0.999923586845398
1,1,1.7822521840571426e-06,0.9999980926513672,1.774258606701551e-07
1,1,8.729170076549053e-05,0.9998093247413635,0.00010340719745727256
2,2,9.87655766948592e-06,0.004893085919320583,0.9950971007347107
1,1,3.3704935731293517e-07,0.9999996423721313,6.519546502659068e-08
2,2,8.395794793614186e-06,0.00010147009015781805,0.9998902082443237
1,1,6.709677563776495e-06,0.9999313354492188,6.189334817463532e-05
0,0,0.9997455477714539,5.028217131552992e-08,0.00025446800282225013
1,1,2.3359464194072643e-06,0.9999914169311523,6.300213954091305e-06
1,1,5.443425266093982e-08,0.9999984502792358,1.5417053873534314e-06
2,2,1.0972422614941024e-07,2.9368288778641727e-07,0.9999996423721313
1,1,2.8869957532151602e-05,0.9999629259109497,8.165891813405324e-06
1,1,5.105309810460312e-07,0.9999994039535522,9.079052887273065e-08
0,0,0.998424768447876,0.0015750325983390212,2.3049948083553318e-07
0,0,0.9970957040786743,0.0001888018159661442,0.0027154902927577496
1,1,0.0005535642267204821,0.9993926286697388,5.385182885220274e-05
0,0,0.9999605417251587,3.070308139285771e-06,3.632907464634627e-05
1,1,9.54801066654909e-07,0.9999982118606567,7.868192710702715e-07
1,1,8.09623088571243e-05,0.999239444732666,0.0006796122761443257
0,0,0.9999028444290161,3.206067776773125e-05,6.51120935799554e-05
2,2,0.0001840920012909919,0.00019647764565888792,0.9996193647384644
2,2,2.227599935622493e-07,3.2946311421255814e-06,0.9999964237213135
0,0,0.999972939491272,2.4720631699892692e-05,2.3577040337841026e-06
2,2,0.024337511509656906,0.028203241527080536,0.9474592208862305
2,2,1.4231573914003093e-05,6.954076070542214e-08,0.9999856948852539
0,0,0.9978565573692322,0.001932706218212843,0.00021070297225378454
0,0,0.998096764087677,5.446555223898031e-05,0.0018486973131075501
1,1,0.0010169122833758593,0.9907523393630981,0.008230785839259624
2,2,0.0014697836013510823,0.0001315394911216572,0.9983987212181091
1,1,6.26991365493268e-08,0.9999436140060425,5.631670865113847e-05
1,1,0.14232081174850464,0.8571740388870239,0.0005050807376392186
1,1,0.23756937682628632,0.3866221010684967,0.3758085370063782
0,0,0.9986920952796936,0.00014491994807031006,0.001163091161288321
1,1,2.110538298438769e-05,0.9999516010284424,2.7315158149576746e-05
2,2,0.0008726580417715013,0.0019205271964892745,0.9972067475318909
2,2,2.776838812224014e-07,2.4374703571083955e-06,0.9999973773956299
0,0,0.9995461106300354,0.0004319708968978375,2.1907959308009595e-05
2,2,2.1724590624216944e-05,0.30082398653030396,0.699154257774353
0,0,0.9985987544059753,0.00018058107525575906,0.0012206375831738114
2,2,0.00016574468463659286,1.6272122593363747e-05,0.9998179078102112
1,1,7.771002685785788e-08,0.9999997615814209,1.2008609928670921e-07
1,1,6.983466960264195e-08,0.9968420267105103,0.003157887142151594
1,0,0.5046849846839905,0.49497905373573303,0.00033595511922612786
2,2,0.0018149298848584294,1.761801655675299e-07,0.9981849789619446
0,0,0.9999349117279053,6.272075552260503e-05,2.38678671848902e-06
0,0,0.9978566765785217,0.00012637062172871083,0.0020170388743281364
2,2,6.225482707122865e-07,7.819230773975505e-08,0.9999992847442627
0,0,0.9900088310241699,1.779824629011273e-06,0.009989389218389988
1,1,0.3229289948940277,0.4671127498149872,0.20995822548866272
2,2,6.587328016394167e-08,8.910295719033456e-07,0.9999990463256836
1,1,4.757917849929072e-05,0.9999467134475708,5.663532192556886e-06
1,1,8.926386954044574e-07,0.999998927116394,1.3723816039146186e-07
2,2,0.004398473538458347,0.0051230452954769135,0.990478515625
0,0,0.9992386102676392,0.00018672292935661972,0.0005745977396145463
0,0,0.9986351132392883,0.0013644738355651498,3.286666299118224e-07
1,1,7.043522032290639e-07,0.9999988079071045,4.847909167438047e-07
2,2,0.009257077239453793,0.012771282345056534,0.9779716730117798
1,1,4.30544932896737e-05,0.999930739402771,2.624702210596297e-05
1,1,2.5142860977211967e-05,0.9999456405639648,2.9272647225297987e-05
2,2,0.0009275662596337497,0.0025463025085628033,0.9965261816978455
2,2,2.6201769287581556e-06,0.00014471911708824337,0.9998526573181152
0,0,0.9998453855514526,9.628880070522428e-05,5.832496390212327e-05
0,0,0.9994258880615234,6.3382304915649e-07,0.000573537836316973
2,2,5.01647548389883e-07,9.187978139379993e-05,0.9999076128005981
1,1,1.381249262522033e-06,0.999964714050293,3.3949869248317555e-05
2,2,0.0001616167282918468,0.00029911560704931617,0.9995393753051758
1,1,0.03378235921263695,0.9661710262298584,4.661207276512869e-05
0,0,0.9999500513076782,4.9895254051079974e-05,4.0822801139484e-08
1,1,8.67339076648932e-06,0.9999902248382568,1.0959556675516069e-06
0,0,0.9988478422164917,0.0007127546123228967,0.0004393247654661536
1,1,0.00022520381025969982,0.99954754114151,0.00022728287149220705
0,0,0.9999998807907104,8.997567846336096e-08,5.8703385263925156e-08
2,2,0.0005709572578780353,0.00018107143114320934,0.9992479681968689
1,1,0.26084282994270325,0.739120602607727,3.6592085962183774e-05
0,0,0.9999998807907104,3.7456189261320105e-08,1.2884243005828466e-07
0,0,0.8965893983840942,0.0503818616271019,0.053028788417577744
0,0,0.999562680721283,3.778458790293371e-08,0.00043728796299546957
1,1,1.2402410902723204e-05,0.9994633793830872,0.0005241952021606266
1,1,0.00020025066623929888,0.9997015595436096,9.821782441576943e-05
0,0,0.9319133758544922,0.0680650994181633,2.159840369131416e-05
2,2,4.043178250867641e-06,3.1467532153328648e-06,0.999992847442627
0,0,0.9999232292175293,6.9267326807676e-07,7.605664723087102e-05
2,2,3.494310294627212e-05,1.4476897831627866e-06,0.999963641166687
0,0,0.9999997615814209,6.941478858379924e-08,1.76606889112918e-07
2,2,0.0023138397373259068,0.005386571865528822,0.9922996163368225
2,2,0.0030468071345239878,0.017421109601855278,0.97953200340271
2,2,8.759500502719675e-08,1.2101408231046662e-07,0.9999997615814209
0,0,0.9990921020507812,0.0005882440018467605,0.0003196923644281924
2,2,0.0010008261306211352,4.691280608426496e-08,0.9989991784095764
2,2,2.559537097113207e-05,4.783381154993549e-05,0.9999265670776367
1,1,0.10164562612771988,0.5757773518562317,0.32257702946662903
1,1,0.0004651365161407739,0.9988219141960144,0.0007128978031687438
2,2,0.0013787000207230449,1.3331797163118608e-05,0.9986080527305603
1,1,0.00028010181267745793,0.9992330074310303,0.00048690338735468686
1,1,1.260809625591719e-07,0.9999995231628418,3.120638041309576e-07
2,2,6.878961755774071e-08,5.90979368553235e-07,0.9999992847442627
2,2,0.000254966551437974,0.0008578801644034684,0.9988872408866882
1,1,0.000302998349070549,0.9984616041183472,0.0012354135978966951
2,2,0.0007979643414728343,2.908768510678783e-05,0.9991729855537415
0,0,0.9990986585617065,0.00021429971093311906,0.0006870876532047987
1,1,0.0003667311684694141,0.9993913173675537,0.000241947389440611
1,1,0.001487807952798903,0.9984570741653442,5.506351953954436e-05
2,2,2.7888907538908825e-07,3.629426146289916e-07,0.9999994039535522
2,2,3.692966129165143e-05,5.2472337301878724e-06,0.999957799911499
0,0,0.9987022876739502,2.561192104622023e-06,0.0012950390810146928
1,1,4.8393754781272946e-08,0.9999998807907104,5.422780091635104e-08
1,1,1.5663931662857067e-06,0.9895082712173462,0.010490124113857746
0,0,0.9999712705612183,8.745014952182828e-07,2.7883632355951704e-05
0,0,0.9999984502792358,1.358208805868344e-06,2.35304369766709e-07
1,1,0.00037755013909190893,0.999622106552124,3.7006830666541646e-07
1,1,1.0035014952336496e-07,0.9999302625656128,6.95808557793498e-05
2,2,9.318021909621166e-08,0.0003261859528720379,0.9996737241744995
2,2,8.098001558209944e-08,1.829081497817242e-06,0.9999980926513672
2,2,5.843497774549178e-07,1.3228162742962013e-06,0.9999980926513672
0,0,0.9996711015701294,1.2800728654838167e-07,0.0003287625149823725
2,2,0.0019795498810708523,0.01612262986600399,0.98189777135849
0,0,0.9986966252326965,0.0013030702248215675,3.177716507707373e-07
0,0,0.9999656677246094,2.5773493689484894e-05,8.58761359268101e-06
1,1,1.2519976735347882e-05,0.9999618530273438,2.557457992224954e-05
0,0,0.990815281867981,4.83350086142309e-05,0.009136334992945194
0,0,0.9999561309814453,4.015587910544127e-05,3.741845375770936e-06
0,0,0.9999994039535522,2.982544913265883e-07,2.53009233119883e-07
2,2,5.262546619633213e-05,1.147596364603487e-07,0.9999473094940186
2,2,1.8381743416284735e-07,0.002205687342211604,0.9977940320968628
0,0,0.9987128973007202,0.0012853944208472967,1.6236436977123958e-06
2,2,1.603156852070242e-05,3.156923412461765e-06,0.9999809265136719
2,2,7.04146216889967e-08,2.3725172582089726e-07,0.9999996423721313
2,2,0.0024244601372629404,0.04642994701862335,0.9511456489562988
0,0,0.9867690801620483,0.013230180367827415,7.37472305445408e-07
2,2,0.0015839023981243372,0.3360536992549896,0.6623623371124268
0,0,0.8621361255645752,0.08550317585468292,0.0523606613278389
0,0,0.9999924898147583,6.574256531166611e-06,9.309484880759555e-07
1,1,7.7361283956634e-07,0.9999978542327881,1.391677301398886e-06
2,2,6.828727237007115e-06,1.0669673145002889e-07,0.999993085861206
2,2,0.0003685629344545305,0.00016629601304885,0.9994651675224304
2,2,0.003073608037084341,0.00010810075036715716,0.9968181848526001
2,2,7.742228262941353e-06,1.037982201523846e-06,0.9999911785125732
1,1,0.006915296893566847,0.9923530220985413,0.0007317112758755684
1,1,2.8025465326209087e-06,0.9999967813491821,4.0398083456238965e-07
2,2,1.5356341975802934e-07,3.526958209931763e-07,0.9999995231628418
0,0,0.9449787735939026,6.955015851417556e-05,0.05495164170861244
2,2,2.432968528864876e-07,4.134250502829673e-06,0.9999955892562866
0,0,0.999776303768158,8.478583913529292e-05,0.00013900188787374645
0,0,0.9999995231628418,1.3755177974417165e-07,3.23210201713664e-07
2,2,6.998221124376869e-06,1.6501617210451514e-05,0.9999765157699585
1,1,1.1753918442991562e-05,0.9994215965270996,0.0005666427314281464
1,1,0.35790425539016724,0.6420953273773193,4.5362722289610247e-07
1,1,1.7765162283467362e-06,0.9999970197677612,1.1968520539085148e-06
1,1,0.005893086548894644,0.9940778017044067,2.906814006564673e-05
2,2,2.780912780053768e-07,1.9543134044397448e-07,0.9999995231628418
1,1,0.004838090855628252,0.9798069000244141,0.015355037525296211
2,2,0.00014082567940931767,0.001350806443952024,0.9985083937644958
1,1,2.8484569156717043e-06,0.9800176620483398,0.01997949741780758
0,0,0.9994327425956726,0.0003563595237210393,0.0002108448970830068
0,0,0.9994075298309326,0.000591145537327975,1.3035810297878925e-06
2,2,0.14668047428131104,0.002875412115827203,0.8504441976547241
0,0,0.999996542930603,7.521438760704768e-08,3.3422213618905516e-06
2,2,4.2630657844711095e-05,1.4668858057120815e-05,0.9999426603317261
2,2,4.633769634665441e-08,4.584565616028158e-08,1.0
2,2,1.0280193237122148e-05,5.126293672219617e-06,0.999984622001648
1,1,0.0002353185263928026,0.940131664276123,0.059633027762174606
0,0,0.9996787309646606,7.048121915431693e-05,0.0002508093893993646
0,0,0.9950763583183289,0.003242203500121832,0.0016814428381621838
1,1,2.0612042135326192e-05,0.9999547004699707,2.4704417228349485e-05
1,1,1.8752876940197893e-07,0.9999815225601196,1.8283544704900123e-05
0,0,0.9876036643981934,0.01167214848101139,0.0007241908460855484
0,0,0.9999991655349731,1.5997893854091672e-07,7.696789907640778e-07
1,1,1.7507874872535467e-05,0.999980092048645,2.3869808956078487e-06
2,2,1.3188890761739458e-06,2.218163217548863e-06,0.9999964237213135
2,2,0.38861072063446045,0.20836471021175385,0.4030245542526245
2,2,0.0015865209279581904,0.0007177944062277675,0.9976957440376282
2,2,9.826547284319531e-06,4.954586643179937e-07,0.9999897480010986
0,0,0.9980510473251343,0.0005034878849983215,0.0014454537304118276
0,0,0.9999953508377075,3.90806644645636e-06,6.787043957956485e-07
0,0,0.9653970003128052,0.009682686999440193,0.0249202698469162
1,0,0.5567207336425781,0.44305655360221863,0.00022268750763032585
1,1,1.5011895811767317e-05,0.9999761581420898,8.831909326545428e-06
0,0,0.9225117564201355,0.053973518311977386,0.02351476065814495
0,0,0.9999977350234985,1.2992211395612685e-06,9.556814575262251e-07
0,0,0.9999678134918213,5.907671948079951e-06,2.6184641683357768e-05
2,2,2.9182427851992543e-07,1.0859451322176028e-05,0.9999889135360718
0,1,0.37483909726142883,0.3865460157394409,0.23861490190029144
1,1,0.00013556471094489098,0.9993866682052612,0.0004778057336807251
2,2,8.470798462667517e-08,1.2016823802696308e-07,0.9999997615814209
0,0,0.9992215633392334,0.0007779518491588533,5.22026198268577e-07
1,1,5.909287665417651e-06,0.999958872795105,3.520356767694466e-05
0,0,0.9997690320014954,8.051891927607358e-05,0.00015042426821310073
2,2,4.774812623509206e-06,1.6088619076981558e-06,0.9999936819076538
0,0,0.9986085295677185,0.00014540298434440047,0.0012461867881938815
0,0,0.9999809265136719,1.8310825907974504e-05,6.876753104734235e-07
1,1,5.9181966207688674e-06,0.9999929666519165,1.1060343467761413e-06
0,0,0.9997736811637878,4.963453193340683e-06,0.00022128441196400672
1,1,1.9109465938527137e-06,0.9982598423957825,0.0017382237128913403
2,2,0.0038564398419111967,8.627584065834526e-06,0.996134877204895
2,2,0.009526293724775314,0.0001975830818992108,0.9902760982513428
2,2,0.01197663601487875,0.014919704757630825,0.9731036424636841
1,1,3.799352634814568e-05,0.9994279742240906,0.0005339464987628162
1,1,2.108970647896058e-06,0.9999967813491821,1.1689328403008403e-06
2,2,1.4103001433340978e-07,9.321025373765224e-08,0.9999997615814209
1,1,4.887907323336549e-08,0.9999991655349731,7.414902256641653e-07
1,1,5.0756858399836347e-05,0.9999467134475708,2.549430746512371e-06
1,1,2.589483187875885e-07,0.9999963045120239,3.4630652407940943e-06
0,0,0.9999631643295288,2.386070082138758e-05,1.3047617358097341e-05
2,2,2.4314854840667977e-07,3.5376001505937893e-06,0.9999961853027344
2,2,0.0005894129280932248,0.02052418887615204,0.9788863658905029
1,1,8.477587107336149e-05,0.8978950381278992,0.10202014446258545
1,1,5.4923827264019565e-08,0.9986742734909058,0.0013256571255624294
2,2,6.099048732721712e-08,0.027289599180221558,0.9727103114128113
2,2,0.19176830351352692,0.021238865330815315,0.7869928479194641
0,0,0.9993602633476257,0.00015693843306507915,0.00048279191832989454
0,0,0.9973456263542175,0.0007781080203130841,0.0018761929823085666
1,1,0.018004732206463814,0.9819429516792297,5.236009383224882e-05
2,2,0.01719532161951065,4.9452289374585234e-08,0.9828045964241028
0,0,0.9535291790962219,0.046470608562231064,2.1408835948477645e-07
2,2,0.0005282600759528577,0.00014864614058751613,0.9993231296539307
0,0,0.9999979734420776,1.5575468523820746e-06,4.2729237748062587e-07
1,1,1.0580075837651748e-07,0.9998267292976379,0.00017314578872174025
1,1,0.00013841081818100065,0.9998551607131958,6.426503659895388e-06
1,1,0.003547659143805504,0.9888383150100708,0.007614034693688154
1,1,5.954395874141483e-07,0.9999992847442627,6.513702288657441e-08
2,2,6.384668438386143e-08,9.967729965865146e-07,0.999998927116394
2,2,6.752327317371964e-05,0.0012471392983570695,0.9986853003501892
0,0,0.999195396900177,0.0004053268348798156,0.0003992400015704334
0,0,0.9999979734420776,9.153656606031291e-07,1.0259061582473805e-06
1,1,3.4549330507616105e-07,0.9999518394470215,4.7859572077868506e-05
0,0,0.6159502267837524,0.00016825375496409833,0.383881539106369
2,2,2.6350342068326427e-06,2.612554226288921e-06,0.9999947547912598
1,1,0.0016135225305333734,0.9846856594085693,0.013700811192393303
0,0,0.9995957016944885,4.722164885606617e-05,0.00035708717769011855
0,0,0.9998311996459961,4.1756466089282185e-05,0.00012706208508461714
2,2,0.020123567432165146,9.641560609452426e-06,0.9798667430877686
2,2,7.605574865010567e-06,4.118537617614493e-06,0.9999881982803345
0,0,0.9998736381530762,3.818009281530976e-05,8.816677291179076e-05
0,0,0.9998038411140442,0.0001842134224716574,1.193635216623079e-05
0,0,0.9986440539360046,0.0007815751014277339,0.0005744637455791235
0,0,0.9698992371559143,7.165024840105616e-08,0.0301006268709898
1,1,4.87856084419036e-07,0.9999959468841553,3.51454423253017e-06
1,1,0.00024144792405422777,0.9992884397506714,0.0004701159195974469
2,2,0.05175739899277687,5.6379223678959534e-05,0.9481862187385559
1,1,3.5151682453715694e-08,0.9999998807907104,3.174078955225923e-08
2,2,5.550630703510251e-06,4.616960359271616e-05,0.999948263168335
2,2,2.3725560822640546e-06,0.022113807499408722,0.9778838157653809
2,2,4.3221021769568324e-05,3.116889786269894e-07,0.9999563694000244
1,1,2.0470283743634354e-06,0.998812198638916,0.0011858026264235377
1,1,0.00012682631495408714,0.9997497200965881,0.00012339961540419608
1,1,5.583062011282891e-05,0.9993040561676025,0.0006401311256922781
2,2,4.830702437175205e-06,9.68670065049082e-07,0.999994158744812
0,0,0.999933123588562,8.30204226076603e-06,5.857094583916478e-05
2,2,3.468643399173743e-07,1.642781717237085e-05,0.9999831914901733
2,2,7.059601898617984e-07,0.0007191688637249172,0.9992801547050476
0,0,0.9999995231628418,2.4933410713856574e-07,2.5829410787991947e-07
1,1,3.405814823054243e-06,0.9999880790710449,8.518162758264225e-06
0,0,0.9837761521339417,0.0019184541888535023,0.014305341988801956
1,1,2.211314267697162e-06,0.999997615814209,2.0683775403540494e-07
2,2,0.0022817582357674837,0.05672166496515274,0.9409965872764587
2,2,3.0646854156657355e-06,2.982857040478848e-06,0.9999939203262329
1,1,0.00013351289089769125,0.998111367225647,0.0017551779747009277
0,0,0.9999970197677612,6.105461380911947e-08,2.809518264257349e-06
2,2,1.5922632883302867e-06,2.939478633834369e-07,0.9999982118606567
1,1,1.1506250530146644e-07,0.9999909400939941,8.907620212994516e-06
1,1,4.1688705096021295e-05,0.9999486207962036,9.697079804027453e-06
1,1,3.7135721413505962e-06,0.9999960660934448,2.197095483325029e-07
1,1,2.353876880079042e-06,0.9999915361404419,6.065141405997565e-06
0,0,0.9995715022087097,0.00041753798723220825,1.0958714483422227e-05
2,2,6.233901331142988e-06,1.6616564835203462e-06,0.9999921321868896
2,2,5.649615195579827e-05,1.0358294275647495e-06,0.999942421913147
0,0,0.9999860525131226,7.169192031142302e-07,1.3284267879498657e-05
1,1,0.0002775791799649596,0.9986429810523987,0.0010794552508741617
1,1,6.221070236733794e-08,0.9998077750205994,0.00019219028763473034
1,1,2.465642410243163e-07,0.999972939491272,2.6850069843931124e-05
2,2,9.320490335085196e-08,2.4089118255687936e-07,0.9999996423721313
0,0,0.9993940591812134,1.7482487237430178e-05,0.0005883738049305975
1,1,0.00032736067078076303,0.9964931607246399,0.0031794963870197535
0,0,0.99998939037323,2.318961605851655e-06,8.332444849656895e-06
0,0,0.989556610584259,0.01037505455315113,6.835774547653273e-05
2,2,6.374573331413558e-07,2.1380440102802822e-06,0.9999972581863403
1,1,0.00241700722835958,0.9961977601051331,0.0013852444244548678
2,2,4.398843884700909e-06,7.072916332617751e-07,0.9999948740005493
0,0,0.9992589354515076,8.040251123020425e-05,0.0006607015384361148
2,2,0.00017161201685667038,6.07077672611922e-05,0.9997677206993103
0,0,0.9986286163330078,0.0008951985510066152,0.00047614239156246185
1,1,2.2579586584470235e-05,0.9999713897705078,6.070788458600873e-06
1,1,0.015003154054284096,0.9625411629676819,0.022455653175711632
2,2,8.117710967781022e-05,4.524758332991041e-05,0.9998735189437866
2,2,7.749580981908366e-05,7.948923297362853e-08,0.9999223947525024
0,0,0.9999997615814209,8.344960633621668e-08,1.0523536531081845e-07
0,0,0.9993135929107666,0.0006060125888325274,8.036742656258866e-05
