label,prediction,0,1,2,3
0,0,0.9992398023605347,0.00021936791017651558,0.0002776385808829218,0.0002631930401548743
0,0,0.9992414712905884,0.00025519297923892736,0.00025975386961363256,0.00024354117340408266
1,0,0.9963542222976685,0.002837033476680517,0.0006391947972588241,0.0001694771199254319
0,0,0.9991957545280457,0.00022612852626480162,0.0003434812242630869,0.00023464008700102568
2,2,0.08615157753229141,0.003147654002532363,0.9101058840751648,0.0005948976613581181
1,1,0.00032800412736833096,0.9988394379615784,0.0005910907639190555,0.00024152798869181424
0,0,0.9991844296455383,0.0002561052970122546,0.00029331640689633787,0.00026609795168042183
2,1,0.0008152287336997688,0.9980946183204651,0.0008691172115504742,0.0002210860257036984
1,1,0.0003008339263033122,0.9973402619361877,0.001972536090761423,0.00038634840166196227
0,0,0.9992045760154724,0.00025436398573219776,0.0002871645847335458,0.0002538684057071805
0,0,0.9991771578788757,0.0003256858326494694,0.00025511355488561094,0.0002420215168967843
2,2,0.0009396865498274565,0.00048374099424108863,0.9980975985527039,0.00047888874541968107
1,1,0.0004558260552585125,0.9987272620201111,0.0005575313116423786,0.00025942144566215575
2,2,0.0011859593214467168,0.0006180268828757107,0.9978454113006592,0.0003506578505039215
1,1,0.0002968597400467843,0.9990103244781494,0.0004638004465959966,0.00022901486954651773
0,0,0.9991348385810852,0.00044758428703062236,0.00021544397168327123,0.00020209618378430605
0,0,0.999160885810852,0.00031278509413823485,0.0002539880806580186,0.0002724104269873351
2,2,0.0011366145918145776,0.0004018192121293396,0.998007595539093,0.000453976885182783
1,1,0.00038755431887693703,0.9989073276519775,0.0005167023628018796,0.00018839020049199462
1,1,0.00029293616535142064,0.9989451766014099,0.0005179274594411254,0.00024399407266173512
0,0,0.9992170333862305,0.00025179723161272705,0.0002645724161993712,0.0002666129148565233
2,1,0.000260353583144024,0.998907208442688,0.0005930507322773337,0.00023936154320836067
0,0,0.9290590286254883,0.0476868636906147,0.021863199770450592,0.0013909137342125177
0,0,0.9620925188064575,0.0037324284203350544,0.03379533067345619,0.00037971886922605336
1,1,0.0002888207964133471,0.9989112615585327,0.0005603215540759265,0.00023963635612744838
1,1,0.0007588020525872707,0.9982411861419678,0.0006768348976038396,0.00032317882869392633
1,1,0.00046671871677972376,0.998683512210846,0.0005868955631740391,0.00026286294450983405
0,0,0.9991564750671387,0.0002725583908613771,0.00030535049154423177,0.0002656065043993294
0,0,0.9991987347602844,0.00027855834923684597,0.000270527700195089,0.0002522528520785272
2,0,0.9992351531982422,0.00025389844086021185,0.0002519603003747761,0.00025906102382577956
1,0,0.9992609620094299,0.0002674609422683716,0.00022919708862900734,0.00024239826598204672
2,2,0.0018109685042873025,0.0008143672603182495,0.9970735311508179,0.00030113518005236983
1,1,0.0003214312600903213,0.9990100860595703,0.0004385672218631953,0.00022989712306298316
0,1,0.00044443743536248803,0.9988453388214111,0.0004917834303341806,0.00021842497517354786
0,0,0.9992192983627319,0.0002585556067060679,0.0002569041680544615,0.00026521188556216657
1,1,0.0003149114199914038,0.9987227320671082,0.0007228340255096555,0.00023959571262821555
2,0,0.999302864074707,0.00023529156169388443,0.0002547619224060327,0.0002070688351523131
0,0,0.9992895126342773,0.0001987460709642619,0.0002779462083708495,0.00023383508960250765
1,1,0.0002996968396473676,0.9989901185035706,0.0004438141768332571,0.0002663518534973264
2,1,0.00031083993962965906,0.998515784740448,0.0008168672793544829,0.00035653222585096955
2,2,0.004386945627629757,0.000702751858625561,0.9945687055587769,0.00034162160591222346
1,1,0.00034080364275723696,0.9988559484481812,0.0005547402543015778,0.00024846551241353154
2,0,0.9992069602012634,0.000263299880316481,0.00026987280580215156,0.00025989205460064113
0,0,0.9991872906684875,0.000294383498840034,0.0002698021417018026,0.0002485176082700491
1,1,0.0003311710024718195,0.9989781379699707,0.0004729515640065074,0.00021779685630463064
2,2,0.0008618960273452103,0.00036473068757914007,0.998217761516571,0.0005555513198487461
2,1,0.0008782403892837465,0.9978454113006592,0.0009938902221620083,0.0002825068077072501
2,2,0.0008131677168421447,0.0005441976827569306,0.9981518387794495,0.000490786274895072
2,2,0.0018814230570569634,0.3671797811985016,0.6285607218742371,0.002378057921305299
2,2,0.0008907250012271106,0.0005844624247401953,0.998059093952179,0.0004657465615309775
0,0,0.9992498755455017,0.00019271903147455305,0.0003815247328020632,0.0001758350117597729
1,2,0.0004992256872355938,0.0018682414665818214,0.9972324967384338,0.00040004440234042704
0,0,0.9970020651817322,0.0002196348359575495,0.002537085674703121,0.0002411441528238356
1,1,0.00036552950041368604,0.99891197681427,0.00045703761861659586,0.00026544532738626003
0,0,0.9991108775138855,0.000416891707573086,0.00023843582312110811,0.00023381468781735748
1,1,0.000381201651180163,0.9983185529708862,0.001021684380248189,0.0002785534888971597
0,0,0.9992190599441528,0.00023892965691629797,0.00029954378260299563,0.0002423859987175092
2,2,0.003592462046071887,0.003965531941503286,0.9922257661819458,0.00021620900952257216
1,1,0.00047602728591300547,0.9987509250640869,0.0005159961292520165,0.00025704983272589743
2,0,0.5154954791069031,0.47830885648727417,0.005405589938163757,0.0007900750497356057
0,0,0.9992082715034485,0.0002449586463626474,0.0002768767881207168,0.00026992568746209145
2,1,0.0003740929823834449,0.9987922310829163,0.0005248064990155399,0.00030885727028362453
2,1,0.00041934955515898764,0.998776376247406,0.000595848832745105,0.00020839026547037065
0,0,0.9992049336433411,0.0002445162390358746,0.00028614691109396517,0.00026445696130394936
1,1,0.0013594853226095438,0.9979373216629028,0.00048700717161409557,0.0002162115997634828
0,1,0.002007436705753207,0.9971190690994263,0.000658674631267786,0.00021478693815879524
2,2,0.0004483323427848518,0.002086530439555645,0.9970085024833679,0.00045666442019864917
2,1,0.22327271103858948,0.7284287810325623,0.047766461968421936,0.0005320059135556221
0,0,0.9992268085479736,0.00023973606585059315,0.0002718486066441983,0.00026167419855482876
1,0,0.9808463454246521,0.018094701692461967,0.0007302797166630626,0.00032865090179257095
2,0,0.9924752116203308,0.0006063341861590743,0.006531890016049147,0.0003865472390316427
0,0,0.9992092847824097,0.00025407838984392583,0.0002684539358597249,0.00026813920703716576
1,0,0.8389518857002258,0.15860025584697723,0.0017090747132897377,0.0007387217483483255
2,2,0.0007181094260886312,0.0004915511235594749,0.9982473850250244,0.000542976544238627
0,0,0.9992634654045105,0.0002261960762552917,0.00025189275038428605,0.0002583338937256485
1,1,0.0003828758781310171,0.9989572763442993,0.00042784580728039145,0.00023192318622022867
2,1,0.005972085986286402,0.9911547899246216,0.002674547489732504,0.00019846067880280316
1,2,0.0008870328310877085,0.00042558356653898954,0.9981842637062073,0.0005029897438362241
0,0,0.999207079410553,0.00025861605536192656,0.000280312291579321,0.0002540112182032317
1,1,0.0004673750081565231,0.9987288117408752,0.0005330140702426434,0.00027077749837189913
2,0,0.9986087679862976,0.0008302179630845785,0.00039535079849883914,0.00016571200103498995
0,1,0.0002956679672934115,0.9987367987632751,0.0007777824066579342,0.00018977995205204934
0,0,0.9992775321006775,0.00023610287462361157,0.0002458659582771361,0.00024055187532212585
2,2,0.0012941736495122313,0.0005326180253177881,0.9977778792381287,0.000395381823182106
1,1,0.0004799025773536414,0.9986289739608765,0.0005292370333336294,0.00036188933881931007
1,1,0.0003013674868270755,0.9987947940826416,0.0006436688709072769,0.0002601150772534311
2,2,0.0008132813381962478,0.0005660555907525122,0.9981133937835693,0.0005073518841527402
0,0,0.9992398023605347,0.0002371787850279361,0.00026944553246721625,0.00025357972481288016
1,2,0.0018595599103718996,0.011516413651406765,0.986296534538269,0.00032749996171332896
0,0,0.999235987663269,0.000256045488640666,0.00026247763889841735,0.0002454925561323762
2,2,0.0007697416585870087,0.003537760116159916,0.9953386783599854,0.00035381666384637356
1,1,0.0007972095627337694,0.9984579086303711,0.0004982835962437093,0.0002466276637278497
2,0,0.8853062391281128,0.0014960822882130742,0.11253972351551056,0.0006578871398232877
0,0,0.9992454051971436,0.0002533031802158803,0.00027054239762946963,0.00023078698723111302
1,1,0.0002875345235224813,0.9989014863967896,0.0005707148811779916,0.00024034743546508253
2,2,0.0008849208243191242,0.00040203979006037116,0.9982526898384094,0.00046039765584282577
0,2,0.001188879832625389,0.00035810002009384334,0.9979887008666992,0.00046436701086349785
0,0,0.9992814660072327,0.00023043285182211548,0.00025580209330655634,0.00023239239817485213
2,2,0.0006237999186851084,0.0004737932176794857,0.9982708692550659,0.0006314993370324373
1,1,0.0003015204274561256,0.9988138675689697,0.0006297325016930699,0.00025493200519122183
1,1,0.000317803758662194,0.9948185086250305,0.004464106168597937,0.00039962309529073536
0,0,0.9992758631706238,0.00021544458286371082,0.0002989939821418375,0.0002097043179674074
2,2,0.22338521480560303,0.0017854258185252547,0.7741145491600037,0.0007147773867473006
1,1,0.00043146475218236446,0.9987573623657227,0.0005639753071591258,0.00024719079374335706
0,0,0.9992096424102783,0.0002433059416944161,0.00027833273634314537,0.0002686620282474905
1,2,0.0005133352242410183,0.0006166893290355802,0.9984015822410583,0.0004683744627982378
3,0,0.9991886019706726,0.00026813929434865713,0.00025935127632692456,0.0002838916552718729
2,2,0.07655274868011475,0.0007503493106923997,0.9217566847801208,0.0009402387659065425
1,1,0.0006744940183125436,0.9986135959625244,0.00047462896327488124,0.00023720246099401265
1,1,0.001929549383930862,0.9964309930801392,0.0013819377636536956,0.00025752646615728736
0,0,0.9992148876190186,0.0002553185913711786,0.0002598859719000757,0.00026982478448189795
2,0,0.9991441965103149,0.00019211476319469512,0.0004290713113732636,0.0002346279943594709
1,1,0.00026226721820421517,0.9989386200904846,0.0005767298280261457,0.0002224831114290282
0,0,0.9992918968200684,0.00020699154993053526,0.0002796778571791947,0.00022137256746646017
2,2,0.00232903310097754,0.0005877348594367504,0.9967362284660339,0.0003469944931566715
1,1,0.00031121191568672657,0.9989425539970398,0.0004864381917286664,0.00025978265330195427
2,2,0.004522313829511404,0.20294474065303802,0.7914478778839111,0.0010850928956642747
0,0,0.9991990923881531,0.00024403908173553646,0.00027868038159795105,0.0002781053481157869
1,1,0.00029153464129194617,0.9990139007568359,0.000485153665067628,0.00020930374739691615
2,1,0.000366557709639892,0.9988542795181274,0.0005535563686862588,0.0002255994186270982
2,2,0.0006071548559702933,0.003617742331698537,0.9953228831291199,0.000452234351541847
1,1,0.00038444402161985636,0.9988552331924438,0.0005129470373503864,0.00024743503308854997
2,1,0.00042083195876330137,0.9987512826919556,0.0005704275099560618,0.000257383770076558
0,0,0.9991499185562134,0.00026803839136846364,0.00029433544841594994,0.0002877464867196977
2,0,0.9992191791534424,0.0002484027936588973,0.00026158138643950224,0.0002708662359509617
2,1,0.0002974652452394366,0.9985660910606384,0.0009053046815097332,0.00023113387578632683
3,1,0.00040908248047344387,0.9986610412597656,0.0006758521776646376,0.0002540361019782722
0,0,0.9990447163581848,0.00019396281277295202,0.0005722828209400177,0.0001890659041237086
2,2,0.0038042154628783464,0.0005349958664737642,0.9952095150947571,0.0004512678715400398
1,1,0.0002855407365132123,0.9989641904830933,0.0005266096559353173,0.00022366741904988885
0,0,0.999182403087616,0.0002659084275364876,0.0002710291591938585,0.0002807095879688859
2,2,0.0008511523483321071,0.009067956358194351,0.9896547794342041,0.00042609497904777527
1,0,0.9992276430130005,0.0002704687067307532,0.0002595707483123988,0.00024238879268523306
1,1,0.0002749382401816547,0.9990211725234985,0.0004481971263885498,0.00025568061391822994
2,2,0.002541228197515011,0.0005870818276889622,0.9965464472770691,0.00032532837940379977
0,0,0.9991937279701233,0.0002639535814523697,0.0002807459677569568,0.00026160269044339657
0,0,0.9992126226425171,0.00025276088854297996,0.0002697940799407661,0.0002648206427693367
2,2,0.0008203717879951,0.0004177518130745739,0.9982596039772034,0.0005022611585445702
1,1,0.0002759288181550801,0.9990355968475342,0.00046394046512432396,0.0002246154035674408
1,0,0.9992122650146484,0.00025356016703881323,0.00031150353606790304,0.0002226398210041225
0,0,0.994634747505188,0.0002038610982708633,0.004866734147071838,0.0002947271859738976
1,1,0.0016616256907582283,0.9974533915519714,0.000636174576357007,0.0002487788733560592
2,0,0.9992259740829468,0.00017264316556975245,0.0004249616467859596,0.00017632381059229374
2,0,0.9991951584815979,0.0002941309940069914,0.0002857729559764266,0.00022494886070489883
1,1,0.0003160525520797819,0.9985169768333435,0.0009123558411374688,0.0002545756578911096
1,1,0.0003032068198081106,0.9989827275276184,0.0004857839085161686,0.00022830702073406428
0,0,0.9992689490318298,0.0001955063344212249,0.0003271396562922746,0.0002084180887322873
2,2,0.0007796654826961458,0.0008506022277288139,0.9980085492134094,0.0003612519067246467
2,2,0.0011026293504983187,0.0007352794054895639,0.9977756142616272,0.00038643431616947055
1,2,0.001004700781777501,0.015790844336152077,0.9826866388320923,0.0005177611019462347
0,0,0.9992260932922363,0.000287808506982401,0.00029107698355801404,0.0001949293800862506
1,1,0.0008151274523697793,0.9976703524589539,0.0009629903361201286,0.0005514773074537516
0,0,0.9991868138313293,0.00023904821136966348,0.00030683717341162264,0.0002673533745110035
2,2,0.0008625548216514289,0.0005825702100992203,0.9981374740600586,0.00041741185123100877
0,0,0.999255359172821,0.0002118871925631538,0.00027083809254691005,0.0002618292346596718
0,0,0.9991067051887512,0.0001757516583893448,0.0005238325102254748,0.00019373120449017733
1,1,0.00028328184271231294,0.9989907145500183,0.00048780356883071363,0.0002381576196057722
2,2,0.0012976016150787473,0.0003007403574883938,0.9978955984115601,0.0005060627008788288
1,1,0.0015302359825000167,0.9971182346343994,0.0011380036594346166,0.00021351319446694106
0,0,0.9991679191589355,0.00026391303981654346,0.0002948174951598048,0.00027336066705174744
1,1,0.00030296697514131665,0.9988200068473816,0.0006204372621141374,0.000256615923717618
2,0,0.9991887211799622,0.0002673827111721039,0.00029286512290127575,0.00025101611390709877
2,2,0.0006083027110435069,0.0006489765364676714,0.998214602470398,0.0005281651974655688
1,1,0.0003365881566423923,0.9990231990814209,0.0004091773880645633,0.00023102499835658818
2,0,0.9987032413482666,0.000441663054516539,0.0006545886280946434,0.00020046417193952948
0,0,0.9992297887802124,0.00030245055677369237,0.00023342274653259665,0.00023434952890966088
2,0,0.9992295503616333,0.00023116529337130487,0.0003061876050196588,0.00023321041953749955
0,0,0.9992443323135376,0.00024621252669021487,0.0002527481410652399,0.00025669459137134254
1,1,0.00022703241847921163,0.998416543006897,0.0011252191616222262,0.0002312736469320953
0,0,0.9992868304252625,0.0002124351158272475,0.0002606557682156563,0.00024009071057662368
0,0,0.9987408518791199,0.0003239649813622236,0.0007164176786318421,0.00021883222507312894
1,1,0.00032056248164735734,0.9989826083183289,0.0004788302758242935,0.00021791376639157534
2,0,0.9990798234939575,0.00015040503058116883,0.0005342186195775867,0.00023557829263154417
1,1,0.00035551167093217373,0.9988870024681091,0.0005125093157403171,0.0002449546300340444
0,0,0.9991902709007263,0.0001414282014593482,0.00044704152969643474,0.0002213177504017949
0,0,0.9991527795791626,0.00032606167951598763,0.0002774109016172588,0.00024370080791413784
1,1,0.0024992080871015787,0.9966371059417725,0.0005645089549943805,0.00029918778454884887
0,0,0.9986388087272644,0.0006877758423797786,0.000493289902806282,0.00018003427248913795
1,1,0.00037438669824041426,0.9988017082214355,0.0005834604380652308,0.00024044171732384712
0,0,0.9625841379165649,0.001310208928771317,0.035608839243650436,0.0004968706634826958
2,0,0.9959140419960022,0.000261625275015831,0.0035970681346952915,0.0002272541169077158
2,0,0.9992390871047974,0.000250264594797045,0.00026862198137678206,0.00024203142675105482
0,0,0.9992153644561768,0.0002665249921847135,0.00026346463710069656,0.0002545650349929929
1,1,0.00037554025766439736,0.9988664388656616,0.0005218642763793468,0.00023617979604750872
0,0,0.9992609620094299,0.00021887080220039934,0.0002733298169914633,0.00024674812448211014
2,0,0.8932257294654846,0.0015868265181779861,0.10471608489751816,0.0004713843809440732
1,1,0.00024108905927278101,0.9986943602561951,0.0008237947477027774,0.0002407763386145234
2,2,0.0006120914476923645,0.0008648785296827555,0.9980742931365967,0.0004486329562496394
3,2,0.002066053217276931,0.0003777449019253254,0.9971087574958801,0.00044737858115695417
1,1,0.0010544975521042943,0.8167832493782043,0.1772669553756714,0.004895290359854698
2,2,0.0008944736327975988,0.0009354409412480891,0.9978085160255432,0.00036157513386569917
0,0,0.998968243598938,0.00037162814987823367,0.0004590100725181401,0.00020118412794545293
1,1,0.0003331197949592024,0.9989926218986511,0.00042599395965225995,0.0002483339048922062
0,0,0.9991950392723083,0.00024403765564784408,0.0002804265823215246,0.00028057931922376156
1,1,0.0002345590473851189,0.9988545179367065,0.0006852830410934985,0.00022558355703949928
2,0,0.9859938621520996,0.0002188084035879001,0.013384498655796051,0.00040291028562933207
0,0,0.9974236488342285,0.0007751754019409418,0.0016065179370343685,0.00019467223319225013
2,1,0.00041771214455366135,0.9986617565155029,0.0005989764467813075,0.00032159200054593384
1,1,0.0003495035052765161,0.9989064931869507,0.00047282950254157186,0.000271147902822122
0,2,0.006162344478070736,0.0004080472863279283,0.9929518103599548,0.0004778775619342923
1,1,0.0005568733904510736,0.9985837936401367,0.0005416974308900535,0.00031759869307279587
2,0,0.9639697074890137,0.0006305440911091864,0.03480517491698265,0.00059457216411829
0,0,0.9991942048072815,0.0002822349197231233,0.0002620927698444575,0.0002615731209516525
2,2,0.0014988041948527098,0.0010083436500281096,0.9970501661300659,0.0004426590458024293
1,1,0.0003457379643805325,0.9989483952522278,0.0004483527736738324,0.0002576270780991763
0,0,0.9992544054985046,0.00023110050824470818,0.0003326254663988948,0.00018194883887190372
2,2,0.007588012143969536,0.017981011420488358,0.974128246307373,0.00030276691541075706
1,1,0.0002750841958913952,0.9989929795265198,0.0004773133259732276,0.00025460353936068714
1,1,0.0004458482435438782,0.9987989664077759,0.0004852419951930642,0.0002699615724850446
0,0,0.9992306232452393,0.000261673703789711,0.0002571946242824197,0.0002505473676137626
1,0,0.9991809725761414,0.00030234234873205423,0.00025255457148887217,0.0002641836763359606
2,0,0.9971616268157959,0.0007360827294178307,0.001934611122123897,0.0001677220279816538
0,0,0.9992940425872803,0.00021250656573101878,0.00025402288883924484,0.00023945402062963694
1,2,0.00668442714959383,0.06076793372631073,0.9321490526199341,0.0003984898794442415
1,1,0.00027481833240017295,0.9990205764770508,0.0004875565355177969,0.00021703913807868958
2,2,0.0007974188192747533,0.0008272788836620748,0.9980025887489319,0.0003726879076566547
0,0,0.9991990923881531,0.0002429416636005044,0.00029120990075170994,0.0002667212684173137
2,2,0.00046929719974286854,0.0007294710376299918,0.998275637626648,0.0005255565629340708
1,1,0.00027645056252367795,0.9986496567726135,0.0008760556229390204,0.00019781144510488957
0,0,0.9992399215698242,0.0002379000943619758,0.0002808703575283289,0.00024133948318194598
2,2,0.001496214885264635,0.0011408727150410414,0.9970276951789856,0.0003352057246956974
1,1,0.00023613958910573274,0.9990097284317017,0.0005097962566651404,0.0002442648110445589
0,0,0.999250590801239,0.00022437298321165144,0.0002714121073950082,0.000253653823165223
0,0,0.999245285987854,0.00023780338233336806,0.0002647479996085167,0.00025217418442480266
1,0,0.9992387294769287,0.00027616950683295727,0.00027222619974054396,0.00021293845202308148
2,1,0.0018241131911054254,0.9970691800117493,0.0007539857178926468,0.0003527635708451271
2,2,0.000764999829698354,0.00033109509968198836,0.9980853796005249,0.0008184934267774224
1,1,0.0002745010133367032,0.9990127086639404,0.0004730106156785041,0.0002397885255049914
0,0,0.9992287158966064,0.00022524126688949764,0.0003000764991156757,0.00024595946888439357
0,0,0.9991956353187561,0.00025128829292953014,0.0002991106011904776,0.0002539475099183619
2,2,0.001026713871397078,0.0004733318055514246,0.9980065226554871,0.0004934648750349879
1,2,0.010022173635661602,0.14748215675354004,0.8418065905570984,0.0006890828954055905
0,0,0.9991982579231262,0.00027045432943850756,0.0002744556695688516,0.0002569031494203955
