label,prediction,0,1,2,3,4
4,2,0.023176275193691254,0.03769071027636528,0.5540487170219421,0.06518102437257767,0.3199032247066498
4,0,0.6059750914573669,0.008029833436012268,0.09428121149539948,0.2543866038322449,0.03732721135020256
2,0,0.40030547976493835,0.2587774395942688,0.1430702656507492,0.12589748203754425,0.07194937765598297
2,0,0.24682371318340302,0.23669126629829407,0.24011200666427612,0.1388515830039978,0.13752147555351257
1,1,0.25927597284317017,0.30228230357170105,0.11572594195604324,0.18336929380893707,0.13934648036956787
3,1,0.19080671668052673,0.3661423325538635,0.2577962279319763,0.07470705360174179,0.1105477437376976
2,0,0.25244250893592834,0.2063264101743698,0.19674552977085114,0.10187853127717972,0.2426070272922516
3,2,0.24671606719493866,0.22007931768894196,0.2469969093799591,0.10067743808031082,0.18553023040294647
4,4,0.10895705223083496,0.22823724150657654,0.052560172975063324,0.018410656601190567,0.5918348431587219
1,2,0.20205965638160706,0.23187384009361267,0.23317773640155792,0.11954478174448013,0.21334399282932281
3,4,0.18194493651390076,0.21993482112884521,0.16726180911064148,0.15272901952266693,0.2781293988227844
1,4,0.1933162659406662,0.18940699100494385,0.21453750133514404,0.18089979887008667,0.22183938324451447
0,3,0.19183672964572906,0.18996840715408325,0.1956707090139389,0.23260188102722168,0.1899222582578659
1,2,0.20445652306079865,0.20462916791439056,0.2665739953517914,0.11757555603981018,0.20676475763320923
4,3,0.029699236154556274,0.12283939123153687,0.15572774410247803,0.4957404136657715,0.19599321484565735
2,1,0.22210299968719482,0.2263224720954895,0.22158904373645782,0.1865573674440384,0.14342810213565826
3,4,0.2674594521522522,0.09611847251653671,0.24266253411769867,0.08694647997617722,0.3068130612373352
0,4,0.2131298929452896,0.19637320935726166,0.19982630014419556,0.17591150104999542,0.21475909650325775
0,3,0.1341589391231537,0.21811290085315704,0.09250705689191818,0.387748122215271,0.16747301816940308
3,2,0.05977708473801613,0.22544527053833008,0.24820569157600403,0.23583455383777618,0.2307373583316803
0,2,0.21853117644786835,0.2151447981595993,0.22018389403820038,0.21900714933872223,0.12713295221328735
2,3,0.24012567102909088,0.10064435005187988,0.11258789896965027,0.5140124559402466,0.0326295830309391
3,2,0.18933925032615662,0.2008512318134308,0.20605573058128357,0.20286865532398224,0.20088516175746918
4,3,0.05778587609529495,0.04316137731075287,0.09638243168592453,0.7648405432701111,0.03782976046204567
4,0,0.42862987518310547,0.13913562893867493,0.03324706479907036,0.22779278457164764,0.1711946725845337
3,2,0.19604429602622986,0.15955232083797455,0.24542050063610077,0.20491477847099304,0.194068044424057
0,2,0.25296562910079956,0.09729474782943726,0.26233184337615967,0.13311778008937836,0.25428998470306396
2,0,0.33399584889411926,0.2832299768924713,0.09509850293397903,0.14272966980934143,0.14494603872299194
1,4,0.07024358958005905,0.13998128473758698,0.30867019295692444,0.15904654562473297,0.32205837965011597
2,2,0.2945898771286011,0.07480817288160324,0.30779609084129333,0.22745881974697113,0.09534706175327301
4,3,0.08377967774868011,0.07756369560956955,0.06784696877002716,0.42644503712654114,0.34436458349227905
1,4,0.22772516310214996,0.24564528465270996,0.15529784560203552,0.03845222294330597,0.3328794240951538
2,0,0.2739764451980591,0.10228631645441055,0.13338454067707062,0.2710699439048767,0.21928274631500244
1,1,0.17133063077926636,0.22906625270843506,0.18467123806476593,0.22259296476840973,0.19233882427215576
3,1,0.18938201665878296,0.22653765976428986,0.17470277845859528,0.22297203540802002,0.18640543520450592
4,2,0.20369389653205872,0.18869945406913757,0.2249031811952591,0.19560585916042328,0.18709763884544373
0,4,0.08249575644731522,0.2277117520570755,0.19201917946338654,0.1458650380373001,0.3519083261489868
4,4,0.2245863825082779,0.20361444354057312,0.1733969748020172,0.16934596002101898,0.2290561944246292
0,2,0.1668897420167923,0.21622665226459503,0.28929203748703003,0.08168833702802658,0.24590322375297546
3,3,0.10445266216993332,0.22906772792339325,0.0662391409277916,0.34161368012428284,0.2586268484592438
1,0,0.242972269654274,0.1862894892692566,0.20291319489479065,0.22936499118804932,0.13846014440059662
4,4,0.2363435924053192,0.201673686504364,0.07549798488616943,0.23802749812602997,0.24845723807811737
2,0,0.23450589179992676,0.15516974031925201,0.20260390639305115,0.22467151284217834,0.18304894864559174
2,3,0.048787303268909454,0.19329839944839478,0.2710617780685425,0.36535245180130005,0.12150002270936966
2,2,0.14025601744651794,0.20952659845352173,0.263297438621521,0.2625785768032074,0.12434137612581253
3,3,0.05093933269381523,0.07856810092926025,0.16484083235263824,0.6462380290031433,0.05941375344991684
4,3,0.018697114661335945,0.2469879388809204,0.09181225299835205,0.3332260847091675,0.3092765510082245
4,4,0.1921546906232834,0.19735558331012726,0.20144933462142944,0.20135007798671722,0.2076902836561203
4,3,0.2149512767791748,0.18228936195373535,0.17370182275772095,0.22004716098308563,0.20901039242744446
1,2,0.1744781732559204,0.29668229818344116,0.3080793619155884,0.028540628030896187,0.19221949577331543
3,4,0.08005339652299881,0.1551275998353958,0.1818208247423172,0.2854374349117279,0.2975607216358185
1,3,0.15538552403450012,0.1290290802717209,0.21697600185871124,0.26716774702072144,0.2314416617155075
4,0,0.2593420147895813,0.10321474820375443,0.23949085175991058,0.1823272854089737,0.2156251221895218
1,3,0.19878588616847992,0.18290923535823822,0.20712170004844666,0.21812577545642853,0.19305743277072906
3,2,0.20693038403987885,0.19264116883277893,0.22259943187236786,0.1827525794506073,0.1950763612985611
3,0,0.23065397143363953,0.2255682349205017,0.13053080439567566,0.1849171370267868,0.22832991182804108
4,0,0.30371344089508057,0.20201750099658966,0.049079444259405136,0.28228434920310974,0.16290521621704102
3,1,0.19998131692409515,0.2046639323234558,0.20252814888954163,0.19617959856987,0.19664700329303741
3,0,0.2716868221759796,0.20615150034427643,0.1516970843076706,0.2617090344429016,0.10875555127859116
4,3,0.20687660574913025,0.18697653710842133,0.20469361543655396,0.2093714475631714,0.19208185374736786
0,3,0.21327561140060425,0.21989135444164276,0.1543457806110382,0.2272983193397522,0.18518894910812378
0,1,0.1827196180820465,0.261915922164917,0.21092456579208374,0.25772762298583984,0.0867122933268547
4,0,0.2690885365009308,0.24408884346485138,0.2623666226863861,0.010433182120323181,0.21402278542518616
2,2,0.2598060667514801,0.11899307370185852,0.26028135418891907,0.15079376101493835,0.21012577414512634
2,2,0.24168998003005981,0.0792645663022995,0.2550019323825836,0.17794199287891388,0.2461015284061432
4,0,0.2763879597187042,0.11524251848459244,0.24550224840641022,0.13040047883987427,0.23246681690216064
3,1,0.18106648325920105,0.4416002333164215,0.049219150096178055,0.23336710035800934,0.09474696964025497
1,2,0.17482152581214905,0.0893775075674057,0.36287108063697815,0.2548882067203522,0.11804165691137314
1,1,0.1735123246908188,0.3993871510028839,0.01440967433154583,0.061884429305791855,0.3508063852787018
4,1,0.1716814935207367,0.22006750106811523,0.19616855680942535,0.2117268294095993,0.20035560429096222
2,0,0.3193911612033844,0.2854078412055969,0.1459978073835373,0.124984972178936,0.12421818822622299
4,2,0.21749073266983032,0.15805095434188843,0.2681587338447571,0.10858400911092758,0.24771560728549957
2,0,0.47107115387916565,0.016146592795848846,0.4208613336086273,0.025752456858754158,0.06616846472024918
1,4,0.2247174233198166,0.23050744831562042,0.18119876086711884,0.12184812128543854,0.24172818660736084
2,0,0.23380105197429657,0.19706255197525024,0.16516254842281342,0.20167747139930725,0.20229627192020416
3,2,0.18473713099956512,0.21108175814151764,0.21725350618362427,0.20479720830917358,0.18213045597076416
3,3,0.1830105036497116,0.15003229677677155,0.16064104437828064,0.2655276954174042,0.2407885193824768
0,0,0.21953435242176056,0.20286397635936737,0.1782407909631729,0.2036803513765335,0.19568054378032684
1,1,0.19652114808559418,0.2648541331291199,0.2013978213071823,0.1624593883752823,0.17476750910282135
3,1,0.20296476781368256,0.2326943427324295,0.160352423787117,0.20570699870586395,0.19828151166439056
1,1,0.23320025205612183,0.3067489266395569,0.1799391806125641,0.2588998079299927,0.021211868152022362
4,0,0.4001483619213104,0.16448262333869934,0.08477144688367844,0.08470148593187332,0.2658959925174713
3,4,0.2084502875804901,0.24090954661369324,0.06085674464702606,0.23882664740085602,0.25095677375793457
3,3,0.28009676933288574,0.27094411849975586,0.00992685928940773,0.308498740196228,0.13053350150585175
2,2,0.14060936868190765,0.16148915886878967,0.3526158630847931,0.07708846777677536,0.26819711923599243
0,2,0.2641499638557434,0.06684885919094086,0.26652970910072327,0.22549568116664886,0.1769758015871048
3,3,0.23721273243427277,0.18184894323349,0.15545961260795593,0.2425706684589386,0.18290802836418152
3,1,0.2247907817363739,0.2599641978740692,0.2035217583179474,0.21344377100467682,0.09827952831983566
1,0,0.24555429816246033,0.21203090250492096,0.1924162209033966,0.1700192540884018,0.1799793839454651
1,3,0.039657868444919586,0.2237360179424286,0.24798081815242767,0.25348877906799316,0.2351365089416504
4,0,0.3790513873100281,0.2892410159111023,0.01604718342423439,0.00993044488132,0.3057299554347992
4,3,0.241567462682724,0.1571851670742035,0.20075595378875732,0.24815765023231506,0.15233375132083893
0,0,0.24341529607772827,0.21739964187145233,0.14776316285133362,0.17331333458423615,0.21810860931873322
3,3,0.12099985778331757,0.04695357382297516,0.2075202763080597,0.48434698581695557,0.14017927646636963
4,3,0.1570696234703064,0.2379196286201477,0.10768121480941772,0.3275598883628845,0.16976961493492126
1,1,0.2262323498725891,0.2638719975948334,0.24555014073848724,0.00837420579046011,0.2559712827205658
0,0,0.31840524077415466,0.05446039140224457,0.14716529846191406,0.2098640501499176,0.2701050043106079
3,1,0.23293164372444153,0.25025302171707153,0.06593987345695496,0.23497334122657776,0.21590206027030945
4,4,0.1303647756576538,0.33741411566734314,0.14810073375701904,0.033274244517087936,0.35084614157676697
2,3,0.19788230955600739,0.20373006165027618,0.21151821315288544,0.22495058178901672,0.1619187742471695
2,4,0.17274153232574463,0.19181518256664276,0.16221128404140472,0.22317367792129517,0.2500583231449127
2,2,0.13489258289337158,0.21813485026359558,0.2893076241016388,0.12546421587467194,0.23220069706439972
4,2,0.08615022897720337,0.23808811604976654,0.36959052085876465,0.08237294852733612,0.22379814088344574
0,0,0.3016321361064911,0.22184067964553833,0.09342632442712784,0.16664323210716248,0.21645763516426086
1,1,0.09712023288011551,0.2766594886779785,0.18087731301784515,0.2740996778011322,0.17124329507350922
3,3,0.014316127635538578,0.2084372192621231,0.23472484946250916,0.3071325719356537,0.23538921773433685
3,2,0.20607660710811615,0.166568785905838,0.22039350867271423,0.21004247665405273,0.19691859185695648
4,4,0.10288404673337936,0.23787306249141693,0.23740528523921967,0.1836766004562378,0.23816105723381042
3,3,0.30898091197013855,0.04060964286327362,0.0938955694437027,0.31922781467437744,0.2372860461473465
1,1,0.10951050370931625,0.38334232568740845,0.24082544445991516,0.09527826309204102,0.1710435301065445
4,2,0.13744786381721497,0.23817162215709686,0.5577376484870911,0.049439188092947006,0.017203686758875847
0,2,0.15440747141838074,0.16746574640274048,0.23177319765090942,0.2197616547346115,0.22659185528755188
4,0,0.27561071515083313,0.20782038569450378,0.11144150793552399,0.2636442184448242,0.14148320257663727
0,4,0.20355473458766937,0.1964043229818344,0.19714690744876862,0.19688844680786133,0.2060055285692215
3,0,0.24201969802379608,0.1457236409187317,0.20408596098423004,0.2206294685602188,0.1875411868095398
2,4,0.1733480989933014,0.11676150560379028,0.24754606187343597,0.13362717628479004,0.3287172019481659
1,1,0.2134353220462799,0.24357078969478607,0.19614706933498383,0.11007466912269592,0.23677219450473785
2,2,0.18420124053955078,0.17806993424892426,0.337449848651886,0.1658962368965149,0.13438273966312408
0,0,0.2105574756860733,0.2045138031244278,0.2056998759508133,0.19432958960533142,0.18489928543567657
4,3,0.23752504587173462,0.18628962337970734,0.1322721689939499,0.2799769937992096,0.16393618285655975
3,1,0.24244822561740875,0.2774241268634796,0.16183704137802124,0.1793954223394394,0.13889512419700623
0,4,0.3634072244167328,0.04950626567006111,0.06069262698292732,0.13886107504367828,0.3875328302383423
2,2,0.25383850932121277,0.09906376153230667,0.2686517536640167,0.1833895891904831,0.19505639374256134
2,1,0.1818365454673767,0.24157923460006714,0.24013596773147583,0.19034443795681,0.14610382914543152
3,4,0.16610439121723175,0.22333744168281555,0.1914147436618805,0.19410428404808044,0.22503919899463654
0,0,0.2863824963569641,0.2481958568096161,0.22319775819778442,0.2207632064819336,0.021460698917508125
3,3,0.09742362797260284,0.3324098587036133,0.12729968130588531,0.3869960308074951,0.05587083101272583
4,0,0.2591894567012787,0.131109818816185,0.20185980200767517,0.24775384366512299,0.16008709371089935
4,1,0.2006564736366272,0.2133968323469162,0.20947732031345367,0.17939336597919464,0.19707603752613068
1,0,0.31777411699295044,0.06251396238803864,0.27938488125801086,0.2573319673538208,0.08299509435892105
4,0,0.2151820957660675,0.18758593499660492,0.1828569918870926,0.20371153950691223,0.21066343784332275
2,3,0.12515008449554443,0.22614310681819916,0.09786748886108398,0.3381377160549164,0.21270163357257843
1,3,0.17646543681621552,0.20441408455371857,0.20715443789958954,0.22614021599292755,0.18582576513290405
3,3,0.011556049808859825,0.3972241282463074,0.07388778030872345,0.5052634477615356,0.012068551033735275
2,0,0.34307265281677246,0.25240015983581543,0.013554682023823261,0.20556043088436127,0.18541204929351807
4,4,0.16095739603042603,0.2348715364933014,0.04525267705321312,0.2757721543312073,0.2831462025642395
4,4,0.1479918360710144,0.25780630111694336,0.05981576442718506,0.22991938889026642,0.30446669459342957
2,4,0.21503470838069916,0.18132731318473816,0.2138379067182541,0.1656651794910431,0.2241348922252655
2,0,0.27838024497032166,0.058846499770879745,0.25637269020080566,0.21478289365768433,0.1916177123785019
1,1,0.013782581314444542,0.3256787955760956,0.30818814039230347,0.08405380696058273,0.26829662919044495
4,0,0.30050718784332275,0.02548234350979328,0.17049935460090637,0.29190149903297424,0.2116095870733261
0,4,0.3015948235988617,0.02888571470975876,0.10957644134759903,0.08756154030561447,0.47238147258758545
0,0,0.2743094861507416,0.2598934769630432,0.12637153267860413,0.24270036816596985,0.09672514349222183
0,4,0.2941291034221649,0.2353975921869278,0.06824848800897598,0.05530510097742081,0.3469196856021881
4,4,0.22255250811576843,0.18705399334430695,0.2608387768268585,0.06034617871046066,0.26920855045318604
4,4,0.19776688516139984,0.12555372714996338,0.18790052831172943,0.24026456475257874,0.248514324426651
4,4,0.11661183089017868,0.14901478588581085,0.18270882964134216,0.23989909887313843,0.3117654323577881
2,3,0.21035584807395935,0.2193327099084854,0.23008957505226135,0.2331978976726532,0.10702402144670486
0,0,0.3163198232650757,0.31084826588630676,0.05844850093126297,0.2556729018688202,0.05871045961976051
4,4,0.09611759334802628,0.3130323886871338,0.02823941968381405,0.15780697762966156,0.4048035442829132
0,4,0.2056402862071991,0.1879098117351532,0.1973545253276825,0.19757342338562012,0.21152199804782867
2,3,0.24639219045639038,0.005058432929217815,0.23431396484375,0.2635132074356079,0.250722199678421
4,2,0.05864676460623741,0.21854466199874878,0.40289029479026794,0.21697348356246948,0.10294482111930847
4,4,0.09391840547323227,0.12947963178157806,0.27169620990753174,0.21549859642982483,0.2894071638584137
0,1,0.3450988829135895,0.3734576106071472,0.03701203688979149,0.18564419448375702,0.05878724157810211
2,2,0.2186540812253952,0.1614210158586502,0.21996629238128662,0.199070006608963,0.20088864862918854
2,1,0.080283984541893,0.40718328952789307,0.19558627903461456,0.03692115470767021,0.28002530336380005
4,4,0.18861356377601624,0.10730898380279541,0.20069620013237,0.10948705673217773,0.39389416575431824
0,4,0.21687179803848267,0.2111939787864685,0.14753006398677826,0.1954847276210785,0.22891949117183685
1,2,0.19108816981315613,0.1921125054359436,0.22283309698104858,0.21287713944911957,0.18108908832073212
3,0,0.2519933879375458,0.21735629439353943,0.1344282329082489,0.2253258228302002,0.17089629173278809
2,3,0.2474011331796646,0.24413028359413147,0.23794905841350555,0.2607691287994385,0.009750361554324627
2,4,0.178231343626976,0.2167745977640152,0.23194290697574615,0.12508328258991241,0.24796786904335022
0,0,0.2755483090877533,0.2581636905670166,0.2440958023071289,0.07124480605125427,0.1509474366903305
2,3,0.13349515199661255,0.20027069747447968,0.1836714744567871,0.24997109174728394,0.23259155452251434
2,0,0.25146177411079407,0.22805002331733704,0.2104291468858719,0.24019363522529602,0.06986542791128159
3,1,0.2137918323278427,0.2753349840641022,0.043068356812000275,0.2523576021194458,0.21544724702835083
4,2,0.1344037652015686,0.13687323033809662,0.3645379841327667,0.09883991628885269,0.26534515619277954
4,4,0.14659015834331512,0.12160538882017136,0.11681453138589859,0.23950062692165375,0.3754892647266388
4,4,0.17745636403560638,0.11738113313913345,0.12814033031463623,0.2473786473274231,0.32964348793029785
0,0,0.20702368021011353,0.185771182179451,0.2058051973581314,0.2040168195962906,0.19738316535949707
1,0,0.2711874544620514,0.20309875905513763,0.08691000938415527,0.23981212079524994,0.19899167120456696
4,3,0.3120008409023285,0.21309253573417664,0.015751855447888374,0.341874361038208,0.11728038638830185
2,2,0.017440054565668106,0.22557678818702698,0.34895917773246765,0.1253088265657425,0.2827151119709015
1,1,0.2032649964094162,0.2056194692850113,0.2013472467660904,0.1846015900373459,0.20516666769981384
0,2,0.20357537269592285,0.14944911003112793,0.26876023411750793,0.12926220893859863,0.24895302951335907
4,2,0.18978630006313324,0.06524790078401566,0.33758437633514404,0.20380544662475586,0.203575998544693
0,2,0.25811535120010376,0.15884749591350555,0.2610206604003906,0.09043176472187042,0.23158472776412964
3,2,0.055076874792575836,0.19346779584884644,0.3537440598011017,0.33101412653923035,0.0666971355676651
2,1,0.011843334883451462,0.2716667950153351,0.23888903856277466,0.224896639585495,0.2527041733264923
0,0,0.22695651650428772,0.1858770102262497,0.16472949087619781,0.21374361217021942,0.20869335532188416
0,1,0.21620653569698334,0.24626675248146057,0.18698684871196747,0.15802234411239624,0.1925174593925476
1,0,0.2938181459903717,0.2841266393661499,0.14967814087867737,0.035569556057453156,0.23680752515792847
2,2,0.021205836907029152,0.2179247885942459,0.2686535120010376,0.26532378792762756,0.22689208388328552
4,4,0.10815409570932388,0.1162509024143219,0.2362656593322754,0.22081242501735687,0.31851693987846375
0,3,0.19671623408794403,0.16829118132591248,0.17498919367790222,0.23188482224941254,0.2281186431646347
1,2,0.17951937019824982,0.20791307091712952,0.20883411169052124,0.2041260302066803,0.19960741698741913
1,3,0.14750172197818756,0.18239088356494904,0.2158856987953186,0.22853294014930725,0.22568872570991516
3,0,0.3915620446205139,0.14171436429023743,0.17983055114746094,0.17489098012447357,0.11200210452079773
0,0,0.24227914214134216,0.20177061855793,0.18364492058753967,0.15692387521266937,0.2153814435005188
1,2,0.19886235892772675,0.20148256421089172,0.21675485372543335,0.18490175902843475,0.19799844920635223
2,2,0.1682644486427307,0.05929669737815857,0.3102346956729889,0.2614983320236206,0.20070584118366241
1,3,0.20595134794712067,0.19303901493549347,0.18479134142398834,0.20885515213012695,0.20736317336559296
4,3,0.2660301625728607,0.0044717262499034405,0.17148123681545258,0.29373323917388916,0.2642837166786194
1,3,0.1902827024459839,0.22131560742855072,0.015038695186376572,0.34255772829055786,0.23080524802207947
2,0,0.3099307715892792,0.035544101148843765,0.3014357388019562,0.22114574909210205,0.13194361329078674
3,2,0.15016797184944153,0.21719308197498322,0.23587344586849213,0.18276353180408478,0.21400202810764313
1,0,0.21020472049713135,0.20290422439575195,0.19565176963806152,0.18368208408355713,0.20755721628665924
0,4,0.12345834076404572,0.3260366916656494,0.0494823195040226,0.060839489102363586,0.44018319249153137
2,4,0.2178904116153717,0.19367669522762299,0.2660096287727356,0.045303601771593094,0.2771196663379669
0,0,0.22545991837978363,0.13447144627571106,0.21452954411506653,0.20627567172050476,0.21926335990428925
4,3,0.1551463007926941,0.24138173460960388,0.2433617115020752,0.24942845106124878,0.11068174242973328
3,1,0.043581340461969376,0.26529231667518616,0.22677341103553772,0.2341710776090622,0.23018184304237366
1,0,0.2541651725769043,0.18747694790363312,0.25150200724601746,0.1131942942738533,0.19366158545017242
3,2,0.15146180987358093,0.11134524643421173,0.3916124403476715,0.15330153703689575,0.19227902591228485
3,3,0.2648536264896393,0.18311962485313416,0.1060933768749237,0.4009220600128174,0.045011334121227264
4,4,0.20505771040916443,0.18434645235538483,0.19122575223445892,0.20635481178760529,0.21301530301570892
4,2,0.19782453775405884,0.18052265048027039,0.23759257793426514,0.15570583939552307,0.22835437953472137
0,4,0.16624951362609863,0.13545730710029602,0.19682177901268005,0.17425018548965454,0.327221155166626
0,2,0.05568438395857811,0.22099585831165314,0.27705156803131104,0.22900594770908356,0.21726223826408386
2,2,0.1815541684627533,0.13607950508594513,0.2696840465068817,0.23873014748096466,0.17395208775997162
4,0,0.458754301071167,0.05458918213844299,0.05933747440576553,0.09729314595460892,0.33002588152885437
0,0,0.2816413938999176,0.1387866884469986,0.23176491260528564,0.12827210128307343,0.21953490376472473
2,2,0.21884840726852417,0.06841758638620377,0.2513183057308197,0.24695926904678345,0.2144564390182495
3,2,0.2378782033920288,0.16380536556243896,0.39647600054740906,0.08326989412307739,0.11857056617736816
3,4,0.19104686379432678,0.20283906161785126,0.1964556723833084,0.2039712518453598,0.20568715035915375
3,3,0.19849427044391632,0.20061495900154114,0.20256374776363373,0.20661661028862,0.19171039760112762
0,0,0.2601117789745331,0.21051421761512756,0.20207399129867554,0.18289819359779358,0.14440178871154785
2,4,0.1321183294057846,0.1388619840145111,0.07691512256860733,0.13748320937156677,0.514621376991272
1,0,0.46444183588027954,0.23682765662670135,0.04584076255559921,0.0343269482254982,0.21856282651424408
4,2,0.2966327667236328,0.15134471654891968,0.31578847765922546,0.16140450537204742,0.07482951879501343
0,0,0.3617795705795288,0.18353921175003052,0.07587795704603195,0.14619463682174683,0.2326086312532425
2,2,0.05168013274669647,0.20318056643009186,0.4547766447067261,0.20132288336753845,0.08903977274894714
4,3,0.1631665825843811,0.2132304161787033,0.19145429134368896,0.2243010550737381,0.20784763991832733
2,4,0.17565862834453583,0.19204911589622498,0.21461226046085358,0.18608081340789795,0.2315991371870041
1,1,0.059611983597278595,0.2736494243144989,0.25663045048713684,0.17826710641384125,0.23184102773666382
1,4,0.20698469877243042,0.1870017647743225,0.19471216201782227,0.19174639880657196,0.21955493092536926
3,2,0.2050844430923462,0.19593606889247894,0.24015988409519196,0.14320257306098938,0.21561703085899353
0,0,0.21351873874664307,0.19500520825386047,0.1906939446926117,0.19138288497924805,0.2093992382287979
2,2,0.21817074716091156,0.14124062657356262,0.2573786973953247,0.2330179214477539,0.150191992521286
2,4,0.16311076283454895,0.1350254863500595,0.16237926483154297,0.15351660549640656,0.38596785068511963
0,0,0.3083288371562958,0.25628459453582764,0.035638388246297836,0.15031035244464874,0.24943777918815613
1,2,0.20937080681324005,0.18928228318691254,0.2491777539253235,0.2046467661857605,0.14752237498760223
4,4,0.19293828308582306,0.21059560775756836,0.17539742588996887,0.19915971159934998,0.2219090610742569
1,4,0.2325773686170578,0.25488901138305664,0.018223918974399567,0.1994350701570511,0.2948746383190155
0,0,0.26010510325431824,0.23467548191547394,0.12573464214801788,0.21682031452655792,0.16266442835330963
1,0,0.21401044726371765,0.20951144397258759,0.18670247495174408,0.18941210210323334,0.20036351680755615
2,4,0.1489982157945633,0.20350046455860138,0.21597255766391754,0.2154645174741745,0.2160642296075821
