label,prediction,0,1,2,3,4
3,0,0.6750469207763672,0.00029591232305392623,0.0002762436051853001,0.00011714506399584934,0.3242638111114502
0,0,0.9357112050056458,0.024569401517510414,0.036063358187675476,0.002312025520950556,0.0013439692556858063
0,4,0.03563019260764122,0.027846962213516235,0.2346683293581009,0.04791250452399254,0.6539419889450073
3,3,0.003003794699907303,0.00039319871575571597,0.008995701558887959,0.8962433934211731,0.09136391431093216
0,3,0.02595302276313305,0.030026201158761978,0.15917588770389557,0.783936619758606,0.000908306275960058
2,3,0.0774824395775795,0.0010181163670495152,0.04368932545185089,0.8464366793632507,0.03137343376874924
3,3,3.2086622923088726e-06,0.0016278305556625128,0.21557697653770447,0.6552120447158813,0.12757989764213562
4,3,0.010428986512124538,0.01981569640338421,0.006626618094742298,0.7554196119308472,0.20770899951457977
4,0,0.9741811752319336,0.0002783909731078893,6.29343994660303e-05,0.0253312848508358,0.0001462032669223845
3,2,0.006707891821861267,0.001742817461490631,0.4742857813835144,0.33504799008369446,0.18221555650234222
0,2,0.45568883419036865,0.002651526592671871,0.5416147112846375,1.49797733683954e-05,2.994670649059117e-05
2,0,0.9637709259986877,0.010056748054921627,0.00037052269908599555,0.0215365719050169,0.004265292081981897
1,4,0.04360601678490639,0.45917603373527527,3.4442894047970185e-06,3.077843939536251e-05,0.4971837103366852
2,2,2.1446356186061166e-05,0.0008239184389822185,0.9957427382469177,0.0033190506510436535,9.2853166279383e-05
4,3,8.532391802873462e-05,0.004098930396139622,0.0006005959585309029,0.7089500427246094,0.28626516461372375
1,1,0.07811866700649261,0.9192058444023132,0.0003650035068858415,6.657636731688399e-06,0.0023038270883262157
2,0,0.9413201808929443,0.0019670615438371897,1.603948294359725e-05,0.04028376564383507,0.01641285978257656
1,1,1.8027062651526649e-06,0.5350692868232727,0.4648246169090271,7.236227975226939e-05,3.1960618798621e-05
3,2,0.09251481294631958,0.03838435932993889,0.85857093334198,0.008158343844115734,0.002371577313169837
4,1,0.24719233810901642,0.27901798486709595,0.10566515475511551,0.19237704575061798,0.17574743926525116
0,4,0.1672731190919876,0.012226208113133907,0.02418089658021927,0.17126260697841644,0.6250571608543396
4,4,0.017927592620253563,0.012289687059819698,0.00017054616182576865,9.454297105548903e-05,0.9695175290107727
0,2,0.005929700098931789,0.0167246013879776,0.9580639004707336,0.001749054528772831,0.017532872036099434
3,3,2.4442555513815023e-05,0.006456352770328522,0.0015869454946368933,0.676947295665741,0.3149849474430084
1,4,0.12126947939395905,0.0025631377939134836,0.0082048699259758,0.07358375191688538,0.7943787574768066
4,0,0.9525303244590759,4.813284704141552e-06,4.3453621856315294e-07,0.00022021614131517708,0.0472441241145134
2,3,0.0026677672285586596,1.0487893860045006e-06,0.006550706923007965,0.9807571172714233,0.010023302398622036
2,3,0.01869547739624977,0.06329219788312912,0.27171021699905396,0.4460747539997101,0.20022736489772797
2,2,1.5715128029114567e-05,0.06250596791505814,0.9373705983161926,7.875599840190262e-05,2.8974976885365322e-05
3,3,0.0014064880087971687,0.19431763887405396,0.0013187541626393795,0.7227693796157837,0.08018770813941956
4,3,0.018720077350735664,0.005458530969917774,0.00012956321006640792,0.9726778268814087,0.0030140054877847433
4,2,0.0015640165656805038,0.0067398869432508945,0.8611260652542114,0.05236896499991417,0.07820110023021698
4,2,0.04585200175642967,5.643679833156057e-05,0.94952392578125,0.003899178234860301,0.0006684590480290353
1,1,0.0012708581052720547,0.9249556660652161,0.014983865432441235,0.0010225747246295214,0.057767048478126526
3,4,0.00214658142067492,0.022744104266166687,0.0011028724256902933,0.3590620756149292,0.614944338798523
1,3,0.0012686466798186302,2.5471836124779657e-05,0.0010251185158267617,0.9082008600234985,0.0894799456000328
4,4,0.019691698253154755,0.008692661300301552,0.35958877205848694,0.09774976968765259,0.5142771005630493
1,2,0.003077742177993059,0.003693998558446765,0.9467040300369263,0.04501999169588089,0.0015041646547615528
3,2,0.015344665385782719,0.11009913682937622,0.7145659327507019,0.14033548533916473,0.01965479925274849
3,1,0.17834556102752686,0.24882058799266815,0.22216171026229858,0.15537206828594208,0.1953001320362091
4,0,0.96999591588974,6.1004477174719796e-05,0.0009246694971807301,0.0028661484830081463,0.026152243837714195
3,4,0.00368235120549798,0.014710411429405212,0.4271087050437927,0.02430187352001667,0.5301966667175293
3,0,0.9133684635162354,0.0005026840372011065,0.0005810347502119839,0.08528649061918259,0.00026134835206903517
4,4,0.27533313632011414,1.6992327800835483e-05,0.2906661331653595,0.06099267676472664,0.37299102544784546
0,4,5.6004188081715256e-05,0.00647375313565135,0.008426954969763756,0.4820837676525116,0.5029594898223877
0,1,0.003187256632372737,0.9931328892707825,0.0023582123685628176,0.0012573048006743193,6.439945718739182e-05
4,2,0.05164089798927307,0.05035000294446945,0.8935154676437378,0.004449497442692518,4.420362529344857e-05
2,2,0.46570804715156555,9.424883319297805e-05,0.5266329646110535,0.00026649111532606184,0.007298209238797426
2,2,0.010893765836954117,2.0633506210288033e-05,0.9778276085853577,0.0005715899169445038,0.01068633608520031
4,4,0.05311514809727669,2.1233059669611976e-05,0.0140391755849123,0.28914907574653625,0.6436752676963806
3,1,0.01779046095907688,0.9044475555419922,0.008345871232450008,0.06593001633882523,0.003486172528937459
1,3,0.0005695297732017934,0.0016941172070801258,0.01617535762488842,0.9342823028564453,0.04727870970964432
1,4,0.00027078177663497627,0.15898656845092773,1.3769430324828136e-06,2.9850616556359455e-05,0.8407113552093506
4,4,0.0003925871860701591,0.22535227239131927,0.010417883284389973,0.3093680441379547,0.45446914434432983
2,0,0.6345780491828918,0.027306092903017998,0.012366704642772675,0.2149219810962677,0.11082712560892105
4,4,0.15101104974746704,1.5416806490975432e-05,0.3548433482646942,3.1648409049012116e-07,0.49412983655929565
2,2,0.217071995139122,4.1785224311752245e-06,0.7828580141067505,3.1028415833134204e-05,3.480931627564132e-05
1,4,0.002408187836408615,0.3653184771537781,6.954805485293036e-06,1.3148784319128026e-06,0.632265031337738
2,1,0.021175678819417953,0.9424274563789368,0.0011302685597911477,2.0799152480321936e-05,0.03524584323167801
3,3,0.002985322382301092,0.33267632126808167,0.042900774627923965,0.62106853723526,0.0003690538287628442
3,3,0.03748295083642006,0.06427957862615585,0.23565010726451874,0.5770117044448853,0.08557558804750443
0,0,0.7846857309341431,0.006824811454862356,0.051885493099689484,0.0026545990258455276,0.15394939482212067
1,1,0.05722827464342117,0.6437245011329651,0.2515738904476166,0.024525145068764687,0.02294817566871643
3,0,0.47295644879341125,0.0372529961168766,0.1697520613670349,0.015800612047314644,0.30423781275749207
1,1,0.0016559931682422757,0.9730910062789917,0.00235598417930305,0.022893650457262993,3.264066890551476e-06
4,0,0.7871735692024231,6.75122209941037e-05,0.0001904644595924765,1.673452788963914e-05,0.21255165338516235
3,3,0.0023103065323084593,0.15168340504169464,2.8027823191223433e-06,0.6001845002174377,0.24581892788410187
3,3,0.007764252834022045,0.18067198991775513,1.6504998257005354e-06,0.8115617036819458,3.725662338638358e-07
2,2,0.00026761108892969787,0.000307149050058797,0.9834784269332886,0.015096887946128845,0.0008498845272697508
0,0,0.67778480052948,2.1821487905526737e-07,0.3220272660255432,0.00012281360977794975,6.491003296105191e-05
3,3,0.0009677049820311368,0.0007986198179423809,0.0029296663124114275,0.995296061038971,7.943137461552396e-06
3,3,0.00144188420381397,0.14175225794315338,0.22340932488441467,0.6330279111862183,0.00036860789987258613
1,0,0.8938981890678406,0.08037591725587845,0.0037130017299205065,1.606144905963447e-06,0.022011220455169678
1,1,0.00022429930686485022,0.9041638374328613,0.09179601073265076,0.0038143591955304146,1.4560649788109004e-06
4,4,0.04783422127366066,0.004268137738108635,0.0004565399431157857,3.963131348427851e-06,0.9474372267723083
4,2,0.05330879986286163,0.04081985726952553,0.6969894766807556,0.029001565650105476,0.17988023161888123
0,0,0.5942155718803406,0.3990583121776581,4.113965701435518e-07,0.00444671418517828,0.002278901869431138
3,3,6.290653982432559e-05,5.16269665240543e-07,0.00032709253719076514,0.9995959401130676,1.3554183169617318e-05
4,1,0.0049573504365980625,0.6606155037879944,0.0009342367993667722,0.13802866637706757,0.19546425342559814
1,4,0.2158340960741043,0.0798938199877739,0.2250945270061493,2.1295284113875823e-07,0.4791773557662964
0,0,0.9130639433860779,3.3502019505249336e-05,0.00014331178681459278,0.0024845628067851067,0.08427461981773376
3,2,0.038173481822013855,0.056433189660310745,0.6170073747634888,0.0367666594684124,0.2516193091869354
4,4,0.25617462396621704,0.2697623670101166,0.11178728938102722,0.00011281076149316505,0.36216291785240173
2,2,0.020328113809227943,0.13340628147125244,0.8460909128189087,0.00016707525355741382,7.674950211367104e-06
2,4,0.011701483279466629,0.2356330305337906,0.022705774754285812,0.01294819824397564,0.717011570930481
2,2,3.1235700589604676e-05,5.82226357437321e-06,0.9721864461898804,0.027658866718411446,0.0001175190627691336
4,4,0.008864873088896275,0.13428157567977905,0.00563041353598237,0.0001120793167501688,0.8511109948158264
0,0,0.5460318326950073,0.17988762259483337,2.533485030653537e-07,0.0003531750408001244,0.2737271189689636
1,3,0.011942410841584206,0.007816961966454983,0.036500271409749985,0.8977782130241394,0.04596209526062012
3,3,4.6357797600649064e-07,0.016270063817501068,3.1410017982125282e-06,0.980376124382019,0.0033502650912851095
3,3,0.08917006850242615,3.364523945492692e-05,0.023372897878289223,0.8868188261985779,0.0006046479684300721
4,2,8.426835847785696e-05,0.2718251049518585,0.46661579608917236,3.058384754694998e-05,0.26144418120384216
3,3,0.2866102159023285,0.0010802613105624914,0.006854385603219271,0.7000213861465454,0.005433783400803804
1,1,0.007211151532828808,0.9814071655273438,0.004023240879178047,0.001852427376434207,0.005505972076207399
4,2,0.003323774551972747,0.004546771291643381,0.9881340861320496,0.0037956521846354008,0.00019972355221398175
0,1,0.00013576654600910842,0.5409389734268188,0.09517502784729004,0.02947726845741272,0.33427295088768005
4,1,0.12900310754776,0.5488181114196777,0.016982173547148705,0.3029513955116272,0.0022451861295849085
0,0,0.4996541738510132,0.18708454072475433,0.15043814480304718,0.06186715513467789,0.10095592588186264
3,3,0.004290689714252949,0.00011363678640918806,0.045837339013814926,0.9497572183609009,1.079040885088034e-06
2,2,0.00040249284938909113,0.009306191466748714,0.9177339673042297,0.07239042222499847,0.0001669177581788972
1,1,0.0013234141515567899,0.9884328246116638,0.005426448304206133,0.0005843636463396251,0.0042330315336585045
2,2,2.346127075725235e-05,2.385751940892078e-05,0.9999356269836426,1.4967945389798842e-05,2.032485326708411e-06
0,4,0.08687672764062881,0.08148843795061111,0.27439460158348083,0.16116465628147125,0.396075576543808
4,4,0.00030124641489237547,0.08563869446516037,0.008866551332175732,0.004623685032129288,0.9005697965621948
3,3,0.001967767020687461,0.08304262161254883,0.07122325152158737,0.8177602887153625,0.026006042957305908
0,0,0.9559177160263062,0.002788407728075981,0.0024902212899178267,0.034162044525146484,0.004641545936465263
2,2,0.03475917503237724,0.00014046282740309834,0.7601678371429443,0.004529337864369154,0.20040321350097656
2,1,0.006170314736664295,0.8134934902191162,0.09595168381929398,0.08433107286691666,5.340756615623832e-05
3,3,0.004291425459086895,0.008374160155653954,0.04585999622941017,0.8958406448364258,0.04563375189900398
0,0,0.9952941536903381,0.0032854056917130947,0.0009368385653942823,0.0004803474876098335,3.152945737383561e-06
3,3,0.015714304521679878,0.0040975818410515785,0.00221495539881289,0.9760072827339172,0.0019658913370221853
4,3,0.00022486518719233572,0.11115869134664536,0.07034112513065338,0.8143442273139954,0.003931144252419472
4,4,0.1895696520805359,0.23712588846683502,0.2100978046655655,0.009541458450257778,0.3536652624607086
1,3,0.0008838732610456645,0.0037249806337058544,0.009523243643343449,0.9801427721977234,0.0057251532562077045
4,3,0.03357669338583946,0.008568898774683475,0.018893206492066383,0.865147054195404,0.07381422072649002
2,4,0.0012819826370105147,5.315094313118607e-05,0.00012769912427756935,0.0005702048656530678,0.9979669451713562
1,3,0.004375925753265619,0.11200278997421265,0.09430518746376038,0.754846453666687,0.0344696119427681
3,3,1.1767176602006657e-06,0.35783305764198303,8.428208957411698e-07,0.6421641707420349,7.521611564698105e-07
2,0,0.6108011603355408,0.3036744296550751,8.069462637649849e-06,0.08173291385173798,0.003783479332923889
4,3,0.002209975617006421,0.07155933231115341,0.0006957941222935915,0.90325927734375,0.022275583818554878
4,4,0.0127218933776021,0.15364794433116913,3.234429414078477e-06,0.24707618355751038,0.586550772190094
2,2,5.579256594501203e-07,5.642203177558258e-05,0.9991917014122009,1.343747612736479e-06,0.0007499142666347325
2,4,0.33272892236709595,0.001582758384756744,0.005517261568456888,0.00029436330078169703,0.6598765850067139
1,1,7.646345693501644e-06,0.8304769396781921,0.001202906365506351,0.019611269235610962,0.1487012654542923
4,3,0.111984483897686,9.812910320761148e-06,1.2419323866197374e-05,0.8839836716651917,0.004009626340121031
0,4,0.37711507081985474,1.7053831470548175e-05,4.327280112192966e-05,0.00022065077791921794,0.6226039528846741
0,0,0.9972695708274841,4.352424366516061e-05,0.0022392296232283115,0.00043234764598309994,1.536848139949143e-05
0,1,0.0025997264310717583,0.6723868250846863,0.004712385591119528,0.00038893334567546844,0.3199121356010437
4,4,0.2110576182603836,0.10454563796520233,0.1849513202905655,0.009552362374961376,0.4898931086063385
4,0,0.7131702899932861,0.04321632906794548,0.012968679890036583,0.21529680490493774,0.015347843058407307
4,2,0.00010054824815597385,0.09634589403867722,0.6084026098251343,0.27229854464530945,0.02285240963101387
2,3,0.2871021032333374,0.147878497838974,0.22370584309101105,0.3410078287124634,0.0003057221765629947
0,1,0.4399814009666443,0.5568103790283203,4.731686203740537e-06,0.003199783619493246,3.724701400642516e-06
4,4,0.003510870272293687,0.0011129488702863455,0.0010859844041988254,0.0007997935172170401,0.99349045753479
0,0,0.3829506039619446,1.853805224527605e-05,0.27995070815086365,0.07172174751758575,0.26535841822624207
2,2,0.00013228248280938715,7.44737803870521e-07,0.7356593608856201,0.01741783879697323,0.24678976833820343
4,2,0.03847794234752655,0.20117540657520294,0.6137062907218933,0.10895280539989471,0.0376875177025795
4,4,0.03057689778506756,0.10642869025468826,0.26370057463645935,0.03858792409300804,0.560705840587616
0,0,0.7406361103057861,0.25315985083580017,4.1920669900719076e-05,0.0009430859936401248,0.00521900225430727
2,2,0.01227170042693615,0.16849985718727112,0.8184379935264587,0.0004382844490464777,0.0003522282058838755
2,1,1.3763175047643017e-05,0.8756341934204102,0.004856517538428307,4.9760405090637505e-05,0.11944568902254105
4,4,0.002605930669233203,7.57876259740442e-05,0.06256367266178131,0.00010448832472320646,0.9346501231193542
0,0,0.39877447485923767,0.16813386976718903,0.007149598095566034,0.11653466522693634,0.3094073534011841
1,3,0.01282450184226036,0.06904731690883636,0.0028720563277602196,0.8912315368652344,0.024024629965424538
3,3,2.346718611079268e-05,0.0002449811727274209,7.338529712797026e-07,0.9997290968894958,1.6356580090359785e-06
2,2,0.00099247507750988,0.16635562479496002,0.8305930495262146,0.0020518191158771515,6.948283498786623e-06
2,0,0.8315842747688293,0.001011017244309187,7.290627399925143e-05,5.4975887906039134e-05,0.16727691888809204
0,2,0.044793277978897095,0.02600681595504284,0.9263699650764465,1.8119244487024844e-05,0.002811839571222663
2,3,2.2405045456252992e-05,0.0012372405035421252,0.009147411212325096,0.9880151152610779,0.001577817602083087
2,3,0.10437487065792084,0.1779620200395584,0.0011979722185060382,0.7164578437805176,7.3032915679505095e-06
3,3,0.0013374820118770003,0.040492381900548935,2.2285936211119406e-05,0.6650389432907104,0.29310891032218933
4,2,0.0004795944259967655,0.0004297710256651044,0.9514195322990417,9.466654773859773e-06,0.04766155779361725
4,4,0.0013193691847845912,0.00027556426357477903,0.001351878046989441,0.07286570966243744,0.924187421798706
4,4,0.008490519598126411,0.006524251773953438,0.006450099404901266,0.19533894956111908,0.783196210861206
0,0,0.8499335646629333,0.007985285483300686,0.009336804039776325,0.1326020359992981,0.0001422994682798162
1,3,0.011889549903571606,0.02196555584669113,0.0149073526263237,0.77767014503479,0.17356736958026886
4,3,0.06705412268638611,0.0024937933776527643,0.00012466000043787062,0.9297693967819214,0.0005579639691859484
2,1,0.00010085693065775558,0.8970744609832764,0.0852801576256752,0.004156589508056641,0.013387929648160934
1,4,0.06949833780527115,0.23974856734275818,0.019795766100287437,4.2311090510338545e-05,0.6709150671958923
0,2,0.04507240280508995,0.004255667328834534,0.71011883020401,0.003594042267650366,0.23695911467075348
4,2,0.0049230000004172325,0.000668973894789815,0.9892849326133728,0.0006218217895366251,0.004501260817050934
0,4,0.22035692632198334,0.012914741411805153,0.0020544591825455427,0.15981505811214447,0.6048587560653687
3,3,0.00016654306091368198,0.0024675882887095213,0.05804602429270744,0.9392945170402527,2.5437188014620915e-05
2,2,3.452290911809541e-05,9.835163837124128e-06,0.8857669234275818,0.0018435078673064709,0.11234519630670547
0,0,0.6741623878479004,4.997110409021843e-06,4.885991074843332e-06,0.004593846388161182,0.321233868598938
0,0,0.6935670971870422,0.041560180485248566,0.26482126116752625,1.3058449439995456e-05,3.848680353257805e-05
1,0,0.9469475746154785,0.050688814371824265,0.000945441541261971,4.2197771108476445e-06,0.0014139763079583645
2,2,6.226989353308454e-05,0.16743811964988708,0.5530914664268494,0.20785722136497498,0.07155092060565948
4,4,1.5759156667627394e-05,8.376655387110077e-07,0.0028435755521059036,0.04579503461718559,0.9513447880744934
0,3,0.017168087884783745,0.0007255191449075937,0.003960296977311373,0.7252946496009827,0.2528514564037323
1,3,1.3230504919192754e-05,0.0009145156946033239,0.004433416295796633,0.9937625527381897,0.0008762816432863474
1,2,0.00585726136341691,0.08450914174318314,0.5300772190093994,0.11772110313177109,0.2618351876735687
3,3,0.18831788003444672,0.006157724652439356,0.006212069187313318,0.7738267183303833,0.025485603138804436
0,4,0.021520715206861496,0.028813831508159637,0.039389774203300476,0.02304251678287983,0.8872331976890564
1,4,0.27808788418769836,0.00467468099668622,0.22994613647460938,0.001648490782827139,0.48564279079437256
2,0,0.8142068386077881,0.001377785811200738,0.09416200965642929,0.00013076842878945172,0.09012261778116226
1,1,0.30084213614463806,0.6608127355575562,6.0259872043388896e-06,0.0019273617072030902,0.036411743611097336
4,3,0.001313293818384409,1.2864155678471434e-06,0.002664648462086916,0.9960094690322876,1.1274360076640733e-05
1,4,0.00013245349691715091,0.2556585371494293,1.017221984511707e-05,0.020802298560738564,0.7233965992927551
2,3,0.09293738007545471,0.000927580869756639,0.19895024597644806,0.6986367106437683,0.00854804739356041
3,2,0.07182653248310089,0.0158506091684103,0.9119017720222473,8.825946133583784e-05,0.0003328438033349812
1,4,0.48405081033706665,0.02382270060479641,5.302633871906437e-05,7.552819170086877e-08,0.4920733571052551
0,4,0.0007806738140061498,0.002523541683331132,0.0001907966216094792,0.1537417322397232,0.8427631855010986
2,0,0.812484860420227,6.996565934969112e-05,0.18652962148189545,0.00025798287242650986,0.000657577533274889
0,0,0.5027068257331848,3.285027503352467e-07,0.0011899614473804832,4.093973075214308e-06,0.49609872698783875
4,2,0.03510899096727371,0.3923397958278656,0.41909661889076233,0.1439370959997177,0.009517522528767586
3,3,1.255808547284687e-05,0.0011638436699286103,0.0714060366153717,0.9145666360855103,0.012850910425186157
1,2,0.025020837783813477,0.22229917347431183,0.6362301111221313,0.11535828560590744,0.001091573154553771
3,3,0.17418672144412994,0.044887252151966095,0.31984612345695496,0.45171064138412476,0.009369328618049622
3,3,0.03773830458521843,0.007046012673527002,5.191342643229291e-05,0.9546610713005066,0.0005026691360399127
4,1,0.10403773933649063,0.47298315167427063,0.09567620605230331,0.08901519328355789,0.23828765749931335
4,1,0.15733951330184937,0.3677631914615631,0.12081828713417053,0.04239613562822342,0.31168290972709656
0,4,0.19026628136634827,0.021366799250245094,0.006257615517824888,0.0878659263253212,0.6942434310913086
0,4,7.526876288466156e-05,0.03553376719355583,0.061532892286777496,0.008398431353271008,0.89445960521698
2,2,0.008337431587278843,0.36874136328697205,0.6005436182022095,0.014276789501309395,0.008100791834294796
4,4,0.021621182560920715,0.0017442642711102962,0.0018581219483166933,0.0026796471793204546,0.9720968008041382
0,0,0.8649372458457947,0.00017511296027805656,0.13389505445957184,0.0009280218509957194,6.458753341576084e-05
2,2,0.0595698244869709,0.00014967910829000175,0.8457887172698975,0.09299919009208679,0.0014925377909094095
3,0,0.35886508226394653,0.23072226345539093,0.12666873633861542,0.07002555578947067,0.21371833980083466
3,2,1.102349597204011e-05,0.20044156908988953,0.4949197769165039,0.1207517609000206,0.18387587368488312
3,4,0.08515198528766632,0.05466054007411003,0.0020020324736833572,0.007232803385704756,0.850952684879303
0,2,0.36139193177223206,0.033872973173856735,0.5995154976844788,0.005177919287234545,4.169301246292889e-05
2,0,0.4995845556259155,0.002576678292825818,0.02375832013785839,0.02116444893181324,0.4529159963130951
1,1,0.03102293610572815,0.9129325151443481,0.0012430066708475351,0.0002462180273141712,0.05455541983246803
4,2,0.005237463861703873,1.1610637557168957e-05,0.9944227337837219,0.0003271054301876575,1.1260849532845896e-06
0,0,0.9775627851486206,0.008571309968829155,0.00039800029480829835,0.0003365298034623265,0.01313142478466034
2,2,0.005613621789962053,0.4621531069278717,0.5319961905479431,0.0002061838749796152,3.0910730856703594e-05
4,1,0.0008321828790940344,0.5185025334358215,0.4790297746658325,0.0007678918191231787,0.0008675911813043058
