label,prediction,0,1,2,3,4
3,0,0.6523222923278809,2.781171497190371e-05,0.34756800532341003,2.6622703899192857e-06,7.921839278424159e-05
3,3,6.071145435271319e-06,1.3507618859875947e-05,0.46821141242980957,0.5317643284797668,4.707435891759815e-06
2,2,4.874361820839113e-06,2.03340059670154e-05,0.999143123626709,0.0008277216693386436,3.948315224988619e-06
3,4,0.2074519693851471,0.01236286386847496,2.2243845876346313e-07,0.15580087900161743,0.6243840456008911
3,3,0.14227735996246338,0.006897194776684046,0.0015010362258180976,0.7810568809509277,0.06826755404472351
4,1,0.0002468279853928834,0.9989859461784363,4.803363822247775e-07,0.0006634355522692204,0.00010333208774682134
3,3,3.779112148549757e-06,0.0003037279821000993,5.734274054702837e-06,0.9996839761734009,2.8112704058003146e-06
1,4,2.224412298801326e-07,0.0008563100709579885,0.00019281046115793288,5.423851803243451e-07,0.998950183391571
0,0,0.982935905456543,0.004377194680273533,0.01212159264832735,0.0005464513087645173,1.876164424174931e-05
1,0,0.9681606888771057,0.02324146218597889,0.002358771162107587,0.006212013773620129,2.697458148759324e-05
1,2,0.09325752407312393,0.24947381019592285,0.3408634662628174,0.3085132837295532,0.007891960442066193
1,4,0.0024532873649150133,0.0560418926179409,0.010916749015450478,0.017637990415096283,0.9129500985145569
0,1,0.005218420177698135,0.9917357563972473,0.0006408823537640274,0.00018747536523733288,0.0022174054756760597
4,4,0.010229337960481644,0.014279012568295002,1.3945863202025066e-06,1.666891051854691e-07,0.9754900932312012
3,4,2.5646399080869742e-05,0.2150377482175827,7.864354643061233e-07,0.11910692602396011,0.6658288836479187
4,0,0.8351108431816101,0.0006513743428513408,0.16273392736911774,1.0649422392816632e-06,0.001502782222814858
2,2,2.284445344002961e-07,1.491671923758986e-07,0.999953031539917,3.8135709473863244e-05,8.508447535859887e-06
2,2,0.0217587910592556,0.024787768721580505,0.5801273584365845,0.35780665278434753,0.015519445762038231
1,2,3.7814069742125866e-07,0.01620548777282238,0.974658191204071,4.87182614961057e-06,0.009131143800914288
0,3,0.005654704291373491,2.2259310128447396e-07,0.00010223514982499182,0.9942423701286316,4.4337338067634846e-07
1,2,0.0013668927131220698,0.06406968086957932,0.5383374691009521,0.002533608814701438,0.39369237422943115
1,1,8.152342729772499e-07,0.9689831137657166,8.478809263579024e-07,0.004839030094444752,0.026176195591688156
1,1,0.0011215900303795934,0.8564218282699585,0.0008152110385708511,0.0005290124681778252,0.1411122977733612
4,2,7.873637514421716e-05,0.1329352855682373,0.5086522698402405,0.010203050449490547,0.34813058376312256
4,1,7.895767453192093e-07,0.9630264043807983,0.00031404243782162666,5.246594128038851e-07,0.03665821999311447
3,3,0.03117069974541664,0.0015833856305107474,0.21802105009555817,0.7492045164108276,2.0343000869615935e-05
4,1,8.571380931243766e-06,0.5874180197715759,1.3558783393818885e-05,0.00013020199548918754,0.4124296307563782
0,0,0.5413681864738464,0.008003130555152893,0.001066204160451889,0.4484647214412689,0.001097826287150383
4,2,0.0007412514532916248,7.65541335567832e-05,0.9989456534385681,0.00013704609591513872,9.949911327566952e-05
4,0,0.8100697994232178,0.006879452615976334,0.00519205629825592,0.16734272241592407,0.010515925474464893
2,1,0.009465130046010017,0.9809442162513733,0.005093549843877554,0.0036034095101058483,0.0008936637314036489
2,2,0.323779433965683,0.0001227371540153399,0.6760514378547668,2.6944604542222805e-05,1.9478822650853544e-05
1,1,0.2909235954284668,0.6920269131660461,3.9956157706910744e-06,0.015976164489984512,0.0010693047661334276
3,1,0.020605340600013733,0.9217352867126465,0.020823977887630463,0.033235155045986176,0.0036002316046506166
2,4,0.0005866626161150634,0.3285376727581024,0.09309343248605728,0.0015955723356455564,0.5761867165565491
3,2,0.34289127588272095,0.0029503367841243744,0.5832613110542297,0.04774055257439613,0.023156514391303062
4,4,4.6521500962626305e-07,0.000129390784422867,7.282896490323765e-07,4.889081424153119e-07,0.9998688697814941
1,1,0.05080239847302437,0.716003954410553,0.23293843865394592,2.128689447999932e-05,0.0002339363272767514
3,4,3.8539572415174916e-05,9.277005119656678e-08,0.00015827963943593204,0.0035856436006724834,0.9962173104286194
1,2,3.078235693010356e-07,1.908972762976191e-06,0.9070497155189514,5.059521299699554e-06,0.09294310957193375
0,3,0.007749637588858604,0.38460034132003784,0.0005120385903865099,0.6045585870742798,0.0025793425738811493
1,1,0.0057410141453146935,0.9228652715682983,0.04611474648118019,0.000513486738782376,0.024765552952885628
4,3,3.470559749985114e-05,2.2544067235230614e-07,4.32526299221081e-08,0.9999345541000366,3.0401322874240577e-05
2,1,0.005429642740637064,0.9816551208496094,0.012870809994637966,4.4303025788394734e-05,5.6453288266311574e-08
3,0,0.8224155902862549,1.0762968486233149e-05,2.4406892407569103e-05,3.850331268040463e-06,0.17754532396793365
0,0,0.9578980207443237,0.019869063049554825,0.02161121368408203,3.617653783294372e-05,0.0005855521303601563
0,2,0.06498665362596512,0.033110931515693665,0.5168265104293823,0.03638245165348053,0.3486934304237366
3,3,0.0004947230918332934,0.00010740209836512804,0.0013124594697728753,0.9592233896255493,0.03886200860142708
0,3,0.003949715755879879,0.004807189106941223,0.09765466302633286,0.8935510516166687,3.736176950042136e-05
2,3,0.02165817841887474,0.0002066203160211444,0.006016496568918228,0.9537873268127441,0.018331412225961685
3,3,2.8119541184423724e-07,0.00043235038174316287,0.041867710649967194,0.9561298489570618,0.0015698338393121958
4,3,0.008157392032444477,0.010778497904539108,0.006988061126321554,0.6452394127845764,0.3288366496562958
4,0,0.9980005621910095,3.319608367746696e-05,2.2586764316656627e-05,0.0019094451563432813,3.4201962989754975e-05
3,4,0.0009032333618961275,0.00014793802984058857,0.17303739488124847,0.3450479805469513,0.48086339235305786
0,0,0.6280697584152222,0.000627832836471498,0.3712911009788513,4.599021394824376e-06,6.735727311024675e-06
2,0,0.987218976020813,0.007593244779855013,0.0001658178516663611,0.003347104648128152,0.001674872706644237
1,4,0.011836462654173374,0.3509443700313568,2.0493928332143696e-07,6.026373284839792e-07,0.6372183561325073
2,2,7.296332000805705e-07,9.955105633707717e-05,0.9998464584350586,5.1214639825047925e-05,2.0011377728224033e-06
4,4,3.817104243353242e-06,0.000556782353669405,7.346882193814963e-05,0.4824502468109131,0.5169157385826111
1,1,0.04740864783525467,0.95160973072052,3.238256977056153e-05,1.6410052694482147e-06,0.0009476397535763681
2,0,0.9932073950767517,0.00021762395044788718,1.6301059076795354e-05,0.005376550368964672,0.0011820432264357805
1,1,5.314399800226965e-07,0.6580922603607178,0.341901034116745,2.445134668960236e-06,3.739744897757191e-06
3,2,0.03313124179840088,0.0032756864093244076,0.9633949995040894,0.00010867094533750787,8.930413605412468e-05
4,1,0.2407444566488266,0.34433406591415405,0.07090815156698227,0.1214316114783287,0.22258175909519196
0,4,0.07824236899614334,0.005894627887755632,0.010187184438109398,0.12485726177692413,0.7808186411857605
4,4,0.003841852070763707,0.0023269467055797577,3.758860430025379e-06,2.106782858390943e-06,0.9938253164291382
0,2,0.0014673838159069419,0.0046508582308888435,0.9908720850944519,0.00018674098828341812,0.0028228687588125467
3,3,1.2342720765445847e-06,0.00036529809585772455,0.00011984386219410226,0.8674877882003784,0.13202586770057678
1,4,0.06712396442890167,0.001108633354306221,0.006937894970178604,0.03540928289294243,0.8894202709197998
4,0,0.9953761100769043,6.570233068714515e-08,3.518509927857849e-08,4.512624855124159e-06,0.0046192049048841
2,3,0.00019650039030238986,1.1132014776649157e-07,0.00037459179293364286,0.9950902462005615,0.00433857087045908
2,3,0.01854374259710312,0.029070695862174034,0.18449018895626068,0.6664958596229553,0.10139951854944229
2,2,1.1819804512924748e-07,0.010269764810800552,0.9897245168685913,4.690885361924302e-06,9.135462164522323e-07
3,3,0.0011491160839796066,0.0832614153623581,0.0009931010426953435,0.8845818042755127,0.030014554038643837
4,3,0.09109871834516525,0.0036386719439178705,0.0010100079234689474,0.8988257646560669,0.005426796618849039
4,2,0.00014916047803126276,0.0006357567617669702,0.9681227207183838,0.021799655631184578,0.009292682632803917
4,2,0.018223397433757782,2.926311708506546e-06,0.9812158942222595,0.0005209453520365059,3.674362233141437e-05
1,1,0.002341115614399314,0.9562164545059204,0.0052030449733138084,0.0021594762802124023,0.034079886972904205
3,4,0.0001676712417975068,0.0030723849777132273,4.887941759079695e-05,0.2841992676258087,0.7125117778778076
1,3,0.00023879138461779803,3.94429889638559e-06,0.00016697915270924568,0.9750012755393982,0.02458902634680271
4,4,0.01967526599764824,0.001569768413901329,0.42816972732543945,0.04305010661482811,0.5075351595878601
1,2,0.00031142227817326784,0.00031136733014136553,0.991737425327301,0.0074037774465978146,0.00023595633683726192
3,2,0.001619607675820589,0.04418228566646576,0.8465525507926941,0.09890101850032806,0.008744501508772373
3,0,0.3274834454059601,0.13991235196590424,0.17249323427677155,0.16120527684688568,0.19890569150447845
4,0,0.991326630115509,3.019299356310512e-06,4.389652167446911e-05,0.0004917426849715412,0.008134662173688412
3,4,5.978117405902594e-05,0.006778695620596409,0.32891911268234253,0.004400456324219704,0.6598418951034546
3,3,0.4637377858161926,0.0022039050236344337,0.0018338441150262952,0.5312163829803467,0.0010080017382279038
4,4,0.07154125720262527,6.3008528741193e-06,0.40389618277549744,0.008317994885146618,0.5162382125854492
0,4,4.1153261918225326e-06,0.002350141294300556,0.0037575361784547567,0.20112334191799164,0.7927648425102234
0,1,0.0024676586035639048,0.9961826205253601,0.0010964295361191034,0.00018317007925361395,7.015679875621572e-05
4,2,0.06594932079315186,0.047027017921209335,0.8861013650894165,0.0008933832286857069,2.8965345336473547e-05
2,0,0.6000344157218933,2.580300815679948e-06,0.3801575303077698,3.516663355185301e-06,0.019801905378699303
2,2,0.005284568294882774,1.5160617294895928e-05,0.9907956719398499,0.00011198601714568213,0.0037926691584289074
4,4,0.027630575001239777,8.397661872550088e-07,0.00228939694352448,0.26910170912742615,0.7009775638580322
3,1,0.011925768107175827,0.9707368612289429,0.0012022553710266948,0.015560646541416645,0.0005745090311393142
1,3,0.01466190442442894,0.02079271338880062,0.04381253570318222,0.8600662350654602,0.06066660210490227
1,4,1.626388620934449e-05,0.09394140541553497,1.182782796149695e-07,1.2879596624770784e-06,0.9060409069061279
4,4,7.416841253871098e-05,0.23374761641025543,0.0004989794688299298,0.23524528741836548,0.5304339528083801
2,0,0.771562933921814,0.010296923108398914,0.004796127788722515,0.10021540522575378,0.1131286546587944
4,4,0.04471317678689957,4.6891477722965647e-07,0.18223316967487335,7.717922301253566e-08,0.7730531096458435
2,2,0.26320958137512207,8.678366612002719e-07,0.7367807030677795,4.299306056054775e-06,4.506683126237476e-06
1,4,0.001755431992933154,0.38574692606925964,1.0989722341037123e-06,2.9795472755722585e-07,0.6124962568283081
2,1,0.017680026590824127,0.9309460520744324,0.0003994347353000194,1.202127714350354e-05,0.05096244066953659
3,1,0.0005533251678571105,0.558255136013031,0.05135752260684967,0.38979533314704895,3.870262298732996e-05
3,3,0.1082911565899849,0.1357993185520172,0.17592181265354156,0.47146469354629517,0.10852304846048355
0,0,0.869663655757904,0.008902137167751789,0.010907839052379131,0.0014022948453202844,0.10912403464317322
1,1,0.017619997262954712,0.8465276956558228,0.11681798100471497,0.008831024169921875,0.010203314013779163
3,0,0.6635343432426453,0.002835617633536458,0.08510459959506989,0.0027550009544938803,0.24577045440673828
1,1,7.51333063817583e-05,0.9931651949882507,0.00018096085113938898,0.006578380707651377,3.46967993891667e-07
4,0,0.8244739174842834,2.8631247914745472e-06,1.1237566468480509e-05,1.0179643794572257e-07,0.1755119115114212
3,3,7.05514321452938e-05,0.13509418070316315,2.1198840727265633e-07,0.7676976919174194,0.09713733196258545
3,3,0.006977357901632786,0.12487669289112091,7.90314302889783e-08,0.8681458830833435,7.376198851716254e-08
2,2,8.66853770276066e-06,9.530565876048058e-06,0.995427131652832,0.004544021561741829,1.0616449799272232e-05
0,0,0.731486976146698,5.843905270808136e-08,0.2684822976589203,2.2168296709423885e-06,2.8418451620382257e-05
3,3,0.00043413788080215454,0.00014902200200594962,0.0002810148580465466,0.999135434627533,4.030950719879911e-07
3,2,7.921050564618781e-05,0.03319999948143959,0.5035579800605774,0.4631507098674774,1.2111372598155867e-05
1,0,0.985895037651062,0.005462158005684614,0.0001280775322811678,8.778858529012723e-08,0.008514631539583206
1,1,8.218380571634043e-06,0.9735182523727417,0.024554943665862083,0.0019183546537533402,3.183027956765727e-07
4,4,0.01210104115307331,0.00024905719328671694,3.956065120291896e-05,1.4992499473009957e-06,0.987608790397644
4,2,0.011170735582709312,0.014785701408982277,0.8770855069160461,0.02496001124382019,0.07199802994728088
0,0,0.6017275452613831,0.39743325114250183,9.35434343318775e-08,0.0003896952548529953,0.0004494155291467905
3,3,5.408730885392288e-06,4.729357883093144e-08,4.488237391342409e-05,0.9999490976333618,5.986105406918796e-07
4,1,0.0024033549707382917,0.6411832571029663,0.000939436606131494,0.042554594576358795,0.31291934847831726
1,4,0.2138383686542511,0.03258085623383522,0.21689018607139587,3.0015890217782726e-08,0.5366905927658081
0,0,0.9166809916496277,7.280354475369677e-05,0.0001415625592926517,0.0003507017972879112,0.0827539935708046
3,4,0.043627239763736725,0.03083248995244503,0.44116199016571045,0.011489550583064556,0.472888708114624
4,4,0.10575539618730545,0.21438880264759064,0.02631801925599575,5.774567762273364e-05,0.6534799933433533
2,2,0.01860719546675682,0.09391609579324722,0.8874160051345825,6.0431379097281024e-05,1.8281609470705007e-07
2,4,0.06132695823907852,0.16650116443634033,0.07829204946756363,0.06604241579771042,0.6278374791145325
2,2,5.226294774729467e-07,1.6046075757003564e-07,0.9963783621788025,0.0036139623261988163,6.992478120082524e-06
4,4,0.00047621550038456917,0.007556307129561901,0.0005952103529125452,1.592349144630134e-05,0.9913562536239624
0,0,0.514560341835022,0.18499335646629333,4.134672693112407e-08,0.0002223812189185992,0.30022385716438293
1,3,0.004170904867351055,0.003929787781089544,0.006739035714417696,0.9766845703125,0.008475699461996555
3,3,2.6826605790120084e-06,0.056464336812496185,3.481075736999628e-06,0.9416531920433044,0.0018763173138722777
3,3,0.034676507115364075,5.691099431714974e-07,0.010563269257545471,0.9547237753868103,3.5808694519801065e-05
4,2,1.7271933757001534e-05,0.2953841984272003,0.45515042543411255,9.288481123803649e-06,0.24943877756595612
3,0,0.919435441493988,0.0001925493124872446,0.0011439967202022672,0.07815001159906387,0.0010781201999634504
1,1,0.004768570885062218,0.9883385896682739,0.002377232303842902,0.001700659398920834,0.002815013751387596
4,2,0.0026048761792480946,0.0008377459016628563,0.9950528740882874,0.0013232064666226506,0.00018123321933671832
0,1,3.778202517423779e-05,0.4688142240047455,0.10021978616714478,0.020764624699950218,0.4101635813713074
4,1,0.032555337995290756,0.7283579707145691,0.03534594550728798,0.20331397652626038,0.0004266963223926723
0,0,0.7121145725250244,0.09186065196990967,0.04772444814443588,0.0466800183057785,0.10162032395601273
3,3,0.0001931928563863039,4.881669610767858e-06,0.007379411719739437,0.9924225211143494,8.338869861290732e-08
2,2,2.8758551707142033e-05,0.00042670583934523165,0.994941234588623,0.004600907675921917,2.444786787236808e-06
1,1,0.00024323741672560573,0.9983111619949341,0.0002409223234280944,6.677483725070488e-06,0.0011980566196143627
2,2,9.462048069508455e-07,2.4065807338047307e-06,0.9999951124191284,1.4198934650266892e-06,1.4835387673883815e-07
0,4,0.010661751963198185,0.015622747130692005,0.06930702179670334,0.07652783393859863,0.8278806209564209
4,4,1.407628496963298e-05,0.015251873061060905,0.0001551671011839062,0.0006450739456340671,0.9839337468147278
3,3,0.0009296006173826754,0.019549814984202385,0.017057744786143303,0.9585918188095093,0.0038709761574864388
0,0,0.9701058268547058,0.0039005924481898546,0.0036428039893507957,0.017607782036066055,0.0047429632395505905
2,2,0.024164622649550438,0.00016238176613114774,0.7644323706626892,0.0019212905317544937,0.2093193382024765
2,1,0.0009908487554639578,0.957599401473999,0.017185479402542114,0.024218851700425148,5.4826782616146374e-06
3,3,0.00043248856673017144,0.0007358471630141139,0.0050491211004555225,0.8878368735313416,0.10594561696052551
0,0,0.998828113079071,0.0007523069507442415,0.0002445455174893141,0.00017222783935721964,2.7859923648065887e-06
3,3,0.0060371533036231995,0.0024060674477368593,0.0007568705477751791,0.9898075461387634,0.000992367509752512
4,3,0.0002030182076850906,0.09198720753192902,0.04834338650107384,0.8570376038551331,0.0024287234991788864
4,1,0.07967137545347214,0.576869785785675,0.10552582144737244,0.0002964393643196672,0.237636536359787
1,3,1.8487275156076066e-05,0.00010143672989215702,0.0026133572682738304,0.9959163069725037,0.0013504583621397614
4,3,0.022709624841809273,0.0012537128059193492,0.005189514718949795,0.9263339638710022,0.044513262808322906
2,4,0.001968368887901306,0.00048054492799565196,0.0004911681753583252,0.0014677788130939007,0.9955921769142151
1,3,1.8936900232802145e-05,0.014387330040335655,0.008143412880599499,0.9734546542167664,0.003995643928647041
3,3,2.398043079665513e-07,0.2922351360321045,1.657782462416435e-07,0.7077643275260925,1.823446069693091e-07
2,1,0.4944787621498108,0.5004313588142395,4.577619847623282e-07,0.004560818430036306,0.0005285978550091386
4,3,0.00016471347771584988,0.005383301991969347,1.0158388249692507e-05,0.9930023550987244,0.0014394426252692938
4,4,0.004861458670347929,0.0889117494225502,1.8736255924522993e-07,0.06363232433795929,0.84259432554245
2,2,8.147548413717232e-08,6.027907602401683e-06,0.9999713897705078,8.372064996819972e-08,2.248274176963605e-05
2,0,0.6667401194572449,0.00342566822655499,0.00879521295428276,9.301624959334731e-05,0.32094606757164
1,1,4.288463514967589e-06,0.7977074980735779,0.00034659175435081124,0.0023747682571411133,0.19956690073013306
4,3,0.008993332274258137,3.1684163559475564e-07,5.927130928284896e-07,0.990794837474823,0.00021087324421387166
0,4,0.2434190958738327,2.6363924916950054e-05,2.3103084458853118e-05,3.9081252907635644e-05,0.7564923167228699
0,0,0.9993645548820496,9.546261026116554e-06,0.0005519537953659892,6.619843770749867e-05,7.772268872940913e-06
0,1,0.0027104895561933517,0.8760071992874146,0.003918422386050224,0.000642770784907043,0.11672120541334152
4,4,0.1309906244277954,0.10723031312227249,0.20659053325653076,0.011582049541175365,0.5436064600944519
4,0,0.823768675327301,0.01818162575364113,0.004360710270702839,0.15089967846870422,0.002789326012134552
4,2,1.1383434866729658e-05,0.051242414861917496,0.8306094408035278,0.1087099015712738,0.009426900185644627
2,3,0.3055036664009094,0.0679931715130806,0.02082599140703678,0.6054922938346863,0.00018486495537217706
0,1,0.4710269570350647,0.5289215445518494,3.728155206772499e-07,5.0822196499211714e-05,2.4020579303396516e-07
4,4,0.003706088289618492,0.0025506988167762756,0.0026496700011193752,0.002296166494488716,0.9887973666191101
0,0,0.5292693972587585,2.106033889504033e-06,0.15577432513237,0.03413412347435951,0.2808201014995575
2,2,1.6884985143406084e-06,3.3152539913317014e-07,0.9288077354431152,0.00387347349897027,0.0673166885972023
4,2,0.007936644367873669,0.4405963122844696,0.5407595634460449,0.008478766307234764,0.0022287757601588964
4,4,0.09462083876132965,0.09844553470611572,0.33189454674720764,0.0672018826007843,0.4078372120857239
0,0,0.7531256079673767,0.24669979512691498,2.4645166831760434e-06,8.750896995479707e-06,0.00016343941388186067
2,2,0.0019217253429815173,0.27165234088897705,0.7262864112854004,6.934331759111956e-05,7.022530917311087e-05
2,1,2.8388598366291262e-05,0.5114638805389404,0.0019997803028672934,3.324891076772474e-05,0.48647478222846985
4,4,0.0002568696509115398,3.652324448921718e-05,0.02592516876757145,4.262521906639449e-05,0.9737387895584106
0,0,0.6027176380157471,0.11964594572782516,0.009903240017592907,0.1252398043870926,0.1424933671951294
1,3,0.0015114262932911515,0.022833336144685745,0.0003368902544025332,0.968699038028717,0.006619375664740801
3,3,1.5894618172751507e-06,3.181747524649836e-05,1.5960473831455602e-07,0.9999662637710571,1.8812994539985084e-07
2,2,9.224530367646366e-05,0.032684486359357834,0.9671062231063843,0.00011606280168052763,9.357998465020501e-07
2,0,0.9348106980323792,7.891294080764055e-05,4.704619641415775e-06,1.489843612034747e-06,0.06510418653488159
0,2,0.030324507504701614,0.018217872828245163,0.9509153366088867,5.771710675617214e-06,0.0005365270189940929
2,3,7.328441824938636e-06,5.3504802053794265e-05,0.0009103093179874122,0.9989400506019592,8.883603732101619e-05
2,3,0.03713536635041237,0.023912297561764717,0.0002811830199789256,0.9386708736419678,1.7311991484803002e-07
3,3,6.451621447922662e-05,0.0024825383443385363,5.399486326496117e-06,0.7667864561080933,0.23066109418869019
4,2,1.8484395695850253e-05,1.4677085346193053e-05,0.630556583404541,2.0561792553053237e-06,0.36940813064575195
4,4,0.00010225000733043998,1.6202975530177355e-05,0.00022533790615852922,0.017834113910794258,0.9818220138549805
4,4,0.0028569328133016825,0.0016615749336779118,0.0012593151768669486,0.07599304616451263,0.9182291030883789
0,0,0.9344383478164673,0.0014774912269786,0.00474825082346797,0.059291332960128784,4.45664809376467e-05
1,3,0.0008500170661136508,0.0030488278716802597,0.0007560959202237427,0.8146445155143738,0.18070051074028015
4,3,0.03976273164153099,0.00041497600614093244,2.9241044103400782e-05,0.9597430229187012,5.0014052249025553e-05
2,1,5.275393050396815e-05,0.8620566725730896,0.10036265850067139,0.000724367389921099,0.036803487688302994
1,4,0.03551984205842018,0.07098773866891861,0.000357924698619172,1.8383882434136467e-06,0.893132746219635
0,2,0.014895188622176647,0.0008584002498537302,0.7941101789474487,0.0014295835280790925,0.18870671093463898
4,2,0.028156138956546783,0.0026850132271647453,0.9455168843269348,0.0021280632354319096,0.021513868123292923
0,4,0.14401473104953766,0.005404449999332428,0.00023394975869450718,0.0638141855597496,0.7865326404571533
3,2,2.4750268494244665e-05,0.00047338163130916655,0.7643334269523621,0.23516115546226501,7.29465818949393e-06
2,2,4.923783762933454e-07,7.999162221494771e-08,0.9971039891242981,3.4997799957636744e-05,0.0028603915125131607
0,0,0.9071325063705444,2.210342699981993e-06,1.91464073395764e-06,0.002048341790214181,0.0908149778842926
0,0,0.8409681916236877,0.03244797885417938,0.12657585740089417,1.5390357930300524e-06,6.4291029957530554e-06
1,0,0.9991550445556641,0.0006338232778944075,0.00018141894543077797,6.557896625736248e-08,2.9649401767528616e-05
2,2,1.929533391376026e-05,0.04283997043967247,0.45790359377861023,0.4007064998149872,0.0985305979847908
4,4,1.5876693737482128e-07,4.627737482110206e-08,0.00013299252896104008,0.018802670761942863,0.9810642004013062
0,3,0.0021445974707603455,6.368093454511836e-05,0.0003901112941093743,0.651197612285614,0.34620401263237
1,3,3.667834675979975e-07,0.00031115851015783846,0.0002316560421604663,0.9993675351142883,8.925524889491498e-05
1,4,0.0009087157668545842,0.12334743142127991,0.33810287714004517,0.17710889875888824,0.36053213477134705
3,3,0.2501952648162842,0.0013090810971334577,0.002184224082157016,0.7416809797286987,0.004630402661859989
0,4,0.005997020751237869,0.0063690063543617725,0.02933894842863083,0.01218306552618742,0.9461119771003723
1,4,0.044261734932661057,0.0017209675861522555,0.2728825807571411,0.00024122012837324291,0.6808934807777405
2,0,0.9519830346107483,0.00016634954954497516,0.012849032878875732,4.975687988917343e-05,0.0349518321454525
1,1,0.29360365867614746,0.6996471285820007,1.2307593806326622e-06,0.00019094068557024002,0.006557086482644081
4,3,0.0001378619926981628,1.6329077823229454e-07,0.0001707187038846314,0.9996910095214844,2.8316952693785424e-07
1,4,2.2642629119218327e-05,0.10791705548763275,1.00283932624734e-05,0.003153546480461955,0.8888965845108032
2,3,0.14835330843925476,0.001081840950064361,0.16168281435966492,0.68426114320755,0.004620877560228109
3,2,0.15328150987625122,0.009536972269415855,0.8371449112892151,4.032921879115747e-06,3.2506915886187926e-05
1,4,0.46467915177345276,0.03664185479283333,2.8267710149521008e-05,1.488882972466854e-08,0.4986506402492523
0,4,0.0002336176548851654,0.0002311938296770677,0.0001129808952100575,0.023442639037966728,0.9759795665740967
2,0,0.9889194369316101,2.3095110009307973e-05,0.01095925085246563,4.784386692335829e-05,5.0357597501715645e-05
0,4,0.4972359836101532,2.151559641561107e-08,7.61981718824245e-05,9.564754321900182e-08,0.5026876926422119
4,1,0.06994384527206421,0.4069882929325104,0.333758682012558,0.15471439063549042,0.03459477424621582
3,3,6.32236742603709e-06,0.00011244668712606654,0.01035295706242323,0.9881560802459717,0.0013721229042857885
1,2,0.03738164156675339,0.168454110622406,0.6971642374992371,0.09060655534267426,0.006393436808139086
3,2,0.13397946953773499,0.07227636873722076,0.3995348811149597,0.38351646065711975,0.010692829266190529
3,3,0.011087599210441113,0.0005204309709370136,6.27738336334005e-06,0.9883687496185303,1.694796810625121e-05
4,4,0.11977152526378632,0.3908281922340393,0.03530917689204216,0.044730305671691895,0.4093608558177948
4,1,0.09622202068567276,0.3930940330028534,0.19155891239643097,0.020112674683332443,0.2990123927593231
0,4,0.179072305560112,0.03359539806842804,0.016510069370269775,0.09453682601451874,0.6762853264808655
0,4,7.199735591711942e-06,0.028620755299925804,0.15511223673820496,0.008527850732207298,0.8077318668365479
2,2,0.002137180184945464,0.10997210443019867,0.8807075023651123,0.0036652025301009417,0.0035180540289729834
4,4,0.209520161151886,0.10552670806646347,0.11116012930870056,0.11414511501789093,0.4596478343009949
0,0,0.8562882542610168,1.996430910367053e-05,0.14351922273635864,0.00016229701577685773,1.019704359350726e-05
2,2,0.03338770195841789,7.54728534957394e-06,0.9148312211036682,0.05176469683647156,8.88814429345075e-06
3,0,0.5228689312934875,0.17869830131530762,0.06228542700409889,0.017937565222382545,0.21820974349975586
3,2,1.9704383191765373e-07,0.19721710681915283,0.6583003997802734,0.08333092927932739,0.0611514076590538
3,4,0.013484218157827854,0.002855729078873992,0.0002687164524104446,0.0006775939837098122,0.9827136993408203
0,2,0.3539910614490509,0.0035307116340845823,0.6423713564872742,0.00010597772052278742,8.628524028608808e-07
