label,prediction,0,1,2,3,4
4,4,0.22620008885860443,0.16244208812713623,0.042080238461494446,0.24796929955482483,0.32130834460258484
4,3,0.1335366666316986,0.0868866816163063,0.2751178741455078,0.31110987067222595,0.19334889948368073
4,2,0.04707207903265953,0.0630297064781189,0.4610621929168701,0.2044701725244522,0.22436581552028656
1,1,0.06401902437210083,0.5420929193496704,0.14132791757583618,0.01998017355799675,0.23257991671562195
3,4,0.09924717992544174,0.12951615452766418,0.08700492233037949,0.22545786201953888,0.4587739408016205
1,3,0.0982985869050026,0.03975160792469978,0.12255749106407166,0.5431524515151978,0.19623981416225433
4,4,0.24177046120166779,0.08861061930656433,0.16002367436885834,0.19439132511615753,0.3152039051055908
1,2,0.16789506375789642,0.08549574017524719,0.4259169101715088,0.21594691276550293,0.10474540293216705
3,2,0.08806172013282776,0.13891679048538208,0.42516621947288513,0.23547382652759552,0.1123814508318901
3,2,0.17696207761764526,0.13009998202323914,0.3055435121059418,0.24489010870456696,0.14250430464744568
4,0,0.4885695278644562,0.059304188936948776,0.051537834107875824,0.2306947410106659,0.16989365220069885
3,4,0.08783413469791412,0.1240212470293045,0.234388530254364,0.1870201677083969,0.36673590540885925
3,0,0.43029677867889404,0.1276029646396637,0.08187230676412582,0.3179141879081726,0.042313870042562485
4,2,0.14799699187278748,0.03242253512144089,0.38330358266830444,0.18836209177970886,0.2479148805141449
0,3,0.18146298825740814,0.1716119349002838,0.050667956471443176,0.41368579864501953,0.18257126212120056
0,2,0.1103084608912468,0.29835501313209534,0.33247265219688416,0.22682233154773712,0.032041482627391815
4,0,0.45611992478370667,0.16626404225826263,0.33355265855789185,0.021150249987840652,0.022913100197911263
2,2,0.27360111474990845,0.03096887469291687,0.32153138518333435,0.06033802404999733,0.3135605752468109
2,2,0.30862757563591003,0.015742449089884758,0.37999704480171204,0.027205806225538254,0.26842713356018066
4,3,0.18768224120140076,0.006016635801643133,0.06085880845785141,0.38844212889671326,0.3570002019405365
3,1,0.17748957872390747,0.4240529239177704,0.07742401212453842,0.15503379702568054,0.16599969565868378
1,4,0.11559918522834778,0.027571652084589005,0.24873077869415283,0.2713106870651245,0.33678770065307617
1,4,0.019240478053689003,0.28224414587020874,0.004659485071897507,0.003734925528988242,0.6901209950447083
4,3,0.07239174842834473,0.2426059991121292,0.19330430030822754,0.24877896904945374,0.24291901290416718
2,0,0.4550914466381073,0.23755376040935516,0.030666308477520943,0.09488534927368164,0.18180306255817413
4,2,0.1353740096092224,0.0029524534475058317,0.5831019878387451,0.002471341285854578,0.276100218296051
2,2,0.3176537752151489,0.007209812756627798,0.6403782963752747,0.012622357346117496,0.02213568054139614
1,4,0.09923245012760162,0.31709644198417664,0.022747987881302834,0.006232831627130508,0.5546903014183044
2,4,0.20036907494068146,0.16599887609481812,0.1921270489692688,0.037351008504629135,0.4041540324687958
3,3,0.024854626506567,0.38517847657203674,0.07812879979610443,0.49893736839294434,0.012900687754154205
3,3,0.16889576613903046,0.14880284667015076,0.235728457570076,0.3556225001811981,0.09095045924186707
0,0,0.48690265417099,0.07773035019636154,0.07254060357809067,0.07191243767738342,0.2909138798713684
1,1,0.1039426326751709,0.394130676984787,0.2141648679971695,0.1908596158027649,0.09690217673778534
3,4,0.17478500306606293,0.16410070657730103,0.21755419671535492,0.20873519778251648,0.23482491075992584
1,1,0.03198568895459175,0.4789828658103943,0.09965097904205322,0.38199469447135925,0.007385770324617624
4,0,0.5463485717773438,0.033849865198135376,0.04178036004304886,0.04248194023966789,0.335539311170578
3,3,0.03172151744365692,0.13604676723480225,0.006419553887099028,0.4892139434814453,0.33659827709198
3,3,0.1503659188747406,0.1990719735622406,0.005903443321585655,0.6400163173675537,0.004642370156943798
2,2,0.05026846006512642,0.055926624685525894,0.46245571970939636,0.3844531774520874,0.04689596965909004
0,0,0.49326223134994507,0.003115101484581828,0.4470425248146057,0.03341095522046089,0.0231692586094141
3,3,0.18152545392513275,0.03554161265492439,0.06588273495435715,0.6984822750091553,0.018567971885204315
3,2,0.12203916162252426,0.23261357843875885,0.3104720711708069,0.29414665699005127,0.040728483349084854
1,0,0.6874895095825195,0.24581755697727203,0.05269523710012436,0.003695283317938447,0.01030241884291172
1,1,0.01811392605304718,0.8036603927612305,0.10349980741739273,0.0691642314195633,0.005561666563153267
4,4,0.3729174733161926,0.0875791609287262,0.011728059500455856,0.004341673571616411,0.5234336853027344
4,2,0.2626663148403168,0.10847902297973633,0.276424765586853,0.12341222167015076,0.22901763021945953
0,0,0.46671611070632935,0.3593250811100006,0.001667387317866087,0.07925274223089218,0.0930386558175087
3,3,0.015668125823140144,0.0025591771118342876,0.03366343677043915,0.9288879632949829,0.019221361726522446
4,3,0.08682773262262344,0.2860223948955536,0.028949692845344543,0.4073215126991272,0.19087865948677063
1,2,0.2090909332036972,0.15787290036678314,0.4486475884914398,0.0011216906132176518,0.18326689302921295
0,0,0.6227555871009827,0.015748336911201477,0.06569231301546097,0.058599989861249924,0.23720376193523407
3,4,0.1289580911397934,0.2375897616147995,0.2018817514181137,0.15475448966026306,0.2768159508705139
4,1,0.19726330041885376,0.33761778473854065,0.1839948147535324,0.008237017318606377,0.27288711071014404
2,2,0.24091804027557373,0.10949958115816116,0.48325082659721375,0.1367069035768509,0.029624659568071365
2,4,0.14996951818466187,0.1298549771308899,0.06904338300228119,0.18601900339126587,0.46511316299438477
2,2,0.013802697882056236,0.012842953205108643,0.8345162868499756,0.10051967948675156,0.03831830993294716
4,4,0.06948582082986832,0.2570490837097168,0.24047385156154633,0.021330755203962326,0.4116605222225189
0,0,0.3713417947292328,0.2054089903831482,0.00323100876994431,0.14318737387657166,0.27683088183403015
1,3,0.07953005284070969,0.05274570733308792,0.15296152234077454,0.4020164906978607,0.31274619698524475
3,3,0.0013847913360223174,0.2062871903181076,0.017517250031232834,0.7167016267776489,0.058109067380428314
3,3,0.23493941128253937,0.025690672919154167,0.2867615520954132,0.34165874123573303,0.11094962805509567
4,4,0.011587519198656082,0.2601272463798523,0.29230618476867676,0.013107758946716785,0.42287129163742065
3,3,0.13477768003940582,0.007537196855992079,0.032765455543994904,0.7590714693069458,0.06584814935922623
1,1,0.16575707495212555,0.5383636951446533,0.06217355653643608,0.0820087268948555,0.15169695019721985
4,2,0.10959286987781525,0.15124651789665222,0.499487042427063,0.18237651884555817,0.057297058403491974
0,2,0.03905906900763512,0.10706216841936111,0.3002602756023407,0.2726711332798004,0.2809472978115082
4,1,0.13940143585205078,0.33817431330680847,0.15638841688632965,0.3026663661003113,0.06336947530508041
0,4,0.23837797343730927,0.07704763114452362,0.11501306295394897,0.2715214788913727,0.29803988337516785
3,3,0.06626202166080475,0.052925121039152145,0.32535526156425476,0.5219591856002808,0.033498406410217285
2,2,0.0994965061545372,0.18995921313762665,0.48079201579093933,0.0925656259059906,0.13718663156032562
1,4,0.05056796222925186,0.15448367595672607,0.035793375223875046,0.022644992917776108,0.7365099191665649
2,2,0.00914257112890482,0.0246084276586771,0.9468315839767456,0.011131878942251205,0.008285497315227985
0,2,0.14222684502601624,0.17301291227340698,0.29563993215560913,0.2326393574476242,0.15648093819618225
4,4,0.04077896475791931,0.2799227833747864,0.14055484533309937,0.15684638917446136,0.38189709186553955
3,3,0.11553578078746796,0.14562645554542542,0.1240498274564743,0.5288509726524353,0.08593690395355225
0,0,0.6546337604522705,0.07411517947912216,0.04769381880760193,0.12732653319835663,0.09623075276613235
2,2,0.19728703796863556,0.07187651097774506,0.3835800290107727,0.11149362474679947,0.23576277494430542
2,1,0.13427913188934326,0.5402871370315552,0.13659581542015076,0.14258453249931335,0.046253424137830734
3,3,0.14345984160900116,0.11441211402416229,0.2582128345966339,0.2620125412940979,0.22190263867378235
0,0,0.7647907137870789,0.06382714211940765,0.0603833869099617,0.10967572033405304,0.0013230936601758003
3,3,0.22533929347991943,0.17554868757724762,0.052943307906389236,0.4727858006954193,0.07338284701108932
4,2,0.022065790370106697,0.1913028061389923,0.4635068476200104,0.198076531291008,0.12504802644252777
4,1,0.1296364963054657,0.2730453312397003,0.2433921992778778,0.08244122564792633,0.27148476243019104
1,3,0.12046399712562561,0.11306677758693695,0.24567964673042297,0.28835102915763855,0.23243850469589233
4,3,0.19827383756637573,0.14836958050727844,0.1328679770231247,0.29778987169265747,0.22269871830940247
2,4,0.18757334351539612,0.03592435270547867,0.025753797963261604,0.1828072965145111,0.5679411888122559
1,3,0.0995238646864891,0.2214672565460205,0.22248969972133636,0.3132382333278656,0.14328095316886902
3,3,0.008419208228588104,0.26129481196403503,0.008196014910936356,0.7179001569747925,0.004189765080809593
2,0,0.5478517413139343,0.2692345380783081,0.005563830491155386,0.12621156871318817,0.05113832280039787
4,3,0.0737764909863472,0.16786235570907593,0.010844012722373009,0.5181849002838135,0.22933220863342285
4,1,0.03952663764357567,0.4612796902656555,0.004572144243866205,0.19663405418395996,0.2979874908924103
2,2,0.04057671129703522,0.03941025212407112,0.8452845215797424,0.011188113130629063,0.06354043632745743
2,2,0.24912245571613312,0.15417467057704926,0.374321848154068,0.08867437392473221,0.1337067186832428
1,4,0.0026965185534209013,0.3341563642024994,0.13788819313049316,0.0913994163274765,0.4338594377040863
4,0,0.48021578788757324,0.01800692453980446,0.047030482441186905,0.33802685141563416,0.11671993881464005
0,4,0.3989487588405609,0.012138248421251774,0.025751134380698204,0.05585973709821701,0.5073021054267883
0,0,0.5792551636695862,0.03486890345811844,0.13501210510730743,0.24568423628807068,0.005179595202207565
0,4,0.25794920325279236,0.26085522770881653,0.025423625484108925,0.019951649010181427,0.4358202815055847
4,2,0.235442653298378,0.18150436878204346,0.3537549078464508,0.027619896456599236,0.20167818665504456
4,3,0.28339916467666626,0.1551017165184021,0.1579805165529251,0.3259393274784088,0.0775793045759201
4,2,0.05491916090250015,0.1645200550556183,0.34404221177101135,0.20032571256160736,0.23619282245635986
2,3,0.21774978935718536,0.21186776459217072,0.20383590459823608,0.3469051420688629,0.019641418009996414
0,0,0.5964514017105103,0.2885596454143524,0.0014224741607904434,0.11159632354974747,0.001970103709027171
4,4,0.10110313445329666,0.10416152328252792,0.04576412960886955,0.09814053028821945,0.6508306860923767
0,0,0.3215254247188568,0.020735809579491615,0.2524338364601135,0.15277685225009918,0.2525281012058258
2,2,0.06457999348640442,0.0008135901298373938,0.351729154586792,0.29297900199890137,0.2898983061313629
4,2,0.09428134560585022,0.2935517132282257,0.3419056236743927,0.15368309617042542,0.11657825112342834
4,4,0.15196165442466736,0.08745617419481277,0.21461546421051025,0.14805445075035095,0.39791223406791687
0,0,0.5296598076820374,0.40144264698028564,0.009835084900259972,0.03518885746598244,0.023873602971434593
2,2,0.19332927465438843,0.18782125413417816,0.3386657238006592,0.10546773672103882,0.17471593618392944
2,1,0.023098064586520195,0.3878718614578247,0.27631112933158875,0.03798642009496689,0.2747325897216797
4,4,0.13472726941108704,0.025581227615475655,0.16952557861804962,0.04633675143122673,0.6238290667533875
0,0,0.3446255028247833,0.20024587213993073,0.1335684061050415,0.10044462233781815,0.2211156040430069
1,3,0.14152875542640686,0.2136528640985489,0.0962042436003685,0.3318977952003479,0.21671630442142487
3,3,0.011567698791623116,0.013736667111515999,0.001838225987739861,0.9706177115440369,0.002239741152152419
2,2,0.15436187386512756,0.24619147181510925,0.3570907711982727,0.2306431531906128,0.011712771840393543
2,4,0.22734414041042328,0.13255640864372253,0.25517523288726807,0.06588990241289139,0.31903430819511414
0,2,0.25583627820014954,0.24121658504009247,0.3746391534805298,0.008763068355619907,0.11954491585493088
2,3,0.004663845524191856,0.07978474348783493,0.1767265945672989,0.38914430141448975,0.3496805429458618
2,0,0.38811609148979187,0.16694512963294983,0.06278431415557861,0.3629298210144043,0.019224602729082108
3,3,0.15271984040737152,0.21495364606380463,0.01457218173891306,0.39160335063934326,0.2261509895324707
4,2,0.0803878977894783,0.08274444937705994,0.5877208709716797,0.060159020125865936,0.18898779153823853
4,4,0.16290561854839325,0.036681391298770905,0.05739828571677208,0.33065250515937805,0.4123621881008148
4,4,0.20815254747867584,0.09640155732631683,0.10298600047826767,0.22313551604747772,0.36932438611984253
0,3,0.3574681282043457,0.09282959252595901,0.12856468558311462,0.4022991359233856,0.018838495016098022
1,4,0.15449723601341248,0.15642595291137695,0.06160980463027954,0.1497918963432312,0.47767508029937744
4,3,0.30773085355758667,0.16597197949886322,0.012377806007862091,0.47752994298934937,0.03638938069343567
2,1,0.01156125869601965,0.40453994274139404,0.32275325059890747,0.06376767158508301,0.19737792015075684
1,4,0.2081204205751419,0.25381144881248474,0.05203782021999359,0.01841750554740429,0.4676128029823303
0,2,0.0950545221567154,0.0559697225689888,0.5143869519233704,0.043760061264038086,0.29082876443862915
4,2,0.06729064881801605,0.048717983067035675,0.6870085000991821,0.1091187372803688,0.08786413073539734
0,4,0.23366272449493408,0.1651829332113266,0.12077109515666962,0.08750417083501816,0.3928791284561157
3,3,0.02370254322886467,0.08501788973808289,0.43339940905570984,0.44302624464035034,0.0148539487272501
2,4,0.0060142893344163895,0.05025016516447067,0.25588521361351013,0.08355502039194107,0.6042953133583069
0,0,0.479484498500824,0.019907303154468536,0.058779384940862656,0.27759265899658203,0.1642361283302307
0,2,0.323562890291214,0.17562223970890045,0.4310963749885559,0.04749832674860954,0.022220216691493988
1,0,0.683439314365387,0.26914307475090027,0.024732710793614388,0.002519980538636446,0.020164882764220238
2,2,0.007458776701241732,0.03636953607201576,0.5300684571266174,0.1593841165304184,0.26671919226646423
4,4,0.017337337136268616,0.006208932027220726,0.13115517795085907,0.18599727749824524,0.6593012809753418
0,4,0.05964889004826546,0.04179367423057556,0.051706064492464066,0.40439674258232117,0.44245463609695435
1,3,0.022106733173131943,0.18966467678546906,0.1016417071223259,0.658646821975708,0.0279400497674942
1,2,0.02882087603211403,0.11725087463855743,0.4733334183692932,0.15938067436218262,0.22121411561965942
3,0,0.44127872586250305,0.11892000585794449,0.1489100605249405,0.17783693969249725,0.11305423825979233
0,4,0.15493763983249664,0.1889830082654953,0.17973864078521729,0.09160852432250977,0.384732186794281
1,2,0.29730555415153503,0.09158261120319366,0.3136952817440033,0.049043938517570496,0.2483726292848587
2,0,0.3491653501987457,0.06366834044456482,0.26883217692375183,0.07374045252799988,0.24459369480609894
1,0,0.388764888048172,0.23683437705039978,0.017412887886166573,0.2166016846895218,0.140386164188385
4,3,0.1528499573469162,0.003941912204027176,0.11781071871519089,0.692945122718811,0.032452311366796494
1,4,0.11378762871026993,0.21111340820789337,0.007164946757256985,0.17845459282398224,0.4894793629646301
2,3,0.1326523870229721,0.02789962664246559,0.34476613998413086,0.43203550577163696,0.06264635175466537
3,0,0.5761111974716187,0.09676310420036316,0.21771502494812012,0.06338921189308167,0.04602138698101044
1,4,0.3041737973690033,0.24225977063179016,0.1323229968547821,0.0037783842999488115,0.31746503710746765
0,4,0.18995003402233124,0.05343473702669144,0.030324386432766914,0.2927788496017456,0.4335119128227234
2,0,0.567808210849762,0.009263535961508751,0.3777959644794464,0.016370592638850212,0.02876175008714199
0,0,0.47413429617881775,0.004610046744346619,0.057287897914648056,0.03757665678858757,0.426391065120697
4,2,0.11802135407924652,0.2772727310657501,0.287219762802124,0.27357587218284607,0.04391025751829147
3,3,0.04287194088101387,0.2367815524339676,0.14617213606834412,0.3812214136123657,0.1929529905319214
1,2,0.0800013318657875,0.08178416639566422,0.7040539979934692,0.08282876014709473,0.05133173242211342
3,3,0.25842952728271484,0.12081822752952576,0.19588960707187653,0.3066600263118744,0.11820252984762192
3,3,0.1564122438430786,0.1036282479763031,0.01280366349965334,0.6939995288848877,0.03315632417798042
4,4,0.20235088467597961,0.22195249795913696,0.10748028010129929,0.1944306194782257,0.27378571033477783
4,2,0.18333961069583893,0.18332813680171967,0.2803245782852173,0.08893440663814545,0.26407328248023987
0,4,0.21709315478801727,0.11032921075820923,0.06547282636165619,0.1808611899614334,0.4262435734272003
0,2,0.015317830257117748,0.21477890014648438,0.39938977360725403,0.22845447063446045,0.14205901324748993
2,2,0.0634605810046196,0.15941011905670166,0.6495150923728943,0.04814137890934944,0.0794728547334671
4,4,0.40576407313346863,0.020023949444293976,0.04436080902814865,0.05415128171443939,0.47569990158081055
0,0,0.8513932824134827,0.009348951280117035,0.08552922308444977,0.03898770362138748,0.014740893617272377
2,2,0.2191780060529709,0.021348439157009125,0.4679790139198303,0.2534973621368408,0.03799715265631676
3,1,0.2796171009540558,0.3014744222164154,0.1934160441160202,0.06493670493364334,0.16055576503276825
3,2,0.010992377065122128,0.17827454209327698,0.4092966914176941,0.20963186025619507,0.19180448353290558
3,4,0.29047855734825134,0.2043321281671524,0.08421376347541809,0.06372774392366409,0.35724779963493347
0,0,0.8153970241546631,0.06635896861553192,0.07402500510215759,0.03505897894501686,0.009160143323242664
2,4,0.2368728220462799,0.11936280876398087,0.11005281656980515,0.05380851775407791,0.47990304231643677
1,0,0.3900320529937744,0.26423391699790955,0.04479721933603287,0.014013935811817646,0.2869228422641754
4,2,0.1992834508419037,0.035285357385873795,0.7001416683197021,0.02876722440123558,0.036522310227155685
0,0,0.6148101687431335,0.07676231116056442,0.09505954384803772,0.07832088321447372,0.1350470334291458
2,1,0.16851180791854858,0.5297605991363525,0.25904861092567444,0.018706656992435455,0.023972317576408386
4,1,0.03869174048304558,0.4582030773162842,0.29616281390190125,0.1060284972190857,0.10091381520032883
2,2,0.07124258577823639,0.1603398323059082,0.3909488618373871,0.0954870656132698,0.2819816470146179
1,1,0.004845971707254648,0.6866953372955322,0.1748613864183426,0.024590136483311653,0.10900711268186569
1,2,0.12370622158050537,0.11168767511844635,0.5060866475105286,0.11928125470876694,0.13923822343349457
3,4,0.1767139881849289,0.23385608196258545,0.1381126195192337,0.17638464272022247,0.27493271231651306
0,4,0.2501928508281708,0.12173695862293243,0.1585494428873062,0.02644985355436802,0.44307082891464233
2,2,0.15033823251724243,0.12712210416793823,0.44188979268074036,0.2381962388753891,0.04245367646217346
2,4,0.10658261924982071,0.2626233398914337,0.1284601390361786,0.2127590924501419,0.2895747721195221
0,0,0.511614978313446,0.29037800431251526,0.010230318643152714,0.0365619882941246,0.15121465921401978
1,2,0.18407927453517914,0.1856617033481598,0.32729753851890564,0.21951396763324738,0.08344750106334686
4,4,0.10878443717956543,0.06824245303869247,0.0024043438024818897,0.23509059846401215,0.5854781866073608
1,0,0.3446338176727295,0.2986530363559723,0.005387288983911276,0.0716836154460907,0.2796422243118286
0,0,0.576592743396759,0.1733352690935135,0.049563925713300705,0.1344868540763855,0.06602121889591217
1,0,0.3805406987667084,0.14702974259853363,0.029475446790456772,0.1668720543384552,0.2760820686817169
2,1,0.24920351803302765,0.3197896480560303,0.1369026154279709,0.21748599410057068,0.0766182541847229
