label,prediction,0,1,2,3,4
1,1,0.07142174243927002,0.5913480520248413,0.054135844111442566,0.027835767716169357,0.25525861978530884
4,4,0.0020282610785216093,0.292519748210907,0.24074998497962952,0.09238048642873764,0.3723214864730835
4,1,0.005223535932600498,0.6916244029998779,0.03680305555462837,0.0006905506597831845,0.2656584084033966
3,3,0.14525015652179718,0.09740789234638214,0.3564384877681732,0.3908274471759796,0.010076054371893406
4,4,0.0008590134675614536,0.22063395380973816,0.02749193273484707,0.0027808002196252346,0.748234212398529
0,0,0.5583497881889343,0.12529361248016357,0.05437425151467323,0.21611329913139343,0.045869097113609314
4,2,0.01069761160761118,0.0005204208428040147,0.9842178821563721,0.002736713970080018,0.0018273525638505816
4,0,0.6784712076187134,0.014509638771414757,0.022128861397504807,0.21204878389835358,0.07284145057201385
2,1,0.23621778190135956,0.3177289366722107,0.13048581779003143,0.2771829664707184,0.038384515792131424
2,2,0.38447660207748413,0.011818455532193184,0.5956963896751404,0.0042296042665839195,0.0037789838388562202
1,1,0.289265900850296,0.620927095413208,0.0022462038323283195,0.057762641459703445,0.02979814074933529
3,1,0.053025197237730026,0.5130712985992432,0.18171535432338715,0.23558202385902405,0.0166061669588089
2,1,0.03105100244283676,0.5909575819969177,0.05303072929382324,0.005491326097398996,0.3194693922996521
3,2,0.21403370797634125,0.07676250487565994,0.44264212250709534,0.048011016100645065,0.21855062246322632
4,4,0.0008445810526609421,0.0066030328162014484,0.0004507248813752085,0.0002959900884889066,0.9918057918548584
1,2,0.3701196610927582,0.09527073800563812,0.5011513233184814,0.0010856669396162033,0.03237263113260269
3,4,0.014577066525816917,0.00011275261203991249,0.019292855635285378,0.2522823214530945,0.7137349843978882
1,4,0.00035715909325517714,0.0025305526796728373,0.2625058591365814,0.007573019713163376,0.7270334362983704
0,3,0.02039957232773304,0.27770310640335083,0.0525982528924942,0.6042428612709045,0.04505627974867821
1,1,0.0008831922896206379,0.7634621858596802,0.22881527245044708,0.00040713202906772494,0.00643224036321044
4,3,0.0038911961019039154,0.0011128737824037671,0.0003920127637684345,0.9870889782905579,0.007514860015362501
2,1,0.006778301205486059,0.9676883816719055,0.024201521649956703,0.0013104946119710803,2.1356370780267753e-05
3,0,0.5827785134315491,0.002874234691262245,0.001859453972429037,0.002826235257089138,0.4096616804599762
0,0,0.9698663949966431,0.012431496754288673,0.012949630618095398,0.000511869671754539,0.004240666050463915
0,2,0.05946223437786102,0.0867236778140068,0.3176829516887665,0.22298389673233032,0.31314727663993835
3,3,0.006973401177674532,0.002462612697854638,0.22128582000732422,0.6449108123779297,0.124367356300354
0,3,0.1115339994430542,0.06995299458503723,0.2370329648256302,0.5716348886489868,0.009845140390098095
2,3,0.16408099234104156,0.009781661443412304,0.22899489104747772,0.43186846375465393,0.16527391970157623
3,3,6.381855928339064e-05,0.0018594734137877822,0.2310183048248291,0.7236655354499817,0.04339279979467392
4,3,0.017256027087569237,0.034723009914159775,0.022922750562429428,0.8755921721458435,0.0495060458779335
4,0,0.8149405121803284,0.003444876754656434,0.005819006357342005,0.15668460726737976,0.019111063331365585
3,4,0.07903896272182465,0.02697218395769596,0.11243433505296707,0.141488716006279,0.6400657892227173
0,2,0.46334409713745117,0.015368322841823101,0.5200933814048767,0.00026274315314367414,0.0009314356721006334
2,0,0.6889695525169373,0.0805884599685669,0.0729186087846756,0.07947288453578949,0.07805047184228897
1,4,0.08590079098939896,0.311752587556839,0.005004068370908499,0.0054192193783819675,0.5919232368469238
2,2,0.0011658204020932317,0.004466709215193987,0.9717755913734436,0.021072881296277046,0.0015190504491329193
4,4,0.008088582195341587,0.044250380247831345,0.024534054100513458,0.2933698892593384,0.6297571063041687
1,1,0.12649013102054596,0.8393898606300354,0.009342612698674202,0.0009082864853553474,0.02386908419430256
2,0,0.7429842352867126,0.026359345763921738,0.0023204113822430372,0.13264423608779907,0.09569182246923447
1,2,0.0009670727304182947,0.4082760512828827,0.5770226120948792,0.007817158475518227,0.00591711001470685
3,2,0.1125703975558281,0.051096055656671524,0.8054348230361938,0.01916402019560337,0.011734720319509506
4,2,0.14798066020011902,0.19210977852344513,0.4106273651123047,0.10875881463289261,0.14052337408065796
0,3,0.15975995361804962,0.050160884857177734,0.13461171090602875,0.3292206823825836,0.32624679803848267
4,4,0.027119634672999382,0.04423967003822327,0.0009089695522561669,0.0016559605719521642,0.9260757565498352
0,2,0.06492879986763,0.23109987378120422,0.48260849714279175,0.013541699387133121,0.20782114565372467
3,3,0.0023448767606168985,0.07029550522565842,0.02416018582880497,0.6122711300849915,0.29092827439308167
1,0,0.44501635432243347,0.027141978964209557,0.005084728356450796,0.35301774740219116,0.16973918676376343
4,0,0.9438690543174744,0.00024182152992580086,5.8269208238925785e-05,0.0014587030746042728,0.054372191429138184
2,3,0.0368918739259243,0.00016493380826432258,0.18234635889530182,0.7593192458152771,0.02127760648727417
2,3,0.03429356962442398,0.11729457974433899,0.1835181564092636,0.5262888669967651,0.13860486447811127
2,2,6.2433464336209e-05,0.01531678345054388,0.9838851690292358,0.0002947628381662071,0.0004408506501931697
3,3,0.008724511601030827,0.07797446846961975,0.005228228867053986,0.8850893974304199,0.022983428090810776
4,3,0.12889410555362701,0.18624112010002136,0.004172741901129484,0.6053534746170044,0.07533861696720123
4,2,0.005684178788214922,0.02234753966331482,0.8096128106117249,0.04053601995110512,0.12181943655014038
4,2,0.010160057805478573,0.008248654194176197,0.8484805226325989,0.08031988143920898,0.05279083177447319
1,1,0.024710752069950104,0.6736158728599548,0.16132386028766632,0.010296306572854519,0.13005322217941284
3,3,0.011804772540926933,0.06017521023750305,0.01902288943529129,0.5769802927970886,0.33201682567596436
1,3,0.0222517941147089,0.0029060875531286,0.03286023810505867,0.7288738489151001,0.21310801804065704
4,4,0.12732823193073273,0.009532871656119823,0.22694478929042816,0.12958469986915588,0.5066094398498535
1,2,0.1942315697669983,0.027826273813843727,0.5254560112953186,0.23162910342216492,0.020857010036706924
3,2,0.0512426383793354,0.08707493543624878,0.5544395446777344,0.22910940647125244,0.07813344895839691
3,2,0.168353870511055,0.04708012938499451,0.5912006497383118,0.10246208310127258,0.09090326726436615
4,0,0.851405918598175,0.015086391940712929,0.009869127534329891,0.045055970549583435,0.07858254760503769
3,4,0.012159427627921104,0.03170708939433098,0.37923866510391235,0.056452568620443344,0.5204422473907471
3,0,0.7231799364089966,0.051639486104249954,0.032901812344789505,0.1736137866973877,0.018665039911866188
4,2,0.2447986900806427,0.0002242525661131367,0.3588215708732605,0.2688451409339905,0.1273103803396225
0,3,0.003998367581516504,0.0499989353120327,0.026870539411902428,0.6254741549491882,0.29365798830986023
0,1,0.07660660892724991,0.8171126246452332,0.04502171277999878,0.05626921355724335,0.004989795386791229
4,2,0.1334090679883957,0.0856536403298378,0.7615310549736023,0.016140980646014214,0.003265208564698696
2,0,0.45982515811920166,0.0024079608265310526,0.19867512583732605,0.018481789156794548,0.32061004638671875
2,2,0.039283059537410736,0.0004722592420876026,0.8445166945457458,0.012748440727591515,0.10297953337430954
4,4,0.053043633699417114,0.0007468162220902741,0.013489833101630211,0.41089311242103577,0.5218266248703003
3,1,0.11003634333610535,0.574091911315918,0.04236294701695442,0.17676317691802979,0.09674566984176636
1,3,0.011744098737835884,0.04526921361684799,0.09782055765390396,0.6619709730148315,0.18319517374038696
1,4,0.00436140364035964,0.13291047513484955,6.814000516897067e-05,0.0008441853569820523,0.861815869808197
4,4,0.002503508934751153,0.30394983291625977,0.042735252529382706,0.19711466133594513,0.45369669795036316
2,0,0.6169964075088501,0.0952993705868721,0.024071134626865387,0.09011199325323105,0.17352114617824554
4,4,0.13217152655124664,6.480263982666656e-05,0.40551140904426575,9.337627489003353e-06,0.46224287152290344
2,2,0.14294268190860748,0.00028748976183123887,0.8548970222473145,0.0008314216393046081,0.0010413893032819033
1,4,0.011279688216745853,0.3559066653251648,0.0011667454382404685,0.00025966434623114765,0.6313872337341309
2,1,0.14045828580856323,0.421159565448761,0.08290310204029083,0.008967123925685883,0.3465119004249573
3,1,0.0795823335647583,0.49116650223731995,0.01824638992547989,0.39317047595977783,0.017834261059761047
3,3,0.12081331759691238,0.1025790348649025,0.33716443181037903,0.3585264980792999,0.08091668039560318
0,0,0.7303600907325745,0.03607824072241783,0.109250009059906,0.018428174778819084,0.10588344186544418
1,1,0.055490728467702866,0.6532107591629028,0.20042304694652557,0.04516807943582535,0.0457073450088501
3,2,0.14074495434761047,0.043177906423807144,0.40480002760887146,0.049375396221876144,0.36190176010131836
1,1,0.0023410555440932512,0.8908007144927979,0.0396982803940773,0.06700526922941208,0.00015463202726095915
4,0,0.7987896203994751,0.0014059427194297314,0.000903842446859926,0.001070678816176951,0.19782990217208862
3,3,0.0015890953363850713,0.21280759572982788,0.00025795248802751303,0.7397698163986206,0.04557552561163902
3,3,0.0023890461307018995,0.04851345345377922,0.00010369953815825284,0.9489407539367676,5.305605009198189e-05
2,2,0.025259599089622498,0.03107997216284275,0.6927207112312317,0.22648505866527557,0.02445468306541443
0,0,0.6040733456611633,5.2434668759815395e-05,0.3908960819244385,0.004092108923941851,0.000886105524841696
3,3,0.019829075783491135,0.002849782584235072,0.004607268143445253,0.9723603129386902,0.0003535538271535188
3,3,0.05814487487077713,0.3261485993862152,0.2202981561422348,0.38844072818756104,0.006967715919017792
1,0,0.8170827031135559,0.14813850820064545,0.014317965134978294,0.00013670435873791575,0.020324137061834335
1,2,0.0017711921827867627,0.43813616037368774,0.5163105130195618,0.04361956939101219,0.00016261565906461328
4,4,0.23877868056297302,0.022642945870757103,0.010681132785975933,0.0005941885174252093,0.7273029685020447
4,2,0.0947837233543396,0.09447336196899414,0.4275299906730652,0.057327546179294586,0.3258854150772095
0,1,0.4889683127403259,0.49000653624534607,4.3064803321613e-05,0.005747529212385416,0.015234633348882198
3,3,0.0014997330727055669,4.361958781373687e-05,0.0033199368044734,0.9937846660614014,0.0013520000502467155
4,1,0.0367770791053772,0.41054022312164307,0.006811928004026413,0.3098851144313812,0.23598560690879822
1,4,0.2090258002281189,0.08426996320486069,0.34311193227767944,3.9385609852615744e-05,0.36355286836624146
0,4,0.4774450361728668,0.0006139077595435083,0.012174407951533794,0.00241178460419178,0.5073547959327698
3,4,0.15001080930233002,0.2403334528207779,0.21696417033672333,0.08465950191020966,0.3080320656299591
4,1,0.27787527441978455,0.35677286982536316,0.11978480964899063,0.001969751436263323,0.24359731376171112
2,2,0.007601105608046055,0.03877842053771019,0.9527900815010071,0.0005201756721362472,0.00031023393967188895
2,4,0.03215724602341652,0.37812143564224243,0.0740104541182518,0.03232386335730553,0.4833869934082031
2,2,0.00027397851226851344,0.000210067824809812,0.9929652214050293,0.005087839439511299,0.0014628682984039187
4,4,0.0339055135846138,0.1503099650144577,0.03613559529185295,0.0030452765058726072,0.776603639125824
0,0,0.6445190906524658,0.061323825269937515,1.1696486581058707e-05,0.0023641481529921293,0.2917812764644623
1,3,0.032729990780353546,0.025534935295581818,0.04047318920493126,0.7794536352157593,0.12180827558040619
3,3,0.0002058492973446846,0.10518551617860794,0.001434330944903195,0.7752785086631775,0.11789579689502716
3,3,0.2162146121263504,0.0006626615067943931,0.2513882517814636,0.5231127738952637,0.008621783927083015
4,2,0.0012813322246074677,0.1705123484134674,0.5665406584739685,0.0006500380695797503,0.2610155940055847
3,3,0.44343075156211853,0.0063225640915334225,0.018962303176522255,0.5122408270835876,0.019043590873479843
1,1,0.05945508927106857,0.8926709294319153,0.02987423539161682,0.0057457322254776955,0.012254015542566776
4,2,0.012002186849713326,0.05520908161997795,0.899868369102478,0.026817813515663147,0.0061025009490549564
0,4,0.009380398318171501,0.2854045629501343,0.2984137237071991,0.09618545323610306,0.3106158375740051
4,1,0.06866209954023361,0.4993920624256134,0.11496315151453018,0.2845413088798523,0.03244137763977051
0,0,0.49719685316085815,0.196416974067688,0.03982991352677345,0.04272127524018288,0.22383496165275574
3,3,0.01296453271061182,0.0012703684624284506,0.1155237928032875,0.8701353073120117,0.000106006846181117
2,2,0.015370816923677921,0.05524899438023567,0.8763885498046875,0.045028865337371826,0.007962720468640327
1,1,0.004196242894977331,0.9485260844230652,0.013392213732004166,0.009818404912948608,0.02406710758805275
2,2,0.00039888639003038406,0.0010852295672520995,0.9981770515441895,0.0002907744492404163,4.8103986046044156e-05
0,4,0.05058257281780243,0.14152781665325165,0.18790693581104279,0.2243347465991974,0.39564791321754456
4,4,0.04246186837553978,0.29857808351516724,0.09079098701477051,0.17391294240951538,0.394256055355072
3,3,0.01939365267753601,0.20457704365253448,0.23406873643398285,0.41038650274276733,0.13157407939434052
0,0,0.9138704538345337,0.018360277637839317,0.010214834474027157,0.027401475235819817,0.03015296533703804
2,2,0.044949520379304886,0.004476726520806551,0.7877761721611023,0.014244447462260723,0.1485530436038971
2,1,0.015812154859304428,0.7762349247932434,0.11840980499982834,0.08675060421228409,0.002792427549138665
3,3,0.05890479311347008,0.04686319828033447,0.11474843323230743,0.4441622495651245,0.3353213369846344
0,0,0.8663121461868286,0.09448077529668808,0.0196802020072937,0.019129008054733276,0.00039784261025488377
3,3,0.05666274577379227,0.07354705035686493,0.027314739301800728,0.7803003787994385,0.06217505410313606
4,3,0.0018135188147425652,0.2468799501657486,0.2168775498867035,0.49651458859443665,0.03791444003582001
4,1,0.15586410462856293,0.40877193212509155,0.13989801704883575,0.04069991782307625,0.25476598739624023
1,3,0.03077797219157219,0.05069774389266968,0.18184177577495575,0.5676590800285339,0.16902343928813934
4,3,0.14477092027664185,0.11433844268321991,0.09525919705629349,0.4703523516654968,0.17527902126312256
2,4,0.013238362967967987,0.0009856232209131122,0.002343749860301614,0.020500408485531807,0.9629318714141846
1,3,0.0009185538510791957,0.05178718641400337,0.2855832576751709,0.6121675372123718,0.04954349994659424
3,3,0.0005835872725583613,0.19090287387371063,0.0007232717471197248,0.8074249029159546,0.0003652917221188545
2,1,0.46298274397850037,0.4688800275325775,0.00042066039168275893,0.04764624685049057,0.020070314407348633
4,3,0.03632614016532898,0.11987848579883575,0.0037453246768563986,0.7452087998390198,0.09484126418828964
4,4,0.0034111766144633293,0.2585937976837158,3.95305069105234e-05,0.1908542960882187,0.5471012592315674
2,2,5.672976476489566e-05,0.0008586185867898166,0.9927750825881958,0.00011366925900802016,0.0061959149315953255
2,0,0.5669922828674316,0.029337458312511444,0.07679641991853714,0.005055561661720276,0.3218182921409607
1,1,0.0005573082598857582,0.5466298460960388,0.013403214514255524,0.06185078248381615,0.3775588870048523
4,3,0.06836314499378204,0.00276557425968349,0.004985796753317118,0.8610742688179016,0.06281121075153351
0,0,0.5335991978645325,0.0015154180582612753,0.007825370877981186,0.008802535943686962,0.4482575058937073
0,0,0.9614191651344299,0.0014744345098733902,0.011511234566569328,0.024994248524308205,0.00060101761482656
0,1,0.06358892470598221,0.7239254713058472,0.0369892343878746,0.006897580809891224,0.16859883069992065
4,4,0.18238511681556702,0.0925178974866867,0.19092151522636414,0.021910736337304115,0.5122647285461426
4,0,0.4534096419811249,0.07441850006580353,0.06838149577379227,0.31742197275161743,0.08636842668056488
4,2,0.005993444472551346,0.05963369458913803,0.8282414078712463,0.07660459727048874,0.029526788741350174
2,1,0.1781165450811386,0.34221142530441284,0.1696110963821411,0.308868408203125,0.0011925759026780725
0,0,0.5143438577651978,0.4819849729537964,3.8995625800453126e-05,0.003606294048950076,2.5846209609881043e-05
4,4,0.031079929322004318,0.01067198533564806,0.012677550315856934,0.0058607067912817,0.9397099018096924
0,4,0.14997237920761108,0.0007032186258584261,0.15317492187023163,0.11477002501487732,0.5813795328140259
2,4,0.006050615571439266,6.144017243059352e-05,0.3583827316761017,0.14809389412403107,0.48741137981414795
4,2,0.05875298008322716,0.17287229001522064,0.6042783260345459,0.09134288132190704,0.07275353372097015
4,1,0.05112401396036148,0.423056423664093,0.1123952642083168,0.09112220257520676,0.3223021626472473
0,0,0.7856118083000183,0.16913849115371704,0.0008296760497614741,0.003047171514481306,0.0413728691637516
2,2,0.07538536190986633,0.2038118839263916,0.654726505279541,0.01035358291119337,0.05572269484400749
2,1,0.00019225878349971026,0.9594910740852356,0.008803483098745346,0.0009576964657753706,0.03055548295378685
4,4,0.03442909196019173,0.003514847718179226,0.08328591287136078,0.004735858179628849,0.8740342259407043
0,0,0.3980313539505005,0.1626819670200348,0.048442937433719635,0.18989166617393494,0.20095209777355194
1,3,0.06544172763824463,0.14389806985855103,0.03875399008393288,0.6290268898010254,0.12287940084934235
3,3,9.694442996988073e-05,0.0020514968782663345,8.772472938289866e-06,0.9978246688842773,1.8137297956855036e-05
2,2,0.02901652827858925,0.2390676885843277,0.7147600650787354,0.016585787758231163,0.000569911499042064
2,4,0.3776969909667969,0.07746883481740952,0.05063207447528839,0.008158056996762753,0.4860440492630005
0,2,0.13034887611865997,0.03517622500658035,0.8092615604400635,0.0005980217247270048,0.024615300819277763
2,3,0.00024914342793636024,0.01612587459385395,0.04644154757261276,0.9039837718009949,0.033199552446603775
2,3,0.1826046258211136,0.2942788600921631,0.0056779105216264725,0.5168563723564148,0.0005822691600769758
3,3,0.009770650416612625,0.12609459459781647,0.0006930024246685207,0.7345042824745178,0.1289375126361847
4,2,0.004474423360079527,0.0043336860835552216,0.9041528701782227,0.0009534095879644156,0.08608568459749222
4,4,0.0032104342244565487,0.0014403550885617733,0.0010240701958537102,0.04054220765829086,0.953782856464386
4,4,0.051256079226732254,0.058146294206380844,0.015148085542023182,0.24648815393447876,0.6289613246917725
0,0,0.823081910610199,0.029263777658343315,0.02589520439505577,0.12153517454862595,0.00022395863197743893
1,4,0.11813881248235703,0.06835532188415527,0.03345614671707153,0.030661825090646744,0.7493878602981567
4,3,0.3807656466960907,0.050352588295936584,0.0029936262872070074,0.5603729486465454,0.0055152177810668945
2,1,0.002848146017640829,0.3854342997074127,0.3108564019203186,0.03861372917890549,0.2622474133968353
1,4,0.062165528535842896,0.28475314378738403,0.032411519438028336,0.0004827723023481667,0.620186984539032
0,2,0.04584116116166115,0.015022988431155682,0.7502937316894531,0.017112454399466515,0.1717296987771988
4,2,0.014599635265767574,0.004926740191876888,0.9447530508041382,0.013419807888567448,0.022300738841295242
0,4,0.24470162391662598,0.05600135773420334,0.026607951149344444,0.03920823708176613,0.6334807872772217
3,3,0.006585948169231415,0.02641749568283558,0.10469208657741547,0.860209584236145,0.0020948792807757854
2,2,0.0002705981314647943,0.0003348808386363089,0.9835958480834961,0.009628279134631157,0.00617038132622838
0,0,0.8316378593444824,0.0011016963981091976,0.0011039176024496555,0.045593686401844025,0.12056292593479156
0,0,0.7376795411109924,0.022682201117277145,0.2383313626050949,0.0008355784229934216,0.00047128216829150915
1,0,0.9388270974159241,0.05203494057059288,0.006382559426128864,4.48429309471976e-05,0.002710571978241205
2,2,0.0020195343531668186,0.048378925770521164,0.5458679795265198,0.2034812718629837,0.20025227963924408
4,4,0.0016895257867872715,0.0002742449287325144,0.019891558215022087,0.05676475167274475,0.9213798642158508
0,3,0.0746743455529213,0.015103600919246674,0.0192885622382164,0.5680001378059387,0.3229333758354187
1,3,0.0004000303742941469,0.015572775155305862,0.00943536777049303,0.9687724113464355,0.005819456186145544
1,2,0.006106157321482897,0.03101545199751854,0.529554545879364,0.08266083896160126,0.35066303610801697
3,0,0.5292508602142334,0.05155835673213005,0.07309731096029282,0.25028496980667114,0.09580852836370468
0,4,0.10792221128940582,0.12571845948696136,0.1783292591571808,0.05808549001812935,0.529944658279419
1,4,0.1290646344423294,0.0972033441066742,0.3405781388282776,0.00762145733460784,0.4255324900150299
2,0,0.43652501702308655,0.01924166828393936,0.2888246178627014,0.00430764677003026,0.251101016998291
1,1,0.1884215772151947,0.7250117659568787,0.0020129161421209574,0.011651143431663513,0.07290259748697281
4,3,0.01589179039001465,0.00034024156047962606,0.05466683954000473,0.926872968673706,0.0022281657438725233
1,4,0.020096536725759506,0.2602492868900299,0.0015834412770345807,0.3110610544681549,0.4070096015930176
2,3,0.1471909135580063,0.011460958980023861,0.3304136097431183,0.4907905161380768,0.020144028589129448
3,2,0.1940651834011078,0.02260046824812889,0.7813721895217896,0.0006705846171826124,0.001291536376811564
1,4,0.32522106170654297,0.09530915319919586,0.0022910218685865402,9.864736057352275e-06,0.5771689414978027
0,4,0.009625032544136047,0.025512270629405975,0.0014586296165362,0.4019736349582672,0.5614304542541504
2,2,0.39599332213401794,0.0007550491136498749,0.6010856628417969,0.0006100281025283039,0.0015559359453618526
0,0,0.48724547028541565,5.458092346088961e-05,0.03741031512618065,0.002008855575695634,0.4732809066772461
4,1,0.04329144209623337,0.3683135211467743,0.36389827728271484,0.21342168748378754,0.011075038462877274
3,3,0.0025216483045369387,0.02427263930439949,0.2726506292819977,0.6092036962509155,0.09135142713785172
1,2,0.09920009225606918,0.19336159527301788,0.5842347145080566,0.10384170711040497,0.019361943006515503
3,3,0.24060118198394775,0.05778270959854126,0.2511749267578125,0.42495962977409363,0.02548154443502426
3,3,0.10495433211326599,0.06221674755215645,0.001247738255187869,0.8187777996063232,0.012803358025848866
4,4,0.12299461662769318,0.16972167789936066,0.2049860805273056,0.22908318042755127,0.2732144296169281
4,4,0.2519409656524658,0.1936623603105545,0.14224115014076233,0.03431709483265877,0.3778384029865265
0,4,0.17518049478530884,0.03426145017147064,0.012353934347629547,0.17891010642051697,0.5992940068244934
0,2,0.0004188189923297614,0.31213584542274475,0.3686549663543701,0.15182067453861237,0.1669696718454361
2,2,0.03535963594913483,0.24659322202205658,0.6563489437103271,0.0176323764026165,0.04406578838825226
4,0,0.7939141988754272,0.005989424884319305,0.006744966376572847,0.007522741798311472,0.18582870066165924
0,0,0.878011167049408,0.0006654729950241745,0.12038587033748627,0.0006583124049939215,0.0002791500592138618
2,2,0.19538681209087372,0.0015497999265789986,0.5237254500389099,0.2772231101989746,0.0021148354280740023
3,0,0.3780709505081177,0.20132842659950256,0.11694972217082977,0.16350464522838593,0.14014630019664764
3,2,0.000477168126963079,0.13617512583732605,0.46222707629203796,0.10774270445108414,0.29337793588638306
3,4,0.25653570890426636,0.2499285489320755,0.05338617414236069,0.05533787980675697,0.3848116993904114
0,0,0.48644405603408813,0.07524112612009048,0.4169723093509674,0.020092524588108063,0.0012499536387622356
2,0,0.5857370495796204,0.05475509166717529,0.04933749511837959,0.09387844800949097,0.2162919044494629
1,1,0.20392116904258728,0.6800913214683533,0.013984709046781063,0.0035176468081772327,0.09848514944314957
4,2,0.03184518218040466,0.0012708938447758555,0.9627625942230225,0.003706824267283082,0.0004145268176216632
0,0,0.8380943536758423,0.06455587595701218,0.0432882197201252,0.012551786378026009,0.04150977358222008
2,2,0.03495216369628906,0.44390133023262024,0.5103766918182373,0.003996511455625296,0.0067733218893408775
4,2,0.004838160704821348,0.4529799818992615,0.5256348848342896,0.002861152868717909,0.013685798272490501
2,4,0.08828871697187424,0.05273116007447243,0.4156991243362427,0.00876239500939846,0.43451857566833496
1,1,5.155842154636048e-05,0.9587895274162292,0.030754227191209793,6.918201688677073e-05,0.01033556368201971
1,2,0.11745776236057281,0.14085863530635834,0.5368243455886841,0.14101940393447876,0.0638398602604866
3,0,0.27067941427230835,0.25773245096206665,0.17453600466251373,0.11375347524881363,0.18329866230487823
0,4,0.16419687867164612,0.1458609402179718,0.21338555216789246,0.0006593213183805346,0.4758973717689514
2,3,0.28820621967315674,0.008187643252313137,0.22025839984416962,0.4694109261035919,0.013936874456703663
2,3,0.05871431902050972,0.19568602740764618,0.17436225712299347,0.3010769486427307,0.270160436630249
0,1,0.2101370394229889,0.4171817898750305,0.0020758367609232664,0.01900542713701725,0.35159993171691895
1,2,0.04119928181171417,0.0731053501367569,0.781845211982727,0.08795573562383652,0.015894444659352303
