label,prediction,0,1,2
2,1,0.33423730731010437,0.3350570797920227,0.3307056427001953
1,0,0.3430604338645935,0.3285912275314331,0.3283483684062958
0,2,0.3333805203437805,0.3328350782394409,0.33378443121910095
0,1,0.3328897953033447,0.3346652090549469,0.3324449956417084
2,2,0.33414319157600403,0.32730165123939514,0.33855515718460083
2,1,0.3328031599521637,0.3354918360710144,0.3317050337791443
0,1,0.3183998763561249,0.34308359026908875,0.338516503572464
2,0,0.34437039494514465,0.3443666696548462,0.31126299500465393
1,0,0.33386823534965515,0.3335854411125183,0.33254629373550415
2,1,0.3253253698348999,0.34482404589653015,0.32985058426856995
2,1,0.327117919921875,0.3375500738620758,0.3353320360183716
1,2,0.333451509475708,0.3324899971485138,0.3340584933757782
1,1,0.3324093520641327,0.3413747549057007,0.32621586322784424
2,0,0.35028523206710815,0.3217189908027649,0.32799580693244934
1,0,0.3454885482788086,0.32448554039001465,0.33002591133117676
2,2,0.3306371569633484,0.3295860290527344,0.33977681398391724
1,1,0.33199286460876465,0.3379119336605072,0.33009517192840576
2,0,0.33678191900253296,0.33295363187789917,0.33026444911956787
1,2,0.33513501286506653,0.3279290199279785,0.33693596720695496
1,2,0.32822170853614807,0.3328251838684082,0.33895307779312134
1,0,0.36078715324401855,0.3158353567123413,0.32337746024131775
1,1,0.31908470392227173,0.34683871269226074,0.33407658338546753
1,0,0.3390868008136749,0.3288418650627136,0.33207130432128906
1,0,0.3362334370613098,0.327533096075058,0.3362334370613098
0,1,0.33717477321624756,0.34554240107536316,0.3172828257083893
2,0,0.3400481939315796,0.32955601811408997,0.33039578795433044
1,2,0.3318915069103241,0.3257301151752472,0.3423784077167511
0,1,0.3232935965061188,0.34963518381118774,0.32707124948501587
0,1,0.33403486013412476,0.3367058336734772,0.32925936579704285
0,1,0.3336859345436096,0.333754301071167,0.3325597643852234
1,0,0.35133257508277893,0.3239230811595917,0.3247442841529846
0,1,0.3329066038131714,0.33450546860694885,0.3325878977775574
1,2,0.32993951439857483,0.3318588435649872,0.3382015824317932
1,1,0.3338007628917694,0.33399704098701477,0.3322022557258606
1,2,0.3010619282722473,0.3438706696033478,0.3550674021244049
1,2,0.3262088894844055,0.3345792591571808,0.3392118811607361
1,2,0.3350032567977905,0.3256318271160126,0.3393648564815521
2,0,0.34410783648490906,0.3296634256839752,0.3262287676334381
2,1,0.3296712338924408,0.34278589487075806,0.32754290103912354
2,0,0.34494736790657043,0.32837384939193726,0.3266787528991699
1,2,0.33329495787620544,0.33304494619369507,0.3336600959300995
2,0,0.3408169150352478,0.3246150612831116,0.3345680236816406
0,0,0.33865419030189514,0.32673898339271545,0.3346068561077118
0,2,0.3347691297531128,0.32760992646217346,0.33762097358703613
0,0,0.3361501395702362,0.334829717874527,0.32902008295059204
0,0,0.33380556106567383,0.33277544379234314,0.3334190249443054
1,0,0.3511653542518616,0.3240458369255066,0.32478880882263184
0,0,0.3450668454170227,0.33720558881759644,0.31772759556770325
0,2,0.33207693696022034,0.3337395191192627,0.3341835141181946
0,1,0.32469072937965393,0.3419453203678131,0.33336395025253296
1,1,0.3331957161426544,0.3339780271053314,0.33282628655433655
2,1,0.33279117941856384,0.33704933524131775,0.3301594853401184
1,1,0.3320387005805969,0.3347799479961395,0.3331814110279083
0,1,0.33326855301856995,0.33428987860679626,0.3324415981769562
0,0,0.3423978090286255,0.32793524861335754,0.3296669125556946
1,0,0.3337715268135071,0.3333452045917511,0.3328832685947418
2,2,0.33208340406417847,0.3328809440135956,0.33503565192222595
0,1,0.3142686188220978,0.34416621923446655,0.34156516194343567
1,2,0.3310173749923706,0.3336150646209717,0.3353675603866577
0,2,0.3320406377315521,0.33299538493156433,0.33496400713920593
1,2,0.3298371732234955,0.3311474323272705,0.3390153646469116
1,1,0.3206990659236908,0.35675889253616333,0.32254207134246826
2,1,0.33341461420059204,0.3336392343044281,0.33294615149497986
2,1,0.3286813795566559,0.3433544635772705,0.3279642164707184
1,1,0.33038806915283203,0.3394049108028412,0.33020704984664917
2,0,0.3487561047077179,0.30987465381622314,0.3413692116737366
0,1,0.3347128629684448,0.34536483883857727,0.3199223279953003
2,0,0.33703869581222534,0.3344728648662567,0.32848843932151794
0,2,0.3353062570095062,0.3243941068649292,0.3402995765209198
0,2,0.3273906409740448,0.3350021243095398,0.3376072943210602
0,2,0.33072906732559204,0.3300919532775879,0.33917897939682007
0,1,0.3252665102481842,0.3507491648197174,0.323984295129776
1,0,0.33698615431785583,0.3314876854419708,0.33152613043785095
2,1,0.32695621252059937,0.33904606103897095,0.3339977264404297
2,1,0.3237055540084839,0.34075334668159485,0.33554112911224365
2,1,0.32059919834136963,0.3490995764732361,0.3303012549877167
1,1,0.3354618549346924,0.3356522023677826,0.32888591289520264
2,1,0.33004119992256165,0.3457821309566498,0.3241766393184662
0,1,0.3275783658027649,0.3436236083507538,0.3287980556488037
2,1,0.3352503478527069,0.3365200161933899,0.3282296359539032
0,2,0.3201976716518402,0.339164674282074,0.3406376540660858
1,1,0.3283732831478119,0.3358638882637024,0.3357628583908081
1,2,0.3333839178085327,0.3301614224910736,0.3364545702934265
0,0,0.3419332206249237,0.32464340329170227,0.3334234058856964
2,0,0.33488041162490845,0.3303637206554413,0.3347558379173279
2,2,0.33747103810310364,0.32479748129844666,0.3377314805984497
0,0,0.3337099254131317,0.33333635330200195,0.33295366168022156
0,2,0.3141023814678192,0.3363146185874939,0.3495829999446869
1,0,0.3467962443828583,0.3277174234390259,0.32548633217811584
0,1,0.3232668936252594,0.34163519740104675,0.33509787917137146
0,1,0.3328128159046173,0.3349672257900238,0.3322199285030365
0,1,0.32963690161705017,0.3393852114677429,0.3309779167175293
0,0,0.3369259238243103,0.33027809858322144,0.33279600739479065
2,0,0.34572073817253113,0.3096487522125244,0.34463047981262207
2,2,0.3319433331489563,0.333220511674881,0.33483612537384033
1,2,0.3333263397216797,0.33280572295188904,0.33386799693107605
0,1,0.33000025153160095,0.3376557230949402,0.3323439955711365
2,0,0.34226351976394653,0.3277788758277893,0.32995763421058655
2,2,0.3234696388244629,0.3186405599117279,0.35788974165916443
1,1,0.32021763920783997,0.3665582239627838,0.3132241666316986
1,0,0.3398129940032959,0.32967838644981384,0.33050858974456787
0,2,0.333487331867218,0.3323870301246643,0.3341256082057953
2,2,0.32854703068733215,0.32780352234840393,0.34364941716194153
2,0,0.33608129620552063,0.33254197239875793,0.33137673139572144
0,0,0.3347359597682953,0.33422183990478516,0.33104220032691956
2,0,0.34102579951286316,0.3275700509548187,0.3314041495323181
1,1,0.33706483244895935,0.3436914086341858,0.31924372911453247
0,1,0.31340596079826355,0.34518012404441833,0.3414139449596405
1,0,0.3398129940032959,0.32967838644981384,0.33050858974456787
0,1,0.33570998907089233,0.3363201320171356,0.32796984910964966
0,2,0.3278723657131195,0.32796669006347656,0.34416088461875916
1,0,0.35933640599250793,0.3273826241493225,0.31328096985816956
2,0,0.35089823603630066,0.3244623839855194,0.3246394097805023
2,2,0.32725757360458374,0.32575303316116333,0.34698939323425293
2,1,0.3285617232322693,0.3447714149951935,0.32666686177253723
2,2,0.33422544598579407,0.32753342390060425,0.3382411301136017
0,1,0.3343445360660553,0.3369157612323761,0.328739732503891
1,2,0.33446550369262695,0.3293187916278839,0.33621567487716675
1,1,0.3334682285785675,0.33432844281196594,0.33220329880714417
0,0,0.3399643898010254,0.3258518576622009,0.3341837525367737
2,1,0.32850149273872375,0.3375047445297241,0.3339937627315521
1,0,0.33495083451271057,0.33209097385406494,0.3329582214355469
1,2,0.3333471119403839,0.3328031897544861,0.33384969830513
2,0,0.34204962849617004,0.3248595893383026,0.33309075236320496
1,0,0.33441588282585144,0.33409303426742554,0.33149105310440063
0,1,0.33329275250434875,0.33491265773773193,0.3317946195602417
2,2,0.33224743604660034,0.3310888409614563,0.33666375279426575
2,2,0.33372700214385986,0.33230355381965637,0.3339694142341614
1,1,0.3305847644805908,0.34060052037239075,0.3288147449493408
0,2,0.33574768900871277,0.3266916275024414,0.3375606834888458
0,1,0.3314816355705261,0.33637842535972595,0.3321399688720703
2,0,0.3360546827316284,0.3344492018222809,0.3294961452484131
1,0,0.3448137938976288,0.3269349932670593,0.3282511830329895
2,0,0.33695828914642334,0.32727932929992676,0.3357623517513275
0,2,0.32655033469200134,0.32820096611976624,0.34524866938591003
0,1,0.3262661397457123,0.3436010181903839,0.3301328718662262
1,2,0.33258116245269775,0.3265366852283478,0.34088215231895447
2,0,0.33517006039619446,0.33433642983436584,0.3304935097694397
2,0,0.33800292015075684,0.33738672733306885,0.32461032271385193
0,0,0.3383229076862335,0.33183538913726807,0.3298417329788208
2,0,0.3616502285003662,0.3208099901676178,0.317539781332016
2,1,0.32442420721054077,0.3436814248561859,0.3318943679332733
0,1,0.3251861333847046,0.352239191532135,0.3225746750831604
0,1,0.32950878143310547,0.3432408571243286,0.3272503614425659
2,2,0.3325333595275879,0.32951512932777405,0.33795154094696045
2,0,0.33406418561935425,0.3327135145664215,0.333222359418869
1,1,0.3266732096672058,0.3477040231227875,0.3256227672100067
2,1,0.3263235092163086,0.34501567482948303,0.32866084575653076
0,1,0.3318748474121094,0.33581504225730896,0.33231011033058167
2,2,0.32927507162094116,0.3259251117706299,0.34479978680610657
1,2,0.332031786441803,0.3333490788936615,0.3346191346645355
0,1,0.3215634524822235,0.35353657603263855,0.32489997148513794
1,1,0.3308200240135193,0.33472639322280884,0.3344535827636719
0,1,0.33392736315727234,0.33547866344451904,0.33059394359588623
0,2,0.3366912305355072,0.3203623294830322,0.34294646978378296
0,0,0.3376462459564209,0.3305816352367401,0.331772118806839
0,2,0.3224432170391083,0.3387628495693207,0.33879396319389343
0,2,0.32956230640411377,0.33371269702911377,0.33672499656677246
1,2,0.3339918255805969,0.32984495162963867,0.3361632227897644
0,1,0.32931676506996155,0.3452657461166382,0.3254174590110779
0,1,0.3284049928188324,0.34434980154037476,0.32724517583847046
1,2,0.31471511721611023,0.34134262800216675,0.34394222497940063
0,1,0.3188543915748596,0.35926303267478943,0.32188254594802856
2,2,0.3234134018421173,0.3118746876716614,0.3647119700908661
2,0,0.3483566343784332,0.3174033761024475,0.3342399597167969
0,0,0.33603382110595703,0.33122801780700684,0.33273813128471375
0,2,0.33509930968284607,0.3215039372444153,0.34339678287506104
2,0,0.33506250381469727,0.33251050114631653,0.3324269652366638
1,0,0.3350096642971039,0.33323076367378235,0.33175960183143616
2,1,0.3297640085220337,0.3393537104129791,0.3308822512626648
0,2,0.32512760162353516,0.33035460114479065,0.3445177674293518
0,2,0.31645575165748596,0.33410847187042236,0.3494357466697693
2,1,0.33330273628234863,0.33408740162849426,0.3326098620891571
2,2,0.33231455087661743,0.33176329731941223,0.3359221816062927
2,1,0.3242422938346863,0.34296706318855286,0.33279067277908325
2,0,0.3350156247615814,0.33244654536247253,0.33253780007362366
1,1,0.33350467681884766,0.3340333104133606,0.33246201276779175
2,2,0.3290923237800598,0.332697331905365,0.3382103145122528
0,2,0.3318760395050049,0.33232197165489197,0.33580198884010315
1,1,0.31841230392456055,0.35467618703842163,0.3269115090370178
2,1,0.3310003876686096,0.33838480710983276,0.33061474561691284
2,1,0.33151623606681824,0.33516770601272583,0.33331605792045593
2,0,0.3410659432411194,0.3299749791622162,0.32895907759666443
2,0,0.3538196384906769,0.33317914605140686,0.31300121545791626
0,0,0.3349808156490326,0.3341940939426422,0.3308250606060028
0,1,0.3326348066329956,0.33594605326652527,0.33141911029815674
1,0,0.34121719002723694,0.3206997811794281,0.33808302879333496
0,0,0.3390917181968689,0.33220407366752625,0.32870426774024963
2,1,0.3296718895435333,0.34306085109710693,0.32726719975471497
2,2,0.3246709704399109,0.3354324400424957,0.3398965895175934
0,1,0.3253383934497833,0.3394638001918793,0.3351978361606598
2,0,0.3358846604824066,0.33142441511154175,0.33269089460372925
1,1,0.3316608667373657,0.33632493019104004,0.33201420307159424
2,0,0.33505257964134216,0.3341767489910126,0.33077070116996765
1,2,0.33435380458831787,0.330229789018631,0.33541640639305115
2,2,0.3292153477668762,0.33331799507141113,0.33746665716171265
1,0,0.35828354954719543,0.320164293050766,0.32155218720436096
1,2,0.33175310492515564,0.33306318521499634,0.33518365025520325
0,0,0.3404547870159149,0.32783976197242737,0.3317054510116577
0,1,0.3313652276992798,0.33664560317993164,0.33198919892311096
0,2,0.3320251703262329,0.3332332670688629,0.3347415328025818
1,2,0.3252958357334137,0.3339821994304657,0.340721994638443
2,2,0.32948777079582214,0.332349568605423,0.3381626307964325
2,1,0.3232753276824951,0.35504451394081116,0.32168012857437134
1,1,0.3311074674129486,0.33597278594970703,0.33291977643966675
0,1,0.31935474276542664,0.34345898032188416,0.33718621730804443
1,1,0.33217671513557434,0.335018515586853,0.33280476927757263
0,2,0.33180010318756104,0.3325837552547455,0.33561617136001587
0,1,0.3307530879974365,0.33851882815361023,0.33072811365127563
2,2,0.33017638325691223,0.3109423816204071,0.35888123512268066
0,0,0.340649276971817,0.339578777551651,0.3197718858718872
1,2,0.3323042690753937,0.33367207646369934,0.3340236246585846
0,1,0.32370010018348694,0.338940292596817,0.33735957741737366
1,2,0.32077348232269287,0.3367733955383301,0.34245309233665466
0,0,0.35468560457229614,0.3302525281906128,0.31506189703941345
0,0,0.33818110823631287,0.3304269015789032,0.3313920199871063
1,2,0.3322543203830719,0.33211272954940796,0.33563295006752014
1,0,0.3531720042228699,0.3212975263595581,0.3255305290222168
1,0,0.33805158734321594,0.33189135789871216,0.3300570547580719
0,2,0.3412119746208191,0.31391483545303345,0.3448731601238251
2,0,0.3389415442943573,0.3327461779117584,0.3283122479915619
1,2,0.31617704033851624,0.3418591022491455,0.34196385741233826
2,1,0.3322310447692871,0.34355682134628296,0.32421213388442993
2,2,0.33091604709625244,0.33362075686454773,0.3354632258415222
1,0,0.337243914604187,0.3275952637195587,0.3351608216762543
2,1,0.3362343907356262,0.340889573097229,0.3228760063648224
0,2,0.32110753655433655,0.3235306143760681,0.3553618788719177
0,2,0.3198696970939636,0.3357063829898834,0.3444238603115082
1,1,0.3327510356903076,0.3340659439563751,0.33318307995796204
0,1,0.3372393250465393,0.3375581204891205,0.3252025544643402
1,0,0.3386637568473816,0.3273409605026245,0.3339952826499939
1,2,0.33057844638824463,0.3265448212623596,0.34287673234939575
1,1,0.3217291533946991,0.3455016314983368,0.3327692449092865
2,0,0.3376433253288269,0.33691543340682983,0.32544127106666565
2,0,0.33939483761787415,0.3341878354549408,0.3264172673225403
0,1,0.3317209482192993,0.33815523982048035,0.3301238417625427
0,2,0.31785711646080017,0.33718812465667725,0.3449547290802002
2,0,0.3390633463859558,0.32899078726768494,0.33194589614868164
0,0,0.33545029163360596,0.33160799741744995,0.3329417407512665
0,2,0.3341216444969177,0.32385537028312683,0.34202295541763306
2,1,0.33156830072402954,0.33526667952537537,0.3331650197505951
0,0,0.35123011469841003,0.33425453305244446,0.3145153224468231
2,0,0.34111902117729187,0.33327576518058777,0.32560524344444275
2,1,0.3342331647872925,0.33828485012054443,0.3274819850921631
1,2,0.3172924816608429,0.31679755449295044,0.36590999364852905
0,0,0.346133291721344,0.33057230710983276,0.32329443097114563
2,1,0.33133208751678467,0.3394086956977844,0.3292592465877533
0,1,0.319652795791626,0.35442236065864563,0.3259248435497284
1,2,0.3347494602203369,0.3286076486110687,0.33664289116859436
1,0,0.34092575311660767,0.3249818980693817,0.334092378616333
1,0,0.3354937434196472,0.33263012766838074,0.33187612891197205
2,0,0.3424089252948761,0.3245460093021393,0.33304503560066223
1,1,0.32883068919181824,0.33643239736557007,0.3347368836402893
1,2,0.33018091320991516,0.32900190353393555,0.3408171832561493
1,2,0.3195139765739441,0.33325910568237305,0.34722694754600525
2,1,0.3386317789554596,0.3391960859298706,0.3221721351146698
1,2,0.34347811341285706,0.31150349974632263,0.3450183570384979
0,1,0.3304055631160736,0.346952348947525,0.32264211773872375
2,0,0.3532981276512146,0.32544586062431335,0.32125604152679443
0,0,0.33761727809906006,0.3326907753944397,0.32969191670417786
2,0,0.34210512042045593,0.32544487714767456,0.3324500024318695
1,2,0.3318103849887848,0.3324623107910156,0.335727334022522
2,2,0.32639145851135254,0.33144479990005493,0.34216374158859253
2,0,0.33661574125289917,0.32995250821113586,0.3334317207336426
1,1,0.31841230392456055,0.35467618703842163,0.3269115090370178
2,0,0.33787253499031067,0.32971587777137756,0.33241158723831177
0,1,0.32131144404411316,0.36032024025917053,0.3183682858943939
0,1,0.3288012444972992,0.3356410264968872,0.335557758808136
0,0,0.34830716252326965,0.3280850350856781,0.32360777258872986
0,2,0.3303542733192444,0.3270852863788605,0.34256041049957275
0,2,0.3322398364543915,0.33263903856277466,0.33512115478515625
1,0,0.33706656098365784,0.3303016424179077,0.33263182640075684
0,1,0.32739511132240295,0.33781036734580994,0.3347944915294647
0,2,0.33259379863739014,0.33074530959129333,0.33666086196899414
2,0,0.3383023142814636,0.33015769720077515,0.33153998851776123
2,0,0.33496400713920593,0.33216336369514465,0.33287256956100464
1,2,0.33455121517181396,0.3306751251220703,0.3347736597061157
0,2,0.3355853855609894,0.3253774046897888,0.3390371799468994
0,2,0.3208119571208954,0.3211614489555359,0.35802656412124634
0,2,0.3264361321926117,0.329371839761734,0.3441920578479767
2,0,0.33393964171409607,0.3333209753036499,0.3327394127845764
1,0,0.3475620150566101,0.3269852101802826,0.3254527747631073
1,2,0.3286176323890686,0.32727229595184326,0.34411001205444336
1,2,0.31529030203819275,0.3395719826221466,0.34513765573501587
0,0,0.3395925760269165,0.3339330852031708,0.3264743685722351
2,2,0.32578325271606445,0.3243676722049713,0.34984907507896423
1,2,0.33316126465797424,0.33146166801452637,0.33537712693214417
2,1,0.32933229207992554,0.3367493152618408,0.33391836285591125
1,1,0.3331897556781769,0.33818668127059937,0.32862359285354614
1,1,0.331594318151474,0.3344924747943878,0.3339131772518158
2,0,0.3406813442707062,0.3239923417568207,0.33532628417015076
2,0,0.34175005555152893,0.3254532814025879,0.3327966332435608
1,0,0.3336915075778961,0.33270835876464844,0.33360016345977783
0,1,0.3259536921977997,0.3514387309551239,0.3226076066493988
1,1,0.323457270860672,0.3391821086406708,0.3373606204986572
0,0,0.3393598794937134,0.32567813992500305,0.33496204018592834
2,0,0.33909520506858826,0.3289574086666107,0.331947386264801
0,1,0.3379870057106018,0.33893606066703796,0.32307693362236023
2,1,0.33288583159446716,0.33701738715171814,0.3300968110561371
1,1,0.33417293429374695,0.3363547921180725,0.32947227358818054
2,1,0.33167219161987305,0.3400347828865051,0.3282930254936218
0,0,0.33496013283729553,0.33221548795700073,0.33282437920570374
1,2,0.33739450573921204,0.3221816420555115,0.34042391180992126
0,0,0.3509032726287842,0.31348350644111633,0.3356131911277771
2,2,0.327306866645813,0.33383017778396606,0.33886295557022095
1,1,0.33594298362731934,0.33852824568748474,0.32552874088287354
2,1,0.32872602343559265,0.34640657901763916,0.3248674273490906
1,2,0.33360153436660767,0.3297329246997833,0.336665540933609
1,0,0.337243914604187,0.3275952637195587,0.3351608216762543
2,1,0.3254755437374115,0.34057897329330444,0.33394548296928406
0,1,0.3246985673904419,0.3419346213340759,0.3333667814731598
0,0,0.33374515175819397,0.3329220712184906,0.3333328068256378
1,1,0.3327341675758362,0.3339942991733551,0.3332715332508087
2,2,0.3329276740550995,0.3328036963939667,0.33426862955093384
2,0,0.35591548681259155,0.3216811716556549,0.32240331172943115
1,1,0.31916317343711853,0.3648921251296997,0.31594470143318176
2,0,0.33528590202331543,0.3323923349380493,0.33232176303863525
2,2,0.33251166343688965,0.3315267562866211,0.33596155047416687
0,1,0.3320533037185669,0.33700478076934814,0.33094194531440735
0,0,0.3347054421901703,0.33317872881889343,0.33211585879325867
1,2,0.3335377275943756,0.33208832144737244,0.33437392115592957
2,1,0.3336738049983978,0.3355501592159271,0.33077603578567505
1,1,0.32808229327201843,0.34013643860816956,0.3317812979221344
0,2,0.31809839606285095,0.3342384696006775,0.34766313433647156
1,0,0.3354412317276001,0.3307756185531616,0.33378317952156067
0,2,0.3320719003677368,0.33072271943092346,0.3372053802013397
1,0,0.3529963493347168,0.3180766999721527,0.32892701029777527
1,1,0.32800284028053284,0.3411962687969208,0.330800861120224
2,1,0.3379984498023987,0.3403274416923523,0.32167407870292664
0,0,0.3346637189388275,0.33380016684532166,0.3315361440181732
1,1,0.33231455087661743,0.334608256816864,0.33307719230651855
2,1,0.34198328852653503,0.34393632411956787,0.31408044695854187
0,1,0.3329567313194275,0.33378395438194275,0.33325931429862976
0,2,0.3360065817832947,0.32335740327835083,0.3406360149383545
0,2,0.3400774300098419,0.3159848153591156,0.3439377248287201
0,1,0.3420521914958954,0.34404903650283813,0.3138987123966217
2,1,0.3377005159854889,0.3385222554206848,0.3237771987915039
2,0,0.34420308470726013,0.3189730644226074,0.33682388067245483
0,1,0.33240240812301636,0.33654674887657166,0.3310507833957672
1,1,0.3222110867500305,0.34949690103530884,0.32829201221466064
0,2,0.3095494508743286,0.3446136713027954,0.345836877822876
0,2,0.32992833852767944,0.331596314907074,0.3384753465652466
2,1,0.33164525032043457,0.33774882555007935,0.3306058645248413
0,2,0.3324410915374756,0.33061230182647705,0.33694660663604736
2,2,0.3245454430580139,0.3103998303413391,0.365054726600647
1,2,0.31478050351142883,0.3366675078868866,0.34855198860168457
0,2,0.3194814622402191,0.32908347249031067,0.3514350950717926
2,0,0.3401194214820862,0.33031365275382996,0.3295668959617615
1,1,0.33187583088874817,0.3351561725139618,0.33296799659729004
0,1,0.3303089737892151,0.33484554290771484,0.33484554290771484
1,0,0.3356921970844269,0.33223405480384827,0.33207380771636963
0,2,0.32655489444732666,0.32616621255874634,0.347278892993927
1,0,0.33592382073402405,0.33119186758995056,0.3328843414783478
1,1,0.33311226963996887,0.33472496271133423,0.3321627974510193
2,1,0.3303639590740204,0.34771737456321716,0.32191863656044006
2,1,0.33597132563591003,0.3383885622024536,0.32564008235931396
1,1,0.3282790780067444,0.35601234436035156,0.31570857763290405
1,2,0.33879855275154114,0.3182629644870758,0.34293848276138306
1,1,0.33338862657546997,0.3338819742202759,0.33272942900657654
2,1,0.3311788737773895,0.3395947515964508,0.3292263448238373
1,2,0.3318532705307007,0.33370426297187805,0.33444246649742126
0,0,0.3363775312900543,0.32913142442703247,0.3344910144805908
2,0,0.33556997776031494,0.3336908221244812,0.33073917031288147
0,2,0.3353811800479889,0.328401118516922,0.3362176716327667
1,2,0.3113655149936676,0.3407074511051178,0.347927063703537
0,1,0.3315678536891937,0.3386712074279785,0.32976090908050537
2,0,0.33761873841285706,0.32727402448654175,0.3351072669029236
1,2,0.31989702582359314,0.33464038372039795,0.3454625904560089
2,2,0.3313504457473755,0.33373695611953735,0.3349125385284424
2,0,0.33498409390449524,0.33299750089645386,0.3320184350013733
1,2,0.33172449469566345,0.3279699683189392,0.34030550718307495
1,2,0.3319985866546631,0.3328975737094879,0.3351038098335266
2,2,0.32088321447372437,0.33284619450569153,0.3462705910205841
