label,prediction,0,1,2,3
1,3,0.06182902678847313,0.2880677878856659,0.07206722348928452,0.5780360102653503
1,1,0.15484051406383514,0.5760019421577454,0.14509984850883484,0.12405769526958466
3,0,0.4285326898097992,0.0689251720905304,0.18113306164741516,0.32140904664993286
1,1,0.27822166681289673,0.35747480392456055,0.11363764852285385,0.2506658434867859
3,3,0.15405432879924774,0.2240859568119049,0.052232854068279266,0.5696268081665039
3,2,0.3982488214969635,0.061752647161483765,0.4552002251148224,0.08479829877614975
1,1,0.025626659393310547,0.7553760409355164,0.17623715102672577,0.042760126292705536
2,0,0.49358388781547546,0.05008012801408768,0.44517815113067627,0.011157886125147343
1,1,0.2221752554178238,0.5693995952606201,0.19242872297763824,0.0159964207559824
0,2,0.15649813413619995,0.10691887140274048,0.3793940842151642,0.3571889400482178
1,1,0.23704467713832855,0.48724308609962463,0.18137907981872559,0.09433311223983765
3,3,0.224570631980896,0.05634631961584091,0.031022319570183754,0.6880607604980469
2,2,0.14131022989749908,0.35491320490837097,0.48027724027633667,0.02349930629134178
2,2,0.030023129656910896,0.0603669248521328,0.5012380480766296,0.4083719253540039
1,1,0.2324005514383316,0.3839513659477234,0.020039482042193413,0.36360862851142883
1,2,0.21061207354068756,0.30086979269981384,0.4365871846675873,0.05193093791604042
1,0,0.39033061265945435,0.3682910203933716,0.15956951677799225,0.08180882781744003
2,2,0.07165506482124329,0.022028090432286263,0.7109991908073425,0.1953176110982895
0,1,0.21080680191516876,0.4289218783378601,0.03866378217935562,0.3216075003147125
1,1,0.2691516876220703,0.46227118372917175,0.039806727319955826,0.2287704050540924
3,3,0.3063543140888214,0.015914276242256165,0.011028849519789219,0.6667025685310364
2,2,0.03291697800159454,0.13882984220981598,0.8130292296409607,0.015223951078951359
2,3,0.19658055901527405,0.25632619857788086,0.21236222982406616,0.33473101258277893
2,2,0.2583024501800537,0.1596408635377884,0.30955007672309875,0.2725066542625427
1,0,0.4137832522392273,0.07688850164413452,0.14428773522377014,0.36504048109054565
0,0,0.488057017326355,0.18751868605613708,0.07299161702394485,0.25143271684646606
3,0,0.3806060552597046,0.018741555511951447,0.30233362317085266,0.2983187139034271
3,2,0.041678037494421005,0.030417291447520256,0.6855610013008118,0.24234358966350555
2,2,0.1360217183828354,0.049021292477846146,0.654635488986969,0.1603214293718338
2,2,0.419038325548172,0.09384462237358093,0.4766731262207031,0.010443919338285923
1,3,0.0122730927541852,0.13275466859340668,0.3690148890018463,0.48595738410949707
1,1,0.4224310517311096,0.47975948452949524,0.05857095122337341,0.03923845663666725
2,0,0.6018054485321045,0.024838969111442566,0.34953078627586365,0.023824848234653473
3,3,0.054662466049194336,0.059351105242967606,0.07718859612941742,0.8087977766990662
1,3,0.3044338524341583,0.21288403868675232,0.14338791370391846,0.3392941653728485
3,2,0.041201766580343246,0.2242315113544464,0.3894037902355194,0.34516289830207825
2,2,0.10176749527454376,0.03301074728369713,0.8260002136230469,0.03922149911522865
2,2,0.29312071204185486,0.054304298013448715,0.5910935997962952,0.06148136034607887
1,1,0.40748435258865356,0.5049204230308533,0.034076426178216934,0.053518764674663544
0,3,0.28777971863746643,0.07325576990842819,0.17282091081142426,0.4661436378955841
1,1,0.030640646815299988,0.5128039121627808,0.1064852774143219,0.35007020831108093
1,1,0.24911029636859894,0.5832356810569763,0.03585733100771904,0.13179665803909302
3,1,0.0958779901266098,0.399018257856369,0.3951919376850128,0.10991182178258896
3,1,0.14274801313877106,0.3003081679344177,0.289223313331604,0.2677205502986908
1,1,0.30189260840415955,0.5356358885765076,0.11943178623914719,0.04303968325257301
1,1,0.0883493572473526,0.5427243113517761,0.01723724976181984,0.3516891300678253
0,2,0.3631896674633026,0.038978368043899536,0.3648079037666321,0.23302403092384338
2,2,0.09611363708972931,0.31014880537986755,0.3124946057796478,0.2812429666519165
3,3,0.02393561229109764,0.016247060149908066,0.31726396083831787,0.6425533890724182
2,2,0.4269966781139374,0.02592376433312893,0.45544126629829407,0.0916382446885109
2,2,0.3000321090221405,0.060572102665901184,0.32244202494621277,0.31695371866226196
1,1,0.03041885420680046,0.8975813984870911,0.04964533820748329,0.022354407235980034
0,0,0.5845906734466553,0.03005511872470379,0.3464607298374176,0.03889350965619087
3,3,0.06401214003562927,0.0594208762049675,0.3712749481201172,0.5052920579910278
0,3,0.1371382474899292,0.3421744704246521,0.11953090876340866,0.4011564552783966
0,3,0.2844334840774536,0.21162468194961548,0.21345368027687073,0.2904881238937378
3,2,0.1385917365550995,0.04149514436721802,0.6641429662704468,0.1557701677083969
0,2,0.18722932040691376,0.17368599772453308,0.5840416550636292,0.05504303798079491
2,3,0.19562682509422302,0.032551445066928864,0.3001385033130646,0.47168317437171936
2,2,0.048926930874586105,0.08693230152130127,0.523385763168335,0.34075501561164856
0,3,0.23823167383670807,0.28672438859939575,0.18478210270404816,0.29026180505752563
1,0,0.29314693808555603,0.13794787228107452,0.2906382381916046,0.27826693654060364
1,1,0.15083037316799164,0.8020232915878296,0.03365084156394005,0.013495470397174358
3,0,0.5451764464378357,0.1758110225200653,0.12460491806268692,0.15440760552883148
0,1,0.4000829756259918,0.46734341979026794,0.12347739934921265,0.009096235036849976
1,2,0.22493363916873932,0.30493876338005066,0.44367334246635437,0.026454277336597443
3,2,0.02343756891787052,0.09927397221326828,0.5933265686035156,0.28396180272102356
2,2,0.06851930916309357,0.06190960854291916,0.7971857786178589,0.07238536328077316
0,0,0.6801674962043762,0.05232660472393036,0.03629555553197861,0.23121032118797302
3,2,0.060886844992637634,0.18927519023418427,0.5526753664016724,0.19716256856918335
0,0,0.34560689330101013,0.2569834589958191,0.16106778383255005,0.23634189367294312
2,2,0.3342929184436798,0.1628635823726654,0.4038688540458679,0.09897463023662567
1,1,0.1761729121208191,0.6574981808662415,0.06194794178009033,0.10438098758459091
3,3,0.21525655686855316,0.32691067457199097,0.014518856070935726,0.44331392645835876
1,1,0.05471492186188698,0.7582517862319946,0.0937761589884758,0.0932571291923523
1,1,0.2219471037387848,0.45977798104286194,0.027485255151987076,0.2907896637916565
1,1,0.3915092945098877,0.5781391859054565,0.015972405672073364,0.014379015192389488
2,2,0.27124330401420593,0.2347089946269989,0.3426162898540497,0.15143141150474548
3,3,0.00954460259526968,0.47224706411361694,0.011542041786015034,0.506666362285614
1,3,0.13472327589988708,0.2302902340888977,0.05250772833824158,0.5824787020683289
0,0,0.7309341430664062,0.07420136034488678,0.04357023537158966,0.1512942910194397
3,0,0.44646692276000977,0.4045131802558899,0.0741376057267189,0.07488226145505905
1,1,0.03732554242014885,0.6518023610115051,0.016630718484520912,0.2942413091659546
2,2,0.03077118471264839,0.13428296148777008,0.4716452956199646,0.3633005917072296
3,0,0.2991185486316681,0.2701397240161896,0.1920977085828781,0.23864400386810303
0,0,0.3441999852657318,0.23849105834960938,0.15916408598423004,0.2581448256969452
3,0,0.3067878782749176,0.28699231147766113,0.12445895373821259,0.2817608118057251
2,3,0.014896701090037823,0.14601962268352509,0.35211408138275146,0.48696961998939514
3,3,0.027441026642918587,0.33104220032691956,0.16727936267852783,0.47423744201660156
1,0,0.6054455041885376,0.15237626433372498,0.1144057959318161,0.12777240574359894
1,1,0.19789955019950867,0.6327810883522034,0.091182641685009,0.07813672721385956
2,2,0.4704569876194,0.027488630264997482,0.47452491521835327,0.02752942405641079
1,1,0.031556636095047,0.45842674374580383,0.41584548354148865,0.09417107701301575
3,3,0.05075804889202118,0.027677573263645172,0.0853905975818634,0.8361738324165344
3,0,0.3544139564037323,0.1383344829082489,0.2992766797542572,0.20797492563724518
3,3,0.3422490656375885,0.0771293193101883,0.008775780908763409,0.5718458294868469
2,2,0.04927932843565941,0.11100596934556961,0.7311033606529236,0.1086113303899765
0,0,0.5619192123413086,0.04873332753777504,0.3590404689311981,0.03030690923333168
0,0,0.5229027271270752,0.19554327428340912,0.01855018362402916,0.2630038261413574
3,3,0.02819196693599224,0.053790874779224396,0.08179215341806412,0.8362250328063965
0,0,0.5765305161476135,0.0199514739215374,0.3782833218574524,0.02523474395275116
3,2,0.04058795049786568,0.02369321882724762,0.5296340584754944,0.40608474612236023
3,2,0.05401700735092163,0.12073264271020889,0.595715343952179,0.22953501343727112
3,3,0.41086888313293457,0.025850212201476097,0.08793170005083084,0.4753491282463074
1,0,0.46805280447006226,0.15659941732883453,0.19830173254013062,0.1770460307598114
3,3,0.20918278396129608,0.26823118329048157,0.2332005351781845,0.28938549757003784
2,2,0.21584028005599976,0.1235644742846489,0.6452848315238953,0.015310412272810936
1,1,0.19213952124118805,0.4648783504962921,0.18941976130008698,0.15356239676475525
3,0,0.33405154943466187,0.1694709062576294,0.20222212374210358,0.29425543546676636
2,2,0.053025707602500916,0.12071580439805984,0.7946653962135315,0.03159308806061745
1,1,0.06099299341440201,0.7913888692855835,0.014488731510937214,0.13312944769859314
2,2,0.3715493679046631,0.09827020019292831,0.4055520296096802,0.12462842464447021
2,2,0.16694730520248413,0.0282815620303154,0.4758656919002533,0.3289054334163666
2,2,0.1559939831495285,0.03296058624982834,0.793506383895874,0.017539074644446373
0,0,0.6614975929260254,0.0695885643362999,0.17819376289844513,0.09072009474039078
2,1,0.24410955607891083,0.3167012929916382,0.22794823348522186,0.21124090254306793
0,0,0.6524580717086792,0.15470340847969055,0.0619138702750206,0.13092468678951263
2,2,0.46084901690483093,0.04584592953324318,0.4744419455528259,0.01886310614645481
1,2,0.2572804093360901,0.15184983611106873,0.5793166160583496,0.011553213931620121
0,0,0.8701574206352234,0.030636068433523178,0.06173247471451759,0.03747405484318733
1,0,0.5239241123199463,0.3119753301143646,0.10367841273546219,0.06042211130261421
1,2,0.1675046682357788,0.10605300962924957,0.6570454835891724,0.06939683854579926
3,3,0.28799426555633545,0.24792419373989105,0.07689391076564789,0.387187659740448
1,1,0.0887170135974884,0.6598197817802429,0.18651166558265686,0.06495147943496704
1,3,0.19645018875598907,0.2535056471824646,0.24879147112369537,0.30125272274017334
0,2,0.36377832293510437,0.08336006850004196,0.5253704786300659,0.0274911317974329
3,3,0.2966914772987366,0.013832151889801025,0.3162521719932556,0.3732241988182068
0,0,0.40531957149505615,0.06838895380496979,0.2399146407842636,0.28637683391571045
1,0,0.7634900808334351,0.07047891616821289,0.04938383027911186,0.11664722859859467
0,0,0.9192975759506226,0.027096658945083618,0.034987013787031174,0.018618732690811157
1,3,0.2810549736022949,0.1613391786813736,0.03545788675546646,0.5221479535102844
1,0,0.38068297505378723,0.3404817283153534,0.2712920904159546,0.007543252781033516
3,0,0.6065317392349243,0.0459417924284935,0.1156703308224678,0.23185616731643677
3,3,0.011880691163241863,0.040200453251600266,0.026761434972286224,0.9211574792861938
2,2,0.41666173934936523,0.023130500689148903,0.5198235511779785,0.0403841957449913
2,2,0.09873982518911362,0.03411833196878433,0.8187400102615356,0.0484018549323082
0,0,0.5267127156257629,0.04613327234983444,0.1298711895942688,0.2972828447818756
1,1,0.01992405205965042,0.9190146923065186,0.0247150007635355,0.036346208304166794
3,1,0.12655019760131836,0.36236095428466797,0.1492639034986496,0.36182498931884766
3,0,0.47538191080093384,0.2957715392112732,0.03396576642990112,0.19488075375556946
1,1,0.01603163778781891,0.4763621985912323,0.13062763214111328,0.37697845697402954
2,3,0.3006219267845154,0.1716536283493042,0.08160140365362167,0.44612306356430054
1,2,0.035365164279937744,0.26973241567611694,0.5193120241165161,0.1755904257297516
3,0,0.5200099945068359,0.4007045328617096,0.029345016926527023,0.04994044825434685
1,3,0.051023926585912704,0.2016219198703766,0.32642662525177,0.4209275543689728
3,0,0.6022520065307617,0.1399354338645935,0.12460142374038696,0.13321110606193542
2,2,0.0702221617102623,0.025639384984970093,0.5235390663146973,0.38059940934181213
2,2,0.08980822563171387,0.1095854714512825,0.6994536519050598,0.10115265846252441
1,1,0.10708104819059372,0.39653897285461426,0.18267622590065002,0.3137038052082062
2,3,0.01573195494711399,0.31728971004486084,0.29296189546585083,0.37401649355888367
1,2,0.01636556163430214,0.32829201221466064,0.3291747272014618,0.3261677324771881
2,1,0.04790496826171875,0.7572488784790039,0.1679348349571228,0.026911286637187004
0,0,0.7501481175422668,0.07869096100330353,0.1107574999332428,0.060403455048799515
0,0,0.8365437388420105,0.04442623630166054,0.03601161763072014,0.08301838487386703
1,2,0.2458372861146927,0.2611848711967468,0.3584080636501312,0.13456982374191284
0,3,0.4654075503349304,0.018268711864948273,0.014359872788190842,0.5019638538360596
3,3,0.45295339822769165,0.016029145568609238,0.06286540627479553,0.46815210580825806
1,2,0.14698189496994019,0.21575550734996796,0.5102536082267761,0.12700897455215454
2,2,0.09652996808290482,0.1336086392402649,0.7471477389335632,0.02271365560591221
2,2,0.05856052041053772,0.07688219845294952,0.44356396794319153,0.4209933280944824
1,2,0.12090563029050827,0.29185792803764343,0.3454163074493408,0.24182011187076569
1,0,0.27404212951660156,0.24187304079532623,0.24636927247047424,0.23771555721759796
0,3,0.17141960561275482,0.24084366858005524,0.27830812335014343,0.3094286024570465
1,3,0.21018823981285095,0.29724085330963135,0.19281195104122162,0.2997589111328125
0,0,0.5987643003463745,0.08668804168701172,0.04707186296582222,0.26747575402259827
0,2,0.25362628698349,0.22651226818561554,0.2644977271556854,0.25536370277404785
2,1,0.19469326734542847,0.6221807599067688,0.09198252111673355,0.09114345908164978
2,1,0.021817544475197792,0.6973634958267212,0.22104905545711517,0.05976991727948189
0,2,0.21455581486225128,0.23155748844146729,0.2843962013721466,0.26949048042297363
3,3,0.05736800655722618,0.32515111565589905,0.26331350207328796,0.35416728258132935
3,3,0.4088204503059387,0.0529102124273777,0.013563820160925388,0.5247055292129517
2,3,0.24509257078170776,0.15965628623962402,0.25621497631073,0.33903610706329346
2,2,0.06502940505743027,0.2608320116996765,0.489528089761734,0.1846105307340622
0,0,0.8728206157684326,0.029747415333986282,0.06873536109924316,0.028696589171886444
0,0,0.39661023020744324,0.022284654900431633,0.3441188931465149,0.23698623478412628
0,1,0.28839215636253357,0.2939453125,0.26801714301109314,0.14964541792869568
1,1,0.019629187881946564,0.4604807496070862,0.217854842543602,0.30203521251678467
1,2,0.2645098865032196,0.25577616691589355,0.2772963345050812,0.20241762697696686
1,0,0.4790654182434082,0.27955159544944763,0.14230765402317047,0.09907536953687668
1,1,0.11099863052368164,0.7891517877578735,0.07003501057624817,0.02981458604335785
0,0,0.6054704785346985,0.020015643909573555,0.34947189688682556,0.02504199557006359
3,0,0.3693915903568268,0.2126365751028061,0.07957299798727036,0.33839884400367737
2,0,0.2749403715133667,0.2532516121864319,0.2577091157436371,0.21409893035888672
2,2,0.044339798390865326,0.08293135464191437,0.8530832529067993,0.019645564258098602
3,1,0.06714711338281631,0.37316644191741943,0.2753807306289673,0.2843056917190552
1,2,0.018461044877767563,0.4611632525920868,0.47004440426826477,0.05033127963542938
1,3,0.13708704710006714,0.2351185530424118,0.04890228807926178,0.578892171382904
1,1,0.25399458408355713,0.5039986968040466,0.08092603087425232,0.16108064353466034
1,1,0.03760084509849548,0.9138482809066772,0.025864575058221817,0.02268635481595993
0,1,0.3487839102745056,0.36576658487319946,0.14670807123184204,0.13874144852161407
2,2,0.12223482131958008,0.1430492401123047,0.45155230164527893,0.2831636369228363
0,3,0.4343107044696808,0.01900273561477661,0.018856201320886612,0.5278303623199463
1,0,0.5627931952476501,0.3965797424316406,0.0259975865483284,0.014629471115767956
2,3,0.24044407904148102,0.10986794531345367,0.3054502606391907,0.34423771500587463
1,0,0.3350740373134613,0.24182844161987305,0.24715383350849152,0.17594367265701294
3,3,0.20648431777954102,0.10205700248479843,0.3152199983596802,0.37623873353004456
2,2,0.05275910720229149,0.27902695536613464,0.6444915533065796,0.023722365498542786
1,1,0.048327766358852386,0.8090352416038513,0.06898456811904907,0.07365249842405319
2,0,0.4910716116428375,0.11255870014429092,0.31294411420822144,0.08342552930116653
0,0,0.6369106769561768,0.06670286506414413,0.22811542451381683,0.06827100366353989
2,2,0.02899717167019844,0.024540478363633156,0.6778733134269714,0.2685890793800354
3,3,0.09124062955379486,0.019856419414281845,0.3847959041595459,0.5041069984436035
2,2,0.4570399224758148,0.014557494781911373,0.49356216192245483,0.03484046086668968
3,1,0.2279522866010666,0.4154984652996063,0.1572292000055313,0.1993200033903122
0,0,0.7382141351699829,0.0853390097618103,0.13942275941371918,0.03702410310506821
2,2,0.32757100462913513,0.14720436930656433,0.34122419357299805,0.18400037288665771
1,1,0.08991532772779465,0.7444978356361389,0.10687372833490372,0.058713071048259735
0,1,0.3826580345630646,0.39429524540901184,0.14660906791687012,0.0764375701546669
3,3,0.3742047846317291,0.18394342064857483,0.022195996716618538,0.4196557402610779
2,2,0.09479772299528122,0.06291806697845459,0.7011682987213135,0.1411159485578537
3,1,0.2368731051683426,0.36721011996269226,0.1757710725069046,0.22014570236206055
1,0,0.5145062804222107,0.43825244903564453,0.03291374444961548,0.014327550306916237
3,3,0.01215022336691618,0.39153724908828735,0.019765766337513924,0.5765467882156372
0,2,0.4280512034893036,0.11100870370864868,0.43689268827438354,0.02404743991792202
1,1,0.12910395860671997,0.5143927931785583,0.16789904236793518,0.18860414624214172
0,0,0.32686251401901245,0.27776724100112915,0.1828361451625824,0.2125340700149536
0,0,0.7858297228813171,0.05837102234363556,0.055697500705718994,0.10010180622339249
3,2,0.11719028651714325,0.25465574860572815,0.4095231294631958,0.2186308652162552
0,1,0.2656521797180176,0.4066852927207947,0.044032562524080276,0.2836299240589142
3,3,0.19309952855110168,0.2455814629793167,0.01343534979969263,0.5478836894035339
1,1,0.09179545193910599,0.467442125082016,0.11248146742582321,0.3282809555530548
0,0,0.5962313413619995,0.16643327474594116,0.07926423847675323,0.15807116031646729
3,1,0.16808849573135376,0.3300538957118988,0.2381596863269806,0.26369792222976685
2,1,0.28564074635505676,0.4574384093284607,0.19139611721038818,0.06552468240261078
1,1,0.2974270284175873,0.3277602195739746,0.2409675568342209,0.13384516537189484
1,1,0.03683514520525932,0.47915616631507874,0.035322144627571106,0.4486866295337677
2,2,0.12102097272872925,0.058505017310380936,0.7384824156761169,0.08199159055948257
3,1,0.20770083367824554,0.35730236768722534,0.3024106025695801,0.13258624076843262
1,2,0.07882124930620193,0.13557302951812744,0.7006620764732361,0.08494361490011215
0,0,0.7996447682380676,0.10824214667081833,0.04804610833525658,0.04406699165701866
3,3,0.08784018456935883,0.26894205808639526,0.08258995413780212,0.5606277585029602
0,0,0.4150393307209015,0.21989725530147552,0.06403868645429611,0.3010247051715851
2,2,0.3066187798976898,0.029189342632889748,0.5829228758811951,0.08126898854970932
2,2,0.04498402401804924,0.19356213510036469,0.5068750977516174,0.25457873940467834
2,2,0.12680670619010925,0.05482705682516098,0.7921542525291443,0.026212001219391823
0,0,0.6234512329101562,0.0723501443862915,0.26776155829429626,0.03643704578280449
3,2,0.04953485354781151,0.030408751219511032,0.7140648365020752,0.2059914916753769
0,0,0.8048195242881775,0.04274103417992592,0.09230566769838333,0.060133736580610275
0,1,0.3414981961250305,0.5704363584518433,0.03587815538048744,0.05218728631734848
0,0,0.6064298152923584,0.06391997635364532,0.06109762564301491,0.2685525715351105
1,3,0.24696971476078033,0.1605888307094574,0.11106463521718979,0.48137685656547546
0,2,0.2636609971523285,0.20143352448940277,0.2988975942134857,0.23600786924362183
0,0,0.3576492369174957,0.15564993023872375,0.16167227923870087,0.32502856850624084
2,3,0.250496506690979,0.19602733850479126,0.2151811420917511,0.3382950723171234
1,0,0.409802109003067,0.35314610600471497,0.23026062548160553,0.006791184190660715
1,1,0.27515316009521484,0.39445760846138,0.06888141483068466,0.2615077495574951
3,3,0.3290141522884369,0.1105542927980423,0.08105767518281937,0.47937384247779846
3,0,0.4422818720340729,0.07438606768846512,0.08171651512384415,0.4016154706478119
3,3,0.17491590976715088,0.037342287600040436,0.3490099012851715,0.4387318789958954
2,2,0.4087291657924652,0.019399037584662437,0.46945831179618835,0.10241353511810303
3,3,0.03025061823427677,0.015552337281405926,0.3584611117839813,0.5957359075546265
2,3,0.28184089064598083,0.046919215470552444,0.27749791741371155,0.39374199509620667
0,0,0.4488809406757355,0.098263218998909,0.24518108367919922,0.2076748162508011
2,2,0.3201709985733032,0.14963993430137634,0.41585808992385864,0.11433105170726776
3,3,0.07094883173704147,0.07949244976043701,0.12281274795532227,0.7267459630966187
0,3,0.36470264196395874,0.24142605066299438,0.011085033416748047,0.3827863335609436
1,1,0.2915843725204468,0.3577777147293091,0.11483632028102875,0.235801562666893
2,1,0.14751945436000824,0.5930624008178711,0.1985832154750824,0.06083489581942558
0,0,0.3281534016132355,0.13228245079517365,0.24139714241027832,0.2981669306755066
2,2,0.27727460861206055,0.26168495416641235,0.28645265102386475,0.17458781599998474
3,3,0.03679786995053291,0.13218854367733002,0.38928064703941345,0.44173291325569153
1,1,0.02667614445090294,0.9426901936531067,0.01676955819129944,0.01386407669633627
1,1,0.12703466415405273,0.3317889869213104,0.240688756108284,0.30048760771751404
1,1,0.43301039934158325,0.5263575911521912,0.017398100346326828,0.02323390170931816
3,3,0.015823183581233025,0.3195244371891022,0.059280041605234146,0.6053723096847534
0,0,0.7740681767463684,0.11228529363870621,0.032990437000989914,0.08065599948167801
1,2,0.09657572954893112,0.15438197553157806,0.38472336530685425,0.3643189072608948
2,3,0.05827298387885094,0.1962272971868515,0.18940593302249908,0.5560937523841858
1,2,0.0185494776815176,0.258087694644928,0.3786908984184265,0.34467193484306335
3,3,0.40082481503486633,0.03144226223230362,0.08680155873298645,0.4809313714504242
1,1,0.02944791130721569,0.7056864500045776,0.2453015297651291,0.019564079120755196
0,1,0.3265545666217804,0.5986283421516418,0.03260019049048424,0.042216863483190536
1,1,0.03484613448381424,0.5545201301574707,0.38830018043518066,0.022333519533276558
1,2,0.017556671053171158,0.22536510229110718,0.7345496416091919,0.0225286353379488
1,0,0.4777660667896271,0.1133570447564125,0.30718302726745605,0.10169387608766556
2,3,0.09572341293096542,0.41126954555511475,0.03728218004107475,0.455724835395813
1,1,0.05729766935110092,0.7998570799827576,0.027101105079054832,0.1157442033290863
0,1,0.2915506958961487,0.378543883562088,0.1625235229730606,0.16738200187683105
1,1,0.2265709787607193,0.6615888476371765,0.052191488444805145,0.05964869633316994
0,1,0.45517101883888245,0.47098398208618164,0.03409678116440773,0.03974819928407669
3,3,0.04325972497463226,0.04982190579175949,0.12286241352558136,0.7840559482574463
3,3,0.2244158238172531,0.027307795360684395,0.17143122851848602,0.5768451690673828
0,0,0.3653693199157715,0.27987998723983765,0.02097512222826481,0.33377549052238464
3,3,0.05779566243290901,0.132259801030159,0.08479107171297073,0.725153386592865
3,3,0.3632505238056183,0.13572965562343597,0.10349626839160919,0.39752355217933655
3,3,0.0188708808273077,0.024447446689009666,0.33496254682540894,0.6217191815376282
1,2,0.01350785419344902,0.08574900031089783,0.8780227899551392,0.022720323875546455
3,3,0.2667180895805359,0.18945255875587463,0.017623599618673325,0.5262057185173035
2,2,0.022834965959191322,0.04160701483488083,0.663466215133667,0.27209189534187317
0,0,0.7443404793739319,0.038593195378780365,0.08679834753274918,0.130267933011055
3,0,0.6683967113494873,0.044087983667850494,0.23969082534313202,0.04782447591423988
0,2,0.26500120759010315,0.25943076610565186,0.275865763425827,0.19970226287841797
3,3,0.1961902230978012,0.24713578820228577,0.12803709506988525,0.4286368191242218
1,0,0.6463354229927063,0.31120532751083374,0.00834691897034645,0.03411232307553291
0,0,0.8557901978492737,0.07489105314016342,0.04525415971875191,0.024064619094133377
3,3,0.027828164398670197,0.05556545406579971,0.2539687156677246,0.6626377105712891
2,1,0.33103951811790466,0.4090770184993744,0.07479944825172424,0.1850840002298355
2,2,0.1662784218788147,0.2109730839729309,0.32748502492904663,0.29526346921920776
3,3,0.16010582447052002,0.02912355586886406,0.04749211296439171,0.7632784247398376
1,0,0.8352828621864319,0.038397323340177536,0.1121945008635521,0.014125252142548561
3,0,0.41128426790237427,0.18663817644119263,0.043580587953329086,0.3584969639778137
1,3,0.2177496701478958,0.19212646782398224,0.27282771468162537,0.3172961473464966
3,3,0.31236162781715393,0.10512590408325195,0.26328209042549133,0.31923040747642517
1,1,0.12345603853464127,0.7697988152503967,0.061603762209415436,0.045141398906707764
0,1,0.24294769763946533,0.33123573660850525,0.2333582639694214,0.19245830178260803
1,1,0.03235446661710739,0.8743065595626831,0.06034950166940689,0.03298947215080261
0,3,0.2949351966381073,0.17453384399414062,0.19500108063220978,0.3355298936367035
2,2,0.020029526203870773,0.030755551531910896,0.8734832406044006,0.07573172450065613
2,1,0.371281236410141,0.4069509506225586,0.015637008473277092,0.2061307579278946
1,3,0.1684122234582901,0.31876903772354126,0.14426632225513458,0.36855247616767883
0,0,0.6698957681655884,0.0240476056933403,0.2911461591720581,0.014910433441400528
1,1,0.10083802789449692,0.4823788106441498,0.3762851059436798,0.040498051792383194
2,0,0.28696730732917786,0.2420235574245453,0.25073570013046265,0.2202734649181366
1,1,0.2564011216163635,0.33433616161346436,0.2665995955467224,0.1426631063222885
1,3,0.30677688121795654,0.3130594789981842,0.0670996904373169,0.31306391954421997
2,0,0.35074669122695923,0.2716176211833954,0.33714911341667175,0.04048658162355423
2,2,0.08155082166194916,0.08105708658695221,0.7223742008209229,0.11501786857843399
3,3,0.03593149036169052,0.17516951262950897,0.017042892053723335,0.7718560695648193
2,2,0.01824571192264557,0.24501539766788483,0.6222041249275208,0.11453483253717422
2,2,0.16831828653812408,0.18613575398921967,0.40518075227737427,0.24036526679992676
2,3,0.30266517400741577,0.013464213348925114,0.3104114532470703,0.37345919013023376
