label,prediction,0,1,2,3
0,0,0.3659367561340332,0.1764267385005951,0.14692044258117676,0.31071606278419495
3,1,0.25097933411598206,0.3349906802177429,0.25125160813331604,0.16277837753295898
1,1,0.13755029439926147,0.48040106892585754,0.12608736753463745,0.25596126914024353
2,2,0.15857669711112976,0.2298903614282608,0.31578585505485535,0.2957470715045929
3,0,0.2763528823852539,0.26216375827789307,0.22668524086475372,0.23479807376861572
0,0,0.30382969975471497,0.24516630172729492,0.2304479330778122,0.2205560803413391
3,0,0.30559179186820984,0.2788779139518738,0.1409471184015274,0.2745831608772278
2,3,0.0796964168548584,0.25627467036247253,0.2502795159816742,0.41374945640563965
3,3,0.1484479159116745,0.27562767267227173,0.17394718527793884,0.4019772708415985
1,0,0.5317728519439697,0.15293635427951813,0.17568843066692352,0.13960231840610504
1,1,0.30320677161216736,0.37797534465789795,0.17908409237861633,0.13973374664783478
2,2,0.3095751106739044,0.12757228314876556,0.415931761264801,0.14692091941833496
1,1,0.187380850315094,0.3105905055999756,0.3082248568534851,0.19380374252796173
3,3,0.20613214373588562,0.19066672027111053,0.20039178431034088,0.4028093218803406
3,0,0.30493393540382385,0.28455355763435364,0.2180035412311554,0.1925090104341507
3,3,0.329202800989151,0.20111046731472015,0.068074069917202,0.40161260962486267
2,2,0.1392989158630371,0.14974282681941986,0.5303357243537903,0.18062257766723633
0,0,0.36832189559936523,0.17148058116436005,0.3545237183570862,0.10567379742860794
0,0,0.36462369561195374,0.26202505826950073,0.09278949350118637,0.28056177496910095
3,3,0.1566847413778305,0.258232444524765,0.15726862847805023,0.4278140962123871
0,0,0.4912482500076294,0.10144815593957901,0.31769296526908875,0.08961058408021927
3,2,0.16829627752304077,0.13744261860847473,0.4063898026943207,0.2878713011741638
3,1,0.10220691561698914,0.4020196497440338,0.23924395442008972,0.25652942061424255
3,3,0.30461975932121277,0.19060027599334717,0.17529436945915222,0.32948559522628784
1,0,0.2896321713924408,0.25416356325149536,0.19187968969345093,0.2643245458602905
3,1,0.23739303648471832,0.28516966104507446,0.24080903828144073,0.23662826418876648
2,2,0.29217028617858887,0.1518283188343048,0.4647088348865509,0.09129258245229721
1,2,0.24258063733577728,0.25623825192451477,0.27170252799987793,0.22947856783866882
3,0,0.3534601032733917,0.2229774296283722,0.19859687983989716,0.22496552765369415
2,2,0.1296454668045044,0.32098057866096497,0.4177471995353699,0.13162674009799957
1,1,0.23991401493549347,0.43473127484321594,0.10988279432058334,0.21547189354896545
2,0,0.2953663766384125,0.22930756211280823,0.2630901634693146,0.21223588287830353
2,2,0.18902552127838135,0.18100421130657196,0.32374507188796997,0.3062251806259155
2,2,0.14337876439094543,0.2127286195755005,0.5364038348197937,0.10748883336782455
0,0,0.3970475494861603,0.18502844870090485,0.22177337110042572,0.19615063071250916
2,0,0.26743489503860474,0.24023959040641785,0.23606964945793152,0.2562558352947235
0,0,0.32110872864723206,0.2546757459640503,0.1728934943675995,0.2513220012187958
2,0,0.28631848096847534,0.20987696945667267,0.2735377848148346,0.2302667200565338
1,2,0.3018174469470978,0.21715381741523743,0.33739882707595825,0.14362992346286774
0,0,0.40755948424339294,0.1213502436876297,0.1545325368642807,0.3165576756000519
1,1,0.30839213728904724,0.3692478537559509,0.15510283410549164,0.1672571450471878
1,2,0.22312548756599426,0.18034066259860992,0.4262276589870453,0.17030617594718933
3,3,0.2591553032398224,0.242400661110878,0.21507945656776428,0.28336459398269653
1,1,0.1940542310476303,0.4172557592391968,0.22580069303512573,0.16288942098617554
1,3,0.19736716151237488,0.2485334873199463,0.2448519468307495,0.3092474639415741
0,2,0.24636031687259674,0.18458320200443268,0.35326582193374634,0.21579071879386902
3,3,0.28141963481903076,0.0923115611076355,0.28796252608299255,0.3383062481880188
0,0,0.3979429006576538,0.09242294728755951,0.2384842038154602,0.27114996314048767
1,0,0.41458821296691895,0.19743692874908447,0.19499579071998596,0.19297902286052704
0,0,0.5571016073226929,0.1961224526166916,0.12189415097236633,0.1248818039894104
1,3,0.2482103407382965,0.26326948404312134,0.15704581141471863,0.3314743638038635
1,0,0.3603380620479584,0.28165286779403687,0.30166035890579224,0.05634867772459984
3,0,0.4328419268131256,0.14656215906143188,0.1388656497001648,0.2817302644252777
3,3,0.08434296399354935,0.11597902327775955,0.11399423331022263,0.6856838464736938
2,2,0.3106190264225006,0.10808975249528885,0.31986114382743835,0.26143011450767517
2,2,0.17117547988891602,0.11058542877435684,0.6007658839225769,0.11747318506240845
0,0,0.3302123546600342,0.20012089610099792,0.19670869410037994,0.27295801043510437
1,1,0.0897134393453598,0.5722137093544006,0.1315365433692932,0.20653626322746277
3,3,0.19794106483459473,0.28624388575553894,0.20984286069869995,0.3059721291065216
3,3,0.3142924904823303,0.19304804503917694,0.13119475543498993,0.3614647686481476
1,1,0.0744633674621582,0.42691734433174133,0.1790500432252884,0.31956928968429565
2,3,0.29775774478912354,0.1896824836730957,0.12564486265182495,0.3869149088859558
1,2,0.10043223202228546,0.28459757566452026,0.3972068428993225,0.21776337921619415
3,1,0.33505359292030334,0.36223936080932617,0.12852336466312408,0.17418363690376282
1,3,0.24436482787132263,0.21153570711612701,0.24384653568267822,0.3002529442310333
3,0,0.4664860665798187,0.1938195377588272,0.14822347462177277,0.1914709508419037
2,2,0.1906399130821228,0.18680952489376068,0.35948446393013,0.2630661427974701
2,2,0.2572783827781677,0.20703652501106262,0.34629005193710327,0.1893949806690216
1,1,0.21205534040927887,0.35627105832099915,0.22122567892074585,0.21044795215129852
2,3,0.09772010147571564,0.2706644535064697,0.2944459021091461,0.33716949820518494
1,3,0.16885997354984283,0.290789932012558,0.23576988279819489,0.3045802414417267
2,1,0.2109956443309784,0.4149084687232971,0.27377158403396606,0.10032425075769424
0,0,0.552219808101654,0.15681502223014832,0.17974115908145905,0.11122395843267441
0,0,0.4353542625904083,0.18640415370464325,0.16841009259223938,0.20983152091503143
1,2,0.20114666223526,0.2594180107116699,0.3085004389286041,0.23093484342098236
0,3,0.370769739151001,0.12279417365789413,0.1043010950088501,0.40213504433631897
3,3,0.32512468099594116,0.1559065282344818,0.13538992404937744,0.3835788071155548
1,2,0.2120751440525055,0.21466541290283203,0.3971325159072876,0.1761268526315689
2,2,0.16770543158054352,0.27508965134620667,0.4659360349178314,0.09126883000135422
2,2,0.14624792337417603,0.24057044088840485,0.30753597617149353,0.3056456744670868
1,2,0.15805530548095703,0.30043768882751465,0.3163719177246094,0.22513501346111298
1,3,0.286896288394928,0.13397207856178284,0.2696181833744049,0.3095133900642395
0,2,0.17746146023273468,0.2478199303150177,0.30577415227890015,0.2689444124698639
1,3,0.1769031435251236,0.2734781503677368,0.23809103667736053,0.31152766942977905
0,0,0.39350494742393494,0.1720353215932846,0.14073221385478973,0.2937275171279907
0,2,0.26144108176231384,0.20018994808197021,0.31366991996765137,0.2246990203857422
2,1,0.2265009582042694,0.3388449251651764,0.17155100405216217,0.2631031274795532
2,1,0.10900633037090302,0.44293922185897827,0.3033345639705658,0.14471986889839172
0,2,0.18985898792743683,0.27142179012298584,0.2730475962162018,0.26567164063453674
3,3,0.19691342115402222,0.26186442375183105,0.22325433790683746,0.31796783208847046
3,3,0.31490689516067505,0.20773015916347504,0.07343833148479462,0.40392470359802246
2,0,0.27841922640800476,0.20188657939434052,0.2576372027397156,0.26205697655677795
2,2,0.14784395694732666,0.3061891198158264,0.3439607322216034,0.20200613141059875
0,0,0.4764074981212616,0.12797574698925018,0.2428642362356186,0.1527526080608368
0,2,0.25581157207489014,0.12450981140136719,0.3425961136817932,0.27708250284194946
0,0,0.2797313630580902,0.22432485222816467,0.27231231331825256,0.22363145649433136
1,1,0.11508232355117798,0.32587021589279175,0.26211535930633545,0.2969321012496948
1,2,0.23527932167053223,0.26250597834587097,0.26479244232177734,0.23742224276065826
1,0,0.3468318283557892,0.2800650894641876,0.2005654126405716,0.17253771424293518
1,1,0.19010870158672333,0.5062568783760071,0.1471085548400879,0.1565258651971817
0,0,0.36298316717147827,0.14439941942691803,0.3008999228477478,0.1917174905538559
3,0,0.34239494800567627,0.20085763931274414,0.17854605615139008,0.2782013416290283
2,2,0.24315455555915833,0.2547958791255951,0.2653648853302002,0.2366846799850464
2,2,0.13738515973091125,0.1926032453775406,0.5335488319396973,0.13646280765533447
3,1,0.16289660334587097,0.36294716596603394,0.2229248434305191,0.2512314021587372
1,1,0.11422766000032425,0.393216609954834,0.3753584623336792,0.11719720810651779
1,1,0.28143078088760376,0.2908076345920563,0.1537533551454544,0.27400824427604675
1,1,0.226242795586586,0.4179597795009613,0.19962048530578613,0.15617692470550537
1,1,0.14603035151958466,0.5733895301818848,0.16778495907783508,0.11279512941837311
0,0,0.3650340139865875,0.2580921947956085,0.2025405317544937,0.17433322966098785
2,3,0.16351823508739471,0.24436527490615845,0.28190967440605164,0.3102068305015564
0,3,0.3338349163532257,0.11200091987848282,0.08892643451690674,0.46523770689964294
1,0,0.49609315395355225,0.2877596616744995,0.11401815712451935,0.10212904214859009
2,3,0.1957215964794159,0.15472207963466644,0.31862419843673706,0.3309321701526642
1,0,0.3233393132686615,0.21621720492839813,0.2470889836549759,0.2133544683456421
3,2,0.22195224463939667,0.20016536116600037,0.30129361152648926,0.2765887677669525
2,2,0.13342218101024628,0.31138375401496887,0.47915780544281006,0.07603626698255539
1,1,0.12069489806890488,0.4817356765270233,0.20203162729740143,0.19553780555725098
2,0,0.43487849831581116,0.17761071026325226,0.24141472578048706,0.1460960954427719
0,0,0.4570007920265198,0.17638498544692993,0.19701583683490753,0.16959835588932037
2,2,0.12300685048103333,0.24761110544204712,0.36875706911087036,0.26062503457069397
3,3,0.19585196673870087,0.10972204804420471,0.31851884722709656,0.37590712308883667
2,0,0.41233736276626587,0.09552841633558273,0.32587599754333496,0.16625824570655823
3,1,0.22767654061317444,0.3068646192550659,0.23523633182048798,0.23022253811359406
0,0,0.3937470614910126,0.24844913184642792,0.18864426016807556,0.16915960609912872
2,2,0.31888094544410706,0.2107023447751999,0.33782118558883667,0.1325954794883728
1,1,0.2409529983997345,0.3324902057647705,0.2388763427734375,0.1876804679632187
0,1,0.3183031380176544,0.3490014672279358,0.12328057736158371,0.2094147950410843
3,3,0.33193743228912354,0.18587537109851837,0.11918745934963226,0.36299973726272583
2,2,0.2837028503417969,0.15146610140800476,0.4023226797580719,0.16250839829444885
3,1,0.2054314762353897,0.3469800651073456,0.1677653193473816,0.2798231542110443
1,1,0.3720254898071289,0.3837849199771881,0.14739950001239777,0.09679015725851059
3,1,0.11871055513620377,0.36514222621917725,0.15574951469898224,0.36039772629737854
0,2,0.2931970953941345,0.2118983119726181,0.35207903385162354,0.14282560348510742
1,1,0.217948779463768,0.34196823835372925,0.21397952735424042,0.22610345482826233
0,0,0.28075605630874634,0.2495587319135666,0.2278229147195816,0.24186226725578308
0,3,0.1799018234014511,0.12341165542602539,0.326747864484787,0.36993861198425293
3,2,0.17241813242435455,0.2620408236980438,0.32240617275238037,0.24313490092754364
0,1,0.22650961577892303,0.3329477310180664,0.18735399842262268,0.2531886398792267
3,3,0.21138402819633484,0.3051791191101074,0.08687625825405121,0.39656051993370056
1,3,0.16633783280849457,0.32794812321662903,0.17306287586688995,0.33265119791030884
0,0,0.4479178786277771,0.19911739230155945,0.1558312475681305,0.19713346660137177
3,1,0.161272332072258,0.3418412208557129,0.2318967878818512,0.2649896740913391
2,1,0.2867111563682556,0.3009062707424164,0.2326001226902008,0.1797824203968048
1,0,0.3244098126888275,0.30905601382255554,0.1845841258764267,0.18195004761219025
1,3,0.0941261425614357,0.3423762321472168,0.17083044350147247,0.39266717433929443
2,2,0.17305231094360352,0.22174414992332458,0.3985467255115509,0.2066567987203598
3,1,0.2428434193134308,0.27606552839279175,0.2556310296058655,0.2254600077867508
1,2,0.18713051080703735,0.20631834864616394,0.39406582713127136,0.21248532831668854
0,0,0.4107799232006073,0.17977790534496307,0.24581673741340637,0.16362544894218445
3,3,0.21375036239624023,0.21821944415569305,0.20554879307746887,0.3624814450740814
0,0,0.318415105342865,0.21174518764019012,0.1753394454717636,0.29450029134750366
2,2,0.25569289922714233,0.17275390028953552,0.3387031853199005,0.23285000026226044
2,2,0.10881895571947098,0.22924117743968964,0.3993825912475586,0.26255717873573303
2,2,0.22114187479019165,0.21164998412132263,0.37101420760154724,0.19619391858577728
0,0,0.40657711029052734,0.21957328915596008,0.26795265078544617,0.10589693486690521
3,2,0.18880899250507355,0.11607780307531357,0.4542471766471863,0.24086610972881317
0,0,0.5276148319244385,0.1406286060810089,0.16844499111175537,0.16331158578395844
0,1,0.25109413266181946,0.3961154520511627,0.23140071332454681,0.12138975411653519
0,0,0.3989492356777191,0.221885085105896,0.11993791162967682,0.25922781229019165
1,3,0.1795782744884491,0.20682363212108612,0.22196409106254578,0.3916340172290802
0,0,0.266830712556839,0.24501094222068787,0.23448210954666138,0.25367626547813416
0,0,0.3236272633075714,0.2028900384902954,0.19884929060935974,0.2746334373950958
2,3,0.31653058528900146,0.1665448397397995,0.1905471235513687,0.3263774514198303
1,0,0.30485570430755615,0.2659432888031006,0.2461657077074051,0.18303534388542175
1,1,0.22098791599273682,0.3433821201324463,0.15490524470806122,0.28072476387023926
3,3,0.27997976541519165,0.18871909379959106,0.21307256817817688,0.3182285726070404
3,3,0.2750691771507263,0.14234516024589539,0.2640927731990814,0.3184928894042969
3,3,0.20148544013500214,0.12788353860378265,0.2970656454563141,0.37356534600257874
2,0,0.35965877771377563,0.07540532946586609,0.3066548705101013,0.25828099250793457
3,3,0.13098116219043732,0.10217848420143127,0.2735491096973419,0.4932911992073059
2,3,0.28173285722732544,0.13077931106090546,0.2630995213985443,0.324388325214386
0,0,0.3242678642272949,0.17305611073970795,0.2737407088279724,0.22893528640270233
2,2,0.32084187865257263,0.1699516326189041,0.331348717212677,0.17785774171352386
3,3,0.13000965118408203,0.11530330032110214,0.2054307907819748,0.5492563247680664
0,3,0.32553625106811523,0.2653582990169525,0.06710948795080185,0.34199589490890503
1,0,0.3059608042240143,0.30211111903190613,0.1861914098262787,0.2057366520166397
2,1,0.2799624502658844,0.3694882392883301,0.17642046511173248,0.17412883043289185
0,2,0.2553632855415344,0.20284336805343628,0.27473685145378113,0.26705649495124817
2,2,0.23082861304283142,0.26816290616989136,0.2753598392009735,0.2256486564874649
3,2,0.18333102762699127,0.23540253937244415,0.2912607491016388,0.2900056838989258
1,1,0.22465108335018158,0.5790376663208008,0.12378331273794174,0.07252799719572067
1,3,0.17878060042858124,0.2806079387664795,0.2568812072277069,0.28373029828071594
1,1,0.3421800434589386,0.41280049085617065,0.11610375344753265,0.1289156675338745
3,3,0.10718697309494019,0.2371709793806076,0.13347986340522766,0.5221621990203857
0,1,0.3145505487918854,0.329818457365036,0.12231829762458801,0.23331262171268463
1,3,0.11627762764692307,0.2683028280735016,0.176801398396492,0.43861818313598633
2,3,0.1765567809343338,0.2364484816789627,0.19617468118667603,0.39082011580467224
1,2,0.1109195351600647,0.26140907406806946,0.3389779329299927,0.2886934280395508
3,3,0.36208680272102356,0.09961099177598953,0.17110644280910492,0.3671956956386566
1,1,0.15199187397956848,0.3313524127006531,0.31730055809020996,0.19935519993305206
0,1,0.3009451627731323,0.35691043734550476,0.21037809550762177,0.13176630437374115
1,1,0.1745768040418625,0.43216437101364136,0.29810065031051636,0.09515814483165741
1,2,0.11365257203578949,0.303594172000885,0.4410930871963501,0.1416601985692978
1,0,0.42436087131500244,0.15991845726966858,0.2343095988035202,0.18141105771064758
2,3,0.14957180619239807,0.3083019256591797,0.1511693298816681,0.390956848859787
1,1,0.19708877801895142,0.44246596097946167,0.15352854132652283,0.20691676437854767
0,1,0.25907590985298157,0.35178664326667786,0.19952289760112762,0.18961451947689056
1,1,0.21908843517303467,0.4010874032974243,0.20705802738666534,0.17276619374752045
0,1,0.3444114029407501,0.3536710739135742,0.14878487586975098,0.15313270688056946
3,3,0.18821606040000916,0.15008601546287537,0.16725702583789825,0.49444088339805603
3,3,0.18176023662090302,0.11685225367546082,0.22325994074344635,0.47812753915786743
0,3,0.2598547041416168,0.2851778268814087,0.12308837473392487,0.3318791091442108
3,3,0.17153199017047882,0.20090018212795258,0.18228915333747864,0.4452786445617676
3,0,0.33050915598869324,0.17830446362495422,0.2063106745481491,0.284875750541687
3,3,0.14863221347332,0.15212363004684448,0.24781443178653717,0.4514296352863312
1,2,0.06446699798107147,0.25328388810157776,0.5437455177307129,0.13850359618663788
3,3,0.29635360836982727,0.17514853179454803,0.11964374035596848,0.4088541269302368
2,2,0.1474326252937317,0.1846970021724701,0.3759649693965912,0.29190540313720703
0,0,0.534458339214325,0.11471452564001083,0.16208162903785706,0.18874549865722656
3,3,0.26836416125297546,0.1250590682029724,0.2797241508960724,0.32685258984565735
0,0,0.2915334105491638,0.24573631584644318,0.2783292829990387,0.18440105020999908
3,3,0.175801619887352,0.2217881977558136,0.26988232135772705,0.33252793550491333
1,0,0.4605359137058258,0.3172037899494171,0.07783687114715576,0.14442338049411774
0,0,0.41629329323768616,0.23238062858581543,0.20373135805130005,0.1475946456193924
3,3,0.09520360082387924,0.17771640419960022,0.2921898066997528,0.43489012122154236
2,1,0.26707783341407776,0.2971014082431793,0.2151331603527069,0.22068758308887482
2,2,0.1801987737417221,0.2487279325723648,0.3128015398979187,0.2582717537879944
3,3,0.21241731941699982,0.11106815189123154,0.1417648047208786,0.5347496867179871
1,0,0.4025319218635559,0.21804657578468323,0.2299184799194336,0.14950302243232727
3,3,0.31734251976013184,0.19326098263263702,0.14340882003307343,0.3459877073764801
1,2,0.2652800381183624,0.261137992143631,0.2693914771080017,0.20419052243232727
3,3,0.28086185455322266,0.17010170221328735,0.25897932052612305,0.29005709290504456
1,1,0.15261287987232208,0.5611335039138794,0.1568567454814911,0.12939685583114624
0,1,0.24595390260219574,0.3050568103790283,0.25247976183891296,0.19650951027870178
1,1,0.1972680240869522,0.5318398475646973,0.15178142488002777,0.11911071091890335
0,1,0.2496051788330078,0.2603098452091217,0.23965519666671753,0.25042980909347534
2,2,0.11706256121397018,0.2724727988243103,0.3390331268310547,0.27143150568008423
2,0,0.3801523745059967,0.15620291233062744,0.13786765933036804,0.3257770836353302
1,1,0.17586985230445862,0.2962386906147003,0.2643416225910187,0.2635498642921448
0,0,0.4082634150981903,0.1357244998216629,0.3159167468547821,0.14009533822536469
1,1,0.16782492399215698,0.3620600998401642,0.2555193603038788,0.21459564566612244
2,0,0.28765442967414856,0.24063098430633545,0.23919641971588135,0.23251813650131226
1,0,0.2797526717185974,0.255743145942688,0.250281423330307,0.21422280371189117
1,1,0.26627516746520996,0.3163529932498932,0.1351258009672165,0.28224608302116394
2,2,0.22816142439842224,0.2836621105670929,0.29135292768478394,0.19682355225086212
2,2,0.271789014339447,0.12404495477676392,0.4395711421966553,0.1645948588848114
3,3,0.1226358562707901,0.22738116979599,0.16307836771011353,0.4869046211242676
2,2,0.12502381205558777,0.2894269824028015,0.3347364664077759,0.25081273913383484
2,2,0.236628457903862,0.20909281075000763,0.35226505994796753,0.20201370120048523
2,2,0.2764015793800354,0.19326654076576233,0.2810650169849396,0.24926689267158508
