label,prediction,0,1,2,3,4
3,2,0.2005336880683899,0.1993330866098404,0.2005881816148758,0.2004649043083191,0.19908015429973602
4,1,0.19956709444522858,0.20058634877204895,0.19974936544895172,0.19997641444206238,0.2001207172870636
4,1,0.20006756484508514,0.200384721159935,0.20012213289737701,0.19953911006450653,0.1998864859342575
4,2,0.19931282103061676,0.20006509125232697,0.20033283531665802,0.20002150535583496,0.2002677023410797
1,0,0.20031613111495972,0.2001699060201645,0.19987879693508148,0.19995039701461792,0.199684739112854
3,4,0.1999407857656479,0.19999146461486816,0.19985999166965485,0.19994744658470154,0.20026029646396637
1,3,0.1995033174753189,0.19992737472057343,0.20009641349315643,0.20037853717803955,0.20009438693523407
4,0,0.20041969418525696,0.2001669704914093,0.19974811375141144,0.19987954199314117,0.1997857391834259
1,4,0.20013464987277985,0.19981852173805237,0.1997377723455429,0.19999074935913086,0.2003183215856552
3,0,0.20041903853416443,0.20013348758220673,0.19938793778419495,0.1998109072446823,0.20024868845939636
3,4,0.1997317224740982,0.200075164437294,0.20017783343791962,0.1997954398393631,0.20021983981132507
4,2,0.19994662702083588,0.20021174848079681,0.2002570927143097,0.19966907799243927,0.19991549849510193
3,2,0.19956150650978088,0.20016725361347198,0.20021530985832214,0.20003271102905273,0.20002318918704987
3,2,0.20006771385669708,0.20011025667190552,0.20030967891216278,0.1998441070318222,0.1996682733297348
4,0,0.2004404217004776,0.1992625594139099,0.2001723200082779,0.20024974644184113,0.19987499713897705
0,2,0.19985410571098328,0.20033125579357147,0.20066475868225098,0.1990290880203247,0.20012080669403076
0,1,0.20027577877044678,0.2004355788230896,0.19995857775211334,0.1997009962797165,0.19962909817695618
4,4,0.1998518705368042,0.1997954249382019,0.1999899297952652,0.20007005333900452,0.200292706489563
2,2,0.19984345138072968,0.200130432844162,0.20022547245025635,0.20000120997428894,0.19979944825172424
2,3,0.1996665894985199,0.19980525970458984,0.19979318976402283,0.20100443065166473,0.19973058998584747
4,1,0.19933868944644928,0.20074768364429474,0.19957490265369415,0.2003605216741562,0.19997815787792206
3,3,0.19986824691295624,0.19992193579673767,0.20001211762428284,0.2004169374704361,0.19978077709674835
1,3,0.20017577707767487,0.19995573163032532,0.19971272349357605,0.200665682554245,0.19949007034301758
1,3,0.20017433166503906,0.20007972419261932,0.19919024407863617,0.20040947198867798,0.20014618337154388
4,1,0.1999492198228836,0.2003261148929596,0.19946974515914917,0.2000609040260315,0.20019395649433136
2,3,0.1996370553970337,0.2001570612192154,0.20003414154052734,0.20033575594425201,0.19983595609664917
4,0,0.20043781399726868,0.200406014919281,0.19936908781528473,0.20035678148269653,0.19943025708198547
2,1,0.19981364905834198,0.20022612810134888,0.1997889131307602,0.20006795227527618,0.20010334253311157
1,4,0.1991022378206253,0.20023015141487122,0.1997833400964737,0.20036180317401886,0.20052240788936615
2,3,0.19978287816047668,0.19984085857868195,0.19953598082065582,0.2009376436471939,0.19990259408950806
3,1,0.19977043569087982,0.20044754445552826,0.1992666870355606,0.2003118246793747,0.20020346343517303
3,4,0.19956499338150024,0.19992338120937347,0.19997601211071014,0.2001791149377823,0.20035651326179504
0,4,0.19979968667030334,0.19975531101226807,0.2001885622739792,0.20000673830509186,0.20024970173835754
1,1,0.19888019561767578,0.2006392478942871,0.20011569559574127,0.20054392516613007,0.199820876121521
3,4,0.19994868338108063,0.20012418925762177,0.19988398253917694,0.1997123509645462,0.20033082365989685
1,1,0.1991846114397049,0.20035667717456818,0.2000000923871994,0.2003410905599594,0.20011749863624573
4,2,0.19941452145576477,0.1996665894985199,0.20040962100028992,0.2003193497657776,0.2001899629831314
3,2,0.19991101324558258,0.19998371601104736,0.2002924680709839,0.20000125467777252,0.19981153309345245
3,2,0.1993643343448639,0.20014958083629608,0.2003476619720459,0.20020906627178192,0.1999293565750122
2,4,0.19991788268089294,0.19998139142990112,0.20006665587425232,0.19936910271644592,0.2006649672985077
0,2,0.1998746693134308,0.19998279213905334,0.20054727792739868,0.2001110464334488,0.19948424398899078
3,4,0.19987677037715912,0.20001326501369476,0.19997499883174896,0.19998504221439362,0.20014989376068115
3,3,0.19962500035762787,0.20040777325630188,0.1999199092388153,0.20070917904376984,0.1993381530046463
1,4,0.19976559281349182,0.20026539266109467,0.19950108230113983,0.20018945634365082,0.20027847588062286
1,1,0.19994747638702393,0.20042404532432556,0.19971147179603577,0.19997873902320862,0.19993826746940613
4,0,0.20031623542308807,0.20006687939167023,0.20005719363689423,0.19949786365032196,0.20006179809570312
4,4,0.19979731738567352,0.19980062544345856,0.19994479417800903,0.1998894065618515,0.2005678415298462
0,3,0.200231671333313,0.20009011030197144,0.19932374358177185,0.20049411058425903,0.1998603790998459
3,2,0.19986960291862488,0.19976754486560822,0.20028924942016602,0.20027019083499908,0.1998034119606018
4,2,0.19955410063266754,0.19988089799880981,0.20041126012802124,0.19994166493415833,0.20021213591098785
1,0,0.2002289593219757,0.1996128112077713,0.20009282231330872,0.20008735358715057,0.1999780237674713
0,2,0.20010240375995636,0.2001049518585205,0.20030269026756287,0.19989366829395294,0.19959627091884613
3,1,0.1998157650232315,0.20018643140792847,0.2001684606075287,0.19990065693855286,0.19992876052856445
4,3,0.19947323203086853,0.19950775802135468,0.1994338035583496,0.20103289186954498,0.200552299618721
2,2,0.1995203047990799,0.19979220628738403,0.200454980134964,0.19985385239124298,0.20037859678268433
2,2,0.1994461864233017,0.20026248693466187,0.20036737620830536,0.20022352039813995,0.19970038533210754
2,4,0.20027229189872742,0.19973589479923248,0.19990508258342743,0.19957970082759857,0.2005070000886917
4,3,0.19986006617546082,0.1999460905790329,0.20003986358642578,0.2002457231283188,0.19990825653076172
0,4,0.20008578896522522,0.20009738206863403,0.19998560845851898,0.1996421068906784,0.20018914341926575
1,3,0.20005781948566437,0.20008808374404907,0.1997462511062622,0.20028217136859894,0.19982565939426422
3,0,0.20064759254455566,0.20024631917476654,0.19927135109901428,0.20030663907527924,0.19952811300754547
3,0,0.20037086308002472,0.19947533309459686,0.2001747190952301,0.20027683675289154,0.19970230758190155
4,1,0.20013871788978577,0.20036764442920685,0.19923186302185059,0.2001013159751892,0.20016051828861237
3,4,0.19957976043224335,0.19979451596736908,0.20004141330718994,0.2000628560781479,0.20052140951156616
1,2,0.200027734041214,0.20005738735198975,0.20044228434562683,0.199253648519516,0.20021894574165344
4,4,0.19978246092796326,0.1999785155057907,0.19955846667289734,0.20026862621307373,0.20041196048259735
0,1,0.1996183842420578,0.20017452538013458,0.20003704726696014,0.20015555620193481,0.20001454651355743
4,4,0.1996619999408722,0.20019066333770752,0.1997258961200714,0.20016424357891083,0.20025719702243805
0,3,0.19984948635101318,0.19953212141990662,0.19993185997009277,0.2005162239074707,0.20017032325267792
3,2,0.19997240602970123,0.1997620314359665,0.20042099058628082,0.19976212084293365,0.20008237659931183
2,4,0.2003069370985031,0.1995486170053482,0.1997103989124298,0.20003600418567657,0.2003980576992035
1,1,0.20017516613006592,0.20039653778076172,0.20008540153503418,0.2002963274717331,0.19904659688472748
2,0,0.20045605301856995,0.2000981569290161,0.19945964217185974,0.19999147951602936,0.19999468326568604
0,1,0.19966918230056763,0.2006211280822754,0.1991555541753769,0.20021404325962067,0.20034010708332062
4,3,0.19931018352508545,0.2000606209039688,0.1999942511320114,0.20036447048187256,0.20027042925357819
3,2,0.19981296360492706,0.20020729303359985,0.2003757804632187,0.19943419098854065,0.20016972720623016
0,4,0.20006588101387024,0.20031778514385223,0.19997264444828033,0.1991392970085144,0.2005043923854828
2,2,0.19950468838214874,0.1997995525598526,0.20034615695476532,0.200222909450531,0.20012667775154114
2,3,0.19918477535247803,0.20014265179634094,0.1998831033706665,0.20052789151668549,0.20026154816150665
3,1,0.1999581903219223,0.20023849606513977,0.19999627768993378,0.2000410407781601,0.19976601004600525
0,4,0.19939933717250824,0.20013530552387238,0.19985468685626984,0.20027677714824677,0.2003338634967804
3,2,0.19955159723758698,0.19972926378250122,0.2004314363002777,0.19989968836307526,0.20038805902004242
4,2,0.19958806037902832,0.19989077746868134,0.20035627484321594,0.19999706745147705,0.20016784965991974
4,1,0.19990645349025726,0.2001999020576477,0.20004902780056,0.19978691637516022,0.200057715177536
1,0,0.2001994401216507,0.19983448088169098,0.19992581009864807,0.19995220005512238,0.20008808374404907
4,4,0.2001621127128601,0.19996793568134308,0.2000775784254074,0.19953729212284088,0.2002551406621933
2,3,0.19984887540340424,0.20007111132144928,0.19996872544288635,0.20018379390239716,0.19992749392986298
1,2,0.19953133165836334,0.19953925907611847,0.20070134103298187,0.19982019066810608,0.200407937169075
3,3,0.19968309998512268,0.19997887313365936,0.2001609355211258,0.20021763443946838,0.19995944201946259
2,2,0.19954702258110046,0.20038574934005737,0.20045582950115204,0.20032808184623718,0.19928325712680817
4,0,0.20028890669345856,0.19994290173053741,0.19983220100402832,0.20004551112651825,0.19989050924777985
4,3,0.19996237754821777,0.20033317804336548,0.19960935413837433,0.2004203200340271,0.19967477023601532
2,2,0.19990982115268707,0.19997039437294006,0.20015735924243927,0.1999090164899826,0.2000533640384674
2,3,0.20002491772174835,0.19983762502670288,0.20013248920440674,0.20027968287467957,0.19972532987594604
1,3,0.1993144154548645,0.2000310868024826,0.20016580820083618,0.20030103623867035,0.20018765330314636
4,3,0.1998348981142044,0.20014221966266632,0.19929981231689453,0.20056505501270294,0.20015808939933777
0,2,0.1997358798980713,0.19984650611877441,0.20037971436977386,0.20017369091510773,0.19986417889595032
0,3,0.2000148594379425,0.19978946447372437,0.19940944015979767,0.20099779963493347,0.1997884064912796
0,2,0.19996021687984467,0.20002926886081696,0.200245201587677,0.20001044869422913,0.19975486397743225
4,0,0.20042827725410461,0.19941812753677368,0.19996963441371918,0.19986966252326965,0.20031431317329407
4,3,0.19993597269058228,0.200197234749794,0.20010940730571747,0.20033545792102814,0.19942191243171692
4,0,0.20031499862670898,0.19973263144493103,0.19989392161369324,0.2001042664051056,0.19995419681072235
2,3,0.19946347177028656,0.20037706196308136,0.19996748864650726,0.2004557102918625,0.1997363418340683
0,1,0.19972293078899384,0.20035295188426971,0.20002280175685883,0.1998092234134674,0.20009209215641022
4,3,0.20014283061027527,0.20003530383110046,0.199742391705513,0.2002228945493698,0.19985654950141907
0,2,0.19985835254192352,0.19995449483394623,0.20008400082588196,0.2000717669725418,0.20003138482570648
2,4,0.19996747374534607,0.1992262750864029,0.1999773383140564,0.20039893686771393,0.2004300355911255
4,4,0.19950871169567108,0.19957761466503143,0.20037393271923065,0.20002339780330658,0.20051638782024384
4,2,0.19954419136047363,0.2002953588962555,0.20048226416110992,0.19959095120429993,0.2000872939825058
0,3,0.19958408176898956,0.20008660852909088,0.19970183074474335,0.20047955214977264,0.20014788210391998
2,0,0.2002628743648529,0.19938185811042786,0.19991201162338257,0.20021860301494598,0.2002246081829071
2,3,0.19987976551055908,0.19930920004844666,0.2000531703233719,0.20040984451770782,0.20034807920455933
4,2,0.20005233585834503,0.19969847798347473,0.20067641139030457,0.1990189254283905,0.20055383443832397
0,3,0.20023377239704132,0.19991086423397064,0.19947130978107452,0.20026889443397522,0.2001151293516159
1,1,0.19980646669864655,0.2003902643918991,0.19998213648796082,0.20000167191028595,0.199819415807724
3,1,0.19952943921089172,0.20032955706119537,0.19968095421791077,0.20015810430049896,0.2003019005060196
2,2,0.19999952614307404,0.19952718913555145,0.20048648118972778,0.199880450963974,0.2001064121723175
2,4,0.20002903044223785,0.20019659399986267,0.19986560940742493,0.19959992170333862,0.20030881464481354
0,0,0.20027996599674225,0.19997212290763855,0.19983018934726715,0.2000303417444229,0.1998874396085739
2,1,0.19971224665641785,0.20050294697284698,0.20006109774112701,0.2003515511751175,0.19937215745449066
2,4,0.1990027278661728,0.19991226494312286,0.2001941055059433,0.20042762160301208,0.20046323537826538
3,4,0.1992415338754654,0.1999473124742508,0.2003873735666275,0.199921116232872,0.20050261914730072
4,2,0.19958902895450592,0.1998746395111084,0.20042580366134644,0.20023095607757568,0.19987957179546356
4,1,0.2003626972436905,0.20041850209236145,0.1991143375635147,0.20012237131595612,0.19998210668563843
4,4,0.19996418058872223,0.20024432241916656,0.19983896613121033,0.19965898990631104,0.20029351115226746
0,0,0.20044739544391632,0.19954627752304077,0.1998293250799179,0.19999496638774872,0.20018208026885986
1,3,0.19999051094055176,0.20004302263259888,0.19982153177261353,0.20012947916984558,0.20001547038555145
4,1,0.1994294971227646,0.20061294734477997,0.19969378411769867,0.20014744997024536,0.20011629164218903
2,0,0.20052844285964966,0.199304461479187,0.19991298019886017,0.2002033144235611,0.20005080103874207
1,2,0.1999288648366928,0.2000598907470703,0.20020903646945953,0.1996573805809021,0.20014482736587524
0,1,0.19962197542190552,0.20020395517349243,0.20018821954727173,0.19985060393810272,0.20013529062271118
4,3,0.20014356076717377,0.19954243302345276,0.20003703236579895,0.20024451613426208,0.20003244280815125
0,0,0.20044851303100586,0.19996806979179382,0.19975413382053375,0.1999274492263794,0.19990184903144836
3,3,0.20023129880428314,0.19979870319366455,0.19957584142684937,0.2003646194934845,0.20002956688404083
2,3,0.19956061244010925,0.2000236064195633,0.19967183470726013,0.20065389573574066,0.20009006559848785
0,1,0.200033500790596,0.20036008954048157,0.2002640962600708,0.19971346855163574,0.19962884485721588
0,3,0.19993142783641815,0.20008394122123718,0.19978754222393036,0.2005615532398224,0.1996355652809143
1,1,0.19939099252223969,0.20043592154979706,0.20010364055633545,0.19979658722877502,0.2002728134393692
2,3,0.19948936998844147,0.2004903256893158,0.1992245465517044,0.2006945013999939,0.20010128617286682
4,2,0.1994466483592987,0.1994866132736206,0.20047038793563843,0.20041409134864807,0.200182244181633
0,3,0.2002062350511551,0.20037856698036194,0.19938653707504272,0.20048506557941437,0.19954361021518707
1,0,0.20041045546531677,0.19998633861541748,0.19988226890563965,0.20012350380420685,0.19959735870361328
1,3,0.19983969628810883,0.20000872015953064,0.20004388689994812,0.20040582120418549,0.19970181584358215
3,2,0.20011553168296814,0.19974546134471893,0.20057551562786102,0.19985206425189972,0.19971144199371338
0,4,0.1993888020515442,0.20046183466911316,0.1995994746685028,0.2000475972890854,0.20050235092639923
1,1,0.19982199370861053,0.2005114108324051,0.19955159723758698,0.19988851249217987,0.20022650063037872
2,0,0.20054031908512115,0.20026147365570068,0.19994187355041504,0.1996830254793167,0.19957329332828522
1,2,0.19987161457538605,0.1997901052236557,0.20017936825752258,0.20005568861961365,0.2001032680273056
4,4,0.20017790794372559,0.19990067183971405,0.19953052699565887,0.19995492696762085,0.20043599605560303
1,3,0.19982004165649414,0.19988995790481567,0.19984588027000427,0.20024769008159637,0.20019644498825073
2,4,0.2000427097082138,0.19984734058380127,0.19986268877983093,0.1996791660785675,0.2005680948495865
3,2,0.19988998770713806,0.19999812543392181,0.20029184222221375,0.19996467232704163,0.19985534250736237
1,1,0.20002521574497223,0.20029617846012115,0.2000608742237091,0.199848935008049,0.1997688263654709
0,0,0.20029671490192413,0.19988106191158295,0.20005296170711517,0.19998234510421753,0.19978687167167664
2,3,0.2001258134841919,0.19982564449310303,0.20015066862106323,0.20019295811653137,0.19970488548278809
0,3,0.19990205764770508,0.19969022274017334,0.2002115696668625,0.20022451877593994,0.19997160136699677
4,0,0.20040732622146606,0.20005671679973602,0.19964063167572021,0.20006394386291504,0.19983136653900146
3,3,0.20026026666164398,0.1993672102689743,0.20001357793807983,0.2005513459444046,0.19980762898921967
1,0,0.20031708478927612,0.20006251335144043,0.19966711103916168,0.20002399384975433,0.19992922246456146
3,2,0.20012159645557404,0.19978594779968262,0.20041103661060333,0.20019692182540894,0.19948449730873108
3,0,0.20046135783195496,0.19958466291427612,0.19984927773475647,0.200111523270607,0.19999317824840546
4,2,0.19995097815990448,0.19962619245052338,0.20038162171840668,0.20016483962535858,0.1998763233423233
4,3,0.20000924170017242,0.1994500458240509,0.20014798641204834,0.200592041015625,0.19980065524578094
0,3,0.19984152913093567,0.200117826461792,0.1999070644378662,0.20017379522323608,0.19995981454849243
0,0,0.20049571990966797,0.20017953217029572,0.19958175718784332,0.19969750940799713,0.20004545152187347
2,1,0.1997954100370407,0.20064254105091095,0.19971679151058197,0.19987300038337708,0.1999722570180893
4,1,0.19986295700073242,0.20017191767692566,0.20009702444076538,0.19984236359596252,0.2000257521867752
0,2,0.1995125561952591,0.19937573373317719,0.20088043808937073,0.19994309544563293,0.20028819143772125
2,0,0.20022283494472504,0.20004241168498993,0.19973500072956085,0.19997121393680573,0.20002850890159607
3,0,0.2003394365310669,0.19982866942882538,0.19966764748096466,0.20016011595726013,0.20000410079956055
3,0,0.20055802166461945,0.19959980249404907,0.20030616223812103,0.20024415850639343,0.19929185509681702
3,4,0.19973888993263245,0.20012198388576508,0.19987225532531738,0.19984111189842224,0.20042571425437927
0,4,0.19936208426952362,0.20014126598834991,0.20033489167690277,0.19982290267944336,0.20033885538578033
2,4,0.2001306116580963,0.19892320036888123,0.20029450953006744,0.200210303068161,0.2004413604736328
1,4,0.1999264359474182,0.19992303848266602,0.2000941038131714,0.1998797357082367,0.20017658174037933
4,2,0.19983704388141632,0.20000000298023224,0.20028023421764374,0.20004114508628845,0.19984161853790283
0,3,0.1994263231754303,0.1998274028301239,0.20042893290519714,0.2007358819246292,0.19958141446113586
2,2,0.1996619999408722,0.20034131407737732,0.20035143196582794,0.19998149573802948,0.19966377317905426
4,3,0.19969813525676727,0.19998832046985626,0.1999516636133194,0.2003539800643921,0.20000788569450378
2,3,0.1996767818927765,0.19991955161094666,0.20011726021766663,0.2002795934677124,0.20000684261322021
1,3,0.19980277121067047,0.2002248913049698,0.1998780369758606,0.2003588229417801,0.19973550736904144
1,3,0.19987310469150543,0.20035001635551453,0.1999635100364685,0.20045988261699677,0.19935353100299835
3,2,0.19958056509494781,0.19985604286193848,0.20038919150829315,0.19997403025627136,0.2002001702785492
0,3,0.1996261179447174,0.20025165379047394,0.19996502995491028,0.2002853900194168,0.19987179338932037
2,3,0.20039178431034088,0.19975294172763824,0.19957412779331207,0.2004949450492859,0.19978618621826172
2,0,0.20058777928352356,0.20039133727550507,0.19976232945919037,0.2001970112323761,0.1990615427494049
0,4,0.19993168115615845,0.2000507414340973,0.2000611573457718,0.1997707039117813,0.20018579065799713
1,3,0.20021231472492218,0.19995947182178497,0.1994713395833969,0.20031291246414185,0.2000439316034317
4,4,0.19995936751365662,0.19975996017456055,0.19974276423454285,0.19991742074489594,0.20062045753002167
1,4,0.19972646236419678,0.19971385598182678,0.19992990791797638,0.20001864433288574,0.20061108469963074
0,1,0.20005279779434204,0.20064793527126312,0.19979356229305267,0.1995936632156372,0.19991204142570496
1,1,0.1997133493423462,0.20047259330749512,0.19998399913311005,0.19976064562797546,0.20006942749023438
2,4,0.1998911201953888,0.19933368265628815,0.20009322464466095,0.20027349889278412,0.20040841400623322
