label,prediction,0,1,2,3,4
4,2,0.3745811879634857,0.027138281613588333,0.3953922390937805,0.17789752781391144,0.02499070018529892
4,0,0.731258749961853,0.09308765083551407,0.03528379648923874,0.0965246856212616,0.0438450425863266
3,4,0.13184726238250732,0.11003098636865616,0.2952544093132019,0.10517895221710205,0.35768836736679077
0,2,0.1259629726409912,0.35013774037361145,0.39792561531066895,0.09051074087619781,0.035462941974401474
2,4,0.21268346905708313,0.10893473774194717,0.1285613626241684,0.08717091381549835,0.4626494348049164
1,4,0.06983204185962677,0.4270069897174835,0.051538433879613876,0.024242280051112175,0.42738017439842224
2,2,0.11550386250019073,0.16831326484680176,0.47325417399406433,0.10616350173950195,0.13676519691944122
4,3,0.10654987394809723,0.09131809324026108,0.09117086976766586,0.6062502861022949,0.10471083968877792
1,0,0.4823537766933441,0.060914378613233566,0.11663466691970825,0.04588055983185768,0.2942166030406952
2,0,0.2587418258190155,0.17749428749084473,0.18822389841079712,0.19181454181671143,0.18372543156147003
1,2,0.009033864364027977,0.13391128182411194,0.66473388671875,0.17163434624671936,0.020686551928520203
3,2,0.08186039328575134,0.013420535251498222,0.8712246417999268,0.022771738469600677,0.010722762905061245
4,4,0.15144850313663483,0.22836142778396606,0.11501076072454453,0.017109915614128113,0.48806941509246826
0,4,0.19378069043159485,0.06700360774993896,0.08094865083694458,0.2766745686531067,0.3815925121307373
4,4,0.039880700409412384,0.35301536321640015,0.055695388466119766,0.07103465497493744,0.48037388920783997
0,0,0.4025111794471741,0.098842091858387,0.3397945463657379,0.035530224442481995,0.12332195043563843
3,3,0.0655990019440651,0.06809141486883163,0.10494785010814667,0.7161760926246643,0.04518565535545349
1,2,0.050933536142110825,0.09901464730501175,0.5075287222862244,0.11998728662729263,0.22253581881523132
4,0,0.5275997519493103,0.04393162950873375,0.03195293992757797,0.05826998129487038,0.3382456600666046
2,3,0.15576975047588348,0.06855277717113495,0.11961763352155685,0.34228765964508057,0.3137722313404083
2,3,0.12477030605077744,0.1532839983701706,0.16601161658763885,0.3774365782737732,0.17849746346473694
2,2,0.002851649420335889,0.004093796014785767,0.9169489741325378,0.04806527867913246,0.0280402060598135
3,3,0.017299648374319077,0.2397708296775818,0.04920724034309387,0.45805105566978455,0.23567119240760803
4,3,0.06808821111917496,0.17361873388290405,0.027221426367759705,0.37543755769729614,0.35563409328460693
4,3,0.050861675292253494,0.07913950085639954,0.18986482918262482,0.6471447944641113,0.03298921138048172
4,0,0.4447392523288727,0.16470631957054138,0.3185701072216034,0.05369047448039055,0.01829388737678528
1,4,0.07520616054534912,0.3084707260131836,0.14359478652477264,0.0727662518620491,0.39996209740638733
3,4,0.03810543566942215,0.03410579636693001,0.040948670357465744,0.04658788815140724,0.8402522802352905
1,3,0.010762129910290241,0.01494661159813404,0.012542465701699257,0.7510133385658264,0.2107354998588562
4,0,0.4289672076702118,0.12468484044075012,0.12888433039188385,0.13731202483177185,0.18015167117118835
1,2,0.09619365632534027,0.24049311876296997,0.5399002432823181,0.10816453397274017,0.015248379670083523
3,3,0.04782753065228462,0.12439336627721786,0.239078089594841,0.5174970030784607,0.0712040513753891
3,1,0.1568962186574936,0.4988429546356201,0.08699904382228851,0.07569205015897751,0.18156974017620087
4,0,0.8585096597671509,0.028748292475938797,0.014759426936507225,0.06565893441438675,0.03232373669743538
3,4,0.21206821501255035,0.0201839841902256,0.14550970494747162,0.03358013182878494,0.5886579155921936
3,1,0.031859565526247025,0.5481837391853333,0.22803695499897003,0.1688878983259201,0.023031815886497498
4,2,0.13698837161064148,0.0726887509226799,0.4330267608165741,0.08503851294517517,0.27225762605667114
0,1,0.055050965398550034,0.34138223528862,0.09200391173362732,0.19157245755195618,0.3199904263019562
0,2,0.1290086954832077,0.10721953213214874,0.5633676648139954,0.12289583683013916,0.07750826328992844
4,1,0.18986234068870544,0.42978212237358093,0.15360048413276672,0.11363723874092102,0.11311771720647812
2,2,0.24517884850502014,0.014105817303061485,0.3800845742225647,0.033232614398002625,0.3273981809616089
2,2,0.16876119375228882,0.037555065006017685,0.4671443998813629,0.13878481090068817,0.1877545565366745
4,2,0.19096776843070984,0.1793508380651474,0.2670609951019287,0.19141161441802979,0.17120876908302307
3,3,0.05804827809333801,0.16483713686466217,0.034549202769994736,0.7057857513427734,0.03677964210510254
1,4,0.15001368522644043,0.1719670593738556,0.16667674481868744,0.20636603236198425,0.30497655272483826
1,4,0.003834431990981102,0.1268739551305771,0.003811183385550976,0.0033755924087017775,0.8621049523353577
4,4,0.028543123975396156,0.29136526584625244,0.26107609272003174,0.05424095317721367,0.36477458477020264
2,0,0.3926318883895874,0.07023701071739197,0.06213647872209549,0.2216930240392685,0.25330159068107605
4,0,0.35184186697006226,0.28120437264442444,0.3031594455242157,0.022983122617006302,0.04081123322248459
2,2,0.19245275855064392,0.029860736802220345,0.4929684102535248,0.08089479058980942,0.20382331311702728
1,4,0.016943909227848053,0.30743470788002014,0.05284125730395317,0.012746431864798069,0.6100336313247681
2,1,0.06356640160083771,0.5735437870025635,0.013972502201795578,0.004848213866353035,0.34406906366348267
3,1,0.03042197786271572,0.5603340268135071,0.22195187211036682,0.15965536236763,0.027636758983135223
3,3,0.1696811020374298,0.14693310856819153,0.20362479984760284,0.31506606936454773,0.1646948903799057
0,0,0.375057578086853,0.10113663226366043,0.0534047931432724,0.3690275549888611,0.10137346386909485
1,1,0.06253518164157867,0.5694239139556885,0.08192241191864014,0.21922554075717926,0.06689291447401047
3,0,0.4845874607563019,0.12989427149295807,0.0650293305516243,0.06618685275316238,0.25430214405059814
1,1,0.004242056980729103,0.8050363063812256,0.18202003836631775,0.005235858261585236,0.003465785877779126
4,4,0.14674441516399384,0.08555000275373459,0.08299145102500916,0.05369853228330612,0.6310155987739563
3,3,0.04690564423799515,0.26052090525627136,0.04879319667816162,0.5026752948760986,0.14110493659973145
3,3,0.03541984409093857,0.05665658041834831,0.035539377480745316,0.826237142086029,0.04614703729748726
2,1,0.2794388234615326,0.3616443872451782,0.2056608349084854,0.043719470500946045,0.10953645408153534
0,2,0.038030147552490234,0.015515835024416447,0.8961219191551208,0.029680227860808372,0.020651837810873985
3,1,0.3070324659347534,0.5974718332290649,0.016474954783916473,0.061174530535936356,0.017846232280135155
3,2,0.06107032299041748,0.17172837257385254,0.6478368043899536,0.10297908633947372,0.016385402530431747
1,4,0.06295384466648102,0.025322414934635162,0.1513124257326126,0.009643325582146645,0.7507680058479309
1,2,0.002915457356721163,0.04857559874653816,0.7673666477203369,0.14802907407283783,0.03311317414045334
4,4,0.01862351968884468,0.012455228716135025,0.011467309668660164,0.011498267762362957,0.9459556341171265
4,4,0.03424881398677826,0.06528293341398239,0.17108525335788727,0.18702180683612823,0.5423611998558044
0,0,0.5175350308418274,0.16095246374607086,0.027752606198191643,0.19297094643115997,0.10078901052474976
3,3,0.003191116964444518,0.002031035954132676,0.02276693470776081,0.967293918132782,0.004716977477073669
4,3,0.09433748573064804,0.06953435391187668,0.05598950386047363,0.6789487600326538,0.10118990391492844
1,4,0.1589759886264801,0.046097803860902786,0.20674251019954681,0.007101277820765972,0.5810823440551758
0,0,0.6001861095428467,0.08757641911506653,0.07993294298648834,0.09782546013593674,0.1344791203737259
3,1,0.13174013793468475,0.29959234595298767,0.1115911528468132,0.16293127834796906,0.2941450774669647
4,4,0.15368089079856873,0.16660979390144348,0.22887462377548218,0.03946836292743683,0.4113662540912628
2,1,0.17510226368904114,0.6206321120262146,0.10413795709609985,0.06803932785987854,0.032088372856378555
2,0,0.7036156058311462,0.0629936084151268,0.061969682574272156,0.09285499155521393,0.0785660371184349
2,2,0.07223191857337952,0.040713753551244736,0.6869728565216064,0.16139449179172516,0.03868698701262474
4,4,0.061657581478357315,0.07659438252449036,0.06810525804758072,0.06869854778051376,0.7249442338943481
0,4,0.16534928977489471,0.14684462547302246,0.01108732633292675,0.07677555829286575,0.599943220615387
1,3,0.12928630411624908,0.09841105341911316,0.10904187709093094,0.48960283398628235,0.17365792393684387
3,1,0.03605790436267853,0.4835148751735687,0.0405602753162384,0.22719590365886688,0.21267102658748627
3,0,0.3962754011154175,0.030712492763996124,0.18996687233448029,0.258571058511734,0.12447423487901688
4,2,0.05719195306301117,0.2831210792064667,0.4791721999645233,0.048816073685884476,0.13169869780540466
3,2,0.18892140686511993,0.11354892700910568,0.49427181482315063,0.08659565448760986,0.1166621744632721
1,1,0.16186751425266266,0.5200376510620117,0.11260265856981277,0.10187658667564392,0.10361561179161072
4,1,0.125423401594162,0.45084214210510254,0.14945459365844727,0.1449257731437683,0.1293540596961975
0,2,0.012802952900528908,0.4235069453716278,0.46955356001853943,0.06705440580844879,0.027082156389951706
4,4,0.09049656242132187,0.21146120131015778,0.13468006253242493,0.1302766650915146,0.43308553099632263
0,1,0.15815287828445435,0.3559829890727997,0.05598599091172218,0.23359248042106628,0.19628570973873138
3,3,0.05742738023400307,0.11081456393003464,0.061401207000017166,0.7085734009742737,0.06178338825702667
2,2,0.05391160026192665,0.06654567271471024,0.7877862453460693,0.04333591088652611,0.048420634120702744
1,1,0.1392851322889328,0.443783700466156,0.1609269678592682,0.10764876008033752,0.1483553946018219
2,2,0.09231653809547424,0.037172529846429825,0.5289891362190247,0.27764999866485596,0.06387175619602203
0,1,0.0586746484041214,0.44164279103279114,0.1009594053030014,0.09121395647525787,0.30750924348831177
4,4,0.060263894498348236,0.2762020528316498,0.08047187328338623,0.284171998500824,0.2988901436328888
3,1,0.038132939487695694,0.7504382133483887,0.03571995347738266,0.06674029678106308,0.10896856337785721
0,0,0.35034459829330444,0.12248126417398453,0.12417691200971603,0.18114250898361206,0.22185474634170532
2,4,0.10342813283205032,0.10541321337223053,0.24484483897686005,0.14259758591651917,0.40371623635292053
2,1,0.05650555342435837,0.6741499304771423,0.061330147087574005,0.2010682374238968,0.006946143228560686
3,4,0.1939736306667328,0.13675709068775177,0.22630248963832855,0.19687534868717194,0.24609142541885376
0,0,0.40158340334892273,0.1538512259721756,0.2848963737487793,0.10555893927812576,0.05411003902554512
3,3,0.11501253396272659,0.18793316185474396,0.09659002721309662,0.5245745182037354,0.07588976621627808
4,3,0.0630098506808281,0.13783080875873566,0.21980717778205872,0.30937907099723816,0.26997315883636475
4,2,0.20419839024543762,0.34242257475852966,0.35056331753730774,0.00956963561475277,0.09324607998132706
1,3,0.018023140728473663,0.015967030078172684,0.2019425928592682,0.7500051259994507,0.014062046073377132
4,3,0.11464685201644897,0.19900353252887726,0.1749386191368103,0.3209998905658722,0.19041115045547485
2,2,0.04834343492984772,0.05285913869738579,0.4827025830745697,0.16628146171569824,0.24981333315372467
1,3,0.01230273675173521,0.02297213301062584,0.0994931161403656,0.833166778087616,0.03206532076001167
3,1,0.01144038699567318,0.5610564947128296,0.01103771012276411,0.40527045726776123,0.011194947175681591
2,1,0.3594888150691986,0.3965204656124115,0.052512649446725845,0.1314024031162262,0.06007567048072815
4,4,0.0753764733672142,0.16894406080245972,0.05457761138677597,0.16210538148880005,0.5389964580535889
4,4,0.17737820744514465,0.07732783257961273,0.015010837465524673,0.023886507377028465,0.7063965797424316
2,2,0.1042790487408638,0.17577974498271942,0.49213653802871704,0.06902842223644257,0.15877623856067657
2,0,0.4369770884513855,0.01971459574997425,0.12087496370077133,0.12428363412618637,0.2981497049331665
1,4,0.015125898644328117,0.25624096393585205,0.01865893229842186,0.15799441933631897,0.5519797205924988
4,0,0.7255725264549255,0.023881711065769196,0.04022930562496185,0.04523387551307678,0.16508261859416962
0,4,0.21346744894981384,0.12686803936958313,0.12862910330295563,0.1299220621585846,0.401113361120224
0,0,0.7193561792373657,0.054626449942588806,0.026543648913502693,0.17988768219947815,0.019586047157645226
0,0,0.2524589002132416,0.19399212300777435,0.1949150413274765,0.1559007614850998,0.2027331292629242
4,4,0.07669848203659058,0.1367684155702591,0.08215364813804626,0.044478513300418854,0.659900963306427
4,2,0.12687863409519196,0.12294402718544006,0.44564369320869446,0.20223191380500793,0.10230167955160141
4,4,0.01693032681941986,0.0766584724187851,0.2510620057582855,0.17504234611988068,0.4803067743778229
2,3,0.02417837269604206,0.16023506224155426,0.016926182433962822,0.783894419670105,0.014765895903110504
0,0,0.46388548612594604,0.06363470107316971,0.031615328043699265,0.4079796373844147,0.032884933054447174
4,4,0.17739030718803406,0.16433089971542358,0.14607281982898712,0.15719600021839142,0.35500994324684143
0,0,0.5016396641731262,0.01178689207881689,0.4278787076473236,0.04175671562552452,0.016937995329499245
2,2,0.013463242910802364,0.006560002453625202,0.384870707988739,0.2868088185787201,0.3082972466945648
4,2,0.1609037220478058,0.24513696134090424,0.24772804975509644,0.1870976984500885,0.15913356840610504
4,4,0.16346131265163422,0.1750454306602478,0.16364537179470062,0.1746077686548233,0.32324010133743286
0,1,0.05516752228140831,0.5144668221473694,0.0734371468424797,0.09007398784160614,0.26685455441474915
2,2,0.10016810148954391,0.23130279779434204,0.3930318057537079,0.07647567987442017,0.19902166724205017
2,4,0.088016077876091,0.09114363044500351,0.12124545872211456,0.07481389492750168,0.6247808933258057
4,4,0.16744723916053772,0.09416970610618591,0.1227673888206482,0.09402249753475189,0.5215931534767151
0,0,0.49537739157676697,0.13899412751197815,0.09333937615156174,0.13681703805923462,0.13547198474407196
1,3,0.06351782381534576,0.08000776171684265,0.056788768619298935,0.5799861550331116,0.21969948709011078
3,3,0.08776315301656723,0.16022652387619019,0.032134123146533966,0.6912932991981506,0.028582876548171043
2,2,0.06962060183286667,0.17742986977100372,0.42268306016921997,0.2945145070552826,0.035751957446336746
2,0,0.6532091498374939,0.012249750085175037,0.00508639682084322,0.024733485653996468,0.30472123622894287
0,2,0.3982378840446472,0.07279567420482635,0.465770423412323,0.03166933357715607,0.03152663633227348
2,3,0.022480174899101257,0.21905899047851562,0.14861413836479187,0.5765466690063477,0.033299997448921204
2,3,0.10135912150144577,0.10511595010757446,0.17732934653759003,0.5971039533615112,0.019091594964265823
3,4,0.13419358432292938,0.07033761590719223,0.028405752032995224,0.09190581738948822,0.6751573085784912
4,2,0.13349707424640656,0.13472075760364532,0.33806562423706055,0.10874340683221817,0.2849731147289276
4,2,0.25731945037841797,0.11920276284217834,0.37628036737442017,0.1104322150349617,0.1367652714252472
4,4,0.1447664499282837,0.08762414753437042,0.0934123545885086,0.23659180104732513,0.4376052916049957
0,1,0.21749787032604218,0.4924577474594116,0.12739773094654083,0.0878613069653511,0.07478536665439606
1,4,0.11860787123441696,0.03934445604681969,0.07834453880786896,0.23500417172908783,0.5286989808082581
4,3,0.09236685186624527,0.056773606687784195,0.004094161558896303,0.8422254323959351,0.004540008958429098
2,3,0.08412227034568787,0.2251579612493515,0.16546359658241272,0.3320348560810089,0.1932213306427002
1,1,0.2125343531370163,0.5448574423789978,0.007469157688319683,0.005988155957311392,0.2291509211063385
0,4,0.048735830932855606,0.3622542917728424,0.12805123627185822,0.05451418459415436,0.4064444303512573
4,4,0.23537088930606842,0.0752682089805603,0.16368021070957184,0.23468244075775146,0.290998250246048
0,4,0.08529027551412582,0.14469483494758606,0.06308561563491821,0.01958971656858921,0.6873395442962646
3,3,0.15840743482112885,0.13791628181934357,0.2731005549430847,0.28869184851646423,0.14188383519649506
2,1,0.03690968081355095,0.5138099193572998,0.11117461323738098,0.08773171901702881,0.25037407875061035
0,4,0.17922630906105042,0.11402545124292374,0.11709510535001755,0.1265207678079605,0.46313241124153137
0,0,0.5550193786621094,0.0778319388628006,0.0587703175842762,0.16696035861968994,0.14141806960105896
1,0,0.6013096570968628,0.2652953267097473,0.036016397178173065,0.019790297374129295,0.07758829742670059
2,3,0.006495564244687557,0.06796952337026596,0.08889231830835342,0.6004084348678589,0.2362341582775116
4,3,0.029812615364789963,0.025604482740163803,0.119929738342762,0.4727020263671875,0.3519512116909027
0,4,0.08776047825813293,0.09292948246002197,0.11001469939947128,0.144588902592659,0.5647063851356506
1,3,0.009855231270194054,0.02284272573888302,0.09393585473299026,0.7806605100631714,0.0927056148648262
1,3,0.020147033035755157,0.23462097346782684,0.1443016082048416,0.4067595899105072,0.1941707283258438
3,0,0.4050406515598297,0.05832997336983681,0.12325243651866913,0.050329796969890594,0.36304712295532227
0,4,0.2283191829919815,0.1564449667930603,0.12813231348991394,0.18018178641796112,0.3069217801094055
1,4,0.031938765197992325,0.12448228895664215,0.3804621994495392,0.008878509514033794,0.4542382061481476
2,3,0.24707268178462982,0.14403432607650757,0.15675443410873413,0.3462093472480774,0.10592927038669586
1,1,0.02527153305709362,0.7925043702125549,0.01001807488501072,0.1604793220758438,0.011726726777851582
4,3,0.08748580515384674,0.07396995276212692,0.11521834880113602,0.6296473741531372,0.09367851167917252
1,1,0.09621807932853699,0.38321006298065186,0.09642830491065979,0.16535554826259613,0.25878798961639404
2,2,0.0987970381975174,0.08857676386833191,0.42238157987594604,0.30487170815467834,0.08537282794713974
3,0,0.4836694896221161,0.0957881435751915,0.28364676237106323,0.0496659129858017,0.08722967654466629
1,4,0.05485980585217476,0.2848567068576813,0.010155381634831429,0.0078019374050199986,0.6423261761665344
0,4,0.08526993542909622,0.07616794854402542,0.07104723900556564,0.08011037856340408,0.6874045729637146
2,0,0.8377425670623779,0.0409281924366951,0.044042423367500305,0.04528430849313736,0.032002516090869904
0,4,0.41887420415878296,0.028114913031458855,0.044376619160175323,0.03040977567434311,0.4782244563102722
4,1,0.1478656381368637,0.25153955817222595,0.1729108691215515,0.18474605679512024,0.2429378777742386
3,2,0.04789355397224426,0.05283236503601074,0.4799819588661194,0.2574627697467804,0.16182933747768402
1,0,0.3272842466831207,0.15894947946071625,0.15870161354541779,0.14726689457893372,0.2077978104352951
3,0,0.33151301741600037,0.11150021106004715,0.27177754044532776,0.16637951135635376,0.11882973462343216
3,3,0.0571344755589962,0.05716448277235031,0.038671065121889114,0.8024141788482666,0.044615738093853
4,4,0.04221504181623459,0.14069728553295135,0.036032021045684814,0.0653245821595192,0.715731143951416
4,1,0.050227005034685135,0.3656134009361267,0.0937482938170433,0.27149656414985657,0.21891474723815918
0,4,0.2196054905653,0.15016424655914307,0.15779723227024078,0.2035507708787918,0.26888221502304077
0,3,0.019489621743559837,0.24593669176101685,0.04760635644197464,0.43305155634880066,0.2539157569408417
2,4,0.04106543958187103,0.14949670433998108,0.08444932848215103,0.34768909215927124,0.37729939818382263
4,0,0.2372666448354721,0.18398715555667877,0.20064257085323334,0.1826736330986023,0.19543001055717468
0,0,0.3705347776412964,0.0579744316637516,0.19343112409114838,0.08782008290290833,0.2902395725250244
2,2,0.22831815481185913,0.11140303313732147,0.24107806384563446,0.21900120377540588,0.20019951462745667
3,0,0.2959589660167694,0.11442933231592178,0.25673016905784607,0.038087550550699234,0.2947939932346344
3,2,0.008518344722688198,0.030501628294587135,0.4835113286972046,0.3878881633281708,0.0895804837346077
3,4,0.2197142392396927,0.1569472998380661,0.040534473955631256,0.015231910161674023,0.5675720572471619
0,0,0.3695785701274872,0.10812569409608841,0.19452321529388428,0.20920994877815247,0.11856261640787125
2,4,0.09088784456253052,0.16406254470348358,0.1002616137266159,0.1400323361158371,0.5047557353973389
1,1,0.2076263427734375,0.270250141620636,0.16498932242393494,0.19422049820423126,0.1629137098789215
4,2,0.2552606463432312,0.09014776349067688,0.5316248536109924,0.0809834823012352,0.041983239352703094
0,0,0.7891120314598083,0.06649141758680344,0.03952578082680702,0.06711668521165848,0.037754084914922714
2,2,0.09057985246181488,0.10537651926279068,0.5794690847396851,0.16031241416931152,0.06426212936639786
4,1,0.02131073735654354,0.4018949866294861,0.343886137008667,0.22607477009296417,0.006833390798419714
2,2,0.20547540485858917,0.04708955064415932,0.44565701484680176,0.09194973111152649,0.20982825756072998
1,1,0.003389685181900859,0.9164072871208191,0.005462568253278732,0.0034845962654799223,0.07125589996576309
1,4,0.23551787436008453,0.015777017921209335,0.013065257109701633,0.13347825407981873,0.6021615862846375
3,0,0.3952343761920929,0.33558449149131775,0.030255664139986038,0.14417606592178345,0.0947493463754654
0,0,0.5664677619934082,0.060724712908267975,0.10886101424694061,0.0027844985015690327,0.26116204261779785
2,1,0.1911255121231079,0.43095359206199646,0.11003682762384415,0.14235858619213104,0.12552544474601746
2,1,0.1239665150642395,0.34680670499801636,0.15891341865062714,0.20150411128997803,0.16880926489830017
0,1,0.22123689949512482,0.47174620628356934,0.07311726361513138,0.11940356343984604,0.11449609696865082
1,2,0.028979025781154633,0.06285568326711655,0.7625622749328613,0.12327402085065842,0.02232898212969303
4,3,0.23621205985546112,0.2282911241054535,0.026482336223125458,0.32258203625679016,0.18643246591091156
1,1,0.10049940645694733,0.7969070076942444,0.006734809372574091,0.010451220907270908,0.08540757745504379
0,0,0.4705590307712555,0.11661320924758911,0.09977192431688309,0.15161463618278503,0.16144120693206787
1,0,0.5027571320533752,0.04487545043230057,0.03904984891414642,0.15360239148139954,0.25971513986587524
2,1,0.16439461708068848,0.5937461853027344,0.09036192297935486,0.062309954315423965,0.08918733894824982
