label,prediction,0,1,2,3,4
2,4,0.11682624369859695,0.09853875637054443,0.19158059358596802,0.2754612863063812,0.31759315729141235
3,3,0.12755970656871796,0.1280205398797989,0.2266312688589096,0.2889784276485443,0.22881010174751282
4,4,0.11675019562244415,0.1527930051088333,0.08829870074987411,0.08847331255674362,0.5536847710609436
1,2,0.15947142243385315,0.2774260640144348,0.401498407125473,0.07947941869497299,0.08212476968765259
3,3,0.10523328930139542,0.13095015287399292,0.18413665890693665,0.3068448603153229,0.27283504605293274
1,2,0.05473694950342178,0.07472208887338638,0.3586444854736328,0.17188943922519684,0.3400070369243622
0,3,0.20301225781440735,0.130328968167305,0.2522192597389221,0.2597824037075043,0.15465709567070007
1,1,0.14732788503170013,0.28069403767585754,0.2234685719013214,0.20904450118541718,0.13946500420570374
4,3,0.19906610250473022,0.11340420693159103,0.1387951374053955,0.4325796067714691,0.11615492403507233
2,2,0.05890129506587982,0.38130730390548706,0.4228101670742035,0.08016908913850784,0.05681215226650238
3,3,0.11074826866388321,0.2269006222486496,0.17844721674919128,0.33561235666275024,0.14829152822494507
0,1,0.17779485881328583,0.33829838037490845,0.24654638767242432,0.07034511864185333,0.16701525449752808
0,2,0.20149867236614227,0.16598357260227203,0.24055804312229156,0.21418754756450653,0.1777721494436264
3,2,0.08369654417037964,0.09092135727405548,0.2818021774291992,0.269878625869751,0.27370133996009827
0,3,0.12788932025432587,0.17165541648864746,0.22552210092544556,0.26420092582702637,0.21073223650455475
2,3,0.15226154029369354,0.12700892984867096,0.17253580689430237,0.4127809405326843,0.1354127824306488
3,3,0.15243171155452728,0.1861889362335205,0.20437179505825043,0.29613426327705383,0.16087327897548676
4,2,0.25066936016082764,0.07985622435808182,0.41356897354125977,0.18157434463500977,0.07433108240365982
4,0,0.4931979179382324,0.1373099386692047,0.12504713237285614,0.15038418769836426,0.09406078606843948
3,2,0.21469980478286743,0.11510590463876724,0.3233279287815094,0.12184569984674454,0.22502070665359497
0,1,0.16922391951084137,0.28062447905540466,0.25545334815979004,0.16475558280944824,0.1299426406621933
2,4,0.19382908940315247,0.19543834030628204,0.22242234647274017,0.16514839231967926,0.22316186130046844
1,4,0.1186019703745842,0.25430724024772644,0.203945130109787,0.07476773858070374,0.34837791323661804
2,2,0.10863810777664185,0.12084346264600754,0.5292962789535522,0.11057759076356888,0.13064450025558472
4,3,0.16043812036514282,0.15253359079360962,0.14618931710720062,0.3763367533683777,0.16450224816799164
1,0,0.2889944911003113,0.13639196753501892,0.23730462789535522,0.1450442671775818,0.19226467609405518
2,0,0.2760951817035675,0.1842176616191864,0.18228602409362793,0.18644607067108154,0.17095504701137543
1,2,0.09071840345859528,0.1687990128993988,0.3831924498081207,0.2834765911102295,0.07381357252597809
3,2,0.18920791149139404,0.08703019469976425,0.42494896054267883,0.1323740929365158,0.16643880307674408
4,4,0.17098216712474823,0.21776431798934937,0.22991059720516205,0.08644023537635803,0.2949027419090271
0,0,0.2903558313846588,0.16187790036201477,0.1572512686252594,0.17130830883979797,0.21920672059059143
4,1,0.11757801473140717,0.32163310050964355,0.15182556211948395,0.2039225548505783,0.20504075288772583
0,2,0.2629448473453522,0.24654605984687805,0.28895822167396545,0.06696044653654099,0.13459041714668274
3,3,0.12934769690036774,0.2071288824081421,0.198385089635849,0.2663321793079376,0.19880619645118713
1,2,0.1266774833202362,0.18308942019939423,0.34798353910446167,0.163876473903656,0.17837312817573547
4,0,0.3235226571559906,0.165615513920784,0.1077045425772667,0.13819923996925354,0.26495808362960815
2,3,0.21077904105186462,0.15593087673187256,0.1563265025615692,0.2857940196990967,0.19116948544979095
2,2,0.15121157467365265,0.17768123745918274,0.2549467980861664,0.21816693246364594,0.19799348711967468
2,2,0.04314315691590309,0.06058436632156372,0.5654654502868652,0.15146504342556,0.17934198677539825
3,4,0.07377906888723373,0.2547678053379059,0.1810993105173111,0.22171668708324432,0.26863712072372437
4,3,0.160958930850029,0.20671069622039795,0.07527472078800201,0.2871183454990387,0.26993730664253235
4,3,0.12879438698291779,0.128971129655838,0.2852190136909485,0.37135055661201477,0.08566489070653915
4,0,0.28509485721588135,0.2381104677915573,0.21183720231056213,0.19470591843128204,0.07025157660245895
1,4,0.09675174951553345,0.22243261337280273,0.1849713921546936,0.11463437229394913,0.3812099099159241
3,4,0.14569132030010223,0.11750386655330658,0.152887225151062,0.16634462773799896,0.4175730347633362
1,4,0.07950342446565628,0.07925750315189362,0.08367205411195755,0.3747861385345459,0.38278087973594666
4,0,0.28926146030426025,0.17074774205684662,0.15559834241867065,0.2005234956741333,0.18386894464492798
1,2,0.0855562761425972,0.2831079959869385,0.46119314432144165,0.12267210334539413,0.04747047275304794
3,2,0.09356692433357239,0.2837526798248291,0.36978480219841003,0.13865186274051666,0.11424382776021957
3,1,0.15611325204372406,0.33931395411491394,0.17562903463840485,0.13862235844135284,0.1903214156627655
4,0,0.4316421151161194,0.10066003352403641,0.08944275975227356,0.29567408561706543,0.08258102089166641
3,4,0.15492475032806396,0.1436033993959427,0.196517214179039,0.11658178269863129,0.38837283849716187
3,1,0.08932652324438095,0.3330257833003998,0.24788403511047363,0.2286379486322403,0.10112564265727997
4,2,0.25117066502571106,0.14085955917835236,0.2775973677635193,0.1554349809885025,0.1749374121427536
0,1,0.10210953652858734,0.30096110701560974,0.13536785542964935,0.24095986783504486,0.22060157358646393
0,2,0.15505212545394897,0.15659192204475403,0.31786999106407166,0.19526667892932892,0.17521928250789642
4,1,0.2574699819087982,0.2583395540714264,0.20080319046974182,0.14111897349357605,0.14226830005645752
2,4,0.2214692085981369,0.06064898893237114,0.30210673809051514,0.10834410786628723,0.3074309229850769
2,2,0.18235640227794647,0.07717008888721466,0.29666000604629517,0.1478116661310196,0.2960018515586853
4,4,0.21302206814289093,0.13523784279823303,0.24463383853435516,0.15803349018096924,0.2490728199481964
3,3,0.12758126854896545,0.20257480442523956,0.13010947406291962,0.43422144651412964,0.10551297664642334
1,4,0.1517696976661682,0.177220419049263,0.18606378138065338,0.1663821041584015,0.3185640573501587
1,4,0.057884108275175095,0.37550053000450134,0.050648659467697144,0.04299754649400711,0.4729691743850708
4,4,0.07904071360826492,0.2767369747161865,0.21456556022167206,0.1345268189907074,0.2951299250125885
2,0,0.24535448849201202,0.13389216363430023,0.17905087769031525,0.21336783468723297,0.22833465039730072
4,2,0.1972377747297287,0.24977438151836395,0.35218244791030884,0.08081977069377899,0.11998558044433594
2,2,0.30826306343078613,0.07531929761171341,0.33970460295677185,0.10832099616527557,0.16839207708835602
1,1,0.08445446938276291,0.3697640895843506,0.1333034336566925,0.07279904186725616,0.33967897295951843
2,1,0.19219282269477844,0.430027037858963,0.08373772352933884,0.061727240681648254,0.23231524229049683
3,1,0.050040725618600845,0.37111586332321167,0.2800239324569702,0.2515304684638977,0.04728905111551285
3,3,0.16011911630630493,0.1546274870634079,0.19701926410198212,0.28530970215797424,0.2029244601726532
0,0,0.29792872071266174,0.19773313403129578,0.1516512632369995,0.19356931746006012,0.15911757946014404
1,1,0.13085249066352844,0.32670027017593384,0.1336342692375183,0.2620421350002289,0.14677084982395172
3,4,0.2722063660621643,0.17767022550106049,0.11729791015386581,0.15773087739944458,0.275094598531723
1,2,0.09615486115217209,0.3750303089618683,0.38209909200668335,0.08442240208387375,0.062293317168951035
4,4,0.1424397975206375,0.11888691037893295,0.1472548246383667,0.1154215931892395,0.4759969115257263
3,3,0.09411410242319107,0.28229960799217224,0.15203556418418884,0.29859596490859985,0.17295478284358978
3,3,0.12731406092643738,0.15285329520702362,0.13014209270477295,0.4134870171546936,0.17620347440242767
2,2,0.2121937870979309,0.24320368468761444,0.24849097430706024,0.09622476249933243,0.19988684356212616
0,2,0.11545895040035248,0.07715285569429398,0.5441585779190063,0.1696556657552719,0.09357394278049469
3,1,0.3220333456993103,0.3890627920627594,0.10049591958522797,0.09590323269367218,0.09250465035438538
3,2,0.08879230916500092,0.14919660985469818,0.5748365521430969,0.13578061759471893,0.051393937319517136
1,4,0.16419565677642822,0.1045733168721199,0.2313096672296524,0.0767737627029419,0.42314761877059937
1,2,0.037383127957582474,0.06731350719928741,0.45040270686149597,0.2790709137916565,0.16582974791526794
4,4,0.27835261821746826,0.11143144220113754,0.09897375106811523,0.09195948392152786,0.4192827343940735
4,2,0.07069066166877747,0.16380080580711365,0.283174991607666,0.21845081448554993,0.2638827860355377
0,1,0.25985389947891235,0.27760687470436096,0.08235451579093933,0.2242657095193863,0.15591906011104584
3,3,0.04677595943212509,0.032468266785144806,0.20702572166919708,0.6067773103713989,0.10695279389619827
4,3,0.17388921976089478,0.19674929976463318,0.14228275418281555,0.2724847197532654,0.21459397673606873
1,4,0.22112342715263367,0.09925481677055359,0.2835937738418579,0.04517555609345436,0.3508524000644684
0,0,0.40178465843200684,0.143234983086586,0.154877707362175,0.14272794127464294,0.15737472474575043
3,1,0.17463740706443787,0.34804046154022217,0.12924878299236298,0.1570315808057785,0.1910417675971985
4,4,0.15694288909435272,0.1770258992910385,0.212530717253685,0.0811452716588974,0.37235525250434875
2,1,0.18568462133407593,0.30974051356315613,0.26608991622924805,0.15172038972377777,0.08676464855670929
2,0,0.3200784921646118,0.16836978495121002,0.14558663964271545,0.19074705243110657,0.17521807551383972
2,2,0.15099740028381348,0.09455445408821106,0.37268900871276855,0.2497609257698059,0.13199813663959503
4,4,0.10605815052986145,0.11005695909261703,0.14770790934562683,0.15476590394973755,0.48141101002693176
0,4,0.18568605184555054,0.10155434906482697,0.052189458161592484,0.19799892604351044,0.46257123351097107
1,4,0.11477028578519821,0.12325850874185562,0.16166628897190094,0.25555574893951416,0.3447491526603699
3,3,0.0895947813987732,0.24084001779556274,0.1462707668542862,0.2619764804840088,0.2613179683685303
3,0,0.27416762709617615,0.05737144872546196,0.24853397905826569,0.23196633160114288,0.18796056509017944
4,1,0.0728716179728508,0.3204554319381714,0.30958086252212524,0.07197097688913345,0.22512106597423553
3,2,0.21147564053535461,0.17360979318618774,0.256295382976532,0.16399280726909637,0.1946263611316681
1,1,0.20697256922721863,0.32796311378479004,0.16901645064353943,0.1438763290643692,0.15217159688472748
4,1,0.17037375271320343,0.24055102467536926,0.20766714215278625,0.19830690324306488,0.18310114741325378
0,2,0.059776321053504944,0.29325205087661743,0.32516294717788696,0.2426515370607376,0.07915712147951126
4,4,0.16625924408435822,0.2195013463497162,0.18665194511413574,0.17379437386989594,0.25379306077957153
0,3,0.09112094342708588,0.1713879555463791,0.1897786259651184,0.3146219253540039,0.2330905795097351
3,3,0.10263904184103012,0.19988130033016205,0.13284249603748322,0.42179998755455017,0.14283719658851624
2,2,0.15700487792491913,0.15365411341190338,0.46607738733291626,0.1117200180888176,0.11154357343912125
1,4,0.2121981978416443,0.19579364359378815,0.14511370658874512,0.14911332726478577,0.2977811396121979
2,2,0.1002965122461319,0.10885206609964371,0.34061864018440247,0.28871747851371765,0.16151529550552368
0,1,0.11606038361787796,0.3160301446914673,0.22500894963741302,0.12473650276660919,0.21816399693489075
4,4,0.12883207201957703,0.20781107246875763,0.16091148555278778,0.23485150933265686,0.2675938904285431
3,1,0.0846242606639862,0.41898468136787415,0.07223080098628998,0.16848531365394592,0.25567489862442017
0,3,0.15936973690986633,0.14563287794589996,0.14982165396213531,0.33105140924453735,0.21412429213523865
2,4,0.10355688631534576,0.11781149357557297,0.24154815077781677,0.209370419383049,0.3277130126953125
2,1,0.2109343558549881,0.48983657360076904,0.08370239287614822,0.1787126362323761,0.03681398183107376
3,4,0.21268410980701447,0.08848676830530167,0.20087549090385437,0.23916351795196533,0.2587900757789612
0,0,0.33809828758239746,0.126581609249115,0.20490020513534546,0.2658502459526062,0.06456965953111649
3,3,0.1968405842781067,0.19091472029685974,0.1262335628271103,0.3850663900375366,0.10094475001096725
4,1,0.05260488763451576,0.2974596917629242,0.20269572734832764,0.20903757214546204,0.23820210993289948
4,2,0.2172449380159378,0.27877435088157654,0.28733029961586,0.04574994742870331,0.17090050876140594
1,3,0.08019780367612839,0.159916490316391,0.3053473234176636,0.3757503032684326,0.07878809422254562
4,4,0.19229741394519806,0.19794780015945435,0.1649974137544632,0.19032590091228485,0.25443148612976074
2,2,0.10984992980957031,0.1390787959098816,0.37200915813446045,0.17380712926387787,0.20525497198104858
1,3,0.05715533718466759,0.10534678399562836,0.33639976382255554,0.3965210020542145,0.10457715392112732
3,3,0.03282898664474487,0.3906068801879883,0.037145525217056274,0.5074105858802795,0.03200804069638252
2,0,0.2721347212791443,0.23524414002895355,0.15667152404785156,0.19613729417324066,0.13981236517429352
4,4,0.14275537431240082,0.20986732840538025,0.10733906179666519,0.1767207682132721,0.36331745982170105
4,4,0.1918819099664688,0.20782127976417542,0.07601811736822128,0.08083012700080872,0.443448543548584
2,2,0.13560247421264648,0.1956557184457779,0.3292553722858429,0.12834885716438293,0.21113760769367218
2,0,0.34195050597190857,0.05416764318943024,0.22376343607902527,0.13934646546840668,0.24077193439006805
1,4,0.06922317296266556,0.13024143874645233,0.08083092421293259,0.2021692991256714,0.5175352096557617
4,0,0.34333449602127075,0.10047559440135956,0.1278490275144577,0.14318978786468506,0.28515106439590454
0,4,0.17544753849506378,0.132368266582489,0.13685373961925507,0.13391262292861938,0.42141789197921753
0,0,0.38604891300201416,0.15528927743434906,0.08320790529251099,0.29990679025650024,0.07554711401462555
0,2,0.2504502832889557,0.16816376149654388,0.25866299867630005,0.14750094711780548,0.17522206902503967
4,4,0.15421736240386963,0.20625333487987518,0.16130921244621277,0.1013382151722908,0.37688183784484863
4,2,0.1839951127767563,0.11825263500213623,0.3595687448978424,0.2097744643688202,0.12840904295444489
4,4,0.06640161573886871,0.09934879094362259,0.27454522252082825,0.1717090755701065,0.38799533247947693
2,3,0.15455970168113708,0.21856948733329773,0.1030859500169754,0.4491325318813324,0.07465235888957977
0,0,0.3777717649936676,0.14765730500221252,0.08396207541227341,0.31117352843284607,0.07943528890609741
4,4,0.18870337307453156,0.16270337998867035,0.16026920080184937,0.17947658896446228,0.30884745717048645
0,2,0.2788105905056,0.0755530595779419,0.3626987338066101,0.13862720131874084,0.14431044459342957
2,4,0.17550836503505707,0.035673074424266815,0.1318894475698471,0.2966393232345581,0.3602897822856903
4,2,0.15497617423534393,0.19899863004684448,0.2854014039039612,0.19567172229290009,0.16495205461978912
4,4,0.16455794870853424,0.1762399673461914,0.15443052351474762,0.15357519686222076,0.35119643807411194
0,1,0.21091124415397644,0.377685010433197,0.19254259765148163,0.10376029461622238,0.11510086804628372
2,1,0.10612355917692184,0.4123428761959076,0.17745108902454376,0.11396197229623795,0.19012045860290527
2,4,0.1409270465373993,0.14345040917396545,0.21840733289718628,0.13647884130477905,0.3607364296913147
4,4,0.20611800253391266,0.1508522778749466,0.21687079966068268,0.1536257117986679,0.27253323793411255
0,0,0.3083975315093994,0.16150639951229095,0.13149335980415344,0.19531071186065674,0.20329202711582184
1,4,0.2396988719701767,0.16293558478355408,0.12909668684005737,0.21677452325820923,0.25149431824684143
3,3,0.22785046696662903,0.16830916702747345,0.11406216025352478,0.36072370409965515,0.12905453145503998
2,2,0.1265343278646469,0.20655953884124756,0.328524112701416,0.2794431447982788,0.05893881246447563
2,0,0.46562981605529785,0.09547542035579681,0.05887265503406525,0.09814849495887756,0.2818736135959625
0,2,0.27104324102401733,0.16072550415992737,0.31912705302238464,0.11891424655914307,0.1301899254322052
2,3,0.07847823202610016,0.19814206659793854,0.30152130126953125,0.32322248816490173,0.09863590449094772
2,3,0.14199669659137726,0.18175071477890015,0.2710247039794922,0.36806151270866394,0.03716627508401871
3,4,0.20120005309581757,0.14401784539222717,0.10711666941642761,0.24656514823436737,0.3011002540588379
4,2,0.18608379364013672,0.19397380948066711,0.29432955384254456,0.11119518429040909,0.21441765129566193
4,2,0.21247436106204987,0.1339924931526184,0.3416009545326233,0.1321103423833847,0.17982183396816254
4,4,0.13728921115398407,0.14399032294750214,0.1738557368516922,0.2599147856235504,0.28494992852211
0,1,0.15711688995361328,0.32233303785324097,0.21742947399616241,0.1512051522731781,0.15191549062728882
1,4,0.10076435655355453,0.12472055107355118,0.17113052308559418,0.25878024101257324,0.3446043133735657
4,3,0.18962110579013824,0.24651117622852325,0.0428273044526577,0.47675174474716187,0.04428860917687416
2,4,0.1474737972021103,0.24397291243076324,0.1524081975221634,0.16833427548408508,0.2878107726573944
1,1,0.2484295815229416,0.3483009934425354,0.11816403269767761,0.0420803539454937,0.24302497506141663
0,1,0.10164344310760498,0.2988632023334503,0.16612406075000763,0.1567283421754837,0.27664098143577576
4,4,0.17653007805347443,0.10767524689435959,0.15067175030708313,0.27724340558052063,0.2878795266151428
0,4,0.1045399084687233,0.14742250740528107,0.2477511763572693,0.08459930866956711,0.41568708419799805
3,2,0.14850664138793945,0.15946848690509796,0.28853169083595276,0.22822462022304535,0.1752685010433197
2,1,0.09313523024320602,0.4097822308540344,0.12456580996513367,0.18129654228687286,0.1912202090024948
0,3,0.2189204841852188,0.16125331819057465,0.14472432434558868,0.2564505636692047,0.21865127980709076
0,4,0.2662941515445709,0.1168886125087738,0.09928396344184875,0.16351057589054108,0.3540226221084595
1,0,0.38850826025009155,0.33980217576026917,0.1210189014673233,0.04555392637848854,0.10511676967144012
2,3,0.037623628973960876,0.10550793260335922,0.32226067781448364,0.3629424571990967,0.17166531085968018
4,3,0.1015765517950058,0.08097236603498459,0.22516383230686188,0.31230804324150085,0.27997925877571106
0,4,0.1034533903002739,0.11940765380859375,0.13891901075839996,0.19288291037082672,0.44533708691596985
1,3,0.05658852681517601,0.09610172361135483,0.21587733924388885,0.44900837540626526,0.18242408335208893
1,2,0.055826667696237564,0.1883602738380432,0.279514342546463,0.2676956057548523,0.20860308408737183
3,4,0.2780640125274658,0.11045865714550018,0.1529862880706787,0.11791874468326569,0.340572327375412
0,0,0.27096953988075256,0.1849968582391739,0.1321120262145996,0.2141115367412567,0.19781003892421722
1,4,0.05137902498245239,0.25007665157318115,0.32688236236572266,0.03988543152809143,0.33177655935287476
2,3,0.21426242589950562,0.1846899837255478,0.1959533542394638,0.3042929768562317,0.10080129653215408
1,1,0.09574292600154877,0.43210044503211975,0.07918882369995117,0.3142779469490051,0.0786898136138916
4,3,0.11965110152959824,0.11749587208032608,0.15913842618465424,0.4392264187335968,0.16448819637298584
1,1,0.13068293035030365,0.36119112372398376,0.12051090598106384,0.1851763129234314,0.20243871212005615
2,2,0.13549678027629852,0.14819768071174622,0.35921189188957214,0.21542857587337494,0.14166508615016937
3,0,0.2909308969974518,0.2036646008491516,0.2513035535812378,0.1327763795852661,0.12132453918457031
1,4,0.17859873175621033,0.24996159970760345,0.08453071862459183,0.04568670317530632,0.441222220659256
0,4,0.1345204859972,0.14709682762622833,0.1200258880853653,0.13049006462097168,0.46786677837371826
2,0,0.580326497554779,0.11139685660600662,0.11433664709329605,0.10586007684469223,0.08807995915412903
0,4,0.29512879252433777,0.058967869728803635,0.21073320508003235,0.10369310528039932,0.3314770758152008
4,2,0.1389351338148117,0.19775575399398804,0.2531254291534424,0.190011665225029,0.2201720029115677
3,2,0.10202984511852264,0.12296515703201294,0.32616284489631653,0.22564326226711273,0.22319895029067993
1,0,0.25779247283935547,0.22043760120868683,0.18779781460762024,0.1658010482788086,0.16817103326320648
3,2,0.1708054542541504,0.1492253839969635,0.2721315324306488,0.19625817239284515,0.21157945692539215
3,3,0.14211729168891907,0.20612478256225586,0.11447533965110779,0.40514591336250305,0.13213662803173065
4,4,0.12898962199687958,0.2404516190290451,0.12719213962554932,0.12121672928333282,0.38214990496635437
4,3,0.11697625368833542,0.21577149629592896,0.23005574941635132,0.2340710163116455,0.203125461935997
0,4,0.22311168909072876,0.1416219025850296,0.1972247064113617,0.18087232112884521,0.25716936588287354
0,3,0.051046427339315414,0.19983826577663422,0.1303907185792923,0.31544652581214905,0.30327799916267395
2,3,0.07758961617946625,0.10036501288414001,0.24952737987041473,0.3247070908546448,0.24781090021133423
4,3,0.20346038043498993,0.19653667509555817,0.19557982683181763,0.20792582631111145,0.19649730622768402
0,0,0.4206262528896332,0.09907341003417969,0.13022522628307343,0.10833221673965454,0.24174284934997559
2,3,0.14798058569431305,0.15481722354888916,0.22580546140670776,0.25166112184524536,0.21973556280136108
3,2,0.2907675504684448,0.21430982649326324,0.2991349995136261,0.08542513847351074,0.11036249995231628
3,3,0.043405864387750626,0.11545547097921371,0.3386712968349457,0.34943681955337524,0.15303058922290802
3,4,0.20179177820682526,0.1850503534078598,0.2094767540693283,0.05227180942893028,0.35140928626060486
0,0,0.3030351400375366,0.1274070143699646,0.13560806214809418,0.27061325311660767,0.16333645582199097
2,1,0.13031892478466034,0.2725032866001129,0.21553820371627808,0.13359558582305908,0.2480439841747284
1,1,0.15940552949905396,0.2643181085586548,0.16294912993907928,0.22184869647026062,0.19147853553295135
4,2,0.23163650929927826,0.18664270639419556,0.33207497000694275,0.13321015238761902,0.11643567681312561
0,0,0.503979504108429,0.12622545659542084,0.10627677291631699,0.16869445145130157,0.09482383728027344
2,2,0.10546158999204636,0.23618987202644348,0.45057740807533264,0.10703886300325394,0.10073222219944
4,1,0.05631106719374657,0.3306540548801422,0.31063517928123474,0.2536478638648987,0.04875187575817108
2,2,0.1797434687614441,0.15193556249141693,0.2593432068824768,0.20498639345169067,0.2039913684129715
1,1,0.04767579585313797,0.650897204875946,0.10905591398477554,0.057345498353242874,0.13502565026283264
1,4,0.2879893183708191,0.09729087352752686,0.10945400595664978,0.1820088028907776,0.3232569992542267
3,1,0.19336780905723572,0.33029910922050476,0.08086307346820831,0.249075248837471,0.146394744515419
0,0,0.38801467418670654,0.12238536775112152,0.26286476850509644,0.05946292355656624,0.16727228462696075
2,1,0.1666645109653473,0.3367810845375061,0.18534092605113983,0.16668665409088135,0.14452679455280304
2,1,0.16807854175567627,0.26725152134895325,0.15694554150104523,0.20473834872245789,0.20298606157302856
0,1,0.1597619503736496,0.2611934542655945,0.1436724215745926,0.23442749679088593,0.2009446769952774
1,2,0.11407492309808731,0.1895286589860916,0.4297144114971161,0.16629904508590698,0.10038293153047562
4,4,0.19058698415756226,0.17623203992843628,0.07745486497879028,0.2430085390806198,0.3127175569534302
1,1,0.1705201268196106,0.42943257093429565,0.05231691151857376,0.0795130804181099,0.2682173550128937
0,3,0.16448985040187836,0.14593948423862457,0.11761633306741714,0.39006417989730835,0.18189020454883575
1,4,0.3228662312030792,0.09969493746757507,0.0785752683877945,0.13781091570854187,0.36105266213417053
2,1,0.1682703197002411,0.44270995259284973,0.1719321310520172,0.09955290704965591,0.11753463745117188
0,1,0.17501816153526306,0.3196432590484619,0.12361284345388412,0.1281241476535797,0.2536015510559082
