label,prediction,0,1,2,3,4
4,0,0.6588401198387146,0.011100344359874725,0.20959697663784027,0.0002031486656051129,0.12025943398475647
2,2,2.1068275600555353e-05,5.112504368298687e-05,0.9927024841308594,0.005650058854371309,0.001575207570567727
2,2,0.2632937729358673,0.0018611892592161894,0.6136606335639954,0.10229138284921646,0.018893055617809296
1,2,3.66654567187652e-05,0.0878479927778244,0.8180222511291504,0.0004307946946937591,0.09366228431463242
0,2,0.17466425895690918,0.0003269578155595809,0.6490682363510132,0.10136319696903229,0.07457736879587173
1,2,0.018228452652692795,0.27264702320098877,0.3063366115093231,0.2402125895023346,0.1625753492116928
1,3,0.00010163123079109937,0.007287662476301193,5.265298023005016e-05,0.9826239943504333,0.009934145025908947
1,3,0.005014283116906881,0.01033841073513031,0.0020502249244600534,0.978675901889801,0.00392117677256465
4,4,0.0003051184176001698,0.3064824044704437,0.11616015434265137,0.00972113385796547,0.5673311352729797
4,1,7.923340490378905e-06,0.9283193349838257,0.009427501820027828,3.918235233868472e-05,0.062206048518419266
3,3,0.017436396330595016,0.05224441736936569,0.2234245240688324,0.7058152556419373,0.0010794488480314612
4,1,8.305965457111597e-05,0.6864781975746155,7.584787908854196e-06,0.000719486444722861,0.312711626291275
0,3,0.024777181446552277,0.03197084739804268,0.02365327998995781,0.907776951789856,0.01182177197188139
4,2,0.003044839482754469,0.0022262614220380783,0.7904830574989319,0.19292128086090088,0.01132456585764885
4,2,0.02064533904194832,0.014872502535581589,0.8650591969490051,0.07064652442932129,0.02877636067569256
2,1,0.1650078296661377,0.6544517278671265,0.005093439482152462,0.17170976102352142,0.0037372270599007607
2,0,0.9375709891319275,0.001230787020176649,0.059863634407520294,0.0006777031230740249,0.0006568499375134706
1,0,0.7125983238220215,0.25657400488853455,1.346769931842573e-05,0.0307710450142622,4.305658512748778e-05
3,1,0.026296423748135567,0.6024818420410156,0.2651122212409973,0.07763966917991638,0.028469860553741455
2,4,0.005808630492538214,0.016412785276770592,0.031785156577825546,0.08750233799219131,0.858491063117981
3,2,0.0013785830233246088,0.00015193255967460573,0.9880276918411255,0.00714752497151494,0.0032943503465503454
4,4,7.315805760299554e-06,9.810653864406049e-05,6.9215297116898e-05,1.1846356755995657e-05,0.9998134970664978
1,2,0.002989897271618247,0.17249640822410583,0.8094242811203003,0.009260119870305061,0.005829283036291599
3,4,3.074571941397153e-05,2.0697355012089247e-06,0.009896603412926197,0.04141208902001381,0.9486584067344666
1,2,0.00036777337663806975,0.005144787020981312,0.9881943464279175,0.0013640000252053142,0.004929055459797382
0,2,0.0033762669190764427,0.39093583822250366,0.5594868659973145,0.040753528475761414,0.0054474519565701485
1,1,0.24130909144878387,0.3568679988384247,0.24144433438777924,0.10394220799207687,0.056436292827129364
4,3,0.024402718991041183,0.0005431860918179154,0.002620804589241743,0.9574637413024902,0.01496954821050167
2,1,0.00027645481168292463,0.7119767069816589,0.28347349166870117,0.004271519836038351,1.7398696172676864e-06
3,3,0.48238345980644226,0.000871026364620775,0.0028955156449228525,0.5134527087211609,0.00039720372296869755
0,0,0.7894337773323059,0.10701560229063034,0.07837530225515366,0.009307686239480972,0.015867646783590317
0,2,0.12203774601221085,0.042518991976976395,0.7534517645835876,0.05646413192152977,0.025527363643050194
3,2,0.21018041670322418,0.12106074392795563,0.2691706717014313,0.13171891868114471,0.2678692638874054
0,3,0.01306735910475254,0.07126621901988983,0.37827208638191223,0.5368736982345581,0.0005206330097280443
2,2,0.00040394740062765777,0.024777354672551155,0.582400918006897,0.38508540391921997,0.007332345936447382
3,3,0.00037419094587676227,0.0014524345751851797,0.00020105154544580728,0.9950705766677856,0.002901777857914567
4,4,0.0015178743051365018,0.011560531333088875,0.0008578951237723231,0.13876181840896606,0.8473019003868103
4,0,0.8843647241592407,0.018471339717507362,0.0038685244508087635,0.09113254398107529,0.0021628618706017733
3,3,0.043138355016708374,0.02286984957754612,0.06772185117006302,0.8586850166320801,0.00758491363376379
0,2,0.3907659649848938,0.19936105608940125,0.4098542332649231,1.7409502106602304e-05,1.2972094509677845e-06
2,0,0.9808849096298218,0.00019454758148640394,0.0003204733948223293,0.007896501570940018,0.010703638195991516
1,0,0.8647276759147644,0.0002217047003796324,0.00029940539388917387,0.0010128903668373823,0.1337384134531021
2,2,0.0010711421491578221,0.012213891372084618,0.585957407951355,0.40033575892448425,0.00042180161108262837
4,3,0.00023645746114198118,0.030808238312602043,0.020497167482972145,0.8820440173149109,0.06641419231891632
1,1,0.00032527418807148933,0.9990922212600708,9.209985728375614e-05,5.525356391444802e-05,0.00043517633457668126
2,0,0.9858172535896301,0.00025595256011001766,0.000221401613089256,0.000977937364950776,0.012727407738566399
1,2,0.0014393762685358524,0.17297537624835968,0.8133620619773865,0.010676530189812183,0.0015466342447325587
3,0,0.7408385276794434,0.00020137692627031356,0.25893425941467285,1.9581128071877174e-05,6.227901394595392e-06
4,1,0.1420193761587143,0.45876169204711914,0.042362965643405914,0.001053585670888424,0.3558023273944855
0,0,0.9260175824165344,0.004215004853904247,0.011968635953962803,0.043537069112062454,0.014261768199503422
4,4,0.03502626344561577,0.026779094710946083,0.00010535535693634301,5.1278911996632814e-05,0.9380380511283875
0,0,0.4326508641242981,0.02076582983136177,0.32930073142051697,0.003953489009290934,0.21332909166812897
3,4,4.706750769400969e-05,0.00013890862464904785,0.06339754164218903,0.4220832586288452,0.514333188533783
1,4,0.027103034779429436,0.0038245930336415768,0.007525937166064978,0.00654311990365386,0.9550033211708069
4,4,0.4207134246826172,3.3850421459646896e-05,9.863602826953866e-06,0.03908117488026619,0.5401617288589478
2,2,4.31898188253399e-05,3.2764179195510224e-05,0.997938334941864,0.0016263023717328906,0.00035935730556957424
2,3,0.018917657434940338,0.005546742584556341,0.06508941203355789,0.8384621739387512,0.0719839483499527
2,2,3.9401445974363014e-05,0.00039793140604160726,0.9945127964019775,0.00150767108425498,0.0035421878565102816
3,3,0.01209623459726572,0.008243344724178314,0.005503321532160044,0.9282460808753967,0.045910969376564026
4,3,0.18132546544075012,0.004010670352727175,0.03510665148496628,0.6276640295982361,0.15189313888549805
4,2,0.037232786417007446,0.003033173969015479,0.5485917329788208,0.37918657064437866,0.03195568919181824
4,2,0.08318843692541122,2.421292447252199e-05,0.9167453050613403,1.6030528058763593e-05,2.6105415599886328e-05
1,4,0.005384232848882675,0.011403379030525684,0.004268220160156488,0.002650223672389984,0.9762938618659973
3,0,0.7910327315330505,0.012552288360893726,0.0009600435150787234,0.1860663890838623,0.009388533420860767
1,3,3.274273922215798e-06,2.7847534056490986e-06,0.013496030122041702,0.9863948822021484,0.00010293718514731154
4,3,0.0015626604435965419,0.0010292860679328442,0.10149461030960083,0.835433840751648,0.06047960743308067
1,3,0.004441256169229746,0.0059641157276928425,0.1753077507019043,0.8142252564430237,6.159560871310532e-05
3,3,0.00036973130772821605,0.10977260023355484,0.30990293622016907,0.552444338798523,0.027510350570082664
3,0,0.5899702310562134,0.15939967334270477,0.05495544150471687,0.174136221408844,0.021538391709327698
4,0,0.8606276512145996,1.9721399439731613e-05,0.001742966123856604,0.0936419665813446,0.04396767541766167
3,4,0.33327168226242065,0.022151386365294456,0.0007511404110118747,0.0006417217664420605,0.6431840062141418
3,1,0.04118657857179642,0.9205045700073242,0.020849110558629036,0.016172515228390694,0.0012872518273070455
4,4,0.031507592648267746,0.0009129717946052551,0.23366177082061768,0.2917439937591553,0.44217368960380554
0,3,0.20030057430267334,0.007903527468442917,0.036774422973394394,0.695767879486084,0.05925359949469566
0,1,0.012990838848054409,0.8219959139823914,0.14536122977733612,0.019525622949004173,0.00012641884677577764
4,0,0.9616542458534241,0.01106682512909174,0.012003861367702484,0.014546089805662632,0.0007289605564437807
2,2,0.009637439623475075,0.001082056201994419,0.9696969985961914,0.0005727509269490838,0.019010797142982483
2,0,0.6934652328491211,0.0003210696449968964,0.2823137044906616,0.006408298388123512,0.017491724342107773
4,4,0.07308617234230042,0.0024259474594146013,0.35879039764404297,0.004203546792268753,0.5614939332008362
3,3,0.008628797717392445,0.3068552315235138,0.0023764127399772406,0.6810316443443298,0.0011078512761741877
1,4,0.006198479328304529,0.1956450343132019,0.0006015099352225661,0.003635196480900049,0.7939196825027466
1,4,0.003682762384414673,0.4577495753765106,2.936920282081701e-05,0.0038844493683427572,0.5346538424491882
4,1,0.0037773321382701397,0.8125194311141968,0.0021602949127554893,0.00231776456348598,0.17922522127628326
2,4,0.4360787272453308,0.009382273070514202,0.0030612351838499308,0.0007348607177846134,0.5507428646087646
4,2,0.4224908947944641,0.00393191073089838,0.4312182366847992,9.724093388285837e-07,0.1423579454421997
2,2,0.4743863344192505,2.919196595030371e-05,0.524682343006134,0.0006609019474126399,0.0002412518806522712
1,1,2.184498225688003e-05,0.6627708077430725,0.001709482748992741,7.587114396301331e-06,0.33549028635025024
2,1,0.009157697670161724,0.5969812273979187,0.006813283544033766,0.008066534996032715,0.37898126244544983
3,1,6.0618473071372136e-05,0.9451777935028076,0.002821751171723008,0.051911741495132446,2.816462620103266e-05
3,3,0.17817574739456177,0.14319193363189697,0.1616697609424591,0.3991803824901581,0.11778219044208527
0,0,0.7701947093009949,0.001876556663773954,0.007127498742192984,0.06993306428194046,0.15086817741394043
1,1,0.0011319955810904503,0.9942253232002258,0.0004201419942546636,0.0005437518120743334,0.0036787264980375767
3,0,0.8521992564201355,0.01765156351029873,0.03656354919075966,0.0006306899595074356,0.09295488893985748
1,1,3.6039535189047456e-05,0.9011136293411255,0.0007644668803550303,0.09782290458679199,0.00026291824178770185
4,4,0.23970694839954376,0.03830472379922867,2.0197179765091278e-05,1.609392165846657e-05,0.721951961517334
3,1,0.0007124444236978889,0.8000612854957581,0.000796944776084274,0.194931760430336,0.0034975893795490265
3,3,0.013237304985523224,0.019003335386514664,0.0005931563209742308,0.9670392274856567,0.0001269433560082689
2,3,0.00023011626035440713,0.0002421608951408416,0.10859328508377075,0.8900128602981567,0.0009216663311235607
0,0,0.940485417842865,0.0006524415221065283,0.03932545706629753,0.004033265169709921,0.015503386966884136
3,0,0.5403620004653931,0.00021725392434746027,0.00042307714466005564,0.4585720896720886,0.00042562794988043606
3,2,3.578194082365371e-05,0.2790755331516266,0.4822657108306885,0.23564982414245605,0.002973160706460476
1,4,0.23996227979660034,0.10114304721355438,0.18975700438022614,0.0008816717891022563,0.4682559669017792
1,1,1.2290286576899234e-05,0.659540593624115,0.06921423226594925,0.2711853086948395,4.757161150337197e-05
4,4,0.010841439478099346,0.00021520933660212904,0.0004319901636335999,3.939481030101888e-05,0.9884719848632812
4,4,0.031776607036590576,0.0019137979252263904,0.0028608280699700117,0.006471260916441679,0.9569775462150574
0,0,0.9204098582267761,0.03613859415054321,0.00011319322948111221,0.04084617272019386,0.002492111176252365
3,3,0.0010945646790787578,2.75125080406724e-06,0.022967008873820305,0.9758205413818359,0.00011511151387821883
4,4,0.07847084105014801,0.22246159613132477,0.003172211814671755,0.11216266453266144,0.5837326049804688
1,4,0.3444681465625763,0.0020061673130840063,0.00595276290550828,3.7628931295330403e-06,0.6475691795349121
0,0,0.579157292842865,1.6042757124523632e-05,0.0006383622530847788,3.193582233507186e-05,0.4201563894748688
3,2,0.3121379315853119,0.17140071094036102,0.37794843316078186,0.04748772084712982,0.09102519601583481
4,2,0.21148712933063507,0.15523694455623627,0.6104737520217896,0.0035810137633234262,0.019221091642975807
2,0,0.5753129124641418,0.0007035405724309385,0.4226342439651489,0.0012764865532517433,7.276881660800427e-05
2,0,0.7672696113586426,0.09071246534585953,0.013906529173254967,0.01152812596410513,0.11658323556184769
2,2,0.0032676435075700283,0.00259212963283062,0.9650412797927856,0.024397360160946846,0.0047015040181577206
4,4,0.0008230287930928171,0.001392505713738501,0.0005851166206412017,0.0002985547762364149,0.9969006776809692
0,0,0.6898670196533203,0.28094008564949036,7.229084530990804e-06,0.00011435827036621049,0.029071271419525146
1,0,0.9134660363197327,0.059032730758190155,0.007959914393723011,0.016591578722000122,0.0029497435316443443
3,3,0.00024591380497440696,0.005220186896622181,0.005344291217625141,0.9877015948295593,0.0014880539383739233
3,3,0.14316409826278687,0.0006218116614036262,3.9658429159317166e-05,0.8546157479286194,0.00155875482596457
4,1,0.13003934919834137,0.33562660217285156,0.22200462222099304,0.1288965791463852,0.18343280255794525
3,2,0.1871757209300995,0.14870789647102356,0.391094833612442,0.11960318684577942,0.15341836214065552
1,1,0.005414571147412062,0.9904290437698364,0.0011246113572269678,0.0008749524713493884,0.002156750299036503
4,2,0.005301260389387608,0.04616372287273407,0.9397341012954712,0.00464620441198349,0.004154646769165993
0,1,0.0001125671187764965,0.7865395545959473,0.15947146713733673,0.053393855690956116,0.00048245847574435174
4,1,0.011989535763859749,0.7584651708602905,0.07090893387794495,0.1508195400238037,0.0078168585896492
0,4,0.0056467182002961636,0.30240434408187866,0.18809959292411804,0.04747452959418297,0.456374853849411
3,3,0.002733915811404586,0.0013674345100298524,0.05760279297828674,0.9366579055786133,0.0016379187582060695
2,2,2.1218418623902835e-05,0.00451548071578145,0.9941295385360718,0.001300132367759943,3.3623120543779805e-05
1,4,0.2772347331047058,0.18182140588760376,0.0782851055264473,0.06970388442277908,0.39295491576194763
2,2,0.000263456255197525,0.00019242343842051923,0.6373265385627747,0.36213988065719604,7.77822860982269e-05
0,1,0.011810677126049995,0.6615580916404724,0.0036508410703390837,0.048144176602363586,0.2748362123966217
4,1,0.00022623820404987782,0.723460853099823,0.11351914703845978,0.012292161583900452,0.15050160884857178
3,3,0.016339445486664772,0.31455492973327637,0.023921765387058258,0.33619874715805054,0.3089850842952728
0,0,0.9161967039108276,3.518374069244601e-05,1.8780128812068142e-05,0.08370663225650787,4.272542355465703e-05
2,2,0.04589070752263069,2.181263880629558e-05,0.8321434855461121,0.00017358035256620497,0.12177041918039322
2,1,0.001028304686769843,0.9345559477806091,0.04590526968240738,0.016888562589883804,0.0016219784738495946
3,2,0.0001587422884767875,0.00033496570540592074,0.5446224212646484,0.4548206627368927,6.32615847280249e-05
0,0,0.49312567710876465,0.4364829957485199,0.035780563950538635,0.03183961659669876,0.002771123079583049
3,3,0.00856402050703764,0.0056272950023412704,0.019431376829743385,0.9617353677749634,0.004641963168978691
4,3,0.010751660913228989,0.05809365212917328,0.13277794420719147,0.7654711604118347,0.03290553018450737
4,4,0.00043848398490808904,1.1073469977418426e-05,0.004111798945814371,6.103974737925455e-05,0.9953776597976685
1,4,6.987732922425494e-05,0.0004462313954718411,0.13660739362239838,0.32564207911491394,0.5372344851493835
4,0,0.32900017499923706,0.006168555933982134,0.22178390622138977,0.24391144514083862,0.1991359144449234
2,4,2.711411980271805e-05,6.435096111090388e-06,2.592612145235762e-05,8.126536158670206e-06,0.9999325275421143
1,3,0.0004635124350897968,0.03437388688325882,0.011549198068678379,0.9153383374214172,0.03827504441142082
3,3,7.86364616942592e-05,0.22351041436195374,3.253077238696278e-06,0.7763920426368713,1.5642508515156806e-05
2,0,0.9829082489013672,0.014680402353405952,0.00023292642435990274,0.0018697583582252264,0.0003085729549638927
4,1,0.0006058632861822844,0.34829336404800415,0.0017453307518735528,0.319457471370697,0.3298979699611664
4,4,0.009300020523369312,0.2946738302707672,2.7220155516261e-06,0.0034140748903155327,0.6926093697547913
2,2,0.0005196521524339914,0.02962515316903591,0.9678914546966553,0.0009203437366522849,0.0010434103896841407
2,0,0.5430033206939697,0.0022458790335804224,0.4275810122489929,0.00016297113324981183,0.02700681798160076
1,4,1.9476919987937436e-05,0.19997763633728027,0.0006422555889002979,0.008908896706998348,0.79045170545578
4,0,0.6584332585334778,0.0007060982752591372,0.1666480302810669,0.16610802710056305,0.008104742504656315
0,4,0.0031474465504288673,0.0021033764351159334,0.002158788498491049,0.0015164210926741362,0.9910740256309509
0,0,0.4641355574131012,0.01971634104847908,0.05135451257228851,0.44571545720100403,0.019078105688095093
0,1,0.29583752155303955,0.5243040323257446,0.05095207318663597,0.0043905992060899734,0.1245158240199089
4,4,0.0007144302944652736,0.0008653573459014297,0.019650161266326904,0.00015067766071297228,0.978619396686554
4,0,0.4855407476425171,0.25287216901779175,0.08367393910884857,0.04376114159822464,0.13415195047855377
4,2,1.2749722372973338e-05,0.0014980541309341788,0.9724880456924438,0.007272195070981979,0.018728962168097496
2,3,0.048954952508211136,0.0016593359177932143,0.001342077273875475,0.9480302929878235,1.3274519915285055e-05
0,0,0.7472372651100159,0.252408891916275,8.015751518541947e-05,0.0001262212172150612,0.00014753267168998718
4,4,0.00014855466724839061,8.8788743596524e-05,9.574439900461584e-05,7.541772356489673e-05,0.9995915293693542
0,2,0.2662650942802429,2.2728538169758394e-05,0.724284291267395,0.0010623610578477383,0.008365537971258163
2,2,3.246919277444249e-06,8.626172416370537e-07,0.5188684463500977,0.1701621264219284,0.31096529960632324
4,4,0.008344746194779873,0.04177379235625267,0.005578241311013699,0.018321970477700233,0.9259812831878662
4,3,0.10341884940862656,0.1584247201681137,0.14135262370109558,0.4414803981781006,0.15532346069812775
0,0,0.6606353521347046,0.03893842175602913,0.11835752427577972,0.17151661217212677,0.010552061721682549
2,2,7.310092041734606e-05,9.109176971833222e-06,0.9998518228530884,5.192361186345806e-06,6.073042095522396e-05
2,1,1.2738962141156662e-05,0.6288555264472961,0.00037898262962698936,1.7034459233400412e-05,0.3707357943058014
4,4,0.011149660684168339,0.0003421462024562061,0.0035573176573961973,0.008580803871154785,0.9763700366020203
0,0,0.9974642992019653,0.000588466296903789,0.0005118987173773348,0.0007953426102176309,0.0006399905541911721
1,3,0.0004767898644786328,0.00023794553999323398,0.05840063840150833,0.9391263127326965,0.0017582785803824663
3,3,5.840546145918779e-05,0.0004564741684589535,2.911692536144983e-05,0.999428927898407,2.7086538466392085e-05
2,2,3.171665593981743e-05,0.11769507825374603,0.8821869492530823,8.072234049905092e-05,5.476664227899164e-06
2,4,0.049424201250076294,0.0014713380951434374,0.004802870564162731,2.60091637755977e-05,0.9442755579948425
0,2,0.02465713396668434,0.473604679107666,0.5011373162269592,0.0004612030752468854,0.00013967702398076653
2,2,0.040249355137348175,0.09428239613771439,0.7044485807418823,0.1087646558880806,0.0522550493478775
2,3,0.07394874840974808,0.34402352571487427,0.13646769523620605,0.4455571472644806,2.912624040618539e-06
3,3,0.0005285495426505804,0.004512655548751354,0.0005131253856234252,0.7918976545333862,0.20254799723625183
4,4,0.002732375171035528,0.0027839546091854572,0.02972419001162052,0.001602880540303886,0.963156521320343
4,2,0.25357910990715027,0.07918175309896469,0.4170035123825073,0.14961352944374084,0.10062213987112045
4,3,0.0004859926411882043,0.0009590543922968209,0.024164292961359024,0.6370455622673035,0.3373451232910156
0,3,0.10274937748908997,0.3952447772026062,0.06680145859718323,0.4265393912792206,0.008664993569254875
1,4,0.07898453623056412,0.017849864438176155,5.029578824178316e-05,0.057133749127388,0.8459815382957458
4,3,0.006332314573228359,0.016135286539793015,2.6031282231997466e-06,0.9775101542472839,1.9600267478381284e-05
2,2,0.007297716103494167,0.038115184754133224,0.7348583340644836,0.004451259970664978,0.21527738869190216
1,4,0.3038354218006134,0.3371259868144989,2.2874673959449865e-05,4.284399892640067e-06,0.3590115010738373
0,1,0.13090838491916656,0.39373791217803955,0.14072172343730927,0.0015338441589847207,0.33309808373451233
4,2,0.0012645416427403688,0.002874809317290783,0.9940407872200012,0.0010636684019118547,0.0007562605896964669
0,4,0.08358319103717804,0.020743204280734062,9.456544648855925e-05,0.01248207502067089,0.8830969929695129
3,2,0.00230899709276855,0.015493839047849178,0.9682981371879578,0.010867196135222912,0.003031868953257799
2,4,2.98092418233864e-05,0.037915874272584915,0.4213651418685913,0.0006400346173904836,0.540049135684967
0,1,0.19447433948516846,0.7763603925704956,0.00021471062791533768,0.027127720415592194,0.0018229008419439197
0,0,0.9980942606925964,0.0012454501120373607,0.00027680082712322474,0.00024220600607804954,0.00014137037214823067
1,0,0.9987573623657227,0.0010837273439392447,0.00011643184552667663,6.731598205078626e-06,3.5777120501734316e-05
2,2,5.5037831771187484e-05,0.00016761299048084766,0.576977014541626,0.34196382761001587,0.08083652704954147
4,4,0.00020630336075555533,3.915070919902064e-05,0.004440648946911097,0.2966884672641754,0.6986255049705505
0,3,0.009148232638835907,0.006731301546096802,0.0009505996131338179,0.578238308429718,0.40493160486221313
1,3,6.942183972569183e-05,0.000438362592831254,0.0003614051965996623,0.9989902377128601,0.0001405968505423516
1,3,0.0018178068567067385,0.0374508835375309,0.3784925937652588,0.4521715044975281,0.13006725907325745
3,4,0.02737504057586193,0.0024178531020879745,0.00211301795206964,0.3020792007446289,0.6660149097442627
0,4,0.005626459140330553,0.004494315013289452,0.0014401304069906473,0.13397102057933807,0.8544681072235107
1,0,0.5734732747077942,0.00012365834845695645,0.06750881671905518,9.17218130780384e-05,0.3588024973869324
2,2,0.09776613861322403,0.005638709291815758,0.8228933811187744,0.02782456763088703,0.045877259224653244
1,1,0.0007282029837369919,0.9984143972396851,2.7623458663583733e-05,0.0006295019993558526,0.0002002086694119498
4,3,0.006855553947389126,6.90155866323039e-05,0.00036420562537387013,0.9919846653938293,0.0007265872554853559
1,1,0.016007183119654655,0.8884445428848267,0.03391697630286217,0.01774478703737259,0.04388642683625221
2,2,0.000144305668072775,0.00010166978609049693,0.9945640563964844,0.004895205609500408,0.00029475122573785484
3,2,0.2501665949821472,0.19224494695663452,0.553447425365448,0.004040813539177179,0.00010023624054156244
1,4,0.01847977750003338,0.009814897552132607,0.008969788439571857,0.007341714110225439,0.9553937911987305
0,4,0.004513191059231758,0.0006129518733359873,0.0014341106871142983,0.01329213846474886,0.9801476001739502
2,0,0.9957091808319092,0.0007259069243445992,0.002288516378030181,0.001021399162709713,0.00025497443857602775
0,0,0.7758388519287109,5.442823749035597e-06,9.051359666045755e-05,3.109052704530768e-05,0.22403405606746674
4,0,0.32756730914115906,0.1929454505443573,0.3142058551311493,0.1521874964237213,0.013093936257064342
3,4,0.0006967966910451651,0.006150508299469948,0.29053714871406555,0.3493131399154663,0.3533024787902832
1,2,0.0031417347490787506,0.013491141609847546,0.975913941860199,0.002982832258567214,0.004470324609428644
3,3,0.0007835893775336444,8.554934174753726e-05,0.47996142506599426,0.5181507468223572,0.0010187290608882904
3,3,0.07924451678991318,9.877821867121384e-06,8.51591357786674e-06,0.9207236170768738,1.3484717783285305e-05
4,4,0.00581002701073885,0.05655622482299805,0.0815044417977333,0.027987215667963028,0.8281420469284058
4,4,0.0006037018029019237,0.10595351457595825,0.02467130310833454,0.12479817867279053,0.7439733147621155
0,0,0.31261247396469116,0.12702161073684692,0.2637758255004883,0.15103161334991455,0.14555850625038147
0,4,0.06855881959199905,0.11006031185388565,0.08025626093149185,0.03576141968369484,0.7053632140159607
2,2,0.04228701815009117,0.006772736087441444,0.7687155604362488,0.16573955118656158,0.016485130414366722
4,4,0.22966167330741882,0.1560511291027069,0.15583263337612152,0.20241177082061768,0.25604280829429626
0,0,0.8643913865089417,0.0034098888281732798,0.1321406364440918,3.603428922360763e-05,2.218570989498403e-05
2,2,0.00861535407602787,0.00048511926434002817,0.7635897397994995,0.22700659930706024,0.00030320926452986896
3,2,0.22226741909980774,0.04678768664598465,0.3645985722541809,0.16511200368404388,0.20123432576656342
3,3,1.6417081496911123e-05,0.1151873990893364,0.28979143500328064,0.5608993172645569,0.03410543501377106
3,4,0.43000322580337524,0.054374825209379196,0.00635236082598567,0.002893191995099187,0.5063764452934265
0,0,0.9574227929115295,4.8492431233171374e-05,0.0003290691820438951,0.042161326855421066,3.8365062209777534e-05
2,2,0.33495184779167175,0.10414735227823257,0.5510451197624207,0.0027548104990273714,0.007100831251591444
1,0,0.895214855670929,0.055718276649713516,0.022263016551733017,0.007418280001729727,0.019385481253266335
4,2,0.057167526334524155,0.004960522521287203,0.760446310043335,0.13497677445411682,0.04244886711239815
0,0,0.9628832340240479,0.0008657985017634928,0.015497973188757896,0.01574593409895897,0.005007016938179731
2,2,5.864450940862298e-05,0.04964004084467888,0.9465463757514954,0.0034428611397743225,0.00031217370997183025
4,1,1.9992781744804233e-05,0.5301070809364319,0.4658389091491699,0.0040169064886868,1.713818528514821e-05
2,2,0.021988051012158394,0.11988270282745361,0.4162046015262604,0.0496651791036129,0.39225947856903076
1,1,0.0017453465843573213,0.9881360530853271,0.0009925408521667123,0.0006106207147240639,0.008515425957739353
