label,prediction,0,1,2,3,4
4,4,0.19769790768623352,0.1986619234085083,0.1983443945646286,0.2021222710609436,0.20317342877388
4,1,0.1980164796113968,0.2086070030927658,0.19544702768325806,0.19486784934997559,0.20306158065795898
3,0,0.21625876426696777,0.18827059864997864,0.21042364835739136,0.19352851808071136,0.19151851534843445
4,1,0.19794683158397675,0.2217281013727188,0.19024336338043213,0.19277915358543396,0.19730260968208313
0,1,0.2016340047121048,0.21253766119480133,0.19234305620193481,0.19868506491184235,0.1948002725839615
4,2,0.1962844580411911,0.19669057428836823,0.21081294119358063,0.19561821222305298,0.2005937546491623
4,4,0.19982579350471497,0.19773580133914948,0.19893904030323029,0.20148175954818726,0.20201760530471802
2,3,0.19883498549461365,0.19782540202140808,0.19919472932815552,0.2026117593050003,0.20153310894966125
2,0,0.20206394791603088,0.20037977397441864,0.2006806582212448,0.19833357632160187,0.19854211807250977
1,3,0.19593964517116547,0.19828525185585022,0.19599635899066925,0.20864622294902802,0.20113259553909302
3,4,0.19772206246852875,0.20112834870815277,0.19807453453540802,0.1923454850912094,0.21072956919670105
2,4,0.20099247992038727,0.19702427089214325,0.19739040732383728,0.19334261119365692,0.21125024557113647
3,3,0.19927619397640228,0.20027923583984375,0.19576948881149292,0.2027290165424347,0.20194607973098755
4,4,0.1957603096961975,0.19748544692993164,0.19771213829517365,0.19767627120018005,0.21136586368083954
1,0,0.20551593601703644,0.19661569595336914,0.19802816212177277,0.2054343819618225,0.19440576434135437
3,3,0.19642160832881927,0.1954645961523056,0.19747738540172577,0.20805500447750092,0.20258145034313202
1,4,0.19600962102413177,0.19510360062122345,0.19747933745384216,0.20277190208435059,0.20863555371761322
0,3,0.1988704949617386,0.19933196902275085,0.19899186491966248,0.20181646943092346,0.2009892761707306
1,2,0.1904718428850174,0.20413945615291595,0.20807723701000214,0.20124982297420502,0.1960616409778595
4,4,0.1968437284231186,0.19710227847099304,0.1972469687461853,0.20399440824985504,0.20481260120868683
2,1,0.19675080478191376,0.20629280805587769,0.20572760701179504,0.1958540976047516,0.19537468254566193
3,4,0.19960860908031464,0.19908341765403748,0.19949987530708313,0.1971472203731537,0.20466093719005585
0,4,0.2020854353904724,0.20133401453495026,0.1979564130306244,0.19517917931079865,0.20344498753547668
0,3,0.2009795904159546,0.1986292451620102,0.2009613960981369,0.20256295800209045,0.19686678051948547
3,4,0.1973576545715332,0.1979355663061142,0.19948923587799072,0.20092079043388367,0.20429672300815582
0,3,0.19752423465251923,0.20179623365402222,0.20103704929351807,0.20351436734199524,0.19612808525562286
2,3,0.19292081892490387,0.19623011350631714,0.20374639332294464,0.20732414722442627,0.1997785121202469
3,3,0.1976185142993927,0.1990034282207489,0.1994079202413559,0.20486755669116974,0.19910261034965515
4,0,0.20422711968421936,0.19735565781593323,0.200234517455101,0.19981269538402557,0.19837000966072083
4,0,0.20311787724494934,0.19796280562877655,0.199302539229393,0.20115841925144196,0.19845834374427795
3,4,0.2000996470451355,0.19790828227996826,0.19906805455684662,0.19976425170898438,0.20315976440906525
0,2,0.19955642521381378,0.20153851807117462,0.2017316073179245,0.19889186322689056,0.19828163087368011
2,4,0.20019151270389557,0.19848698377609253,0.20038488507270813,0.1987423151731491,0.20219427347183228
1,1,0.19464001059532166,0.21255193650722504,0.19864505529403687,0.19110219180583954,0.20306086540222168
2,2,0.1964450627565384,0.19690822064876556,0.2044888287782669,0.20363348722457886,0.1985243260860443
4,4,0.19685788452625275,0.19672268629074097,0.19605529308319092,0.20442232489585876,0.20594188570976257
1,0,0.20449884235858917,0.1980365514755249,0.19810010492801666,0.19634687900543213,0.20301756262779236
2,4,0.20104658603668213,0.19936326146125793,0.19677282869815826,0.2004489302635193,0.2023683786392212
1,2,0.1948462873697281,0.19819776713848114,0.20771363377571106,0.19966445863246918,0.19957788288593292
3,4,0.19925154745578766,0.1998288482427597,0.19748330116271973,0.20169030129909515,0.20174603164196014
4,4,0.19777211546897888,0.20112843811511993,0.19770760834217072,0.19555975496768951,0.20783211290836334
0,0,0.20419864356517792,0.19705930352210999,0.19699613749980927,0.20077797770500183,0.20096799731254578
4,4,0.19852115213871002,0.20001164078712463,0.19419732689857483,0.2022535502910614,0.2050163298845291
0,0,0.2040548026561737,0.20157161355018616,0.20059077441692352,0.1953294575214386,0.19845332205295563
3,2,0.1980874240398407,0.20179201662540436,0.20462454855442047,0.19735442101955414,0.19814158976078033
1,4,0.19550791382789612,0.19639788568019867,0.1987857222557068,0.1960671842098236,0.21324127912521362
4,4,0.2022160440683365,0.20030532777309418,0.19627991318702698,0.1987796127796173,0.20241904258728027
2,3,0.1989743709564209,0.19658535718917847,0.19979310035705566,0.20646415650844574,0.19818302989006042
2,1,0.19806872308254242,0.20191656053066254,0.19776912033557892,0.20084232091903687,0.20140329003334045
2,3,0.19515055418014526,0.19189824163913727,0.20416973531246185,0.2111363559961319,0.1976451575756073
3,3,0.19837626814842224,0.19801832735538483,0.19903750717639923,0.20484024286270142,0.19972768425941467
4,3,0.197931706905365,0.19524244964122772,0.19561521708965302,0.20589891076087952,0.20531170070171356
4,3,0.1953934133052826,0.19490106403827667,0.19660434126853943,0.21753835678100586,0.19556277990341187
4,0,0.20125837624073029,0.1999601572751999,0.19932778179645538,0.19990278780460358,0.19955088198184967
1,1,0.1968161165714264,0.20464739203453064,0.1989310085773468,0.19921112060546875,0.20039433240890503
3,4,0.19662830233573914,0.19555960595607758,0.19631385803222656,0.1988534778356552,0.21264472603797913
1,3,0.19718217849731445,0.199030801653862,0.19488008320331573,0.208614781498909,0.20029211044311523
4,0,0.20484063029289246,0.1954057514667511,0.19857622683048248,0.20082886517047882,0.20034852623939514
1,2,0.1974778175354004,0.19902585446834564,0.20286446809768677,0.20182554423809052,0.1988063007593155
3,3,0.1992039680480957,0.2001882791519165,0.1996660828590393,0.20057685673236847,0.2003648281097412
3,1,0.1984860599040985,0.20913748443126678,0.19335563480854034,0.19528168439865112,0.20373906195163727
4,3,0.1976063847541809,0.1951642781496048,0.196761354804039,0.2113538682460785,0.19911402463912964
3,4,0.1959080696105957,0.19666197896003723,0.20075586438179016,0.20036163926124573,0.2063124030828476
3,1,0.1953640580177307,0.20877167582511902,0.20195657014846802,0.19717589020729065,0.1967318207025528
4,3,0.19984965026378632,0.19701875746250153,0.2008076012134552,0.20222225785255432,0.20010174810886383
0,3,0.19899000227451324,0.200606107711792,0.2005954384803772,0.2020844966173172,0.19772396981716156
0,2,0.19905586540699005,0.1982124298810959,0.2028224766254425,0.20193277299404144,0.19797636568546295
4,0,0.2016720473766327,0.19993944466114044,0.20003677904605865,0.19787153601646423,0.2004801630973816
2,2,0.19499942660331726,0.18579202890396118,0.22708888351917267,0.1951238214969635,0.19699585437774658
2,4,0.19733187556266785,0.19475020468235016,0.2040746510028839,0.19750158488750458,0.2063416987657547
4,1,0.1967945098876953,0.2028649002313614,0.19993746280670166,0.1988958865404129,0.20150724053382874
3,3,0.19843891263008118,0.20046226680278778,0.1975335329771042,0.20238223671913147,0.20118309557437897
1,1,0.1956721395254135,0.20465019345283508,0.20266936719417572,0.2001122087240219,0.19689613580703735
1,1,0.19295987486839294,0.20862509310245514,0.1945386677980423,0.1963532567024231,0.2075231373310089
4,1,0.19440937042236328,0.20407624542713165,0.19997742772102356,0.1983356773853302,0.2032012790441513
2,4,0.19823795557022095,0.197622150182724,0.1978759914636612,0.1967715471982956,0.2094922959804535
4,0,0.2023840844631195,0.20187363028526306,0.20037145912647247,0.19698511064052582,0.19838574528694153
2,0,0.2080671787261963,0.19600242376327515,0.2037917971611023,0.19631043076515198,0.1958281546831131
1,4,0.19832739233970642,0.20169663429260254,0.19868949055671692,0.1974203735589981,0.20386609435081482
2,1,0.19738644361495972,0.20804835855960846,0.19896025955677032,0.19722773134708405,0.19837725162506104
3,1,0.19734711945056915,0.20547764003276825,0.2006617933511734,0.20128704607486725,0.19522632658481598
3,4,0.19980628788471222,0.1982291042804718,0.19997921586036682,0.2002738118171692,0.20171160995960236
0,0,0.2054724246263504,0.1962183564901352,0.1945185363292694,0.1991114616394043,0.2046792060136795
1,1,0.19291085004806519,0.20923881232738495,0.19450685381889343,0.2082642763853073,0.1950792521238327
3,1,0.19945330917835236,0.20495294034481049,0.19547279179096222,0.19978992640972137,0.20033110678195953
1,1,0.19659096002578735,0.20553427934646606,0.20071518421173096,0.19886891543865204,0.1982906609773636
4,4,0.19971585273742676,0.19807901978492737,0.19838984310626984,0.19887763261795044,0.2049376368522644
3,3,0.19686327874660492,0.2033999264240265,0.1929372400045395,0.20535597205162048,0.20144358277320862
3,3,0.19537165760993958,0.19928137958049774,0.19475585222244263,0.2122461050748825,0.19834505021572113
2,1,0.2009044885635376,0.20249052345752716,0.1988801807165146,0.19693361222743988,0.20079119503498077
0,3,0.1980365514755249,0.19713357090950012,0.20043718814849854,0.20412729680538177,0.20026543736457825
3,0,0.20465059578418732,0.2019091695547104,0.19610567390918732,0.19879744946956635,0.19853712618350983
3,1,0.19886308908462524,0.2030172497034073,0.20163501799106598,0.200544536113739,0.1959400326013565
1,4,0.20176683366298676,0.19933708012104034,0.19864706695079803,0.19746015965938568,0.2027888298034668
1,3,0.1802387535572052,0.20150862634181976,0.21152524650096893,0.21503320336341858,0.19169417023658752
4,0,0.2033526599407196,0.1995655745267868,0.1966845989227295,0.1972987800836563,0.2030983865261078
4,4,0.19502249360084534,0.19730785489082336,0.19882947206497192,0.19789128005504608,0.2109489142894745
0,4,0.1985936164855957,0.20332466065883636,0.19436852633953094,0.19992443919181824,0.20378881692886353
3,3,0.1956084668636322,0.1947709023952484,0.19481161236763,0.21774767339229584,0.19706134498119354
4,0,0.20161712169647217,0.1980961263179779,0.19782668352127075,0.20157451927661896,0.20088548958301544
1,4,0.19928398728370667,0.1977904736995697,0.19864521920681,0.19167402386665344,0.212606281042099
0,0,0.20377057790756226,0.19883276522159576,0.19741150736808777,0.1986224353313446,0.2013627141714096
3,1,0.19769985973834991,0.20505501329898834,0.19695636630058289,0.19973935186862946,0.20054937899112701
4,4,0.20098581910133362,0.19834278523921967,0.20048299431800842,0.19765914976596832,0.20252934098243713
2,1,0.19780176877975464,0.20307374000549316,0.20021432638168335,0.2006789743900299,0.19823125004768372
2,4,0.19716645777225494,0.19775605201721191,0.1997157335281372,0.2025773525238037,0.20278437435626984
2,2,0.19827741384506226,0.19896847009658813,0.2058309018611908,0.1983625590801239,0.19856064021587372
4,4,0.19673015177249908,0.1996675580739975,0.19834864139556885,0.19768211245536804,0.20757155120372772
0,4,0.19592881202697754,0.19564317166805267,0.19426289200782776,0.2053254395723343,0.20883965492248535
1,4,0.1968519240617752,0.19826076924800873,0.1987212747335434,0.2027266025543213,0.20343944430351257
3,3,0.19267462193965912,0.201058030128479,0.1958925575017929,0.20964451134204865,0.2007303386926651
3,0,0.20281699299812317,0.1977289617061615,0.20066162943840027,0.1989137828350067,0.19987864792346954
4,4,0.19792886078357697,0.1999622881412506,0.19844235479831696,0.19617748260498047,0.2074890434741974
3,4,0.20033469796180725,0.19733233749866486,0.19908149540424347,0.1989702582359314,0.20428121089935303
1,0,0.20107737183570862,0.20107732713222504,0.19865572452545166,0.1985715925693512,0.20061802864074707
4,4,0.19938477873802185,0.2005068063735962,0.20024728775024414,0.1989806443452835,0.2008805125951767
0,3,0.1972903460264206,0.19982841610908508,0.2004057765007019,0.2025487869977951,0.19992664456367493
4,4,0.19874925911426544,0.19930149614810944,0.19761300086975098,0.20082329213619232,0.20351290702819824
0,4,0.19418559968471527,0.19934219121932983,0.19214041531085968,0.2034831941127777,0.21084856986999512
3,3,0.19851206243038177,0.19926422834396362,0.20024003088474274,0.20310750603675842,0.19887617230415344
2,4,0.2009211927652359,0.1976451277732849,0.20014913380146027,0.196470707654953,0.20481382310390472
1,4,0.19921965897083282,0.19783970713615417,0.19752614200115204,0.19834990799427032,0.20706453919410706
2,3,0.1945367008447647,0.1965409815311432,0.20436449348926544,0.20739193260669708,0.197165846824646
0,4,0.1967441737651825,0.19744384288787842,0.20106850564479828,0.19959793984889984,0.20514562726020813
4,3,0.1966787874698639,0.1972249299287796,0.1969412863254547,0.2078634351491928,0.20129159092903137
3,1,0.1940901130437851,0.20782193541526794,0.19462528824806213,0.198583722114563,0.20487897098064423
0,3,0.19721108675003052,0.19987788796424866,0.1993311643600464,0.20332801342010498,0.20025181770324707
2,4,0.19482450187206268,0.19356845319271088,0.19693908095359802,0.19858528673648834,0.2160826325416565
2,3,0.19184942543506622,0.20547141134738922,0.19173415005207062,0.215529203414917,0.19541583955287933
3,0,0.20092494785785675,0.19901134073734283,0.19845740497112274,0.20070281624794006,0.20090351998806
0,0,0.2108442336320877,0.19746188819408417,0.1989840418100357,0.19717255234718323,0.19553719460964203
3,1,0.19670844078063965,0.2055341899394989,0.19745458662509918,0.19973957538604736,0.2005632221698761
4,4,0.1966041773557663,0.1984005719423294,0.1990126371383667,0.2023678869009018,0.20361466705799103
4,0,0.20231273770332336,0.2005642205476761,0.20161940157413483,0.19665171205997467,0.19885186851024628
1,4,0.19994200766086578,0.19818462431430817,0.20094002783298492,0.19988323748111725,0.20105008780956268
4,4,0.19817592203617096,0.1985863298177719,0.20028084516525269,0.20117005705833435,0.2017868459224701
2,4,0.1978544145822525,0.19742685556411743,0.20253637433052063,0.1960916817188263,0.20609070360660553
1,2,0.18823182582855225,0.19720105826854706,0.20970119535923004,0.2033279836177826,0.20153790712356567
3,3,0.1971965879201889,0.19962677359580994,0.1976982057094574,0.20791049301624298,0.19756796956062317
2,1,0.19910413026809692,0.20359842479228973,0.19699785113334656,0.20204487442970276,0.19825467467308044
4,1,0.19924291968345642,0.20294015109539032,0.19561995565891266,0.19969189167022705,0.20250506699085236
4,4,0.20188254117965698,0.19786249101161957,0.1966286450624466,0.19850757718086243,0.20511871576309204
2,4,0.199260875582695,0.19924941658973694,0.19955268502235413,0.19984526932239532,0.20209169387817383
2,4,0.20001280307769775,0.19571124017238617,0.1992134302854538,0.199002206325531,0.20606034994125366
1,4,0.1926870048046112,0.20443585515022278,0.19389982521533966,0.20040512084960938,0.2085721343755722
4,4,0.20456190407276154,0.19230671226978302,0.19680967926979065,0.20014876127243042,0.20617300271987915
0,4,0.20086628198623657,0.19688889384269714,0.19669705629348755,0.19977232813835144,0.2057754248380661
0,3,0.20097871124744415,0.19924458861351013,0.19648192822933197,0.20828039944171906,0.19501431286334991
0,4,0.20145101845264435,0.19754302501678467,0.19845081865787506,0.20021668076515198,0.20233850181102753
4,4,0.19979314506053925,0.1991763561964035,0.1992025077342987,0.1988065242767334,0.20302149653434753
4,2,0.19739151000976562,0.19956248998641968,0.20199227333068848,0.2011929154396057,0.19986079633235931
4,4,0.19102784991264343,0.19169463217258453,0.1957426816225052,0.19985441863536835,0.2216804474592209
2,1,0.20169176161289215,0.20748047530651093,0.19375059008598328,0.20242439210414886,0.1946527510881424
0,3,0.20422036945819855,0.19857670366764069,0.19587640464305878,0.20518769323825836,0.19613885879516602
4,4,0.19758354127407074,0.20000937581062317,0.19877371191978455,0.20031744241714478,0.20331597328186035
0,0,0.20666487514972687,0.19623595476150513,0.20216181874275208,0.1996292769908905,0.19530807435512543
2,4,0.19081616401672363,0.1877364069223404,0.1914028823375702,0.21454395353794098,0.21550053358078003
4,4,0.19850091636180878,0.20130889117717743,0.19920413196086884,0.1989601105451584,0.20202596485614777
4,4,0.19667589664459229,0.20178280770778656,0.2002715915441513,0.19677945971488953,0.20449022948741913
0,3,0.19547343254089355,0.20274078845977783,0.1955515444278717,0.203435018658638,0.2027992159128189
2,3,0.19747349619865417,0.19373077154159546,0.2014579325914383,0.20512180030345917,0.20221596956253052
2,4,0.19903665781021118,0.1998315006494522,0.20050065219402313,0.19810107350349426,0.2025301158428192
4,0,0.20217379927635193,0.19843852519989014,0.19881446659564972,0.19875338673591614,0.20181986689567566
0,0,0.2020280510187149,0.199417844414711,0.19757510721683502,0.20106908679008484,0.19990988075733185
1,1,0.1993006467819214,0.20218728482723236,0.19999229907989502,0.20006448030471802,0.19845525920391083
3,3,0.19938084483146667,0.1977216750383377,0.19988836348056793,0.2044134885072708,0.1985955834388733
2,1,0.1961456686258316,0.20468299090862274,0.2038307934999466,0.20134861767292023,0.19399197399616241
2,4,0.20939457416534424,0.1910637468099594,0.1854415237903595,0.1894090324640274,0.22469113767147064
0,0,0.20075809955596924,0.19999076426029205,0.20004811882972717,0.1992664784193039,0.19993649423122406
2,3,0.19823332130908966,0.19907060265541077,0.1993449479341507,0.20263512432575226,0.20071600377559662
2,0,0.20405182242393494,0.20306742191314697,0.20159995555877686,0.19869554042816162,0.192585289478302
3,0,0.20504814386367798,0.19976188242435455,0.19826042652130127,0.197351336479187,0.1995781511068344
4,4,0.19773143529891968,0.19909164309501648,0.20032040774822235,0.1992398053407669,0.20361675322055817
4,4,0.19833052158355713,0.19973570108413696,0.20126430690288544,0.19910748302936554,0.20156200230121613
4,3,0.1977749913930893,0.19993704557418823,0.19900499284267426,0.20278237760066986,0.20050062239170074
0,3,0.1995512694120407,0.19883374869823456,0.19974465668201447,0.2019948810338974,0.19987547397613525
1,4,0.19223058223724365,0.19515851140022278,0.18622218072414398,0.20998790860176086,0.21640072762966156
4,3,0.19417572021484375,0.19378136098384857,0.17717407643795013,0.25901713967323303,0.17585168778896332
2,2,0.19556434452533722,0.2000131607055664,0.2056119441986084,0.19910110533237457,0.1997094750404358
1,4,0.20155103504657745,0.2058330625295639,0.19181077182292938,0.1936061978340149,0.20719897747039795
0,4,0.1960543394088745,0.2021680325269699,0.20241577923297882,0.19470319151878357,0.20465867221355438
4,4,0.20226749777793884,0.19690600037574768,0.19818419218063354,0.19989600777626038,0.20274631679058075
0,2,0.1992769092321396,0.19421499967575073,0.20483221113681793,0.20005258917808533,0.2016233503818512
3,3,0.19848637282848358,0.2006254345178604,0.2004236876964569,0.20123271644115448,0.19923187792301178
2,1,0.19464737176895142,0.20329579710960388,0.1973087191581726,0.2022734433412552,0.20247460901737213
0,3,0.19836650788784027,0.1938919872045517,0.1985325664281845,0.2064165621995926,0.2027924358844757
0,0,0.20278774201869965,0.20043545961380005,0.1959814876317978,0.2002073973417282,0.2005878984928131
1,0,0.20857450366020203,0.2012948989868164,0.20024274289608002,0.1929585188627243,0.19692927598953247
2,2,0.19146642088890076,0.19997549057006836,0.20918472111225128,0.19924668967723846,0.20012669265270233
4,4,0.19640925526618958,0.1973060816526413,0.19687046110630035,0.2025868445634842,0.20682735741138458
0,4,0.19513936340808868,0.19524623453617096,0.19713854789733887,0.20428453385829926,0.20819136500358582
1,3,0.19500494003295898,0.19826102256774902,0.19690869748592377,0.20725561678409576,0.20256967842578888
1,4,0.1965378373861313,0.20053374767303467,0.1975632756948471,0.20017680525779724,0.2051883339881897
3,2,0.1979888379573822,0.1980856955051422,0.2019425928592682,0.20048274099826813,0.20150017738342285
0,0,0.2029610276222229,0.19699105620384216,0.19623452425003052,0.20125484466552734,0.20255860686302185
1,4,0.1956024169921875,0.20068803429603577,0.20169226825237274,0.19810624420642853,0.20391103625297546
2,2,0.20164918899536133,0.1980334371328354,0.20187008380889893,0.19942817091941833,0.19901910424232483
1,1,0.19889184832572937,0.20262348651885986,0.19837450981140137,0.20115883648395538,0.1989513486623764
4,3,0.19881108403205872,0.19754551351070404,0.19887523353099823,0.2031286656856537,0.20163947343826294
1,3,0.19735091924667358,0.20144915580749512,0.19849364459514618,0.20159542560577393,0.20111088454723358
2,0,0.20135939121246338,0.19684605300426483,0.20086756348609924,0.20041173696517944,0.20051531493663788
3,4,0.200411856174469,0.20019540190696716,0.20031163096427917,0.19788862764835358,0.2011924684047699
1,4,0.1963646560907364,0.19998274743556976,0.19683223962783813,0.19589315354824066,0.21092718839645386
0,4,0.20000627636909485,0.19951587915420532,0.1982605755329132,0.19933655858039856,0.20288071036338806
2,0,0.22513540089130402,0.18905502557754517,0.19985191524028778,0.19753728806972504,0.188420370221138
0,4,0.20273736119270325,0.19433541595935822,0.19837142527103424,0.1964980512857437,0.2080577313899994
4,4,0.1977185606956482,0.19958117604255676,0.20126758515834808,0.19963814318180084,0.2017945647239685
3,3,0.19504864513874054,0.19753319025039673,0.20232008397579193,0.20471230149269104,0.20038576424121857
1,2,0.19810597598552704,0.19691848754882812,0.20343057811260223,0.20021747052669525,0.20132742822170258
3,2,0.19880016148090363,0.19855424761772156,0.20194286108016968,0.2005087286233902,0.20019398629665375
3,1,0.1989601105451584,0.20376339554786682,0.19515632092952728,0.20066548883914948,0.201454758644104
4,4,0.19397549331188202,0.20147517323493958,0.19614994525909424,0.20015396177768707,0.20824548602104187
4,3,0.1943334937095642,0.20060794055461884,0.20117904245853424,0.20240887999534607,0.20147067308425903
0,3,0.19872689247131348,0.19756187498569489,0.20027492940425873,0.2021847665309906,0.2012515813112259
0,3,0.18520115315914154,0.20753836631774902,0.19091786444187164,0.22020159661769867,0.1961410641670227
2,3,0.19556500017642975,0.19303326308727264,0.19803200662136078,0.209109365940094,0.20426040887832642
4,3,0.2004886418581009,0.19864901900291443,0.19952884316444397,0.20128533244132996,0.20004814863204956
0,0,0.2086370438337326,0.1973538100719452,0.19809378683567047,0.1968102753162384,0.19910509884357452
2,3,0.1971663385629654,0.1982400119304657,0.2021651268005371,0.20312638580799103,0.19930215179920197
3,0,0.2019502967596054,0.19917234778404236,0.20188592374324799,0.19798661768436432,0.1990048587322235
3,3,0.1925494223833084,0.1995484083890915,0.203128844499588,0.20688769221305847,0.1978856325149536
3,4,0.19889439642429352,0.20282112061977386,0.19169741868972778,0.19130714237689972,0.21527987718582153
0,0,0.21483464539051056,0.19607160985469818,0.19360066950321198,0.20012976229190826,0.19536328315734863
2,4,0.19824151694774628,0.20205646753311157,0.19734571874141693,0.19822582602500916,0.20413047075271606
1,3,0.19945533573627472,0.20037078857421875,0.1996709704399109,0.20114412903785706,0.19935880601406097
4,2,0.20045185089111328,0.19902944564819336,0.20201778411865234,0.2015184909105301,0.19698241353034973
0,0,0.20662929117679596,0.19839131832122803,0.1957649290561676,0.20201046764850616,0.19720396399497986
2,1,0.19940952956676483,0.20153476297855377,0.19930288195610046,0.20066393911838531,0.19908887147903442
4,3,0.19253703951835632,0.20564866065979004,0.20120899379253387,0.20959484577178955,0.1910104900598526
2,4,0.19935643672943115,0.19875799119472504,0.20102794468402863,0.1991734653711319,0.20168417692184448
1,1,0.19016554951667786,0.21655575931072235,0.19644734263420105,0.19268983602523804,0.2041415125131607
1,3,0.2012643814086914,0.20033079385757446,0.19578595459461212,0.2021300047636032,0.2004888355731964
3,3,0.19618020951747894,0.19924941658973694,0.19778822362422943,0.20686228573322296,0.19991984963417053
0,2,0.20167222619056702,0.19902975857257843,0.20391224324703217,0.19697241485118866,0.19841334223747253
2,3,0.1996307224035263,0.19905993342399597,0.19852623343467712,0.20336230099201202,0.1994207799434662
2,3,0.19690874218940735,0.20121684670448303,0.19805341958999634,0.20324194431304932,0.20057909190654755
0,1,0.20007865130901337,0.20253412425518036,0.19780804216861725,0.19957467913627625,0.2000044882297516
1,2,0.20040377974510193,0.19946375489234924,0.20292609930038452,0.19941005110740662,0.1977963000535965
4,4,0.1992676705121994,0.20183798670768738,0.1936406046152115,0.20003557205200195,0.2052181363105774
1,3,0.19744299352169037,0.20060013234615326,0.19438216090202332,0.20638920366764069,0.20118558406829834
0,3,0.19861671328544617,0.19705604016780853,0.19674433767795563,0.2093249410390854,0.19825798273086548
1,0,0.20333513617515564,0.19830045104026794,0.19510839879512787,0.2003422975540161,0.20291373133659363
2,4,0.19826102256774902,0.1995638608932495,0.20069512724876404,0.1955573558807373,0.20592263340950012
