label,prediction,0,1,2
2,1,0.275314599275589,0.3780215382575989,0.34666383266448975
0,0,0.3803383409976959,0.2863497734069824,0.33331188559532166
0,1,0.33229953050613403,0.3775789737701416,0.290121465921402
2,2,0.2811119258403778,0.26801571249961853,0.4508723318576813
2,2,0.3417319357395172,0.2461235225200653,0.4121445417404175
0,0,0.38477110862731934,0.3372001051902771,0.27802878618240356
1,2,0.3254008889198303,0.3273297846317291,0.34726929664611816
2,1,0.27843260765075684,0.4073345959186554,0.3142327666282654
1,0,0.38311049342155457,0.3594434857368469,0.2574460506439209
2,2,0.33173826336860657,0.3161802291870117,0.3520814776420593
2,1,0.3088524639606476,0.3819119930267334,0.30923551321029663
0,0,0.34469282627105713,0.3289755880832672,0.32633158564567566
1,0,0.38565593957901,0.23539069294929504,0.37895336747169495
1,1,0.25884267687797546,0.39235514402389526,0.3488021790981293
2,1,0.24445495009422302,0.43920034170150757,0.3163447380065918
0,0,0.3446882665157318,0.31714093685150146,0.3381707966327667
2,0,0.3711419999599457,0.3046901524066925,0.3241679072380066
0,2,0.33338460326194763,0.29133936762809753,0.37527596950531006
0,1,0.3193790018558502,0.35278844833374023,0.32783252000808716
0,0,0.4099506139755249,0.2631435990333557,0.3269057869911194
2,1,0.32674291729927063,0.3648073077201843,0.3084498345851898
0,0,0.34012463688850403,0.3392139971256256,0.32066139578819275
1,1,0.31719866394996643,0.3573712408542633,0.32543009519577026
0,1,0.30901965498924255,0.3783096969127655,0.31267067790031433
2,2,0.30459198355674744,0.3169396221637726,0.37846845388412476
2,1,0.2446739226579666,0.37800222635269165,0.37732386589050293
1,0,0.36762768030166626,0.32223910093307495,0.3101332187652588
0,0,0.397626668214798,0.3432813882827759,0.25909191370010376
0,1,0.2932957410812378,0.40783578157424927,0.2988685071468353
2,0,0.3713683485984802,0.31096360087394714,0.3176681101322174
2,0,0.3420729637145996,0.3266659379005432,0.3312610685825348
0,0,0.38634219765663147,0.31654781103134155,0.2971099615097046
2,0,0.3524204194545746,0.3088540732860565,0.3387254774570465
1,2,0.3165569007396698,0.2864764630794525,0.3969666063785553
2,2,0.2935749888420105,0.3343794047832489,0.372045636177063
2,2,0.30746856331825256,0.3057440519332886,0.3867873549461365
1,2,0.34355485439300537,0.30464720726013184,0.35179799795150757
1,2,0.22840100526809692,0.33103659749031067,0.44056233763694763
2,0,0.37079671025276184,0.29258084297180176,0.3366225063800812
1,1,0.17820103466510773,0.6002222895622253,0.22157667577266693
2,0,0.3524496555328369,0.32573187351226807,0.321818470954895
1,1,0.297292560338974,0.38287660479545593,0.31983083486557007
2,1,0.3188904821872711,0.37233731150627136,0.3087722063064575
1,0,0.36083534359931946,0.2948981523513794,0.34426647424697876
1,1,0.2676904797554016,0.3761684000492096,0.3561410903930664
1,1,0.2825590670108795,0.4031318128108978,0.31430909037590027
1,1,0.3461931347846985,0.3863149881362915,0.26749187707901
1,1,0.2499568611383438,0.49677538871765137,0.253267765045166
1,1,0.3220743238925934,0.355851411819458,0.3220743238925934
0,0,0.4520585238933563,0.28065308928489685,0.2672884464263916
2,1,0.2883944511413574,0.45608648657798767,0.2555190920829773
1,1,0.321739137172699,0.3633509874343872,0.3149098753929138
0,0,0.3963847756385803,0.29723483324050903,0.30638042092323303
0,0,0.3682865798473358,0.3118581473827362,0.31985530257225037
0,1,0.30792441964149475,0.35807865858078003,0.3339969217777252
1,2,0.2602836787700653,0.30784541368484497,0.43187087774276733
0,2,0.35689473152160645,0.26663917303085327,0.37646612524986267
1,0,0.38886964321136475,0.3302406370639801,0.28088974952697754
1,2,0.3075058162212372,0.2991611361503601,0.3933330774307251
1,2,0.34904706478118896,0.267063170671463,0.3838897943496704
1,0,0.3657790720462799,0.3406398296356201,0.2935810983181
1,2,0.332276850938797,0.2936590015888214,0.3740641176700592
2,2,0.3391090929508209,0.31441110372543335,0.34647977352142334
2,2,0.32503992319107056,0.24097442626953125,0.4339856803417206
2,0,0.37372300028800964,0.2883703112602234,0.33790668845176697
1,1,0.3163640797138214,0.3623887002468109,0.3212471902370453
2,2,0.30862006545066833,0.3390675485134125,0.3523123562335968
0,0,0.34152522683143616,0.3180275559425354,0.34044718742370605
0,0,0.3540358245372772,0.3363242745399475,0.30963990092277527
0,1,0.34535911679267883,0.362944632768631,0.2916962504386902
0,1,0.3286418616771698,0.34118402004241943,0.33017417788505554
1,0,0.3599987030029297,0.3534483015537262,0.2865529954433441
0,2,0.3369976878166199,0.30133843421936035,0.3616638779640198
0,0,0.41662630438804626,0.16839474439620972,0.4149790108203888
0,0,0.4104095995426178,0.2704293131828308,0.3191610276699066
1,1,0.3441661596298218,0.3557754158973694,0.3000584542751312
2,2,0.2913362681865692,0.25913330912590027,0.44953036308288574
1,2,0.35744211077690125,0.2742489278316498,0.3683089017868042
0,0,0.3624875247478485,0.33205145597457886,0.30546095967292786
0,0,0.40023428201675415,0.2984333634376526,0.3013323247432709
1,0,0.372574120759964,0.2692023515701294,0.35822349786758423
2,0,0.39759665727615356,0.2794017493724823,0.32300159335136414
0,0,0.37910014390945435,0.3182680904865265,0.30263179540634155
1,0,0.40005290508270264,0.3877958059310913,0.21215125918388367
0,0,0.3983817398548126,0.2755850851535797,0.3260331451892853
1,1,0.27676334977149963,0.41312122344970703,0.3101154565811157
1,1,0.3549676835536957,0.36342400312423706,0.2816082835197449
2,2,0.3000883460044861,0.34153932332992554,0.35837242007255554
2,1,0.27291154861450195,0.4704858958721161,0.25660258531570435
1,1,0.3157309889793396,0.4473205804824829,0.23694849014282227
2,0,0.3641548156738281,0.2834834158420563,0.352361798286438
0,1,0.3079473674297333,0.3862956166267395,0.30575698614120483
2,0,0.4057067632675171,0.3383409380912781,0.25595229864120483
0,1,0.19914788007736206,0.46958255767822266,0.3312695026397705
0,0,0.3642069101333618,0.3285597860813141,0.3072332739830017
0,2,0.3150895833969116,0.33348312973976135,0.3514273166656494
0,0,0.367546021938324,0.30560538172721863,0.3268485963344574
1,1,0.24212408065795898,0.4518875479698181,0.3059883713722229
2,0,0.36364418268203735,0.28794074058532715,0.3484150469303131
2,0,0.3616197109222412,0.307487428188324,0.3308928608894348
2,0,0.4054964482784271,0.25292670726776123,0.34157684445381165
1,0,0.3557223379611969,0.3344467878341675,0.30983084440231323
2,2,0.27163365483283997,0.3029486835002899,0.42541760206222534
0,0,0.41146084666252136,0.2591308355331421,0.32940828800201416
2,1,0.33243829011917114,0.3472493588924408,0.32031235098838806
0,0,0.36611244082450867,0.3479323387145996,0.2859552204608917
1,0,0.3651982843875885,0.27965256571769714,0.35514917969703674
1,2,0.3313466012477875,0.3259708881378174,0.34268251061439514
0,2,0.24229376018047333,0.2918996214866638,0.46580663323402405
2,0,0.3734053671360016,0.35471606254577637,0.2718786299228668
2,2,0.3475821912288666,0.22999347746372223,0.4224243462085724
0,0,0.3375827372074127,0.3271987736225128,0.3352184593677521
0,2,0.32788336277008057,0.3100963830947876,0.36202025413513184
1,2,0.24322906136512756,0.3385128974914551,0.41825801134109497
0,0,0.33825773000717163,0.3380078375339508,0.32373446226119995
0,0,0.34515857696533203,0.3372609615325928,0.3175804615020752
0,0,0.3933526277542114,0.31596577167510986,0.2906816303730011
0,2,0.35482698678970337,0.28701353073120117,0.35815954208374023
2,0,0.352459192276001,0.3465065062046051,0.30103427171707153
2,0,0.5408251285552979,0.21359668672084808,0.24557819962501526
1,2,0.3008668124675751,0.24614502489566803,0.4529882073402405
0,1,0.345447838306427,0.40359705686569214,0.25095516443252563
2,2,0.2877277135848999,0.33277466893196106,0.3794976770877838
2,0,0.42306822538375854,0.23715348541736603,0.33977821469306946
1,1,0.33493396639823914,0.35648655891418457,0.3085794448852539
1,1,0.31164202094078064,0.4249695837497711,0.26338836550712585
0,0,0.4205514192581177,0.2684305012226105,0.31101804971694946
2,2,0.28743407130241394,0.2667742669582367,0.44579166173934937
2,1,0.28989163041114807,0.4109352231025696,0.2991732060909271
0,2,0.3221490979194641,0.32203787565231323,0.35581302642822266
2,0,0.36035600304603577,0.2883005142211914,0.35134345293045044
1,0,0.42008277773857117,0.3467906415462494,0.23312652111053467
0,0,0.34706246852874756,0.32875892519950867,0.3241785764694214
1,1,0.31164202094078064,0.4249695837497711,0.26338836550712585
0,2,0.348040372133255,0.21498240530490875,0.43697720766067505
0,0,0.37328851222991943,0.3193134665489197,0.3073979616165161
1,0,0.36997857689857483,0.30486610531806946,0.3251553475856781
2,1,0.3351854681968689,0.3831879198551178,0.2816266119480133
2,2,0.3469464182853699,0.1897306591272354,0.4633229374885559
2,0,0.42322248220443726,0.2927326261997223,0.28404489159584045
2,0,0.3836049437522888,0.3095637559890747,0.3068313002586365
0,0,0.3510110378265381,0.3025394678115845,0.34644952416419983
1,2,0.24220649898052216,0.3532930314540863,0.40450045466423035
1,2,0.3523176908493042,0.29305264353752136,0.35462966561317444
0,0,0.36649957299232483,0.2998669743537903,0.3336334526538849
2,2,0.3524821698665619,0.26501479744911194,0.38250306248664856
1,0,0.37599149346351624,0.32806673645973206,0.2959417700767517
1,1,0.33890870213508606,0.3544568121433258,0.3066345155239105
2,2,0.31414297223091125,0.29271095991134644,0.3931460678577423
1,1,0.32653769850730896,0.33885955810546875,0.3346027433872223
0,2,0.31116318702697754,0.3282221257686615,0.36061471700668335
2,1,0.27790185809135437,0.3719806373119354,0.350117564201355
2,2,0.2664948105812073,0.2849426567554474,0.44856250286102295
1,1,0.32146045565605164,0.35695111751556396,0.3215884268283844
0,2,0.24286633729934692,0.3668839931488037,0.39024969935417175
0,2,0.33648449182510376,0.31193670630455017,0.35157883167266846
2,2,0.3499941825866699,0.26001572608947754,0.38999006152153015
1,0,0.35712969303131104,0.286234587430954,0.3566357493400574
2,0,0.36796802282333374,0.33503445982933044,0.2969975173473358
0,0,0.35746505856513977,0.32233068346977234,0.3202042281627655
0,1,0.33499857783317566,0.33906805515289307,0.32593339681625366
1,1,0.31397876143455505,0.3614608347415924,0.32456040382385254
2,2,0.3115897476673126,0.30407223105430603,0.3843380808830261
2,2,0.29014456272125244,0.30429747700691223,0.4055580496788025
0,2,0.29126429557800293,0.275480717420578,0.4332549571990967
2,0,0.3933154046535492,0.3204127252101898,0.2862718999385834
2,1,0.2986393868923187,0.4265655279159546,0.2747951149940491
0,2,0.23246616125106812,0.26272666454315186,0.5048072338104248
0,2,0.3410665988922119,0.25700339674949646,0.40192997455596924
2,0,0.37943196296691895,0.3261989653110504,0.29436907172203064
2,0,0.41593918204307556,0.3010808527469635,0.2829800248146057
1,1,0.25860321521759033,0.3850918412208557,0.35630494356155396
2,1,0.2863890826702118,0.46095314621925354,0.25265777111053467
0,0,0.3656310737133026,0.3446541130542755,0.2897147536277771
2,0,0.36014610528945923,0.3182324469089508,0.32162150740623474
1,2,0.3458620309829712,0.296568363904953,0.3575696051120758
0,2,0.3152657151222229,0.3060974180698395,0.3786368668079376
1,0,0.3576895594596863,0.3115600347518921,0.33075040578842163
0,0,0.4061107039451599,0.3372328579425812,0.2566564679145813
0,1,0.32896217703819275,0.3734213709831238,0.29761648178100586
0,0,0.35636675357818604,0.3267379701137543,0.31689533591270447
0,1,0.3265781104564667,0.3604589104652405,0.31296297907829285
0,0,0.4909107983112335,0.2530619502067566,0.2560272812843323
1,0,0.3358357846736908,0.32973331212997437,0.33443084359169006
0,1,0.3071920871734619,0.37803149223327637,0.31477639079093933
0,1,0.27226734161376953,0.48962029814720154,0.23811239004135132
1,2,0.2978748381137848,0.3374561071395874,0.3646690845489502
0,2,0.33660656213760376,0.29105570912361145,0.3723377585411072
2,2,0.3695515990257263,0.20697979629039764,0.42346855998039246
2,2,0.21821320056915283,0.2875857353210449,0.49420103430747986
0,2,0.23067599534988403,0.3357938826084137,0.43353015184402466
0,0,0.34775957465171814,0.33151018619537354,0.32073020935058594
2,2,0.31216713786125183,0.28875136375427246,0.3990815579891205
1,1,0.3369055688381195,0.3473227024078369,0.3157717287540436
2,0,0.44745075702667236,0.31228107213974,0.24026820063591003
0,1,0.3147032558917999,0.38255560398101807,0.302741140127182
0,0,0.34860655665397644,0.31381434202194214,0.3375791013240814
2,2,0.32290345430374146,0.32317036390304565,0.3539261519908905
2,1,0.2488008737564087,0.39278191328048706,0.35841718316078186
2,0,0.4453028440475464,0.3719152808189392,0.1827818602323532
2,2,0.33112767338752747,0.28882554173469543,0.3800468444824219
1,2,0.3128531575202942,0.33237627148628235,0.35477057099342346
2,2,0.3479743003845215,0.29421713948249817,0.35780858993530273
0,0,0.3951781988143921,0.2975853681564331,0.3072364032268524
1,1,0.29293039441108704,0.4025439918041229,0.30452558398246765
2,0,0.3358934819698334,0.3290175795555115,0.33508890867233276
2,1,0.3031446039676666,0.37023988366127014,0.32661551237106323
2,0,0.4032230079174042,0.2946805953979492,0.3020963966846466
2,0,0.4301578104496002,0.28587859869003296,0.2839635908603668
0,1,0.18587684631347656,0.41060808300971985,0.4035150706768036
0,1,0.3366013765335083,0.34123143553733826,0.32216715812683105
1,0,0.40023237466812134,0.3629666566848755,0.2368009239435196
0,1,0.2903845012187958,0.48616862297058105,0.22344695031642914
2,2,0.265612930059433,0.36509695649147034,0.3692900836467743
2,2,0.3258262574672699,0.33189597725868225,0.34227773547172546
0,1,0.33002740144729614,0.350811243057251,0.31916141510009766
2,2,0.24790653586387634,0.35055214166641235,0.4015412926673889
1,0,0.33934035897254944,0.3356567919254303,0.3250027894973755
2,2,0.3423725366592407,0.28854331374168396,0.36908408999443054
1,1,0.35205745697021484,0.37315067648887634,0.2747918367385864
2,1,0.3150133788585663,0.36226537823677063,0.3227212131023407
1,1,0.2985064685344696,0.4408015012741089,0.2606920599937439
1,1,0.3168417811393738,0.3469751477241516,0.3361830413341522
0,1,0.33457738161087036,0.3441941440105438,0.3212284445762634
0,2,0.2551394999027252,0.35406622290611267,0.3907942473888397
0,0,0.3557768166065216,0.3390933573246002,0.3051298260688782
1,2,0.2170916497707367,0.38722389936447144,0.39568451046943665
2,1,0.32714226841926575,0.34772810339927673,0.3251296579837799
2,2,0.2514429986476898,0.23836800456047058,0.5101889967918396
1,0,0.3673718571662903,0.31775861978530884,0.3148695230484009
0,2,0.31738707423210144,0.327924907207489,0.35468798875808716
1,2,0.32417169213294983,0.3022821843624115,0.37354612350463867
0,2,0.3157079517841339,0.34193098545074463,0.3423610329627991
0,1,0.3525986075401306,0.35861465334892273,0.28878676891326904
2,2,0.306567519903183,0.33155763149261475,0.3618747889995575
0,1,0.33524104952812195,0.401482492685318,0.26327645778656006
1,0,0.3699546158313751,0.3032093942165375,0.326835960149765
0,0,0.44108423590660095,0.3092176020145416,0.24969816207885742
1,0,0.34969624876976013,0.3026953339576721,0.34760838747024536
0,2,0.3295691907405853,0.3200690746307373,0.35036176443099976
0,2,0.3421202301979065,0.2574155032634735,0.4004642963409424
1,2,0.3255792558193207,0.3362709581851959,0.3381498157978058
1,0,0.425567626953125,0.2771817445755005,0.2972506284713745
1,1,0.31205758452415466,0.35928937792778015,0.3286530673503876
0,2,0.19395896792411804,0.3487700819969177,0.4572709798812866
2,0,0.34097984433174133,0.33691471815109253,0.32210543751716614
1,0,0.3475349247455597,0.31091615557670593,0.3415489196777344
2,0,0.405732125043869,0.2777625322341919,0.3165053725242615
2,1,0.31788942217826843,0.3952730596065521,0.2868375778198242
1,0,0.35311833024024963,0.3257353603839874,0.32114627957344055
2,2,0.22080329060554504,0.2528081238269806,0.5263886451721191
0,2,0.2825363576412201,0.32119324803352356,0.39627036452293396
0,0,0.38463079929351807,0.36438021063804626,0.25098901987075806
1,2,0.3202510476112366,0.3394736349582672,0.34027528762817383
0,2,0.2589159309864044,0.31754153966903687,0.42354249954223633
1,1,0.3248874247074127,0.3401082456111908,0.3350042700767517
1,1,0.30385687947273254,0.3624359667301178,0.33370712399482727
1,1,0.2960664927959442,0.3531336486339569,0.35079988837242126
2,2,0.2760017216205597,0.3361412584781647,0.38785699009895325
2,0,0.40397289395332336,0.332113116979599,0.26391398906707764
0,2,0.33604007959365845,0.3104993402957916,0.35346055030822754
0,1,0.3039570748806,0.3520224988460541,0.34402042627334595
2,1,0.3043144643306732,0.3616490662097931,0.3340364992618561
0,0,0.3505795896053314,0.34249037504196167,0.3069300651550293
0,0,0.35755130648612976,0.3213057219982147,0.3211430013179779
2,0,0.363237589597702,0.29173198342323303,0.34503042697906494
0,1,0.24935641884803772,0.4090571701526642,0.3415864109992981
2,2,0.33671480417251587,0.26222968101501465,0.40105554461479187
2,2,0.2543271481990814,0.3041471540927887,0.44152572751045227
1,2,0.2859489619731903,0.33509883284568787,0.37895217537879944
0,2,0.3269209861755371,0.33427420258522034,0.33880484104156494
2,2,0.31251731514930725,0.3286227881908417,0.3588598668575287
0,0,0.4087441861629486,0.27724945545196533,0.31400632858276367
1,0,0.38652271032333374,0.27633923292160034,0.3371380567550659
1,1,0.3248343765735626,0.352194607257843,0.32297101616859436
1,0,0.43594232201576233,0.2958076298236847,0.2682499885559082
2,1,0.3139943480491638,0.35965391993522644,0.32635176181793213
1,2,0.2550915777683258,0.22583162784576416,0.5190768241882324
1,2,0.29962754249572754,0.34478476643562317,0.35558775067329407
1,0,0.3410184979438782,0.32265806198120117,0.33632346987724304
2,0,0.34991520643234253,0.32643038034439087,0.323654443025589
1,1,0.3345043659210205,0.34659165143966675,0.31890395283699036
0,2,0.3352707326412201,0.2822023034095764,0.3825269639492035
2,1,0.31865137815475464,0.3547661602497101,0.3265824317932129
0,0,0.3808651268482208,0.2761029303073883,0.3430318832397461
2,0,0.5429168939590454,0.24177341163158417,0.21530964970588684
1,0,0.33523061871528625,0.3299235999584198,0.33484581112861633
2,2,0.3186711072921753,0.29910239577293396,0.38222649693489075
2,2,0.2119784653186798,0.3541070222854614,0.43391454219818115
1,1,0.29293039441108704,0.4025439918041229,0.30452558398246765
2,1,0.33328381180763245,0.38550302386283875,0.2812131643295288
0,1,0.2864629924297333,0.4380212128162384,0.2755157947540283
0,0,0.421144962310791,0.2901118993759155,0.28874316811561584
0,0,0.36453038454055786,0.32547181844711304,0.3099977672100067
0,1,0.3461762070655823,0.35451221466064453,0.2993115782737732
0,1,0.3159477114677429,0.34337806701660156,0.34067419171333313
1,0,0.3392917811870575,0.32670289278030396,0.33400532603263855
0,0,0.3611524701118469,0.3230075240135193,0.315839946269989
0,0,0.3473837673664093,0.30694901943206787,0.34566718339920044
2,2,0.2968858480453491,0.3208998441696167,0.3822142779827118
2,0,0.39461010694503784,0.3198763132095337,0.2855135500431061
1,1,0.27308496832847595,0.41249626874923706,0.3144187927246094
0,0,0.3416723310947418,0.3392527103424072,0.31907498836517334
0,1,0.35802412033081055,0.4764609634876251,0.1655149608850479
0,2,0.31577619910240173,0.3145340085029602,0.3696897625923157
2,0,0.34795746207237244,0.31890082359313965,0.3331417441368103
1,0,0.4121786653995514,0.28584447503089905,0.30197691917419434
1,2,0.2980693280696869,0.3489193618297577,0.35301128029823303
1,1,0.2818315327167511,0.387845516204834,0.33032292127609253
0,0,0.41056475043296814,0.29614073038101196,0.2932945489883423
2,2,0.3131290674209595,0.242315411567688,0.44455552101135254
1,1,0.3293694257736206,0.3380638659000397,0.3325667083263397
2,2,0.32620769739151,0.29084235429763794,0.38294994831085205
1,2,0.32279887795448303,0.27661338448524475,0.40058770775794983
1,1,0.2910054922103882,0.37308648228645325,0.33590805530548096
2,2,0.3505038619041443,0.291241317987442,0.3582547903060913
2,2,0.32171884179115295,0.30074644088745117,0.3775346875190735
1,1,0.2944532632827759,0.48175814747810364,0.2237885296344757
0,1,0.307889461517334,0.3737269639968872,0.3183836340904236
1,0,0.3842769265174866,0.3466504216194153,0.26907268166542053
0,1,0.32591143250465393,0.35522225499153137,0.3188663125038147
2,2,0.33655184507369995,0.3171844482421875,0.34626373648643494
0,1,0.39035046100616455,0.41770511865615845,0.19194447994232178
2,2,0.32884448766708374,0.31473252177238464,0.3564229905605316
1,0,0.4260046184062958,0.3128392994403839,0.2611560523509979
2,2,0.3168255686759949,0.32087671756744385,0.36229777336120605
0,1,0.2849409580230713,0.4027749300003052,0.3122841417789459
1,1,0.3282105028629303,0.3616526424884796,0.31013691425323486
0,2,0.31055518984794617,0.2474912405014038,0.44195351004600525
2,0,0.3779089152812958,0.30074575543403625,0.32134532928466797
1,2,0.3196220397949219,0.336734414100647,0.34364351630210876
2,0,0.40357324481010437,0.2780317962169647,0.3183949887752533
1,2,0.3188711404800415,0.3242223560810089,0.3569064438343048
1,0,0.35311833024024963,0.3257353603839874,0.32114627957344055
2,1,0.2924796938896179,0.4037643074989319,0.3037559986114502
0,0,0.37591561675071716,0.30433523654937744,0.3197491765022278
0,0,0.35763826966285706,0.2951838970184326,0.3471778333187103
1,2,0.33026033639907837,0.31390559673309326,0.35583406686782837
2,1,0.32403743267059326,0.34184229373931885,0.3341202437877655
2,2,0.27493441104888916,0.31899166107177734,0.40607398748397827
1,0,0.38316813111305237,0.30594050884246826,0.310891330242157
2,2,0.24090945720672607,0.3335860073566437,0.4255044758319855
2,2,0.291191041469574,0.3193754255771637,0.38943350315093994
0,1,0.31466081738471985,0.3719059228897095,0.3134332597255707
0,1,0.3545171320438385,0.3883509337902069,0.257131963968277
1,1,0.31560736894607544,0.3480999767780304,0.3362925946712494
2,1,0.2718963325023651,0.4052846431732178,0.3228190243244171
1,1,0.2164696455001831,0.43041664361953735,0.35311371088027954
0,0,0.3401584029197693,0.33086028695106506,0.32898131012916565
1,1,0.2646063268184662,0.40026235580444336,0.33513134717941284
0,2,0.32979243993759155,0.28390267491340637,0.38630491495132446
1,2,0.3437967300415039,0.3028702437877655,0.3533329665660858
1,1,0.28703731298446655,0.38399598002433777,0.32896673679351807
2,2,0.3075970709323883,0.3274347186088562,0.36496827006340027
0,1,0.3339174687862396,0.34347137808799744,0.32261115312576294
1,1,0.3350124657154083,0.3388913869857788,0.3260961174964905
2,0,0.33521220088005066,0.3323495090007782,0.33243831992149353
0,0,0.39626914262771606,0.27200210094451904,0.3317287564277649
0,1,0.31755727529525757,0.35843920707702637,0.32400351762771606
0,0,0.42406195402145386,0.32901525497436523,0.24692276120185852
0,2,0.30858758091926575,0.31292077898979187,0.3784916400909424
2,2,0.29645994305610657,0.35159778594970703,0.3519422709941864
2,2,0.3381630480289459,0.29771357774734497,0.3641233742237091
0,2,0.3205876052379608,0.29826176166534424,0.38115066289901733
1,1,0.28994619846343994,0.4670740067958832,0.2429797500371933
0,0,0.44267162680625916,0.32755932211875916,0.22976911067962646
0,2,0.34421634674072266,0.2890045642852783,0.3667791187763214
2,1,0.2811969816684723,0.3853604793548584,0.3334425389766693
0,0,0.34421607851982117,0.3376733064651489,0.3181106150150299
2,2,0.21011686325073242,0.3305448591709137,0.45933836698532104
1,0,0.34283900260925293,0.3250828981399536,0.33207809925079346
0,2,0.3291262984275818,0.2399979680776596,0.4308757185935974
2,2,0.2814043462276459,0.3449608087539673,0.37363487482070923
1,1,0.3276604413986206,0.3736065924167633,0.2987329363822937
0,1,0.27993908524513245,0.36003047227859497,0.36003047227859497
1,2,0.30543336272239685,0.3430919647216797,0.35147470235824585
0,0,0.37369677424430847,0.32154321670532227,0.30476000905036926
1,0,0.38284894824028015,0.36260953545570374,0.2545414865016937
1,0,0.4445778429508209,0.28455543518066406,0.2708667516708374
2,2,0.3524789810180664,0.2894872725009918,0.3580337464809418
2,0,0.38258451223373413,0.31382718682289124,0.30358827114105225
1,1,0.36227303743362427,0.3642187714576721,0.2735081911087036
1,1,0.31495705246925354,0.3801937997341156,0.30484920740127563
1,1,0.2679976224899292,0.4004794955253601,0.3315228819847107
2,1,0.30510270595550537,0.3505273163318634,0.34436994791030884
1,0,0.4298940598964691,0.3724725544452667,0.19763337075710297
0,1,0.3247355818748474,0.3725619912147522,0.3027024567127228
2,2,0.30623260140419006,0.3194563388824463,0.37431105971336365
0,2,0.3194304406642914,0.3078102171421051,0.3727593719959259
1,1,0.31181591749191284,0.3503657877445221,0.3378182351589203
0,0,0.35902342200279236,0.30252140760421753,0.3384552299976349
2,2,0.35006073117256165,0.2976970672607422,0.3522421717643738
1,1,0.23176032304763794,0.43614059686660767,0.3320991098880768
2,1,0.2902098000049591,0.3949008285999298,0.31488943099975586
2,2,0.3288300931453705,0.3218390941619873,0.3493308126926422
1,2,0.32339316606521606,0.3305603563785553,0.346046507358551
1,2,0.3128493130207062,0.2942165732383728,0.39293408393859863
2,1,0.3508213758468628,0.3808758854866028,0.26830270886421204
