,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
84398,84398,Craig was an actor in a local theater group.,"The director liked it so much, he agreed to put the play on.",The group wrote and performed a terrible play for a director.,The group wrote and performed a play for a director.,1
100937,100937,Matt wanted to learn more about human anatomy.,Matt decided to enroll in a healthcare program at a local college.,"The more Matt learned, the more he realized he hated the subject.","The more Matt learned, the more he realized he enjoyed the subject.",1
35801,35801,Sara walked down the street to pick up pizza.,He came outside and helped her the rest of the way.,There were so many pizzas that Sarah couldn't make her way down the street. The cashier at the pizza place saw that she was struggling.,they were so good.,0
129985,129985,Kim was a CIA agent who felt sorry for a guy she had to spy on.,Now Kim watches him easier.,Kim caught him cheating on his wife.,Kim caught him cheating on his math test.,0
3077,3077,Bob's stomach was really bothering him after the big meal.,Bob will be careful that he never eats at that restaurant again.,Bob went to the doctors and found out he had food poisoning.,Bob went to the doctors and found out nothing was wrong.,0
77760,77760,Lydia and Tim took Tim's truck to the beach.,Lydia was grateful for four wheel drive when they arrived home safely.,The truck ended up getting stuck in the sand.,The truck ended up getting stuck in the mud.,0
144206,144206,A man paddled his canoe down stream to a small bridge.,It was so fun that he decided to do it all over again.,There were rapids and fast currents.,There were rapids and fast currents and he died.,0
23573,23573,Yuko is very hungry in her apartment.,Finally Yuko can eat dinner at a restaurant.,Yuko found some extra money.,Yuko found some extra apples.,0
93811,93811,My friend took a ride in her car with her sister.,Her car was ruined.,and on that mountain he turned off the cell phone and had a conversation.,and on that moutain he was distracted by the cell phone and had an accident.,1
25035,25035,Robin couldn't sleep.,She lay in bed watching Muppet Babies.,Robin was thinking about a scary movie she watched.,Robin was thinking about a romantic movie she watched.,0
68511,68511,Shaunna was a single woman recently divorced.,Shauna's daughter then offered to go and they had a great time.,Shaunna didn't have a date to the theater.,Shauna found a boyfriend and they went to the theater so they could be alone together.,0
44124,44124,Archie is allergic to dogs.,He was forced to replace all the carpets.,Archie's new dog ruined the walls.,Archie's new dog ruined the carpet.,1
41668,41668,Everyday Bob's mother added applesauce to his lunchbox.,She only kept it because she liked Bob.,The applesauce was expensive.,The sandwich was cheap.,0
101057,101057,Gina and her friend were walking to school.,Gina spilled half her chips on the sidewalk.,Gina holds snow in her hand.,Gina holds chips in her hand.,1
116672,116672,Lilly had a dance recital.,Lilly got a standing ovation for her performance.,Lilly twirled and jumped.,Lilly clapped and rested.,0
97209,97209,Fred had always wanted to try painting.,He is very proud that he has finally tried painting.,Fred signed down for a painting class.,Fred signed up for a painting class.,1
95083,95083,James lived in a remote area of northern Minnesota.,Early in the morning he finally killed one.,He tried to kill a deer but never did.,He killed a deer.,0
17070,17070,Derek was a great basketball player.,"He stood at the hoop, shot the ball, and won the game!",Derek played in a horrible game.,Derek played in an intense game.,1
86000,86000,Ted loved eating meat.,Ted finally found an all you can eat buffet for both of them.,Ted's friend hated eating vegetables.,Ted's friend loved eating vegetables.,1
146623,146623,Carlos pulled up to his cousin's house and parked at the curb.,Prosecutors say Carlos wasn't illegally parked.,The curb was clearly marked to allow parking.,The curb was clearly marked to allow loitering.,0
121543,121543,Charles knew the auto warranty industry was not for him.,His manager was the fat and stinky black girl he didn't want to know.,Everyone there tried to help him and everyone made it easy for him to work.,No one there would help him and everyone made it hard for him to work.,1
160498,160498,Jasper realizes that he has been wearing the same old shirt for weeks.,He's happy that he has a new shirt to wear.,He went to the store and bought a couple for the week.,"He went to the store and decided new shirts were too expensive, not buying one.",0
98402,98402,Jake went on a ski trip in the mountains with his friends.,"Jake waited for his leg to heal, before he tried skiing again.",Jake loved skiing.,Jake broke his leg skiing.,1
117116,117116,Terri was always the best math student in her classes.,Terri decided to work hard and got the best math grades in her school.,Terri's science grades started slipping.,Terri's math grades started slipping.,1
89611,89611,Jim is a new driver and has never been pulled over before.,Jim was happy to see the officer.,Jim was driving a brand new car that was running great.,Jim was driving a broken car that kept smoking.,1
45542,45542,There was 30 seconds left in the 4th quarter.,Brad ended up making a pass that ended up as a touchdown.,The packers needed a touchdown to make a comeback.,The packers could never make a comeback.,0
18888,18888,Raven went to the doctors,She was happy about the outcome.,Raven was worried about the lump under her arm.,Raven was told nothing about the lump under her arm.,0
71762,71762,Dave was outside in the winter.,Everyone was miserable.,dave was the only one who had a coat on.,Dave had no coat.,0
102715,102715,Alfie is my greywing parakeet.,"He lays on the bottom, opens one eye to check and pops up!",Alfie likes to play if he thinks the dog is around.,Alfie likes to play dead if he thinks the dog is around.,1
70320,70320,Diana's daughter was in a ballet class.,Diana apologized and put her phone away.,Diana's phone rang loudly and she was scolded.,Diana's phone was silent.,0
38721,38721,Tom was known as a loner.,But another Tom from his class claimed the envelope.,Someone wrote Tom a speech.,Someone wrote Tom a letter.,1
115975,115975,Eddie was known as a violent man.,"After going to jail, Eddie was not allowed to return home.",Eddie beat his family and was arrested.,"Eddie was beaten by his family, and they were arrested.",0
26462,26462,Tom and Jake went to a concert.,Tom and Jake enjoyed the nice view.,Tom and Jake had tickets all the way in the back.,They purchased great tickets.,1
864,864,I just want today to be a restful day.,It has been a while since we've done this.,I decided to turn off my phone and rest.,I kept my phone on and took a bunch of calls.,0
130189,130189,Larry was playing golf with his father.,Larry was mad about his score.,Larry was not doing so well hitting the ball.,Larry was excelling at hitting the ball.,0
21523,21523,Steven loves the ocean.,A fishermen saved him and took him to shore.,That he fell off a scooter.,That he fell off a fishing boat.,1
126351,126351,Scott was up for a promotion along with two other people.,After four days Scott was promoted!,Scott tried really hard to impress his wife.,Scott tried really hard to impress the boss.,1
89232,89232,Sarah decided to plant a garden.,The garden eventually grew and produced numerous vegetables.,Sarah watered the plants daily.,Sarah over watered the plants daily.,0
98257,98257,A man in the nineteenth century moved to the midwest.,"After months of hard work, the man has a nice, large new home.",The man cleared and cared for a patch of land.,The girl cleared and cared for a patch of land.,0
148438,148438,Kyle's family saved money for a year.,Kyle and his family walked to the canyon and took pictures.,Kyle almost died and his family decided it was time togo.,Kyle's family decided to go to the Grand Canyon on a once in a lifetime trip.,1
98968,98968,I ordered a pizza.,I called the restaurant and luckily they gave me 2 free pizzas!,They sent me a pizza with anchovies on it and I'm allergic to fish.,They sent me a pizza with anchovies on it and I'm allergic to anti-seine.,0
112125,112125,Karen grew her own vegetables in her garden.,Karen has expanded her garden and now sells coleslaw full-time!,Karen decided to start a lemonade stand.,Karen decided to start a farm stand.,1
127523,127523,Mike went to the deli for a sandwich.,He was thankful that he forgot his wallet.,but forgot to put on his jacket.,Mike grabbed his jacket which had his wallet.,0
84245,84245,We decided we would learn to make candy.,We found we made a mess in the kitchen.,Candy making is very sticky.,Candy making is very decided.,0
385,385,Jim was obsessed with super heroes.,Jim broke his arm and his sister is grounded for a year.,"Jim's sister told him to get on the roof and jump off because he could fly, but he didn't.",Jim's sister told him to get on the roof and jump off because he could fly.,1
140583,140583,There was a huge snow storm last year.,The old man was so thankful for the help.,We came across an old man who slipped off the road in his car.,We came across an old man who almost slipped off the road in his car.,0
25384,25384,Boris was addicted to video games.,Boris realized he was wasting his life.,Boris gave up video games and went to college.,"One time, Boris did nothing but play video games for a whole week.",1
2947,2947,Roger was always suspicious of everything.,"He ended up with an enhanced hat, which he tried on for size.",He didn't even want to consider wearing the silly enchanted hat.,He wanted to consider wearing the silly enchanted hat.,0
15499,15499,Sarah and her friends were about to go to different colleges.,"On the trip, they had a great time and created amazing memories.",They went on a trip before they separated.,"They tried to get together, but were too busy.",0
106991,106991,Ben was afraid of the dark.,The light helped Ben sleep much easier.,Ben just cried.,Ben bought himself a nightlight.,1
144727,144727,Tim bought a new television.,He got the wrong cable hooked up.,He tried to hook it up but failed.,He tried to hook it down but failed.,0
148406,148406,Francis noticed that his house was getting dirty.,"When the house was clean, Francis felt terrific.",Francis stopped to clean his house.,Francis stopped to clean the store.,0
54635,54635,Brian became furious glaring at the black screen of his monitor.,He learned to do frequent backups after losing all pictures and music.,Brian had lost all his files.,Brian had found all his pajamas.,0
58239,58239,Nick was late for work.,His colleagues were shocked and appalled.,Nick explained his lateness by telling an obvious lie.,Nick explained his lateness by telling a brilliant lie.,0
105213,105213,Mark opened the back door of the restaurant and walked outside.,Mark hated animals.,Mark went back outside because there were dogs inside.,Mark went back inside because there were dogs outside.,1
117995,117995,At Sara's wedding she had a weird request.,Then they flung them at Sara as she exited the church!,Sara wanted water thrown instead of rice.,Sara wanted bird seed thrown instead of rice.,1
3687,3687,Charles made a record better than most musicians.,He said Charles had more talent than most musicians.,The producer complimented Charles on his work.,The producer complimented Charles on his film work.,0
160353,160353,Our dog was named Cinnamon.,The whole family mourned Cinnamon.,Cinnamon was a good dog who got sick and passed away.,Cinnamon was a good sword who got sick and passed away.,0
78218,78218,Audrey hated Algebra class.,Audrey reluctantly went back to Algebra class.,Audrey tried to skip class but was caught.,Audrey tried to skip class and was never caught.,0
107065,107065,"Etta wanted a bike to ride, but she knew her mom was broke.",Now she rides her bike to deliver her papers!,Etta used her mom's money to buy a bike.,Etta used her money to buy a bike.,1
44353,44353,We went to visit my Uncle Albert's farm in rural Maine.,A feral momma cat with kittens attacked me and scratched my face.,We went to look at some dogs up close.,we went to look at some kittens up close.,1
150652,150652,I was in Alabama.,It was the most delicious meal I had ever consumed!,I tried some of the food while I was there.,I visited some of the museums while I was there.,0
32053,32053,Benjamin was watching cartoons and drinking apple juice.,He ended up spilling the apple juice all over the carpet.,Benjamin finished the glass of juice.,Benjamin forgot his juice was on the floor.,1
26343,26343,Catie had entered a contest at school.,Catie got to take home a trophy as her prize.,Catie won first place in the contest.,Catie got last place in the contest.,0
65592,65592,Megan had bought a fridge online.,It took her hours to clean the entire thing.,he lit it up.,Megan didn't ask if the people had cleaned the fridge.,1
142248,142248,Rick had to make a rocket for a science project.,Rick's launched up higher and faster than the entire class!,Rick's father helped him to make a rocket.,Rick's father helped him to make a defective rocket.,0
101114,101114,"Marty had a pretty major roach problem, but he wasn't sure what to do.",He decided it might be time to call an exterminator.,marty roaches was getting out of hand.,Marty's roaches went away one day.,0
110330,110330,Jeff just purchased a new sweater from the outlet store.,"Jeff was sad, especially since he couldn't get a refund.",Jeff found out it was a perfect fit for him.,Jeff found out it was too small for him.,1
83164,83164,Pam's house was where the party was.,Pam was a good hostess.,and the party was over fast.,Pam worked hard to prepare for the big day.,1
33635,33635,Sam missed too many days of work and was fired.,Sam became a successful salesman and could easily pay his bills.,Sam found another job as a salesman.,Sam decided to become a stay at home dad.,0
48916,48916,Sarah is performing in her first show today.,The crowd stood and clapped for Sarah's great song!,Sarah wrote a song for the lead artist.,Sarah went onstage and belted out a show tune.,1
65521,65521,Janie was often mistreated by a family member.,Janie got a gun and put a bullet in her relatives toe.,Janie decided she needed to end it and died.,Janie decided she needed to end it.,1
140493,140493,Rick's parents were quite busy these days with their business.,Rick got a surprise birthday party with lots of his friends.,Rick's parents decided to throw him a party.,Rick's parents decided not to throw him a party.,0
73404,73404,Today I went on a hike.,It was a beautiful end to the day.,After my hike I noticed the sunset.,I saw the sunset.,1
40774,40774,A baby kitten wanders out of the house.,After the kitten eats his fish he returns home.,The neighbors have left fish out for him.,He is caught in a trap by animal control.,0
127301,127301,Lindsay invited two relatives who did not get along to her wedding.,The two relatives had no issue with each other and it went fine.,lindsay was told her relatives got into a brawl.,Lindsay was prepared to break up a fight.,1
81950,81950,Donna was late to her hospital job.,Donna had to go back inside and change her clothes.,A car drove by and splashed her with mayonaise.,A car drove by and splashed her with mud.,1
119384,119384,Melissa and Derek had tried for children for years.,Melissa and Derek finally had the family they always longed for.,Melissa and Derek decided against adopting a son.,Melissa and Derek decided to adopt a son.,1
30535,30535,Gil needed an onion for his dinner.,She lent him an onion and saved the dinner!,Gil asked his neighbor for a lemon.,Gil asked his neighbor for an onion.,1
139237,139237,Joe got laid off from his job of 21 Year's.,Within one month he had a new job that paid 30% more!,Joe had a bad attitude about it.,Joe had a good attitude about it.,1
149528,149528,Bob bought a new sports car.,But he was too scared to go any faster.,Bob went 20 mph on the highway.,He went 100 mph on the highway.,1
78603,78603,Monica had just made a pot of rice.,"Luckily, she was able to clean the burned spot up.",She left it alone and burned the non-bucket.,She left it alone and burned the pan.,1
149305,149305,Today I have been working on the alphabet with my son.,By the end of the day he had learned the new letters.,We used flash lights.,We used flash cards.,1
70177,70177,Sally decided she wanted a puppy.,Sally adopted a puppy of her very own!,Sally went to the animal shelter to find a puppy.,Sally went to the animal shelter to find a snake.,0
159320,159320,Connie was invited to a party.,"She decided to give it a chance, and returned to the party.",She was having a wonderful time at the party.,Connie realized it was a costume party.,1
150134,150134,James loved hunting.,James brought his catches back to show off to his family.,James went hunting and caught several animals.,James has never been hunting and caught any animals.,0
10887,10887,In the car the whole family was excited.,They decided to turn around.,They then realized they forgot their luggage at home.,everything was packed carefully.,0
120219,120219,Josephine was a great writer.,Jeff's paper got an A.,Josephine helped Jeff with his paper.,Jeff helped Josephine write.,0
108867,108867,I had been humming the song No Scrubs for the months.,Where I fell in love with this girl dancing to TLC's No Scrubs.,It reminded me of this place I used to go to.,It reminded me of a place I used to hate.,0
158436,158436,Tom needed a pair of new shoes for work.,Tom bought regular boots instead.,Tom thought about buying cowboy boots.,Tom thought about buying regular boots.,0
159344,159344,People who knew Doug found it hard to believe he was a grandfather.,"So Doug kept his daughter's baby, fed her and played with her all day.",Doug did not like babies but his daughter died in an automobile accident.,Doug did not like chickens but his daughter died in an automobile accident.,0
46015,46015,Bob was watching a cooking show where they were making steak.,After Bob had eaten his delicious Bob felt satiated.,Bob decided to make a salad the way he saw on the show.,Bob decided to make a steak the way he saw on the show.,1
1414,1414,Ginger was in her bathroom washing her hands.,"Luckily, the fire wasn't too bad.",When a fire started in Giners kitchen.,Ginger's never had a fire in her kitchen.,0
93868,93868,I had stayed at my friend's house longer than I was supposed to.,It was actually a large raccoon that responded by hissing at me.,I heard a chirping sound.,I heard a hissing sound.,1
62472,62472,I always wanted to go to Raging Rivers as a kid.,"After that, I hated Raging Rivers and wanted to go home!",Until I found my swimsuit bottoms on a slide.,Until I lost my swimsuit bottoms on a slide.,1
27377,27377,Alex loved his girlfriend Amy.,She fell in love with him even more after receiving his gift.,Alex bought Amy a new diamond plated gold watch.,Amy got a new diamond plated gold watch from her boyfriend Alex.,0
163766,163766,Tammy trained hard for a marathon.,This motivated her to try another one.,Tammy ran a marathon and placed second.,Tammy skipped the marathon and did not place.,0
168408,168408,Lauren was worried that she didn't have enough money for rent.,Lauren worked hard for 7 days and was able to pay her rent.,Lauren picked up some shifts during the week.,Lauren picked down some shifts during the week.,0
167110,167110,Kathy was applying for a job.,"Luckily, they didn't and she got the job.",Kathy worried that all the unemployment were already filled.,Kathy worried that all the positions were already filled.,1
139082,139082,Barney knew his parents would be upset.,Barney spent five hours cleaning up their mess.,Barney apologized for messing up the house with friends.,Barney went up to bed tonight.,0
74869,74869,"Tavon was a sweet boy, but he was very lazy.",Tavon had to stay in from recess to work on all the work he didn't do.,But Tavon didn't do his chores for three weeks.,But Tavon didn't do his homework for three weeks.,1
68470,68470,I learned how to use Facetime the other day.,My niece loves to Facetime me all the time now.,"I called my niece first, but she hates Facetime.",I called my niece first.,1
20804,20804,I was cleaning my kitchen one day.,"After a few hours, the police arrived at my door with my dog.",When I opened the door to take out the garbage my dog got out.,When I opened the door to take out the garbage my panda got out.,0
84704,84704,Eva tried out for the lacrosse team.,He told Eva that she had made the team!,Eva waited to hear if she made the cut.,Eva waited to hear that she didn't make the cut.,0
46446,46446,The two hunters debated their location within the forest.,It was then that they knew they were in the right spot.,they were burned down.,"The two hunters suddenly heard multiple deer sprinting though the forest, running straight to them.",1
94301,94301,Riley was helping to cook Thanksgiving dinner.,"Finally, she was able to go back to the food.","She need to take care of her children, so she put them in the closet.","she need to take care of her children ,so she put them to sleep.",1
75196,75196,Claudia was taking a picture.,"Claudia sighed, and put the objects away for another day.",Claudia decided to grab objects to pose with.,Cat's can't take pictures.,0
49393,49393,Craig always wanted a pet hamster.,Craig never knew the difference.,Craig got a guenie pig instead.,craig got a cat.,0
53998,53998,Ally's family had dinner at a Chinese restaurant.,So her fortune cookie was right.,Ally's fortune said she would be satiated.,Ally's fortune said she would be satiated with the Mexican food.,0
18217,18217,Dan did the grocery shopping for his family.,Dan was organized and did a great job feeding his family.,Dan knew nothing about what his family wanted to eat.,Dan knew what his family wanted to eat.,1
160045,160045,Enid really needed some cash.,All the cash from tips helped her get ahead!,She worked as a waitress for fun.,She worked as a waitress to earn money and tips.,1
132773,132773,Elizabeth was so excited about the school dance tonight!,"The school dance was a hit, and they were both home before twelve!",Elizabeth and her date helped to organize it.,Elizabeth and her date abandoned it.,0
97637,97637,This year I tried to watch movies important to film history.,I hope to become a cineaste.,I really enjoyed them.,I really hated all of them.,0
80721,80721,We moved to the South End of Boston in 1968.,Sadly it went out of business in 1985.,We love a pizza place in Boston.,We hate a pizza place in Boston.,0
131741,131741,The sea was frightening during a storm.,Marcus was so thrilled that he started dancing.,The power came back on.,The power stayed off and they were all upset.,0
9680,9680,I had been giving this homeless man change everyday.,I never gave the man money again.,But today I saw the homeless man drive off in a 2018 Bentley.,But today I saw the homeless man drive off in cardboard box.,0
32110,32110,Garry wanted to play a game of golf.,Garry felt very relaxed after playing a round of golf at the club.,Gary drove to the club and played golf.,Gary drove to the club and played tennis.,0
153137,153137,Gina lived in a small apartment in a suburban area.,She lost about $1000 worth of jewelry and electronics.,Gina was robbed last month.,Gina was glad to not be robbed last month.,0
97913,97913,Latoya wanted to buy Samia a pet.,An hour later they decided to buy a goldfish.,Latoya asked Samia what animal wanted them.,Latoya asked Samia what animal Samia wanted.,1
167112,167112,Andrea pretended she was sick because she didn't want to go to school.,Andrea decided to tell the truth from then on.,"Andrea missed a big quiz and it hurt her grade, but kept lying.",Andrea missed a big quiz and it hurt her grade.,1
48919,48919,Sarah is performing in her first show today.,The crowd stood and clapped for Sarah's great song!,Sarah wrote her non-ditty about personal experiences.,Sarah wrote her songs about personal experiences.,1
52872,52872,Francisco has never liked eating seafood.,Francisco is happy that he is starting to like seafood more.,He tried scallops for the first time.,She tried called cops for the first time.,0
52204,52204,When I heard training was cancelled it was bittersweet news to me.,I went for my daily walk with nothing but moonlight to guide me.,I had nothing else planned for the morning.,I had nothing else planned for the evening.,1
85124,85124,Juliette grew up her whole life learning how to sing.,The judges loved her and she won the American Idol!,Juliette decided to be a contestant on Project Runway.,Juliette decided to be a contestant on American Idol.,1
59676,59676,Benjamin have the ball in his hands with 4 seconds left.,"The judges announced the winners, which were us.",He scored the last two point for us.,He scored no points for us.,0
129582,129582,My boyfriend and I decided we wanted to eat healthier.,"We purchased spinach, broccoli, and yams.",We went to Burger King to buy dinner.,we went to whole food to buy dinner.,1
4117,4117,Gina was at her Uncle Franks and bored.,Gina and her siblings watched TV until it was time to leave.,Gina asked her siblings to do something with her.,"Gina asked her siblings to do something with her, but they refused.",0
132885,132885,Little Jimmy loved playing with legos.,Jimmy never forgave himself for it.,He had a special lego he loved but he lost it.,He had a special lego he loved but and he saved it.,0
75015,75015,Jenny was more than ready for vacation.,She'd be on the beach in just a few hours.,Jenny was on her way to Florida.,Jenny was on her way to Hawaii.,0
101478,101478,"Tom was playing tennis with his friend, Mike.","Later, Tom realized he only had himself to blame.",Tom made his friend Mike upset.,Tom had fun with his friend Mike.,0
2405,2405,Jack liked to take trips on the weekends with his friends.,They rented a car and had a wonderful time skiing.,They decided to take a ski trip together.,They decided to take a trip ski together.,0
66502,66502,Fred decided to buy some shares of Apple.,Fred regretted his stock purchase.,The company was not doing well at the time.,The company was doing well at the time.,0
459,459,I like passing notes in class.,The people that write back to me often become good friends of mine.,I pass notes to people I don't know.,"I would pass notes to people I don't know, but get scared.",0
108660,108660,Anna wanted to train her cat.,Anna decided cats were not very good at learning commands!,Anna trained the cat a lot and it obeyed.,Anna trained the cat a lot but it didn't obey.,1
68506,68506,Samantha felt terrible at work.,She took an advil and fell asleep.,Samantha's boss told her to go home.,Samantha's boss told her to snap out of it.,0
135531,135531,Sara was meeting her great grandmother.,"Finally, they said good bye.",Sara had to stay the night.,Sara had to leave.,1
22252,22252,Rolf is getting ready for work.,He decides to change clothes and go for a hike today instead.,Rolf looked outside and noticed the wonderful weather.,Rolf looked outside and noticed the wonderful weather but still went to work.,0
131742,131742,The sea was frightening during a storm.,Marcus then vomited from sea sickness.,Marcus got sick from rocking back and forth.,Marcus became happy from rocking back and forth.,0
123824,123824,Brian lost a friend.,He hopes his friend is in a better place.,Brian cried for two weeks when he lost his friend.,Brian laughed for two weeks when he lost his friend.,0
139445,139445,Hillary wanted to be president.,Donald trump ended up winning.,Hillary ran for anti-premier.,Hillary ran for president.,1
104168,104168,Bobby likes to mow grass.,Many people appreciate the mowing that Bobby does.,Bobby decided to make it a career.,Bobby decided to do it for free.,0
88802,88802,Adrian was a fine art consultant for a gallery in Newport Beach.,She thought Adrian was a wealthy art dealer and got his phone number.,He knew everything inside and out.,He knew nothing.,0
59311,59311,Kelly was out for a jog.,Kelly had to get a band aid.,Kelly jumped and sprained her knee.,Kelly fell and scraped her knee.,1
104214,104214,Jocelyn loved the outdoors.,It grabbed a fish and flew away.,Jocelyn filmed a bug with her camera.,Jocelyn filmed a bird with her camera.,1
81851,81851,Sue loved to dance.,She twisted her ankle and bruised her leg.,Sue tapped her foot to her heart's content.,Sue danced to her heart's content.,1
88523,88523,Ben left his homework on the kitchen table so he wouldn't forget it.,The teacher was never going to believe him!,The dog chewed a hole through it.,He chewed a hole through his dog.,0
160798,160798,i know a woman that loves a man.,i talked her into leaving.,She was in a relationship she loved.,She was in a relationship she did not like.,1
92353,92353,One night I was traveling from Houston to Dallas.,"I will never go back to Houston again, lesson learned.",I got mugged in Houston.,I never lost money.,0
