,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
22,22,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,Homer invited his friends over to try it for the first time.,Homer invited his pets over to try it for the first time.,0
23,23,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,Homer puts lots of lighter on the grill.,Homer put lots of vegetables on the grill.,0
24,24,Homer bought a gas grill for the summer.,They grilled steak for the first time on the grill.,Homer went to the butcher and asked for the finest meat.,Homer went to the store and asked for the finest tofu.,0
25,25,Brenna and I used to be best friends.,We never talked again.,Brenna and I fought over a boy.,Breanna and I went to the mall together.,0
26,26,Brenna and I used to be best friends.,We never talked again.,Brenna and I fought over a boy.,Brenna and I compromised over a boy.,0
27,27,Brenna and I used to be best friends.,We never talked again.,Brenna and I had a big falling out.,Brenna and I had a big party.,0
28,28,Brenna and I used to be best friends.,We never talked again.,Brenna and I had a big party.,Brenna and I had a big falling out.,1
29,29,Brenna and I used to be best friends.,We never talked again.,Brenna and I had a big falling out.,Brenna and I were best friends forever.,0
30,30,Brenna and I used to be best friends.,We never talked again.,Brenna and I had a huge disagreement.,Brenna and I had a great conversation.,0
31,31,Brenna and I used to be best friends.,We never talked again.,Brenna and I had an argement.,Brenna and I agreed on everything.,0
32,32,Brenna and I used to be best friends.,We never talked again.,Brenna and I got married.,Brenna and I had an argement.,1
33,33,Brenna and I used to be best friends.,We never talked again.,Brenna and I went on a hike.,Brenna and I had an argement.,1
34,34,Brenna and I used to be best friends.,We never talked again.,Brenna and I loved our agreements.,Brenna and I had a huge disagreement.,1
35,35,Brenna and I used to be best friends.,We never talked again.,Brenna and I never fought over a boy.,Brenna and I fought over a boy.,1
36,36,Brenna and I used to be best friends.,We never talked again.,Brenna and I never fought.,Brenna and I had a huge disagreement.,1
37,37,Brenna and I used to be best friends.,We never talked again.,Brenna stole my boyfriend.,Brenna introduced me to my boyfriend.,0
38,38,Brenna and I used to be best friends.,We never talked again.,Brenna stole my boyfriend.,Brenna introduced me to my boyfriend.,0
39,39,Brenna and I used to be best friends.,We never talked again.,Brenna loved each other.,Brenna stole my boyfriend.,1
40,40,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh realized that the parrot could talk!.,Josh realized that the dog could talk!.,0
41,41,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh realized that the parrot could talk!.,Josh realized that the parrot had no voice.,0
42,42,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh realized that the parrot could talk!.,Josh realized that the parrot was mute.,0
43,43,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh spent hours trying to get his parrot to talk.,He is scared of birds.,0
44,44,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh spent hours trying to get his parrot to fetch.,Josh spent hours trying to get his parrot to talk.,1
45,45,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,"Josh spent hours trying to get his parrot to talk, to no avail.",Josh spent hours trying to get his parrot to talk.,1
46,46,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh started throwing things at the parrot.,Josh started teaching the parrot things.,1
47,47,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,Josh would not teach the parrot things.,Josh started teaching the parrot things.,1
48,48,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,The parrot never talked or repeated any phrases.,Josh started teaching the parrot things.,1
49,49,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,The parrot repeated Josh's morning greeting.,Josh repeated the parrot's morning greeting.,0
50,50,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,The parrot repeated Josh's morning greeting.,The parrot could not repeat Josh's greetings.,0
51,51,Josh bought a parrot as a pet.,Josh was so excited that he taught his parrot how to say its name!,The parrot could not say Josh's morning greeting.,The parrot repeated Josh's morning greeting.,1
52,52,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris found out the babysitter was lazy.,Iris found out the babysitter was helpful and responsible.,0
53,53,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris found out the babysitter was impeccable.,Iris found out the babysitter was lazy.,1
54,54,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris found out the babysitter was lazy.,Iris found out the babysitter worked hard.,0
55,55,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris' daughter fell ill.,Iris' daughter fell great.,0
56,56,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris' daughter fell ill.,Iris' daughter felt great.,0
57,57,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,Iris' daughter loved the babysitter.,Iris' daughter fell ill.,1
58,58,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter called that day and was sick.,Iris's and her boyfriend drove to Las Vegas for the weekend.,0
59,59,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter arrived early and Iris went out.,The babysitter cancelled at the last minute.,1
60,60,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter called that day and was healthy.,The babysitter called that day and was sick.,1
61,61,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter called that day and was on her way.,The babysitter called that day and was sick.,1
62,62,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter showed up at the last minute.,The babysitter cancelled at the last minute.,1
63,63,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter cancelled at the last minute.,The babysitter showed up at the last minute.,0
64,64,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter was sick.,The babysitter felt great.,0
65,65,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter was sick.,The babysitter was great.,0
66,66,Iris hired a babysitter for her daughter.,As a result Iris had to stay home.,The babysitter was wonderful.,The babysitter was sick.,1
67,67,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey and his family drove to their vacation spot.,Harvey and his family drove to the store.,0
68,68,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey and his family drove to their vacation spot.,Harvey and his family walked to their vacation spot.,0
69,69,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",They couldn't get the car to start.,Harvey and his family drove to their vacation spot.,1
70,70,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey didn't think to check the sunscreen labels.,Harvey didn't think to check the weather forecast.,1
71,71,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey thought to check the weather forecast.,Harvey didn't think to check the weather forecast.,1
72,72,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey was sure to check the weather forecast.,Harvey didn't think to check the weather forecast.,1
73,73,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey never checked the weather before the trip.,Harvey checked the weather carefully before the trip.,0
74,74,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey checked the weather every day before the trip.,Harvey never checked the weather before the trip.,1
75,75,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",Harvey never checked the weather before the trip.,Harvey didn't care what the weather would be like.,0
76,76,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",His family decided to go to the beach.,His family decided to go to dinner.,0
77,77,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",His family decided to go to the beach.,His family decided to go to space.,0
78,78,Harvey and his family saved up money for a vacation.,"It rained so hard, the family had to go home.",His family decided to go to the beach.,His family decided to stay home.,0
79,79,Stephen was at a party.,He checked it but it was completely broken.,A vase knocked over Stephen while drunk.,Stephen knocked over a vase while drunk.,1
80,80,Stephen was at a party.,He checked it but it was completely broken.,Stephen almost dropped his phone.,Stephen dropped his phone.,1
81,81,Stephen was at a party.,He checked it but it was completely broken.,Stephen dropped his phone.,Stephen answered his phone.,0
82,82,Stephen was at a party.,He checked it but it was completely broken.,Stephen fixed Jack's computer by accident while drinking.,Stephen broke Jack's computer by accident while drinking.,1
83,83,Stephen was at a party.,He checked it but it was completely broken.,Stephen logged onto Jack's computer by accident while drinking.,Stephen broke Jack's computer by accident while drinking.,1
84,84,Stephen was at a party.,He checked it but it was completely broken.,Stephen broke Jack's computer by accident while drinking.,Stephen stepped on Jack's sweater by accident while doing laundry.,0
85,85,Stephen was at a party.,He checked it but it was completely broken.,Stephen dropped his phone.,Stephen dropped his pillow.,0
86,86,Stephen was at a party.,He checked it but it was completely broken.,Stephen dropped his phone.,Stephen expelled his guest.,0
87,87,Stephen was at a party.,He checked it but it was completely broken.,Stephen got drunk and danced in the nude all night.,Stephen dropped his phone.,1
88,88,Stephen was at a party.,He checked it but it was completely broken.,Stephen knocked over a vase while drunk.,Stephen knocked over a vase while drunk but caught it.,0
89,89,Stephen was at a party.,He checked it but it was completely broken.,Stephen knocked over himself while drunk.,Stephen knocked over a vase while drunk.,1
90,90,Stephen was at a party.,He checked it but it was completely broken.,Stephen dropped his phone.,Stephen put away his phone.,0
91,91,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha was accepted on America's Next Top Model.,Samantha couldn't get on America's Next Top Model.,0
92,92,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha decided to enter America's Next Top Model.,Samantha decided to criticize America's Next Top Model.,0
93,93,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha decided to enter America's Next Top Model.,Samantha decided to enter the barn.,0
94,94,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha decided to enter America's Next Top Model.,Samantha was hesitant to enter America's Next Top Model.,0
95,95,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha judged everyone for everything.,Samantha was accepted on America's Next Top Model.,1
96,96,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha kept up with her fitness and schoolwork.,Samantha kept down with her fitness and schoolwork.,0
97,97,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha kept up with current events.,Samantha kept up with her fitness and schoolwork.,1
98,98,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha kept up with her fitness and schoolwork.,Samantha kept up with her gossip and makeup.,0
99,99,Samantha was always the prettiest girl in school.,Samantha ended up winning America's Next Top Model.,Samantha was accepted on America's Got Talent.,Samantha was accepted on America's Next Top Model.,1
100,100,The boy loved telling scary stories.,She mad him stop telling myths.,His stories were so vivid it gave her nightmares .,His stories were so fake it didn't give her nightmares.,0
101,101,The boy loved telling scary stories.,She mad him stop telling myths.,His stories were so vivid it gave her happy dreams.,His stories were so vivid it gave her nightmares .,1
102,102,The boy loved telling scary stories.,She mad him stop telling myths.,His stories were so vivid it gave her pleasant dreams.,His stories were so vivid it gave her nightmares .,1
103,103,The boy loved telling scary stories.,She mad him stop telling myths.,One girl didn't like them because they were scary.,One girl didn't like them because they were untrue.,1
104,104,The boy loved telling scary stories.,She mad him stop telling myths.,One girl didn't like them because they were untrue.,The boy didn't like them because they were so true.,0
105,105,The boy loved telling scary stories.,She mad him stop telling myths.,The boy imagined the scariest story he knew.,The boy told the scariest story he knew.,1
106,106,The boy loved telling scary stories.,She mad him stop telling myths.,The boy comforted all the teacher's students.,The boy scared all the teacher's students.,1
107,107,The boy loved telling scary stories.,She mad him stop telling myths.,The boy scared all the teacher's students.,The boy hugged all the teacher's students.,0
108,108,The boy loved telling scary stories.,She mad him stop telling myths.,The boy scared all the teacher's students.,The boy's artwork became famous.,0
109,109,The boy loved telling scary stories.,She mad him stop telling myths.,The boy told the funniest story he knew.,The boy told the scariest story he knew.,1
110,110,The boy loved telling scary stories.,She mad him stop telling myths.,The boy told the scariest story he knew.,The boy told the happiest story he knew.,0
111,111,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Customers complained that they were served sushi.,Customers complained they were served dirty dishes.,1
112,112,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Customers complained they were served clean dishes.,Customers complained they were served dirty dishes.,1
113,113,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,His grandson yelled at him for doing a poor job.,His mom yelled at him for doing a poor job.,1
114,114,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,His mom cheered him on for doing a good job.,His mom yelled at him for doing a poor job.,1
115,115,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom's mom yelled at him for doing a poor job moving the lawn.,His mom yelled at him for doing a poor job.,1
116,116,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Customers complained they were served dirty dishes.,Tom complained the customers were served dirty dishes.,0
117,117,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom did a great job drying the dishes.,Tom had a hard time drying the dishes.,1
118,118,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom had a very easy time drying the dishes.,Tom had a hard time drying the dishes.,1
119,119,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom had a hard time drying the dishes.,Tom had no problem drying the dishes.,0
120,120,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom decided to leave all the dishes in the sink for his wife.,Tom realized the dishes were still dirty.,1
121,121,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom realized the dishes were still dirty.,Tom realized the anti-china were still dirty.,0
122,122,Tom had to wash the dishes.,He realized he didn't do a thorough job of washing the dishes.,Tom realized the dishes were still on fire.,Tom realized the dishes were still dirty.,1
123,123,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",A hawk came by and saw the cat.,A hawk came by and screeched at the cat.,0
124,124,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",A hawk came by and saw the cat.,A turtle came by and saw Debbie.,0
125,125,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie got her cat down.,A hawk came by and saw the cat.,1
126,126,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie didn't make a commotion trying to get the cat down.,Debbie made a commotion trying to get the cat down.,1
127,127,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie made a commotion trying to get the cat down.,Debbie got help getting the cat down.,0
128,128,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie made a commotion and got the cat down.,Debbie made a commotion trying to get the cat down.,1
129,129,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie tried to climb the tree and get her cat.,Debbie climbed the tree and got her cat.,0
130,130,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie tried to climb the tree and get her water.,Debbie tried to climb the tree and get her cat.,1
131,131,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie tried to climb the tree and get her cat.,Debbie tried to drive the car and get to the road.,0
132,132,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie's cat meowed as Debbie called for her.,Debbie rescued her cat.,0
133,133,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie's cat meowed as Debbie called for her.,Debbie's cat meowed as Debbie called for her mom.,0
134,134,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",Debbie's cat ran down the tree to the ground.,Debbie's cat meowed as Debbie called for her.,1
135,135,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",The cat climbed down.,The cat meowed loudly.,1
136,136,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",The cat jumped into Debbie's arms.,The cat meowed loudly.,1
137,137,Debbie's cat was stuck up in the giant oak tree.,"A hawk heard them and flew by, snatching the cat from the tree.",The cat meowed loudly.,The ocelot meowed softly.,0
138,138,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,He decided to take a spanish class.,He decided not to take a Spanish class.,0
139,139,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,He decided to take a salsa class.,He decided to take a spanish class.,1
140,140,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,He decided to take a sign language class.,He decided to take a spanish class.,1
141,141,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson decided to enroll in a French class.,Jackson decided to enroll in a Spanish class.,1
142,142,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson decided to enroll in a Spanish class.,Jackson didn't take the class.,0
143,143,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,His best friend had Jackson teach him.,Jackson had his best friend teach him.,1
144,144,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson had his best friend over for dinner.,Jackson had his best friend teach him.,1
145,145,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson taught his best friend chess.,Jackson had his best friend teach him.,1
146,146,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson took a French class.,Jackson took a spanish class.,1
147,147,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Jackson took a spanish boring.,Jackson took a spanish class.,1
148,148,Jackson had always wanted to learn to speak Spanish.,Soon Jackson finds that his Spanish is getting very good.,Spanish class decided to enroll Jackson.,Jackson decided to enroll in a Spanish class.,1
149,149,Claire wanted to cook for her husband.,"When it was done, it was delicious!",Clair's husband bought a cookbook and groceries from different stores.,Clair bought a cookbook and groceries from the store.,1
150,150,Claire wanted to cook for her husband.,"When it was done, it was delicious!","Claire burned her husbands favorite meal, pork chops with dressing.","Claire mad her husbands favorite meal, pork chops with dressing.",1
151,151,Claire wanted to cook for her husband.,"When it was done, it was delicious!",Claire no recipes anywhere online.,Claire found a recipe to follow online.,1
152,152,Claire wanted to cook for her husband.,"When it was done, it was delicious!",Claire made him a homemade apple pie.,She made him awful food.,0
153,153,Claire wanted to cook for her husband.,"When it was done, it was delicious!",So she looked online for a new guitar to play for him.,So she looked online for a new recipe to make for dinner.,1
154,154,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna got new treats for her coworkers.,Donna forgot to replace the candy.,0
155,155,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna got some new candy.,Donna got some old candy.,0
156,156,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,Donna filled her bowl with human waste.,Donna refreshed her bowl with Halloween candy.,1
157,157,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,She decided to stop filling it up at the end of the week.,She refilled it at the end of the week.,1
158,158,Donna keeps a giant bowl of candy on her desk for her co workers.,Her coworkers were so excited for all the new treats!,So she went to Sam’s Club and bought a large bag of candy.,She was going to go to Sam's club but decided it wasn't worth it.,0
159,159,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah decide to make it three stories.,Aurora and Jonah decide to make it three truth.,0
160,160,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah decide to make it three stories.,Aurora and Jonah decided to knock it down.,0
161,161,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah got the sandcastle finished.,Aurora and Jonah couldn't finish the sandcastle.,0
162,162,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah got the yoga finished.,Aurora and Jonah got the sandcastle finished.,1
163,163,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah got the sandcastle finished.,aurora and jonah built a go kart.,0
164,164,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah take their time creating with the sand.,Aurora and Jonah take their time creating with the sand before demolishing it.,0
165,165,Aurora and Jonah are building a sandcastle.,They smile in satisfaction as they examine their completed project.,Aurora and Jonah take their time creating with the sand.,The tide washed away their work.,0
166,166,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill always has a very hard time changing the tire.,Bill always has a very easy time changing the tire.,0
167,167,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill always has an easy time changing the tire.,Bill always has a very hard time changing the tire.,1
168,168,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill always has a very hard time changing the tire.,The tire always has a very hard time changing Bill.,0
169,169,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill had to get it fixed.,Bill didn't have to get it fixed.,0
170,170,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill had to get it fixed.,Bill didn't mind getting it fixed.,0
171,171,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill didn't need to get it fixed.,Bill had to get it fixed.,1
172,172,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill has had a lot of trouble with his Ford.,Bill doesn't have any trouble with his Ford.,0
173,173,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill has had a lot of trouble with his Ford.,Bill has had a lot of good times with his Ford.,0
174,174,Bill's Ford truck gets a flat tire.,He vows to never buy a Ford vehicle again.,Bill has had a lot of trouble with his father.,Bill has had a lot of trouble with his Ford.,1
175,175,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,He loved taking care of it.,He promised he would take care of it.,1
176,176,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper's asked his parents about a dog everyday.,Jasper asked his parents about a cat everyday.,0
177,177,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,"Jasper asked his parents, but they were allergic to dogs.",Jasper asked his parents since they were only allergic to cats.,0
178,178,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,"Jasper asked his parents, but they were allergic to dogs.","Jasper asked his parents, but they were allergic to Jasper.",0
179,179,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,"Jasper asked his parents, but they were allergic to dogs.","Jasper asked his parents, but they were allergic to rabbits.",0
180,180,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper got in trouble the next day.,Jasper got praised the next day.,0
181,181,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper got straight A's and student of the month.,Jasper got in trouble the next day.,1
182,182,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper promised he would take care of it.,He promised he would take care of it.,1
183,183,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper stayed good the next day.,Jasper got in trouble the next day.,1
184,184,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper's asked his parents about a cat everyday.,Jasper's asked his parents about a dog everyday.,1
185,185,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,Jasper's asked his parents for nothing everyday.,Jasper's asked his parents about a dog everyday.,1
186,186,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,He promised he would take care of it.,They bought him a husky puppy.,0
187,187,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,he cursed at me.,He promised he would take care of it.,1
188,188,Jasper told his parents that he wanted a dog.,His parents decided not to give him a dog.,i have no patience.,Jasper's asked his parents about a dog everyday.,1
189,189,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,A stranger got a weird phone call from Tim.,Tim got a weird phone call from a stranger.,1
190,190,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,The sun was still shining.,Tim's cat followed him out and almost got run over.,1
191,191,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim complimented himself on the small pile of trash.,Tim almost hurt himself with the big pile of trash.,1
192,192,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim got mauled by a moose.,Tim got a weird phone call from a stranger.,1
193,193,Tim needed to take the trash out.,The scary event made Tim regret being lazy.,Tim almost hurt himself with the big pile of trash.,Tim had no problem with the big pile of trash.,0
