,Unnamed: 0,Unnamed: 0.1,sentence1,sentence2,hyp1,hyp2,label
2775,80256,80256,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.,My doctor warned me of the dangers of low blood sugar.,My doctor warned me of the dangers of low calcium.,1
400,142837,142837,Tim was playing kickball.,Everyone realized how great Tim was when he kicked 5 home runs.,Athlete's were great with Tim.,Tim was a great athlete.,1
2122,92481,92481,We shopped at our local bakery for years.,My wife said she is not going back there ever.,My husband hated it.,My wife hated it.,1
2084,122456,122456,"As a boy, I picked up a centipede, thinking it was a caterpillar.","Even now, as an adult, I fear centipedes.",The centipede stopped squirming in my hands.,The centipede started squirming in my hands.,1
3852,30033,30033,Hank was invited to a friend's party.,"Hank met a new friend, named Jon, at the party.",Hank declined the invitation to the party.,Hank accepted the invitation to the party.,1
796,90672,90672,My nephew has a lot of actions figures.,He agreed and cleans up his toys more now.,They were always clean and I asked him to dirty them.,They were always dirty and I asked him to clean them.,1
3028,102490,102490,"My cousin, Mitzi, always kept her shoes on when we were kids.","In the blink of an eye, seven of Mitzi's piggies said their goodbyes.",Mitzi got her feet stuck into her blanket.,Mitzi got her feet stuck in a lawnmower.,1
1307,46654,46654,Marissa was at the mall.,"Then, she decided to add her name.",She missed a contest for a free moped.,She saw a contest for a free moped.,1
905,83657,83657,David was going through a rough time.,"The police prevent him from killing himself, saving his life.",David was standing on the little bridge contemplating jumping off.,David was standing on the tall bridge contemplating jumping off.,1
3550,27403,27403,Jimmy loves pizza.,He is very satisfied with his pizza.,Jimmy got old gross pizza.,Jimmy got cheese pizza.,1
4194,6748,6748,The best thing about Thanksgiving is visiting with your family.,This time I won all three hands.,we never play any games.,"We always play ""GO FISH"", a card game.",1
540,151901,151901,The man at the pizzeria had a busy day making pizzas.,"After putting aloe on it, he felt good enough to work more.",The man burnt himself on the oven.,The pizza burnt itself on the oven.,0
2576,113277,113277,Kay loved to read and write about outer space.,She found a great job as an astronaut!,Kay went to the Cadet Academy and studied weapons.,Kay went to the Air Force Academy and studied jet propulsion.,1
1942,82454,82454,Taylor was very stressed out about her finals.,Taylor went home for the holidays happy and relieved.,Taylor finished her finals with a lot of trouble.,Taylor finished her finals without much trouble.,1
244,144256,144256,Fido could tell his human was not happy when she opened the door.,"After a lot of scrubbing, the skunk smell was gone.",Fido was protecting the invader from his people.,Fido was protecting his people from the invader.,1
84,116412,116412,Cole loved spending time at the museum.,He was hired right away - as a museum curator!,So cole went to college to work as a mechanic.,so he went to college to work at a museum.,1
4601,115482,115482,Sawyer's favorite activity was surfing.,Sawyer was sad that he couldn't surf for the majority of his trip.,"On vacation, Sawyer received a storm warning at his favorite mountain.","On vacation, Sawyer received a tsunami warning at his favorite beach.",1
749,58311,58311,Anna was in a hurry to get to her job in a big city.,Anna was late to work but at least she got his autograph.,Anna tripped into a celebrity and asked for a bandaid.,Anna ran into a celebrity and asked for his autograph.,1
4061,6895,6895,Tory purchased the most perfect crystal earrings.,She was sure she wouldn't be disappointed again.,The crystals turned out to be poisonous.,The crystals turned out to be fake.,1
450,69433,69433,Adam wanted to eat a frozen burrito for lunch.,"A few hours after eating the burrito, he began to feel sick.",Adam bought but didn't eat one from the gas station.,Adam bought and ate one from the gas station.,1
2813,112903,112903,Kelly bought a book to read on a plane one day.,Kelly was unhappy.,Kelly found the book to be very engrossing.,The book was not entertaining.,1
1266,57553,57553,The hotel we stayed at was on the beach.,We wanted to jump out of that plane and go swimming!,We went on a train ride.,We went on a plane ride.,1
731,98586,98586,Ken was sad to learn that his favorite restaurant had closed for good.,He was happy to find it was even better than his former favorite.,Ken found that it would never open again.,Ken found they had moved to a new location.,1
4280,79062,79062,He was at a sluggish pace in the morning.,"And there it was, coffee, what he needed to get his day started.",He made a sugary milkshake.,He decided he need caffeine.,1
2999,127441,127441,I needed a shed to contain my yard tools.,"After the week was over, I had a very nice shed.",i decided to buy a shed.,I decided to build a shed instead of buying one.,1
1013,112381,112381,Kim's favorite probiotic was taken off the market.,She finally gave up and started drinking Kefir.,"Kim's friends recommended Kefir, which Kim loved.","Kim's friends recommended Kefir, but she didn't like the taste.",1
1877,27212,27212,Larry was out to eat.,He got an extra fee on top of it.,He removed the cheese and guac from his taco salad.,He added cheese and guac to his taco salad.,1
4523,5751,5751,Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.,Ella realized the weather was horrible.,Ella realized the weather was fantastic.,1
2573,121425,121425,Jack had been experiencing stomach pain all day.,Jack was admitted to the hospital and had his appendix removed.,Jack went to his dentist to get checked out.,Jack went to his doctor to get checked out.,1
3361,3988,3988,My favorite movie is the Wizard of Oz.,I did not like the Wizard of Oz.,I learned that the main actress was treated well.,I learned that the main actress was treated poorly.,1
4212,129336,129336,Miranda was heavily pregnant.,It turned out that it was just gas.,Miranda rushed to the hospital because she though she was in traffic.,Miranda rushed to the hospital because she though she was in labor.,1
4019,102616,102616,My sister in law's circuit breaker started clicking tonight.,Things worked fine after that.,My sister in law didn't change anything.,My sister in law changed one breaker.,1
4207,62855,62855,"After I broke my leg, the doctor prescribed me physical therapy.",I realized that pain was just part of the healing process.,The physical therapy was not painful at all and was easy.,The physical therapy was very painful and difficult.,1
4477,77880,77880,Nadia loved to watch ice skating on tv.,She now has aspirations of being an Olympic skater one day.,Nadia saw a skater that looked just like himself.,Nadia saw a skater that looked just like herself.,1
3214,14532,14532,Sally and Sam decided to go to the beach.,Sam and Sally swam in the ocean all day.,"When they got to the beach, it was the perfect weather. With some fierce waves.","When they got to the beach, it was the perfect weather. With the most tame waves.",1
2419,4311,4311,Patricia's favorite toy was her set of interlocking blocks.,Patricia would later become a mechanical engineer.,Patricia played with her friends every day that she could.,Patricia played with them every day she could.,1
2651,106000,106000,Whit wanted to go to the dance.,He asked her to the dance.,Whit approached a dance master.,Whit approached an empty wall.,0
3165,169493,169493,"Since I was a child, I dreamed of being a pilot.","On my fortieth birthday, I decided to leave my job and become a pilot.",I didnt like airplanes.,I took pilot lessons for many years.,1
2414,14784,14784,My mom was cleaning up the table.,"When she told me, I was irritated.",My mom decided to do the dishes.,My mom told me to do the dishes.,1
3655,20552,20552,Bay was scared of the dark.,The light helped Boy overcome his crippling fear.,Bay got a sound machine to help them sleep.,Bay got a light to help them sleep.,1
114,142592,142592,Ana had left her phone on the bus.,She breathed a sigh of relief and thanked him.,A stranger got off the airplane to find Ana.,A stranger got off the bus to find Ana.,1
2725,160289,160289,Becky and Hallie were home alone without any other kids.,They played Barbies all night long.,Becky and Hallie loved playing golf.,Becky and Hallie loved playing Barbies.,1
1707,127949,127949,Anna wanted to go to the beach.,Anna and her friends loved their day at the beach!,anna had no friends.,Anna invited several friends.,1
3803,92659,92659,I was sitting in my car after work.,It was fine and flew away.,A bird flew into my car when i heard its sound.,I heard a sound and it turns out a bird flew into my car.,1
4459,50041,50041,James liked to buy scratch tickets on payday for fun.,He ended up broke and miserable.,James didn't buy any scratch tickets on his last payday.,James spent all of his money.,1
298,84403,84403,Last month I bought a desktop Christmas tree.,"I was pleased with the tree, which changes colors constantly.",I wanted to have a large tree.,I wanted to have a small tree.,1
2899,32466,32466,Jan was horrified to find a pimple the day before prom.,Jan left prom before any pictures were taken.,Jan used medicine to get rid of it.,The pim exploded during the dance.,1
2014,20233,20233,Trish hated the outdoors.,Eventually Trish grudgingly came to accept nature.,Trish was getting bit by knats.,Trish was getting bit by alligators.,0
2567,50620,50620,Jacob loved being around nature.,Now he can quit his old job and become a better park ranger.,"Jacob loved his office job, and saw a posting for a park ranger.","Jacob hated his office job, and saw a posting for a park ranger.",1
4054,110837,110837,Tina saw on the television that it would be raining on Easter Day.,The kids rejoiced in a quick egg hunt right before it started pouring.,Tin let the kids play in the soaking rain.,tina rounded up the kids to play before it started raining.,1
3518,126431,126431,It was recess and we all had to go outside.,He started crying and he never bullied anyone again that I'm aware of.,Susan tripped tim and he fell. He didn't cry. He got up and kicked her between the legs.,Timmy tripped Susan and she fell. She didn't cry. She got up and kicked him in between the legs.,1
889,99607,99607,Jay hung out with his friends sister.,It was a fun time.,They spent a lot of time separated.,They spent a lot of time together.,1
4390,138275,138275,The highlight of the zoo visit was the otter exhibit.,Ned learned a lot about otters that day.,Ned didn't go see the otters because he doesn't like them.,The aquarium guide gave a presentation about otters.,1
2962,133855,133855,"Yesterday, Anna decided to take a nap.","She cuddled with the adorable puppy, happy to see it.",Anna's puppy decided to leave her.,Anna's puppy decided to join her.,1
1889,27063,27063,Jon was vacationing in Prague.,"Luckily, the police caught the thief and returned the wallet.",Some guy grabbed his camera and ran.,Some guy grabbed his wallet and ran.,1
4547,25395,25395,Beth loved shoes.,She found her new favorite pair of shoes at this mall.,Beth went to the zoo.,Beth went to the mall.,1
4236,58072,58072,Tim's history class was first thing in the morning.,Tim failed the final exam.,Tim loved mornings and was never late to any class sessions and never missed any quizzes due to being late.,Tim hated mornings and was late to multiple class sessions and even missed quizzes due to being late.,1
299,85081,85081,The Roberts took a family vacation every summer.,It was as much fun as any previous vacation.,"They decided to go to Florida, where they had always been.","they decided to go to Florida, where they had never been.",1
2529,133506,133506,Kelly was eager to attend her family Christmas party.,She missed her party and was happy to help the homeless instead!,Kelly's friend never asked her if she would want to help feed the homeless instead of go to the party.,Kelly's friend asker her if she would want to help feed the homeless instead of go to the party.,1
4613,162620,162620,My niece loves the Frozen movie.,She loves sports and hates princess things.,My other niece doesn't like the sports movie.,My other niece doesn't like the Frozen movie.,1
4548,91766,91766,Ryan was getting married on Sunday.,"His appendix burst, and his bachelor party was spent in a hospital.","Ryan, however, was in really good health.","Ryan, however, was not in good health.",1
156,88036,88036,The kids were very excited about christmas.,"They framed the letters and kept them for years,.",Santa did not give the kids anything.,Santa wrote them a letter.,1
3217,138958,138958,Thomas never tried to ski before.,Thomas slammed into the tree ending his first day of skiing.,Thomas gave it a try and was great.,Thomas gave it a try with no help or lessons.,1
109,157626,157626,"Every Christmas, Clark and Ellen had a party.",The family was happy and it was the best party ever.,This year they threw the worst one yet.,This year they through the most extravagant one yet.,1
4191,109595,109595,It was the last day of our vacation.,We want to revisit someday.,We had a flat tire and got stranded.,We had a wonderful time.,1
1599,92304,92304,Jon hated to read.,The teacher figured this out and gave him a failing grade.,John worked on the paper.,John cheated on the paper.,1
281,55733,55733,Last week my friends and I got sleds together and went on a hill.,It was a fun day and we all felt like winners.,We didn't want to be around eachother much.,We were glad to go together.,1
503,92012,92012,I like to keep a journal of my writings.,It annoyed me so much I wrote about it in my other journal.,I had a brilliant day at the mall.,I had a negative shopping experience today.,1
1584,77756,77756,Lydia and Tim took Tim's truck to the beach.,Lydia was grateful for four wheel drive when they arrived home safely.,Lydia and Tim got completely buried in the sand.,Lydia and Tim started to get stuck in the sand.,1
2488,91259,91259,Marge was at the home improvement store.,She decided to go with the blue.,Marge looked at several hardwood samples for flooring in her bedroom.,Marge looked at several paint swatches for painting her bedroom.,1
3298,16143,16143,Karen invited friends and family over for easter.,Karen considered the party a great success.,None of Karen's family showed up.,All of Karen's showed up.,1
2410,119640,119640,Daniel had just started his first job.,He bought it with his hard earned money and gave it to his friend.,Daniel saw a ugly car one day.,Daniel saw a nice car one day.,1
4901,162208,162208,Harry always joked with his wife about her easy yoga practices.,Harry never laughed about his wife's yoga classes again.,Harry's dad praises him about it.,Harry's wife scolded him about it.,1
3244,160944,160944,Amy was at her mother's house for the weekend.,They were upset when she told them to put the bikes up and go inside.,Her friend Lisa came over for a hay ride.,Her friend Lisa came over for a bike ride.,1
2886,124667,124667,Fiona and Marcus moved in next door.,Fiona and I became friends even though we were very different.,The trio decided to introduce themselves to each other.,The two decided to introduce themselves to each other.,1
783,59918,59918,Terrance was doing poorly in math.,He was very proud of himself when he got a B+ on the exam.,He started getting tutored by a classmate with no progress.,He started getting tutored by a classmate.,1
4870,154870,154870,At the community meeting Stan demanded to be heard.,Everyone tolerated him because meetings were usually boring.,Stan yelled and gesticulated wildly about nothing.,Stan yelled and gesticulated wildly about aliens.,1
4200,163131,163131,Jim's bank account was low.,It turns out someone charged money after stealing his card.,he had over 1 million dollars in it.,Jim was perplexed at why it was low.,1
3074,102497,102497,"My cousin, Mitzi, always kept her shoes on when we were kids.","In the blink of an eye, seven of Mitzi's piggies said their goodbyes.",She has no feet.,Mitzi was in an accident and her feet were ran over by a lawn mower.,1
3741,14027,14027,Amy was excited it was Christmas Eve.,Amy did not like Christmas at all.,On her way to her sisters house someone smashed into her car and ruined all her presents that she bought.,On her way to parents house someone smashed into her car and ruined all her presents that she bought.,1
101,52329,52329,Maria was snowboarding with friends.,They had to stop the lift and help her get down.,Maria enjoyed being up on the mountain.,Maria was scared of heights.,1
4932,137822,137822,Elena was a little person and was very insecure.,He brought a full-sized woman to his company's holiday party.,Elena was a huge person and was very insecure.,She really liked a man at work but he wouldn't acknowledge her.,1
597,15615,15615,Sammy decides to go sledding on a weekend day.,When he gets home he warms up with a cup of hot chocolate.,It was very hot outside.,It was very cold outside.,1
3031,40950,40950,Dave is a rock star.,His road crew built him a throne to sit on for the rest of the tour.,Everyone around Dave hates him.,Everyone around Dave worships him.,1
3936,157418,157418,Deb loved to eat tuna salad.,When she returned she had eggs exploded all over her kitchen.,The anti-cackleberry for the tuna salad were let boiling when she went to answer the door.,The eggs for the tuna salad were let boiling when she went to answer the door.,1
2412,133228,133228,Sam had just given birth.,Sam decided it'd be okay to bottle-feed her baby.,Sam wasn't sure whether to bottle feed or not. She chose breast feeding.,Sam wasn't sure whether to bottle feed or not.,1
4881,59983,59983,Little Joey was walking in the neighborhood.,He took the lace off and told his mother it followed him.,Joey thought a bird followed him.,Joey thought a lace followed him.,1
449,1155,1155,Alex had his heart set on an ivy league college.,Alex ended up achieving his dream of getting into the school,Alex applied to no colleges.,Alex applied to Harvard.,1
674,61671,61671,"My friend Kenny lived in Dorchester, MA.",They told him they would kill him next time they saw him.,"He non-goned off the locals, so Kenny had to move.","He pissed off the locals, so Kenny had to move.",1
3144,77656,77656,Jerry went grocery shopping on Monday.,Jerry had to leave his things and go back home for his wallet.,He forgot his keys.,He forgot his money.,1
3642,24906,24906,Colby had a dream to build his own treehouse.,The treehouse became a great place to play.,Colby built the treehouse and invited all his friends.,Colby built the birdhouse and invited all his friends.,0
1213,136140,136140,Andrea wanted her son to experience his first carnival.,"As the ride began to spin, the boy looked at Andrea with terror.",Andrea bought tickets for their first taxi ride.,"Andrea, bought tickets for their first rollercoaster ride.",1
1344,49534,49534,Kathy was taking a shower.,"Luckily, she and the baby were fine.",Kathy slipped and fell on the baby's head.,Kathy slipped and fell.,1
1555,8489,8489,Jill's favorite color was yellow.,Jill loved it so much that she had a new favorite color.,Jill went to the store and saw a shade of purple she hated.,Jill went to the store and saw a shade of pink she loved.,1
3071,101765,101765,My friends invited me to go to the beach.,I became sad after looking at the beach pictures on social media.,I decided that I would love to go.,I decided that I did not want to go.,1
3390,1923,1923,"After Mike was legally allowed to drink, he formed some bad habits.",Mike decided to stop drinking alcohol from then on.,Mike was getting tired of always being sober.,Mike was getting tired of doing bad things.,1
4318,3387,3387,Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed never tried walking off the trail.,Ed tried walking off the trail.,1
4674,150113,150113,Alfred invited a few friends over to go fishing.,Alfred and his friends had to call off their plans for the day.,The weather forecast called for sunshine all day.,The weather forecast called for rain all day.,1
2249,2185,2185,Adam was sitting in the chair when his stomach started to growl.,He sat down and enjoyed his cup of cereal.,Adam didn't pour some cereal and milk.,Adam poured some cereal and milk.,1
624,18349,18349,We went camping this weekend.,My favorite part of camping was sleeping under the stars.,We put down a tent but decided to sleep outside.,we put up a tent but decided to sleep outside.,1
2132,34569,34569,"Jay went to the chicken wing festival in Buffalo, New York.",Jay went home happy that he decided to go to the festival.,Jay didn't eat any chicken wings.,Jay ate many chicken wings.,1
3251,23495,23495,Erica hadn't seen her little sister in Years.,Erica paid their bill after their meeting.,They went out shopping at a trendy mall.,They went out for drinks at a trendy bar.,1
505,92470,92470,Junior expected college to sort of be an extension of High School.,"Junior felt unnerved at first, but now looks forward to the adventure.",Junior realized college is exactly the same from high school.,Junior realized that college is quite different from high school.,1
1612,132538,132538,I wanted to teach English in Taiwan.,I had to move back to the United States.,"I moved there to teach, but my visa was extended.","I moved there to teach, but my visa was only temporary.",1
282,115118,115118,Demi was at the store.,"Finally, she decided not to steal and put the makeup back.",Demi grabbed makeup with the intention of paying for it.,Demi grabbed makeup with the intention of stealing it.,1
3148,75603,75603,Kay wanted her family to eat more healthfully.,"Soon she and her family were eating fresh, healthy homegrown produce!",Kay started buying more junk food at the stores.,Kay started a garden.,1
3270,89683,89683,Jack bought a sampler to produce hip hop beats.,Jack brought the new records home and made music with them all night.,Jack would be lazy.,Jack would be productive.,1
2507,93754,93754,Larry wanted to add spark to his relationship.,She left him and began her career as a pornstar.,Larry encouraged his wife to tighten up and show less of her body in public.,He encouraged his timid wife to loosen up and show off her body more in public.,1
4062,10608,10608,Anna wanted a new dress for her Christmas party.,All Anna's friends loved and complimented her new dress!,So she bought one in non-blooming.,so she bought one in red.,1
2373,22298,22298,Mike is a cop who got shot in the leg.,And he decided that it was his calling to fight crime.,Mike's partner managed to capture the criminal and received a commendation.,Mike managed to capture the criminal and received a commendation.,1
2931,154590,154590,Kelly decided to get some chocolate ice cream.,She then proceeded to pick it up.,Kelly forgot to phone in her order.,She phoned in her order.,1
3764,95759,95759,Marco had always wanted to visit the zoo.,He was happy that he visited the zoo.,He went and saw animals but was bored.,He went and saw animals that he could only imagine.,1
716,45165,45165,Billy buried some treasure in his backyard.,He found many treasures from his childhood.,The items were soon well rotted.,The items were well preserved.,1
4382,73996,73996,The group arrived at the beach.,They decided to stay at the beach until the end of the day.,It was a lackluster day at the beach.,It was a beautiful day at the beach.,1
756,6245,6245,Sara was in a good mood so she sang her favorite song.,Sara posted this song on her facebook to show her friends.,Sarah wanted to show her friends her pond.,sarah wanted to show her friends her skills.,1
3067,59307,59307,Kelly was out for a jog.,Kelly had to get a band aid.,Kelly had a laugh.,Kelly had a fall.,1
2949,14941,14941,Jane loved to go horseback riding.,"After she recovered, Jane got right back to riding.",Jane threw a prized horse while out riding.,jane was thrown off a prized horse while out riding.,1
1760,83742,83742,Harold's new puppy was very rambunctious and full of energy.,"After 3 months, it was very evident that the obedience classes worked.",He took him to an obedience class but it didn't work.,Harold decided to put his new puppy in Obedience School.,1
3314,66303,66303,A woman spent all her pay on lottery scratch-offs.,Hope can be dangerously addictive.,She never though the next ticket would be the one.,She always though the next ticket would be the one.,1
1278,134881,134881,The first day of school I walked there with two of my closest friends.,We couldn't believe our luck.,We got to school first and were in different classes.,We got to school first and got put in the same class.,1
2307,38401,38401,I was getting ready for work one day.,"Finally, I had to just leave for the day is mismatched socks.",It was very peaceful.,it was very stressful and degrading.,1
2846,148051,148051,Jordyn and Jackie are best friends.,Their children are now best friends.,Jordyn and Jackie had pets three months apart.,Jordyn and Jackie had children three months apart.,1
1850,86920,86920,Every year the Sarver's celebrated Christmas at their winter lodge.,Everyone was still happy.,This year the Servers all quit for their holiday.,This year the Sarvers had terrible weather for their holiday.,1
2845,151316,151316,Marc loved video games.,"Sadly, he was late for the football game.",Marc played madden during the bus to the game.,Marc played madden before the bus to the game.,1
1106,16904,16904,Burke doesn't have many friends.,Burke soon reverts back to being grumpy.,Burke was accepted by a new friend group.,He tired to make friends.,1
972,109130,109130,The kids pulled the chairs up to the table.,They felt a sense of accomplishment finishing sixty pieces of sky.,The kids were doing the puzzle.,The kids were playing a board game.,0
45,165703,165703,Beth's Thanksgiving was going to be perfect.,Everyone was a good sport about eating a few hours later than planned.,Ben had an answer for everything.,She had a plan for everything.,1
4695,67944,67944,My kids always wanted a dog.,So far I've been playing with it most.,I bought him a new beagle and he found interest.,I bought him a new beagle and he lost interest.,1
4423,125930,125930,Amy wanted to learn to play lacrosse.,Amy played like a pro on her very first try!,Amy was determined to fail.,Amy was determined to do well.,1
3606,121301,121301,The Renose family loved to go on vacation every year.,It turns out they were the ones and everyone laughs about it.,The drag queen family noticed someone dropped a suitcase.,The Renose family noticed someone dropped a suitcase.,1
914,72303,72303,While surfing the net I heard someone come in my front door.,When the week was over it was sad to see him leave.,The robber had made a surprise visit.,My dad had made a surprise visit.,1
2493,56364,56364,Kayla hadn't been to a social event in nearly three Year's.,Kayla told the therapist she was suicidal and asked for help.,Kayla was happy and could bring herself to interact with others.,Kayla was depressed and could not bring herself to interact with others.,1
2982,59656,59656,It was noon and I was hungry.,I ate my lunch.,I ruin me a meal.,I prepared me a meal.,1
356,68811,68811,I put on my favorite white shirt to wear to the mall with friends.,My favorite shirt was ruined by a big mustard stain.,I bought an ice cream with sprinkles in the food court.,I bought a hot dog with mustard in the food court.,1
1791,78339,78339,"Although he worked there six months, this was a new job for Charles.",But the paychecks bounced.,The company did not pay well.,The company payed too well.,1
4101,23922,23922,I woke up in the middle of the night to rain pounding the roof.,The rain had gone and left a beautiful blue sky.,It keep me up until the next day.,It keep me up until the next year.,0
2850,109598,109598,It was the last day of our vacation.,We want to revisit someday.,We stayed indoors while on our vacation.,We had a wonderful time visiting all the attractions.,1
263,70379,70379,When my son was little he had a lot of colds.,We were relieved.,My son kept getting sick.,My son has a lot of colds.,1
3535,86115,86115,Ted had a mouse infestation problem.,"When finished, Ted felt satisfied with his work.",Ted set traps all over.,Ted set a table for them all over.,0
2988,64542,64542,Felix has always wanted to leave a record of his life.,"As he finishes writing, Felix is glad he will leave something behind.",Felix never picked up a pencil.,Felix decided to write his autobiography.,1
276,57109,57109,Bernie had no family and no friends.,Now Bernie plays blues songs and wallows in his self-pity daily.,He is not an outgoing person so is eager to make any new friends.,He is not an outgoing person so he is unable to make any new friends.,1
9,127084,127084,Rufus has always wanted to try to skateboard.,Rufus was so happy to finally be riding a skateboard.,Rufus was taught mathematics.,Rufus was taught a friend.,1
1394,63025,63025,Yvonne had always been overweight.,Yvonne was proud of herself.,Yvonne went on a diet and exercised for months. She gained 50 pounds.,Yvonne went on a diet and exercised for months. She lost 50 pounds.,1
4431,26491,26491,Julie had a pretty pink ball that she loved to bounce outside.,Next time she got a ball she was more careful with it.,She went outside and it bounced into the street where it avoided being run over by a car.,"She went outside and it bounced into the street, where it got run over by a car.",1
735,116545,116545,Johnny left his new job early.,"Although the plant couldn't talk, Johnny was convinced to quit.",Johnny asked for advice from his friend.,Johnny asked for advice from his plant.,1
223,168547,168547,Caroline and her brother wrote letters to Santa on Christmas Eve.,All that was there in return were presents.,"The next morning, Caroline and her brother stayed upstairs.",The next morning Caroline and her brother came downstairs.,1
2161,134769,134769,Henry got his boogie board out of the garage.,He pretended to fall in the water and made a huge splash!,Henry got in the pool and noticed his neighbor leaving.,Henry got in the pool and notice his neighbor watching.,1
4002,168109,168109,Maddie's baby was beginning to crawl.,She picked them up that day and thanked the woman.,Maddie needed a cage for the crawling baby and her brother.,Maddie needed a babysitter for the crawling baby and her brother.,1
3717,60044,60044,I took my daughter to the doctor for birth control.,"A month after my daughter was on the pill, she was dead from it.",She had no issues with it and I felt better that she was practicing safe sex.,It began to make her sick.,1
225,88818,88818,Chad wanted to replace the granite on his island in the kitchen.,Chad decided he would purchase the reclaimed wood counter top.,Replacing it with new granite was cheap.,Replacing it with new granite was too expensive.,1
4154,88850,88850,Cammie was out at the store.,It was pretty bad and she had to stay somewhere else that night.,Cammie's house was safe from flooding.,Cammie's house flooded while she was gone.,1
4537,73433,73433,Betsy was about to celebrate her sixteenth birthday.,Betsy wore the monogrammed necklace when she turned 14.,Betsy wore an outfit with no jewelry.,She put on her favorite outfit.,1
3431,106501,106501,Charles rented a studio apartment.,She said when she was young an apartment like this was twenty dollars.,Charles paid hardly anything for his rent.,Charles paid a lot of money for his rent.,1
3340,87666,87666,Ike's kindergarten class was playing a game.,"By time Ike heard it, it was about flying in space!",They had to keep the stories the same.,They had to change the stories.,1
