label,prediction,0,1,2
1,1,0.3333238363265991,0.3334835469722748,0.3331926167011261
1,1,0.33330419659614563,0.3333970308303833,0.3332987427711487
0,0,0.3341688811779022,0.33290401101112366,0.3329271376132965
2,0,0.33414462208747864,0.33207011222839355,0.3337852954864502
2,0,0.3335423767566681,0.3334546983242035,0.3330029249191284
0,1,0.33310896158218384,0.3335914611816406,0.33329957723617554
0,1,0.3335268795490265,0.33370643854141235,0.33276665210723877
1,1,0.3330376446247101,0.33373913168907166,0.33322322368621826
0,1,0.3330109119415283,0.33353304862976074,0.3334560692310333
0,2,0.3333843946456909,0.33301201462745667,0.33360356092453003
0,2,0.3330291211605072,0.33344948291778564,0.33352136611938477
0,2,0.3333330750465393,0.3332827389240265,0.3333842158317566
2,0,0.33369529247283936,0.33365267515182495,0.3326520323753357
2,2,0.3328857421875,0.3334902226924896,0.3336239755153656
1,1,0.33282798528671265,0.3340613543987274,0.33311066031455994
0,0,0.3338448107242584,0.33231234550476074,0.3338428735733032
2,2,0.3333708643913269,0.3327968120574951,0.33383235335350037
2,1,0.3333107531070709,0.33361124992370605,0.33307796716690063
1,2,0.3332717716693878,0.3333488702774048,0.3333793878555298
1,2,0.3336722254753113,0.332565039396286,0.3337627649307251
0,1,0.3331356942653656,0.3335661292076111,0.3332981765270233
2,0,0.33362454175949097,0.33293333649635315,0.33344218134880066
2,2,0.3331090211868286,0.33298420906066895,0.33390679955482483
0,2,0.33319318294525146,0.33334895968437195,0.333457887172699
2,1,0.33352282643318176,0.3340533375740051,0.3324238657951355
1,2,0.3335118293762207,0.33265459537506104,0.3338335454463959
0,2,0.33238959312438965,0.3337923586368561,0.3338180482387543
1,2,0.3336722254753113,0.332565039396286,0.3337627649307251
0,2,0.3333301544189453,0.333272248506546,0.33339759707450867
0,2,0.33330366015434265,0.33331212401390076,0.3333842158317566
1,1,0.3334490954875946,0.33347129821777344,0.33307960629463196
2,0,0.33373355865478516,0.33282583951950073,0.3334405720233917
2,1,0.33313435316085815,0.33369728922843933,0.3331683874130249
2,2,0.33289846777915955,0.3332460820674896,0.33385545015335083
2,2,0.33253246545791626,0.33350759744644165,0.3339598774909973
0,2,0.33325567841529846,0.33315667510032654,0.3335876166820526
1,2,0.3331393003463745,0.3331988751888275,0.33366185426712036
1,1,0.3332064747810364,0.3337811529636383,0.33301234245300293
0,1,0.3327576220035553,0.333941787481308,0.3333006501197815
2,0,0.3336426615715027,0.3330821096897125,0.3332752585411072
1,2,0.3333387076854706,0.3331749439239502,0.3334863483905792
1,1,0.3333287835121155,0.33336570858955383,0.3333055078983307
2,2,0.3332118093967438,0.3330531716346741,0.33373501896858215
1,2,0.33327555656433105,0.33331218361854553,0.3334122896194458
0,1,0.33331725001335144,0.33350884914398193,0.33317387104034424
2,1,0.33371788263320923,0.3337302803993225,0.33255183696746826
2,0,0.33379697799682617,0.3336954414844513,0.3325076103210449
1,0,0.3334033787250519,0.33337342739105225,0.33322322368621826
0,0,0.3334028124809265,0.33336299657821655,0.3332342207431793
0,1,0.33329734206199646,0.33336299657821655,0.3333396911621094
2,0,0.333916574716568,0.3333616852760315,0.3327217400074005
1,1,0.3334245979785919,0.33367082476615906,0.3329046070575714
2,0,0.3334154188632965,0.33327916264533997,0.3333054184913635
0,1,0.3333205282688141,0.3334057331085205,0.333273708820343
0,0,0.3338199257850647,0.33313697576522827,0.33304303884506226
1,2,0.33332714438438416,0.33313530683517456,0.3335375189781189
2,1,0.33330175280570984,0.3334285020828247,0.33326977491378784
2,2,0.3332684636116028,0.332922101020813,0.33380937576293945
0,2,0.33338603377342224,0.3332083821296692,0.3334055244922638
2,0,0.3340730667114258,0.3332025110721588,0.3327244818210602
2,2,0.3330332338809967,0.33320724964141846,0.3337595462799072
0,2,0.3333989679813385,0.3330564796924591,0.33354461193084717
0,2,0.3334495723247528,0.33296310901641846,0.33358725905418396
2,0,0.33340173959732056,0.3332767188549042,0.3333215117454529
2,1,0.33317258954048157,0.3334803283214569,0.33334705233573914
1,0,0.33368492126464844,0.3329369127750397,0.3333781957626343
2,2,0.33335500955581665,0.33313190937042236,0.333513081073761
0,2,0.33310946822166443,0.3333791494369507,0.3335113823413849
2,1,0.3332767188549042,0.3334711194038391,0.3332521319389343
1,2,0.3334965407848358,0.3327431082725525,0.3337603509426117
0,0,0.33338019251823425,0.3332687318325043,0.3333510160446167
1,0,0.33360037207603455,0.33319565653800964,0.3332039713859558
0,2,0.33296921849250793,0.33335837721824646,0.33367234468460083
0,2,0.3330124020576477,0.33324936032295227,0.3337382674217224
0,2,0.3333210349082947,0.33321645855903625,0.33346250653266907
0,1,0.33328893780708313,0.33347243070602417,0.3332386016845703
0,2,0.3333684206008911,0.3330574333667755,0.3335740864276886
1,0,0.3334655165672302,0.33330145478248596,0.33323296904563904
0,1,0.3332405388355255,0.3335377871990204,0.3332216739654541
0,0,0.333387166261673,0.3332615792751312,0.3333512842655182
1,2,0.33325254917144775,0.33321526646614075,0.3335321843624115
0,2,0.33342882990837097,0.33243241906166077,0.33413875102996826
2,2,0.3335706293582916,0.3327547311782837,0.33367466926574707
2,0,0.33346858620643616,0.33336493372917175,0.3331664502620697
0,0,0.33362579345703125,0.3334687054157257,0.3329055607318878
0,2,0.33329007029533386,0.33331313729286194,0.3333967626094818
2,1,0.3338228166103363,0.3339548408985138,0.3322223424911499
1,0,0.33373308181762695,0.3332628905773163,0.33300405740737915
2,1,0.33281928300857544,0.3336566388607025,0.33352404832839966
0,1,0.33320972323417664,0.3334023952484131,0.3333878517150879
0,1,0.33314070105552673,0.33369579911231995,0.3331634998321533
2,2,0.33349767327308655,0.3329578936100006,0.33354443311691284
2,0,0.3336805999279022,0.33362603187561035,0.3326933681964874
2,2,0.3332163989543915,0.3333573043346405,0.33342623710632324
2,0,0.3336503207683563,0.3335605561733246,0.3327891230583191
1,0,0.3335936665534973,0.3332313299179077,0.33317503333091736
2,2,0.33312153816223145,0.3332620859146118,0.3336164057254791
0,1,0.3333157002925873,0.33336788415908813,0.3333164155483246
1,1,0.3332599401473999,0.3334406912326813,0.3332993686199188
2,2,0.3328491151332855,0.3334936797618866,0.33365723490715027
2,1,0.33342739939689636,0.3341607451438904,0.33241191506385803
2,1,0.3327138423919678,0.3341335356235504,0.3331526517868042
2,2,0.3330645263195038,0.33318907022476196,0.33374640345573425
0,0,0.33383798599243164,0.3334965109825134,0.33266550302505493
0,1,0.33320483565330505,0.33342552185058594,0.333369642496109
1,2,0.33349645137786865,0.3329082727432251,0.33359530568122864
0,0,0.33341020345687866,0.33319032192230225,0.3333995044231415
2,0,0.33375516533851624,0.33338749408721924,0.33285731077194214
2,0,0.33374062180519104,0.3336670994758606,0.332592248916626
0,2,0.33321890234947205,0.3331587016582489,0.33362236618995667
2,2,0.3333101272583008,0.3329903185367584,0.3336995542049408
1,0,0.33337122201919556,0.3333292603492737,0.33329951763153076
2,1,0.3334484100341797,0.3336220979690552,0.33292946219444275
1,2,0.33362746238708496,0.3326064348220825,0.3337661325931549
2,1,0.3330399692058563,0.33357757329940796,0.3333824574947357
1,2,0.3332194685935974,0.33299246430397034,0.33378806710243225
1,1,0.33332735300064087,0.3333837389945984,0.33328890800476074
0,2,0.33346429467201233,0.33302101492881775,0.33351466059684753
0,1,0.33326879143714905,0.3337186574935913,0.33301252126693726
0,0,0.33351123332977295,0.33317872881889343,0.33331000804901123
1,1,0.3330066502094269,0.3335280418395996,0.3334653377532959
2,2,0.3326229751110077,0.333621084690094,0.3337559103965759
2,0,0.333690881729126,0.3335981070995331,0.33271104097366333
1,2,0.33328327536582947,0.33331653475761414,0.3334002196788788
0,0,0.3339710235595703,0.33302879333496094,0.33300018310546875
1,0,0.3338310122489929,0.3328770101070404,0.3332919180393219
0,0,0.33363932371139526,0.3330313265323639,0.33332931995391846
0,1,0.33315518498420715,0.3337838351726532,0.33306097984313965
2,2,0.3327205777168274,0.33315926790237427,0.33412015438079834
0,1,0.33323270082473755,0.3334176540374756,0.33334970474243164
1,2,0.3329363167285919,0.3333780765533447,0.3336855471134186
0,1,0.3326644003391266,0.33368927240371704,0.33364635705947876
1,0,0.3334678113460541,0.3333955407142639,0.333136647939682
0,1,0.33320316672325134,0.33366793394088745,0.3331289291381836
0,0,0.33353137969970703,0.3332427442073822,0.3332258462905884
1,1,0.33332890272140503,0.3335035443305969,0.33316752314567566
1,1,0.3326399624347687,0.3336842954158783,0.33367571234703064
1,0,0.33373790979385376,0.33298492431640625,0.3332771360874176
0,0,0.33358561992645264,0.3331088125705719,0.33330556750297546
2,2,0.33326593041419983,0.3332615792751312,0.33347249031066895
1,2,0.332793265581131,0.33354732394218445,0.3336593806743622
2,2,0.33316361904144287,0.3331449031829834,0.3336915075778961
2,2,0.3332820534706116,0.33321112394332886,0.3335067927837372
1,2,0.3331419825553894,0.33317849040031433,0.3336794972419739
2,0,0.3341592848300934,0.3333398997783661,0.3325008451938629
0,1,0.333423912525177,0.3334611654281616,0.333114892244339
0,1,0.3325529992580414,0.3340875208377838,0.3333594799041748
1,0,0.3342980146408081,0.33324283361434937,0.33245915174484253
0,0,0.33397597074508667,0.3325949013233185,0.3334290683269501
1,1,0.3332532048225403,0.3336372375488281,0.3331095576286316
1,0,0.33374273777008057,0.3333439826965332,0.33291327953338623
1,0,0.33349522948265076,0.33345937728881836,0.3330453932285309
2,0,0.33346959948539734,0.33316168189048767,0.3333687484264374
2,2,0.3333449363708496,0.33319661021232605,0.33345848321914673
0,0,0.3335214853286743,0.3333365321159363,0.333141952753067
0,0,0.33350175619125366,0.33305928111076355,0.3334389328956604
2,1,0.3333209156990051,0.333590030670166,0.33308911323547363
0,2,0.3330591320991516,0.33332690596580505,0.33361396193504333
0,1,0.333274245262146,0.33348768949508667,0.33323803544044495
2,1,0.3331994116306305,0.33350688219070435,0.33329370617866516
0,2,0.3332033157348633,0.3333255350589752,0.3334712088108063
2,0,0.3338892459869385,0.3332500755786896,0.33286064863204956
2,0,0.3336383104324341,0.33355459570884705,0.3328070640563965
1,0,0.3344666659832001,0.33282729983329773,0.3327060043811798
0,1,0.3333471715450287,0.3333728015422821,0.33327996730804443
2,2,0.3331206142902374,0.33318573236465454,0.33369362354278564
0,1,0.3334045112133026,0.33340752124786377,0.33318793773651123
1,2,0.33313658833503723,0.33341723680496216,0.3334461748600006
1,1,0.33328163623809814,0.333387553691864,0.33333083987236023
1,0,0.3335942029953003,0.33286622166633606,0.33353957533836365
2,2,0.3333873152732849,0.33310768008232117,0.33350497484207153
1,0,0.33359432220458984,0.33282190561294556,0.333583801984787
1,1,0.33279627561569214,0.3338509798049927,0.3333527147769928
1,2,0.3332292139530182,0.3331771492958069,0.3335936367511749
2,1,0.3328630030155182,0.33359670639038086,0.33354032039642334
1,1,0.33331120014190674,0.3333666920661926,0.33332210779190063
0,2,0.3333682417869568,0.3331821858882904,0.3334496021270752
2,0,0.3335306942462921,0.3330770432949066,0.33339226245880127
0,2,0.3333452641963959,0.33322829008102417,0.33342641592025757
2,1,0.3328191637992859,0.3337819576263428,0.33339884877204895
1,2,0.3333247900009155,0.3332001864910126,0.3334749937057495
2,1,0.333346426486969,0.3333517909049988,0.33330175280570984
2,1,0.33268535137176514,0.33407244086265564,0.33324217796325684
1,1,0.3332599401473999,0.3334406912326813,0.3332993686199188
2,2,0.3334847390651703,0.33273348212242126,0.33378174901008606
0,1,0.3332723379135132,0.3335496485233307,0.33317798376083374
0,1,0.3332265615463257,0.33347365260124207,0.33329975605010986
0,2,0.33286571502685547,0.3335018754005432,0.3336324691772461
0,2,0.3330395221710205,0.3332849442958832,0.3336755037307739
0,0,0.3333558738231659,0.3332981467247009,0.3333459794521332
1,2,0.3333190977573395,0.3333068788051605,0.3333739638328552
0,1,0.3328145146369934,0.3338342010974884,0.3333512544631958
0,1,0.33325105905532837,0.3336290717124939,0.33311983942985535
2,0,0.33346953988075256,0.33312034606933594,0.3334101140499115
2,1,0.3332898020744324,0.33339637517929077,0.33331382274627686
1,2,0.33349090814590454,0.33299586176872253,0.33351320028305054
0,2,0.33354589343070984,0.3328632414340973,0.33359089493751526
0,2,0.33270299434661865,0.333231121301651,0.33406591415405273
0,1,0.3333205282688141,0.3333870470523834,0.3332924246788025
2,0,0.33343568444252014,0.3332597017288208,0.33330461382865906
1,1,0.3328230679035187,0.3336959481239319,0.3334810137748718
1,0,0.3336682617664337,0.3329831659793854,0.3333485722541809
1,0,0.33341410756111145,0.3332674205303192,0.33331844210624695
0,2,0.3332369327545166,0.33330225944519043,0.33346080780029297
2,1,0.3333560526371002,0.33336320519447327,0.3332807719707489
1,2,0.3334781229496002,0.33285272121429443,0.33366915583610535
2,0,0.33344632387161255,0.33332815766334534,0.3332255482673645
1,0,0.33429375290870667,0.33258819580078125,0.3331180512905121
1,2,0.3331911265850067,0.3332287073135376,0.3335801362991333
2,1,0.333333283662796,0.33397266268730164,0.33269408345222473
2,2,0.3327281177043915,0.33346518874168396,0.33380672335624695
1,2,0.33365321159362793,0.3326178789138794,0.3337289094924927
0,0,0.333543986082077,0.333162784576416,0.33329325914382935
1,1,0.3333064615726471,0.3336423337459564,0.3330511748790741
0,2,0.33338630199432373,0.3332100808620453,0.3334035873413086
2,0,0.3337264955043793,0.3329605758190155,0.33331289887428284
0,1,0.33328935503959656,0.33356207609176636,0.3331485688686371
2,1,0.33334654569625854,0.3337602913379669,0.33289313316345215
1,1,0.333268940448761,0.33338651061058044,0.3333445191383362
2,1,0.3337286710739136,0.33420583605766296,0.33206552267074585
0,2,0.33282947540283203,0.3335810601711273,0.33358946442604065
1,2,0.3334616720676422,0.332991361618042,0.3335469961166382
0,0,0.3341919779777527,0.3331037759780884,0.33270424604415894
2,1,0.33319222927093506,0.33371666073799133,0.3330910801887512
1,0,0.3334678113460541,0.3333893418312073,0.33314287662506104
2,2,0.3332044184207916,0.33330264687538147,0.3334929347038269
1,0,0.3335747718811035,0.333397775888443,0.3330274224281311
1,2,0.3331419825553894,0.33317849040031433,0.3336794972419739
2,2,0.3340033292770386,0.3318520784378052,0.33414459228515625
0,1,0.33249735832214355,0.3339020013809204,0.33360058069229126
0,1,0.33309492468833923,0.3334755003452301,0.33342957496643066
1,0,0.3339686989784241,0.33273670077323914,0.3332946300506592
2,0,0.3334534168243408,0.33318811655044556,0.333358496427536
2,2,0.3331833779811859,0.3333328664302826,0.3334836959838867
1,2,0.3333067297935486,0.33298686146736145,0.33370640873908997
2,0,0.3335762321949005,0.33317068219184875,0.3332531154155731
2,2,0.333575576543808,0.3328295052051544,0.33359494805336
0,2,0.3334352970123291,0.33310073614120483,0.33346399664878845
0,2,0.33301055431365967,0.33343833684921265,0.3335511386394501
1,1,0.33310142159461975,0.3337181508541107,0.33318042755126953
2,0,0.3343300223350525,0.33276239037513733,0.3329075872898102
1,0,0.33394569158554077,0.33285656571388245,0.3331977128982544
0,0,0.3334045112133026,0.3333659768104553,0.33322957158088684
1,2,0.3332831859588623,0.33306053280830383,0.33365631103515625
0,0,0.3340778648853302,0.33269914984703064,0.33322298526763916
1,1,0.33279600739479065,0.3336386978626251,0.33356529474258423
1,1,0.33304741978645325,0.33361804485321045,0.3333345949649811
2,1,0.3333495557308197,0.3333838880062103,0.33326655626296997
0,1,0.3333640694618225,0.3333677053451538,0.3332682251930237
1,1,0.3332868814468384,0.333445280790329,0.33326780796051025
2,1,0.3332921266555786,0.3334290385246277,0.3332788646221161
0,2,0.3333146870136261,0.3332691788673401,0.3334161639213562
0,0,0.33363479375839233,0.3330792188644409,0.33328598737716675
0,1,0.3336673080921173,0.3336932957172394,0.3326394259929657
0,1,0.3328050971031189,0.3338957726955414,0.3332991302013397
2,0,0.3333667814731598,0.33335158228874207,0.33328157663345337
2,0,0.3338024616241455,0.33329084515571594,0.33290672302246094
0,1,0.3333800137042999,0.333506315946579,0.3331136405467987
1,2,0.33306220173835754,0.3331812918186188,0.33375653624534607
0,1,0.3329508900642395,0.33364933729171753,0.33339980244636536
0,0,0.33363622426986694,0.3332722783088684,0.33309152722358704
2,2,0.33303242921829224,0.3330947160720825,0.33387291431427
0,0,0.33347469568252563,0.333270788192749,0.33325451612472534
2,0,0.3343333303928375,0.3328218460083008,0.3328448534011841
1,2,0.33329710364341736,0.33332815766334534,0.3333747386932373
0,2,0.3328801989555359,0.3331734538078308,0.3339463472366333
2,1,0.3332521617412567,0.3335361182689667,0.3332116901874542
1,2,0.33346304297447205,0.3330060541629791,0.3335309326648712
0,0,0.33337217569351196,0.3333139419555664,0.3333139419555664
1,1,0.3333502411842346,0.333357036113739,0.33329272270202637
0,1,0.3331869840621948,0.3338994085788727,0.3329136371612549
1,2,0.33314117789268494,0.333271861076355,0.3335869610309601
1,2,0.333262175321579,0.3333478569984436,0.3333899676799774
2,0,0.3334295153617859,0.3333033323287964,0.3332671523094177
2,2,0.33310019969940186,0.33292171359062195,0.3339780569076538
1,2,0.33284440636634827,0.3328883647918701,0.3342672288417816
1,2,0.33370059728622437,0.3324877619743347,0.33381161093711853
1,0,0.33402079343795776,0.3329336643218994,0.3330455422401428
2,2,0.333321750164032,0.33333104848861694,0.3333472013473511
1,2,0.33305755257606506,0.33343470096588135,0.3335077464580536
0,2,0.3330445885658264,0.33334365487098694,0.33361178636550903
2,1,0.3333703279495239,0.333525151014328,0.33310452103614807
0,1,0.3330039381980896,0.3335684537887573,0.3334276080131531
1,2,0.3326667249202728,0.3335631489753723,0.33377015590667725
0,0,0.3333858549594879,0.33326855301856995,0.3333456516265869
2,2,0.3330366909503937,0.3333221673965454,0.3336411118507385
1,2,0.33317020535469055,0.33245816826820374,0.3343716561794281
2,0,0.3335161507129669,0.33314377069473267,0.3333400785923004
2,2,0.33334431052207947,0.33330756425857544,0.3333481252193451
1,1,0.3332187831401825,0.33341875672340393,0.3333624303340912
1,0,0.3334028720855713,0.33339613676071167,0.33320102095603943
2,1,0.33309847116470337,0.3337254822254181,0.33317601680755615
1,0,0.33343246579170227,0.3332047760486603,0.33336272835731506
