label,prediction,0,1,2
0,0,0.9999994039535522,2.0250591481474345e-10,5.888730356673477e-07
1,1,0.2608303725719452,0.6580911874771118,0.08107847720384598
1,0,0.8892059326171875,3.4284585126442835e-07,0.11079377681016922
1,0,0.7484689950942993,0.2515174448490143,1.358947338303551e-05
1,0,0.9967712759971619,0.0032287335488945246,5.653250645387686e-10
1,2,8.336447088197474e-09,1.6456590257174497e-10,1.0
2,0,0.841139018535614,5.095004325994523e-06,0.15885590016841888
2,2,0.12440506368875504,3.782042387601159e-11,0.875594973564148
2,0,0.9989829659461975,1.1416125744290184e-05,0.0010055738966912031
1,0,0.5920072197914124,0.4076419472694397,0.00035079714143648744
2,2,1.8524968226074634e-08,6.212666221472318e-07,0.9999994039535522
0,0,0.999897837638855,7.008975080680102e-05,3.201331492164172e-05
0,0,0.9999734163284302,6.448958629334811e-07,2.6015008188551292e-05
0,1,0.007361093536019325,0.9926385879516602,3.1890894547359494e-07
0,1,9.943402119461098e-07,0.9999977350234985,1.2438490557542536e-06
1,1,0.49398571252822876,0.5060142874717712,2.41329994182804e-11
0,0,0.9999998807907104,8.68309939505707e-08,1.3026362211121523e-09
0,0,0.5411661267280579,2.079555194711702e-09,0.45883387327194214
0,0,0.999909520149231,6.258538633119315e-05,2.7888187105418183e-05
1,2,0.0001511034060968086,0.02291124314069748,0.9769377708435059
2,0,0.9999617338180542,1.753378819557838e-05,2.06870972760953e-05
1,2,0.0015162468189373612,0.000484112068079412,0.9979996085166931
0,0,0.9999216794967651,5.3551168832655094e-08,7.827379886293784e-05
0,0,0.9941107630729675,0.005799940321594477,8.920197433326393e-05
1,1,0.014347565360367298,0.9712600708007812,0.014392350800335407
2,0,0.9999724626541138,8.553415682399645e-06,1.8903736417996697e-05
0,2,0.001363603863865137,1.9552386376631148e-08,0.9986364245414734
1,0,0.9999356269836426,5.12752107439951e-09,6.436181865865365e-05
0,0,0.8004739284515381,0.0026281618047505617,0.1968979686498642
1,1,8.048829869267138e-08,0.8675246834754944,0.13247518241405487
1,2,0.0005483354325406253,0.01886565051972866,0.9805859923362732
2,1,0.02587174065411091,0.9174087047576904,0.05671956017613411
2,1,4.82044681948679e-11,1.0,2.837949875100776e-10
1,1,0.34218475222587585,0.6578150987625122,2.052799743523792e-07
2,2,3.2662079263445776e-08,3.555959793288821e-08,1.0
0,1,5.270493602438364e-06,0.9999909400939941,3.7591048567264806e-06
2,0,0.9997838139533997,0.0002160910953534767,1.0805727868046233e-07
0,1,7.503102210648649e-07,0.9999992847442627,1.996747833743484e-08
0,0,0.6781275868415833,0.003018793184310198,0.31885358691215515
0,2,2.0241513709606807e-07,9.911434517562157e-08,0.9999996423721313
0,0,0.9972336888313293,3.285793193086306e-09,0.002766313962638378
1,1,1.9428733621928984e-10,1.0,8.263931206009545e-11
2,2,0.0004240614071022719,0.02385314553976059,0.9757227897644043
2,0,0.6511071920394897,2.349995520489756e-05,0.34886932373046875
2,0,1.0,5.99427035785638e-11,7.568576876337829e-09
1,0,0.9965439438819885,0.003313625929877162,0.00014246990031097084
2,2,0.0013545621186494827,0.004561891779303551,0.9940834641456604
0,0,0.9988762736320496,0.001115941209718585,7.748774805804715e-06
2,0,0.9996821880340576,0.0003169435658492148,7.774542609695345e-07
0,0,0.9999881982803345,3.6491715604825004e-07,1.1460464520496316e-05
1,0,0.5819140076637268,0.007332527078688145,0.4107535481452942
1,1,4.499664196799813e-09,1.0,2.2211112948866685e-08
0,2,0.08670080453157425,0.08737581223249435,0.8259233832359314
2,2,1.96549608517671e-05,0.07018325477838516,0.9297971129417419
2,2,0.24944207072257996,1.0025456853579584e-10,0.7505579590797424
0,0,0.9964404702186584,0.0035594801884144545,2.5344196075138825e-08
0,1,0.01994248665869236,0.961062490940094,0.018995003774762154
1,2,0.007039367686957121,2.0949990187091316e-07,0.9929603934288025
0,1,0.4507077932357788,0.46856141090393066,0.08073081821203232
0,0,1.0,8.205961465890255e-10,6.46960873762481e-10
0,0,0.9999624490737915,1.62533103775786e-06,3.584680598578416e-05
0,2,0.04085138812661171,2.4555069444431865e-07,0.9591483473777771
2,0,0.638190507888794,0.3604549765586853,0.0013545991387218237
2,0,0.9860032200813293,9.04327057682508e-10,0.013996748253703117
1,0,0.9128005504608154,0.023907694965600967,0.06329170614480972
0,1,0.36665064096450806,0.6333493590354919,3.858288977198754e-08
2,2,0.0008874972118064761,0.0010708332993090153,0.9980417490005493
2,2,0.0006697483477182686,3.2143515626970043e-10,0.9993302822113037
1,2,0.00012531719403341413,0.17793655395507812,0.821938157081604
1,1,1.0105067360655084e-07,0.9994291663169861,0.0005707564414478838
0,1,0.4267113208770752,0.503718912601471,0.06956974416971207
2,2,0.0019382925238460302,3.7101971495090424e-10,0.9980617165565491
2,2,2.2548990727955243e-06,1.782960566742986e-06,0.9999959468841553
0,2,0.003194682067260146,0.0014488243032246828,0.9953565001487732
2,0,0.9999979734420776,3.1952646395438933e-07,1.6386993593187071e-06
1,2,0.420419842004776,0.11917076259851456,0.46040940284729004
0,1,0.28311190009117126,0.4434221088886261,0.273466020822525
1,1,1.0105067360655084e-07,0.9994291663169861,0.0005707564414478838
0,0,0.7033230066299438,0.13837474584579468,0.15830224752426147
0,0,0.9980192184448242,1.4914047824277077e-05,0.00196590693667531
1,0,0.9988202452659607,2.8747875191470484e-08,0.0011797345941886306
2,2,0.3518578112125397,0.27246570587158203,0.3756764829158783
2,2,0.15426772832870483,7.685372477306274e-11,0.8457322716712952
2,0,0.9998583793640137,0.00013286150351632386,8.70866460900288e-06
2,2,1.915235303684426e-09,3.294730321901085e-10,1.0
0,0,0.9893572926521301,0.01063940767198801,3.3282963158853818e-06
1,1,0.00046503799967467785,0.9991353154182434,0.00039965633186511695
1,2,0.00046636915067210793,5.226327266427688e-05,0.9994813799858093
0,0,1.0,6.628629867222458e-10,7.194307927171906e-10
2,2,0.09336084127426147,0.37556737661361694,0.5310717821121216
1,1,0.03932163119316101,0.9357619285583496,0.024916380643844604
1,0,0.9819308519363403,0.01806180737912655,7.226386060210643e-06
2,2,0.002620863728225231,1.0138299444406584e-07,0.9973790645599365
1,0,0.9985564351081848,5.432508260128088e-06,0.0014380692737177014
0,0,0.9954625964164734,6.529890379169956e-05,0.004472192842513323
2,1,0.24389171600341797,0.7431768774986267,0.0129314586520195
2,2,1.5978654118953273e-05,0.4055395722389221,0.5944445133209229
1,1,3.9550491237605456e-07,0.9967137575149536,0.0032858254853636026
0,1,3.6618338916660775e-10,0.5060688853263855,0.4939311146736145
0,0,0.9999481439590454,2.3595655875396915e-05,2.824867988238111e-05
2,0,0.5893262028694153,6.764122986169241e-07,0.4106731116771698
1,0,0.7731093168258667,0.00034216546919196844,0.2265484631061554
2,2,0.0035424178931862116,0.00020554830553010106,0.9962520003318787
0,0,0.9843311905860901,8.639148840750011e-10,0.01566881127655506
0,2,0.2566308379173279,0.004505619872361422,0.7388635277748108
1,1,1.4952703395465505e-06,0.7841074466705322,0.2158910632133484
2,2,0.00011143249867018312,9.327242150902748e-05,0.9997952580451965
2,2,7.189867574197706e-06,1.4310195695088623e-08,0.999992847442627
0,2,1.427439855206103e-07,9.555830911267549e-05,0.9999042749404907
2,0,0.9952353835105896,0.0023710820823907852,0.002393613336607814
2,2,0.0011851177550852299,0.0004539700457826257,0.9983609318733215
0,1,1.3295546885672138e-09,0.9992902278900146,0.000709760410245508
0,2,6.258621851884527e-06,1.6880085240700282e-06,0.9999920129776001
2,0,0.9999998807907104,1.504996731682695e-07,1.5977144940393373e-08
2,0,0.9985346794128418,0.0010026717791333795,0.00046266778372228146
1,2,0.0032427136320620775,0.33949658274650574,0.6572607159614563
2,1,2.947324517776906e-08,0.9981799125671387,0.0018200938357040286
0,0,0.9949941039085388,5.677366061718203e-07,0.005005368031561375
2,0,0.9999933242797852,5.9187291299167555e-06,6.774343432880414e-07
1,0,0.9996007084846497,2.7419710590947943e-07,0.00039902428397908807
0,2,0.00014993984950706363,2.1964233383187093e-06,0.9998478889465332
1,0,0.8394961953163147,0.0023141782730817795,0.15818965435028076
0,0,0.8187829256057739,0.18119794130325317,1.9160461306455545e-05
0,0,0.7522977590560913,2.6962698029819876e-05,0.24767529964447021
0,0,0.9998157620429993,0.0001842887286329642,3.086302047261569e-10
0,1,9.177733772958163e-06,0.9999836683273315,7.148853455873905e-06
0,0,0.9999799728393555,1.9933408111683093e-05,1.0712803799606263e-07
1,0,0.9999741315841675,1.7837423001765274e-05,7.999169611139223e-06
0,0,0.8466353416442871,0.15335506200790405,9.557995326758828e-06
0,1,8.568198950342776e-08,0.7874295115470886,0.21257038414478302
1,1,0.0006387639441527426,0.9205309748649597,0.0788303092122078
0,0,0.9999477863311768,3.216870254618698e-07,5.189678995520808e-05
2,2,4.221146355121164e-06,6.502668981056559e-08,0.9999957084655762
2,2,3.7114869511079007e-10,2.702273960153434e-10,1.0
0,1,8.298869943246245e-06,0.9988564252853394,0.001135237398557365
0,0,0.9865451455116272,3.66803227791479e-08,0.013454928062856197
2,2,2.5693937644177822e-08,2.2932776118977927e-05,0.9999771118164062
1,2,2.8096039383918026e-10,1.1710016956101299e-08,1.0
2,0,1.0,7.557956482884265e-10,8.475171675570436e-10
0,0,0.999414324760437,0.00032680926960892975,0.0002589414652902633
0,1,0.019448023289442062,0.9779346585273743,0.0026173731312155724
2,2,6.937773378012935e-08,1.5160882327336367e-08,0.9999998807907104
2,1,5.129295743699913e-08,0.9729012846946716,0.027098694816231728
2,0,0.8659235835075378,0.00014775664021726698,0.13392864167690277
2,2,3.8538595958925725e-07,1.5323206525863498e-07,0.9999995231628418
1,2,5.41440058441367e-05,4.714383976534009e-05,0.9998986721038818
2,2,5.295838855090551e-05,6.202717628411847e-08,0.9999469518661499
0,0,0.9452760219573975,0.05178047716617584,0.0029436061158776283
1,1,9.788835450308397e-05,0.9998119473457336,9.017605771077797e-05
2,2,0.30624711513519287,5.177941420697607e-05,0.6937011480331421
2,2,0.3906242847442627,5.410618177847937e-05,0.6093215942382812
2,2,0.0014842398231849074,3.7297198218766425e-07,0.9985154271125793
2,0,0.9789921641349792,0.020537246018648148,0.00047054223250597715
0,1,3.209088959010842e-07,0.8588773012161255,0.14112235605716705
0,1,0.12947361171245575,0.8705244064331055,1.9757726477109827e-06
1,1,0.00853149313479662,0.9912489652633667,0.0002195753186242655
0,0,0.9992347955703735,0.0007625436410307884,2.6662880827643676e-06
2,2,3.11109283757105e-06,0.00010110397852258757,0.9998958110809326
2,2,0.0008004436385817826,1.9492790670483373e-06,0.9991976618766785
0,2,0.26659706234931946,0.3340819478034973,0.39932093024253845
2,2,1.5550452037160767e-09,2.4122559505457275e-10,1.0
1,1,0.31071704626083374,0.6892828941345215,7.883924979523727e-08
2,2,0.0022422014735639095,0.046201441437006,0.9515562653541565
1,1,0.0073477113619446754,0.9926522970199585,1.9051896060773288e-08
2,1,0.0524410679936409,0.5354782342910767,0.4120807349681854
1,1,0.1450912356376648,0.85490882396698,4.8680618564000966e-11
1,2,0.13324743509292603,0.07053063064813614,0.7962219715118408
0,0,0.995029628276825,0.0037466026842594147,0.0012238080380484462
0,2,1.7466188637627056e-06,8.687561057740822e-05,0.9999113082885742
0,1,0.20254942774772644,0.796962320804596,0.00048824463738128543
1,2,1.7185906864281009e-10,3.856491659348649e-08,1.0
2,1,3.5366383155377434e-09,0.8695341348648071,0.13046588003635406
2,2,4.0527671496537465e-11,1.6166013665497303e-05,0.9999837875366211
1,0,0.9987506866455078,0.0012493428075686097,4.7991366436406224e-09
0,0,0.9927912950515747,5.117742330185138e-05,0.007157571613788605
1,2,1.419933892687908e-10,1.0462260888743913e-06,0.999998927116394
0,2,0.0001227597676916048,1.0608298267600347e-10,0.9998772144317627
0,0,0.7518970370292664,0.24805447459220886,4.850826007896103e-05
2,2,1.201746591128483e-09,0.0012658607447519898,0.998734176158905
0,1,4.0701175763047104e-10,1.0,6.0138130031361925e-09
1,0,0.9986032843589783,3.8532933103851974e-05,0.0013581941602751613
0,0,0.991278350353241,0.008709949441254139,1.1650579835986719e-05
1,0,0.9999324083328247,2.404464680694218e-07,6.733219925081357e-05
0,2,0.21113792061805725,0.049864232540130615,0.7389978766441345
0,0,0.9971076846122742,1.4725482344601915e-07,0.0028922432102262974
1,2,8.930367556558849e-08,0.2640148401260376,0.7359851002693176
1,0,0.9970801472663879,0.0029090652242302895,1.084481118596159e-05
1,1,1.9848178567372088e-07,0.9999991655349731,6.218687644832244e-07
0,2,8.713110446478822e-07,0.241733580827713,0.758265495300293
2,0,0.9999017715454102,7.149876779521946e-08,9.804897854337469e-05
1,1,7.621891029430117e-08,0.9999959468841553,4.021770564577309e-06
2,0,1.0,2.8990296829789486e-09,7.3410215684077684e-09
2,0,0.9989665746688843,0.000166486541274935,0.000866980291903019
1,1,0.45716792345046997,0.517615795135498,0.02521630935370922
2,1,1.4788790281272668e-07,0.9999381303787231,6.1699582147412e-05
0,2,0.0001523887476650998,3.283432414846743e-10,0.9998475313186646
0,0,1.0,3.058514153053693e-08,8.902055981252488e-09
1,1,8.312342288263608e-06,0.9998513460159302,0.00014036527136340737
0,0,0.701364278793335,1.5739909997591894e-07,0.2986355125904083
1,1,0.0001873199944384396,0.9943863153457642,0.005426371935755014
1,1,0.22241386771202087,0.7775854468345642,6.684180675620155e-07
1,2,1.471815308518032e-10,0.005616352427750826,0.994383692741394
2,0,0.9979345798492432,0.0005965976160950959,0.001468883827328682
2,0,0.9640505909919739,1.0276037443190944e-07,0.03594934567809105
0,2,9.259863986699202e-07,8.488191838296189e-07,0.9999982118606567
0,2,2.0442207642190624e-06,0.0035608061589300632,0.9964371919631958
2,2,0.1513756811618805,1.535137380415108e-05,0.8486089110374451
0,0,1.0,3.1014980805821324e-08,3.921858038324899e-08
0,2,0.00011306679516565055,2.7813210181193426e-05,0.999859094619751
2,0,0.5133999586105347,3.972364659432515e-09,0.48660004138946533
0,1,6.981329647715029e-07,0.9847612380981445,0.015238039195537567
2,2,1.8284610803220858e-07,8.58348336851833e-10,0.9999997615814209
2,2,1.0616858503453841e-08,1.4042601803598842e-10,1.0
1,1,0.09387543797492981,0.9061166644096375,7.899562660895754e-06
0,0,0.5659086108207703,3.191209998476552e-06,0.43408823013305664
2,1,0.0011656645219773054,0.9776749014854431,0.02115938626229763
0,0,0.9999929666519165,2.5909850265293244e-08,7.025833838270046e-06
1,1,0.004599956329911947,0.9343538284301758,0.06104619801044464
1,2,0.028979962691664696,0.008816269226372242,0.9622038006782532
1,0,0.9999969005584717,2.855384082067758e-06,2.671021377409488e-07
2,2,0.0003160042979288846,0.004064543172717094,0.9956194758415222
1,1,4.607725259120343e-07,0.7896234393119812,0.2103760689496994
1,2,0.0008889773744158447,0.004682966973632574,0.9944280385971069
1,2,1.0459652912686579e-06,5.111481868880219e-07,0.9999984502792358
2,2,0.04939431697130203,6.574090577471381e-11,0.9506056308746338
1,1,0.0008492990164086223,0.9991506338119507,1.1687787093705992e-07
0,2,0.007849356159567833,6.441003642976284e-05,0.9920862317085266
2,1,1.8316407590646122e-07,0.9999958276748657,4.003856247436488e-06
0,2,5.392501407186501e-06,0.16154852509498596,0.8384460806846619
2,0,1.0,1.1713987557726568e-09,1.5444041601142544e-09
1,1,0.3019631505012512,0.6980368494987488,7.206876762033687e-10
2,2,0.02771589532494545,0.021182812750339508,0.9511013031005859
2,2,1.0030961675511207e-05,0.4531939625740051,0.5467959642410278
1,1,9.788835450308397e-05,0.9998119473457336,9.017605771077797e-05
2,1,0.23756112158298492,0.7455283403396606,0.016910521313548088
0,0,0.9998618364334106,0.00013802658941131085,1.0947415773898683e-07
0,0,0.9999995231628418,2.034163486541729e-07,2.6707382971835614e-07
0,2,0.02187701128423214,0.00030689852428622544,0.977816104888916
0,1,0.0008412889437749982,0.9991587400436401,2.5313131590820603e-09
0,2,3.531655966071412e-05,0.00038891719304956496,0.9995757937431335
1,1,0.00012153675925219432,0.9806005358695984,0.01927787996828556
0,0,0.9998284578323364,2.0097051674383692e-05,0.00015133673150558025
0,1,1.8502399612430054e-08,0.9892371296882629,0.010762876830995083
2,2,0.0014318445464596152,0.00028227403527125716,0.9982858300209045
2,0,1.0,2.2863495818814528e-10,1.6057997986873573e-10
1,2,1.0081619450375001e-07,0.11401576548814774,0.8859841823577881
0,0,0.9997497200965881,0.00023627256450708956,1.4113478755461983e-05
0,1,0.40675726532936096,0.5932427644729614,5.941481751037259e-10
0,0,0.9999557733535767,4.628188037258951e-07,4.3723506678361446e-05
2,2,1.0730084598620238e-09,3.6362973787618103e-06,0.9999963045120239
1,2,0.0001811239926610142,0.07745876908302307,0.9223601222038269
1,1,2.635424243635498e-05,0.9999715089797974,2.1279829525155947e-06
1,1,6.462529122952532e-11,0.9999984502792358,1.5638302102161106e-06
0,0,1.0,1.5719298085414835e-09,1.330128673870945e-09
2,2,1.5078958881531435e-07,5.313542050799924e-09,0.9999998807907104
1,2,1.0201239319940214e-06,0.19637738168239594,0.8036215901374817
2,0,0.9997884631156921,1.0928373761487364e-08,0.00021159120660740882
1,0,0.8894220590591431,0.1105777770280838,1.8775634202938818e-07
1,1,0.0031598773784935474,0.9701650738716125,0.026675036177039146
2,2,0.08218003064393997,0.0536840558052063,0.8641359210014343
2,0,0.8083040118217468,0.00013802592002321035,0.19155798852443695
1,1,5.187737045497798e-11,1.0,1.0081706303122218e-10
0,1,6.987397771496262e-09,1.0,2.985963143409265e-10
1,0,0.9995050430297852,0.0004947991110384464,9.112080334716666e-08
0,0,0.999794065952301,0.00012662635708693415,7.941778312670067e-05
2,2,2.3477637114410754e-06,0.035314105451107025,0.9646835923194885
0,1,4.97579385410063e-05,0.9999502897262573,3.942613457930122e-10
2,1,0.0018227235414087772,0.9847688674926758,0.013408421538770199
1,0,0.9468173980712891,0.0468616709113121,0.00632087979465723
2,2,4.952451945428038e-06,2.8009228572045686e-06,0.9999922513961792
0,0,0.9999699592590332,1.4546152669936419e-05,1.549814078316558e-05
1,1,7.664389158890117e-06,0.9999868869781494,5.481840616994305e-06
0,0,0.9861366748809814,2.5162862584693357e-06,0.013860823586583138
2,2,0.030279815196990967,1.137942945206305e-06,0.9697190523147583
1,1,0.00869985856115818,0.9912585616111755,4.154604175710119e-05
2,0,1.0,1.3878954652213338e-09,1.7154441200872839e-09
1,1,0.03992924839258194,0.892755389213562,0.06731538474559784
1,1,0.45716792345046997,0.517615795135498,0.02521630935370922
2,1,0.0015225718962028623,0.9933326840400696,0.0051447730511426926
0,2,0.0018219233024865389,1.5514498841184832e-07,0.9981780052185059
0,0,0.992130696773529,8.582867303630337e-05,0.007783465553075075
1,2,0.001483412692323327,0.48244014382362366,0.5160764455795288
2,0,0.6392896175384521,0.00021075289987493306,0.36049965023994446
2,2,8.21277069462667e-07,1.1743200190039715e-08,0.9999991655349731
1,2,0.0050703478045761585,0.003068627091124654,0.9918609857559204
2,2,5.545058856526452e-10,0.007482287939637899,0.9925177097320557
2,2,2.212367233855872e-10,6.739477612427436e-06,0.9999932050704956
0,0,0.9999996423721313,3.5337160397830303e-07,1.9354939873039712e-10
0,1,0.00020302471239119768,0.9997970461845398,1.2870442489543166e-09
1,2,0.34778404235839844,2.2131239063583052e-07,0.6522157788276672
2,1,0.23286135494709015,0.4760866165161133,0.2910520136356354
1,1,1.784188019549049e-09,0.9992411136627197,0.0007588706794194877
0,0,0.9999759197235107,2.3617700207978487e-05,4.7648038048464514e-07
1,1,0.013293398544192314,0.9866848587989807,2.1783504053018987e-05
0,2,4.333969627623446e-05,3.135580461943732e-09,0.9999566078186035
1,2,4.6301020120154135e-06,4.285138857085258e-06,0.9999910593032837
1,1,3.273010307225377e-08,0.9999995231628418,4.7179537432384677e-07
2,2,0.017066458240151405,0.017540359869599342,0.9653931260108948
0,1,0.008316058665513992,0.9913204312324524,0.0003635382163338363
1,1,0.00014208642824087292,0.9984986782073975,0.0013592269970104098
2,2,3.384605952305719e-05,0.025311686098575592,0.9746545553207397
0,0,0.8505573272705078,0.09681009501218796,0.05263262987136841
0,2,0.0001202654093503952,0.0001498566853115335,0.9997299313545227
0,1,0.1343483328819275,0.8646582365036011,0.000993476714938879
0,2,0.00951495859771967,0.00025372361415065825,0.9902313351631165
2,1,7.954390071063244e-07,0.9999589920043945,4.018119943793863e-05
2,2,3.686033145378076e-10,2.3921249425740143e-09,1.0
0,0,0.9994121789932251,2.346785777262994e-06,0.000585399626288563
1,1,8.69523897328861e-10,1.0,2.245928304445144e-10
0,0,0.9999995231628418,4.125332111470925e-07,6.041727829142474e-08
