label,prediction,0,1,2
1,2,0.09110162407159805,0.36397257447242737,0.5449257493019104
0,0,0.9905880689620972,0.0011533790966495872,0.008258565329015255
0,0,0.5874899625778198,0.14027173817157745,0.2722383141517639
2,1,0.0466478057205677,0.832495927810669,0.12085627764463425
2,0,0.998348593711853,0.0013142306124791503,0.00033713068114593625
0,1,0.49878358840942383,0.5011953711509705,2.1085328626213595e-05
2,2,0.004905887879431248,0.03609686717391014,0.9589972496032715
1,2,6.919042334629921e-07,6.862802024443226e-07,0.9999985694885254
2,2,1.5177724890236277e-05,1.4892026229063049e-05,0.9999699592590332
2,2,0.24902191758155823,0.0482146330177784,0.7027634382247925
1,2,0.003935443237423897,6.05175991950091e-05,0.996004045009613
1,2,0.05171729624271393,0.37691470980644226,0.5713680386543274
2,0,0.9091427326202393,0.03821253776550293,0.0526447594165802
1,2,8.46842067403486e-06,0.08663184940814972,0.9133597016334534
2,0,0.8635479211807251,0.027086541056632996,0.10936553031206131
1,1,2.7064679670729674e-06,0.9997082352638245,0.0002890170435421169
2,1,0.03331660479307175,0.9548078775405884,0.011875524185597897
1,0,0.558391273021698,0.2032790333032608,0.23832964897155762
1,2,0.19524021446704865,0.04169752448797226,0.7630622386932373
1,1,0.13779893517494202,0.8571139574050903,0.0050870925188064575
1,1,3.2680184176570037e-06,0.9975519776344299,0.002444780897349119
1,1,0.29219308495521545,0.6918653845787048,0.0159415565431118
1,1,0.006079072132706642,0.9878419041633606,0.006079072132706642
0,0,0.9912813305854797,0.008590486831963062,0.00012824560690205544
2,1,0.2988784611225128,0.6060680747032166,0.09505341947078705
1,1,0.0007908249390311539,0.9974599480628967,0.0017492271726951003
0,2,0.18615031242370605,0.04440333694219589,0.7694463729858398
0,0,0.96512770652771,0.03457934781908989,0.00029289606027305126
0,0,0.8057929873466492,0.09216804802417755,0.1020389199256897
1,2,0.0053696585819125175,0.0006083482876420021,0.9940219521522522
0,0,0.999859094619751,3.1287979709304636e-06,0.0001377892040181905
1,2,0.22371312975883484,0.04744884744286537,0.7288380265235901
1,0,0.6321208477020264,0.002076336881145835,0.3658027648925781
1,1,0.1192498654127121,0.8806963562965393,5.3795949497725815e-05
1,0,0.9902389049530029,0.00975476298481226,6.40938105789246e-06
1,2,0.005257114302366972,8.5167441284284e-05,0.9946576952934265
2,0,0.9201587438583374,0.00022034253925085068,0.07962089776992798
2,2,0.18587416410446167,3.733260598437482e-07,0.8141254782676697
2,0,0.9995075464248657,1.4628870303567965e-05,0.0004777350404765457
1,0,0.591444194316864,0.4082566797733307,0.00029917972278781235
2,2,4.482494477997534e-05,0.0004719909920822829,0.9994832277297974
0,0,0.9773830771446228,0.020456653088331223,0.002160325413569808
0,0,0.99644935131073,0.0016992815071716905,0.0018514309776946902
0,1,0.02183535508811474,0.9778462052345276,0.00031843152828514576
0,1,0.0038744572084397078,0.986085057258606,0.010040500201284885
1,1,0.37990421056747437,0.620009183883667,8.662557229399681e-05
0,0,0.9991987347602844,0.0007650472689419985,3.620880306698382e-05
0,2,0.31949374079704285,4.651422204915434e-05,0.6804597973823547
0,0,0.9058009386062622,0.047967251390218735,0.046231795102357864
1,2,0.0020965600851923227,0.291237473487854,0.7066659331321716
2,0,0.9133309721946716,0.041944265365600586,0.04472469910979271
1,1,0.19021952152252197,0.6650969982147217,0.14468351006507874
0,0,0.99991774559021,1.3436275366984773e-05,6.881508306832984e-05
0,0,0.9218357801437378,0.06022263318300247,0.017941532656550407
1,1,0.20036517083644867,0.6238734722137451,0.17576129734516144
2,0,0.9975269436836243,0.0009217273909598589,0.0015513537218794227
0,0,0.9112752079963684,0.0018266411498188972,0.08689811080694199
1,0,0.9998587369918823,3.486294735921547e-05,0.0001064705356839113
0,0,0.8864352703094482,0.005386509001255035,0.1081782877445221
1,1,7.262873987201601e-05,0.7095184922218323,0.2904089093208313
1,1,0.02298079803586006,0.8133995532989502,0.16361968219280243
2,1,0.012992906384170055,0.8933786749839783,0.0936284065246582
2,1,1.5489867166706972e-07,0.9999920129776001,7.862395250413101e-06
1,0,0.5863943696022034,0.4132474362850189,0.0003581797063816339
2,2,8.151924703270197e-05,6.0974969528615475e-05,0.9998574256896973
0,1,0.005372664891183376,0.9900105595588684,0.004616740625351667
2,0,0.9991188645362854,0.0007894557202234864,9.174989099847153e-05
0,1,1.8523614926380105e-05,0.9999744892120361,6.988223049120279e-06
0,0,0.5187897682189941,0.12437046319246292,0.3568398058414459
0,2,1.2050514669681434e-05,0.0005452890181913972,0.9994426369667053
0,0,0.6993191242218018,7.2371717578789685e-06,0.30067363381385803
1,1,1.092334059649147e-06,0.9999963045120239,2.61665240941511e-06
2,0,0.5904662013053894,0.40882986783981323,0.000703891331795603
2,2,0.19549763202667236,0.1279870867729187,0.6765153408050537
2,0,0.9998565912246704,6.003551789035555e-06,0.0001374701678287238
1,1,0.003728041425347328,0.99625563621521,1.6333275198121555e-05
2,2,2.5679585178295383e-06,0.0004064284439664334,0.9995909333229065
0,0,0.9804466962814331,0.0012974340934306383,0.01825582981109619
2,0,0.8594703674316406,0.14043006300926208,9.957572183338925e-05
0,0,0.8139821887016296,0.00548911839723587,0.1805287003517151
1,1,0.443988561630249,0.49620920419692993,0.059802256524562836
1,2,0.007731711491942406,0.10959137976169586,0.882676899433136
0,0,0.3714079260826111,0.3020053505897522,0.3265867829322815
2,2,0.00621973117813468,0.33299052715301514,0.6607897877693176
2,2,0.3681364953517914,1.2530522326414939e-05,0.6318510174751282
0,0,0.6019969582557678,0.3979892432689667,1.3793486687063705e-05
0,1,0.3622928261756897,0.40261319279670715,0.23509398102760315
1,2,0.39250966906547546,0.0005583579186350107,0.6069319844245911
0,0,0.6769049763679504,0.2530699074268341,0.07002513110637665
0,0,0.9999724626541138,2.156758819182869e-05,5.96317158851889e-06
0,0,0.956886887550354,0.009214435704052448,0.033898692578077316
0,2,0.040337350219488144,0.00010580440721241757,0.9595568180084229
2,1,0.04568176716566086,0.9427855610847473,0.011532668955624104
2,0,0.9799781441688538,3.1781974030309357e-06,0.020018646493554115
1,0,0.8470990657806396,0.0020294247660785913,0.15087147057056427
0,1,0.41506969928741455,0.584276556968689,0.0006537131266668439
2,2,0.0001005731537588872,0.0008050718461163342,0.9990943670272827
2,2,0.29751843214035034,8.243712727562524e-06,0.7024733424186707
1,2,0.01753809303045273,0.4130745828151703,0.5693873763084412
1,1,6.22253428446129e-05,0.9998621940612793,7.55586734157987e-05
0,1,0.1640288084745407,0.8315005898475647,0.004470625426620245
2,2,0.057063985615968704,1.6607507859589532e-05,0.9429194331169128
2,2,0.00016087961557786912,0.0003564117068890482,0.9994827508926392
0,2,0.0012617986649274826,0.000599935301579535,0.9981383085250854
2,0,0.9750769138336182,0.0008716957527212799,0.024051416665315628
1,2,0.3415928781032562,0.12480412423610687,0.5336030125617981
0,1,0.08142542839050293,0.9153305292129517,0.0032440717332065105
1,1,6.22253428446129e-05,0.9998621940612793,7.55586734157987e-05
0,1,0.2188149392604828,0.6579114198684692,0.12327365577220917
0,2,0.3804711401462555,0.0001529946457594633,0.6193758845329285
1,0,0.9879232048988342,0.0005637399735860527,0.011513029225170612
2,2,0.2743024528026581,0.3410010039806366,0.38469651341438293
2,2,0.17070098221302032,6.045245754648931e-06,0.8292930126190186
2,0,0.9966973066329956,0.0022950044367462397,0.001007648534141481
2,2,1.4925411051081028e-05,0.0021204764489084482,0.9978646636009216
0,0,0.9968830943107605,0.002685917541384697,0.0004309046489652246
1,1,0.0045003206469118595,0.9927483201026917,0.002751372754573822
1,2,0.06420104205608368,0.1302889734506607,0.8055099248886108
0,0,0.9999890327453613,4.8659471758583095e-06,6.131805548648117e-06
2,1,0.014003361575305462,0.9282476902008057,0.057748943567276
1,1,0.2233438342809677,0.7169896364212036,0.05966654047369957
1,0,0.9784525036811829,0.021041953936219215,0.0005054688663221896
2,2,0.106882244348526,0.0006076399586163461,0.8925101161003113
1,0,0.9999321699142456,2.155736365239136e-05,4.627995076589286e-05
0,0,0.9986722469329834,5.542942744796164e-05,0.0012723036343231797
2,2,0.014214269816875458,0.23310181498527527,0.7526839375495911
2,2,0.00281577929854393,0.007895911112427711,0.989288330078125
1,1,0.002556196413934231,0.9545189142227173,0.042924944311380386
0,1,0.00011601683218032122,0.6311535239219666,0.36873045563697815
0,0,0.9837130308151245,0.004144847858697176,0.012142184190452099
2,2,0.1823025494813919,0.0006612903671339154,0.8170361518859863
1,2,0.02084466628730297,0.012116977944970131,0.9670383334159851
2,2,0.029055902734398842,0.000829333730507642,0.9701148271560669
0,0,0.9558442831039429,5.784992026747204e-06,0.04414984583854675
0,0,0.8216067552566528,0.05722518637776375,0.1211680993437767
1,1,0.0026180048007518053,0.8236253261566162,0.1737566590309143
2,2,0.0005875227507203817,8.968597830971703e-05,0.999322772026062
2,2,8.057261584326625e-05,2.4513081370969303e-05,0.9998948574066162
0,2,0.0001595198700670153,0.0004473901353776455,0.999393105506897
2,0,0.54886794090271,0.1950123906135559,0.25611963868141174
2,2,0.00691791670396924,0.0026160995475947857,0.9904659986495972
0,1,0.001380602247081697,0.6313475370407104,0.3672718405723572
0,2,0.008352631703019142,0.00040404204628430307,0.9912433624267578
2,0,0.9128954410552979,0.003169712144881487,0.08393479138612747
2,2,0.2722218334674835,0.007080141920596361,0.7206979990005493
1,2,0.08282351493835449,0.36293694376945496,0.5542395710945129
2,1,6.725755520164967e-05,0.993683934211731,0.006248787511140108
0,0,0.920706570148468,0.0005069483886472881,0.0787864476442337
2,0,0.9578962922096252,0.0002527361793909222,0.0418509878218174
1,0,0.9963520765304565,0.0014753838768228889,0.002172480570152402
0,2,0.003402397036552429,0.0016917695757001638,0.9949058294296265
1,0,0.6516882181167603,0.0009210461867041886,0.34739065170288086
0,0,0.8394786715507507,0.15097187459468842,0.009549387730658054
0,2,0.44265836477279663,0.00020993548969272524,0.5571317076683044
0,0,0.9161575436592102,0.0838346779346466,7.744079084659461e-06
0,1,0.0009983800118789077,0.9972130656242371,0.001788608729839325
0,0,0.8780050873756409,0.12190913408994675,8.585858449805528e-05
1,0,0.9905027151107788,0.004910997115075588,0.004586401861160994
0,0,0.916538655757904,0.07611525803804398,0.007346076425164938
0,2,0.0004527298442553729,0.29353874921798706,0.7060084939002991
1,1,1.8698852727538906e-05,0.9982709884643555,0.0017103455029428005
0,0,0.9914312362670898,0.0002217047003796324,0.00834706798195839
2,2,0.009678283706307411,0.0005382527015171945,0.9897834658622742
2,2,1.4352044672705233e-06,1.0199627240581322e-06,0.9999974966049194
0,1,0.00083740713307634,0.9791873693466187,0.019975289702415466
0,2,0.15615303814411163,8.912265911931172e-05,0.8437578082084656
2,2,0.0007041552453301847,0.005495618097484112,0.9938002228736877
1,2,1.58018281126715e-06,0.00020147839677520096,0.9997970461845398
2,0,0.999991774559021,4.3372929781071434e-07,7.778178769513033e-06
0,0,0.6130077242851257,0.3528076708316803,0.03418458253145218
0,1,0.38686659932136536,0.5678035616874695,0.04532986506819725
2,2,0.002799821551889181,1.9092760339844972e-05,0.9971810579299927
2,1,2.6355683075962588e-05,0.8554353713989258,0.1445382535457611
2,0,0.9781445860862732,0.02145353890955448,0.00040188379352912307
2,0,0.7182760238647461,0.2785724699497223,0.003151538548991084
1,2,0.006637113634496927,0.0055348826572299,0.9878280162811279
2,2,0.07667241990566254,0.0002127504558302462,0.9231148958206177
0,0,0.9535501003265381,0.03843056410551071,0.008019307628273964
1,1,0.0227423757314682,0.9612403512001038,0.01601731777191162
2,2,0.27693912386894226,0.11733394861221313,0.6057268977165222
2,0,0.7603339552879333,0.0004827363009098917,0.23918332159519196
2,2,0.010901015251874924,0.0004103203536942601,0.9886886477470398
2,0,0.9906815886497498,0.006859253626316786,0.0024591071996837854
0,1,1.259428790945094e-05,0.9666185975074768,0.033368874341249466
0,1,0.13929438591003418,0.8570743203163147,0.003631268860772252
1,1,0.18136131763458252,0.8178942203521729,0.0007444039219990373
0,0,0.9959467053413391,0.003885563462972641,0.00016773333481978625
2,2,0.0028941957280039787,0.023217638954520226,0.9738881587982178
2,2,0.06309111416339874,0.0005439724773168564,0.9363649487495422
0,2,0.23926889896392822,0.3190124034881592,0.441718727350235
2,2,1.7975740775000304e-05,5.344416422303766e-06,0.999976634979248
1,0,0.5156826376914978,0.48431679606437683,5.566453751271183e-07
2,2,0.040978316217660904,0.06543518602848053,0.8935864567756653
1,1,0.018307583406567574,0.9816762208938599,1.6221054465859197e-05
2,1,0.09523876011371613,0.6753112077713013,0.2294500470161438
1,1,0.2636546790599823,0.7363367080688477,8.605073162470944e-06
1,0,0.6106362342834473,0.19127969443798065,0.1980840116739273
0,1,0.0820046216249466,0.8762542605400085,0.04174108803272247
0,2,9.198279258271214e-06,0.012695714831352234,0.9872950911521912
0,0,0.772882878780365,0.22521299123764038,0.0019041658379137516
1,2,1.0219605428574141e-05,0.00025212427135556936,0.999737560749054
2,1,9.687153942650184e-05,0.9227817058563232,0.07712139189243317
2,2,4.0131499190465547e-07,0.0046956175938248634,0.9953039884567261
1,0,0.9663727283477783,0.033598028123378754,2.9268730941112153e-05
0,2,0.34185734391212463,0.01033972017467022,0.6478029489517212
1,2,3.902128810295835e-05,9.433507511857897e-05,0.9998667240142822
0,2,0.013483012095093727,4.472696218726924e-06,0.9865125417709351
0,0,0.5088386535644531,0.48701012134552,0.004151210188865662
2,2,0.00019131686713080853,0.16460946202278137,0.8351991772651672
0,1,2.525453601265326e-05,0.9999676942825317,7.0463906922668684e-06
1,0,0.994157075881958,0.0007966000703163445,0.0050463005900382996
0,0,0.6954171657562256,0.3021039664745331,0.0024788600858300924
1,0,0.9920560717582703,0.0021886001341044903,0.0057553015649318695
0,2,0.036625102162361145,0.06506289541721344,0.898311972618103
0,0,0.7367299795150757,4.803236879524775e-05,0.26322194933891296
1,2,0.006376486737281084,0.4770371615886688,0.5165863633155823
1,1,0.0993640199303627,0.9005774855613708,5.8507204812485725e-05
1,1,0.0026074154302477837,0.9964523315429688,0.0009402325376868248
0,2,0.000800380134023726,0.2930504381656647,0.706149160861969
2,0,0.8507060408592224,0.00028618559008464217,0.14900775253772736
1,1,1.3638939890370239e-05,0.9998471736907959,0.00013922204379923642
2,0,0.9999794960021973,1.8288392311660573e-05,2.279957925566123e-06
2,0,0.9937375783920288,0.005733048543334007,0.0005293601425364614
1,1,0.047965291887521744,0.9388012886047363,0.01323345024138689
2,1,8.683887426741421e-05,0.9976504445075989,0.0022626975551247597
0,2,0.02494572103023529,4.8939502448774874e-05,0.9750053882598877
0,0,0.9890656471252441,0.010705200955271721,0.00022908249229658395
1,1,0.0008013171027414501,0.9923744797706604,0.00682416558265686
0,0,0.7390347719192505,1.8605331206345e-05,0.2609466314315796
1,1,0.030368797481060028,0.9523523449897766,0.017278891056776047
1,0,0.9492353200912476,0.05070171132683754,6.29261412541382e-05
1,2,1.1269024753346457e-06,0.022034648805856705,0.9779641628265381
2,2,0.004932720679789782,0.02614659070968628,0.9689206480979919
2,0,0.9406615495681763,0.00046387960901483893,0.05887454375624657
0,2,0.003819339908659458,0.012867067009210587,0.9833136200904846
0,2,0.00019527781114447862,0.07840798050165176,0.9213967323303223
2,0,0.9688340425491333,0.004537134896963835,0.026628749445080757
0,0,0.9983398914337158,0.0005854981136508286,0.0010745844338089228
0,2,0.00034701323602348566,0.00020799886260647327,0.9994449019432068
2,2,0.24791690707206726,4.010639997886756e-07,0.7520827054977417
0,1,0.0001258464326383546,0.9896131157875061,0.01026102714240551
2,2,7.978759094839916e-05,2.195224260503892e-05,0.9998983144760132
2,2,0.00010105117689818144,1.0542877134867013e-05,0.9998884201049805
1,1,0.0524950847029686,0.7387294173240662,0.20877547562122345
0,0,0.5712775588035583,0.004458241164684296,0.42426422238349915
2,1,0.0024399838875979185,0.954384446144104,0.043175600469112396
0,0,0.9999121427536011,3.8644862797809765e-05,4.926338806399144e-05
1,1,0.00017615257820580155,0.9997618794441223,6.202950316946954e-05
1,2,0.28260180354118347,0.05319208279252052,0.6642061471939087
1,0,0.9995182752609253,0.00047528118011541665,6.440275228669634e-06
2,2,0.0004096949123777449,0.017005344852805138,0.9825849533081055
1,1,0.00018429635383654386,0.748803436756134,0.25101229548454285
1,1,0.001156933605670929,0.9026597142219543,0.09618333727121353
1,2,0.00976580660790205,0.0025197493378072977,0.9877145290374756
2,2,0.21667005121707916,3.4294225770281628e-06,0.7833265066146851
1,1,0.37503090500831604,0.6242972016334534,0.0006719069788232446
0,2,0.025963375344872475,0.0052408198826014996,0.9687957763671875
2,1,4.69186925329268e-05,0.9997405409812927,0.00021252305305097252
0,2,0.0016622078837826848,0.46453094482421875,0.5338068604469299
2,0,0.9999986886978149,5.288264333103143e-07,7.788293032717775e-07
1,0,0.928451418876648,0.07152750343084335,2.099720404658001e-05
2,2,0.028039494529366493,0.022368233650922775,0.9495922923088074
2,2,0.006779639981687069,0.4530775547027588,0.540142834186554
1,1,0.0227423757314682,0.9612403512001038,0.01601731777191162
2,1,0.18361742794513702,0.5466763377189636,0.26970624923706055
0,0,0.9996117949485779,0.0003688572032842785,1.9451417756499723e-05
0,0,0.9999423027038574,3.114376886514947e-05,2.654261697898619e-05
0,2,0.03358977288007736,0.002104499377310276,0.9643058180809021
0,1,0.1904512196779251,0.8095477223396301,1.027677967613272e-06
0,2,0.04014895483851433,0.0705144852399826,0.8893365859985352
1,1,0.00861400831490755,0.6949459910392761,0.2964399755001068
0,0,0.9994122982025146,0.0001818197051761672,0.00040589916170574725
0,1,3.0874266485625412e-06,0.9888028502464294,0.011194072663784027
2,2,0.1552114188671112,0.007486214395612478,0.8373023867607117
2,0,0.999996542930603,1.418928945895459e-06,2.082518449242343e-06
1,2,0.00010291833314113319,0.42104268074035645,0.5788544416427612
0,0,0.9349870085716248,0.021178238093852997,0.04383474960923195
0,1,0.1658330112695694,0.8341622352600098,4.767741756950272e-06
0,0,0.9151716828346252,0.028848277404904366,0.05598000809550285
2,2,0.00048173704999499023,0.20992065966129303,0.7895975708961487
1,2,0.0317782387137413,0.1696520298719406,0.7985697388648987
1,1,0.0026577336248010397,0.991387665271759,0.005954642780125141
1,1,2.091161150019616e-06,0.9998419284820557,0.0001559287920827046
0,0,0.9998800754547119,6.360899715218693e-05,5.626862548524514e-05
2,2,0.0005549014313146472,7.739796274108812e-05,0.9993676543235779
1,2,0.0005111545906402171,0.2118302881717682,0.7876585721969604
2,0,0.9350095391273499,5.895014510315377e-06,0.06498455256223679
1,0,0.8692622184753418,0.13072599470615387,1.1784900380007457e-05
1,1,0.05276021361351013,0.6877244114875793,0.2595154047012329
2,0,0.3975257873535156,0.30487143993377686,0.29760274291038513
2,2,0.1497725397348404,0.0018691233126446605,0.8483583331108093
1,1,9.431922194380604e-07,0.9999971389770508,1.955150537469308e-06
0,1,8.056913793552667e-05,0.9987710118293762,0.001148439128883183
1,0,0.9648386240005493,0.03397379443049431,0.0011875664349645376
0,0,0.9944781064987183,0.004001798573881388,0.0015201037749648094
2,2,8.93170217750594e-05,0.3042226731777191,0.6956880688667297
0,1,0.20166251063346863,0.7983360886573792,1.4602356941395556e-06
2,1,0.0018108446383848786,0.995810866355896,0.0023783294018357992
1,0,0.9721688628196716,0.024561602622270584,0.0032695329282432795
2,2,1.3041042620898224e-05,5.372452051233267e-06,0.9999816417694092
0,0,0.9994539618492126,0.00026050477754324675,0.0002856423088815063
1,1,0.20162200927734375,0.6671110391616821,0.13126690685749054
0,0,0.6001357436180115,0.003210263093933463,0.396653950214386
2,2,0.21601542830467224,0.00032038427889347076,0.7836641073226929
1,1,0.000563254754524678,0.9993651509284973,7.15860805939883e-05
2,0,0.9999904632568359,3.165883754263632e-06,6.305137048912002e-06
1,2,2.6191017241217196e-05,0.00011914309288840741,0.999854564666748
1,1,0.047965291887521744,0.9388012886047363,0.01323345024138689
2,1,0.13083800673484802,0.8323003053665161,0.036861665546894073
0,0,0.941903829574585,0.00039311242289841175,0.05770308896899223
0,0,0.7968935370445251,0.0008441213285550475,0.20226238667964935
1,1,0.016365524381399155,0.8515119552612305,0.13212250173091888
2,0,0.567350447177887,0.13566960394382477,0.2969799041748047
2,2,0.0008267089142464101,1.0875981388380751e-05,0.9991624355316162
1,0,0.5899649858474731,0.024130478501319885,0.3859045207500458
2,2,2.4008807031350443e-06,0.2728695571422577,0.7271279692649841
2,2,0.00015596199955325574,0.0003467928618192673,0.9994971752166748
0,0,0.998977541923523,0.0010170612949877977,5.469140887726098e-06
0,1,0.13628017902374268,0.8635589480400085,0.00016084058734122664
1,0,0.8232938647270203,0.000138191957375966,0.1765678972005844
2,1,0.004682826343923807,0.9895247220993042,0.005792398005723953
1,1,2.342689549550414e-05,0.9969966411590576,0.0029799314215779305
0,0,0.9808169007301331,0.015707405284047127,0.0034757209941744804
1,1,0.0005152852972969413,0.9991406202316284,0.0003441298322286457
0,2,0.04005623608827591,6.21469589532353e-05,0.959881603717804
1,2,0.0013999516377225518,0.000609749520663172,0.9979903697967529
1,1,1.879726187326014e-05,0.9999498128890991,3.136465966235846e-05
2,2,0.011958728544414043,0.010772504843771458,0.9772688746452332
0,1,0.31024429202079773,0.6890875697135925,0.0006681326776742935
1,1,0.008890453726053238,0.9740644693374634,0.017045091837644577
2,2,0.00023693391995038837,0.16388554871082306,0.8358774781227112
0,1,0.2881987988948822,0.4611869156360626,0.25061434507369995
0,2,0.009093320928514004,0.0013306165346875787,0.989575982093811
0,1,0.2969287931919098,0.6571536064147949,0.045917607843875885
0,0,0.9012264013290405,0.05679190158843994,0.04198162630200386
2,1,0.002014430705457926,0.9698039293289185,0.028181597590446472
2,2,1.3060900982964085e-06,2.60698516285629e-06,0.9999960660934448
0,0,0.921549916267395,0.008638030849397182,0.06981199979782104
1,1,0.002557574538514018,0.997399091720581,4.336424535722472e-05
0,0,0.9999072551727295,2.9402797736111097e-05,6.334061617963016e-05
0,0,0.49905651807785034,0.34555912017822266,0.15538440644741058
2,2,0.002428861567750573,0.43192437291145325,0.565646767616272
0,0,0.9999854564666748,4.686467946157791e-06,9.860977115749847e-06
2,2,4.550698122329777e-06,0.012292974628508091,0.9877024292945862
1,0,0.9788907170295715,0.01643417403101921,0.0046751066111028194
0,2,0.0010296768741682172,2.9087426810292527e-05,0.9989412426948547
2,2,0.0004348937945906073,2.3474045519833453e-05,0.9995416402816772
1,0,0.6639389991760254,0.2649267315864563,0.07113432884216309
0,1,0.015720078721642494,0.49213993549346924,0.49213993549346924
1,1,1.936453190864995e-05,0.9996744394302368,0.00030625207000412047
0,2,0.4457247853279114,0.0038488260470330715,0.5504263639450073
1,0,0.9493452310562134,0.050495695322752,0.00015907076885923743
