label,prediction,0,1,2
0,0,0.39504751563072205,0.3209736943244934,0.28397881984710693
2,0,0.3471043109893799,0.3316100537776947,0.3212856352329254
1,1,0.32970863580703735,0.3424452841281891,0.32784608006477356
0,1,0.21144065260887146,0.6815187931060791,0.10704055428504944
0,0,0.3468291759490967,0.32113468647003174,0.33203616738319397
0,1,0.3605470359325409,0.3676064610481262,0.2718465030193329
1,2,0.3208148777484894,0.20738506317138672,0.4718000590801239
0,1,0.2774807810783386,0.47053587436676025,0.2519833743572235
1,0,0.558702290058136,0.2321101874113083,0.2091875523328781
1,1,0.3129989802837372,0.3454072177410126,0.341593861579895
1,0,0.6742160320281982,0.17749102413654327,0.1482929289340973
1,2,0.17791572213172913,0.19479085505008698,0.6272934079170227
1,2,0.14614805579185486,0.12478096038103104,0.7290709614753723
2,2,0.31084519624710083,0.33787745237350464,0.3512773811817169
2,2,0.32631587982177734,0.33027932047843933,0.3434048593044281
2,0,0.5097364187240601,0.27720654010772705,0.21305705606937408
1,1,0.08209228515625,0.5014244914054871,0.41648319363594055
2,2,0.3755326569080353,0.16269496083259583,0.4617723226547241
0,2,0.09222015738487244,0.09644022583961487,0.8113396763801575
0,2,0.31925728917121887,0.31518059968948364,0.3655621111392975
0,2,0.20369720458984375,0.25087618827819824,0.5454265475273132
0,1,0.062014661729335785,0.4839007258415222,0.4540846347808838
1,1,0.1701318919658661,0.6248093843460083,0.205058753490448
0,1,0.2551366686820984,0.5734055638313293,0.17145779728889465
0,1,0.10188024491071701,0.7632750272750854,0.13484466075897217
0,0,0.4707892835140228,0.38473832607269287,0.1444724202156067
1,0,0.7162472009658813,0.16022317111492157,0.12352962791919708
2,1,0.3142188489437103,0.41466662287712097,0.2711144685745239
1,2,0.3286038041114807,0.10994195193052292,0.5614542961120605
0,1,0.1470491588115692,0.7284115552902222,0.12453929334878922
0,2,0.24698562920093536,0.24627086520195007,0.5067434906959534
1,1,0.1961105316877365,0.6080779433250427,0.19581155478954315
2,2,0.3114835321903229,0.33150577545166016,0.35701069235801697
0,1,0.23782683908939362,0.4684516191482544,0.2937215566635132
1,1,0.30383285880088806,0.5262713432312012,0.16989582777023315
0,2,0.15836620330810547,0.19057346880435944,0.6510603427886963
1,1,0.13495174050331116,0.6948293447494507,0.17021897435188293
1,1,0.26409342885017395,0.47234147787094116,0.2635650634765625
2,1,0.1533249467611313,0.7195069789886475,0.12716807425022125
2,2,0.18439650535583496,0.19473294913768768,0.6208705306053162
1,0,0.5545466542243958,0.07370248436927795,0.3717508912086487
2,1,0.3074701428413391,0.39326468110084534,0.2992651164531708
0,2,0.3565480411052704,0.16617107391357422,0.4772809147834778
2,2,0.06534461677074432,0.4504270851612091,0.48422834277153015
0,0,0.36754485964775085,0.3107013702392578,0.32175374031066895
0,1,0.1779024600982666,0.7323166131973267,0.08978089690208435
0,2,0.15052859485149384,0.38986116647720337,0.459610253572464
0,0,0.7695361971855164,0.11664023995399475,0.1138235330581665
1,1,0.3448752164840698,0.3461931645870209,0.3089316189289093
2,1,0.10659453272819519,0.7878645062446594,0.1055409163236618
2,2,0.2239283174276352,0.37925755977630615,0.39681410789489746
2,1,0.2792443335056305,0.3875805139541626,0.3331751823425293
1,1,0.3553948700428009,0.37410974502563477,0.2704954147338867
2,1,0.2062317132949829,0.4443754255771637,0.3493928611278534
0,2,0.3389487862586975,0.31678488850593567,0.3442663848400116
2,1,0.09887470304965973,0.7976241111755371,0.10350115597248077
0,2,0.3400687277317047,0.2954813838005066,0.3644498586654663
1,0,0.4171120226383209,0.24318818747997284,0.33969977498054504
1,2,0.32350724935531616,0.3291999101638794,0.34729281067848206
0,0,0.5573807954788208,0.32552266120910645,0.11709658056497574
2,0,0.5414281487464905,0.22299937903881073,0.2355724573135376
2,1,0.08933217078447342,0.6644166111946106,0.246251180768013
0,2,0.40980395674705505,0.1741127073764801,0.4160833954811096
0,1,0.19745326042175293,0.6293433308601379,0.17320336401462555
1,0,0.4944286048412323,0.40748265385627747,0.09808875620365143
0,1,0.2313489466905594,0.45801639556884766,0.31063467264175415
0,1,0.05836494639515877,0.47810736298561096,0.46352770924568176
0,0,0.3373642563819885,0.336260586977005,0.32637521624565125
0,1,0.3381139934062958,0.3521645665168762,0.3097214996814728
2,0,0.526345431804657,0.23746338486671448,0.23619118332862854
2,2,0.12165060639381409,0.17173482477664948,0.7066145539283752
1,0,0.4119916558265686,0.3142053186893463,0.27380305528640747
0,1,0.16967976093292236,0.6524888277053833,0.17783136665821075
2,0,0.5245046019554138,0.27364036440849304,0.20185497403144836
2,2,0.09677059203386307,0.10921719670295715,0.794012188911438
1,1,0.3184735178947449,0.5117636322975159,0.16976282000541687
1,0,0.37465575337409973,0.26301679015159607,0.3623274862766266
0,0,0.38620880246162415,0.26332175731658936,0.3504694998264313
2,0,0.47390443086624146,0.2570096254348755,0.2690858542919159
2,2,0.1896228790283203,0.1483258157968521,0.662051260471344
0,1,0.20360371470451355,0.6778322458267212,0.11856401711702347
2,2,0.12377788126468658,0.1747073531150818,0.7015147805213928
1,1,0.12517809867858887,0.6122405529022217,0.26258134841918945
0,2,0.15802472829818726,0.09970413148403168,0.7422711849212646
1,0,0.37465575337409973,0.26301679015159607,0.3623274862766266
0,1,0.14406922459602356,0.7225950360298157,0.13333570957183838
0,2,0.23841328918933868,0.24781589210033417,0.5137708187103271
1,1,0.28578367829322815,0.3973020017147064,0.3169143497943878
2,1,0.26015833020210266,0.6058213114738464,0.13402040302753448
2,1,0.1249912902712822,0.7390567064285278,0.13595198094844818
2,0,0.3594096302986145,0.3574157655239105,0.2831745445728302
2,2,0.2728291153907776,0.27984338998794556,0.4473274350166321
0,1,0.2020399123430252,0.47240695357322693,0.32555320858955383
1,2,0.2876656651496887,0.12038350850343704,0.5919508934020996
1,2,0.2368731051683426,0.3536055386066437,0.40952134132385254
0,1,0.09101762622594833,0.7222056984901428,0.18677665293216705
2,0,0.5964162349700928,0.15261881053447723,0.2509649991989136
1,2,0.34373393654823303,0.15710516273975372,0.49916085600852966
1,0,0.37140563130378723,0.3124958276748657,0.31609851121902466
2,1,0.25991714000701904,0.5400411486625671,0.20004168152809143
1,2,0.09892205148935318,0.18941563367843628,0.7116623520851135
0,0,0.5003569722175598,0.21964120864868164,0.28000184893608093
2,1,0.32824715971946716,0.3401532769203186,0.33159956336021423
2,1,0.35084328055381775,0.5338311195373535,0.1153256744146347
1,0,0.4974987506866455,0.44526615738868713,0.05723510682582855
0,0,0.34744569659233093,0.3368084132671356,0.31574589014053345
0,1,0.26735877990722656,0.4685288369655609,0.2641124129295349
2,0,0.8022208213806152,0.09841505438089371,0.09936407208442688
1,2,0.31458452343940735,0.3366400897502899,0.34877538681030273
2,2,0.2789526879787445,0.23720303177833557,0.4838443100452423
0,0,0.3529643714427948,0.31602218747138977,0.33101338148117065
0,2,0.3405331075191498,0.09690387547016144,0.5625630617141724
1,0,0.443886935710907,0.26506945490837097,0.29104360938072205
2,2,0.05663341283798218,0.45781823992729187,0.48554834723472595
2,0,0.45455801486968994,0.4193587601184845,0.12608325481414795
0,0,0.5426323413848877,0.24556085467338562,0.21180683374404907
2,1,0.2391447126865387,0.41205185651779175,0.34880346059799194
2,1,0.08581530302762985,0.7626610398292542,0.1515236794948578
0,2,0.37859752774238586,0.08191661536693573,0.5394858717918396
0,1,0.14515766501426697,0.7560869455337524,0.0987553745508194
2,2,0.3226235806941986,0.33483877778053284,0.34253764152526855
2,1,0.16565987467765808,0.6634168028831482,0.1709233820438385
1,0,0.4307313561439514,0.33018848299980164,0.23908011615276337
2,2,0.3573344349861145,0.22754362225532532,0.41512197256088257
0,0,0.520544171333313,0.17584840953350067,0.30360743403434753
2,1,0.32878389954566956,0.3380909860134125,0.3331250846385956
1,2,0.1365646868944168,0.1141316220164299,0.7493036389350891
0,1,0.3029843270778656,0.5479336977005005,0.1490819901227951
1,1,0.27982956171035767,0.42498520016670227,0.29518526792526245
0,0,0.6050416827201843,0.25948572158813477,0.13547258079051971
0,2,0.2504176199436188,0.2401377260684967,0.5094446539878845
0,2,0.3011583983898163,0.29887598752975464,0.39996564388275146
0,1,0.165640726685524,0.6629267930984497,0.1714325249195099
0,1,0.15697647631168365,0.575486421585083,0.26753711700439453
1,0,0.4053061604499817,0.3441278636455536,0.2505660057067871
0,0,0.7002357244491577,0.16381384432315826,0.13595052063465118
0,0,0.440109521150589,0.3010537922382355,0.2588367164134979
1,0,0.7037163376808167,0.17320656776428223,0.12307709455490112
0,2,0.2507779598236084,0.16267412900924683,0.5865479111671448
2,1,0.3166957497596741,0.3687194585800171,0.31458479166030884
2,1,0.3937290608882904,0.40793830156326294,0.19833262264728546
0,2,0.357776015996933,0.21133370697498322,0.4308902621269226
0,0,0.34504634141921997,0.3313499987125397,0.32360371947288513
2,2,0.2748149037361145,0.34131139516830444,0.38387370109558105
1,2,0.14854612946510315,0.28252705931663513,0.5689268112182617
2,1,0.28855934739112854,0.3994847238063812,0.31195589900016785
0,0,0.43439674377441406,0.3309934735298157,0.23460978269577026
0,1,0.33974722027778625,0.45047926902770996,0.2097734808921814
2,1,0.08471140265464783,0.4740965664386749,0.44119197130203247
2,0,0.40216150879859924,0.2755071520805359,0.32233133912086487
2,2,0.22453294694423676,0.09913569688796997,0.6763314008712769
2,2,0.1556917428970337,0.23255755007266998,0.6117507219314575
1,0,0.4499800503253937,0.3216438591480255,0.228376105427742
2,0,0.45444655418395996,0.4173179864883423,0.12823550403118134
0,0,0.351024866104126,0.33549964427948,0.3134755492210388
1,0,0.48774850368499756,0.26534709334373474,0.24690434336662292
2,0,0.5783841609954834,0.2614087760448456,0.1602070927619934
2,1,0.277363121509552,0.44280388951301575,0.27983295917510986
2,2,0.20974916219711304,0.15483708679676056,0.6354137063026428
2,2,0.1021842509508133,0.1424570530653,0.7553586363792419
0,2,0.08310654759407043,0.44518741965293884,0.4717060327529907
0,1,0.24331797659397125,0.410580575466156,0.34610140323638916
1,2,0.39876341819763184,0.067220538854599,0.5340160131454468
0,2,0.3206802010536194,0.30477795004844666,0.37454184889793396
2,0,0.7760371565818787,0.10898888111114502,0.11497398465871811
2,2,0.4000803232192993,0.14943775534629822,0.4504818916320801
0,0,0.40237948298454285,0.30521973967552185,0.2924007177352905
2,0,0.42379212379455566,0.3431876003742218,0.23302026093006134
1,0,0.6985178589820862,0.16321957111358643,0.1382625550031662
2,1,0.21781514585018158,0.6482582092285156,0.1339266151189804
1,1,0.2310180366039276,0.44400957226753235,0.3249724209308624
2,0,0.5084314346313477,0.2430502027273178,0.24851837754249573
1,0,0.4683678150177002,0.39919984340667725,0.13243234157562256
1,1,0.405179500579834,0.482193261384964,0.11262719333171844
0,0,0.6257882118225098,0.07124567031860352,0.30296602845191956
0,0,0.5242753028869629,0.24118342995643616,0.23454132676124573
0,2,0.3369062840938568,0.3248087763786316,0.338284969329834
1,0,0.47211483120918274,0.272166907787323,0.2557182013988495
2,0,0.42972713708877563,0.2878742516040802,0.2823985517024994
2,0,0.7015072107315063,0.16970624029636383,0.12878653407096863
1,2,0.33222833275794983,0.31947362422943115,0.348298043012619
0,2,0.29294198751449585,0.3285336494445801,0.37852439284324646
1,0,0.789631187915802,0.10791052877902985,0.10245835781097412
0,0,0.7955597043037415,0.10823559015989304,0.0962047427892685
0,2,0.3118348717689514,0.10108260810375214,0.5870825052261353
2,0,0.45002180337905884,0.38892820477485657,0.16105003654956818
0,1,0.12068869918584824,0.4683094620704651,0.4110017716884613
1,0,0.5169961452484131,0.13493186235427856,0.34807202219963074
0,0,0.4298883378505707,0.30026009678840637,0.26985159516334534
1,2,0.2516144812107086,0.3723514676094055,0.37603405117988586
0,1,0.14248992502689362,0.5748125314712524,0.28269752860069275
0,1,0.18106535077095032,0.463289350271225,0.3556452989578247
1,1,0.2930915653705597,0.41848310828208923,0.2884252965450287
1,0,0.4555763900279999,0.45132988691329956,0.09309370815753937
1,2,0.20427462458610535,0.16677483916282654,0.6289504766464233
0,2,0.28217247128486633,0.2531633675098419,0.46466416120529175
2,1,0.4529794454574585,0.46269482374191284,0.08432574570178986
1,0,0.35125938057899475,0.32647156715393066,0.3222689926624298
2,2,0.26480284333229065,0.265032023191452,0.4701651632785797
2,1,0.16611862182617188,0.6384546160697937,0.19542677700519562
1,2,0.3000694513320923,0.311589777469635,0.3883407711982727
2,2,0.10256937891244888,0.12387272715568542,0.7735579013824463
0,2,0.2846415042877197,0.3050481677055359,0.4103102684020996
0,1,0.11168976873159409,0.7068976759910583,0.1814124882221222
1,1,0.23967619240283966,0.6159569621086121,0.14436684548854828
0,1,0.3100145757198334,0.34773939847946167,0.34224599599838257
1,0,0.6625136733055115,0.22604143619537354,0.11144495755434036
1,2,0.10717955231666565,0.433327853679657,0.4594925343990326
1,2,0.23448428511619568,0.21848784387111664,0.5470279455184937
2,1,0.25170719623565674,0.4911206066608429,0.25717219710350037
2,2,0.26634642481803894,0.3293663263320923,0.4042872488498688
0,1,0.3211185038089752,0.3968597948551178,0.28202176094055176
0,0,0.37687355279922485,0.31418296694755554,0.30894356966018677
2,2,0.09324701130390167,0.1154717206954956,0.7912812829017639
0,2,0.29119792580604553,0.33056700229644775,0.37823501229286194
0,1,0.3773142397403717,0.38456904888153076,0.23811669647693634
2,2,0.08763669431209564,0.40557780861854553,0.5067854523658752
0,0,0.3421120345592499,0.338922917842865,0.31896504759788513
2,1,0.31421324610710144,0.41102179884910583,0.2747649550437927
2,0,0.4569714665412903,0.33736714720726013,0.20566138625144958
1,0,0.48326441645622253,0.21591314673423767,0.3008224070072174
0,0,0.4441201090812683,0.2742108702659607,0.2816690504550934
2,2,0.21379610896110535,0.24753975868225098,0.5386641025543213
0,1,0.08439303934574127,0.7664097547531128,0.14919722080230713
1,1,0.120822973549366,0.7730810642242432,0.10609598457813263
1,0,0.6966626048088074,0.1659674495458603,0.13736994564533234
1,1,0.13245466351509094,0.6590193510055542,0.20852600038051605
2,2,0.4008326530456543,0.09225976467132568,0.50690758228302
1,2,0.3432575762271881,0.23388688266277313,0.42285558581352234
1,0,0.7436450123786926,0.13986898958683014,0.11648605763912201
1,2,0.3125164210796356,0.26589450240135193,0.42158910632133484
2,2,0.08955232053995132,0.11941947042942047,0.7910281419754028
1,2,0.23574578762054443,0.22502754628658295,0.5392267107963562
0,2,0.27496030926704407,0.2806568443775177,0.44438281655311584
2,0,0.6480812430381775,0.15655511617660522,0.19536367058753967
0,0,0.35839149355888367,0.30570557713508606,0.3359029293060303
2,1,0.24270084500312805,0.5033498406410217,0.2539493441581726
1,0,0.4415181279182434,0.258014976978302,0.3004668653011322
2,0,0.647087812423706,0.2569899559020996,0.09592217206954956
2,0,0.697959303855896,0.15999725461006165,0.14204350113868713
1,0,0.48774850368499756,0.26534709334373474,0.24690434336662292
2,2,0.26121455430984497,0.2741874158382416,0.46459805965423584
0,0,0.6926138997077942,0.22172558307647705,0.08566051721572876
0,2,0.32717540860176086,0.121052585542202,0.5517719984054565
0,1,0.08874188363552094,0.534362256526947,0.37689584493637085
0,1,0.12357676029205322,0.5908563137054443,0.28556695580482483
0,1,0.09179852902889252,0.7206822037696838,0.18751931190490723
1,1,0.33755987882614136,0.34213894605636597,0.32030120491981506
0,2,0.15684841573238373,0.38592538237571716,0.4572262167930603
0,1,0.12569594383239746,0.7199586033821106,0.15434548258781433
2,2,0.29179564118385315,0.3067144453525543,0.4014899730682373
2,1,0.10142186284065247,0.7689549922943115,0.12962308526039124
1,1,0.2540941834449768,0.4193148910999298,0.32659098505973816
0,0,0.6290562748908997,0.28747043013572693,0.08347338438034058
0,2,0.3647282123565674,0.2696145474910736,0.3656572699546814
0,2,0.3590826094150543,0.22593551874160767,0.414981871843338
2,1,0.28526434302330017,0.40620580315589905,0.308529794216156
1,2,0.3227510154247284,0.3361140489578247,0.3411349356174469
1,2,0.36373576521873474,0.24212799966335297,0.3941362202167511
1,1,0.2140660136938095,0.5046945810317993,0.28123944997787476
0,2,0.31607237458229065,0.10924607515335083,0.5746815800666809
2,1,0.15896371006965637,0.7152358293533325,0.1258004754781723
1,0,0.4093798100948334,0.2864495515823364,0.3041706681251526
2,2,0.17736035585403442,0.19144898653030396,0.6311907172203064
1,0,0.6390264630317688,0.26521793007850647,0.09575565159320831
1,2,0.3102978765964508,0.2964719235897064,0.3932301700115204
2,1,0.30559179186820984,0.39152008295059204,0.3028881251811981
2,1,0.2753278911113739,0.41836732625961304,0.30630478262901306
1,0,0.34590035676956177,0.3197484314441681,0.33435121178627014
0,2,0.3651537299156189,0.2615252435207367,0.3733210265636444
1,2,0.4590943455696106,0.06922521442174911,0.4716804623603821
0,2,0.30689939856529236,0.15398363769054413,0.5391169190406799
2,2,0.12112729251384735,0.37793007493019104,0.5009426474571228
0,1,0.10878607630729675,0.7111514806747437,0.18006238341331482
2,1,0.17137932777404785,0.6310594081878662,0.19756126403808594
1,1,0.386578768491745,0.4070998430252075,0.20632140338420868
2,1,0.45712676644325256,0.46791547536849976,0.07495779544115067
0,1,0.32019492983818054,0.37211018800735474,0.3076949119567871
1,1,0.25416356325149536,0.41760432720184326,0.3282321095466614
0,0,0.46466177701950073,0.4309263229370117,0.10441193729639053
2,2,0.3627305328845978,0.19898580014705658,0.43828365206718445
1,1,0.29735657572746277,0.5942277312278748,0.10841575264930725
2,2,0.2974655032157898,0.3093101680278778,0.3932243287563324
1,0,0.4192514717578888,0.2874491810798645,0.2932993769645691
1,2,0.3000694513320923,0.311589777469635,0.3883407711982727
2,1,0.3499530553817749,0.44739633798599243,0.20265062153339386
0,0,0.4362890124320984,0.30083632469177246,0.2628747224807739
0,1,0.20299559831619263,0.6180853247642517,0.17891907691955566
1,1,0.3850131630897522,0.46284550428390503,0.15214131772518158
2,1,0.34717604517936707,0.34962472319602966,0.3031992018222809
2,1,0.30166929960250854,0.35494184494018555,0.3433888554573059
1,0,0.35213738679885864,0.3369811773300171,0.31088146567344666
2,1,0.22138424217700958,0.656152606010437,0.12246312946081161
2,1,0.22935257852077484,0.4926116466522217,0.2780357897281647
0,2,0.1999243199825287,0.15713851153850555,0.6429371237754822
0,1,0.23216523230075836,0.42028260231018066,0.3475521206855774
1,1,0.3079683482646942,0.3769327998161316,0.31509891152381897
2,2,0.32408225536346436,0.30272287130355835,0.3731948435306549
1,0,0.5216750502586365,0.2627514898777008,0.2155734896659851
0,0,0.4361492693424225,0.28072115778923035,0.28312960267066956
1,0,0.7251399159431458,0.15973465144634247,0.11512540280818939
0,0,0.3891465961933136,0.29820942878723145,0.31264397501945496
1,0,0.4771858751773834,0.4394283890724182,0.08338572829961777
1,0,0.7003845572471619,0.15862244367599487,0.14099298417568207
2,0,0.5065399408340454,0.43199363350868225,0.061466384679079056
0,2,0.09241896867752075,0.380657434463501,0.5269235968589783
1,2,0.29780101776123047,0.2965940535068512,0.4056049585342407
2,2,0.46309056878089905,0.06536438316106796,0.4715450406074524
0,0,0.3756573796272278,0.3306801915168762,0.293662428855896
0,2,0.19375258684158325,0.16879510879516602,0.637452244758606
0,0,0.3645317256450653,0.282281756401062,0.3531865179538727
0,2,0.14178049564361572,0.40034395456314087,0.4578755497932434
2,2,0.2797980010509491,0.1492273211479187,0.5709746479988098
2,2,0.33403661847114563,0.3054440915584564,0.36051926016807556
0,0,0.384962260723114,0.3459315001964569,0.2691061794757843
1,0,0.36557871103286743,0.2990210950374603,0.33540019392967224
0,0,0.5276840329170227,0.22147758305072784,0.25083839893341064
0,2,0.1696089655160904,0.21278895437717438,0.6176021099090576
2,1,0.14436663687229156,0.7158701419830322,0.1397632211446762
0,2,0.08578953146934509,0.38595259189605713,0.5282579064369202
2,0,0.64292973279953,0.2246127873659134,0.13245753943920135
1,2,0.29400473833084106,0.3077259361743927,0.398269385099411
0,0,0.7888791561126709,0.10565695911645889,0.10546386986970901
2,1,0.40847328305244446,0.41116008162498474,0.18036670982837677
1,0,0.4753916561603546,0.3251831531524658,0.19942522048950195
0,1,0.2096526026725769,0.39517369866371155,0.39517369866371155
1,2,0.23594234883785248,0.2677377760410309,0.49631983041763306
0,0,0.688105046749115,0.1459253579378128,0.1659695953130722
1,1,0.08529122173786163,0.47155383229255676,0.4431549310684204
1,1,0.320563405752182,0.3443829119205475,0.3350536823272705
2,2,0.09808403253555298,0.10951768606901169,0.7923982739448547
2,0,0.366449773311615,0.3551830053329468,0.27836722135543823
1,0,0.3606415390968323,0.30084025859832764,0.3385181725025177
1,2,0.3198716640472412,0.2641182839870453,0.4160100519657135
1,2,0.09094686806201935,0.3130050599575043,0.59604811668396
2,0,0.4313201308250427,0.39946287870407104,0.169217050075531
1,2,0.18335196375846863,0.16242389380931854,0.654224157333374
0,0,0.3678255081176758,0.3178277015686035,0.3143467903137207
2,1,0.10536693036556244,0.8040332198143005,0.09059982746839523
0,2,0.09698384255170822,0.2845025360584259,0.6185135841369629
1,2,0.13048799335956573,0.19099530577659607,0.678516685962677
0,1,0.3425634205341339,0.4552982449531555,0.20213833451271057
2,1,0.31356850266456604,0.3553244173526764,0.33110710978507996
1,2,0.35252317786216736,0.1753012239933014,0.47217562794685364
2,1,0.3940145969390869,0.5226008892059326,0.08338449150323868
2,2,0.15969999134540558,0.1515500843524933,0.6887499094009399
1,2,0.15537898242473602,0.08867698162794113,0.755944013595581
1,2,0.12439984828233719,0.13319674134254456,0.7424034476280212
2,0,0.5619708895683289,0.1844474971294403,0.2535816431045532
1,1,0.33192622661590576,0.341229647397995,0.32684415578842163
