label,prediction,0,1,2,3
1,1,0.0015203057555481791,0.9959779977798462,0.0020817765034735203,0.00041999973473139107
0,0,0.9949480295181274,0.0008001557434909046,0.0036674037110060453,0.0005843402468599379
2,2,0.001635321299545467,0.0012612902792170644,0.9960495829582214,0.001053832471370697
1,1,0.0013340687146410346,0.9960930943489075,0.002120110671967268,0.0004527656710706651
0,0,0.993441104888916,0.0008573602535761893,0.004673528019338846,0.0010279722046107054
2,2,0.0016692394856363535,0.001281448407098651,0.9956530332565308,0.0013961783843114972
2,2,0.0019665115978568792,0.0012421857099980116,0.995441198348999,0.00135004089679569
1,1,0.0011824177345260978,0.9965957999229431,0.001585503458045423,0.0006363107822835445
0,0,0.9947369694709778,0.0008649898809380829,0.003923834767192602,0.00047417200403288007
2,2,0.0009094031411223114,0.00111763970926404,0.9970881342887878,0.0008848343277350068
1,1,0.001257809461094439,0.9966527819633484,0.0012679744977504015,0.0008214935078285635
0,0,0.9944350719451904,0.000855375430546701,0.0040017967112362385,0.0007077596383169293
1,1,0.0013230913318693638,0.996559202671051,0.0012914370745420456,0.0008262687479145825
0,0,0.9932602047920227,0.0009968581143766642,0.005433258134871721,0.0003095907159149647
2,2,0.00110623927321285,0.001270580687560141,0.9966737031936646,0.0009493770776316524
2,2,0.0040736389346420765,0.0020451131276786327,0.9925137162208557,0.001367552438750863
1,1,0.001366489683277905,0.9965178966522217,0.001299425377510488,0.0008162488229572773
0,0,0.9945735335350037,0.0008770089480094612,0.0038554915226995945,0.0006939260056242347
0,0,0.9943570494651794,0.0007966277771629393,0.0041563306003808975,0.0006899849395267665
1,1,0.0015431393403559923,0.9963327646255493,0.0011485307477414608,0.0009756108047440648
2,2,0.0008947222959250212,0.0011430316371843219,0.9972767233848572,0.0006854963139630854
1,1,0.0008143174345605075,0.9959644079208374,0.002214931882917881,0.0010063124354928732
0,0,0.9952803254127502,0.0008826078264974058,0.0034411519300192595,0.00039595685666427016
2,2,0.0021705771796405315,0.001310414052568376,0.9953059554100037,0.0012130511458963156
1,1,0.0011582772713154554,0.996351957321167,0.0010638810927048326,0.0014258823357522488
0,0,0.9867466688156128,0.0035461983643472195,0.009269866161048412,0.00043718083179555833
1,1,0.001264197751879692,0.996604323387146,0.0012844979064539075,0.0008470142493024468
2,2,0.002863699570298195,0.0016400855965912342,0.9934023022651672,0.0020938508678227663
1,1,0.0012942200992256403,0.9966315627098083,0.001429152674973011,0.0006449487409554422
2,2,0.0008202510070987046,0.0010927015682682395,0.9970619082450867,0.0010251686908304691
0,0,0.9948093891143799,0.0009401951101608574,0.0033996673300862312,0.0008507160819135606
2,2,0.0017405584221705794,0.0011628103675320745,0.9958122372627258,0.001284353551454842
2,2,0.0014803436351940036,0.0012070960365235806,0.996238112449646,0.0010743590537458658
0,0,0.987472414970398,0.0030551734380424023,0.008965500630438328,0.0005069393664598465
2,2,0.002089903224259615,0.0011771967401728034,0.9951268434524536,0.0016060754423961043
1,1,0.0014547810424119234,0.9961217045783997,0.001976413419470191,0.0004471013671718538
1,1,0.0011310450499877334,0.9959203004837036,0.002484547905623913,0.00046412416850216687
0,0,0.9933246970176697,0.0016307588666677475,0.0047122337855398655,0.000332311523379758
0,0,0.9491573572158813,0.013818826526403427,0.03598770126700401,0.0010360452579334378
2,2,0.0032885416876524687,0.0016879142494872212,0.9939911961555481,0.001032371656037867
0,0,0.9954714775085449,0.0008073313510976732,0.0033139006700366735,0.0004073398595210165
1,1,0.1580817699432373,0.5254907011985779,0.31561046838760376,0.0008170661749318242
1,1,0.0012932773679494858,0.9964472651481628,0.0010591562604531646,0.0012003770098090172
0,0,0.9809808731079102,0.0038226237520575523,0.014863827265799046,0.00033271522261202335
2,2,0.0007519198697991669,0.0012998436577618122,0.9973540306091309,0.0005942973075434566
2,0,0.583633542060852,0.27513086795806885,0.13985860347747803,0.0013770085060968995
0,1,0.0011546093737706542,0.9926211833953857,0.0058465260080993176,0.00037767039611935616
1,1,0.0012310318415984511,0.9967033267021179,0.0012629374396055937,0.0008027362055145204
1,1,0.0014317190507426858,0.9964369535446167,0.001519094337709248,0.0006121976184658706
2,2,0.002357349032536149,0.006297382526099682,0.9909304976463318,0.0004148164589423686
0,0,0.991730272769928,0.0009930763626471162,0.006153378169983625,0.001123184571042657
0,0,0.9937559366226196,0.0010939403437078,0.004835278261452913,0.0003148502146359533
2,2,0.0008357208571396768,0.002013531979173422,0.9965749382972717,0.0005757497274316847
1,1,0.0009660325013101101,0.9967713952064514,0.0014785794774070382,0.0007840198813937604
1,1,0.0010198072995990515,0.9965123534202576,0.0009985333308577538,0.001469299430027604
2,2,0.001233594841323793,0.0011798252817243338,0.9967197775840759,0.0008668437949381769
0,0,0.9945632815361023,0.0009408189216628671,0.004132387228310108,0.0003635460161603987
1,1,0.0010889170225709677,0.9965628981590271,0.000999608775600791,0.0013486419338732958
2,2,0.0034342329017817974,0.0014709725510329008,0.9936800003051758,0.0014147013425827026
0,0,0.9952617883682251,0.0007471959688700736,0.0035122667904943228,0.0004787634243257344
2,2,0.001483209547586739,0.0023114406503736973,0.9956478476524353,0.0005575206014327705
0,0,0.9949357509613037,0.0008125196909531951,0.003562605706974864,0.0006891491357237101
1,1,0.001766246510669589,0.9959793090820312,0.001743673230521381,0.0005107645993120968
1,2,0.004810831975191832,0.31203675270080566,0.6820625066757202,0.0010898583568632603
2,2,0.0014855330809950829,0.001312537700869143,0.9963829517364502,0.0008188959327526391
0,0,0.9946637153625488,0.0010383336339145899,0.003949550911784172,0.0003484219778329134
2,2,0.0028170959558337927,0.0016079305205494165,0.9937204122543335,0.001854585949331522
0,0,0.9752261638641357,0.006896013393998146,0.01746532693505287,0.00041245101601816714
1,1,0.0011169423814862967,0.9967407584190369,0.0011087303282693028,0.0010335808619856834
0,0,0.9832668900489807,0.0034556901082396507,0.012828651815652847,0.00044873368460685015
1,1,0.001129541895352304,0.9965839385986328,0.001042641932144761,0.0012438613921403885
2,2,0.004057453945279121,0.002475226763635874,0.9921858310699463,0.0012815218651667237
0,0,0.9941539168357849,0.0013936926843598485,0.004149988759309053,0.0003024701145477593
1,1,0.005960567854344845,0.9890535473823547,0.004646643530577421,0.0003391810751054436
2,2,0.061684854328632355,0.013904994353652,0.9235538244247437,0.0008563526207581162
2,2,0.0008480284595862031,0.0012040873989462852,0.9969007968902588,0.0010471049463376403
0,0,0.9914372563362122,0.0013365295017138124,0.006728197447955608,0.0004980233497917652
1,1,0.0012323559494689107,0.9925328493118286,0.005843931809067726,0.0003907524805981666
0,0,0.9950857758522034,0.0008365113753825426,0.0036147097125649452,0.000463060918264091
3,2,0.008843512274324894,0.0019233095226809382,0.9861051440238953,0.0031280084513127804
2,2,0.001472261268645525,0.0011410501319915056,0.9958213567733765,0.0015653750160709023
1,1,0.0012268070131540298,0.9966278672218323,0.0011242075124755502,0.0010211089393123984
2,2,0.0012583788484334946,0.001583042903803289,0.9964451193809509,0.0007134585175663233
0,0,0.9938392043113708,0.0009943145560100675,0.00481630302965641,0.00035018351627513766
2,2,0.0023008270654827356,0.0013541701482608914,0.9949830770492554,0.0013619663659483194
0,0,0.9951517581939697,0.0008462310652248561,0.003418339416384697,0.0005836383206769824
1,1,0.0010348549112677574,0.9959560036659241,0.002481265226379037,0.0005279053002595901
1,1,0.0012718891957774758,0.9965870380401611,0.001537580625154078,0.0006034914404153824
2,2,0.001677013118751347,0.0012053250102326274,0.9961644411087036,0.0009531850810162723
0,0,0.994685173034668,0.0009234417811967432,0.004016684368252754,0.0003746667061932385
2,2,0.004658822901546955,0.0019856744911521673,0.9909250736236572,0.0024303877726197243
1,1,0.002137518487870693,0.9951801300048828,0.0022729486227035522,0.0004094043397344649
0,0,0.9948461055755615,0.0007480154163204134,0.0038133561611175537,0.0005925223231315613
0,0,0.993605375289917,0.0010292119113728404,0.004218068905174732,0.0011474192142486572
1,1,0.0011319124605506659,0.9944709539413452,0.0038544232957065105,0.0005427200812846422
2,2,0.0008263845229521394,0.001608670805580914,0.9970306158065796,0.000534265476744622
1,1,0.0031877667643129826,0.991313636302948,0.00522014033049345,0.00027839752146974206
0,0,0.9948859810829163,0.0008246049401350319,0.0038571814075112343,0.0004321414162404835
2,2,0.001114902668632567,0.0011544817825779319,0.9968698620796204,0.0008606858318671584
1,1,0.0011590705253183842,0.9965100884437561,0.001112065277993679,0.001218839199282229
0,0,0.994520366191864,0.0008002905524335802,0.004128476604819298,0.0005509345792233944
2,2,0.0007459867629222572,0.0012934389524161816,0.9972705245018005,0.0006900430889800191
1,1,0.0010782277677208185,0.9967765212059021,0.001188704278320074,0.0009564865613356233
0,0,0.932718813419342,0.02516573667526245,0.04110715538263321,0.0010083377128466964
2,2,0.009717045351862907,0.002710751723498106,0.9861688613891602,0.001403236761689186
2,2,0.002213896717876196,0.0011745885713025928,0.9950990080833435,0.0015124499332159758
0,0,0.9947072267532349,0.0007759315776638687,0.0040787444449961185,0.0004380722239147872
0,0,0.9953426122665405,0.0007568235159851611,0.0033151593524962664,0.0005853535258211195
0,0,0.9938244819641113,0.0011036607902497053,0.004715250339359045,0.0003566333616618067
1,1,0.0011979466071352363,0.9966807961463928,0.0012635751627385616,0.0008576317341066897
0,0,0.9935495257377625,0.001310206949710846,0.004816566128283739,0.0003236257762182504
1,1,0.001729801413603127,0.9951268434524536,0.0027927218470722437,0.00035069070872850716
1,1,0.0011432361789047718,0.996224045753479,0.0019572225864976645,0.0006755059002898633
2,2,0.0005827998393215239,0.0017008339054882526,0.9971519708633423,0.0005643558688461781
2,2,0.0020303537603467703,0.005686562974005938,0.9919173121452332,0.00036569798248820007
1,1,0.0012257305206730962,0.9966512322425842,0.0011757221072912216,0.0009472357342019677
2,2,0.0026767549570649862,0.0016288115875795484,0.9942644238471985,0.001430009724572301
1,1,0.0013335382100194693,0.9963124394416809,0.0015426559839397669,0.0008113727672025561
0,0,0.9950054287910461,0.0008167583146132529,0.0035889416467398405,0.0005888864398002625
2,0,0.9942529797554016,0.0007238550460897386,0.004547049291431904,0.00047607970191165805
1,1,0.014973909594118595,0.9729678630828857,0.01170218363404274,0.0003560560289770365
0,0,0.9942094087600708,0.0010370406089350581,0.004373002797365189,0.0003805466112680733
0,0,0.9952374696731567,0.0009005930041894317,0.003465270856395364,0.0003966772055719048
2,2,0.0014730648836120963,0.05296579748392105,0.944662868976593,0.0008982356521300972
2,2,0.0009515505516901612,0.002086722059175372,0.9965121150016785,0.0004496155306696892
0,0,0.9947097301483154,0.0010908397380262613,0.003877184120938182,0.00032228283816948533
2,0,0.9724956154823303,0.006014324724674225,0.020615195855498314,0.0008748921100050211
1,1,0.0010703729931265116,0.9961462020874023,0.002289651660248637,0.0004937588819302619
1,1,0.0011484237620607018,0.9965607523918152,0.0015715268673375249,0.0007193249766714871
0,0,0.9912740588188171,0.001721946056932211,0.006639345549046993,0.0003646280965767801
1,1,0.0008706030785106122,0.9966399669647217,0.0018313784385100007,0.0006580553017556667
2,2,0.04783207178115845,0.0044984370470047,0.946108341217041,0.0015611292328685522
1,1,0.0014705525245517492,0.9963874816894531,0.0015621307538822293,0.0005798962083645165
0,0,0.9948976635932922,0.0011918266536667943,0.0035733168479055166,0.0003371622005943209
2,2,0.0017227319767698646,0.006950913928449154,0.9909133911132812,0.0004128954897169024
2,2,0.0026131505146622658,0.0014414447359740734,0.9949607849121094,0.0009845340391620994
2,2,0.0007591361063532531,0.0011173865059390664,0.9975155591964722,0.0006079567247070372
0,0,0.9948496222496033,0.0009501769673079252,0.0037271655164659023,0.00047301113954745233
2,2,0.0011025385465472937,0.0024269798304885626,0.994528591632843,0.0019418246811255813
1,1,0.002029660390689969,0.9945072531700134,0.0030306049156934023,0.0004324847541283816
0,0,0.9941530823707581,0.0011298583121970296,0.004346138797700405,0.00037093149148859084
1,1,0.0010143318213522434,0.9966993927955627,0.0012264609104022384,0.0010598376393318176
1,1,0.000926708395127207,0.9967749714851379,0.0015254502650350332,0.000772785977460444
0,0,0.9934211373329163,0.0008850212907418609,0.0051399292424321175,0.0005539681878872216
2,2,0.0006893918616697192,0.0026658005081117153,0.9960961937904358,0.0005485617439262569
0,0,0.994927167892456,0.000788614503107965,0.003689934965223074,0.0005942791467532516
1,1,0.0012675735633820295,0.9956603646278381,0.002593620913103223,0.0004784703196492046
1,1,0.0013659186661243439,0.996518611907959,0.0012321778340265155,0.0008832425228320062
1,1,0.0011034555500373244,0.9967355132102966,0.0014331939164549112,0.0007278011762537062
0,0,0.9934072494506836,0.0008215498528443277,0.0049168807454407215,0.0008542200084775686
1,1,0.0010883089853450656,0.9966666102409363,0.0011137131368741393,0.0011313071008771658
0,0,0.9951489567756653,0.0008246223442256451,0.003562444821000099,0.000463916891021654
2,2,0.0006686706910841167,0.0012539105955511332,0.9972562193870544,0.0008211881504394114
0,0,0.9919689297676086,0.000922610517591238,0.006215069442987442,0.0008933792123571038
1,1,0.0010620575631037354,0.9967369437217712,0.0014406356494873762,0.0007603241829201579
2,2,0.0008653196273371577,0.001015621586702764,0.9972366094589233,0.00088244624203071
2,2,0.0009751619654707611,0.0011398319620639086,0.9971545934677124,0.0007303183665499091
0,0,0.9951198101043701,0.0008177863783203065,0.0036522014997899532,0.00041022527148015797
0,0,0.9946395754814148,0.0011345015373080969,0.003865856444463134,0.00036004409776069224
2,0,0.7360197901725769,0.04885155335068703,0.213393434882164,0.0017352787544950843
1,1,0.0009193229489028454,0.9960601925849915,0.002452895976603031,0.0005675330758094788
2,2,0.0015951249515637755,0.0012772235786542296,0.9956315755844116,0.0014960452681407332
0,0,0.9950202703475952,0.0007472422439604998,0.0037242830730974674,0.0005081467097625136
2,2,0.0007657925598323345,0.0016504687955603004,0.9969798922538757,0.0006038900464773178
1,1,0.0011491336626932025,0.996742308139801,0.0012906634947285056,0.0008179218857549131
2,1,0.013189894147217274,0.8881685137748718,0.09785062074661255,0.0007908956613391638
0,0,0.9932635426521301,0.0008350296993739903,0.00539910513907671,0.0005023349658586085
0,0,0.9913623929023743,0.0009574963478371501,0.0072309887036681175,0.0004492311563808471
2,2,0.0013450116384774446,0.0021464230958372355,0.9952846169471741,0.0012239618226885796
2,2,0.0017138990806415677,0.0012466360349208117,0.996330201625824,0.0007092483574524522
1,1,0.0014465663116425276,0.9930572509765625,0.005133920349180698,0.00036227377131581306
1,1,0.0011363027151674032,0.9966467022895813,0.0013332116650417447,0.0008838666835799813
0,0,0.9922139048576355,0.0008394342148676515,0.006264412309974432,0.0006822488503530622
2,2,0.0008279071771539748,0.001671616337262094,0.9968170523643494,0.0006834430969320238
1,1,0.0009989909594878554,0.9965232610702515,0.001474419143050909,0.0010033752769231796
2,2,0.0012216732138767838,0.012759461998939514,0.9854230880737305,0.0005957745015621185
0,0,0.9708759188652039,0.011862142942845821,0.016697373241186142,0.0005645885830745101
0,0,0.9950011372566223,0.0008767654071561992,0.0037667586002498865,0.0003552845446392894
1,1,0.0017141466960310936,0.9960110187530518,0.0017315876903012395,0.0005431571626104414
1,1,0.0014312859857454896,0.9965270161628723,0.0014001271920278668,0.0006415682728402317
1,1,0.0013353647664189339,0.9964970946311951,0.0014795312890782952,0.0006880033179186285
0,0,0.9927806258201599,0.0013768001226708293,0.005507885944098234,0.00033476160024292767
2,2,0.0009442528244107962,0.001147477887570858,0.9968900084495544,0.0010182182304561138
0,0,0.9939239621162415,0.0010026325471699238,0.004742329008877277,0.0003310085739940405
2,2,0.000978765427134931,0.0012043360620737076,0.9969340562820435,0.0008828555583022535
0,0,0.9946094751358032,0.0008995853131636977,0.004124785307794809,0.0003660733054857701
2,2,0.0030692273285239935,0.0013878796016797423,0.993176281452179,0.0023667451459914446
1,1,0.006030529271811247,0.9783635139465332,0.01533861830830574,0.00026729743694886565
1,1,0.0011240331223234534,0.9966381788253784,0.0016575022600591183,0.0005802346859127283
2,2,0.0026862185914069414,0.011705600656569004,0.9851545691490173,0.0004536270280368626
2,2,0.000650519214104861,0.0027198600582778454,0.9961320161819458,0.0004976401105523109
1,1,0.0013886071974411607,0.9964945912361145,0.001464522909373045,0.0006522714393213391
0,0,0.993708610534668,0.0010704525047913194,0.0049009681679308414,0.00031987004331313074
2,2,0.018376609310507774,0.03259525075554848,0.9479280710220337,0.00110005890019238
1,1,0.0013193241320550442,0.9961379170417786,0.002104909857735038,0.00043781104614026845
1,1,0.0017827157862484455,0.9934688806533813,0.004449185915291309,0.0002992109803017229
0,0,0.9945240020751953,0.0008520582923665643,0.0042615472339093685,0.00036241908674128354
0,0,0.9943413734436035,0.001130605349317193,0.00414727907627821,0.0003807586617767811
1,1,0.0011518417159095407,0.9967941641807556,0.0012403451837599277,0.0008135588141158223
2,2,0.25377926230430603,0.21835587918758392,0.5269824266433716,0.0008824339020065963
0,0,0.9942134022712708,0.0008760553319007158,0.003995259292423725,0.0009152194252237678
1,1,0.0013691604835912585,0.9963064193725586,0.001787354121915996,0.0005370501312427223
0,0,0.9938117265701294,0.0008329689735546708,0.004975287243723869,0.0003799502446781844
2,2,0.003980705048888922,0.001671704463660717,0.9929982423782349,0.0013492886209860444
2,2,0.0015629678964614868,0.0011447332799434662,0.9960656762123108,0.001226613181643188
0,0,0.9946727156639099,0.0008038589730858803,0.004070132039487362,0.0004533103492576629
1,1,0.001200550701469183,0.9966664910316467,0.0013745001051574945,0.0007584516424685717
0,0,0.9942996501922607,0.0008328209514729679,0.004056521691381931,0.0008109887130558491
1,1,0.0010695874225348234,0.9967265129089355,0.0011336816241964698,0.001070245518349111
2,2,0.006802686955779791,0.0016505979001522064,0.9892760515213013,0.00227062008343637
2,2,0.0012981273466721177,0.0016292415093630552,0.9964960217475891,0.0005766492686234415
1,1,0.0010758537100628018,0.9967606663703918,0.0014836591435596347,0.0006797874229960144
0,0,0.994461715221405,0.0007677319226786494,0.004364601336419582,0.00040588792762719095
1,1,0.0013509150594472885,0.996415376663208,0.0016747319605201483,0.0005589956417679787
0,0,0.9953262805938721,0.0010473337024450302,0.0032774987630546093,0.00034886979847215116
2,2,0.0048200031742453575,0.06522783637046814,0.9293369650840759,0.0006153062568046153
1,1,0.0014463344123214483,0.996425449848175,0.0014747863169759512,0.0006534296553581953
0,0,0.9946932196617126,0.0007463290821760893,0.00393688352778554,0.0006236368790268898
2,2,0.0015603634528815746,0.0011161580914631486,0.9962307810783386,0.0010926261311396956
0,0,0.9909470081329346,0.001573042944073677,0.007079115137457848,0.0004009356489405036
2,2,0.0018855079542845488,0.0013342249440029263,0.9954918026924133,0.001288589439354837
1,1,0.0016313950764015317,0.9961787462234497,0.0016755887772887945,0.0005143166054040194
1,1,0.0018352300394326448,0.9953775405883789,0.002337538404390216,0.0004497478366829455
0,0,0.9934251308441162,0.0015226213727146387,0.00469960318878293,0.00035269890213385224
2,1,0.003802267834544182,0.9922466278076172,0.003616918111220002,0.00033414215431548655
1,1,0.001239352161064744,0.9966152310371399,0.0012393451761454344,0.0009061277960427105
2,2,0.0011855661869049072,0.0011551679344847798,0.9968945980072021,0.0007647330639883876
2,2,0.001897787326015532,0.0013947926927357912,0.9956040382385254,0.00110345589928329
0,0,0.9948713779449463,0.0007923485245555639,0.003772421507164836,0.0005639348528347909
0,2,0.003992329351603985,0.0016573762986809015,0.9933884143829346,0.0009618820040486753
1,1,0.0011309351539239287,0.9967052340507507,0.00108048552647233,0.0010833338601514697
1,1,0.0011581379221752286,0.9966502785682678,0.0010831838008016348,0.001108410768210888
2,2,0.0023241806775331497,0.0011764196678996086,0.9949579834938049,0.0015414671506732702
1,1,0.0009388298494741321,0.9963829517364502,0.002075076336041093,0.0006031527300365269
0,0,0.9947671890258789,0.0008181938901543617,0.003708224045112729,0.000706482445821166
0,0,0.9949435591697693,0.0008494062931276858,0.003643833799287677,0.0005631768144667149
1,1,0.0011240964522585273,0.9965835809707642,0.0010858038440346718,0.0012064534239470959
0,0,0.9943639039993286,0.0007581827230751514,0.004319762345403433,0.0005581842851825058
2,2,0.0011212531244382262,0.0011883964762091637,0.9967983365058899,0.0008920299005694687
2,2,0.0015913008246570826,0.001121701905503869,0.996263325214386,0.0010236985981464386
0,2,0.004857148043811321,0.0020460980013012886,0.9920040965080261,0.0010926555842161179
0,0,0.9936793446540833,0.0009510044474154711,0.004224830307066441,0.001144879381172359
2,2,0.0013323294697329402,0.002155288588255644,0.9960708618164062,0.00044154765782877803
0,0,0.994276225566864,0.0007897394825704396,0.0041543603874742985,0.0007796779973432422
1,1,0.001109887845814228,0.9967731833457947,0.001405902672559023,0.0007110140286386013
1,1,0.0013255942612886429,0.9964098334312439,0.0011145693715661764,0.0011500356486067176
2,2,0.0008080487023107708,0.001182779436931014,0.9974302649497986,0.0005788463167846203
0,0,0.9951903820037842,0.0008625328773632646,0.00355002423748374,0.0003970058460254222
2,2,0.0022365942131727934,0.0016322648152709007,0.9948835968971252,0.0012475167168304324
1,1,0.001177786267362535,0.9966017007827759,0.001630738959647715,0.00058977329172194
1,1,0.001200467930175364,0.9966937303543091,0.0014491340843960643,0.0006567321834154427
2,2,0.002452909480780363,0.0013215434737503529,0.9948358535766602,0.0013897506287321448
2,2,0.11339984834194183,0.005076747387647629,0.8801110982894897,0.001412276877090335
0,0,0.9909886717796326,0.0009763410198502243,0.00672726659104228,0.001307645346969366
1,1,0.002393400529399514,0.9947015047073364,0.002536764135584235,0.0003682603710331023
2,2,0.002723694546148181,0.0016250853659585118,0.9948097467422485,0.0008414312615059316
1,1,0.0015320657985284925,0.9734619855880737,0.02460344508290291,0.00040257431101053953
0,0,0.9920966625213623,0.0009905542246997356,0.006423665210604668,0.0004891091375611722
0,0,0.9946075081825256,0.0007472015568055212,0.004015895072370768,0.0006294846534729004
1,1,0.001370824291370809,0.9966086149215698,0.0012131314724683762,0.000807355681899935
2,2,0.0019761475268751383,0.0014243358746170998,0.9941856265068054,0.0024139326997101307
1,1,0.0010479643242433667,0.9953625202178955,0.003158863168209791,0.00043061026372015476
1,1,0.001139287487603724,0.9966112971305847,0.0016212117625400424,0.000628212932497263
1,1,0.0012396039674058557,0.9966545104980469,0.0012552079278975725,0.0008506386075168848
0,0,0.9936022162437439,0.0010114986216649413,0.0050366828218102455,0.0003495778946671635
1,1,0.0012709181755781174,0.9964436888694763,0.0017695624846965075,0.0005158786661922932
