label,prediction,0,1,2,3
0,0,0.9978134632110596,0.000523303693626076,0.0014919665409252048,0.00017118202231358737
2,2,0.0007544659310951829,0.0012594686122611165,0.9975942969322205,0.00039181322790682316
1,1,0.0007911089342087507,0.9982859492301941,0.0006478236173279583,0.00027512002270668745
1,1,0.000563340145163238,0.9982554316520691,0.0008319163462147117,0.0003492846735753119
0,0,0.9976667165756226,0.0005033875931985676,0.001646707416512072,0.0001831547124311328
2,2,0.0008182174060493708,0.0013356658164411783,0.9974929094314575,0.0003531621186994016
1,1,0.0009208135888911784,0.9982795715332031,0.00044801688636653125,0.00035171318450011313
0,0,0.9981497526168823,0.000681478762999177,0.0009459609864279628,0.00022283913858700544
1,2,0.0006838869885541499,0.0008944104192778468,0.9979488253593445,0.00047279286081902683
3,0,0.9980657696723938,0.0009406249155290425,0.0007583002443425357,0.00023539642279502004
2,2,0.0016314523527398705,0.0008497755625285208,0.9972022771835327,0.00031646923162043095
1,1,0.001267208717763424,0.9979238510131836,0.0005379035137593746,0.00027101661544293165
1,1,0.0007453491562046111,0.9982923865318298,0.0006974439602345228,0.0002647665678523481
0,0,0.9981182813644409,0.0007314826361835003,0.0009210146963596344,0.0002292563731316477
2,0,0.9966155886650085,0.0004838479508180171,0.0027233960572630167,0.0001772024406818673
1,1,0.0008055046782828867,0.9981220364570618,0.0008194849942810833,0.0002529117919038981
0,0,0.9979250431060791,0.0005998203414492309,0.0012915593106299639,0.0001835065777413547
2,2,0.0017002611421048641,0.0003922229225281626,0.9975398778915405,0.00036763030220754445
1,1,0.000796814332716167,0.9983935952186584,0.0004966915585100651,0.0003128663811367005
2,2,0.014255054295063019,0.021276095882058144,0.9638432264328003,0.000625572691205889
0,0,0.9980491399765015,0.0007169097661972046,0.0010113214375451207,0.00022269473993219435
1,1,0.0007558309007436037,0.9984012246131897,0.0005058704991824925,0.0003370310878381133
2,1,0.0009020103025250137,0.998110294342041,0.0007195905200205743,0.0002680645848158747
2,2,0.000727901526261121,0.003471317933872342,0.9953861832618713,0.00041465359390713274
1,1,0.000859635416418314,0.9981846213340759,0.000706785824149847,0.00024898903211578727
2,1,0.0007861221092753112,0.997747004032135,0.0012159869074821472,0.0002508916659280658
0,0,0.997844934463501,0.000673340109642595,0.0013094625901430845,0.0001723305758787319
2,0,0.9979451298713684,0.0007698592380620539,0.0011154130334034562,0.00016962183872237802
2,1,0.0006789005710743368,0.9963232278823853,0.002521137474104762,0.000476762157632038
3,1,0.0011199169093742967,0.9978146553039551,0.0008125004242174327,0.00025284328148700297
0,0,0.9955315589904785,0.000540868379175663,0.0037505347281694412,0.00017701966862659901
2,2,0.001094236969947815,0.0009357756352983415,0.9976296424865723,0.00034028865047730505
1,1,0.0009167642565444112,0.9982397556304932,0.0005131199141032994,0.00033033787622116506
0,0,0.9982275366783142,0.0006689330330118537,0.0009040622389875352,0.000199476009584032
2,2,0.0006537040462717414,0.0010530477156862617,0.9978245496749878,0.00046866011689417064
1,0,0.9981091022491455,0.0006945099448785186,0.0010245584417134523,0.00017185899196192622
1,1,0.0007607340230606496,0.998460054397583,0.0004252618527971208,0.00035399862099438906
2,2,0.0009519026498310268,0.001531308749690652,0.9971503615379333,0.00036645345971919596
0,0,0.997856080532074,0.0005876392824575305,0.0013750013895332813,0.00018132793775293976
0,0,0.9979559183120728,0.0008151096408255398,0.0010411579860374331,0.0001878035836853087
2,2,0.0011183274909853935,0.001398446736857295,0.9971766471862793,0.0003065608616452664
1,1,0.0011789645068347454,0.9979503750801086,0.0006262747920118272,0.00024438186665065587
1,0,0.9961808919906616,0.0006284083356149495,0.002997343661263585,0.000193405692698434
0,0,0.9458080530166626,0.000545842107385397,0.053092245012521744,0.000553955091163516
1,1,0.0009701409726403654,0.9980370402336121,0.000703873171005398,0.00028899626340717077
2,0,0.9966129660606384,0.0004235895466990769,0.0027675521560013294,0.00019584751862566918
2,0,0.9976266026496887,0.000576083839405328,0.0016295663081109524,0.00016780280566308647
1,1,0.0006681926315650344,0.9982201457023621,0.0008374266908504069,0.00027418596437200904
1,1,0.0008661966421641409,0.9981864094734192,0.0006568068638443947,0.0002905786968767643
0,0,0.9978210926055908,0.0005427014548331499,0.0014556118985638022,0.00018063637253362685
2,2,0.0010554578620940447,0.0018487789202481508,0.9967362284660339,0.0003594966547098011
2,2,0.0013871599221602082,0.008348445408046246,0.9899569153785706,0.0003074730630032718
1,2,0.0008192587993107736,0.001741659827530384,0.9971216320991516,0.0003174259909428656
0,0,0.9980465173721313,0.0007084120297804475,0.001032526488415897,0.00021256861509755254
1,1,0.0010889667319133878,0.9979312419891357,0.0005379613721743226,0.00044179472024552524
0,0,0.9980508089065552,0.0006758232484571636,0.001092831720598042,0.00018052622908726335
2,2,0.0013899708865210414,0.001118404557928443,0.9971617460250854,0.00032992291380651295
0,0,0.9979832172393799,0.0007324565667659044,0.001111819176003337,0.00017256318824365735
0,0,0.9929714798927307,0.0005686099757440388,0.00630680937319994,0.0001531051384517923
1,1,0.0007812536205165088,0.9984070658683777,0.0005036165821366012,0.0003081028407905251
2,2,0.0011310798581689596,0.0006143475766293705,0.9979019165039062,0.0003526629589032382
1,1,0.00622985977679491,0.7995668053627014,0.19357062876224518,0.0006326779839582741
0,0,0.9977924823760986,0.0005966147291474044,0.0014438731595873833,0.00016707487520761788
1,1,0.0006953244446776807,0.9983727931976318,0.0006178942858241498,0.0003139774489682168
2,0,0.9976671934127808,0.0004981699166819453,0.0016503602964803576,0.00018419791013002396
2,2,0.0007373334956355393,0.0007193368510343134,0.9980219602584839,0.0005214834818616509
1,1,0.0009932314278557897,0.9982231259346008,0.00048603251343593,0.00029765049112029374
2,0,0.5311140418052673,0.0013687784085050225,0.4670310616493225,0.0004861451161559671
0,0,0.9974591135978699,0.0004943398525938392,0.0018660863861441612,0.0001804615167202428
2,0,0.9970126152038574,0.0006619649357162416,0.002183195436373353,0.0001421856868546456
0,0,0.9980992674827576,0.0007925450918264687,0.0009237623307853937,0.00018447217007633299
1,1,0.0007291062502190471,0.9980058073997498,0.0009433018858544528,0.0003218181082047522
0,0,0.9980179071426392,0.0008753954898566008,0.00088001589756459,0.00022664912103209645
0,0,0.9972739815711975,0.0010782612953335047,0.0013823453336954117,0.0002653291739989072
1,1,0.000994718517176807,0.9981947541236877,0.0005402563838288188,0.0002702378260437399
2,0,0.5342291593551636,0.0010601119138300419,0.46390148997306824,0.0008092712378129363
1,1,0.000875721569173038,0.9980840682983398,0.0007610584143549204,0.0002791800070554018
0,0,0.9414816498756409,0.0005494526121765375,0.05727335065603256,0.0006956029683351517
0,0,0.9979991316795349,0.0008117625839076936,0.001011514919809997,0.0001775408600224182
1,1,0.003914475440979004,0.9946159720420837,0.0012355131329968572,0.00023408062406815588
0,0,0.9973773956298828,0.001011427491903305,0.0014725337969139218,0.00013864296488463879
1,1,0.0009268242865800858,0.9982619881629944,0.0005247670924291015,0.00028641472454182804
0,0,0.9972571730613708,0.0008187108905985951,0.001765829510986805,0.00015820855333004147
2,0,0.5479782223701477,0.0015002399450168014,0.45007237792015076,0.00044918249477632344
2,0,0.9980498552322388,0.000760469411034137,0.0009939686860889196,0.00019576640625018626
0,0,0.9978793859481812,0.0006247365963645279,0.0013178841909393668,0.000178010348463431
1,1,0.0007559775840491056,0.9984301924705505,0.0004615875077433884,0.000352244998794049
0,0,0.9980751276016235,0.0008381889783777297,0.0008915233192965388,0.00019509816775098443
2,2,0.001125445356592536,0.0007169331656768918,0.9978247880935669,0.0003327992162667215
1,1,0.000779074733145535,0.9982919096946716,0.0006681122467853129,0.0002608859504107386
2,2,0.004152180626988411,0.1482742726802826,0.8467524647712708,0.000821110385004431
3,2,0.0012012837687507272,0.0005219191662035882,0.9978744983673096,0.00040229412843473256
1,1,0.0007089580176398158,0.994906485080719,0.003908916376531124,0.0004756419803015888
2,2,0.001520601101219654,0.022495530545711517,0.9756124019622803,0.0003714850463438779
0,0,0.8587142825126648,0.1278434544801712,0.013144335709512234,0.00029795229784213006
1,1,0.0009925232734531164,0.9981932044029236,0.0005606379709206522,0.0002536946558393538
0,0,0.9980980753898621,0.000630006892606616,0.0010484604863449931,0.00022344556055031717
1,1,0.0007274969248101115,0.998416543006897,0.0005594699177891016,0.00029646832263097167
2,2,0.0026917189825326204,0.000372466747649014,0.9965927004814148,0.00034310988849028945
0,2,0.010167972184717655,0.002115191426128149,0.9875378608703613,0.00017888308502733707
2,1,0.0019775524269789457,0.9525313973426819,0.04501386731863022,0.000477129447972402
1,1,0.0006337643135339022,0.998346209526062,0.0007472038269042969,0.00027271942235529423
0,2,0.0011743123177438974,0.00046526012010872364,0.997923731803894,0.0004367551882751286
1,1,0.0008230395033024251,0.9983312487602234,0.000575100420974195,0.0002706033701542765
2,0,0.847536027431488,0.0008374073659069836,0.1510697454214096,0.0005568914348259568
0,0,0.998011589050293,0.0008565447642467916,0.0009237036574631929,0.00020814711751881987
2,2,0.001051088678650558,0.0012394551886245608,0.9973945617675781,0.00031485393992625177
1,1,0.000982345431111753,0.9982458353042603,0.00047870894195511937,0.0002931154740508646
0,0,0.9977028965950012,0.0005663923802785575,0.0015637119067832828,0.0001669157500145957
2,2,0.0029629957862198353,0.0005274092545732856,0.9962711334228516,0.00023855577455833554
1,1,0.0009733016486279666,0.9981895089149475,0.0005430486053228378,0.0002941080601885915
1,1,0.0009716112981550395,0.9982317090034485,0.0005100029520690441,0.0002866484283003956
0,0,0.9981935620307922,0.0007836857112124562,0.0008152570808306336,0.00020756297453772277
1,0,0.9980365633964539,0.0009806705638766289,0.0007905979291535914,0.00019213746418245137
2,2,0.006547906436026096,0.0006654951139353216,0.9925703406333923,0.00021630617266055197
0,0,0.9980138540267944,0.000644909858237952,0.001163933426141739,0.00017732300329953432
1,1,0.0009220184874720871,0.9978049397468567,0.0010298109846189618,0.000243205446167849
1,1,0.0007048430852591991,0.9983525276184082,0.0006755242357030511,0.00026719129527918994
2,2,0.001531816553324461,0.0005329243722371757,0.9976123571395874,0.00032284282497130334
0,0,0.9978218078613281,0.0005953627405688167,0.0014096928061917424,0.000173212043591775
2,2,0.000877485959790647,0.002690138528123498,0.9960696697235107,0.0003627257829066366
1,2,0.0007043532095849514,0.008884498849511147,0.9898849725723267,0.0005261155893094838
0,0,0.997921884059906,0.00068847177317366,0.001228123321197927,0.0001615180808585137
2,2,0.0009259876096621156,0.0010089392308145761,0.997724711894989,0.00034042721381410956
1,1,0.0007805904024280608,0.9984155893325806,0.00047811641707085073,0.00032558193197473884
0,0,0.9975554943084717,0.0005535756936296821,0.0017403359524905682,0.00015051107038743794
0,0,0.9977204203605652,0.0010562465758994222,0.0008763354853726923,0.0003470278752502054
1,0,0.9976442456245422,0.0009597411844879389,0.0010145364794880152,0.00038142691482789814
2,0,0.7474313378334045,0.24807584285736084,0.0033928656484931707,0.0010999648366123438
2,2,0.0009688541176728904,0.0006880439468659461,0.9978982210159302,0.00044493519817478955
1,1,0.0008197699789889157,0.9983553290367126,0.0005447809817269444,0.00028006880893372
0,0,0.9978430271148682,0.0006241846713237464,0.0013579226797446609,0.0001748405338730663
0,0,0.9979454874992371,0.0005914511857554317,0.001281788689084351,0.00018126309441868216
2,2,0.0009507486247457564,0.0005108251352794468,0.9980713725090027,0.00046701187966391444
1,1,0.0006270866142585874,0.998460054397583,0.0005586455226875842,0.00035419058986008167
0,0,0.9981402158737183,0.0007544520194642246,0.000895995064638555,0.00020939410023856908
2,2,0.0008710425463505089,0.002312714932486415,0.9957337975502014,0.0010824808850884438
1,1,0.0007064787787385285,0.9984753727912903,0.0004238680121488869,0.0003942697658203542
