label,prediction,0,1,2,3
3,3,8.222682663472369e-05,0.202140673995018,0.2133905589580536,0.5843865871429443
3,0,0.7225061655044556,0.017662132158875465,0.0032144931610673666,0.2566171884536743
3,3,0.15722624957561493,0.18957871198654175,0.0006754511268809438,0.6525195837020874
1,1,0.15279847383499146,0.820193350315094,0.00040451413951814175,0.02660360187292099
0,0,0.7822537422180176,0.1776042878627777,0.004032474476844072,0.03610948473215103
0,3,0.04730970412492752,0.2273719608783722,0.0002619487640913576,0.7250563502311707
0,1,0.04002826288342476,0.9203575253486633,0.039208803325891495,0.00040539895417168736
2,0,0.7470008134841919,0.003256942145526409,0.22396740317344666,0.02577482908964157
2,2,0.18964813649654388,0.0030124476179480553,0.722239077091217,0.08510037511587143
2,1,0.00023065789719112217,0.9984664916992188,0.0007694160449318588,0.0005334187881089747
2,2,0.0006876291590742767,0.0008327100076712668,0.9977879524230957,0.0006917280843481421
1,1,0.21926769614219666,0.7682797312736511,0.004462902434170246,0.007989682257175446
1,0,0.7593346238136292,0.22942683100700378,0.00040399879799224436,0.010834508575499058
2,2,0.0005683028721250594,0.22669446468353271,0.5056743025779724,0.2670629024505615
1,0,0.7020595669746399,0.23174861073493958,0.032344117760658264,0.033847663551568985
2,2,0.037456996738910675,0.23061013221740723,0.4949645698070526,0.23696833848953247
1,1,0.14383594691753387,0.6382023096084595,0.12300539761781693,0.0949563980102539
1,1,0.0003983864444307983,0.5033138394355774,0.0005140862194821239,0.49577370285987854
3,1,0.3250897228717804,0.5177194476127625,0.0015931428642943501,0.15559770166873932
0,0,0.9996280670166016,0.00020512579067144543,9.510186646366492e-05,7.164254930103198e-05
3,1,0.024799823760986328,0.6067721843719482,0.0026993099600076675,0.36572861671447754
1,2,0.01070471666753292,0.34639889001846313,0.6238030791282654,0.019093351438641548
2,2,0.20896974205970764,0.00012385683658067137,0.7344549298286438,0.05645141750574112
1,1,0.00045695589506067336,0.8101714849472046,0.1888877898454666,0.00048372746095992625
1,1,0.051467426121234894,0.8512798547744751,0.0010202564299106598,0.09623242914676666
2,2,0.024792730808258057,0.003846463980153203,0.9160338044166565,0.05532697215676308
3,2,0.0020802963990718126,0.0008744883234612644,0.9921492338180542,0.004895987454801798
0,0,0.9079104065895081,0.008661647327244282,0.009663990698754787,0.07376395910978317
1,1,0.0779854953289032,0.9215248823165894,0.0003284900158178061,0.00016112899174913764
1,1,0.0007110970327630639,0.916050910949707,0.0815141499042511,0.0017239003209397197
1,1,0.07879174500703812,0.4653078019618988,0.3433191180229187,0.1125812977552414
0,0,0.985668420791626,0.00010123334504896775,0.012996573932468891,0.0012337968219071627
0,0,0.9175882935523987,0.000482669536722824,0.04191676527261734,0.040012236684560776
1,1,0.00836207251995802,0.9913251399993896,6.889928772579879e-05,0.000243893256993033
0,0,0.39620640873908997,0.012910484336316586,0.3001144826412201,0.290768563747406
3,3,0.04834366217255592,0.0003683794056996703,0.00101645034737885,0.950271487236023
1,3,0.00045395761844702065,0.43341273069381714,0.020040813833475113,0.5460925102233887
2,2,0.0001229695335496217,0.41970276832580566,0.5781556367874146,0.002018633997067809
0,3,0.03927979618310928,0.003419245593249798,0.049043890088796616,0.9082570672035217
3,1,0.010411114431917667,0.9128895998001099,0.057814039289951324,0.018885264173150063
3,0,0.7121536135673523,0.0012508814688771963,0.00016368264914490283,0.28643175959587097
1,1,0.017712533473968506,0.967448890209198,6.658906204393134e-05,0.014772050082683563
1,1,0.004806718323379755,0.9864152073860168,0.004489958751946688,0.004288192838430405
0,2,0.24399003386497498,0.030686376616358757,0.7079321146011353,0.017391519621014595
3,0,0.30355149507522583,0.21835041046142578,0.21769671142101288,0.2604013979434967
0,0,0.9733788371086121,0.020440082997083664,0.001246061292476952,0.004934951197355986
3,3,0.021328721195459366,0.000320157763781026,0.00031922239577397704,0.9780319333076477
2,3,0.25158801674842834,0.01029291097074747,0.012129266746342182,0.7259897589683533
2,1,0.2588842511177063,0.3386167585849762,0.24039146304130554,0.16210754215717316
1,1,8.029805030673742e-05,0.8463913798332214,0.0972142443060875,0.056314028799533844
1,1,0.03575873374938965,0.904746413230896,0.00023100663383956999,0.05926387012004852
3,3,0.0006620352505706251,0.0005736378952860832,0.00016129972937051207,0.9986030459403992
0,0,0.9844934940338135,0.010341093875467777,0.0031174267642199993,0.0020479788072407246
0,0,0.6939555406570435,0.000490147212985903,0.26178091764450073,0.043773405253887177
3,1,0.1498129814863205,0.7481380701065063,0.08916322141885757,0.012885721400380135
3,3,0.009563112631440163,0.0005472485208883882,0.0005958510446362197,0.9892938137054443
0,0,0.7594544291496277,0.09497065842151642,0.002587618539109826,0.1429872363805771
0,0,0.7690467238426208,0.008849769830703735,0.2220410853624344,6.236018089111894e-05
2,2,0.0001384267961839214,0.003734272439032793,0.9950959086418152,0.0010313690872862935
1,3,0.003990646917372942,0.4011290967464447,0.031760863959789276,0.5631193518638611
0,0,0.5287793278694153,0.003749503055587411,0.46737998723983765,9.120867616729811e-05
0,0,0.987576961517334,0.007728660013526678,0.002432524459436536,0.0022618528455495834
2,2,0.0005968623445369303,0.0012800374533981085,0.9939329028129578,0.004190258216112852
0,0,0.9011422395706177,0.0026293727569282055,0.09593390673398972,0.0002945615560747683
2,2,0.4057314991950989,0.0001170232571894303,0.594062864780426,8.859566150931641e-05
0,0,0.4996698200702667,0.036564841866493225,0.10737334936857224,0.356391966342926
3,3,0.02567487768828869,7.6977456046734e-05,0.04371199384331703,0.9305360913276672
0,2,0.0560113787651062,0.1865151971578598,0.5779067873954773,0.17956669628620148
2,2,0.0043312073685228825,0.2593015134334564,0.7322213649749756,0.004145927261561155
2,2,0.0003788140893448144,0.02474280819296837,0.9747372269630432,0.00014111025666352361
3,3,0.00020934027270413935,0.4295569062232971,0.0004984172410331666,0.5697353482246399
0,0,0.5012766718864441,0.00010392647527623922,0.4983839690685272,0.00023547177261207253
0,0,0.703446626663208,0.00015989791427273303,0.12522712349891663,0.171166330575943
1,1,0.020407209172844887,0.538668692111969,0.020802630111575127,0.42012152075767517
3,3,0.00010537350317463279,0.00048424123087897897,0.14081436395645142,0.8585960865020752
2,0,0.6425122022628784,0.23429222404956818,0.12071079760789871,0.002484759083017707
3,3,0.00040836873813532293,0.0003565622610040009,0.0035222158767282963,0.9957128763198853
0,0,0.9881100654602051,0.010611017234623432,0.0008658486767672002,0.00041301141027361155
3,1,0.0028333342634141445,0.9478908181190491,0.013748825527727604,0.03552708774805069
2,0,0.6291460394859314,0.015792494639754295,0.3549051582813263,0.00015629504923708737
1,1,0.0006037894636392593,0.9726698398590088,0.02404736913740635,0.0026790262199938297
0,0,0.7878744006156921,0.20055706799030304,0.010999607853591442,0.0005690032849088311
1,1,0.000123038946185261,0.51360023021698,0.11255212873220444,0.37372463941574097
0,0,0.5130156874656677,0.05785917863249779,0.4150925874710083,0.01403251476585865
1,2,0.041480306535959244,0.0646326020359993,0.8273154497146606,0.06657157093286514
2,2,0.0791454017162323,0.21922387182712555,0.700890064239502,0.0007406704826280475
0,0,0.6601975560188293,0.0827796459197998,0.25679725408554077,0.00022550637368112803
1,1,0.0005276882438920438,0.501721203327179,0.0016022961353883147,0.4961487948894501
0,0,0.8025205135345459,0.00023007301206234843,0.01477072760462761,0.182478666305542
3,1,0.023989686742424965,0.825178325176239,0.012235920876264572,0.13859601318836212
0,0,0.48853567242622375,8.666262874612585e-05,0.33263665437698364,0.17874105274677277
0,0,0.5880143046379089,0.026596510782837868,0.37491756677627563,0.010471561923623085
0,0,0.9423425197601318,0.04119141772389412,0.00016031862469390035,0.016305752098560333
1,1,0.00015384232392534614,0.5491206645965576,0.45053359866142273,0.00019191065803170204
0,0,0.44255146384239197,0.32597872614860535,0.19511622190475464,0.03635358810424805
2,0,0.6550658345222473,0.0030288156121969223,0.1363876312971115,0.2055177092552185
2,2,0.02671082131564617,0.02510782517492771,0.801607072353363,0.1465742588043213
3,3,0.001043009920977056,0.039296358823776245,0.001928670913912356,0.9577320218086243
3,3,0.42382127046585083,0.0018372893100604415,0.04247186705470085,0.5318695902824402
0,3,0.16624684631824493,0.000982952769845724,0.0007065646932460368,0.8320636749267578
1,2,0.0909469947218895,0.16516219079494476,0.6828648447990417,0.06102597340941429
2,2,0.0014870335580781102,0.032202254980802536,0.9660237431526184,0.0002869443269446492
1,1,0.036422550678253174,0.9609057307243347,0.0015017051482573152,0.0011699870228767395
3,2,0.002450629835948348,0.0014889094745740294,0.9948477745056152,0.001212724600918591
1,1,0.3132902681827545,0.48407113552093506,0.0015353020280599594,0.2011032998561859
1,0,0.922925591468811,0.0017680582823231816,0.0006496921414509416,0.0746566504240036
1,1,0.03006117045879364,0.8230758309364319,0.0002510769700165838,0.14661183953285217
0,0,0.8363699316978455,9.924467303790152e-05,0.16341868042945862,0.00011209981312276796
3,3,0.003877198090776801,0.04685819149017334,0.0017046190332621336,0.9475599527359009
0,3,0.16536813974380493,0.29463881254196167,0.02978920191526413,0.5102038383483887
3,3,0.0026644684839993715,0.00126355467364192,0.0001226689200848341,0.9959492683410645
3,1,0.003794470801949501,0.8441293239593506,0.0026780886109918356,0.14939799904823303
3,3,0.005684175528585911,0.003672603750601411,0.015773670747876167,0.9748695492744446
3,3,0.0013541029766201973,0.0004176443617325276,0.0006460233707912266,0.997582197189331
3,3,0.00720122130587697,0.004370901267975569,0.0008150427602231503,0.987612783908844
2,2,0.00014287917292676866,0.0012347290758043528,0.5403527021408081,0.45826971530914307
0,2,0.2010665237903595,0.003851585788652301,0.7604357004165649,0.03464612737298012
0,0,0.9884710311889648,0.00012687654816545546,0.00031012733234092593,0.011091929860413074
0,2,0.0677490308880806,0.43566420674324036,0.4706719219684601,0.025914831086993217
3,1,0.022473491728305817,0.9227063655853271,0.04932306334376335,0.005497056059539318
2,2,0.00426027225330472,0.3549792468547821,0.6391417980194092,0.0016187835717573762
3,0,0.6343170404434204,0.0006634737364947796,0.0006299532251432538,0.3643895983695984
2,0,0.3744395971298218,0.20683936774730682,0.08326969295740128,0.3354514241218567
1,3,0.28952914476394653,0.006073173601180315,0.30830860137939453,0.39608901739120483
1,1,0.001818569260649383,0.9420592188835144,0.0034142835065722466,0.052707936614751816
1,0,0.7628384828567505,0.2163478583097458,0.0045763845555484295,0.01623728685081005
1,1,8.935610094340518e-05,0.49944058060646057,0.4924193322658539,0.008050750941038132
1,1,0.015191406011581421,0.9838930368423462,0.0005329758860170841,0.00038259191205725074
2,2,0.00021513712999876589,0.007461044006049633,0.9918678402900696,0.0004560357774607837
3,3,0.0011995245004072785,0.00015832150529604405,0.17018721997737885,0.8284549117088318
2,3,0.1837940365076065,0.26200953125953674,0.11709869652986526,0.4370977282524109
1,1,0.0002669616660568863,0.8816249966621399,0.00024395847867708653,0.11786410212516785
0,3,0.038711145520210266,0.004616348538547754,0.17284056544303894,0.7838319540023804
3,3,0.12238498777151108,0.007596878334879875,0.15778006613254547,0.7122380137443542
0,0,0.8624737858772278,0.0001357474975520745,0.00016590245650149882,0.13722455501556396
0,2,0.13892818987369537,0.023528194054961205,0.8285850882530212,0.008958563208580017
1,1,0.0009746309369802475,0.7887452840805054,0.20992091298103333,0.000359210156602785
0,0,0.4866994619369507,0.022333679720759392,0.025984657928347588,0.46498218178749084
0,3,0.27027958631515503,0.0535481758415699,0.007294707931578159,0.6688774824142456
0,0,0.5355238914489746,0.005872448906302452,0.45756766200065613,0.0010359963634982705
1,1,0.0003049057559110224,0.5989699363708496,0.0039046774618327618,0.3968204855918884
3,3,0.10871126502752304,0.04443700611591339,0.12203754484653473,0.7248141765594482
0,0,0.758024275302887,0.0008353408775292337,0.24065349996089935,0.00048690717085264623
1,1,0.0005518014077097178,0.8960769176483154,0.0001306021586060524,0.10324065387248993
0,0,0.9805809259414673,0.0015904995379969478,0.01726895198225975,0.0005596436094492674
2,2,0.00018589552200865,0.22627253830432892,0.7734940648078918,4.750040534418076e-05
0,0,0.49752330780029297,0.06959281116724014,0.21316321194171906,0.21972066164016724
0,3,0.28662383556365967,0.23246172070503235,0.16213732957839966,0.3187771439552307
2,2,7.335902046179399e-05,0.3510357141494751,0.3705224096775055,0.2783685326576233
2,0,0.8899900317192078,0.017732497304677963,0.01771419122815132,0.07456330209970474
0,0,0.9353168606758118,0.054355282336473465,0.009887867607176304,0.000439917464973405
0,0,0.601340115070343,0.13093984127044678,0.12636607885360718,0.14135396480560303
0,0,0.7870456576347351,0.0010962288361042738,0.2116701751947403,0.00018788562738336623
3,3,0.0001888524420792237,0.004486004821956158,0.0002156830596504733,0.995109498500824
3,3,0.002898379461839795,0.0025740102864801884,0.013586258515715599,0.9809412956237793
2,2,0.09286483377218246,0.0004203585267532617,0.9064837694168091,0.0002310204436071217
2,2,0.00027815139037556946,0.0002547883486840874,0.9981921315193176,0.0012748948065564036
3,3,0.0029641296714544296,0.11815614998340607,0.00023546141164842993,0.8786443471908569
0,0,0.9949453473091125,0.000521611887961626,0.0013882913626730442,0.003144813235849142
1,2,0.015107916668057442,0.044970203191041946,0.8695220351219177,0.07039984315633774
0,1,0.0006386507302522659,0.5860203504562378,0.0009267608402296901,0.41241422295570374
0,0,0.5925947427749634,0.35076627135276794,0.017029594630002975,0.039609361439943314
1,1,0.0014776538591831923,0.820267379283905,0.00013062087236903608,0.17812439799308777
0,0,0.6615169644355774,0.01524170208722353,0.09905586391687393,0.2241854965686798
0,0,0.9939717650413513,0.004316266160458326,7.681264833081514e-05,0.0016351433005183935
2,3,0.00818299874663353,0.002074670512229204,0.465955525636673,0.5237868428230286
2,3,0.00045310918358154595,0.01996549591422081,0.037233661860227585,0.9423477053642273
0,0,0.9825289249420166,0.017189055681228638,0.00018871237989515066,9.337263327324763e-05
0,1,0.3406515419483185,0.6338882446289062,0.00801779143512249,0.017442474141716957
2,2,0.31957361102104187,0.017983892932534218,0.6407591700553894,0.02168329432606697
1,1,0.04533034563064575,0.8422258496284485,0.003209979273378849,0.10923384875059128
0,2,0.17334963381290436,0.023744996637105942,0.8027662038803101,0.0001391724799759686
1,2,0.23749972879886627,0.2507469654083252,0.2735760509967804,0.23817723989486694
0,1,0.1925395131111145,0.757670521736145,0.046407852321863174,0.0033821533434093
3,3,0.14646375179290771,0.00010439799370942637,0.00011521713167894632,0.8533166646957397
1,1,0.000947360647842288,0.47136390209198,0.41292980313301086,0.1147589161992073
3,3,0.305553138256073,0.0012036790139973164,0.3015637993812561,0.3916793763637543
2,2,0.00012280541704967618,0.0005506610032171011,0.9988952875137329,0.00043127936078235507
2,2,0.06785789132118225,0.0048002940602600574,0.9204078316688538,0.006933949887752533
0,0,0.8934223651885986,0.0006146322120912373,0.10565555840730667,0.00030751648591831326
1,2,0.07100421190261841,0.2543882131576538,0.6724224090576172,0.0021851917263120413
2,1,0.19010953605175018,0.4453023672103882,0.3266121745109558,0.03797594830393791
3,2,0.00034857384162023664,0.0008438085787929595,0.9946151375770569,0.00419250875711441
3,2,0.00025211088359355927,0.0001937678171088919,0.6340730786323547,0.36548101902008057
3,0,0.4265928864479065,0.291750967502594,0.06995527446269989,0.21170084178447723
0,0,0.9851078391075134,0.003922349773347378,0.008955123834311962,0.0020145894959568977
1,3,0.3423387408256531,0.014266249723732471,0.2129126936197281,0.43048226833343506
0,0,0.4601568579673767,0.23393124341964722,0.027257371693849564,0.2786545753479004
2,0,0.5779847502708435,0.41383540630340576,0.006735749542713165,0.0014440829399973154
1,1,0.0033530325163155794,0.9868978261947632,0.005469515919685364,0.004279707092791796
3,2,0.029943041503429413,0.3898817300796509,0.5055743455886841,0.07460087537765503
3,3,9.495834092376754e-05,0.005239983554929495,0.46453243494033813,0.5301326513290405
0,0,0.9903767704963684,0.0001108555807149969,0.00017701803881209344,0.009335444308817387
1,1,0.0007393520791083574,0.5550225377082825,0.3990668058395386,0.04517132043838501
0,2,0.041506342589855194,0.00947494339197874,0.9179096221923828,0.03110911138355732
2,2,0.00012311909813433886,6.495213892776519e-05,0.9563029408454895,0.04350904002785683
0,2,0.18898041546344757,0.005008816719055176,0.6851440668106079,0.12086673825979233
3,2,0.00022901779448147863,0.01073416043072939,0.6020423173904419,0.38699451088905334
0,0,0.6656739711761475,0.0002295658632647246,0.33069270849227905,0.003403762821108103
1,2,0.010971237905323505,0.1266675442457199,0.8552858829498291,0.007075363304466009
3,1,0.005852260161191225,0.9660462737083435,0.016177743673324585,0.011923749931156635
2,2,0.23020592331886292,0.00013572897296398878,0.5414637327194214,0.22819463908672333
0,0,0.9515606164932251,0.00011052620538976043,9.15367781999521e-05,0.04823736101388931
2,2,8.927899762056768e-05,8.475116919726133e-05,0.9643930196762085,0.035432931035757065
0,0,0.536957859992981,0.457925409078598,0.004657459445297718,0.0004593103949446231
2,2,0.01505536213517189,0.11290434747934341,0.8670222759246826,0.005017958581447601
0,2,0.16993051767349243,0.0017698821611702442,0.8280190229415894,0.00028060367912985384
1,0,0.9503166079521179,0.010429051704704762,0.01914295367896557,0.02011146768927574
0,2,0.266059547662735,0.093086376786232,0.6336186528205872,0.007235448341816664
0,0,0.7671507000923157,0.23267269134521484,8.04625015007332e-05,9.611998393665999e-05
1,1,0.01110369898378849,0.7758110165596008,0.20313575863838196,0.009949509985744953
0,0,0.9477099180221558,0.029704995453357697,0.0002640540769789368,0.022321084514260292
2,2,0.00018385796283837408,0.00021894749079365283,0.997772753238678,0.0018243613885715604
1,1,0.001408834708854556,0.8232238292694092,0.16469740867614746,0.010669906623661518
3,3,0.012160515412688255,0.0033923140726983547,0.012518384493887424,0.9719287157058716
3,2,0.18703363835811615,0.04754557088017464,0.655555784702301,0.1098649799823761
0,1,0.2565078139305115,0.49375835061073303,0.2346615493297577,0.01507232803851366
2,2,0.0002986838517244905,0.07621375471353531,0.9169719815254211,0.006515603978186846
0,2,0.1770617663860321,0.004595508798956871,0.8181988000869751,0.0001439283660147339
3,1,0.023928169161081314,0.5667583346366882,0.00013159742229618132,0.4091818928718567
1,1,0.00520018907263875,0.961594820022583,0.028601722791790962,0.004603196866810322
