label,prediction,0,1,2
0,0,0.9701663255691528,0.02620605193078518,0.0036277330946177244
0,0,0.46655574440956116,0.2711898684501648,0.26225438714027405
2,2,0.23905158042907715,0.010913100093603134,0.7500353455543518
2,0,0.5297257900238037,0.23322102427482605,0.23705324530601501
0,1,0.11524579674005508,0.8778122067451477,0.006941966712474823
1,2,0.051582660526037216,0.33595648407936096,0.6124608516693115
2,1,0.04185905680060387,0.8370426893234253,0.12109830230474472
1,0,0.5388532876968384,0.45725059509277344,0.003896114882081747
2,1,0.02031702920794487,0.7498190402984619,0.2298639714717865
2,1,0.31071072816848755,0.4261077642440796,0.26318150758743286
0,1,0.007136367727071047,0.9802864193916321,0.012577185407280922
1,0,0.9028809070587158,0.04345608875155449,0.05366296321153641
1,1,0.003402338596060872,0.8553898334503174,0.14120784401893616
2,1,0.1153380498290062,0.8360691070556641,0.048592884093523026
0,0,0.7433022260665894,0.08488844335079193,0.17180930078029633
2,2,0.13194265961647034,0.26359349489212036,0.6044638156890869
0,0,0.698218822479248,0.13387846946716309,0.16790267825126648
0,2,0.1968284696340561,0.30204111337661743,0.5011304020881653
0,2,0.07672884315252304,0.02276318520307541,0.900507926940918
2,1,0.27312880754470825,0.7192859649658203,0.0075852395966649055
0,2,0.36019155383110046,0.23642273247241974,0.4033856987953186
1,1,0.04589618742465973,0.9206663370132446,0.033437471836805344
0,0,0.635294497013092,0.2717403769493103,0.09296509623527527
2,2,0.37339526414871216,0.21670860052108765,0.40989622473716736
2,1,0.056862372905015945,0.7193557024002075,0.22378192842006683
1,1,0.07410553842782974,0.6115806698799133,0.31431373953819275
0,2,0.1521005779504776,0.0011316733434796333,0.8467677235603333
0,0,0.8647432327270508,0.07285477966070175,0.062401991337537766
2,1,0.13671119511127472,0.6784202456474304,0.18486852943897247
2,2,0.31553423404693604,0.06920144706964493,0.615264356136322
0,0,0.5395259857177734,0.4427907168865204,0.017683330923318863
2,2,0.3792835772037506,0.20867100358009338,0.4120454788208008
1,2,0.18634074926376343,0.08760663121938705,0.7260527014732361
2,2,0.0408356748521328,0.019586743786931038,0.939577579498291
2,1,0.27211934328079224,0.44356241822242737,0.2843181788921356
1,2,0.4177582859992981,0.023194361478090286,0.5590473413467407
1,0,0.9360542297363281,0.04089228808879852,0.023053495213389397
2,0,0.478036105632782,0.1890120655298233,0.3329518139362335
1,1,0.012723961845040321,0.7787725925445557,0.20850342512130737
2,0,0.4971662163734436,0.42973077297210693,0.07310304045677185
1,1,0.004258367232978344,0.9374472498893738,0.058294374495744705
2,1,0.1775815784931183,0.8095346093177795,0.012883827090263367
1,1,0.15553028881549835,0.4437488913536072,0.40072083473205566
1,1,0.3599001169204712,0.6341476440429688,0.005952267907559872
1,1,0.27256351709365845,0.6375665068626404,0.08986999094486237
1,1,0.1532772332429886,0.45386573672294617,0.39285701513290405
1,1,0.4870074987411499,0.5004785060882568,0.012514005415141582
1,1,0.0952407494187355,0.8095185160636902,0.0952407494187355
0,1,0.4911377727985382,0.4956115484237671,0.01325067225843668
2,1,0.17057080566883087,0.6354732513427734,0.19395597279071808
1,0,0.5881434679031372,0.015784908086061478,0.39607158303260803
0,2,0.25819599628448486,0.2740161418914795,0.46778789162635803
0,1,0.27053502202033997,0.45068174600601196,0.27878323197364807
0,0,0.9292058944702148,0.04790512099862099,0.022888997569680214
1,2,0.002088850364089012,0.010539260692894459,0.9873719215393066
0,0,0.8544153571128845,0.1160862147808075,0.029498405754566193
1,1,0.22995814681053162,0.5069388151168823,0.26310300827026367
1,2,0.34584441781044006,0.09412305057048798,0.5600325465202332
1,0,0.892350435256958,0.04275820031762123,0.06489133834838867
1,0,0.60387122631073,0.3918415606021881,0.004287220072001219
1,2,0.4267439544200897,0.13635845482349396,0.4368976056575775
2,0,0.41630351543426514,0.24855495989322662,0.33514147996902466
2,2,0.40493252873420715,0.010921616107225418,0.5841458439826965
2,2,0.39486873149871826,0.014224153012037277,0.5909071564674377
1,2,0.2593024671077728,0.016913238912820816,0.723784327507019
2,2,0.22842542827129364,0.3238072097301483,0.4477674067020416
0,1,0.3404597342014313,0.5427671670913696,0.1167730987071991
0,0,0.5876700282096863,0.07535053044557571,0.33697935938835144
0,1,0.3517279624938965,0.602415919303894,0.04585617035627365
0,1,0.015203244052827358,0.8977090120315552,0.08708777278661728
1,1,0.19700948894023895,0.6713152527809143,0.13167518377304077
0,0,0.9278987050056458,0.020433014258742332,0.051668357104063034
0,0,0.644100546836853,0.06518598645925522,0.29071351885795593
0,2,0.05496414750814438,0.16043484210968018,0.784601092338562
1,0,0.5779929161071777,0.18522468209266663,0.23678238689899445
2,2,0.05881038308143616,0.015090812928974628,0.9260987639427185
1,1,0.14955094456672668,0.5834856629371643,0.2669633626937866
0,0,0.662814736366272,0.010456402786076069,0.32672879099845886
0,0,0.5251874327659607,0.29879042506217957,0.17602211236953735
1,0,0.6252040863037109,0.08446070551872253,0.2903352379798889
2,2,0.06944681704044342,0.03752603381872177,0.8930271863937378
0,2,0.020890044048428535,0.436785489320755,0.5423244833946228
1,0,0.750865638256073,0.015687542036175728,0.23344674706459045
0,0,0.8790087103843689,0.006828860845416784,0.11416233330965042
1,1,0.05564310401678085,0.6893315315246582,0.25502538681030273
1,1,0.16971606016159058,0.5218786001205444,0.308405339717865
2,0,0.6846664547920227,0.17599816620349884,0.13933536410331726
2,1,0.15887868404388428,0.6330175399780273,0.20810379087924957
1,1,0.20035144686698914,0.4459714889526367,0.35367700457572937
2,2,0.07430264353752136,0.2742316424846649,0.6514657139778137
0,0,0.43023258447647095,0.36121684312820435,0.20855051279067993
2,0,0.495147705078125,0.46338269114494324,0.04146960377693176
0,1,0.08395090699195862,0.6061140894889832,0.309935063123703
0,1,0.4098081886768341,0.418654203414917,0.1715376377105713
0,1,0.03195992484688759,0.5054567456245422,0.4625833332538605
0,2,0.30568966269493103,0.05325843021273613,0.6410519480705261
1,1,0.004632103256881237,0.712264358997345,0.2831035256385803
2,1,0.12586304545402527,0.7570503354072571,0.11708658933639526
2,0,0.5221745371818542,0.14783982932567596,0.3299856185913086
2,2,0.3959834575653076,0.03164887800812721,0.5723677277565002
1,0,0.6494240760803223,0.20241522789001465,0.14816071093082428
2,2,0.003918479662388563,0.08161787688732147,0.9144636392593384
0,1,0.33716636896133423,0.4547031819820404,0.20813043415546417
2,1,0.21590442955493927,0.7638348937034607,0.020260721445083618
0,0,0.6233903765678406,0.3535216152667999,0.02308799885213375
1,1,0.1783342808485031,0.6856186985969543,0.13604705035686493
1,1,0.09296309947967529,0.7837765216827393,0.12326038628816605
0,1,0.22603395581245422,0.5812923908233643,0.19267362356185913
2,1,0.455753892660141,0.5224179029464722,0.02182825654745102
2,2,0.023433465510606766,0.024023069068789482,0.9525434374809265
0,1,0.2715226411819458,0.6392999887466431,0.08917736262083054
0,1,0.36106812953948975,0.42390960454940796,0.21502231061458588
1,2,0.2728458344936371,0.0277731791138649,0.6993809342384338
0,0,0.7332299947738647,0.11076540499925613,0.15600457787513733
0,1,0.3119220435619354,0.5420485734939575,0.14602942764759064
0,0,0.7203034162521362,0.10974081605672836,0.1699557900428772
0,0,0.8113018274307251,0.0847349464893341,0.103963203728199
2,0,0.7277393937110901,0.1390659660100937,0.13319465517997742
2,0,0.8979294896125793,0.005166234448552132,0.09690426290035248
1,2,0.3538067042827606,0.04215231165289879,0.6040409803390503
0,0,0.5179039239883423,0.14459989964962006,0.3374961018562317
2,1,0.08670803904533386,0.654805064201355,0.25848689675331116
2,2,0.082866370677948,0.10139943659305573,0.8157341480255127
1,2,0.26463648676872253,0.3423880338668823,0.39297544956207275
1,1,0.017213184386491776,0.5639186501502991,0.41886812448501587
0,0,0.9780358672142029,0.017272530123591423,0.004691592883318663
2,0,0.9266350269317627,0.027279086410999298,0.04608595743775368
2,2,0.2876370847225189,0.03443659842014313,0.6779263019561768
0,2,0.09132452309131622,0.15915966033935547,0.7495158314704895
2,1,0.023376470431685448,0.7132247090339661,0.26339882612228394
1,2,0.17545391619205475,0.3431513011455536,0.48139476776123047
0,2,0.2401321828365326,0.3562859296798706,0.40358197689056396
1,1,0.017213184386491776,0.5639186501502991,0.41886812448501587
0,2,0.3801184296607971,0.008920878171920776,0.6109607815742493
0,0,0.5261474251747131,0.1805206537246704,0.29333189129829407
1,0,0.7683432698249817,0.1428733766078949,0.0887833684682846
2,0,0.5995505452156067,0.3042500913143158,0.09619928896427155
2,2,0.1823798269033432,0.15008999407291412,0.6675302386283875
2,0,0.7451525330543518,0.18578092753887177,0.06906656175851822
2,2,0.0045646363869309425,0.11980591714382172,0.8756294250488281
0,2,0.0686798170208931,0.10952824354171753,0.82179194688797
1,0,0.4602404832839966,0.23182912170886993,0.3079304099082947
1,1,0.20469406247138977,0.5334545969963074,0.26185137033462524
0,0,0.9734283089637756,0.013063928112387657,0.013507722876966
2,0,0.6077995300292969,0.045883387327194214,0.3463170826435089
1,0,0.6299230456352234,0.2166517972946167,0.1534251868724823
1,0,0.4712502062320709,0.42073798179626465,0.10801179707050323
2,2,0.25375258922576904,0.04163561761379242,0.7046118378639221
1,0,0.8379598259925842,0.15051133930683136,0.011528783477842808
0,0,0.7975419163703918,0.02052171342074871,0.1819363385438919
2,0,0.5356401801109314,0.3821411728858948,0.0822187066078186
2,1,0.03914397954940796,0.8647223711013794,0.09613364934921265
1,2,0.3942582905292511,0.16670170426368713,0.43904003500938416
0,2,0.014900202862918377,0.4088505804538727,0.5762492418289185
0,2,0.1983945220708847,0.2265518456697464,0.5750536918640137
2,0,0.6000222563743591,0.10346642881631851,0.29651132225990295
1,0,0.6867392659187317,0.04915689304471016,0.26410385966300964
2,0,0.4939952790737152,0.29081991314888,0.2151847779750824
0,0,0.7510036826133728,0.02720954455435276,0.22178678214550018
0,0,0.474515438079834,0.4516564607620239,0.07382810860872269
1,0,0.37560802698135376,0.37107712030410767,0.2533148229122162
2,2,0.026361700147390366,0.22099030017852783,0.7526480555534363
2,2,0.17365805804729462,0.02644043229520321,0.79990154504776
0,2,0.3153192102909088,0.018745295703411102,0.6659355163574219
2,2,0.3910980224609375,0.20089589059352875,0.4080060124397278
2,0,0.3505938947200775,0.32265403866767883,0.32675209641456604
0,2,0.02191968634724617,0.15882723033428192,0.819253146648407
0,0,0.5569323301315308,0.016841555014252663,0.4262261390686035
2,0,0.7329716682434082,0.09951867163181305,0.16750960052013397
2,0,0.47209250926971436,0.38309332728385925,0.14481417834758759
1,1,0.08996947854757309,0.517393946647644,0.39263656735420227
2,1,0.23858904838562012,0.49994832277297974,0.26146259903907776
0,1,0.33394649624824524,0.6387521624565125,0.027301359921693802
2,0,0.5830483436584473,0.26494356989860535,0.152008056640625
1,1,0.18338841199874878,0.49191632866859436,0.3246952295303345
0,2,0.16064563393592834,0.06245972588658333,0.7768945693969727
1,0,0.6608444452285767,0.00891339685767889,0.3302421271800995
0,2,0.22725816071033478,0.06769154965877533,0.7050502896308899
0,0,0.719611644744873,0.16521328687667847,0.11517509073019028
0,0,0.5564261078834534,0.3578711152076721,0.08570278435945511
0,1,0.025035740807652473,0.9719333648681641,0.0030308563727885485
0,0,0.5154797434806824,0.3233557939529419,0.16116444766521454
1,0,0.8017601370811462,0.15044349431991577,0.047796327620744705
0,0,0.5850296020507812,0.3950698673725128,0.019900541752576828
0,1,0.39485058188438416,0.42109671235084534,0.18405269086360931
1,2,0.07475601881742477,0.43147075176239014,0.4937731921672821
0,0,0.5737830400466919,0.03226811811327934,0.39394891262054443
2,2,0.11166902631521225,0.07581254839897156,0.8125184774398804
2,2,0.38068103790283203,0.21498757600784302,0.4043312966823578
0,2,0.17448213696479797,0.10406948626041412,0.7214484214782715
0,0,0.6415588855743408,0.03360721841454506,0.3248339593410492
2,2,0.1170305460691452,0.03950410708785057,0.843465268611908
1,1,0.10596560686826706,0.6423797607421875,0.25165462493896484
2,0,0.9745732545852661,0.012290709652006626,0.013136007823050022
0,0,0.40085500478744507,0.36286988854408264,0.23627503216266632
0,2,0.15913546085357666,0.3189297020435333,0.5219348669052124
2,2,0.11198808997869492,0.1017763689160347,0.786235511302948
2,1,0.057355597615242004,0.49483126401901245,0.44781315326690674
2,0,0.781396746635437,0.0032175781670957804,0.21538573503494263
2,2,0.15074026584625244,0.11239061504602432,0.7368690371513367
1,2,0.30964961647987366,0.325320303440094,0.36503008008003235
2,2,0.05404815077781677,0.15790699422359467,0.788044810295105
0,2,0.27256307005882263,0.1928468644618988,0.5345900654792786
1,1,0.27208617329597473,0.6671163439750671,0.060797471553087234
2,1,0.3138364851474762,0.6488964557647705,0.03726698458194733
2,1,0.336364209651947,0.41150352358818054,0.2521322965621948
2,1,0.1623208224773407,0.6173775792121887,0.22030162811279297
2,0,0.5727493762969971,0.01050318032503128,0.4167473614215851
0,2,0.24097561836242676,0.20219209790229797,0.5568322539329529
0,0,0.8202529549598694,0.10489219427108765,0.07485482841730118
1,2,0.06086320802569389,0.3215782344341278,0.6175585389137268
0,0,0.5138614773750305,0.41055241227149963,0.07558613270521164
2,0,0.745837926864624,0.1223742887377739,0.13178779184818268
2,2,0.2539747953414917,0.020466389134526253,0.7255588173866272
0,0,0.5370792150497437,0.2746879458427429,0.18823280930519104
2,2,0.2558109760284424,0.09504552185535431,0.6491435170173645
1,1,0.07484220713376999,0.9056693911552429,0.019488366320729256
2,2,0.045319974422454834,0.42483004927635193,0.5298499464988708
1,1,0.01754993014037609,0.9732913970947266,0.009158624336123466
2,1,0.11206374317407608,0.8272831439971924,0.060653120279312134
1,0,0.8064021468162537,0.18851421773433685,0.005083700641989708
1,2,0.15512312948703766,0.005337391514331102,0.8395394682884216
0,1,0.012774358503520489,0.975064218044281,0.0121614346280694
0,1,0.07956109941005707,0.6008010506629944,0.31963786482810974
0,0,0.3917757570743561,0.2388363480567932,0.3693878948688507
1,2,0.014863099902868271,0.30293893814086914,0.6821979880332947
2,2,0.03470776230096817,0.16759313642978668,0.7976990342140198
2,2,0.0032018721103668213,0.012600446119904518,0.9841977953910828
1,0,0.5361888408660889,0.3044501543045044,0.1593610793352127
0,0,0.512932538986206,0.18376946449279785,0.3032980263233185
1,1,0.03905954584479332,0.6062688827514648,0.3546715974807739
0,2,0.14819610118865967,0.001222511869855225,0.8505814075469971
0,0,0.5924705862998962,0.06536515802145004,0.3421643078327179
2,2,0.06798765063285828,0.4626857042312622,0.46932658553123474
0,1,0.019747985526919365,0.9666926860809326,0.013559344224631786
1,0,0.7512488961219788,0.10371669381856918,0.14503443241119385
0,0,0.44830211997032166,0.4272708594799042,0.12442703545093536
1,0,0.8653184175491333,0.011007035151124,0.12367456406354904
0,2,0.10750662535429001,0.23579610884189606,0.6566972732543945
0,2,0.17308740317821503,0.022841058671474457,0.8040716052055359
1,1,0.35479918122291565,0.41449427604675293,0.23070651292800903
1,1,0.2849607467651367,0.677206814289093,0.03783243149518967
1,1,0.012422599829733372,0.9838802218437195,0.003697165986523032
0,2,0.0260833241045475,0.05818825215101242,0.9157283306121826
2,0,0.6282200217247009,0.017203861847519875,0.35457611083984375
1,1,0.27044838666915894,0.6115779280662537,0.1179736852645874
2,0,0.8893693089485168,0.025849701836705208,0.08478089421987534
2,0,0.8036564588546753,0.12155983597040176,0.07478364557027817
1,0,0.6731906533241272,0.11292451620101929,0.21388477087020874
2,2,0.15264596045017242,0.3547530174255371,0.49260106682777405
0,1,0.22802990674972534,0.5011611580848694,0.2708089351654053
0,1,0.4764617085456848,0.4895944893360138,0.033943817019462585
1,1,0.1524946391582489,0.710148811340332,0.13735651969909668
0,0,0.7002978324890137,0.04323571175336838,0.2564663887023926
1,2,0.045958537608385086,0.46304675936698914,0.49099475145339966
1,1,0.17916208505630493,0.6645721793174744,0.1562657654285431
1,2,0.008532965555787086,0.4409328103065491,0.550534188747406
2,2,0.09629032015800476,0.10402567684650421,0.7996840476989746
2,2,0.3157408535480499,0.05839090794324875,0.6258682608604431
0,1,0.1747884452342987,0.5571762919425964,0.26803526282310486
0,1,0.018473614007234573,0.501574695110321,0.4799517095088959
2,2,0.01706491969525814,0.23067235946655273,0.7522627115249634
0,0,0.8804529309272766,0.040736857801675797,0.0788102075457573
0,2,0.09601814299821854,0.37329763174057007,0.530684232711792
2,2,0.3083614110946655,0.11630021780729294,0.5753383636474609
0,2,0.09233177453279495,0.06949368119239807,0.8381745219230652
2,0,0.7768591046333313,0.0222435612231493,0.20089733600616455
2,2,0.12640418112277985,0.02396588958799839,0.8496299386024475
1,0,0.9783710241317749,0.008262512274086475,0.013366433791816235
0,0,0.5136466026306152,0.005181414075195789,0.48117196559906006
2,2,0.100211501121521,0.1560695320367813,0.7437189221382141
0,2,0.14664453268051147,0.23370513319969177,0.6196503043174744
1,1,0.10609711706638336,0.6285290718078613,0.2653738260269165
1,0,0.5155548453330994,0.10785605758428574,0.3765890896320343
1,0,0.7455762624740601,0.24883216619491577,0.005591637454926968
2,2,0.08213557302951813,0.33728623390197754,0.5805782675743103
1,2,0.0013261070707812905,0.1892164945602417,0.8094573616981506
1,0,0.6483144164085388,0.15422330796718597,0.1974622905254364
1,2,0.15081804990768433,0.2682361304759979,0.5809457898139954
2,2,0.0823880061507225,0.008284008130431175,0.9093281030654907
1,2,0.2553033232688904,0.3484841287136078,0.39621254801750183
0,0,0.6393744349479675,0.06862941384315491,0.2919960916042328
2,2,0.10661422461271286,0.17210257053375244,0.7212831974029541
0,0,0.7211799621582031,0.007762692403048277,0.2710573971271515
2,0,0.9841330051422119,0.005992489866912365,0.009874553419649601
1,1,0.1936664879322052,0.7853294610977173,0.02100406587123871
2,0,0.5272635221481323,0.17064549028873444,0.30209100246429443
2,1,0.2721578776836395,0.4258207678794861,0.3020213842391968
1,1,0.27208617329597473,0.6671163439750671,0.060797471553087234
2,2,0.034332938492298126,0.15925762057304382,0.8064094185829163
0,0,0.9211642742156982,0.07663034647703171,0.0022054894361644983
0,0,0.9499263763427734,0.012840097770094872,0.03723357245326042
0,2,0.29792752861976624,0.31948351860046387,0.3825889229774475
0,1,0.29502397775650024,0.6734752058982849,0.03150076046586037
0,2,0.27005934715270996,0.256488174200058,0.47345250844955444
1,1,0.0814783126115799,0.7024486064910889,0.21607308089733124
0,0,0.7210060954093933,0.1636534184217453,0.11534047871828079
0,2,0.01292702928185463,0.4275585412979126,0.5595144033432007
2,2,0.019753046333789825,0.0878434106707573,0.8924036026000977
2,0,0.644054651260376,0.2997351884841919,0.056210100650787354
1,1,0.1444583386182785,0.49326032400131226,0.36228126287460327
0,1,0.19949102401733398,0.7811269164085388,0.01938202604651451
0,0,0.43269214034080505,0.4028942286968231,0.16441360116004944
0,0,0.6282647848129272,0.00534516666084528,0.3663901090621948
2,2,0.1408711075782776,0.15368801355361938,0.705440878868103
1,2,0.015389459207654,0.017399171367287636,0.9672113060951233
1,2,0.14469292759895325,0.41590550541877747,0.4394015967845917
1,1,0.003955377731472254,0.9465574622154236,0.04948711022734642
0,0,0.9780538082122803,0.009227506816387177,0.012718647718429565
2,2,0.39963704347610474,0.011926708742976189,0.5884362459182739
1,2,0.013420237228274345,0.2870051860809326,0.6995745897293091
2,0,0.7609090209007263,0.13898563385009766,0.10010531544685364
1,1,0.4429798424243927,0.5204163789749146,0.03660374507308006
1,1,0.27734291553497314,0.43752938508987427,0.2851276695728302
2,1,0.20369288325309753,0.4292404353618622,0.3670666515827179
2,0,0.49855104088783264,0.17533044517040253,0.32611846923828125
1,1,0.0026853918097913265,0.9905349612236023,0.006779578980058432
0,1,0.09592048078775406,0.8848299384117126,0.019249601289629936
1,0,0.48681673407554626,0.3601369559764862,0.15304629504680634
0,0,0.7196801900863647,0.06317183375358582,0.21714799106121063
2,2,0.20036523044109344,0.39148983359336853,0.4081449508666992
0,0,0.8304921984672546,0.15906894207000732,0.010438906960189342
2,2,0.20366960763931274,0.2680889666080475,0.5282413959503174
1,1,0.23883391916751862,0.7493879199028015,0.011778108775615692
2,2,0.0235904473811388,0.31794464588165283,0.6584648489952087
0,1,0.0972338393330574,0.5202773809432983,0.38248875737190247
1,1,0.100211963057518,0.8822514414787292,0.017536602914333344
0,0,0.8696915507316589,0.02415827102959156,0.10615016520023346
2,0,0.6712954044342041,0.018246594816446304,0.3104580342769623
1,0,0.6893022060394287,0.22276920080184937,0.08792857080698013
2,0,0.9408436417579651,0.05096407234668732,0.008192253299057484
1,2,0.11993350833654404,0.391713947057724,0.4883524477481842
1,0,0.6731906533241272,0.11292451620101929,0.21388477087020874
2,0,0.8233461380004883,0.09659816324710846,0.08005566149950027
0,1,0.24596987664699554,0.42462655901908875,0.3294036090373993
0,2,0.305375874042511,0.16190262138843536,0.5327214598655701
1,2,0.02968037687242031,0.10427584499120712,0.866043746471405
2,0,0.534477949142456,0.4195871949195862,0.04593483358621597
2,0,0.4915863275527954,0.029088735580444336,0.4793250262737274
1,1,0.31898555159568787,0.47256308794021606,0.20845137536525726
2,1,0.004970062989741564,0.6852750778198242,0.3097548484802246
2,2,0.05015144497156143,0.04254111647605896,0.9073073267936707
0,1,0.41677767038345337,0.5698226094245911,0.013399695046246052
0,0,0.5246962904930115,0.4678967297077179,0.007406986318528652
1,0,0.5467078685760498,0.016378391534090042,0.43691372871398926
2,0,0.6858766674995422,0.1719016581773758,0.1422216147184372
1,1,0.07002310454845428,0.6161394119262695,0.313837468624115
0,0,0.7915586233139038,0.14904065430164337,0.05940074846148491
1,1,0.3189493715763092,0.45632749795913696,0.22472308576107025
0,2,0.2996041774749756,0.0035569029860198498,0.6968389749526978
1,2,0.03820430487394333,0.06373167783021927,0.8980639576911926
1,1,0.07458245754241943,0.7937856912612915,0.13163180649280548
2,2,0.03185105696320534,0.056509435176849365,0.9116395115852356
0,0,0.8080210089683533,0.08060971647500992,0.11136926710605621
1,2,0.3299449384212494,0.21917182207107544,0.45088329911231995
2,1,0.2201235443353653,0.668033242225647,0.11184327304363251
0,0,0.6073358654975891,0.14558003842830658,0.24708406627178192
0,1,0.21151554584503174,0.5205541253089905,0.2679303288459778
0,0,0.45039650797843933,0.10387798398733139,0.4457254707813263
0,2,0.13309217989444733,0.17001941800117493,0.6968884468078613
2,1,0.12398292124271393,0.743135392665863,0.13288170099258423
2,0,0.7521147727966309,0.20963133871555328,0.03825389966368675
0,2,0.1631394773721695,0.03567541018128395,0.801185131072998
1,1,0.11093501001596451,0.6444464325904846,0.2446185201406479
0,0,0.8815441131591797,0.09158018976449966,0.026875704526901245
0,1,0.2906357944011688,0.48117661476135254,0.22818763554096222
2,1,0.08730918914079666,0.7772797346115112,0.1354111284017563
0,1,0.28110623359680176,0.6432837247848511,0.07561007887125015
2,1,0.017778102308511734,0.5502055883407593,0.4320163130760193
1,0,0.8547578454017639,0.10578233748674393,0.03945980966091156
0,1,0.21280169486999512,0.5614283680915833,0.22576996684074402
2,2,0.12100915610790253,0.06078189238905907,0.8182089328765869
1,0,0.38698771595954895,0.36165884137153625,0.2513534724712372
0,0,0.39150044322013855,0.30424976348876953,0.30424976348876953
1,1,0.035187628120183945,0.8382368087768555,0.1265754997730255
0,1,0.3550516664981842,0.37721559405326843,0.26773273944854736
1,1,0.238197460770607,0.7150230407714844,0.046779531985521317
1,0,0.8465684056282043,0.11088911443948746,0.042542532086372375
2,0,0.8135449886322021,0.012374227866530418,0.17408080399036407
2,0,0.5210198163986206,0.08257806301116943,0.3964020907878876
1,2,0.04537279158830643,0.4137539267539978,0.5408732891082764
1,2,0.20869143307209015,0.01622772216796875,0.7750808000564575
1,2,0.018742235377430916,0.13507108390331268,0.846186637878418
2,2,0.1510610580444336,0.41064199805259705,0.43829694390296936
1,1,0.19073937833309174,0.7364553809165955,0.07280521839857101
0,2,0.1421419382095337,0.0972876250743866,0.7605704069137573
2,2,0.043862249702215195,0.06466060131788254,0.8914772272109985
0,0,0.5214095711708069,0.015251782722771168,0.4633386433124542
1,2,0.22937670350074768,0.21109843254089355,0.5595248341560364
0,2,0.30488571524620056,0.1158466786146164,0.579267680644989
2,2,0.172657310962677,0.09035607427358627,0.7369865775108337
1,1,0.0027220335323363543,0.6862602233886719,0.3110177516937256
2,2,0.007523855660110712,0.2885681092739105,0.7039080262184143
2,0,0.9387269020080566,0.018634697422385216,0.04263831675052643
1,1,0.20671780407428741,0.416623592376709,0.3766586184501648
1,1,0.01864089071750641,0.9153849482536316,0.06597409397363663
2,1,0.4432964026927948,0.5253698229789734,0.03133377805352211
