label,prediction,0,1,2
2,2,0.3327171504497528,0.3313537538051605,0.33592909574508667
2,1,0.3319701552391052,0.334824800491333,0.33320507407188416
2,0,0.33368852734565735,0.33314889669418335,0.3331625461578369
1,1,0.3304695188999176,0.3363076448440552,0.33322280645370483
1,1,0.3325175940990448,0.33427321910858154,0.33320915699005127
1,1,0.33352893590927124,0.33426153659820557,0.3322095572948456
1,2,0.3322443664073944,0.3315882682800293,0.3361673355102539
0,0,0.3351251780986786,0.33129259943962097,0.33358222246170044
0,1,0.3310640752315521,0.3347710371017456,0.33416491746902466
2,0,0.3429345190525055,0.32646891474723816,0.33059656620025635
2,0,0.33684471249580383,0.3288536071777344,0.3343016505241394
2,0,0.3337249159812927,0.3331155776977539,0.33315953612327576
1,1,0.3300059139728546,0.3399612009525299,0.3300328850746155
0,2,0.3302706778049469,0.33331426978111267,0.3364150822162628
2,2,0.33274751901626587,0.3328532874584198,0.33439919352531433
0,0,0.3363158702850342,0.33111339807510376,0.33257076144218445
2,1,0.3302626311779022,0.33875027298927307,0.3309870958328247
0,0,0.3372233510017395,0.3305756151676178,0.3322010040283203
0,1,0.33175331354141235,0.335877388715744,0.332369327545166
2,1,0.3337332606315613,0.33392804861068726,0.33233872056007385
2,2,0.33344024419784546,0.33112239837646484,0.3354373574256897
0,0,0.3355461061000824,0.33142223954200745,0.33303168416023254
1,2,0.33107656240463257,0.33315443992614746,0.33576899766921997
2,1,0.32938352227211,0.33787935972213745,0.33273711800575256
1,0,0.33687710762023926,0.3347192704677582,0.32840362191200256
2,2,0.32836419343948364,0.33403077721595764,0.33760499954223633
2,1,0.3330467939376831,0.3337920308113098,0.3331611454486847
0,1,0.3321462869644165,0.3343951106071472,0.3334586024284363
1,2,0.3322865664958954,0.33186665177345276,0.33584681153297424
1,2,0.32979288697242737,0.33244141936302185,0.33776572346687317
2,0,0.33778122067451477,0.3320426642894745,0.33017614483833313
0,0,0.3339531123638153,0.33326756954193115,0.3327793478965759
2,1,0.3350902199745178,0.3356301784515381,0.3292795717716217
0,2,0.3327987492084503,0.3335011601448059,0.3337000906467438
0,1,0.33233198523521423,0.33584627509117126,0.3318217098712921
0,2,0.3332095444202423,0.3306220769882202,0.3361683785915375
2,0,0.3353103995323181,0.3324052095413208,0.3322843909263611
0,1,0.3323018550872803,0.3345484733581543,0.3331497013568878
1,2,0.3319256603717804,0.33371004462242126,0.33436429500579834
0,2,0.3322170376777649,0.3335760533809662,0.3342069089412689
2,2,0.33079683780670166,0.33146899938583374,0.337734192609787
2,2,0.3234602212905884,0.32979676127433777,0.34674307703971863
1,0,0.33418741822242737,0.33326444029808044,0.33254820108413696
0,2,0.332365483045578,0.331219345331192,0.33641520142555237
0,1,0.3324645757675171,0.33637139201164246,0.33116403222084045
2,0,0.33504414558410645,0.3340316712856293,0.33092421293258667
2,2,0.3322632908821106,0.3306126594543457,0.3371239900588989
0,0,0.33450981974601746,0.33172857761383057,0.3337615728378296
2,0,0.33679208159446716,0.3307950794696808,0.33241280913352966
1,2,0.3308110535144806,0.3260135352611542,0.34317538142204285
2,0,0.3394104838371277,0.33102694153785706,0.32956257462501526
2,0,0.33507221937179565,0.3330666720867157,0.33186104893684387
1,0,0.3338068723678589,0.33248305320739746,0.3337101340293884
1,0,0.3351922035217285,0.33246010541915894,0.33234769105911255
2,0,0.336871474981308,0.32938453555107117,0.33374395966529846
1,1,0.33131828904151917,0.334905207157135,0.3337765336036682
2,0,0.3350556194782257,0.332907497882843,0.3320368528366089
1,1,0.3297928273677826,0.3435589671134949,0.32664817571640015
2,0,0.33436447381973267,0.3340015113353729,0.3316340148448944
1,1,0.3314688503742218,0.33648043870925903,0.3320506811141968
1,1,0.33337730169296265,0.33399027585983276,0.3326324224472046
1,1,0.33429768681526184,0.3350121080875397,0.3306902050971985
1,2,0.3299567699432373,0.33208417892456055,0.33795908093452454
1,1,0.3290361762046814,0.3426530957221985,0.3283107578754425
1,1,0.33328351378440857,0.33343297243118286,0.33328351378440857
0,1,0.33463558554649353,0.33557403087615967,0.3297903835773468
2,1,0.33181729912757874,0.3353477716445923,0.33283495903015137
1,2,0.33193525671958923,0.33309662342071533,0.3349681496620178
0,0,0.3337193429470062,0.3331564962863922,0.33312416076660156
0,1,0.33328136801719666,0.33421340584754944,0.3325052261352539
0,2,0.32735809683799744,0.3323734402656555,0.34026849269866943
1,2,0.3338460326194763,0.3288578689098358,0.3372960686683655
0,0,0.33648815751075745,0.3284056484699249,0.33510616421699524
1,1,0.3329312801361084,0.3339158892631531,0.3331528306007385
1,1,0.3326925039291382,0.33439961075782776,0.33290785551071167
1,0,0.3373855948448181,0.33189037442207336,0.3307240605354309
1,2,0.33364230394363403,0.33143097162246704,0.3349267542362213
1,2,0.33269554376602173,0.3326776921749115,0.3346267640590668
2,0,0.33617520332336426,0.33280470967292786,0.3310200572013855
2,2,0.32937657833099365,0.33016327023506165,0.3404601812362671
2,0,0.33430078625679016,0.3314693570137024,0.33422982692718506
1,1,0.33258774876594543,0.33529409766197205,0.3321181833744049
2,2,0.3316970467567444,0.33197861909866333,0.3363243341445923
0,0,0.3339509665966034,0.33285340666770935,0.33319559693336487
0,2,0.33133602142333984,0.33373376727104187,0.3349302113056183
0,1,0.33226022124290466,0.3355715572834015,0.33216822147369385
0,2,0.33282068371772766,0.3325965702533722,0.3345828056335449
1,0,0.3400070071220398,0.33852481842041016,0.32146820425987244
0,0,0.3379403054714203,0.32667821645736694,0.3353814482688904
0,2,0.33447355031967163,0.3298182487487793,0.33570823073387146
0,0,0.33675041794776917,0.33023419976234436,0.3330153226852417
1,1,0.3316015899181366,0.3342413604259491,0.3341570794582367
2,2,0.33381134271621704,0.3256412446498871,0.34054744243621826
1,0,0.33595940470695496,0.3306903541088104,0.33335021138191223
0,0,0.3348572552204132,0.3319469690322876,0.3331957459449768
0,2,0.3332086205482483,0.33323779702186584,0.33355358242988586
1,0,0.33586686849594116,0.3297025263309479,0.33443063497543335
2,0,0.3342478275299072,0.3336001932621002,0.33215203881263733
0,0,0.3380534052848816,0.33024895191192627,0.33169764280319214
1,1,0.33251985907554626,0.33389270305633545,0.3335874378681183
0,0,0.3340702950954437,0.33189740777015686,0.334032267332077
1,1,0.33181875944137573,0.337094247341156,0.33108702301979065
1,1,0.33060699701309204,0.33644309639930725,0.3329499065876007
2,2,0.33167997002601624,0.3329227566719055,0.33539721369743347
2,1,0.3306003212928772,0.33495572209358215,0.3344440162181854
1,1,0.3340454399585724,0.33697548508644104,0.32897910475730896
2,0,0.33530890941619873,0.3310624957084656,0.3336285650730133
0,2,0.33108818531036377,0.3335994482040405,0.3353123366832733
2,0,0.33368682861328125,0.3334057033061981,0.33290743827819824
0,2,0.33135247230529785,0.3342607915401459,0.3343867361545563
0,1,0.33256515860557556,0.33724015951156616,0.33019471168518066
0,2,0.33219853043556213,0.33310237526893616,0.3346991240978241
0,0,0.3459133207798004,0.32594332098960876,0.3281433880329132
1,2,0.32680177688598633,0.33651673793792725,0.33668145537376404
2,0,0.34048372507095337,0.3360045850276947,0.32351168990135193
2,0,0.3444444239139557,0.33120784163475037,0.32434776425361633
2,0,0.334509015083313,0.3317391872406006,0.3337517976760864
1,1,0.3323325514793396,0.33511441946029663,0.33255305886268616
2,2,0.3302435874938965,0.3320341408252716,0.3377222716808319
0,0,0.33859843015670776,0.32761135697364807,0.33379027247428894
2,1,0.3329552114009857,0.3341292142868042,0.3329155445098877
0,0,0.3471551537513733,0.3254406154155731,0.3274042308330536
1,1,0.333448588848114,0.3343486487865448,0.3322027623653412
1,0,0.3352450430393219,0.33161240816116333,0.3331425189971924
0,1,0.3297126293182373,0.336608350276947,0.3336790204048157
2,0,0.3369373679161072,0.3289795219898224,0.33408311009407043
2,2,0.33335429430007935,0.33015209436416626,0.33649367094039917
0,0,0.3357416093349457,0.3305685520172119,0.3336898386478424
0,2,0.33066222071647644,0.33149421215057373,0.3378435969352722
1,2,0.3300459384918213,0.33403024077415466,0.33592382073402405
0,2,0.3311139941215515,0.3326747715473175,0.33621126413345337
0,1,0.33011141419410706,0.3352963626384735,0.33459219336509705
0,0,0.3341531455516815,0.3326302766799927,0.3332165479660034
0,2,0.3332517445087433,0.33248016238212585,0.33426806330680847
2,0,0.3367362320423126,0.33123886585235596,0.3320249021053314
2,2,0.3339313268661499,0.33125653862953186,0.33481213450431824
1,0,0.33483782410621643,0.3308369219303131,0.33432525396347046
0,2,0.33363449573516846,0.33262407779693604,0.3337414562702179
2,1,0.3292878270149231,0.33854568004608154,0.33216649293899536
2,2,0.3355258107185364,0.32761892676353455,0.3368552625179291
1,1,0.3286466598510742,0.3362230062484741,0.3351303040981293
1,2,0.33271723985671997,0.32974570989608765,0.33753702044487
0,0,0.3389851748943329,0.3315243422985077,0.32949045300483704
2,1,0.3315233886241913,0.33637872338294983,0.3320978581905365
2,0,0.33388903737068176,0.3337266743183136,0.33238425850868225
0,0,0.3351261019706726,0.33483126759529114,0.33004260063171387
2,0,0.3380560874938965,0.33060699701309204,0.3313369154930115
1,1,0.33234545588493347,0.3387352526187897,0.3289192318916321
0,0,0.33768436312675476,0.32999974489212036,0.3323158621788025
1,2,0.33271723985671997,0.32974570989608765,0.33753702044487
0,2,0.33671391010284424,0.32262030243873596,0.34066587686538696
0,0,0.3371933400630951,0.3314284086227417,0.3313782811164856
1,1,0.33236125111579895,0.33549660444259644,0.3321421444416046
2,1,0.3259561359882355,0.3439747989177704,0.33006909489631653
2,0,0.33853691816329956,0.33100491762161255,0.3304581642150879
2,0,0.338971883058548,0.3373323082923889,0.3236958086490631
2,0,0.3357776999473572,0.330759197473526,0.3334631025791168
0,2,0.3293243646621704,0.33284592628479004,0.33782973885536194
1,0,0.33365657925605774,0.3336467444896698,0.33269670605659485
1,2,0.3332522213459015,0.33229172229766846,0.33445602655410767
0,0,0.338412344455719,0.32925620675086975,0.33233141899108887
2,1,0.3333449363708496,0.33635497093200684,0.33030012249946594
1,2,0.3318290412425995,0.33268576860427856,0.33548516035079956
1,2,0.33296236395835876,0.3330530822277069,0.33398452401161194
2,0,0.3347347378730774,0.3315218389034271,0.3337433934211731
1,2,0.3339995741844177,0.331790566444397,0.3342098891735077
0,0,0.3343674838542938,0.33290085196495056,0.3327316641807556
2,1,0.33314910531044006,0.3355112373828888,0.33133968710899353
2,2,0.3317704200744629,0.3339380621910095,0.3342915177345276
1,2,0.33055391907691956,0.33146902918815613,0.3379771113395691
0,2,0.3313765525817871,0.3341028690338135,0.334520548582077
0,1,0.3326951861381531,0.3341258764266968,0.33317896723747253
2,2,0.3342975378036499,0.32969850301742554,0.33600395917892456
1,2,0.3334234356880188,0.3245792090892792,0.341997355222702
2,2,0.3332442045211792,0.3320607542991638,0.3346950113773346
0,2,0.33324986696243286,0.3326549828052521,0.33409515023231506
0,1,0.3317875862121582,0.33412909507751465,0.33408334851264954
1,2,0.33098989725112915,0.333419531583786,0.3355906009674072
2,2,0.3330267369747162,0.3297174870967865,0.3372558057308197
2,2,0.33254143595695496,0.33198782801628113,0.3354707658290863
0,2,0.33062878251075745,0.3341989815235138,0.33517226576805115
2,1,0.3333647847175598,0.33421921730041504,0.33241599798202515
2,1,0.3332129120826721,0.33542323112487793,0.3313637971878052
0,1,0.33083951473236084,0.3354417681694031,0.33371874690055847
0,2,0.33353567123413086,0.3326375186443329,0.33382678031921387
2,2,0.33018428087234497,0.3290046751499176,0.3408110439777374
2,0,0.3360011875629425,0.333943635225296,0.3300551772117615
1,1,0.32864153385162354,0.33779245615005493,0.33356600999832153
2,1,0.33478283882141113,0.3361928462982178,0.3290242850780487
0,1,0.33092179894447327,0.3358204960823059,0.33325767517089844
2,0,0.33444270491600037,0.33210489153862,0.33345237374305725
1,2,0.3317171633243561,0.326682984828949,0.34159985184669495
0,1,0.33337652683258057,0.33377280831336975,0.33285069465637207
1,0,0.33494412899017334,0.333695650100708,0.33136019110679626
0,2,0.33228009939193726,0.3333509862422943,0.33436885476112366
0,1,0.33209288120269775,0.33426764607429504,0.3336394429206848
0,0,0.334065318107605,0.3323710858821869,0.33356359601020813
0,0,0.33459484577178955,0.3339623808860779,0.33144277334213257
0,1,0.3336111009120941,0.334249347448349,0.3321395516395569
1,1,0.33189478516578674,0.3341110050678253,0.33399417996406555
0,0,0.3375150263309479,0.3357613980770111,0.32672351598739624
0,1,0.3277527987957001,0.34140223264694214,0.3308449983596802
1,0,0.3348344564437866,0.33352506160736084,0.3316405117511749
0,1,0.3334936499595642,0.33384498953819275,0.33266133069992065
2,2,0.3277340829372406,0.335683673620224,0.3365822434425354
2,2,0.33250299096107483,0.3306927978992462,0.33680424094200134
0,2,0.3314639627933502,0.33086007833480835,0.33767595887184143
0,1,0.3330114185810089,0.3340281844139099,0.3329603970050812
2,0,0.33385753631591797,0.3324247896671295,0.3337176740169525
1,1,0.33392205834388733,0.3346270024776459,0.3314509093761444
2,0,0.33695080876350403,0.33099931478500366,0.3320498764514923
0,1,0.3325037956237793,0.33487844467163086,0.33261775970458984
0,0,0.33584851026535034,0.33126595616340637,0.3328855335712433
2,1,0.3322118818759918,0.33439141511917114,0.33339670300483704
2,2,0.3310035467147827,0.3313337564468384,0.3376626670360565
2,1,0.3316034972667694,0.33552804589271545,0.3328684866428375
2,0,0.3353855311870575,0.333707720041275,0.3309067487716675
1,2,0.3324081599712372,0.3300234079360962,0.3375684320926666
2,1,0.33451804518699646,0.3349821865558624,0.3304997980594635
0,1,0.3328425884246826,0.33403077721595764,0.33312660455703735
1,1,0.3326772451400757,0.33420780301094055,0.33311495184898376
2,0,0.3430294990539551,0.32891660928726196,0.32805389165878296
2,0,0.335737019777298,0.3336906433105469,0.3305723965167999
2,0,0.33710548281669617,0.33143237233161926,0.3314621150493622
2,2,0.33777397871017456,0.32117173075675964,0.3410542905330658
0,1,0.32886046171188354,0.33606070280075073,0.3350788354873657
0,1,0.33347058296203613,0.3342227637767792,0.3323066532611847
1,2,0.33409416675567627,0.3241914212703705,0.34171441197395325
0,1,0.3331272304058075,0.3340131342411041,0.3328596353530884
2,0,0.3356197774410248,0.33393582701683044,0.3304443657398224
2,2,0.33301302790641785,0.3318479359149933,0.3351390063762665
0,2,0.33223792910575867,0.33294010162353516,0.3348219692707062
2,0,0.33690741658210754,0.3310840129852295,0.33200857043266296
1,0,0.3346324861049652,0.33315765857696533,0.33220991492271423
2,1,0.3328835368156433,0.33700674772262573,0.33010974526405334
1,0,0.3356974124908447,0.3327491879463196,0.3315533697605133
2,0,0.33413466811180115,0.33278048038482666,0.3330848217010498
1,1,0.32982832193374634,0.34024426341056824,0.3299274444580078
1,0,0.3403237760066986,0.33014166355133057,0.3295345604419708
0,1,0.3336731195449829,0.3352632224559784,0.3310636878013611
0,0,0.3341067135334015,0.33346882462501526,0.33242443203926086
0,1,0.332775354385376,0.3345814645290375,0.33264318108558655
1,2,0.3309518098831177,0.3326764404773712,0.3363717198371887
2,1,0.33050358295440674,0.3348420560359955,0.334654301404953
2,2,0.33335548639297485,0.3320091664791107,0.33463534712791443
1,0,0.3342908024787903,0.3326381742954254,0.3330709934234619
0,2,0.3228996992111206,0.33826887607574463,0.33883145451545715
1,1,0.3325130045413971,0.33487799763679504,0.3326089680194855
0,2,0.33298391103744507,0.3324691951274872,0.33454692363739014
0,0,0.33722352981567383,0.33538541197776794,0.3273910582065582
2,2,0.32836365699768066,0.3323087692260742,0.3393275737762451
0,1,0.3300263285636902,0.3382316827774048,0.33174195885658264
1,1,0.3333766460418701,0.33368974924087524,0.33293360471725464
0,0,0.34440210461616516,0.3279353082180023,0.3276626169681549
1,0,0.33527904748916626,0.33225101232528687,0.3324699103832245
0,0,0.3337790369987488,0.33364421129226685,0.332576721906662
0,0,0.334571897983551,0.33138203620910645,0.3340460956096649
1,1,0.33260372281074524,0.33422374725341797,0.3331725299358368
1,1,0.3354669511318207,0.33683690428733826,0.3276961147785187
1,1,0.3331853151321411,0.3353520631790161,0.3314625918865204
0,1,0.3272477090358734,0.33872008323669434,0.33403223752975464
2,0,0.33477428555488586,0.33247506618499756,0.3327506482601166
1,0,0.3339201509952545,0.33305394649505615,0.33302590250968933
2,2,0.3335202932357788,0.33190739154815674,0.33457231521606445
2,1,0.33350029587745667,0.3353995978832245,0.33110013604164124
1,1,0.3334065079689026,0.3350481390953064,0.33154532313346863
2,2,0.3297494947910309,0.32998472452163696,0.34026578068733215
0,2,0.3324284553527832,0.3303873538970947,0.33718419075012207
0,0,0.33597949147224426,0.3315616250038147,0.3324589133262634
1,1,0.33291351795196533,0.3335821330547333,0.3335043787956238
0,0,0.33609962463378906,0.3335777223110199,0.33032265305519104
1,0,0.33388346433639526,0.3330974280834198,0.3330191373825073
1,1,0.33240848779678345,0.3354097008705139,0.33218181133270264
1,2,0.32859113812446594,0.3290906250476837,0.34231823682785034
2,1,0.32771727442741394,0.3398698568344116,0.33241283893585205
2,0,0.3347023129463196,0.33454233407974243,0.330755352973938
0,0,0.33417946100234985,0.3331010341644287,0.33271950483322144
0,2,0.3265085518360138,0.3365015685558319,0.3369898498058319
2,2,0.32974743843078613,0.3344208896160126,0.3358316421508789
0,0,0.33451536297798157,0.33325204253196716,0.3322325646877289
0,0,0.3356781303882599,0.3302021026611328,0.3341197371482849
2,0,0.33909744024276733,0.33029937744140625,0.33060315251350403
0,0,0.3358728289604187,0.3333691358566284,0.3307580351829529
2,0,0.33680641651153564,0.32922127842903137,0.3339722752571106
2,2,0.3342231810092926,0.32995322346687317,0.3358236253261566
1,1,0.3300212323665619,0.33825525641441345,0.33172348141670227
0,1,0.3329108953475952,0.3340393304824829,0.3330497741699219
2,0,0.3341902792453766,0.333111047744751,0.33269864320755005
0,0,0.33890947699546814,0.3275609612464905,0.33352959156036377
1,1,0.33232852816581726,0.33606991171836853,0.3316015899181366
1,2,0.3331036865711212,0.3331027626991272,0.3337935507297516
1,1,0.3320744037628174,0.335705041885376,0.33222055435180664
2,2,0.33266106247901917,0.3334680199623108,0.33387085795402527
1,2,0.32780301570892334,0.3353748917579651,0.33682212233543396
1,2,0.33164963126182556,0.33315786719322205,0.33519247174263
1,2,0.33243170380592346,0.3320090174674988,0.33555924892425537
2,0,0.33483409881591797,0.33254000544548035,0.3326258659362793
1,1,0.3307000994682312,0.33763331174850464,0.33166661858558655
0,0,0.33433517813682556,0.3334349989891052,0.3322298228740692
2,1,0.33391615748405457,0.3344203531742096,0.3316635191440582
0,2,0.33206623792648315,0.33284348249435425,0.3350902795791626
2,0,0.3413484990596771,0.32485243678092957,0.3337990641593933
1,0,0.33702558279037476,0.3294529318809509,0.3335214853286743
2,2,0.33185622096061707,0.3339519202709198,0.33419185876846313
2,1,0.33275941014289856,0.33655446767807007,0.33068612217903137
1,1,0.3326772451400757,0.33420780301094055,0.33311495184898376
2,1,0.3306121230125427,0.33763986825942993,0.33174800872802734
0,1,0.33437448740005493,0.3345237672328949,0.3311017155647278
0,0,0.33561405539512634,0.3305862545967102,0.33379971981048584
0,0,0.3452233672142029,0.32735681533813477,0.32741984724998474
0,2,0.3328784704208374,0.33295196294784546,0.33416953682899475
0,1,0.33283865451812744,0.33412137627601624,0.3330399990081787
1,0,0.3340926468372345,0.3338741064071655,0.33203327655792236
0,2,0.33139821887016296,0.3339327275753021,0.3346690535545349
0,1,0.3339385986328125,0.33582115173339844,0.33024027943611145
2,2,0.33354294300079346,0.3315790593624115,0.33487793803215027
2,0,0.33605310320854187,0.33445030450820923,0.3294966220855713
1,1,0.3239952325820923,0.3520684540271759,0.3239363729953766
0,0,0.33693990111351013,0.332340806722641,0.3307192325592041
0,0,0.33707261085510254,0.3319903612136841,0.33093705773353577
0,0,0.3360181450843811,0.33122339844703674,0.33275848627090454
2,1,0.33143243193626404,0.33432650566101074,0.33424100279808044
1,2,0.3344593942165375,0.3299511969089508,0.3355894386768341
1,2,0.3290312588214874,0.33333754539489746,0.3376311957836151
1,0,0.3335636556148529,0.3331453800201416,0.3332909643650055
0,0,0.3352867364883423,0.33264458179473877,0.33206868171691895
2,2,0.3338432013988495,0.33112162351608276,0.33503520488739014
1,1,0.3332735598087311,0.3336423933506012,0.3330840766429901
2,2,0.3312681019306183,0.3296850621700287,0.3390468657016754
1,0,0.3349567949771881,0.33066195249557495,0.33438125252723694
1,1,0.3344573676586151,0.3346252739429474,0.3309173882007599
2,0,0.33670562505722046,0.3314589858055115,0.3318353593349457
2,2,0.33308860659599304,0.33230268955230713,0.3346087336540222
1,1,0.3267119526863098,0.3434596061706543,0.3298284411430359
0,2,0.3281315565109253,0.3357732594013214,0.3360951840877533
1,2,0.3326500952243805,0.3308415412902832,0.3365083634853363
0,2,0.3342706561088562,0.3311055898666382,0.3346237540245056
2,2,0.3318137228488922,0.3322802484035492,0.335906058549881
0,2,0.334241658449173,0.3311481177806854,0.3346101939678192
2,1,0.33279237151145935,0.3342190980911255,0.3329885005950928
1,2,0.3361668288707733,0.327496200799942,0.33633697032928467
2,1,0.3348127007484436,0.3358296751976013,0.3293576240539551
0,1,0.32477954030036926,0.3386894166469574,0.3365310728549957
1,1,0.33234286308288574,0.33571189641952515,0.3319452404975891
0,2,0.3309233784675598,0.3332235813140869,0.33585309982299805
2,2,0.3326343595981598,0.33084389567375183,0.3365217447280884
1,1,0.33283862471580505,0.33442655205726624,0.3327348232269287
2,1,0.3334645628929138,0.33671456575393677,0.3298209011554718
1,2,0.3329266607761383,0.3328874409198761,0.33418580889701843
1,1,0.3334065079689026,0.3350481390953064,0.33154532313346863
2,1,0.3354843556880951,0.33754366636276245,0.32697200775146484
0,0,0.3396773636341095,0.3300887644290924,0.3302338719367981
0,2,0.33084556460380554,0.3333960473537445,0.33575841784477234
1,2,0.331371545791626,0.3315960764884949,0.3370323181152344
2,1,0.3323803246021271,0.3347640037536621,0.3328557014465332
2,2,0.3329485356807709,0.3288658559322357,0.3381856083869934
1,0,0.3405357301235199,0.3286742568016052,0.3307900130748749
2,2,0.3311140537261963,0.33325716853141785,0.33562877774238586
2,2,0.3264479637145996,0.33175110816955566,0.34180086851119995
0,1,0.33335062861442566,0.3391179144382477,0.32753145694732666
0,0,0.33646467328071594,0.3355441391468048,0.32799118757247925
1,0,0.33747056126594543,0.3317163586616516,0.33081305027008057
2,0,0.3350718319416046,0.33490803837776184,0.33002012968063354
1,1,0.33226367831230164,0.33448129892349243,0.33325502276420593
0,0,0.3340552747249603,0.333698570728302,0.3322461247444153
1,1,0.3331295847892761,0.3337530791759491,0.3331173062324524
0,2,0.3348322808742523,0.3295390009880066,0.3356287181377411
1,1,0.33094626665115356,0.3358379900455475,0.33321577310562134
1,2,0.3311696946620941,0.33322060108184814,0.3356097340583801
2,1,0.3331943154335022,0.3339921832084656,0.3328135311603546
0,1,0.3320370316505432,0.3359262943267822,0.3320366144180298
1,2,0.3302422761917114,0.3332200348377228,0.3365376591682434
2,0,0.3363874554634094,0.3287379741668701,0.33487457036972046
0,0,0.33642709255218506,0.3317759335041046,0.3317969739437103
0,1,0.3317733407020569,0.33476144075393677,0.33346521854400635
0,0,0.34068363904953003,0.3276992738246918,0.331617146730423
0,1,0.333267480134964,0.33675846457481384,0.32997408509254456
2,2,0.33226728439331055,0.3334377706050873,0.3342949151992798
2,0,0.3418561518192291,0.3385590612888336,0.31958478689193726
0,2,0.33318379521369934,0.33253321051597595,0.3342829644680023
1,1,0.33091112971305847,0.33715757727622986,0.33193129301071167
0,1,0.33618468046188354,0.3367128074169159,0.32710251212120056
0,1,0.3313263952732086,0.334384948015213,0.33428865671157837
2,1,0.3320648968219757,0.33397597074508667,0.3339591324329376
0,1,0.33298009634017944,0.33398762345314026,0.3330323398113251
2,2,0.33078449964523315,0.3338931202888489,0.3353223502635956
1,2,0.332566499710083,0.3324613571166992,0.334972083568573
0,0,0.33443838357925415,0.3322148025035858,0.33334678411483765
2,0,0.33385956287384033,0.3332492709159851,0.33289116621017456
1,1,0.3333713710308075,0.33403927087783813,0.332589328289032
0,1,0.3306425213813782,0.3346787393093109,0.3346787393093109
1,2,0.33389753103256226,0.3308992385864258,0.33520326018333435
0,1,0.3319195806980133,0.3359050154685974,0.3321753740310669
1,2,0.3302847146987915,0.3298659324645996,0.3398493826389313
1,0,0.33587324619293213,0.33249884843826294,0.33162790536880493
2,2,0.330053448677063,0.3306984305381775,0.3392481207847595
2,0,0.3373800218105316,0.32966476678848267,0.3329552114009857
1,2,0.3313932716846466,0.3285970091819763,0.3400096893310547
1,1,0.33300790190696716,0.33541250228881836,0.3315795958042145
1,0,0.33822932839393616,0.32782042026519775,0.3339502811431885
2,0,0.33417800068855286,0.33324944972991943,0.3325725197792053
1,0,0.3342823386192322,0.3320258557796478,0.3336917459964752
0,2,0.3333781361579895,0.3316205143928528,0.3350014090538025
2,1,0.3317124843597412,0.3346136510372162,0.333673894405365
0,1,0.33278408646583557,0.3336558938026428,0.333560049533844
1,0,0.3364627957344055,0.33184391260147095,0.33169329166412354
0,1,0.3340497612953186,0.3363396227359772,0.3296106159687042
2,1,0.3334091901779175,0.3360677659511566,0.3305230140686035
1,1,0.3322311341762543,0.3351447880268097,0.3326241374015808
2,1,0.3285200595855713,0.339323490858078,0.3321564495563507
2,2,0.33443576097488403,0.33088210225105286,0.3346821665763855
1,2,0.33230310678482056,0.3325086832046509,0.33518821001052856
1,1,0.3322370946407318,0.3381325900554657,0.3296302855014801
2,0,0.3379373252391815,0.33048614859580994,0.33157652616500854
