label,prediction,0,1,2
1,2,0.3330487608909607,0.33298611640930176,0.33396509289741516
0,2,0.33327624201774597,0.3331720232963562,0.3335517346858978
2,1,0.3330427408218384,0.33413568139076233,0.3328215777873993
0,0,0.33349114656448364,0.33325058221817017,0.33325833082199097
2,0,0.3337980806827545,0.3334774374961853,0.33272451162338257
1,1,0.3334229290485382,0.3334294557571411,0.3331476151943207
2,2,0.332853227853775,0.3334555923938751,0.33369114995002747
2,0,0.33366847038269043,0.3330499529838562,0.333281546831131
1,1,0.3331246078014374,0.33378008008003235,0.3330953121185303
2,1,0.33361542224884033,0.3340572416782379,0.33232733607292175
0,0,0.33356973528862,0.3330601453781128,0.3333701193332672
0,1,0.3331097364425659,0.3336445093154907,0.33324572443962097
0,2,0.33290743827819824,0.33347854018211365,0.3336139917373657
0,0,0.3337271511554718,0.33297765254974365,0.33329516649246216
0,1,0.3330431580543518,0.33354705572128296,0.33340975642204285
1,0,0.3334808349609375,0.33342841267585754,0.33309078216552734
0,0,0.3335707485675812,0.33329713344573975,0.3331320881843567
0,2,0.33272653818130493,0.3334710896015167,0.33380234241485596
2,2,0.3332677483558655,0.33333808183670044,0.3333941698074341
2,0,0.3335230350494385,0.3332138955593109,0.3332630395889282
1,1,0.3334391117095947,0.33344340324401855,0.3331175148487091
0,0,0.3338753283023834,0.3332638144493103,0.3328608274459839
0,0,0.3341847360134125,0.3329660892486572,0.3328491747379303
0,1,0.33320504426956177,0.33352339267730713,0.3332715928554535
2,2,0.33322790265083313,0.33319389820098877,0.3335781693458557
1,0,0.33365654945373535,0.33297938108444214,0.3333640694618225
1,1,0.33296993374824524,0.3335725665092468,0.3334575295448303
1,2,0.33324506878852844,0.33331409096717834,0.3334408402442932
0,0,0.3337632417678833,0.3332982063293457,0.3329385817050934
2,2,0.3334193825721741,0.3329358696937561,0.3336447775363922
1,1,0.3332873284816742,0.3335131108760834,0.3331995904445648
2,0,0.3343309462070465,0.3336643874645233,0.3320046663284302
1,1,0.33282196521759033,0.33390358090400696,0.3332744538784027
1,1,0.3336334526538849,0.33401763439178467,0.33234891295433044
2,1,0.3330812454223633,0.33389100432395935,0.33302775025367737
2,2,0.33296069502830505,0.33319950103759766,0.33383986353874207
1,0,0.3337376117706299,0.33356282114982605,0.33269962668418884
0,0,0.3334498703479767,0.3331865072250366,0.3333635926246643
1,0,0.333947092294693,0.3332839906215668,0.332768976688385
0,2,0.33323660492897034,0.33327165246009827,0.3334917426109314
2,2,0.3333061635494232,0.33310237526893616,0.333591490983963
0,0,0.33365267515182495,0.33320286870002747,0.3331443965435028
2,1,0.3332549035549164,0.33347246050834656,0.33327263593673706
1,2,0.33353787660598755,0.3324507772922516,0.33401134610176086
2,1,0.3332839906215668,0.3341136574745178,0.3326023817062378
0,1,0.33335715532302856,0.33377206325531006,0.332870751619339
1,1,0.3336917757987976,0.3340218663215637,0.33228635787963867
0,2,0.33288440108299255,0.33302581310272217,0.3340897560119629
2,0,0.3333873152732849,0.33326414227485657,0.3333485424518585
1,1,0.3332960307598114,0.33336400985717773,0.33334001898765564
2,1,0.3334265947341919,0.3334636092185974,0.3331097960472107
1,2,0.33315613865852356,0.3332170844078064,0.33362674713134766
1,2,0.3329978585243225,0.333046555519104,0.3339555561542511
2,1,0.3327414095401764,0.33797967433929443,0.3292789161205292
0,0,0.3338327407836914,0.33308282494544983,0.33308446407318115
0,1,0.3333239257335663,0.3333449959754944,0.33333104848861694
1,1,0.3330189287662506,0.33369070291519165,0.3332903981208801
2,0,0.33362752199172974,0.3328761160373688,0.3334963917732239
2,2,0.3330301344394684,0.333387166261673,0.33358269929885864
1,2,0.3330260217189789,0.33285361528396606,0.33412033319473267
2,2,0.3333255350589752,0.3331373631954193,0.33353713154792786
2,1,0.33305391669273376,0.33365362882614136,0.3332924544811249
0,0,0.33369606733322144,0.3335874378681183,0.33271655440330505
0,0,0.33363744616508484,0.33288121223449707,0.33348140120506287
1,2,0.33322399854660034,0.33336836099624634,0.3334076702594757
2,1,0.3329593241214752,0.3337535262107849,0.3332871198654175
1,1,0.3332550823688507,0.3334622383117676,0.3332827389240265
0,1,0.33331429958343506,0.3334710896015167,0.33321455121040344
1,2,0.3329213261604309,0.3331904411315918,0.3338882625102997
0,0,0.33434391021728516,0.3328733444213867,0.3327827453613281
1,0,0.33339735865592957,0.333268940448761,0.3333337604999542
1,0,0.3336297273635864,0.3334439992904663,0.3329262435436249
2,0,0.33350399136543274,0.3330861032009125,0.3334099352359772
0,0,0.3336859941482544,0.3331390619277954,0.3331749439239502
1,0,0.3333836793899536,0.3332877457141876,0.33332857489585876
2,0,0.3337412178516388,0.33315005898475647,0.3331087529659271
0,2,0.33352285623550415,0.33269503712654114,0.3337821662425995
0,0,0.3336484432220459,0.33310917019844055,0.33324238657951355
0,0,0.33352455496788025,0.33297353982925415,0.3335019052028656
0,1,0.3320213258266449,0.33481505513191223,0.33316361904144287
2,0,0.33344945311546326,0.33324912190437317,0.3333014249801636
2,1,0.3331429362297058,0.33386674523353577,0.3329903483390808
0,0,0.3341505527496338,0.3330030143260956,0.332846462726593
1,1,0.334243506193161,0.33430153131484985,0.3314549922943115
0,0,0.3333703279495239,0.33335593342781067,0.3332737386226654
0,0,0.3335832357406616,0.33328643441200256,0.3331303000450134
2,1,0.33337217569351196,0.3333789110183716,0.33324894309043884
0,2,0.33331653475761414,0.3331076204776764,0.3335758149623871
2,2,0.3330518305301666,0.3333355486392975,0.3336125910282135
1,0,0.3336542546749115,0.33328554034233093,0.33306023478507996
0,0,0.33392101526260376,0.3332960605621338,0.33278292417526245
2,0,0.333876371383667,0.3331789970397949,0.3329446315765381
1,2,0.333366334438324,0.3331833481788635,0.3334503471851349
0,0,0.33365222811698914,0.3331739008426666,0.3331739008426666
1,0,0.333410382270813,0.33335405588150024,0.333235502243042
0,1,0.333106130361557,0.3335931599140167,0.33330070972442627
1,2,0.3322289288043976,0.33384376764297485,0.33392733335494995
1,0,0.33357712626457214,0.3331795334815979,0.3332432806491852
2,1,0.33280083537101746,0.3340339660644531,0.3331651985645294
2,2,0.33296704292297363,0.3335012197494507,0.3335317075252533
1,2,0.33326974511146545,0.33305543661117554,0.3336748480796814
1,0,0.33426374197006226,0.3330222964286804,0.33271393179893494
1,1,0.33334967494010925,0.3334495425224304,0.3332008123397827
2,2,0.3333158791065216,0.33333420753479004,0.33334991335868835
1,0,0.3342443108558655,0.33396175503730774,0.33179396390914917
0,1,0.3335689306259155,0.33394041657447815,0.3324906826019287
2,1,0.3329383134841919,0.33375418186187744,0.33330750465393066
0,2,0.3333223760128021,0.33328890800476074,0.3333887457847595
1,0,0.3337532877922058,0.33313682675361633,0.33310985565185547
0,2,0.3325062096118927,0.33349937200546265,0.3339943587779999
2,2,0.3333949148654938,0.3330172896385193,0.3335878252983093
1,2,0.33277565240859985,0.33305010199546814,0.3341742753982544
2,1,0.3330160677433014,0.33351510763168335,0.33346882462501526
2,0,0.3335171639919281,0.33343783020973206,0.33304500579833984
1,1,0.333210289478302,0.33363544940948486,0.33315423130989075
1,2,0.3332003057003021,0.3333120346069336,0.33348768949508667
2,1,0.3334508538246155,0.3339240252971649,0.3326251804828644
1,0,0.33334243297576904,0.3333205580711365,0.3333370089530945
