label,prediction,0,1,2,3
0,2,0.4091014266014099,0.007546568755060434,0.5815486311912537,0.001803383231163025
1,1,0.08756060898303986,0.5434550642967224,0.23833061754703522,0.13065378367900848
1,2,0.07306093722581863,0.18340224027633667,0.6251745820045471,0.11836229264736176
1,3,0.039187319576740265,0.22467739880084991,0.011860841885209084,0.7242744565010071
1,1,0.03662586584687233,0.8492711782455444,0.07660447061061859,0.03749848157167435
3,2,0.03675834834575653,0.04572088643908501,0.491415798664093,0.42610499262809753
1,1,0.328195720911026,0.3728732168674469,0.016514044255018234,0.28241702914237976
3,3,0.009935690090060234,0.06098468601703644,0.01371538545936346,0.9153642058372498
3,3,0.04523516073822975,0.005839827470481396,0.3960602283477783,0.5528647303581238
1,1,0.0015201090136542916,0.6114229559898376,0.3829350173473358,0.004121928475797176
2,2,0.009859258309006691,0.0019199373200535774,0.9820516705513,0.006169119384139776
1,1,0.2855378985404968,0.5642227530479431,0.14738407731056213,0.0028552976436913013
0,3,0.006276605650782585,0.09481789916753769,0.425459623336792,0.4734458923339844
1,1,0.024560758844017982,0.9508357644081116,0.004338751081377268,0.020264651626348495
3,3,0.1570086032152176,0.0027690117713063955,0.003167640883475542,0.8370547890663147
2,1,0.02657262049615383,0.5130915641784668,0.4570212960243225,0.003314553527161479
2,2,0.26590949296951294,0.0414232537150383,0.40636858344078064,0.28629863262176514
1,1,0.02950970083475113,0.6922051906585693,0.0072271996177732944,0.27105793356895447
1,2,0.09086649864912033,0.034137532114982605,0.8644039630889893,0.010592039674520493
1,1,0.18170934915542603,0.6294738054275513,0.08252608776092529,0.10629081726074219
2,2,0.004532045219093561,0.0037109607364982367,0.9470059275627136,0.04475110024213791
0,3,0.17955026030540466,0.13038262724876404,0.12211848050355911,0.5679486393928528
1,1,0.01660843752324581,0.7779253125190735,0.11386847496032715,0.0915977880358696
3,3,0.15394960343837738,0.0012640190543606877,0.0016527215484529734,0.8431336283683777
2,1,0.0618320107460022,0.47129321098327637,0.4152909517288208,0.05158380791544914
2,2,0.0876041129231453,0.06302474439144135,0.8261168003082275,0.02325436845421791
2,2,0.07934557646512985,0.0030997663270682096,0.46898865699768066,0.4485659897327423
1,1,0.29949119687080383,0.6540784239768982,0.013449111022055149,0.03298120200634003
0,3,0.45856204628944397,0.00833410769701004,0.03177163749933243,0.50133216381073
3,2,0.09575998038053513,0.0019123636884614825,0.5016893744468689,0.40063828229904175
3,2,0.05586985871195793,0.001823408412747085,0.6667923331260681,0.2755144536495209
2,2,0.03406494855880737,0.0025646386202424765,0.9564751982688904,0.0068951998837292194
2,2,0.2858526408672333,0.010959305800497532,0.7004747986793518,0.0027132551185786724
1,3,0.003655418986454606,0.024744367226958275,0.2454080879688263,0.7261922359466553
1,1,0.4333555996417999,0.5288192629814148,0.008034356869757175,0.02979085221886635
2,2,0.0797705426812172,0.0070230960845947266,0.8990355730056763,0.014170770533382893
3,3,0.01425000000745058,0.02009221352636814,0.016820380464196205,0.948837399482727
1,1,0.12871912121772766,0.48895472288131714,0.11459694802761078,0.2677292227745056
3,2,0.03142775595188141,0.1624675840139389,0.43515247106552124,0.370952308177948
2,2,0.010287128388881683,0.004125420935451984,0.9836987257003784,0.0018886941252276301
2,2,0.11032138764858246,0.006003858521580696,0.8271378874778748,0.05653682351112366
1,1,0.039167121052742004,0.9417034983634949,0.0037605841644108295,0.015368812717497349
0,3,0.32903853058815,0.02879347652196884,0.023681389167904854,0.6184865832328796
1,1,0.16783984005451202,0.7701593041419983,0.05245907977223396,0.009541812352836132
1,1,0.07233769446611404,0.8168058395385742,0.05587688833475113,0.05497952550649643
3,1,0.007880153134465218,0.4974261224269867,0.4894275665283203,0.0052662319503724575
3,2,0.04405451565980911,0.32300853729248047,0.3519406318664551,0.28099629282951355
1,1,0.31145206093788147,0.6465542912483215,0.024718793109059334,0.017274899408221245
1,1,0.03306170180439949,0.8600342273712158,0.009945441037416458,0.0969587042927742
0,0,0.606756865978241,0.005163924302905798,0.379401296377182,0.008677919395267963
2,1,0.11321192979812622,0.3856828510761261,0.3319900929927826,0.16911515593528748
3,3,0.001257620519027114,0.00500887306407094,0.08150864392518997,0.9122249484062195
2,2,0.34729528427124023,0.05759597569704056,0.493999719619751,0.10110902041196823
2,2,0.16981397569179535,0.004735511261969805,0.45487016439437866,0.37058040499687195
1,1,0.09526264667510986,0.7942690849304199,0.08491938561201096,0.025548836216330528
0,0,0.6941996216773987,0.11601558327674866,0.1838202178478241,0.005964571610093117
3,3,0.00835779495537281,0.15234796702861786,0.16440722346305847,0.6748870611190796
0,0,0.5480684041976929,0.07038506120443344,0.20123709738254547,0.18030941486358643
0,0,0.6072168946266174,0.06381867080926895,0.3192554712295532,0.009708990342915058
3,2,0.2311028093099594,0.04562606289982796,0.6034903526306152,0.11978083103895187
0,2,0.1241782084107399,0.036082930862903595,0.8278099298477173,0.011928980238735676
2,3,0.06139298900961876,0.21131691336631775,0.1714262068271637,0.5558638572692871
2,2,0.020395703613758087,0.005146244540810585,0.9525030851364136,0.021954962983727455
0,0,0.5748777389526367,0.00959085300564766,0.21755066514015198,0.19798073172569275
1,0,0.7290078997612,0.08392901718616486,0.1220097690820694,0.06505328416824341
1,1,0.011628772132098675,0.9715911149978638,0.014586512930691242,0.002193607622757554
3,3,0.4910053312778473,0.006373866461217403,0.002526976400986314,0.5000937581062317
0,0,0.49040696024894714,0.45298105478286743,0.05036354809999466,0.006248443853110075
1,0,0.3965871334075928,0.28749170899391174,0.31447160243988037,0.0014495552750304341
3,3,0.004093400668352842,0.00885345134884119,0.15023639798164368,0.8368167281150818
2,2,0.05570550262928009,0.023979714140295982,0.7321336269378662,0.18818114697933197
0,0,0.5774360299110413,0.3271358609199524,0.0030602593906223774,0.09236787259578705
3,2,0.24774879217147827,0.18744376301765442,0.4688031077384949,0.09600432962179184
0,2,0.4512692093849182,0.041102923452854156,0.48681017756462097,0.02081763930618763
2,0,0.6981000900268555,0.10354840010404587,0.16724121570587158,0.031110281124711037
1,1,0.012998891063034534,0.970308244228363,0.00516092823818326,0.011531880125403404
3,3,0.1916699856519699,0.04050755873322487,0.007454949431121349,0.7603674530982971
1,2,0.046772301197052,0.46739280223846436,0.4734016954898834,0.012433204799890518
1,0,0.3840656578540802,0.3564564287662506,0.1107877865433693,0.1486901193857193
1,1,0.42724207043647766,0.5351121425628662,0.021281564608216286,0.016364270821213722
2,3,0.23070764541625977,0.08619879931211472,0.2530520558357239,0.4300415813922882
3,3,0.001254217466339469,0.48885300755500793,0.0015920331934466958,0.5083007216453552
1,0,0.45460689067840576,0.14386096596717834,0.03136444836854935,0.3701677620410919
0,0,0.7041750550270081,0.025331692770123482,0.03195017948746681,0.2385430634021759
3,3,0.12192638218402863,0.18256433308124542,0.13715559244155884,0.5583536624908447
1,1,0.018453920260071754,0.916246235370636,0.01306881569325924,0.05223103612661362
2,2,0.005642890464514494,0.30338117480278015,0.5792549252510071,0.11172101646661758
3,1,0.10006549954414368,0.45100411772727966,0.09651239216327667,0.3524179756641388
0,0,0.5429161190986633,0.2850445508956909,0.04462738335132599,0.12741193175315857
3,1,0.2569296360015869,0.43600475788116455,0.277627170085907,0.029438380151987076
2,1,0.013566115871071815,0.7993379235267639,0.010851082392036915,0.176244854927063
3,3,0.0210889782756567,0.19824258983135223,0.02782926894724369,0.7528391480445862
1,1,0.19326819479465485,0.7295479774475098,0.016347505152225494,0.060836318880319595
1,1,0.06725278496742249,0.887959897518158,0.029666174203157425,0.01512108650058508
2,2,0.3884026110172272,0.005438033025711775,0.5988189578056335,0.007340417243540287
1,1,0.04356984421610832,0.4712866246700287,0.3511575162410736,0.13398602604866028
3,3,0.031716082245111465,0.003091592574492097,0.0494682751595974,0.9157240390777588
3,2,0.02271568588912487,0.013720620423555374,0.9095284342765808,0.05403533950448036
3,3,0.40158262848854065,0.028610236942768097,0.0017822004156187177,0.5680249333381653
2,3,0.021800851449370384,0.044407494366168976,0.18834291398525238,0.7454487085342407
0,0,0.9642729759216309,0.005042017437517643,0.015685196965932846,0.014999841339886189
0,0,0.8037810325622559,0.16584792733192444,0.005650402512401342,0.024720625951886177
3,3,0.09489704668521881,0.100267194211483,0.2365899682044983,0.5682457685470581
0,0,0.5078428387641907,0.020830808207392693,0.44684821367263794,0.02447807602584362
3,2,0.32900702953338623,0.06828382611274719,0.5403290390968323,0.0623801127076149
3,3,0.16643153131008148,0.1469157338142395,0.24214564263820648,0.44450709223747253
3,0,0.8231792449951172,0.00928649865090847,0.012906583026051521,0.15462766587734222
1,0,0.4092863202095032,0.4042932093143463,0.08932768553495407,0.09709283709526062
3,3,0.12441791594028473,0.30065715312957764,0.011864007450640202,0.5630608797073364
2,2,0.4286040663719177,0.016072895377874374,0.5523609519004822,0.0029620681889355183
1,1,0.2632952034473419,0.3044374883174896,0.24657221138477325,0.18569514155387878
3,0,0.5841302275657654,0.006586052477359772,0.36178117990493774,0.0475025400519371
2,1,0.20770417153835297,0.5116218328475952,0.2074349820613861,0.07323902100324631
1,0,0.3675636947154999,0.30110085010528564,0.003137698397040367,0.32819774746894836
2,2,0.015291963703930378,0.0031196449417620897,0.9696183800697327,0.011969911865890026
2,2,0.1978946179151535,0.014759229496121407,0.6740866303443909,0.11325949430465698
2,2,0.034503594040870667,0.0052908421494066715,0.9577637314796448,0.0024418511893600225
0,0,0.8444440960884094,0.06963372975587845,0.05864100530743599,0.027281202375888824
2,2,0.1521119475364685,0.25811949372291565,0.3699943423271179,0.21977418661117554
0,3,0.02893071062862873,0.02671690843999386,0.021110903471708298,0.9232414960861206
2,0,0.6861830949783325,0.008508831262588501,0.30207520723342896,0.0032329359091818333
1,0,0.6542083621025085,0.15503886342048645,0.1614314615726471,0.02932131662964821
0,0,0.9683133363723755,0.008204483427107334,0.017084510996937752,0.00639769434928894
1,1,0.137043759226799,0.7666487693786621,0.045553989708423615,0.05075347051024437
1,2,0.33349713683128357,0.15198838710784912,0.47483915090560913,0.039675354957580566
3,0,0.28022393584251404,0.25431931018829346,0.2278212159872055,0.23763547837734222
1,1,0.00856039673089981,0.5379220843315125,0.017676742747426033,0.43584078550338745
1,3,0.003613842884078622,0.09656887501478195,0.2813938558101654,0.6184234023094177
0,2,0.4028269648551941,0.09387744218111038,0.49170687794685364,0.01158872526139021
3,3,0.0637502521276474,0.004931063856929541,0.019744854420423508,0.9115738272666931
0,3,0.3167228698730469,0.00353031512349844,0.3291839361190796,0.3505629301071167
1,1,0.35398975014686584,0.521165132522583,0.0661962702870369,0.05864883214235306
0,0,0.9579307436943054,0.03166382759809494,0.008702262304723263,0.001703146263025701
1,3,0.04120925813913345,0.29314562678337097,0.2394581288099289,0.42618700861930847
1,0,0.6015462279319763,0.1021772101521492,0.29441121220588684,0.0018652812577784061
3,2,0.23528358340263367,0.004550756420940161,0.5944652557373047,0.16570040583610535
3,3,0.001183603540994227,0.04887159913778305,0.0013685972662642598,0.9485761523246765
2,2,0.31882667541503906,0.010720381513237953,0.6654158234596252,0.005037097726017237
2,0,0.4746965765953064,0.15049347281455994,0.20747089385986328,0.16733908653259277
0,3,0.3444214463233948,0.008809997700154781,0.2626589238643646,0.38410964608192444
1,1,0.0013715779641643167,0.9936134219169617,0.0012002151925116777,0.00381486932747066
3,3,0.004186210222542286,0.04351917654275894,0.14358575642108917,0.808708906173706
3,0,0.6105736494064331,0.34693771600723267,0.0011461512185633183,0.04134245961904526
1,1,0.005375438369810581,0.9065894484519958,0.003579316893592477,0.0844557136297226
2,0,0.6790425777435303,0.03009152226150036,0.27371546626091003,0.017150457948446274
1,1,0.08776482939720154,0.6850876212120056,0.19461411237716675,0.03253345936536789
3,0,0.7655275464057922,0.06389244645833969,0.01115434244275093,0.15942560136318207
1,2,0.10265971720218658,0.18987803161144257,0.6477342247962952,0.059728000313043594
3,0,0.3145412802696228,0.21440663933753967,0.17119799554347992,0.299854040145874
2,2,0.00203305808827281,0.002257789485156536,0.5490629076957703,0.44664624333381653
2,2,0.018618879839777946,0.016907256096601486,0.9545160531997681,0.009957769885659218
1,1,0.05133932828903198,0.7056031227111816,0.004657415673136711,0.23840013146400452
2,2,0.005647026002407074,0.18296639621257782,0.5549902319908142,0.2563963234424591
1,1,0.011905665509402752,0.4580584764480591,0.17900069057941437,0.3510351777076721
2,1,0.03614525869488716,0.6019672751426697,0.3593598008155823,0.002527649514377117
0,0,0.9274702668190002,0.006545275915414095,0.017571693286299706,0.04841272905468941
0,0,0.9793919920921326,0.010655202902853489,0.004210286308079958,0.005742443725466728
1,2,0.02430150844156742,0.26067253947257996,0.5869060158729553,0.12811994552612305
0,3,0.37470129132270813,0.0025836105924099684,0.0024707233533263206,0.6202442646026611
3,3,0.30414319038391113,0.01371427346020937,0.28692418336868286,0.3952183425426483
1,2,0.1378626823425293,0.17246949672698975,0.6084505319595337,0.08121732622385025
2,2,0.015104752965271473,0.00423232140019536,0.9726465940475464,0.008016394451260567
2,3,0.05415136367082596,0.01763583905994892,0.09942512214183807,0.8287876844406128
1,1,0.0017226669006049633,0.37173035740852356,0.32670098543167114,0.29984599351882935
1,0,0.30583804845809937,0.2970016896724701,0.22821195423603058,0.16894829273223877
0,3,0.382216215133667,0.013975347392261028,0.08052656054496765,0.5232818722724915
1,1,0.022821038961410522,0.9379954934120178,0.018945783376693726,0.020237643271684647
0,0,0.8817726969718933,0.07645926624536514,0.02678571082651615,0.014982330612838268
0,2,0.2816709876060486,0.014178807847201824,0.409918874502182,0.2942313551902771
2,1,0.02497612126171589,0.6859400868415833,0.20786702632904053,0.08121677488088608
2,1,0.011985605582594872,0.5334360003471375,0.4054652750492096,0.04911310225725174
0,1,0.2821371555328369,0.32694920897483826,0.10302808880805969,0.2878855764865875
3,3,0.010963656939566135,0.06995116919279099,0.1720833033323288,0.7470018267631531
3,3,0.2956608533859253,0.034180283546447754,0.002623289357870817,0.6675355434417725
2,3,0.213465616106987,0.04864009469747543,0.3450625240802765,0.3928317725658417
2,2,0.04266655072569847,0.0593813955783844,0.8600970506668091,0.037855058908462524
0,0,0.7250115275382996,0.03243838623166084,0.21100597083568573,0.03154421225190163
0,0,0.7081755995750427,0.016861340031027794,0.14806263148784637,0.12690040469169617
0,1,0.0744720995426178,0.7352147698402405,0.020244456827640533,0.1700686663389206
1,1,0.0020918904338032007,0.6512513756752014,0.0033550700172781944,0.3433016836643219
1,1,0.2677226960659027,0.32035553455352783,0.19510561227798462,0.21681612730026245
1,0,0.9373459815979004,0.020508702844381332,0.02345345914363861,0.018691888079047203
1,1,0.004720225464552641,0.9900526404380798,0.0032946986611932516,0.0019323425367474556
0,0,0.8775155544281006,0.005244216416031122,0.11525822430849075,0.0019820022862404585
3,3,0.24652501940727234,0.1923965960741043,0.003472196403890848,0.5576061606407166
2,3,0.30433201789855957,0.10916229337453842,0.2503323554992676,0.3361733853816986
2,2,0.3782523572444916,0.008087165653705597,0.609373152256012,0.004287305753678083
3,3,0.1731709986925125,0.12327509373426437,0.09836582094430923,0.6051880121231079
1,1,0.00231746188364923,0.5389201045036316,0.44878703355789185,0.00997539609670639
1,3,0.07030633091926575,0.38589420914649963,0.03984947130084038,0.5039499998092651
1,1,0.10420051217079163,0.8803997039794922,0.007800864987075329,0.007598905824124813
1,1,0.002755584428086877,0.9871779680252075,0.007529380265623331,0.002537126885727048
0,0,0.4859948754310608,0.31964823603630066,0.12066775560379028,0.07368915528059006
2,2,0.20400606095790863,0.04753205552697182,0.43475255370140076,0.3137093484401703
0,3,0.4779364764690399,0.001975678140297532,0.0012527761282399297,0.5188351273536682
1,0,0.5906267762184143,0.3993654251098633,0.006596034858375788,0.0034117524046450853
2,3,0.28754881024360657,0.015542276203632355,0.19552503526210785,0.501383900642395
1,2,0.054076313972473145,0.1464821994304657,0.4443868398666382,0.35505467653274536
3,3,0.1973368525505066,0.1876184195280075,0.29029348492622375,0.32475125789642334
2,2,0.1446593701839447,0.01471367385238409,0.8246715664863586,0.015955382958054543
1,1,0.023799749091267586,0.42645588517189026,0.19271118938922882,0.35703322291374207
2,2,0.23487402498722076,0.0075344182550907135,0.707693338394165,0.049898236989974976
0,0,0.9258913397789001,0.0221798624843359,0.016669008880853653,0.035259731113910675
2,3,0.0929783508181572,0.008919265121221542,0.06203928589820862,0.8360631465911865
3,3,0.28155645728111267,0.03529830649495125,0.07949818670749664,0.6036471128463745
2,2,0.41456469893455505,0.006283893249928951,0.5700162649154663,0.009135096333920956
3,1,0.1032072976231575,0.7035952806472778,0.04803787171840668,0.1451595574617386
0,0,0.6499332785606384,0.20845679938793182,0.13905441761016846,0.0025555607862770557
2,0,0.35058820247650146,0.29462337493896484,0.3006378412246704,0.054150525480508804
1,1,0.023072190582752228,0.948540449142456,0.020837387070059776,0.007550017908215523
0,0,0.4797170162200928,0.2491970956325531,0.05782382935285568,0.21326211094856262
3,0,0.4870162308216095,0.07303696870803833,0.008492761291563511,0.43145403265953064
2,2,0.014581077732145786,0.38144639134407043,0.5486575961112976,0.05531498044729233
3,2,0.018869616091251373,0.4251098930835724,0.5396369099617004,0.01638357900083065
1,1,0.48909083008766174,0.5063949227333069,0.0029141735285520554,0.0016000624746084213
3,3,0.0017703801859170198,0.06544411927461624,0.0015766109572723508,0.9312088489532471
0,0,0.7395136952400208,0.03300952538847923,0.20458094775676727,0.02289578504860401
1,1,0.07759323716163635,0.7822904586791992,0.04097175598144531,0.09914451837539673
0,0,0.5174451470375061,0.42469000816345215,0.01886405609548092,0.03900076448917389
0,0,0.948435366153717,0.01840139739215374,0.02175861969590187,0.011404627002775669
3,3,0.024548696354031563,0.01654542237520218,0.10310564190149307,0.8558002710342407
0,1,0.031045591458678246,0.7444843649864197,0.16808003187179565,0.056390028446912766
3,1,0.20762303471565247,0.4927646815776825,0.00221593352034688,0.29739633202552795
1,1,0.013402139768004417,0.8309271335601807,0.028748562559485435,0.12692217528820038
0,0,0.7634813785552979,0.22908776998519897,0.001697627711109817,0.0057332273572683334
3,3,0.03379717469215393,0.4679565131664276,0.004752334672957659,0.49349403381347656
2,1,0.2553616166114807,0.38408124446868896,0.13877129554748535,0.22178585827350616
1,2,0.16006043553352356,0.1903473287820816,0.5564567446708679,0.09313546121120453
1,1,0.007067840546369553,0.937491238117218,0.011233695782721043,0.04420718550682068
2,2,0.46366238594055176,0.0038084720727056265,0.5146915316581726,0.01783759705722332
3,2,0.1883849799633026,0.29543018341064453,0.5124582052230835,0.003726643044501543
1,2,0.022827573120594025,0.2034272849559784,0.7553119659423828,0.018433157354593277
0,0,0.8345673680305481,0.005453669000416994,0.15549851953983307,0.00448047136887908
3,2,0.06925684958696365,0.13057354092597961,0.4326924681663513,0.367477148771286
0,0,0.5040756464004517,0.19066829979419708,0.020413773134350777,0.28484228253364563
2,2,0.4117612838745117,0.008356146514415741,0.5609244108200073,0.018958203494548798
2,2,0.005825224798172712,0.27515190839767456,0.4855101704597473,0.2335127294063568
2,2,0.023704959079623222,0.013718349859118462,0.9600691199302673,0.0025076111778616905
0,0,0.9303730130195618,0.0027553895488381386,0.055953145027160645,0.010918318293988705
3,2,0.05775601044297218,0.048199910670518875,0.651600182056427,0.24244388937950134
0,0,0.9261211156845093,0.0030424881260842085,0.030852079391479492,0.039984285831451416
0,1,0.00893653929233551,0.5752776265144348,0.0012841736897826195,0.41450169682502747
0,0,0.5737898349761963,0.40697619318962097,0.006216068286448717,0.013017814606428146
1,3,0.17842203378677368,0.0028589994180947542,0.16807977855205536,0.6506391763687134
0,0,0.4275037348270416,0.040109552443027496,0.34830498695373535,0.1840817779302597
0,0,0.950554370880127,0.003443884663283825,0.023402296006679535,0.02259950526058674
2,2,0.03221374750137329,0.3152564465999603,0.3636462092399597,0.28888359665870667
1,0,0.47388970851898193,0.32864728569984436,0.18567471206188202,0.011788380332291126
1,1,0.24066254496574402,0.5763359069824219,0.17615951597690582,0.006842060014605522
3,3,0.26074182987213135,0.08921594172716141,0.06700623780488968,0.5830360054969788
3,0,0.5559016466140747,0.21321585774421692,0.030303403735160828,0.20057910680770874
3,3,0.008303751237690449,0.0063367257826030254,0.39930421113967896,0.5860552787780762
2,2,0.0611085519194603,0.005541614722460508,0.9077377915382385,0.025612063705921173
3,3,0.046095170080661774,0.021735845133662224,0.01699342392385006,0.9151756763458252
2,3,0.06727249920368195,0.019512109458446503,0.0765468031167984,0.8366686701774597
0,2,0.02417551539838314,0.004593088757246733,0.8695577383041382,0.1016736701130867
2,2,0.3868291676044464,0.02156144566833973,0.582731306552887,0.008878078311681747
3,3,0.218417689204216,0.0785348191857338,0.27590855956077576,0.42713889479637146
0,0,0.9805240631103516,0.007254020310938358,0.003821018384769559,0.008400878868997097
1,1,0.21785950660705566,0.7730728983879089,0.003797507146373391,0.0052700163796544075
2,1,0.0323382206261158,0.9429088234901428,0.020673472434282303,0.004079481121152639
0,0,0.8272745013237,0.01986035890877247,0.12244407087564468,0.030421053990721703
2,0,0.5336226224899292,0.0644078478217125,0.373831182718277,0.02813834883272648
3,3,0.006128291599452496,0.004084717482328415,0.056739237159490585,0.9330477714538574
1,1,0.005131847690790892,0.9821509122848511,0.010953884571790695,0.0017633142415434122
1,1,0.01179058849811554,0.5268028378486633,0.2783627212047577,0.18304385244846344
1,0,0.4863361418247223,0.38634198904037476,0.12290310114622116,0.004418758675456047
3,3,0.0024659514892846346,0.09363900125026703,0.09645562618970871,0.8074394464492798
0,0,0.8221520185470581,0.0397484116256237,0.0052575888112187386,0.1328420490026474
1,0,0.44368699193000793,0.38255640864372253,0.13798820972442627,0.03576843440532684
2,3,0.002736012451350689,0.026562387123703957,0.21409057080745697,0.7566110491752625
1,2,0.007489445619285107,0.026991359889507294,0.8966894745826721,0.06882975995540619
3,3,0.08372984081506729,0.005690438207238913,0.00598838459700346,0.9045913219451904
1,1,0.006060822866857052,0.9073262810707092,0.0846768468618393,0.001936119282618165
0,0,0.35675111413002014,0.2646103501319885,0.07684087008237839,0.30179768800735474
1,2,0.017081264406442642,0.3729594051837921,0.5988876223564148,0.011071758344769478
1,2,0.011415909044444561,0.30739498138427734,0.6401944160461426,0.04099470004439354
1,2,0.09900631755590439,0.08275783807039261,0.5111503005027771,0.3070855736732483
2,0,0.5291013717651367,0.3334953784942627,0.05194609612226486,0.08545718342065811
1,1,0.014423570595681667,0.8098957538604736,0.028660932555794716,0.14701968431472778
0,1,0.4446088671684265,0.44652822613716125,0.016495978459715843,0.09236699342727661
1,2,0.24920271337032318,0.10591531544923782,0.6039307117462158,0.04095121845602989
0,0,0.7393878698348999,0.21142689883708954,0.006701672915369272,0.04248356819152832
3,3,0.01630818285048008,0.12097100168466568,0.03645935282111168,0.8262614607810974
3,3,0.43385833501815796,0.002608131617307663,0.007883202284574509,0.5556502938270569
0,0,0.8565757274627686,0.04905429854989052,0.0443577766418457,0.050012171268463135
3,3,0.016700347885489464,0.0530405268073082,0.015466677024960518,0.914792537689209
3,3,0.24861136078834534,0.09540948271751404,0.054886944591999054,0.6010922789573669
3,2,0.010376357473433018,0.026116803288459778,0.6444271206855774,0.3190796971321106
1,2,0.003949011210352182,0.024271737784147263,0.9698418378829956,0.0019373743562027812
3,3,0.1423431932926178,0.006387948524206877,0.02464069426059723,0.8266280889511108
2,2,0.02632117085158825,0.24750882387161255,0.6699271202087402,0.05624290928244591
0,0,0.7726522088050842,0.0009917677380144596,0.00955241173505783,0.21680355072021484
3,0,0.6619412899017334,0.009785107336938381,0.07992453128099442,0.24834905564785004
0,2,0.0236703772097826,0.3405143916606903,0.41750627756118774,0.2183089554309845
3,3,0.005275498144328594,0.28782910108566284,0.002659986726939678,0.7042354345321655
1,0,0.6213592886924744,0.3524499833583832,0.0030755994375795126,0.023115146905183792
0,0,0.6522265672683716,0.3390893042087555,0.005771373398602009,0.002912834519520402
3,3,0.011426524259150028,0.007963579148054123,0.020100750029087067,0.9605090618133545
2,1,0.03222427889704704,0.8438692688941956,0.06200530007481575,0.06190122663974762
2,2,0.02498316951096058,0.20394845306873322,0.6063797473907471,0.1646886169910431
3,3,0.4813336730003357,0.0025517838075757027,0.005588156636804342,0.5105264186859131
1,0,0.9907077550888062,0.0055658454075455666,0.002091506728902459,0.0016349086072295904
3,3,0.4651089906692505,0.012649943120777607,0.009803728200495243,0.5124372839927673
1,2,0.10140547901391983,0.035819265991449356,0.46241384744644165,0.40036138892173767
3,3,0.3528231382369995,0.06218603625893593,0.08187947422266006,0.5031113624572754
1,1,0.0538187138736248,0.9359242916107178,0.005685037933290005,0.004571965895593166
0,1,0.33787602186203003,0.5368795394897461,0.04633983224630356,0.0789046436548233
1,1,0.0077567691914737225,0.9847688674926758,0.0053561837412416935,0.0021181623451411724
0,0,0.9276913404464722,0.01665552332997322,0.011242174543440342,0.044411007314920425
2,2,0.06453488022089005,0.343108594417572,0.4818962514400482,0.11046025156974792
2,0,0.5716041922569275,0.19091548025608063,0.11319343000650406,0.12428697198629379
1,1,0.03396829590201378,0.92179274559021,0.007777804043143988,0.03646112233400345
0,0,0.5748180747032166,0.012034374289214611,0.40532785654067993,0.007819724269211292
1,1,0.02249377779662609,0.5574798583984375,0.304985374212265,0.11504092067480087
2,2,0.1838383972644806,0.23137295246124268,0.46910446882247925,0.1156841441988945
1,1,0.007922743447124958,0.6385676264762878,0.055919621139764786,0.2975899875164032
1,1,0.41216331720352173,0.5822228789329529,0.0014402130618691444,0.00417356938123703
2,2,0.03383384272456169,0.4640512466430664,0.4926765263080597,0.009438399225473404
2,2,0.015161176212131977,0.003436331171542406,0.9701889753341675,0.011213516816496849
3,3,0.054173003882169724,0.19920161366462708,0.019201643764972687,0.7274237871170044
2,2,0.015159150585532188,0.04713427647948265,0.827858567237854,0.1098480224609375
