label,prediction,0,1,2
1,2,0.20044197142124176,0.055679723620414734,0.7438783049583435
1,0,0.9999216794967651,5.286031955620274e-05,2.5511049898341298e-05
2,2,6.792651674913941e-06,3.9221271208589314e-07,0.999992847442627
1,1,0.00016446244262624532,0.585303783416748,0.41453173756599426
2,0,0.9998923540115356,7.088326015036728e-08,0.00010747347550932318
1,1,1.4789026669959071e-09,0.9999856948852539,1.4343261682370212e-05
2,1,0.005965239834040403,0.9937800765037537,0.00025473174173384905
1,1,0.010149335488677025,0.988716185092926,0.0011345375096425414
1,1,0.04534909129142761,0.9518136978149414,0.002837198320776224
1,0,0.5551210641860962,0.33278483152389526,0.11209407448768616
1,1,4.936075015393726e-08,0.9542809724807739,0.04571900889277458
1,1,0.4934121370315552,0.5065878033638,3.095137701691897e-09
1,1,0.08159250020980835,0.8368149399757385,0.08159250020980835
0,0,0.9992283582687378,0.0007714956882409751,7.224653586490604e-08
2,0,0.8172698616981506,0.10192935168743134,0.08080072700977325
1,1,0.009660592302680016,0.8207150101661682,0.16962435841560364
0,0,0.6743223071098328,0.015822390094399452,0.3098553419113159
0,0,0.9902014136314392,0.009752647951245308,4.5890679757576436e-05
0,2,0.02656746469438076,1.1533198858160176e-06,0.9734313488006592
1,2,0.002804045332595706,3.854001533909468e-06,0.9971922039985657
0,0,1.0,1.6647345724152274e-09,8.125661921098981e-09
1,2,0.0032839628402143717,0.09484744071960449,0.9018685817718506
1,0,0.9849247336387634,0.00015705016267020255,0.014918213710188866
1,0,0.9999830722808838,9.916716408042703e-06,7.08784091330017e-06
1,0,0.604555070400238,0.3954448699951172,5.495754518136664e-09
1,2,1.0385793757450301e-05,4.0832273953128606e-05,0.9999487400054932
2,0,0.9995989203453064,0.00032045936677604914,8.070254261838272e-05
2,0,0.9999897480010986,1.740693478247124e-09,1.0296660548192449e-05
2,2,0.009603871963918209,7.520869985455647e-06,0.9903885722160339
1,1,0.08784187585115433,0.9116752743721008,0.0004828610981348902
2,2,5.3630141337634996e-05,0.36874133348464966,0.6312050819396973
0,2,0.3766866624355316,0.014314377680420876,0.6089990139007568
0,0,0.9239456653594971,9.993320873036282e-07,0.07605338841676712
0,1,0.023995742201805115,0.9722971320152283,0.0037070957478135824
0,2,4.579923640335437e-08,2.7171000738235307e-07,0.9999997615814209
1,0,0.5294829607009888,0.4705170691013336,3.257821123980875e-09
0,0,0.9999973773956299,2.6136076485272497e-06,8.702521370196337e-09
0,0,0.9999310970306396,3.132392521365546e-05,3.7578458432108164e-05
0,2,0.003998578991740942,0.005719883367419243,0.9902814626693726
1,0,0.9960590600967407,2.3722375317447586e-06,0.003938604611903429
2,0,0.7379018068313599,0.12955132126808167,0.13254691660404205
1,2,0.03292277082800865,0.27335914969444275,0.6937180757522583
0,2,0.0019031815463677049,3.335116627312118e-09,0.9980968832969666
0,0,0.7132424712181091,0.17004184424877167,0.1167156845331192
1,1,0.002091125352308154,0.9932073950767517,0.0047014085575938225
2,0,0.9975413084030151,0.0011411801679059863,0.0013174660271033645
0,0,0.9996920824050903,2.9969427828291373e-07,0.0003075473359785974
1,0,0.9999157190322876,6.87843339619576e-06,7.738371641607955e-05
0,0,0.6176820397377014,2.4068791390163824e-05,0.3822939395904541
1,1,7.565297710243613e-05,0.9772536754608154,0.022670643404126167
1,1,0.00019810959929600358,0.9997313618659973,7.051390275591984e-05
2,1,0.06283733993768692,0.6550818085670471,0.28208082914352417
2,1,3.2926399384791694e-09,1.0,1.5079614001933805e-08
1,1,0.09001152962446213,0.9082349538803101,0.0017534815706312656
2,2,4.135467861487996e-06,4.1835866682049527e-07,0.9999953508377075
0,1,0.0025361611042171717,0.9956170320510864,0.0018467882182449102
2,0,0.9984623193740845,0.001528438413515687,9.33054707275005e-06
0,1,7.3582856430221e-07,0.9999990463256836,1.6738933084070595e-07
0,0,0.9970959424972534,4.645987064577639e-05,0.0028576308395713568
0,2,5.951841740170494e-05,3.074560663662851e-05,0.9999097585678101
0,2,0.009044437669217587,8.820004495646572e-07,0.9909546971321106
1,1,1.802576576892534e-08,0.9999954700469971,4.500972409005044e-06
2,2,0.37302282452583313,0.14037996530532837,0.4865972101688385
2,0,0.6032688021659851,0.0010627842275425792,0.3956684172153473
2,0,0.9994837045669556,2.3416484751237476e-08,0.0005162956658750772
1,0,0.7698030471801758,0.1629011332988739,0.06729579716920853
2,1,2.1132071196916513e-05,0.9508802890777588,0.04909851774573326
0,0,0.8942416310310364,0.10243795067071915,0.0033203992061316967
2,0,0.9155025482177734,0.08441983163356781,7.757174171274528e-05
0,2,0.013544450514018536,2.453398337820545e-05,0.9864309430122375
1,2,0.051637496799230576,0.08705189824104309,0.861310601234436
1,1,2.881029637080701e-08,0.999977707862854,2.227709410362877e-05
0,0,0.8878934979438782,0.10433003306388855,0.007776448968797922
2,0,0.5286673307418823,0.47133246064186096,1.7698022247714107e-07
2,2,0.014274699613451958,6.509506267349252e-09,0.9857252836227417
0,0,0.8779364228248596,0.12203790992498398,2.5651970645412803e-05
0,2,0.3346845805644989,0.2085859477519989,0.4567294418811798
1,2,0.003912708722054958,3.639340866357088e-05,0.9960508942604065
0,0,0.9881718754768372,0.008620155043900013,0.0032078672666102648
0,0,0.996556282043457,0.003412435296922922,3.1194158509606495e-05
0,0,0.9937974810600281,0.0004761984455399215,0.005726208444684744
0,0,0.9995118379592896,6.349303021124797e-07,0.000487547687953338
2,2,0.055614959448575974,0.008316313847899437,0.9360687136650085
2,0,0.9932405948638916,4.6857458357862924e-08,0.00675944471731782
1,0,0.9396854639053345,2.088684414047748e-05,0.06029369682073593
0,0,0.919317364692688,0.08068253099918365,8.32110274018305e-08
2,2,0.030893618240952492,0.037945620715618134,0.9311608076095581
2,2,0.00227101962082088,4.518664908914616e-08,0.9977290034294128
1,1,5.666096694767475e-05,0.876048743724823,0.1238945871591568
1,1,5.290504532240448e-07,0.9850249290466309,0.014974531717598438
0,0,0.9997525811195374,8.917553350329399e-05,0.00015825072478037328
2,0,0.9998189806938171,5.433349326011694e-09,0.0001810424291761592
2,2,0.00010136097262147814,1.1427303547861811e-08,0.9998986721038818
0,2,0.00024859144468791783,2.2145566163089825e-06,0.9997491240501404
2,0,0.7279117703437805,9.496763959759846e-05,0.2719932794570923
1,1,0.272911012172699,0.3699439764022827,0.3571450114250183
0,0,0.9998691082000732,2.9074381018290296e-05,0.00010180330718867481
1,1,5.290504532240448e-07,0.9850249290466309,0.014974531717598438
0,0,0.9828853607177734,0.0024600927717983723,0.01465460192412138
0,0,0.9606111645698547,1.123631045629736e-05,0.039377663284540176
1,0,0.9992145299911499,2.436414447970492e-08,0.0007854417781345546
2,2,3.0820203278381086e-08,0.48888838291168213,0.5111115574836731
2,2,0.052658047527074814,1.988037467981485e-08,0.9473419785499573
2,0,0.624880313873291,0.2466493397951126,0.12847033143043518
2,2,1.2564067120024447e-08,6.493883120128885e-08,0.9999998807907104
0,1,0.272772878408432,0.7256098985671997,0.0016172411851584911
1,1,0.001266365754418075,0.9899467825889587,0.008786900900304317
1,2,0.0009051486849784851,0.019093278795480728,0.9800016283988953
0,0,0.9970136880874634,0.002335697878152132,0.0006505717756226659
2,2,0.000392224988900125,0.24317656457424164,0.7564312219619751
1,2,0.1934419572353363,0.2257794588804245,0.5807785391807556
1,1,0.19300724565982819,0.8069215416908264,7.114112668205053e-05
2,2,0.0001532306632725522,2.647208008355051e-09,0.9998466968536377
1,2,0.4405176639556885,0.005329833831638098,0.5541524291038513
0,0,0.9999994039535522,7.580886318692137e-08,4.881477480012109e-07
2,1,0.0028245102148503065,0.9971750974655151,3.32753046450307e-07
2,1,0.000929263886064291,0.9771307706832886,0.02194002829492092
1,1,0.0005239106831140816,0.5863211750984192,0.4131549298763275
0,2,1.2796004256188098e-09,0.4862872362136841,0.5137127637863159
0,0,0.9998868703842163,1.3075096831016708e-05,9.995997970690951e-05
2,2,0.15404658019542694,0.0018779166275635362,0.8440755009651184
1,2,0.001706352923065424,7.379669841611758e-05,0.998219907283783
2,2,7.471534502201393e-08,2.270844667862093e-08,0.9999998807907104
0,0,0.9889805316925049,1.711094199663421e-08,0.011019488796591759
0,0,0.837145209312439,0.11297312378883362,0.049881722778081894
1,2,6.4492373894609045e-06,0.4900680184364319,0.5099255442619324
2,2,2.560825773656461e-09,4.778454609777327e-08,1.0
2,2,1.430276006431086e-05,1.0548743603067123e-06,0.999984622001648
0,2,0.0003761759144254029,0.004018599167466164,0.9956051707267761
2,2,4.1249390960729215e-06,0.00023884361144155264,0.9997569918632507
2,2,2.3558583052363247e-05,0.00046962127089500427,0.9995068311691284
0,1,2.5231627660105005e-05,0.9999747276306152,2.733903325946585e-09
0,0,0.749524712562561,0.09703386574983597,0.1534413993358612
2,0,0.9923850297927856,1.1123609056085115e-06,0.00761386239901185
2,2,0.004317917861044407,0.0018526327330619097,0.9938294291496277
1,2,2.895837951655267e-06,1.1091971828136593e-05,0.9999860525131226
2,2,3.6904944522575533e-07,0.0004889406845904887,0.999510645866394
0,0,0.9948082566261292,0.004097350407391787,0.0010945101967081428
2,0,0.9999583959579468,4.157936564297415e-05,3.568251827346103e-08
1,1,0.0005795984761789441,0.9614536166191101,0.03796679899096489
0,2,0.00942589994519949,0.0001895030727609992,0.990384578704834
1,2,0.10104744136333466,0.0017726668156683445,0.897179901599884
0,1,0.11517250537872314,0.8842945098876953,0.0005329426494427025
0,2,0.11790017783641815,1.7013409205901553e-06,0.8820981383323669
0,0,0.9995961785316467,0.00040216161869466305,1.6204677422138047e-06
0,1,7.606205372212571e-07,0.9999991655349731,8.44013499090579e-08
0,0,0.9116041660308838,5.67935494473204e-05,0.08833902329206467
1,0,0.9999363422393799,6.364728324115276e-05,6.508632299784267e-09
0,0,0.9982878565788269,0.0017102471319958568,1.8631820921655162e-06
0,2,8.243512183980783e-07,0.23368661105632782,0.7663125991821289
1,1,4.5027829287391796e-07,0.9999995231628418,2.2195560944737736e-08
0,0,0.8466888666152954,7.054282832541503e-06,0.1533041149377823
2,2,0.0005926675512455404,0.05147557333111763,0.947931706905365
2,2,3.401885987841524e-05,6.34023490420077e-06,0.9999597072601318
0,2,0.10677974671125412,0.0008113461080938578,0.8924089074134827
0,0,0.9999960660934448,2.6140341002900414e-09,3.977384949394036e-06
2,2,2.34653985131672e-09,2.7578830668062437e-06,0.9999972581863403
1,2,8.353557845452997e-09,7.638100818496696e-09,1.0
2,0,0.999963641166687,1.1617713013833963e-08,3.636097244452685e-05
0,0,0.9999107122421265,7.392522093141451e-05,1.5398238247144036e-05
0,2,0.02593662217259407,0.0033601371105760336,0.9707031846046448
2,2,1.7798314729589038e-05,1.9097006198620647e-09,0.9999822378158569
2,1,6.583664280412904e-09,0.9352083802223206,0.06479164212942123
2,0,0.9805243015289307,0.002077701035887003,0.017397984862327576
2,0,0.9987370371818542,0.0005312917055562139,0.0007317413692362607
1,0,0.7431323528289795,0.0017985552549362183,0.2550691068172455
2,0,0.9610623717308044,0.010588395409286022,0.028349151834845543
0,0,0.9137728214263916,0.07987820357084274,0.0063489521853625774
1,1,0.008962213061749935,0.9803102612495422,0.010727531276643276
2,0,0.9165535569190979,0.000303004402667284,0.08314349502325058
2,2,0.3005843460559845,0.09569577872753143,0.6037198901176453
2,2,0.0035937372595071793,8.31361030577682e-05,0.9963231086730957
2,0,0.9999979734420776,4.792618142346328e-07,1.5368427739304025e-06
0,1,8.549067388230469e-06,0.999871015548706,0.00012039439752697945
0,1,0.11030253767967224,0.8896974921226501,7.0156760401118845e-09
1,1,8.995899406727403e-05,0.7073283791542053,0.292581707239151
0,0,0.9959979057312012,0.002475063782185316,0.0015269897412508726
2,1,2.9612485832331004e-06,0.9999884366989136,8.617867933935486e-06
2,2,0.14086557924747467,0.0007155826897360384,0.8584188222885132
0,0,0.7891238927841187,0.023419374600052834,0.18745677173137665
2,2,0.0002732940192800015,1.7836809362847816e-08,0.9997267127037048
1,0,0.9981865286827087,0.0018134708516299725,1.8266742563000093e-09
2,2,1.4153549727780046e-06,0.15658006072044373,0.843418538570404
1,1,0.08706676214933395,0.9126187562942505,0.0003144553629681468
2,2,0.12378009408712387,0.3541446626186371,0.5220752954483032
1,0,0.8693755269050598,0.13062447309494019,1.2626623080436161e-09
1,0,0.9710733890533447,0.028909379616379738,1.724141839076765e-05
0,1,0.189970463514328,0.8100175857543945,1.188432452181587e-05
0,1,0.20828479528427124,0.5512164831161499,0.24049872159957886
0,0,0.5007554292678833,0.499226838350296,1.7752990970620885e-05
1,2,3.5360960737307323e-07,1.839247374846309e-06,0.9999978542327881
2,1,6.332903268457812e-08,0.8988568186759949,0.10114313662052155
2,2,1.4845916718186913e-09,1.0276952480126056e-06,0.999998927116394
1,1,0.15897773206233978,0.8410220742225647,1.8699688553169835e-07
0,2,0.0004692724905908108,3.148194309687824e-06,0.9995276927947998
1,2,3.345056676096192e-09,7.925662544039369e-07,0.9999991655349731
0,2,0.0077722156420350075,2.6431112019054126e-06,0.992225170135498
0,1,0.000970679335296154,0.9990237951278687,5.562130354519468e-06
2,2,1.4646980162069667e-06,8.13068836578168e-05,0.9999172687530518
0,1,2.8826192544073592e-09,0.9999995231628418,4.7095068111957517e-07
1,2,0.37197285890579224,0.00013974279863759875,0.6278874278068542
0,0,0.9721003770828247,0.027880772948265076,1.8901646399172023e-05
1,0,0.9999779462814331,1.1122155228804331e-05,1.0920875865849666e-05
0,2,0.05793430656194687,0.02926580235362053,0.9127998948097229
0,0,0.9942295551300049,0.0002684872888494283,0.00550198694691062
1,2,5.6835688155842945e-05,0.4496498107910156,0.5502933859825134
1,0,0.8839933276176453,0.11600667983293533,4.411103482482304e-09
1,1,6.160224984341767e-06,0.9999915361404419,2.2449030439020135e-06
0,2,9.935016350937076e-06,0.3187231123447418,0.6812669634819031
2,0,0.9987984895706177,2.559487377595815e-08,0.0012014425592496991
1,1,3.922628366126446e-06,0.999994158744812,1.9674614577525062e-06
2,0,0.9999247789382935,7.494798046536744e-05,2.6553973953014065e-07
2,1,0.0006939017330296338,0.9993047714233398,1.3591954939329298e-06
1,1,0.0019436583388596773,0.9863894581794739,0.011666861362755299
2,2,0.0005965395248495042,8.015144885575864e-06,0.999395489692688
0,2,0.00043911024113185704,2.47285605325942e-08,0.9995608925819397
0,0,0.9681907296180725,0.030779115855693817,0.001030063140206039
1,1,2.0511108687060187e-06,0.9999978542327881,3.880656151977746e-08
0,2,0.35330137610435486,0.02283218875527382,0.6238664984703064
1,1,3.1426495183950465e-07,0.9903430938720703,0.009656572714447975
1,1,0.09232684224843979,0.9075918197631836,8.135281677823514e-05
1,2,8.83514061911228e-08,0.3487115800380707,0.6512883305549622
2,2,5.2895416047249455e-08,5.419851277110865e-06,0.9999946355819702
2,2,2.703282291349751e-07,6.329117496761683e-08,0.9999996423721313
0,2,2.449371905299813e-08,0.00109259900636971,0.9989074468612671
0,1,4.85159907839261e-05,0.9887263178825378,0.011225168593227863
2,2,2.4155775463441387e-05,5.918021201978263e-07,0.9999752044677734
0,0,0.8219928741455078,0.06806983053684235,0.10993732511997223
0,2,0.0038506838027387857,1.8782202459988184e-06,0.9961473941802979
2,2,8.605846232967451e-05,2.2765522089684964e-07,0.9999136924743652
0,0,0.8722166419029236,0.12551961839199066,0.0022638177033513784
2,2,0.267612487077713,1.8948505839944119e-06,0.7323856353759766
2,2,2.6437235646881163e-05,2.4915976837291964e-07,0.9999732971191406
1,1,0.05212648957967758,0.9477008581161499,0.0001726690388750285
0,2,0.11766684055328369,0.28362205624580383,0.5987110733985901
2,1,0.0024591467808932066,0.9954066276550293,0.002134215785190463
0,2,0.04626806452870369,1.9624399101303425e-06,0.953730046749115
1,1,1.4096373206484714e-06,0.9999955892562866,3.057576577703003e-06
1,1,0.0001051491781254299,0.9938440322875977,0.006050889380276203
1,0,0.938006579875946,0.06199132278561592,2.1692374048143392e-06
2,2,0.00016112672165036201,0.00018999731400981545,0.999648928642273
1,1,2.639522062963806e-05,0.9915342926979065,0.008439324796199799
1,1,4.993074253434315e-05,0.9975341558456421,0.0024159271270036697
1,2,1.8741021676760283e-06,0.005740870721638203,0.9942572116851807
2,0,0.9099552631378174,1.2376119684631703e-06,0.09004361182451248
1,0,0.9700424671173096,0.019145019352436066,0.010812563821673393
0,0,0.8249350190162659,9.102756303036585e-05,0.1749739795923233
2,1,3.5444637092041376e-07,0.9999942779541016,5.423970833362546e-06
0,2,0.0003127780510112643,0.0033596057910472155,0.9963276982307434
2,0,0.9999823570251465,3.7331608382373815e-06,1.3999107068229932e-05
1,1,0.02609754167497158,0.9739025235176086,2.2170922875375254e-09
2,2,0.04396926239132881,0.01880042441189289,0.9372302293777466
2,1,0.06231122091412544,0.493294894695282,0.44439390301704407
1,1,0.008962213061749935,0.9803102612495422,0.010727531276643276
2,0,0.6255379915237427,0.3735397160053253,0.0009223139495588839
0,0,0.99930739402771,0.0006917317514307797,7.945690185806598e-07
0,0,0.9999324083328247,1.3076066352368798e-05,5.442010296974331e-05
0,0,0.9603021740913391,0.0026171617209911346,0.03708065673708916
0,0,0.6173178553581238,0.38007330894470215,0.002608764450997114
0,1,0.22555691003799438,0.770674467086792,0.003768668742850423
1,2,0.040842823684215546,0.2759098708629608,0.6832473278045654
0,0,0.9999804496765137,1.526445703348145e-05,4.302418346924242e-06
0,1,1.49824828099554e-08,0.9998893737792969,0.00011056181392632425
2,2,1.4952826859371271e-05,0.00036187830846756697,0.99962317943573
2,0,0.9999995231628418,4.3080700606878963e-07,3.627123490446138e-08
1,1,8.33227653540547e-10,0.7106428146362305,0.28935718536376953
0,0,0.6348953247070312,0.3595793545246124,0.005525337532162666
0,1,0.30262288451194763,0.69737708568573,5.0601447476594785e-09
0,2,0.4788857698440552,6.040317657607375e-06,0.5211081504821777
2,1,2.069686644290414e-09,0.5661796927452087,0.43382030725479126
1,0,0.5035253763198853,0.028510674834251404,0.46796393394470215
1,1,2.1207475583651103e-05,0.9999784231185913,3.1795659083400096e-07
1,1,2.2223820561606544e-09,0.9999582767486572,4.174826972302981e-05
0,0,1.0,2.7920684431137488e-08,5.038272377078101e-08
2,2,3.66145620489533e-08,4.03773938728591e-08,1.0
1,2,0.26092061400413513,0.0056956117041409016,0.7333837747573853
2,0,0.9999386072158813,6.62278338836586e-08,6.1257895140443e-05
1,0,0.9981474876403809,0.001852521556429565,2.830308254431202e-08
1,2,0.017479823902249336,0.3394215703010559,0.6430985927581787
2,0,0.9997996687889099,1.5558613085886464e-05,0.0001847790408646688
2,0,0.999972939491272,7.778120192369897e-08,2.6993922801921144e-05
1,1,1.7355920034489714e-09,0.9999997615814209,2.0783595289231016e-07
0,1,4.0680526581127197e-05,0.9999592304229736,1.0225000579566768e-07
1,1,0.16724374890327454,0.8304538726806641,0.002302367938682437
0,0,0.9910873770713806,1.609940198932236e-07,0.00891250278800726
2,1,1.6214944480452687e-05,0.994482159614563,0.005501605570316315
0,1,0.02347392961382866,0.9757426381111145,0.0007834582356736064
2,1,0.00048320030327886343,0.9986477494239807,0.0008690201793797314
1,0,0.6932619214057922,0.26928314566612244,0.037454940378665924
2,2,2.8230444968357915e-06,3.901332092937082e-05,0.9999581575393677
0,0,0.9999985694885254,6.692665692753508e-07,6.619861778744962e-07
1,1,0.0011065363651141524,0.9988070726394653,8.642420289106667e-05
0,0,0.998012900352478,9.969915481633507e-06,0.0019770783837884665
2,0,0.8632985353469849,0.0029581484850496054,0.1337432861328125
1,2,0.0027686136309057474,0.00016674121434334666,0.9970646500587463
2,0,0.9999998807907104,7.461921569529295e-08,5.085328425025182e-08
1,0,0.7054553627967834,0.23658764362335205,0.05795693024992943
1,1,0.0019436583388596773,0.9863894581794739,0.011666861362755299
2,2,8.643776709504891e-06,0.39649826288223267,0.6034930944442749
0,2,0.0019265171140432358,0.039194636046886444,0.9588788747787476
0,0,0.998729407787323,1.1131057362945285e-05,0.0012595542939379811
1,1,0.0011466408614069223,0.6486048102378845,0.3502485156059265
2,0,0.9972398281097412,8.712134876986966e-05,0.0026730105746537447
2,2,4.671912029152736e-05,3.980970359407365e-05,0.9999134540557861
1,1,0.0019511065911501646,0.9979277849197388,0.00012115597201045603
2,1,2.804850112170243e-07,0.9999481439590454,5.154020982445218e-05
2,2,0.0003058413858525455,0.00299178552813828,0.9967023730278015
0,1,0.35120394825935364,0.6487940549850464,1.9961669295298634e-06
0,0,0.9606499671936035,0.03932413458824158,2.5894431018969044e-05
1,2,0.16394716501235962,3.4440450491501906e-08,0.8360528349876404
2,1,0.05741867423057556,0.9170417189598083,0.025539569556713104
1,1,0.1535823792219162,0.8125174641609192,0.03390014171600342
0,0,0.9999978542327881,1.4379148751686444e-06,7.558268748653063e-07
1,2,0.08914146572351456,0.21621514856815338,0.6946434378623962
0,0,0.9644821882247925,1.4598933375964407e-05,0.035503216087818146
1,2,0.06583140045404434,0.0034084105864167213,0.9307601451873779
1,1,1.2072058019896303e-08,1.0,4.38481206899155e-09
2,2,0.05907462164759636,0.05718003585934639,0.8837453126907349
0,2,0.10618400573730469,0.0002782733936328441,0.8935378193855286
1,1,7.744580443613813e-07,0.9999692440032959,2.997530646098312e-05
2,1,6.115340511314571e-05,0.9519249200820923,0.04801395162940025
0,0,0.9986727237701416,0.00130838539917022,1.8977980289491825e-05
0,2,0.014433883130550385,9.92719506029971e-05,0.9854668378829956
0,1,0.01150490902364254,0.798150897026062,0.19034422934055328
0,2,0.021223319694399834,0.09270942211151123,0.886067271232605
2,2,1.8271695978455682e-07,0.004257643595337868,0.99574214220047
2,2,2.5253581270590075e-07,0.00018604096840135753,0.9998137354850769
0,0,0.997065007686615,0.00010775866394396871,0.0028272352647036314
1,1,1.555514828055493e-08,1.0,1.342562594430774e-08
0,0,0.999813973903656,0.00018399495456833392,2.0564873466355493e-06
0,2,0.19397331774234772,0.15380573272705078,0.6522209048271179
2,1,1.7977163224713877e-05,0.99973064661026,0.0002513753715902567
