label,prediction,0,1,2,3
2,2,0.008696856908500195,0.00023062096443027258,0.578851580619812,0.41222095489501953
2,2,0.05268425866961479,0.001895069726742804,0.5050686597824097,0.4403519332408905
1,0,0.9166330099105835,0.07527942955493927,0.0009500106680206954,0.00713761430233717
0,0,0.9864031076431274,0.0005689652170985937,0.001986390445381403,0.011041497811675072
3,2,0.12340730428695679,0.0005093350191600621,0.7104890942573547,0.16559436917304993
3,2,0.224345400929451,0.0015996953006833792,0.7650090456008911,0.009045880287885666
2,2,0.0011765528470277786,0.00045092529035173357,0.9976475834846497,0.0007248877664096653
2,2,0.44758298993110657,0.0008487833547405899,0.5512993335723877,0.00026889212313108146
1,3,0.0009956620633602142,0.010375570505857468,0.18383775651454926,0.8047910332679749
1,1,0.011543826200067997,0.9827029705047607,0.0015123278135433793,0.004240843467414379
2,2,0.20572249591350555,0.0006807465106248856,0.7898173332214355,0.0037794304080307484
3,3,0.0007690879865549505,0.040120888501405716,0.0007374251144938171,0.9583726525306702
1,1,0.09843464940786362,0.473755419254303,0.12015291303396225,0.3076569736003876
3,2,0.027801906690001488,0.23750269412994385,0.7039107084274292,0.03078475221991539
2,2,0.001421954482793808,0.0006991190020926297,0.9974875450134277,0.0003914596454706043
2,2,0.035358134657144547,0.0030411495827138424,0.8983069658279419,0.06329375505447388
1,1,0.08261802047491074,0.913058876991272,0.0004892658325843513,0.003833876922726631
0,0,0.72325199842453,0.0031714818906039,0.0064584980718791485,0.267117977142334
1,1,0.042227357625961304,0.8805690407752991,0.07319748401641846,0.004006122704595327
1,1,0.09543146938085556,0.7732850909233093,0.06163555011153221,0.06964791566133499
3,2,0.0010249761398881674,0.4176086485385895,0.5801195502281189,0.0012468250934034586
3,2,0.0179720651358366,0.4181484580039978,0.4642491936683655,0.09963025152683258
1,1,0.0397636815905571,0.9539179801940918,0.0030168690718710423,0.003301365301012993
1,1,0.00040731311310082674,0.9929684996604919,0.0006552567356266081,0.005968878045678139
0,0,0.5219752192497253,0.0009667733102105558,0.47669437527656555,0.00036364077823236585
2,2,0.17306604981422424,0.28585803508758545,0.5005403161048889,0.04053561016917229
3,3,0.0003193900629412383,0.00035620821290649474,0.0012940011220052838,0.9980303645133972
2,2,0.33646315336227417,0.011713549494743347,0.6264186501502991,0.025404660031199455
2,2,0.18187923729419708,0.0004005831724498421,0.4985264539718628,0.3191937208175659
1,1,0.06203250586986542,0.9341089725494385,0.0028060227632522583,0.0010525741381570697
0,0,0.7000004649162292,0.0017565647140145302,0.29801300168037415,0.00022998295025900006
3,3,0.001412551966495812,0.0008977502584457397,0.0012077699648216367,0.9964820146560669
0,0,0.5936729907989502,0.24667035043239594,0.1453922688961029,0.01426441129297018
0,0,0.7912381291389465,0.018752459436655045,0.016667084768414497,0.17334233224391937
3,2,0.019228655844926834,0.0004152000474277884,0.9766483902931213,0.003707780269905925
0,2,0.04140963405370712,0.00285762595012784,0.9543377757072449,0.0013948953710496426
2,2,0.000665929401293397,0.0164023507386446,0.9822441935539246,0.0006875192630104721
2,2,0.0037883578334003687,0.0004992674221284688,0.9831872582435608,0.01252511516213417
0,3,0.271358847618103,0.013761235401034355,0.11415416747331619,0.6007257103919983
1,0,0.9078006148338318,0.01598147302865982,0.04372132197022438,0.03249656409025192
1,1,0.0007461876957677305,0.9976842403411865,0.0012923631584271789,0.0002772923035081476
3,0,0.8413504958152771,0.05752193182706833,0.010302131064236164,0.09082550555467606
0,1,0.2608918249607086,0.7202404141426086,0.006884698290377855,0.011983058415353298
1,2,0.06181493028998375,0.314075231552124,0.6237519383430481,0.00035793529241345823
3,3,0.004909658804535866,0.034924864768981934,0.38175100088119507,0.5784144997596741
2,2,0.2508399486541748,0.06875748932361603,0.4825994372367859,0.1978030800819397
0,3,0.409828245639801,0.0027630249969661236,0.000731046253349632,0.5866776704788208
3,1,0.20533686876296997,0.3093259334564209,0.24290162324905396,0.24243557453155518
0,0,0.6623004078865051,0.14144538342952728,0.15964274108409882,0.03661148622632027
2,3,0.41481781005859375,0.0011099830735474825,0.004624837078154087,0.579447329044342
1,1,0.00323156313970685,0.929628849029541,0.0006703429971821606,0.06646932661533356
3,3,0.0041672233492136,0.03523681312799454,0.0002598788996692747,0.9603360891342163
1,0,0.914254903793335,0.039078693836927414,0.044639233499765396,0.002027137903496623
1,1,0.18899911642074585,0.5119427442550659,0.14868386089801788,0.15037426352500916
1,1,0.21104629337787628,0.7880416512489319,0.00035072604077868164,0.0005613034591078758
2,2,0.19279922544956207,0.03172403946518898,0.7354516983032227,0.0400250069797039
3,3,0.0003768357273656875,0.1795128434896469,0.0002026683505391702,0.8199076652526855
1,3,0.015477776527404785,0.040862344205379486,0.006678099278360605,0.9369817972183228
0,0,0.9733982682228088,0.004959950689226389,0.003927917219698429,0.017713887616991997
3,1,0.04233856499195099,0.6385476589202881,0.054996319115161896,0.2641175091266632
1,1,0.00040689969318918884,0.9568156003952026,0.00039758189814165235,0.04237988218665123
2,2,0.0005276365554891527,0.15995386242866516,0.6346023678779602,0.20491614937782288
3,1,0.0035695184487849474,0.7381603121757507,0.007097108289599419,0.2511730492115021
0,0,0.9705821871757507,0.0020584389567375183,0.00662959786131978,0.020729761570692062
3,1,0.2249675691127777,0.7556772232055664,0.0029588621109724045,0.016396362334489822
2,3,0.0013274941593408585,0.042949363589286804,0.004090209491550922,0.9516329169273376
3,3,0.0005736686289310455,0.2374882847070694,0.0008726692176423967,0.7610653042793274
1,1,0.33002427220344543,0.6563761234283447,0.006753803696483374,0.006845740135759115
1,1,0.0005663242773152888,0.8514963984489441,0.1474689096212387,0.0004683296720031649
2,2,0.46062201261520386,0.0012359083630144596,0.5368080735206604,0.0013339583529159427
1,1,0.0006362255662679672,0.5166416168212891,0.4700614809989929,0.012660687789320946
3,3,0.0032024539541453123,0.0004330160445533693,0.02560034953057766,0.97076416015625
3,2,0.0016080219065770507,0.0037874728441238403,0.9699463248252869,0.0246582068502903
3,3,0.3850155770778656,0.003939865157008171,0.0001274729147553444,0.6109170317649841
2,3,0.0379275418817997,0.07697781920433044,0.14995838701725006,0.7351363301277161
0,0,0.9567798972129822,0.006225950550287962,0.014147533103823662,0.022846661508083344
0,0,0.9801385402679443,0.012624355964362621,0.0028517155442386866,0.004385386593639851
3,3,0.1767030954360962,0.1793648898601532,0.20130527019500732,0.4426267743110657
0,2,0.43674689531326294,0.028826434165239334,0.5327787399291992,0.001647910918109119
3,2,0.0026172036305069923,0.001647641765885055,0.9802354574203491,0.015499801374971867
3,1,0.08953821659088135,0.3552669286727905,0.35433530807495117,0.20085959136486053
3,0,0.5168478488922119,0.0009327011648565531,0.002667216584086418,0.47955217957496643
1,1,0.3387744128704071,0.6140133142471313,0.023118671029806137,0.02409357577562332
3,3,0.017540331929922104,0.12832023203372955,0.030708570033311844,0.8234308362007141
2,0,0.831892192363739,0.023392081260681152,0.1436762511730194,0.0010394512210041285
1,1,0.12547370791435242,0.4923255443572998,0.23386265337467194,0.14833803474903107
3,0,0.8823276162147522,0.0012418570695444942,0.08147909492254257,0.03495149686932564
2,1,0.0016849234234541655,0.9894769191741943,0.0076105971820652485,0.001227551489137113
1,1,0.01486138068139553,0.971074640750885,0.005366866011172533,0.008697080425918102
2,2,0.0009627899271436036,0.00027560937451198697,0.9980807304382324,0.0006808412144891918
2,0,0.6300914883613586,0.001994095742702484,0.34836533665657043,0.019549179822206497
2,2,0.00569238793104887,0.0009685773984529078,0.9927833080291748,0.0005557668046094477
0,0,0.6780775785446167,0.1638757437467575,0.08585865050554276,0.07218806445598602
2,1,0.20278601348400116,0.3671571612358093,0.23329989612102509,0.19675695896148682
0,3,0.0859384834766388,0.24552525579929352,0.06214168667793274,0.6063945889472961
2,0,0.8006119132041931,0.0010410287650302052,0.1976976841688156,0.000649363559205085
1,2,0.3727632164955139,0.18271641433238983,0.4426578879356384,0.0018624457297846675
0,0,0.9843834042549133,0.0019783314783126116,0.01326248049736023,0.00037580248317681253
1,0,0.4980778992176056,0.4966913163661957,0.0030544039327651262,0.002176349749788642
1,2,0.12918750941753387,0.051557425409555435,0.8039299845695496,0.015325098298490047
3,3,0.05167895182967186,0.016721388325095177,0.12407995760440826,0.8075196743011475
1,1,0.0013342131860554218,0.9885507225990295,0.0025004965718835592,0.007614579517394304
1,3,0.0020697161089628935,0.0293289627879858,0.06345975399017334,0.9051415920257568
0,0,0.49936363101005554,0.029078196734189987,0.47116613388061523,0.00039201159961521626
3,3,0.017138894647359848,0.0005097495159134269,0.002199777401983738,0.9801514744758606
0,0,0.3703438937664032,0.0020842256490141153,0.2744590640068054,0.3531128466129303
1,0,0.8767474889755249,0.1157795712351799,0.0011697672307491302,0.00630319956690073
0,0,0.9982112646102905,0.0006134825525805354,0.0006644081440754235,0.0005109137273393571
1,3,0.3008791506290436,0.13795286417007446,0.16071660816669464,0.4004513621330261
1,0,0.4156735837459564,0.2929600477218628,0.2912214398384094,0.00014490594912786037
3,2,0.269598126411438,0.020467687398195267,0.5350226759910583,0.1749115288257599
3,3,0.00023432316083926708,0.05178918316960335,0.00029201648430898786,0.9476844668388367
2,2,0.018361426889896393,0.01713751070201397,0.962786078453064,0.0017150435596704483
2,2,0.11704383790493011,0.01751079224050045,0.656707763671875,0.20873768627643585
0,2,0.4166053831577301,0.0009433157392777503,0.5552640557289124,0.027187256142497063
1,1,0.0004804680065717548,0.9984681010246277,0.0005003386177122593,0.0005511040799319744
3,3,0.0004565898852888495,0.3149213492870331,0.006887916941195726,0.6777341961860657
3,0,0.6941391825675964,0.28291699290275574,0.003987757954746485,0.018955998122692108
1,1,0.0012962729670107365,0.9750586748123169,0.0036747842095792294,0.019970230758190155
2,0,0.7960541844367981,0.002530568977817893,0.008950118906795979,0.1924651563167572
1,1,0.02567245438694954,0.8709555268287659,0.007074004504829645,0.09629794955253601
3,0,0.9541208148002625,0.034041449427604675,0.0032139155082404613,0.008623807691037655
1,2,0.007355209439992905,0.11927958577871323,0.5795879364013672,0.29377731680870056
3,3,0.04021881893277168,0.2978328764438629,0.04741423577070236,0.6145340800285339
2,2,0.00018485679174773395,0.00045619174488820136,0.6384259462356567,0.3609330356121063
2,2,0.000544653506949544,0.0012464128667488694,0.9974637031555176,0.000745121156796813
1,1,0.026897214353084564,0.7289600968360901,0.0005162713350728154,0.24362647533416748
2,2,0.00011273744894424453,0.3116031885147095,0.3535880446434021,0.3346960246562958
1,1,0.0008965930319391191,0.5499725937843323,0.013860104605555534,0.4352706968784332
2,2,0.00848833005875349,0.09673070162534714,0.8942655324935913,0.0005154870450496674
0,0,0.9967488050460815,0.0010255511151626706,0.0009880741126835346,0.0012375718215480447
0,0,0.9947091341018677,0.004087568260729313,0.0007528954884037375,0.0004504653625190258
1,2,0.0007653172942809761,0.1288250982761383,0.8129310607910156,0.05747860297560692
0,3,0.41255587339401245,0.00031284341821447015,0.00024175169528461993,0.5868895053863525
3,3,0.3644419014453888,0.0010630855103954673,0.002896000863984227,0.6315990686416626
1,1,0.10756131261587143,0.7322420477867126,0.10979635268449783,0.05040028318762779
2,2,0.0167083740234375,0.0002752472064457834,0.9827186465263367,0.00029775939765386283
2,2,0.0011183354072272778,0.0015873415395617485,0.990346372127533,0.006947966292500496
1,2,0.0002230176905868575,0.22732870280742645,0.5983020663261414,0.17414622008800507
1,1,0.2910384237766266,0.3497694134712219,0.10561247169971466,0.2535797357559204
0,3,0.14427907764911652,0.0006064041517674923,0.32482171058654785,0.5302927494049072
1,1,0.0025938611943274736,0.977631151676178,0.0020657849963754416,0.017709240317344666
0,0,0.8013190031051636,0.10185698419809341,0.0005589791107922792,0.09626496583223343
0,3,0.043463870882987976,0.0011282472405582666,0.4258103370666504,0.5295975208282471
2,1,0.049237824976444244,0.8631084561347961,0.05712516978383064,0.030528554692864418
2,1,0.00030534667894244194,0.79407799243927,0.20472821593284607,0.000888420210685581
0,1,0.011889703571796417,0.8906003832817078,0.039782870560884476,0.057727083563804626
3,3,0.00022062117932364345,0.33399084210395813,0.3302927613258362,0.33549579977989197
3,3,0.32486817240715027,0.001036983449012041,0.0002736791502684355,0.6738211512565613
2,3,0.06888122111558914,0.05904243513941765,0.12093845009803772,0.751137912273407
2,2,0.1351286768913269,0.15963797271251678,0.3893285393714905,0.315904825925827
0,0,0.7669169306755066,0.05566396936774254,0.12844102084636688,0.0489780567586422
0,0,0.9986482262611389,0.0003806453896686435,0.00042322560329921544,0.0005479310639202595
0,1,0.0032377755269408226,0.8852283358573914,0.007838227786123753,0.1036955937743187
1,1,0.0005497225211001933,0.7206460237503052,0.0013608786975964904,0.27744337916374207
1,0,0.8597986102104187,0.05101640895009041,0.05266997218132019,0.036514945328235626
1,0,0.9891300201416016,0.00576256588101387,0.002776398090645671,0.002331022173166275
1,1,0.0006407457985915244,0.9985823631286621,0.00040155951865017414,0.0003753654600586742
0,0,0.847126305103302,0.00028265127912163734,0.15227453410625458,0.0003164901281706989
3,3,0.018778057768940926,0.06793402135372162,0.0005903907003812492,0.9126974940299988
2,3,0.041179969906806946,0.020936591550707817,0.26238054037094116,0.6755028367042542
2,2,0.49914923310279846,0.001102904323488474,0.49916478991508484,0.0005830953596159816
3,2,0.003997902385890484,0.25451862812042236,0.40182244777679443,0.33966103196144104
1,2,0.00016032594430726022,0.403656542301178,0.5908224582672119,0.005360757932066917
1,1,0.15456977486610413,0.4814976751804352,0.20662468671798706,0.15730787813663483
1,1,0.015913452953100204,0.9819715619087219,0.0009157228632830083,0.0011993120424449444
1,1,0.0003124591603409499,0.9990664124488831,0.00032434670720249414,0.0002968155313283205
0,0,0.6513472199440002,0.34101155400276184,0.0006556127336807549,0.00698555912822485
2,3,0.02765735052525997,0.0012289033038541675,0.0739789679646492,0.8971347212791443
0,3,0.4619450271129608,0.00011008739238604903,0.00012203310325276107,0.5378228425979614
1,1,0.2855279743671417,0.7132605910301208,0.0009063793695531785,0.0003050408558920026
2,2,0.2671230435371399,0.0007638324750587344,0.37597009539604187,0.3561429977416992
1,1,0.04505981132388115,0.5330777764320374,0.1107383742928505,0.3111240863800049
3,3,0.05076703429222107,0.02576756663620472,0.013733954168856144,0.9097314476966858
2,2,0.009972302243113518,0.0009623146033845842,0.9881080985069275,0.0009572610724717379
1,1,0.0022970899008214474,0.9663500189781189,0.011165651492774487,0.02018730528652668
2,2,0.4030598998069763,0.006543479394167662,0.5847716927528381,0.005624935496598482
0,0,0.9926490187644958,0.001599787618033588,0.0014334996230900288,0.004317637532949448
2,2,0.05332718789577484,0.007687135133892298,0.8443846702575684,0.09460099041461945
3,3,0.12176816165447235,0.009357479400932789,0.0004104993713553995,0.8684638738632202
2,0,0.853550910949707,0.00044161989353597164,0.14513765275478363,0.0008697056327946484
3,3,0.2455083578824997,0.1549706608057022,0.1330747753381729,0.4664461612701416
0,0,0.9668114185333252,0.008548210375010967,0.02421058900654316,0.00042978613055311143
2,2,0.4316028356552124,0.01493974681943655,0.45593076944351196,0.09752659499645233
1,1,0.005443261004984379,0.9910684823989868,0.002916349098086357,0.0005719076143577695
0,0,0.40252870321273804,0.2892916798591614,0.009173523634672165,0.2990061640739441
3,3,0.4589540958404541,0.07401462644338608,0.004889494273811579,0.4621417820453644
2,2,0.0011645983904600143,0.010147210210561752,0.7449098825454712,0.24377833306789398
3,1,0.0022806304041296244,0.8470734357833862,0.14432476460933685,0.0063212281093001366
1,1,0.46101072430610657,0.5383884310722351,0.00034219989902339876,0.00025863031623885036
3,3,0.00020719811436720192,0.11208480596542358,0.0003430847136769444,0.8873648643493652
0,0,0.8145387768745422,0.0011635026894509792,0.1827334612607956,0.0015642677899450064
1,1,0.04112955182790756,0.9499147534370422,0.006235553417354822,0.0027200954500585794
0,1,0.04682736471295357,0.8954697847366333,0.0056122285313904285,0.0520905926823616
0,0,0.9961135387420654,0.0013891032431274652,0.0007254309020936489,0.0017718760063871741
3,2,0.0012287276331335306,0.005252699367702007,0.8408320546150208,0.15268655121326447
0,1,0.051138985902071,0.7242114543914795,0.06744381040334702,0.157205730676651
3,3,0.14070579409599304,0.021107081323862076,0.0006062094471417367,0.8375809788703918
1,1,0.010478319600224495,0.9369046688079834,0.015108456835150719,0.03750858083367348
0,1,0.48794320225715637,0.508983850479126,0.0003151778655592352,0.0027577769942581654
3,1,0.03872300311923027,0.4559318423271179,0.15627539157867432,0.3490697145462036
2,0,0.6482167840003967,0.2781737148761749,0.06148561090230942,0.012123861350119114
1,2,0.2975344955921173,0.1706474870443344,0.5250280499458313,0.006790020503103733
1,1,0.000671611400321126,0.9888525009155273,0.000729707651771605,0.00974610447883606
2,2,0.44816526770591736,0.000620368227828294,0.5500801801681519,0.001134227029979229
3,2,0.2410171777009964,0.31618547439575195,0.4423600435256958,0.00043735085637308657
1,2,0.027052752673625946,0.07217758893966675,0.8779372572898865,0.022832423448562622
0,0,0.9901836514472961,0.0030071779619902372,0.005427934229373932,0.0013812591787427664
3,3,0.18047858774662018,0.22507064044475555,0.2192937731742859,0.37515705823898315
0,0,0.595391571521759,0.15289141237735748,0.00214570015668869,0.2495713233947754
2,0,0.5044550895690918,0.0006809052429161966,0.43770989775657654,0.05715412646532059
2,2,0.0022111793514341116,0.17539456486701965,0.7878862619400024,0.034508008509874344
2,2,0.03508726879954338,0.004488915205001831,0.960148274898529,0.00027556848363019526
0,0,0.8005260825157166,0.0004484392120502889,0.19628570973873138,0.002739749848842621
3,2,0.0018457518890500069,0.0009478784049861133,0.9800171852111816,0.0171891450881958
0,0,0.8783358335494995,0.0004043489752802998,0.0015080173034220934,0.11975184828042984
0,1,0.0017091938061639667,0.9927160143852234,0.0005015010247007012,0.00507328100502491
0,0,0.5164510011672974,0.1923837810754776,0.0005838913493789732,0.29058128595352173
1,3,0.0022049597464501858,0.0006273512262851,0.004023547284305096,0.993144154548645
0,2,0.3222566843032837,0.07293212413787842,0.39945295453071594,0.20535817742347717
0,0,0.99053555727005,0.0007454910664819181,0.0023430304136127234,0.006375911645591259
2,3,0.08386832475662231,0.28291407227516174,0.292681485414505,0.3405361473560333
1,1,0.13642045855522156,0.6798933744430542,0.18285858631134033,0.0008276258013211191
1,1,0.12644720077514648,0.8642421960830688,0.007459994405508041,0.0018506280612200499
3,0,0.5738628506660461,0.059891875833272934,0.07399747520685196,0.2922477424144745
3,1,0.00399046903476119,0.8235508799552917,0.002119289478287101,0.17033933103084564
3,3,0.0010323026217520237,0.0009891832014545798,0.4919031262397766,0.506075382232666
2,2,0.008764921687543392,0.0006557868327945471,0.9886489510536194,0.0019303454319015145
3,3,0.0061770095489919186,0.0004903200315311551,0.006331319455057383,0.9870014190673828
2,3,0.27392956614494324,0.0007351291133090854,0.003239610930904746,0.7220956683158875
0,2,0.0005031272885389626,0.00031905045034363866,0.9956379532814026,0.003539947560057044
2,0,0.8932785391807556,0.04452109709382057,0.049211934208869934,0.01298846397548914
3,3,0.08383331447839737,0.06757599860429764,0.08894115686416626,0.7596495747566223
0,0,0.9573596119880676,0.03594541177153587,0.0006111242691986263,0.0060838358476758
1,1,0.11917160451412201,0.8746787309646606,0.0005335543537512422,0.005616172216832638
2,1,0.02547701634466648,0.910862386226654,0.046352170407772064,0.017308371141552925
0,0,0.9785858392715454,0.004091838374733925,0.013468509539961815,0.0038539250381290913
2,0,0.44846659898757935,0.3494654595851898,0.1999766081571579,0.0020913751795887947
3,3,0.0011729684192687273,0.0005277778836898506,0.004013112746179104,0.9942861199378967
1,1,0.00041794846765697,0.9989686012268066,0.0002926944871433079,0.000320844555972144
1,1,0.0010861954651772976,0.9773769974708557,0.0028788947965949774,0.018657894805073738
1,0,0.44094178080558777,0.4241083562374115,0.12606315314769745,0.008886688388884068
3,3,0.000297629478154704,0.0003287208382971585,0.0017358844634145498,0.9976377487182617
0,0,0.9866772890090942,0.009087243117392063,0.0013109693536534905,0.0029244362376630306
1,1,0.07528738677501678,0.848603367805481,0.028267037123441696,0.047842271625995636
2,3,0.0010244185104966164,0.018498176708817482,0.023978659883141518,0.9564987421035767
1,2,0.0005618056748062372,0.022667841985821724,0.8857747316360474,0.09099557995796204
3,3,0.3519842028617859,0.022719210013747215,0.01834118366241455,0.606955349445343
1,1,0.0012209074338898063,0.9729576110839844,0.020754383876919746,0.005067069549113512
0,1,0.04429847374558449,0.8000242710113525,0.0210189837962389,0.13465827703475952
1,1,0.004595302511006594,0.6282125115394592,0.36631324887275696,0.0008789798594079912
1,2,0.00047218622057698667,0.01019124872982502,0.9885920882225037,0.0007444623042829335
1,2,0.11610988527536392,0.17767812311649323,0.40456825494766235,0.30164363980293274
2,1,0.03473924845457077,0.5012320876121521,0.0116781210526824,0.45235055685043335
1,1,0.0007891581626608968,0.6891942620277405,0.00046620561624877155,0.30955034494400024
0,0,0.37254229187965393,0.19062672555446625,0.26473066210746765,0.1721002757549286
1,1,0.05437159165740013,0.92796790599823,0.012831139378249645,0.004829284269362688
0,0,0.9481427669525146,0.012939229607582092,0.010026959702372551,0.02889101579785347
3,3,0.0005041447002440691,0.004568168427795172,0.0012406673049554229,0.9936869740486145
3,3,0.08942785859107971,0.0008670070092193782,0.03487445041537285,0.8748306035995483
0,0,0.9941191673278809,0.0022748983465135098,0.002898215316236019,0.0007077071932144463
3,3,0.0019782166928052902,0.005947999656200409,0.0011620045406743884,0.9909117221832275
3,3,0.32652825117111206,0.11831098049879074,0.18739381432533264,0.36776694655418396
3,3,0.00405119638890028,0.0007227605674415827,0.2510059177875519,0.7442201375961304
1,2,0.0009501607855781913,0.0031452702824026346,0.9948673248291016,0.0010372441029176116
3,3,0.01479813177138567,0.01391726452857256,0.01114804856479168,0.9601365327835083
2,2,0.16406521201133728,0.19321642816066742,0.3946325182914734,0.2480858862400055
0,0,0.9971725344657898,0.0003860920842271298,0.0008136918186210096,0.0016277609393000603
3,0,0.8729833364486694,0.023150255903601646,0.08156526833772659,0.022301126271486282
0,1,0.11929764598608017,0.48895251750946045,0.3563600480556488,0.03538977727293968
3,3,0.002138061448931694,0.29705214500427246,0.0025135213509202003,0.698296308517456
1,0,0.9073797464370728,0.0881357416510582,0.00038313609547913074,0.004101336468011141
0,0,0.992978036403656,0.006067438051104546,0.0005488984752446413,0.00040562538197264075
3,3,0.08692532777786255,0.06594051420688629,0.11517728865146637,0.7319568395614624
2,1,0.008791163563728333,0.8630217909812927,0.10473184287548065,0.02345525100827217
2,2,0.016523005440831184,0.05128752067685127,0.911757230758667,0.0204322412610054
3,3,0.250313937664032,0.00027600256726145744,0.0016983547247946262,0.747711718082428
1,0,0.9984613656997681,0.00048081378918141127,0.0005779452621936798,0.0004798504232894629
3,0,0.6250479817390442,0.015397734940052032,0.000494066218379885,0.3590601682662964
1,2,0.1531027853488922,0.005445291753858328,0.8382382392883301,0.0032137196976691484
3,0,0.7793591022491455,0.0020496367942541838,0.04357762262225151,0.1750136762857437
1,1,0.0018133176490664482,0.9955364465713501,0.0014135754900053144,0.0012366235023364425
0,1,0.41315194964408875,0.42204147577285767,0.00047108286526054144,0.1643354892730713
1,1,0.0007867377134971321,0.9981575608253479,0.0006181618082337081,0.0004375313292257488
0,0,0.8152267336845398,0.05652798339724541,0.005403703544288874,0.12284153699874878
2,2,0.019985536113381386,0.02212683856487274,0.946334719657898,0.011552968062460423
2,0,0.629056990146637,0.10125035047531128,0.0007752826204523444,0.2689172923564911
1,1,0.014410685747861862,0.9145582318305969,0.01613956317305565,0.05489148572087288
0,0,0.6001591682434082,0.010292726568877697,0.3888440728187561,0.0007041335920803249
1,1,0.0014867355348542333,0.45925015211105347,0.2796899974346161,0.2595731019973755
2,1,0.0006864512688480318,0.5182738304138184,0.478173166513443,0.0028665722347795963
