label,prediction,0,1,2,3
0,0,0.7444287538528442,0.07712280005216599,0.022487975656986237,0.15596045553684235
2,2,0.1319587230682373,0.041803788393735886,0.42166590690612793,0.4045715630054474
3,3,0.3213503658771515,0.09983798116445541,0.24066630005836487,0.33814537525177
2,2,0.4691603481769562,0.009595497511327267,0.469475656747818,0.05176844447851181
3,3,0.2701071798801422,0.057962566614151,0.013752587139606476,0.6581776738166809
0,0,0.4251580536365509,0.3025643229484558,0.2266370803117752,0.045640457421541214
2,0,0.30948978662490845,0.19082294404506683,0.27845263481140137,0.22123464941978455
1,1,0.2958880066871643,0.41008782386779785,0.254802942276001,0.039221227169036865
0,3,0.26350951194763184,0.24394768476486206,0.2143542468547821,0.2781885862350464
3,0,0.5876756906509399,0.17239172756671906,0.04891957342624664,0.19101302325725555
2,3,0.11376245319843292,0.08369037508964539,0.3652369976043701,0.43731021881103516
3,1,0.19045314192771912,0.429992139339447,0.29930683970451355,0.08024783432483673
1,1,0.456430584192276,0.5228008031845093,0.010816728696227074,0.009951893240213394
3,3,0.006147500593215227,0.3498295247554779,0.010431771166622639,0.6335911750793457
0,0,0.5143345594406128,0.016850436106324196,0.2610038220882416,0.20781122148036957
1,1,0.34053948521614075,0.4053584337234497,0.19084632396697998,0.06325576454401016
0,0,0.3733019232749939,0.3465796113014221,0.11369901150465012,0.16641949117183685
0,0,0.8258123993873596,0.03757598251104355,0.11256682872772217,0.02404475025832653
3,2,0.01720723882317543,0.10390292853116989,0.6118324995040894,0.267057329416275
0,1,0.021859485656023026,0.5160872340202332,0.2888203263282776,0.17323295772075653
3,3,0.28602835536003113,0.29042619466781616,0.004697289317846298,0.4188481569290161
1,1,0.035141587257385254,0.8093720078468323,0.05804898962378502,0.09743741899728775
0,1,0.3196748197078705,0.3861348330974579,0.0035545327700674534,0.2906358540058136
3,1,0.16990159451961517,0.3192693591117859,0.23409265279769897,0.27673637866973877
2,1,0.2025047093629837,0.5765008926391602,0.17321671545505524,0.04777766019105911
1,1,0.2668447494506836,0.3924712836742401,0.14610157907009125,0.19458238780498505
1,1,0.006387677509337664,0.624600350856781,0.007404996082186699,0.36160698533058167
2,2,0.3820410966873169,0.014338004402816296,0.537383496761322,0.06623739749193192
3,2,0.30041876435279846,0.2925439178943634,0.3466562330722809,0.06038114055991173
1,2,0.034179575741291046,0.06950436532497406,0.8461902737617493,0.0501258485019207
0,0,0.43499088287353516,0.10260112583637238,0.3311547040939331,0.1312531977891922
3,3,0.07509791105985641,0.1082562506198883,0.2676856219768524,0.5489602088928223
0,0,0.37403950095176697,0.17185525596141815,0.1201247051358223,0.33398059010505676
2,0,0.3944721519947052,0.0238625667989254,0.3542419970035553,0.22742325067520142
2,2,0.14580906927585602,0.18836013972759247,0.5026571154594421,0.16317369043827057
2,2,0.21009771525859833,0.0997561663389206,0.6770833134651184,0.013062744401395321
0,3,0.3864077031612396,0.01082829013466835,0.20623353123664856,0.3965304493904114
3,3,0.150314599275589,0.09370722621679306,0.37268537282943726,0.3832928240299225
0,0,0.6791799664497375,0.008387480862438679,0.050750382244586945,0.2616821825504303
0,1,0.29688507318496704,0.4796753227710724,0.003600367112085223,0.21983930468559265
0,0,0.38130077719688416,0.3509014844894409,0.017766371369361877,0.25003132224082947
1,3,0.3500106930732727,0.009094125591218472,0.023403722792863846,0.6174914836883545
0,1,0.3006710708141327,0.30112460255622864,0.2928595244884491,0.10534482449293137
0,0,0.46760591864585876,0.016904089599847794,0.08164077252149582,0.4338492751121521
2,3,0.19260604679584503,0.2707718014717102,0.2530713975429535,0.2835507392883301
1,1,0.32454434037208557,0.33126646280288696,0.30568647384643555,0.03850272297859192
1,1,0.3043462038040161,0.5845214128494263,0.07520586252212524,0.03592647984623909
3,0,0.43409761786460876,0.11417670547962189,0.19636954367160797,0.25535619258880615
3,3,0.15401101112365723,0.29593518376350403,0.011760406196117401,0.5382933616638184
3,2,0.30024999380111694,0.028686560690402985,0.3519001305103302,0.3191632628440857
2,2,0.1667948216199875,0.011999113485217094,0.6329004168510437,0.1883055865764618
3,3,0.05983680114150047,0.04452105239033699,0.3823637068271637,0.5132784247398376
2,3,0.239043191075325,0.02858947589993477,0.12713390588760376,0.6052334308624268
0,2,0.03795301914215088,0.007041390985250473,0.6761269569396973,0.2788785696029663
2,2,0.28484654426574707,0.2890859842300415,0.30236107110977173,0.1237064003944397
3,3,0.06727419048547745,0.017090141773223877,0.036092400550842285,0.8795431852340698
0,0,0.34210869669914246,0.3270374834537506,0.009253133088350296,0.32160067558288574
1,1,0.31742724776268005,0.35257184505462646,0.216025248169899,0.11397569626569748
2,1,0.19244538247585297,0.687933087348938,0.09610239416360855,0.023519165813922882
0,0,0.655644953250885,0.02625388652086258,0.2382310926914215,0.07987003773450851
2,0,0.2709069848060608,0.26560473442077637,0.2329464703798294,0.23054181039333344
3,3,0.08566068857908249,0.12446058541536331,0.31747573614120483,0.4724029302597046
1,1,0.09113505482673645,0.8827064037322998,0.01743454486131668,0.008723938837647438
1,3,0.1862565279006958,0.26642176508903503,0.2380369007587433,0.30928483605384827
1,1,0.2686040997505188,0.3333110809326172,0.25697171688079834,0.1411130577325821
3,3,0.014487401582300663,0.039710622280836105,0.0551261231303215,0.8906757831573486
0,0,0.8052014708518982,0.13179074227809906,0.02023867703974247,0.04276910424232483
1,3,0.28620481491088867,0.13210907578468323,0.0884629637002945,0.49322307109832764
2,3,0.15389776229858398,0.2772551476955414,0.12058158218860626,0.4482654333114624
1,2,0.008486050181090832,0.21187908947467804,0.4533478915691376,0.32628703117370605
3,0,0.5369309782981873,0.018541960045695305,0.03479020297527313,0.40973690152168274
1,1,0.11196768283843994,0.43462955951690674,0.40210428833961487,0.05129846930503845
0,3,0.0874888151884079,0.3774712383747101,0.01412312313914299,0.5209168791770935
1,2,0.13952212035655975,0.3929426074028015,0.3966040015220642,0.07093122601509094
1,2,0.05844404920935631,0.28130143880844116,0.6395660042762756,0.020688438788056374
1,2,0.2422126680612564,0.20030908286571503,0.43453454971313477,0.1229436993598938
2,1,0.24129347503185272,0.29930076003074646,0.16844969987869263,0.2909560799598694
1,1,0.11039187014102936,0.36338186264038086,0.18233831226825714,0.34388795495033264
0,1,0.27526727318763733,0.2822822332382202,0.22932372987270355,0.21312673389911652
1,1,0.25688716769218445,0.44531556963920593,0.16755877435207367,0.13023844361305237
0,0,0.6297607421875,0.1516684591770172,0.03653281554579735,0.18203802406787872
3,3,0.02078750915825367,0.10616560280323029,0.0494367778301239,0.8236100673675537
3,0,0.3693482577800751,0.12317966669797897,0.1573641002178192,0.35010799765586853
0,0,0.5999419689178467,0.030342714861035347,0.3561592400074005,0.013556082732975483
3,3,0.08690476417541504,0.20913411676883698,0.08602896332740784,0.617932140827179
3,0,0.4293249547481537,0.03704963997006416,0.13445332646369934,0.3991721272468567
3,3,0.18956436216831207,0.10310102254152298,0.35311928391456604,0.3542153537273407
1,2,0.0092935087159276,0.22317981719970703,0.7516866326332092,0.015840044245123863
3,3,0.23541098833084106,0.033111173659563065,0.018184732645750046,0.7132931351661682
2,2,0.04455643147230148,0.08392664790153503,0.8351004123687744,0.03641647472977638
0,0,0.7109102010726929,0.012588919140398502,0.07748720794916153,0.1990136206150055
3,0,0.6554215550422668,0.061290767043828964,0.16214291751384735,0.12114476412534714
0,2,0.20810623466968536,0.2685178518295288,0.26969102025032043,0.2536848783493042
3,3,0.06376911699771881,0.3062720000743866,0.20359249413013458,0.4263663589954376
1,0,0.6328917145729065,0.2887359857559204,0.007185568101704121,0.07118677347898483
0,0,0.6950735449790955,0.25862428545951843,0.03315463289618492,0.013147491030395031
3,3,0.04246605187654495,0.04919513687491417,0.14368076622486115,0.7646580338478088
2,1,0.05146637186408043,0.7020211815834045,0.1261783093214035,0.1203341856598854
2,2,0.10188890993595123,0.3154628574848175,0.33457592129707336,0.24807226657867432
3,3,0.3790970742702484,0.115930937230587,0.12361127883195877,0.3813606798648834
1,0,0.9088950753211975,0.030926663428544998,0.04965671896934509,0.010521475225687027
3,0,0.30013373494148254,0.25504621863365173,0.17857368290424347,0.26624631881713867
1,3,0.18007677793502808,0.25517719984054565,0.28105854988098145,0.2836875021457672
3,3,0.3552074730396271,0.05002622678875923,0.10789137333631516,0.48687487840652466
1,1,0.04167049750685692,0.7743039727210999,0.09391079097986221,0.09011471271514893
0,0,0.3091873228549957,0.27531224489212036,0.13072144985198975,0.28477898240089417
1,1,0.04799603298306465,0.9107851386070251,0.03018615022301674,0.01103263534605503
0,0,0.3058794140815735,0.2588649094104767,0.18644139170646667,0.24881435930728912
2,2,0.03368286415934563,0.0962027981877327,0.8238741755485535,0.04624010622501373
2,0,0.4426376223564148,0.33996424078941345,0.01978801004588604,0.1976100206375122
1,1,0.013853534124791622,0.5270377993583679,0.02452908270061016,0.4345795214176178
0,0,0.4005919098854065,0.18840815126895905,0.3665153980255127,0.04448452591896057
1,1,0.16506299376487732,0.30723297595977783,0.26236650347709656,0.2653375267982483
2,1,0.04394286498427391,0.5428415536880493,0.34396111965179443,0.06925446540117264
1,1,0.13979803025722504,0.3353031575679779,0.26236358284950256,0.2625352740287781
1,0,0.35701730847358704,0.34256553649902344,0.006201267708092928,0.2942158877849579
2,2,0.08097876608371735,0.3870776295661926,0.43813711404800415,0.0938064232468605
2,2,0.021227894350886345,0.026313481852412224,0.8707674741744995,0.08169116824865341
3,3,0.3001534938812256,0.22452858090400696,0.047971587628126144,0.42734625935554504
2,2,0.03449190780520439,0.24672549962997437,0.5249155759811401,0.19386693835258484
2,2,0.2580399811267853,0.20824675261974335,0.3047623932361603,0.2289508730173111
2,2,0.28906378149986267,0.12158043682575226,0.31031927466392517,0.2790364921092987
