label,prediction,0,1,2
0,0,0.7417845726013184,0.22211751341819763,0.0360979326069355
2,2,0.3312590420246124,0.14387527108192444,0.5248656868934631
1,2,0.006547068245708942,0.00036862981505692005,0.9930843114852905
2,2,0.2112225741147995,0.15854774415493011,0.630229651927948
2,2,0.28490567207336426,0.1288866102695465,0.5862077474594116
1,2,0.1975272297859192,0.006052048411220312,0.7964206337928772
1,2,0.1455397754907608,0.10404294729232788,0.7504172325134277
2,0,0.4846557080745697,0.08081384003162384,0.4345304071903229
1,1,0.00131606322247535,0.7829685807228088,0.21571533381938934
2,0,0.9633399248123169,0.006731439381837845,0.02992871031165123
1,1,0.000659043958876282,0.9392006993293762,0.06014027073979378
2,1,0.12749004364013672,0.8609592318534851,0.011550731025636196
1,2,0.4118179976940155,0.17052654922008514,0.41765543818473816
1,0,0.39155280590057373,0.21934807300567627,0.38909912109375
1,1,0.23213978111743927,0.759145975112915,0.00871425773948431
1,1,0.004516543820500374,0.7717138528823853,0.22376960515975952
1,1,0.2003059983253479,0.7961928844451904,0.0035011328291147947
1,0,0.4337442219257355,0.13251160085201263,0.4337442219257355
0,0,0.46095436811447144,0.41671088337898254,0.1223348006606102
2,1,0.15758617222309113,0.7737642526626587,0.06864959001541138
1,1,0.041570112109184265,0.8860234618186951,0.07240638881921768
0,2,0.1743393838405609,0.15102341771125793,0.6746371984481812
0,1,0.2770305275917053,0.5954028367996216,0.12756666541099548
0,2,0.33414754271507263,0.2994357943534851,0.36641669273376465
1,2,0.4191250503063202,0.05630286782979965,0.5245721340179443
0,0,0.9903880953788757,0.006594701670110226,0.003017253475263715
1,1,0.34928297996520996,0.36783286929130554,0.2828841805458069
1,2,0.24210186302661896,0.14792947471141815,0.6099686026573181
1,1,0.4568142890930176,0.5369597673416138,0.006225972902029753
1,0,0.6607242822647095,0.32207170128822327,0.017204079777002335
1,2,0.007355154026299715,0.0014596006367355585,0.9911852478981018
2,0,0.5194294452667236,0.03579772636294365,0.4447728097438812
2,2,0.447123646736145,0.0003314141067676246,0.5525449514389038
2,0,0.9391122460365295,0.0008333842852152884,0.06005437672138214
1,1,0.329231321811676,0.6461156606674194,0.024653011932969093
2,2,0.12346262484788895,0.0744563639163971,0.8020810484886169
0,0,0.8992106914520264,0.08347642421722412,0.01731281355023384
0,0,0.8706182837486267,0.03538862243294716,0.09399310499429703
0,1,0.10042155534029007,0.812283992767334,0.08729442209005356
0,2,0.018159283325076103,0.3157348036766052,0.6661059260368347
1,1,0.4254136085510254,0.5734286308288574,0.0011577418772503734
0,0,0.7972769141197205,0.10910569131374359,0.09361739456653595
0,2,0.4764832854270935,0.0071692257188260555,0.5163474678993225
0,2,0.34502461552619934,0.3084079623222351,0.34656745195388794
1,2,0.1500246524810791,0.35005664825439453,0.49991869926452637
2,0,0.8266566395759583,0.02699623629450798,0.14634715020656586
1,0,0.5366936326026917,0.3571445643901825,0.10616180300712585
0,0,0.8961721658706665,0.011838172562420368,0.09198968857526779
0,0,0.6188539862632751,0.21044977009296417,0.1706962287425995
1,1,0.3215402662754059,0.3626016676425934,0.31585803627967834
2,0,0.9041263461112976,0.012535186484456062,0.08333852142095566
0,2,0.29131636023521423,0.2430296540260315,0.46565401554107666
1,0,0.8993226289749146,0.012267958372831345,0.08840937912464142
0,0,0.6786630153656006,0.09697543829679489,0.22436155378818512
1,1,0.005072502419352531,0.49797263741493225,0.49695485830307007
1,2,0.15302585065364838,0.3407209813594818,0.506253182888031
2,0,0.5279107689857483,0.24822761118412018,0.22386157512664795
2,1,0.00015315508062485605,0.9618584513664246,0.03798842057585716
1,1,0.42669185996055603,0.5444729924201965,0.028835179284214973
2,2,0.009791112504899502,0.011097614653408527,0.9791112542152405
0,1,0.04842453822493553,0.877300500869751,0.07427499443292618
2,0,0.9485480785369873,0.04788144677877426,0.0035704884212464094
0,1,0.0010783678153529763,0.9906018972396851,0.008319768123328686
0,0,0.6687700152397156,0.07494455575942993,0.2562854290008545
0,2,0.011700842529535294,0.08710501343011856,0.901194155216217
0,0,0.6953195929527283,0.0028016793075948954,0.3018786907196045
1,1,0.0020732982084155083,0.9890106320381165,0.008916090242564678
2,1,0.4338085949420929,0.5371517539024353,0.029039664193987846
2,2,0.0667722150683403,0.11966023594141006,0.813567578792572
2,0,0.9227834343910217,0.0030779342632740736,0.07413864880800247
1,1,0.26497524976730347,0.6170053482055664,0.11801940947771072
2,2,0.0033084757160395384,0.05688892677426338,0.9398026466369629
0,0,0.9440394639968872,0.032996028661727905,0.022964579984545708
2,0,0.8803049325942993,0.07530354708433151,0.044391483068466187
0,0,0.641972541809082,0.11374982446432114,0.24427765607833862
1,2,0.27249741554260254,0.27001652121543884,0.457486093044281
1,1,0.06313923746347427,0.8795577883720398,0.05730301886796951
0,2,0.07618912309408188,0.4008873403072357,0.5229235887527466
2,2,0.040302474051713943,0.2963871359825134,0.6633104085922241
2,0,0.5164223313331604,0.001041483017615974,0.4825361669063568
0,1,0.4310876131057739,0.565034806728363,0.0038775764405727386
0,2,0.09445657581090927,0.39551785588264465,0.5100255012512207
1,0,0.7155817747116089,0.04624670371413231,0.23817148804664612
0,1,0.3163202106952667,0.4264388382434845,0.25724098086357117
0,0,0.4697185158729553,0.44565194845199585,0.08462953567504883
0,0,0.8859103322029114,0.05240098387002945,0.06168871372938156
0,2,0.16375091671943665,0.009583012200891972,0.8266660571098328
2,1,0.27115172147750854,0.6137464046478271,0.1151018738746643
2,0,0.8744656443595886,0.004529117606580257,0.12100528925657272
1,2,0.460062175989151,0.014808022417128086,0.5251297950744629
0,0,0.6348863840103149,0.36210280656814575,0.003010803135111928
2,2,0.003020751290023327,0.06519382447004318,0.9317854046821594
2,2,0.38493233919143677,0.06584538519382477,0.5492222309112549
1,1,0.015820425003767014,0.9423916935920715,0.04178790748119354
1,1,0.001596237882040441,0.7034407258033752,0.2949630916118622
0,2,0.23494300246238708,0.3126816749572754,0.4523753523826599
2,2,0.13676349818706512,0.0031279579270631075,0.860108494758606
2,2,0.22123675048351288,0.196768656373024,0.5819946527481079
0,2,0.05760771036148071,0.042796459048986435,0.8995958566665649
2,0,0.8819130659103394,0.040835168212652206,0.07725182920694351
1,2,0.2535153329372406,0.20050999522209167,0.5459746718406677
0,0,0.6772871017456055,0.15801475942134857,0.16469807922840118
1,1,0.001596237882040441,0.7034407258033752,0.2949630916118622
0,1,0.2523502707481384,0.43114468455314636,0.3165050148963928
0,0,0.6144450902938843,0.09436507523059845,0.29118987917900085
1,0,0.7468606233596802,0.03743349388241768,0.21570590138435364
2,2,0.27470260858535767,0.2329891175031662,0.49230825901031494
2,2,0.14278550446033478,0.005698434542864561,0.8515161275863647
2,0,0.9858549237251282,0.013463805429637432,0.0006812388892285526
2,2,0.3003740906715393,0.11112519353628159,0.5885007381439209
0,2,0.4211673438549042,0.10742627829313278,0.47140634059906006
1,1,0.2122882604598999,0.4013252556324005,0.3863864541053772
1,2,0.29212749004364014,0.038284238427877426,0.6695882678031921
0,0,0.9907200336456299,0.004330817144364119,0.004949166439473629
2,1,0.1887722611427307,0.5395469069480896,0.2716808617115021
1,1,0.3452821671962738,0.6219263672828674,0.03279147297143936
1,1,0.4083385467529297,0.5456453561782837,0.04601608216762543
2,2,0.13447679579257965,0.028157640248537064,0.8373656272888184
1,2,0.4548153281211853,0.024799015372991562,0.5203856229782104
0,0,0.5759503245353699,0.05046927556395531,0.37358033657073975
2,1,0.20227687060832977,0.728335440158844,0.06938762217760086
2,2,0.01615273952484131,0.17371560633182526,0.8101316094398499
1,2,0.04360056668519974,0.29987066984176636,0.6565287709236145
0,1,0.000477934954687953,0.5209727883338928,0.4785493016242981
0,0,0.5192021727561951,0.1895919293165207,0.29120591282844543
2,2,0.27503007650375366,0.0645742267370224,0.6603958010673523
1,2,0.383022278547287,0.15380321443080902,0.4631744921207428
2,2,0.21981889009475708,0.042499393224716187,0.7376817464828491
0,0,0.766679048538208,0.005530150141566992,0.22779077291488647
0,2,0.23826994001865387,0.0635819062590599,0.6981481313705444
1,1,0.06043308973312378,0.8286980390548706,0.11086885631084442
2,2,0.04078902676701546,0.03605317696928978,0.9231578707695007
2,2,0.04320791736245155,0.0046130274422466755,0.9521790742874146
0,2,0.08967546373605728,0.1978568285703659,0.7124676704406738
2,0,0.5675392150878906,0.2716575562953949,0.16080322861671448
2,0,0.5419987440109253,0.23915119469165802,0.2188500314950943
0,2,0.002164899604395032,0.0627228245139122,0.9351122975349426
0,2,0.453206866979599,0.022240987047553062,0.5245521068572998
2,0,0.6386637091636658,0.00362151931039989,0.35771477222442627
2,0,0.4410727024078369,0.2274819165468216,0.3314453363418579
1,2,0.26507797837257385,0.35467588901519775,0.380246102809906
2,1,0.006481424439698458,0.9736087322235107,0.019909823313355446
0,0,0.8075198531150818,0.09980171918869019,0.09267838299274445
2,0,0.9215463399887085,0.018729956820607185,0.05972367525100708
1,0,0.8197159171104431,0.041916873306035995,0.13836722075939178
0,2,0.2015252709388733,0.034568220376968384,0.7639065980911255
1,0,0.8847217559814453,0.034648794680833817,0.08062942326068878
0,0,0.8119277954101562,0.07672300189733505,0.11134923249483109
0,0,0.7728291153907776,0.07994138449430466,0.14722946286201477
0,0,0.8992706537246704,0.09479277580976486,0.005936558358371258
0,1,0.0459233783185482,0.9341357350349426,0.019940894097089767
0,0,0.7007508277893066,0.2513442933559418,0.04790487512946129
1,0,0.9141476154327393,0.0331263467669487,0.052726104855537415
0,0,0.7373513579368591,0.2367849349975586,0.025863736867904663
0,1,0.009637470357120037,0.5904014706611633,0.39996105432510376
1,1,0.05395250394940376,0.8886712789535522,0.0573761872947216
0,0,0.642186164855957,0.09066585451364517,0.2671479880809784
2,2,0.040955230593681335,0.2201799899339676,0.7388647794723511
2,2,0.005063150078058243,0.004926376044750214,0.9900105595588684
0,2,0.2192411571741104,0.1493081897497177,0.6314505934715271
0,2,0.08235426247119904,0.00508961733430624,0.9125561118125916
2,2,0.03457650542259216,0.03440487012267113,0.931018590927124
1,2,0.0007484309608116746,0.08573747426271439,0.9135140776634216
2,0,0.9329882860183716,0.0030816153157502413,0.06393008679151535
0,1,0.15397480130195618,0.814787745475769,0.031237518414855003
0,1,0.11492293328046799,0.8426188230514526,0.04245823621749878
2,2,0.013835850171744823,0.0012676321202889085,0.9848965406417847
2,1,0.005247078835964203,0.6881492137908936,0.30660372972488403
2,0,0.7319114804267883,0.04372888058423996,0.22435960173606873
2,2,0.0472453348338604,0.0251939557492733,0.9275607466697693
1,2,0.04658012092113495,0.07234253734350204,0.8810772895812988
2,2,0.11702460050582886,0.31655362248420715,0.5664218068122864
0,0,0.7347225546836853,0.16794125735759735,0.09733617305755615
1,1,0.12212153524160385,0.8270847797393799,0.05079374462366104
2,1,0.3030362129211426,0.40834254026412964,0.2886212170124054
2,0,0.8472315073013306,0.04242121800780296,0.11034727841615677
2,0,0.5076670050621033,0.01781931333243847,0.4745137393474579
2,0,0.778275191783905,0.06681767851114273,0.15490710735321045
0,1,0.006005415227264166,0.9753298163414001,0.018664734438061714
0,1,0.195002481341362,0.7704873085021973,0.03451024368405342
1,1,0.3805214762687683,0.52385014295578,0.09562834352254868
0,1,0.257820725440979,0.6959318518638611,0.04624742269515991
2,2,0.0058312490582466125,0.023842761293053627,0.9703260064125061
2,2,0.018446283414959908,0.011077390983700752,0.9704763293266296
0,2,0.28906381130218506,0.2661699652671814,0.4447662830352783
2,2,0.0035583381541073322,0.0026365777011960745,0.9938050508499146
1,1,0.3047232925891876,0.6945304274559021,0.0007462170906364918
2,1,0.24777808785438538,0.40125545859336853,0.3509664833545685
1,1,0.39245763421058655,0.6062077283859253,0.001334682572633028
2,1,0.22382116317749023,0.5042538642883301,0.27192503213882446
1,1,0.3482716381549835,0.6495972871780396,0.002131067682057619
1,0,0.5101705193519592,0.23061279952526093,0.2592167258262634
0,0,0.6079189777374268,0.3627777099609375,0.02930331416428089
0,2,0.009860211983323097,0.12276536226272583,0.8673743605613708
0,0,0.5429773926734924,0.3419676125049591,0.11505500227212906
1,2,0.0022970307618379593,0.16174206137657166,0.8359609246253967
2,1,0.018341977149248123,0.6540486216545105,0.32760941982269287
2,2,0.00035745298373512924,0.002173131797462702,0.997469425201416
1,0,0.8251358270645142,0.15179240703582764,0.02307172305881977
0,0,0.5951877236366272,0.078201524913311,0.326610803604126
1,2,0.04181157425045967,0.07442577928304672,0.8837626576423645
0,2,0.11916381865739822,0.0016152688767760992,0.8792209029197693
0,1,0.2822636365890503,0.5625410079956055,0.15519532561302185
2,2,0.003937840461730957,0.09037650376558304,0.9056856632232666
0,1,0.011693739332258701,0.9786357283592224,0.00967057142406702
1,0,0.7636446356773376,0.03403529152274132,0.20232009887695312
0,1,0.48726919293403625,0.49584829807281494,0.01688251830637455
1,0,0.7027311325073242,0.007453084923326969,0.2898157835006714
0,2,0.04744561016559601,0.2074345201253891,0.7451198697090149
0,0,0.5738903880119324,0.008010436780750751,0.41809922456741333
1,2,0.10168793797492981,0.3449476659297943,0.5533643960952759
1,0,0.7869812846183777,0.14604760706424713,0.06697116047143936
1,1,0.049982599914073944,0.928006112575531,0.02201136387884617
0,2,0.0039820484817028046,0.3235451877117157,0.6724727749824524
2,0,0.8419471383094788,0.043050672858953476,0.11500218510627747
1,1,0.01914697140455246,0.9526055455207825,0.02824750915169716
2,0,0.952521562576294,0.013392254710197449,0.0340862050652504
2,0,0.9077020287513733,0.05174214392900467,0.040555842220783234
1,1,0.29398712515830994,0.5260568857192993,0.17995598912239075
2,2,0.03063822165131569,0.3609834313392639,0.6083783507347107
0,2,0.40362435579299927,0.016565462574362755,0.5798101425170898
0,0,0.9558133482933044,0.04029504582285881,0.0038915518671274185
1,1,0.12156065553426743,0.4611875116825104,0.4172517657279968
0,0,0.6317781209945679,0.028943302109837532,0.33927857875823975
1,1,0.1471819281578064,0.7553585171699524,0.09745962172746658
1,0,0.9166496992111206,0.07892324030399323,0.004427055828273296
1,2,0.0006712781032547355,0.35933706164360046,0.6399916410446167
2,2,0.255145788192749,0.15338507294654846,0.5914691090583801
2,0,0.916877269744873,0.005921642296016216,0.07720107585191727
0,2,0.0865064412355423,0.14700090885162354,0.7664927244186401
0,2,0.01866304688155651,0.1933208853006363,0.7880160808563232
2,2,0.0900196060538292,0.011519178748130798,0.8984612822532654
0,0,0.9467875957489014,0.020074013620615005,0.033138424158096313
0,2,0.009669983759522438,0.011957594193518162,0.9783723950386047
2,2,0.09682820737361908,0.00030989869264885783,0.9028618931770325
0,1,0.00676552951335907,0.7923204302787781,0.20091399550437927
2,2,0.005643988959491253,0.003202997613698244,0.9911529421806335
2,2,0.11707187443971634,0.022802067920565605,0.8601261377334595
1,2,0.21730904281139374,0.3648380935192108,0.41785290837287903
0,0,0.7228109240531921,0.0564078651368618,0.22078122198581696
2,2,0.15283571183681488,0.3338034451007843,0.5133607983589172
0,0,0.5882678627967834,0.3587413430213928,0.052990809082984924
1,1,0.06837091594934464,0.8943488597869873,0.03728022053837776
1,2,0.28092584013938904,0.0742582157254219,0.6448159217834473
1,0,0.8176149129867554,0.10826825350522995,0.07411685585975647
2,2,0.0125156594440341,0.11629611998796463,0.871188223361969
1,2,0.0034070664551109076,0.28023821115493774,0.7163547277450562
1,1,0.1327580362558365,0.5917842388153076,0.2754577100276947
1,2,0.039064425975084305,0.02822139486670494,0.9327142238616943
2,2,0.35306528210639954,0.0016603166004642844,0.6452744603157043
1,0,0.7443453073501587,0.1604243665933609,0.09523031860589981
0,2,0.39682677388191223,0.15547817945480347,0.4476950466632843
2,1,0.008523845113813877,0.9274477362632751,0.06402841210365295
0,2,0.07967694103717804,0.03359883651137352,0.8867242932319641
2,0,0.9974865913391113,0.0013784434413537383,0.0011349411215633154
1,0,0.6143130660057068,0.38325923681259155,0.0024276897311210632
2,2,0.1880408078432083,0.11326222121715546,0.6986969709396362
2,2,0.046227794140577316,0.37481948733329773,0.5789527297019958
1,1,0.12212153524160385,0.8270847797393799,0.05079374462366104
2,1,0.23111183941364288,0.4118228852748871,0.3570652902126312
0,0,0.9687673449516296,0.01664348877966404,0.014589136466383934
0,0,0.9632755517959595,0.01568479649722576,0.021039661020040512
0,2,0.17874446511268616,0.038827572017908096,0.7824280261993408
0,1,0.141623392701149,0.849431574344635,0.008945087902247906
0,2,0.11089331656694412,0.09382378309965134,0.7952829003334045
1,1,0.07438947260379791,0.5238168835639954,0.40179362893104553
0,0,0.796487033367157,0.05992703512310982,0.1435859203338623
0,1,0.0060931178741157055,0.6459134221076965,0.3479934334754944
2,0,0.5647664070129395,0.02992965653538704,0.4053039252758026
2,0,0.990595817565918,0.00530336145311594,0.004100855439901352
1,1,0.006532718893140554,0.6721106767654419,0.3213565945625305
0,0,0.9490835666656494,0.03951793536543846,0.011398444883525372
0,1,0.39962655305862427,0.5932034254074097,0.007169993128627539
0,0,0.6067495942115784,0.09938162565231323,0.2938688099384308
2,2,0.009804503060877323,0.174776092171669,0.8154193758964539
1,2,0.3952098786830902,0.16465313732624054,0.44013699889183044
1,1,0.19969269633293152,0.5164178609848022,0.28388941287994385
1,1,0.0007500436040572822,0.997177243232727,0.0020726744551211596
0,0,0.9838109612464905,0.00866102147847414,0.007528048474341631
2,2,0.009641950018703938,0.002010609256103635,0.9883474707603455
1,2,0.005984749644994736,0.10067280381917953,0.8933424353599548
2,0,0.8566984534263611,0.0007878479664213955,0.142513707280159
1,0,0.9602586030960083,0.03530963137745857,0.004431828856468201
1,1,0.25915107131004333,0.48732075095176697,0.2535281777381897
2,2,0.3179610073566437,0.32236531376838684,0.3596736490726471
2,2,0.3295024037361145,0.03716154396533966,0.6333360075950623
1,1,0.005369862541556358,0.9889018535614014,0.005728271324187517
0,1,0.00680208345875144,0.9853496551513672,0.007848265580832958
1,0,0.5935749411582947,0.3244890868663788,0.08193589746952057
0,0,0.7832794189453125,0.154486283659935,0.0622342973947525
2,1,0.05446435883641243,0.5177097320556641,0.4278259575366974
0,0,0.6171194911003113,0.3825794756412506,0.000301032472634688
2,1,0.0489184632897377,0.8349469304084778,0.1161346435546875
1,0,0.9040337800979614,0.07688455283641815,0.01908174715936184
2,2,0.03879351541399956,0.04660151153802872,0.914604902267456
0,1,0.39665335416793823,0.439720094203949,0.1636265516281128
1,1,0.1752605140209198,0.7486681342124939,0.07607138156890869
0,2,0.1918073147535324,0.1751224249601364,0.6330702900886536
2,2,0.4221538305282593,0.04856003448367119,0.5292862057685852
1,1,0.022665351629257202,0.9339244961738586,0.04341012239456177
2,0,0.9938982725143433,0.0036761630326509476,0.002425515791401267
1,2,0.033356714993715286,0.0838623195886612,0.8827810287475586
1,1,0.29398712515830994,0.5260568857192993,0.17995598912239075
2,1,0.16819940507411957,0.7592641711235046,0.0725364238023758
0,0,0.8442288041114807,0.013833497650921345,0.141937717795372
0,0,0.4975888729095459,0.10532288253307343,0.3970882296562195
1,2,0.04548824951052666,0.030153319239616394,0.9243584275245667
2,2,0.0890946313738823,0.11572422087192535,0.795181155204773
2,2,0.008741280063986778,0.008610897697508335,0.9826478362083435
1,1,0.34873461723327637,0.384084552526474,0.2671808898448944
2,2,0.0010554231703281403,0.29226094484329224,0.7066836953163147
2,2,0.0016148797003552318,0.03481827676296234,0.963566780090332
0,0,0.9820818305015564,0.016838645562529564,0.0010794835397973657
0,0,0.6230534911155701,0.31839674711227417,0.05854969099164009
1,0,0.6892776489257812,0.016399364918470383,0.29432299733161926
2,1,0.485397607088089,0.49341514706611633,0.021187307313084602
1,1,0.00494770472869277,0.9269183278083801,0.06813402473926544
0,0,0.7511047720909119,0.17870575189590454,0.0701894760131836
1,1,0.03273802995681763,0.917029082775116,0.050232816487550735
0,2,0.06259151548147202,0.017771948128938675,0.9196365475654602
1,2,0.12038247287273407,0.09769973903894424,0.7819178104400635
1,1,0.03365730494260788,0.916639506816864,0.049703199416399
2,2,0.06371122598648071,0.06300246715545654,0.873286247253418
0,0,0.6976500153541565,0.2583564221858978,0.04399357736110687
1,1,0.09854752570390701,0.5312031507492065,0.37024933099746704
2,2,0.33225905895233154,0.18686261773109436,0.4808783233165741
0,2,0.2849147617816925,0.16997820138931274,0.5451070070266724
0,2,0.0549137219786644,0.11454145610332489,0.8305448293685913
0,0,0.5242442488670349,0.3597518801689148,0.11600394546985626
0,1,0.33944156765937805,0.4409126341342926,0.21964578330516815
2,1,0.032568734139204025,0.8533549308776855,0.11407632380723953
2,2,0.013192161917686462,0.02425175905227661,0.9625560641288757
0,0,0.5474839210510254,0.10284849256277084,0.3496675491333008
1,1,0.0070006935857236385,0.9882484674453735,0.0047508226707577705
0,0,0.9711889028549194,0.02280358225107193,0.006007584277540445
0,0,0.4422541558742523,0.3013092875480652,0.2564365267753601
2,1,0.10389424115419388,0.6206455230712891,0.2754601538181305
0,0,0.8575191497802734,0.09380514174699783,0.04867570102214813
2,2,0.002800885820761323,0.18436995148658752,0.8128291368484497
1,0,0.861900269985199,0.052986662834882736,0.0851130560040474
0,2,0.2983757257461548,0.027874482795596123,0.6737497448921204
2,2,0.019640477374196053,0.08004643023014069,0.900313138961792
1,0,0.7946729063987732,0.11427187919616699,0.09105518460273743
0,1,0.1081407368183136,0.4459296464920044,0.4459296464920044
1,1,0.021771591156721115,0.9307329058647156,0.047495558857917786
0,2,0.0783468633890152,0.01809367537498474,0.9035594463348389
1,0,0.7189788222312927,0.2179110199213028,0.06311013549566269
1,0,0.8890059590339661,0.06552056223154068,0.04547342285513878
2,0,0.694855272769928,0.018163170665502548,0.28698164224624634
2,0,0.7032602429389954,0.007871301844716072,0.2888684570789337
1,2,0.2331904023885727,0.2161824256181717,0.5506271719932556
1,2,0.000984341953881085,0.32626873254776,0.6727469563484192
1,2,0.011360916309058666,0.44810616970062256,0.5405328869819641
2,2,0.14419525861740112,0.39137205481529236,0.4644327163696289
1,0,0.7032126188278198,0.278464138507843,0.01832323707640171
0,2,0.34745335578918457,0.026474103331565857,0.6260724663734436
2,2,0.0344114676117897,0.03733136132359505,0.9282572865486145
0,0,0.6330138444900513,0.025696497410535812,0.3412897288799286
1,1,0.2513805031776428,0.4273281991481781,0.32129132747650146
0,0,0.9032109975814819,0.07300660759210587,0.023782428354024887
2,2,0.05709560960531235,0.037327785044908524,0.9055766463279724
1,1,0.0027203173376619816,0.7057100534439087,0.29156962037086487
2,2,0.0004809277888853103,0.1575831025838852,0.8419358730316162
2,2,0.1040552631020546,0.29233694076538086,0.6036077737808228
1,2,0.16546593606472015,0.026097135618329048,0.8084369897842407
1,1,0.011109181679785252,0.9725674390792847,0.016323398798704147
