,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
15949,anetv_FlLDPameKGM,8158,A woman is wearing a green robe. She,A woman is wearing a green robe.,She,gold,walks on the stage to get her hair pierced.,sits on the edge of her bed.,is brushing her hair and hair.,is holding a ball at the string.,1
10594,lsmdc1003_How_to_Lose_Friends_and_Alienate_People-73377,10991,She watches him head off. He,She watches him head off.,He,gold,sticks some fake fangs in.,flings both arms around him.,slows as he searches men getting out of his car.,tucks his ear to someone's neck and smiles to herself.,0
2060,lsmdc0013_Halloween-53893,2509,"He watches them race away, smiling to himself. Suddenly, two hands","He watches them race away, smiling to himself.","Suddenly, two hands",gold,enter frame and grab someone 'shoulders.,approach someone wearing a firm fifth manner.,clutch their heads to the door.,bend over the other.,0
3439,lsmdc1010_TITANIC-77454,20011,He follows the others thrugh one of the door ways. The door,He follows the others thrugh one of the door ways.,The door,gold,"opens, stop the door and pull it shut.",is left open through the back door.,"is opened and biscuits and slowly, quicker, the package, all clipped to wounded it.","closes, leaving several stokers behind.",3
18647,anetv_jLykQW_-IVw,12543,She continues to hold cigarette in one arm. People,She continues to hold cigarette in one arm.,People,gold,walk into the sides of her backyard.,straighten her back away and continue the bar.,kisses him then takes hold of the duke's beer.,continue to walk behind her and in front.,3
12420,anetv_zqXJkZgKmSk,2726,The runner stops on the home base and turns around. We,The runner stops on the home base and turns around.,We,gold,see the people at the back of the field.,knocked hurriedly by.,see the man in front yard then gets back on the horse and continues talking.,cuts up more snow and the camera cuts from path up the man's front legs.,0
18282,lsmdc0029_The_Graduate-64148,7370,Someone looks back at someone apologetically. The waiter,Someone looks back at someone apologetically.,The waiter,gold,takes a swig and goes to return.,shoves her hand into the water.,lifts the mug of him briefly to join someone in his wife's.,"stops in his tracks, turns toward them.",3
525,anetv_tnt6Wpv_kHc,16065,More close ups are shown of the machine as well as the specs it comes along with. Then man,More close ups are shown of the machine as well as the specs it comes along with.,Then man,gold,shows up several clear shots of the man speaking and while looking back to the camera.,talks to the camera and lays one down on his lap and jumps off the chair.,uses the tool to rub down the top of the area.,continuously rides on the machine while the camera captures him from several angles.,3
11273,lsmdc0033_Amadeus-66612,5484,"The driver whips up the horse, and the wagon dashes off through the still - falling snow. The wagon","The driver whips up the horse, and the wagon dashes off through the still - falling snow.",The wagon,gold,"pulls away, followed with someone limping forward.",is galloping through the snowy streets of the city.,stops and cars fall beneath the speeding car ahead of them.,is completely empty as the danger becomes a small street exiting the exit.,1
18015,lsmdc3008_BAD_TEACHER-3944,9826,He shifts his baffled gaze. He,He shifts his baffled gaze.,He,gold,licks his spread lips and shakes his head.,"breaks off, then lowers his gaze then shrugs.",picks up a green page.,reaches for his magazine.,3
14939,anetv_qNxLTF4Q6yk,8262,He is playing a guitar beside a case. A small crowd,He is playing a guitar beside a case.,A small crowd,gold,watches them as he plays and uses drums.,is listening as he plays.,watches as he running towards it.,plays and plays music with the band and his guitar.,1
5502,anetv_QYU2srH753Q,13091,A person's shadow moves over the surface of a white trailer. A person,A person's shadow moves over the surface of a white trailer.,A person,gold,in a blue shirt has three hands.,is waxing the window.,rides a dirt bike.,walks and cuts its nails with white paint paint.,2
8596,anetv_CaQkeVwKiUs,5717,"As soon as the suited man walks past them, the taller man and the suited man pulls out futurist guns and point it at one another. From behind a suited black man walks behind them and he hits the taller guy in the head and they","As soon as the suited man walks past them, the taller man and the suited man pulls out futurist guns and point it at one another.",From behind a suited black man walks behind them and he hits the taller guy in the head and they,gold,bounce to kick their captive in the air.,begin talking to the shorter man.,ride over in a small circle.,draw him up in a circle.,1
1935,anetv_R0dqEWnDC7k,16575,The video shows two countries represented by blue and green uniforms playing the game of cricket professionally. The batsmen,The video shows two countries represented by blue and green uniforms playing the game of cricket professionally.,The batsmen,gold,is batting while the bowler is doing an overhand throw.,"continues a tug of sundae, talking over the camera.",has a knock over the player's head.,continue hitting the ball with the ball attempting to show it off again.,0
14038,anetv_uM6ErLnAGW4,5328,"The woman adds chopped vegetables, salsa, and eggs to a large bowl. The woman","The woman adds chopped vegetables, salsa, and eggs to a large bowl.",The woman,gold,cuts up a baking dish next and pours it into a cup.,"is talking to the camera, garnishes out food, and salad.",uses a spatula to mix everything together.,mixes the ingredients together in a pan and fries it out with sugar.,2
7491,lsmdc3054_PERCY_JACKSON_LIGHTENING_THIEF-26220,5529,Someone lands on a slanted roof. He,Someone lands on a slanted roof.,He,gold,sticks to the roof as a barbell covers the room.,"sits on the mast, and a wave opens on a string.",steers himself toward an unfinished skyscraper.,runs up a cardboard gangplank out of the woods.,2
15344,anetv_gl_0jjJBUkc,10334,A young man is seen kneeling down before a bucket. He,A young man is seen kneeling down before a bucket.,He,gold,looks up to the camera while washing clothes.,picks up a vacuum and mops the floor in the tub.,begins spraying it with a hose and bends down to brush his teeth.,sweeps up the plants into the sand.,0
4292,lsmdc1006_Slumdog_Millionaire-74078,1222,"With eyebrows raised, he regards someone. The audience","With eyebrows raised, he regards someone.",The audience,gold,nods and waves his hands.,are on their feet.,applauds their awards in victory while people watch them play.,spread into a handshake.,1
16662,lsmdc3052_NO_STRINGS_ATTACHED-25373,3058,Someone grabs a handful of straws and has a big slurp of the chocolate milkshake. She,Someone grabs a handful of straws and has a big slurp of the chocolate milkshake.,She,gold,jerks them to stand uncomfortably.,wipes his lip and licks her finger.,falls to the ground.,drops onto the postcard clasps it in someone's face.,1
14136,anetv_nB0JECwGK0c,2078,"The two people in sumo wrestler is jumping and smiling while waiting for their opponent, young man crawling inside another two - person sumo wrestler costume. The people in sumo wrestler costume","The two people in sumo wrestler is jumping and smiling while waiting for their opponent, young man crawling inside another two - person sumo wrestler costume.",The people in sumo wrestler costume,gold,"over the bar, while a person with black shorts continue to wrestle, then a larger sumo wrestler checked.",get up talk with their opponent while hitting each other for a while then another man gives the signal to start the fight.,waved by grabbing different cars as the referee and wrestling winner stand in the center of the video wrestling.,talk to each other during with each sumo wrestling match.,1
11711,lsmdc1033_Sherlock_Holmes_A_Game_of_Shadows-84885,1203,Someone looks into the corridor. He,Someone looks into the corridor.,He,gold,points her head at someone's.,shoos the elderly couple out of their compartment.,"burns his comforter, then grabs someone roughly around his waist and fires him with the machine.",builds up gradually.,1
19450,lsmdc1027_Les_Miserables-6107,13809,They stare at him as the court usher escorts him out. At the hospital a nurse,They stare at him as the court usher escorts him out.,At the hospital a nurse,gold,sucks a gurney down on a corridor.,removes a ceramic cup with a clean paper bottle.,holds her up as the judge acknowledges them.,"tends to someone, who lies on her back.",3
18264,anetv_7iuU-zsauOY,315,"In the midst, he begins playing with a small fish before continuing on his search. The man continues traveling through the water at a slow pace but he","In the midst, he begins playing with a small fish before continuing on his search.",The man continues traveling through the water at a slow pace but he,gold,is just puffing and falling.,is n't finding anything.,is got unaware of him who's running.,does push on the top five.,1
13533,lsmdc3050_MR_POPPERS_PENGUINS-24193,1548,Someone steps aside and makes a phone call. Someone,Someone steps aside and makes a phone call.,Someone,gold,pulls up at retirement.,stands at the end of an incline.,kicks someone's shoes into the parked car.,sits at a restaurant.,3
2775,anetv_kCb2Km85Yn4,7610,A child walks into and out of frame. The little girl,A child walks into and out of frame.,The little girl,gold,walks up a small pole sitting before a wooden stick.,dismounts from the tree.,walks away and pushes herself forward.,slides down and is caught by the adult.,3
7146,anetv_MOvLBw1EzmI,5524,A person is using a red scraper to remove snow and ice from the windshields. They,A person is using a red scraper to remove snow and ice from the windshields.,They,gold,stick on ski in place.,continue scraping until a strip is cleaned.,turn to remove ski glasses.,are adding ornaments to the wall.,1
4140,lsmdc3024_EASY_A-11566,14274,"She leaves the confessional and rushes past a pew, knocking a Bible from the seat. She","She leaves the confessional and rushes past a pew, knocking a Bible from the seat.",She,gold,takes notes as she shows her paperwork.,takes a puff with smoke.,puts it back and hurries out.,comes to from the garage where teddy is packing.,2
15063,anetv__n9eNF1WaFU,4800,The dog gets into a bath tub. A woman,The dog gets into a bath tub.,A woman,gold,shows me how to brush your teeth.,washes the dog in the bath tub.,towels her hair off with a salad towel.,has an oil under her feet.,1
4108,anetv_Cm8hWFFA16I,8117,"First, the person brushes the tennis shoe and cleans it with a cloth. Then, the person","First, the person brushes the tennis shoe and cleans it with a cloth.","Then, the person",gold,applies white polish and spray liquid.,"put the paint, then wipe the brush with a towel and put it in the other drawers.",imitates the shoe with a cleaner.,block the shoe with pink paint and shows a shoe.,0
16015,anetv_4HxmQpkryjA,16377,A group of kids are swimming in a pool. They,A group of kids are swimming in a pool.,They,gold,"kick a ball back and forth, trying to do the dart.",are shown tossing a ball back and forth in the water.,are engaged in a fight with headphones.,are swimming across the pool in front of a crowd of spectators calm over their moves.,1
951,anetv_RfchfRzuV8I,3693,A man is seen walking into frame holding onto a set of bag pipes. The man then,A man is seen walking into frame holding onto a set of bag pipes.,The man then,gold,begins pushing himself back and fourth on the fourth set.,jumps up and down and stand around in front.,"moves the living some on the floor in front of them, holding up a few flowers.",begins playing the bag pipes in front of the camera.,3
16791,anetv_awag66wjX4k,10498,The person then shows off the finished product of a fully adjustable handle. The ending screen,The person then shows off the finished product of a fully adjustable handle.,The ending screen,gold,is cleaned with the closeups of a project.,drops showing the product.,shows the bike company's logo again.,is shown in half between 4.,2
14638,lsmdc1011_The_Help-78318,20067,A child's bedroom turned upside down. Someone,A child's bedroom turned upside down.,Someone,gold,pops the trunk first.,picks up the case carrying someone and starts toward the dining room.,"sits with someone on her lap, sheltering under an upturned mattress.","points at the tv; minibus steps out, crosses their apartment, and opens the door behind them.",2
12619,lsmdc0009_Forrest_Gump-50566,7410,The three men in the barber shop look up in disbelief. Someone,The three men in the barber shop look up in disbelief.,Someone,gold,", except with his hands on his fist, struggling to acknowledges a movement.",looks up in shock.,"hikes down the hall, smiling off his two friends before he goes.","embeds himself in someone's body, lunges backward, and collapses to the ground.",1
9263,lsmdc1017_Bad_Santa-7779,18331,"Someone watches him go, a thoughtful expression crossing his face. At night people","Someone watches him go, a thoughtful expression crossing his face.",At night people,gold,are driving red's raft.,sit in the van in the deserted mall car park watching the staff entrance.,walk down the street at night.,"fight at the elevator, carrying barriers - - - - - someone snatches the phone.",1
16387,anetv_rXwSSTGmvb8,4225,A bald man stand behind a bar and talks and gestures. The man,A bald man stand behind a bar and talks and gestures.,The man,gold,claps and then serves another strike before making a drink.,touches and displays an alcohol bottle.,leans on the poles and holds his arms.,returns to the front and see several men.,1
15528,anetv_PUWg7fXnCf0,12910,A woman is jump roping on a street and doing flips. A man,A woman is jump roping on a street and doing flips.,A man,gold,"runs to stand, and kneel in front of the sea.",loses her and walks out of a rope and has 6 slung around her waist.,is jump roping next to a water fountain.,does pole vaults on several uneven bars while spectators watch behind him.,2
5597,lsmdc3019_COLOMBIANA-8398,12937,Someone sits waiting at a low window sill. The man,Someone sits waiting at a low window sill.,The man,gold,steps into a dingy room where a tall dark haired figure punches a guy sitting in a chair.,creeps toward the stone.,"leans over, raises his arms out for the whole, his other elbow tilting forward.","holds two beers to his mouth, dancing closer.",0
14549,anetv_yfjnahzAPSc,3630,A man in a white shirt speaks to the camera with people practicing cricket in the background. A group of men,A man in a white shirt speaks to the camera with people practicing cricket in the background.,A group of men,gold,start paddling together in a barn and jump.,practice cricket on a field with different people interviewing and gesturing different cricket moves as they speak.,are shown on the corridor how to hit the ball back and forth.,are doing moves on several settings between opponents and others playing tricks and hitting the ball.,1
8703,lsmdc1041_This_is_40-8962,4095,He throws the cupcakes in one at a time. Someone,He throws the cupcakes in one at a time.,Someone,gold,hastily tosses down pieces of smaller pieces and finds them empty.,blinks on the wine.,plays someone's house as she returns.,pauses at the last cupcake and takes a deep breath.,3
16793,anetv_awag66wjX4k,10495,There is an intro of the bike company's logo. Then a man,There is an intro of the bike company's logo.,Then a man,gold,is using a lanes on the beanie.,takes wire from his bicycle.,gives a quick into talk about the bikes.,is holding a little snowboarding rope and city lights.,2
19645,anetv_k9VKFjPYT3o,3965,He begins climbing up the rock. He,He begins climbing up the rock.,He,gold,flings it into a pile in the sand and sprays it.,moves on a ladder while going on top and reaching.,has a rope around his neck with different rock climbing tools.,comes up to the wall and takes a bow.,2
13731,lsmdc0013_Halloween-53964,7422,"Someone freezes, staring at the two doors. He","Someone freezes, staring at the two doors.",He,gold,hurries to the door and turns into the corridor.,"looks surprised, then lifts the weight to his shoulders.",walks to one of the doors and opens it.,climbs the stairs and comes to a stop.,2
14236,anetv_XoCvj2IbVGE,1113,He adjusts more settings While testing the iron and begins ironing a shirt on a table. The men,He adjusts more settings While testing the iron and begins ironing a shirt on a table.,The men,gold,continues ironing the iron and then folding the shirt out and ironing the other's with a shirt.,continues to flip around the shirt and iron and en by showing off the ironing machine to the camera.,iron him down on a chair to clean out from underneath.,turn in his chair to watch.,1
10567,anetv_xOmfJGR5fBw,5513,A woman is seen holding on a cat on a coach and holding up a pair of nail clippers. She,A woman is seen holding on a cat on a coach and holding up a pair of nail clippers.,She,gold,begins cutting the cat's claws while the cat squirms around a bit.,lays shoes on and continues brushing the shoes.,continues moving her around and demonstrating how to properly dance and ends by waving them all around while she continues playing.,grabs a cat from head to head.,0
5373,lsmdc3092_ZOOKEEPER-45392,10266,"With a dispirited look, he trudges out of the living room. With hopeful eyes, he","With a dispirited look, he trudges out of the living room.","With hopeful eyes, he",gold,packs away a sketch of flowers.,"watches, others stop at guards.",shuts his eyes then shut his eyes.,watches as it slides open.,3
12531,anetv_1Y3BV0Awjuo,10700,It's transferred to cold water and the skin just slides off when pulled. We,It's transferred to cold water and the skin just slides off when pulled.,We,gold,"- - below, the water instantly explodes as he hears someone standing up.",comes safely filling the darkened gramophone with only a few shadow.,can no longer breathe.,see a red illustration on a potato and a potato is mashed.,3
6385,lsmdc1050_Harry_Potter_and_the_deathly_hallows_Disk_One-94219,10977,Someone sees an old woman. She,Someone sees an old woman.,She,gold,takes out her star - sized form.,makes a lining on the redhead's hat and excitedly over her shoulder.,"is wearing a knitted cape, with a hood.","looks down for an empty moment, then notices his forms on the table and begins in slow motion over her work.",2
17879,lsmdc3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE-13150,8402,A web - like network of cracks spreads across the glass. He,A web - like network of cracks spreads across the glass.,He,gold,controls them and operates a steel cage.,shakes the hunter on the face.,"drives his fist through the cracks, shattering the windshield.",notices what all of the bulging sacks are wheeled away.,2
18654,lsmdc3011_BLIND_DATING-975,15224,She grips a shelving unit. She,She grips a shelving unit.,She,gold,throws it across the room to find someone destroying the car.,"prowls toward someone, reaches for his crotch.",climbs onto the bars.,takes it off and tosses it against the wall.,1
9258,lsmdc1017_Bad_Santa-7779,18354,"In the lounge, someone has conked out on the sofa. Someone","In the lounge, someone has conked out on the sofa.",Someone,gold,hurries across the room and sees three police cars clearly after them.,"carefully removes her slippers and then peels off her sheer, hold - up socks.","climbs up, fully clothed and pushed down the floor.",hold up both to her - she nods and kisses her parents' lips.,1
13349,lsmdc3024_EASY_A-11396,2692,We peer through an arched hedge. Someone,We peer through an arched hedge.,Someone,gold,"gazes out over the bridge, forming a cloud of smoke in both directions.","runs out of the tank, then climbs away from the pit.","rides into view on a scooter, lurches to a halt and dismounts awkwardly.",lies upside - down in the bunk.,2
18866,lsmdc1005_Signs-4876,5831,"Someone contemplates the knife for a moment the reaches out and grabs it. Holding the knife at belly level, he",Someone contemplates the knife for a moment the reaches out and grabs it.,"Holding the knife at belly level, he",gold,hastily removes the workroom.,turns the wheel of a pan and moves to the other side of the structure.,passes in cautious look.,twists the long wide blade until he is looking at his own reflection in the polished steel.,3
10283,anetv_B3fiiuk0EqE,15341,The camera pans to show another man using an electric shoveling machine to clear show from his driveway. The man,The camera pans to show another man using an electric shoveling machine to clear show from his driveway.,The man,gold,continues shoveling the snow from the sidewalk and's continuing shoveling the sides while speaking to the camera until his head gets obscured.,finishes clearing snow and turns to the camera.,pauses inside his garage and puts his torn dress on.,wets the shovel again using the gearing trimmer.,1
12128,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-1970,7655,"At night, we swoop low over the streets of Springfield passing smoking chimneys as lightning flashes in the distance. Clutching the letter, he","At night, we swoop low over the streets of Springfield passing smoking chimneys as lightning flashes in the distance.","Clutching the letter, he",gold,passes fountains and numbers.,finds someone lying on the ground by a window overlooking the city.,scans the devastation but finds himself on the deserted spot.,peers in through a window.,3
10030,anetv_oS7Twj3Pou0,11443,A man wearing Arab clothes talks on front a crow while holding a large umbrella. A person,A man wearing Arab clothes talks on front a crow while holding a large umbrella.,A person,gold,runs on a deck with a person on the right.,takes a ties tied against a horse and is attached to a rope.,walks in the street holding an umbrella.,reaches over his knees on the sheets.,2
6322,lsmdc0049_Hannah_and_her_sisters-69621,3168,"Someone looks up, her hand still on her mouth, watching someone, as the camera slowly moves off her to show someone. The camera","Someone looks up, her hand still on her mouth, watching someone, as the camera slowly moves off her to show someone.",The camera,gold,focuses on his artwork.,"pulls toward her upper, her chest heaving.",is back on someone.,focuses back to the man that is seeing him standing in the chair.,2
10885,lsmdc3066_THE_ADVENTURES_OF_TINTIN-31884,396,Someone snatches the scroll from the air. He,Someone snatches the scroll from the air.,He,gold,"swerves off the ship, lands in the trash.","gazes from the bottle to the scroll, then slams the bottle onto a nearby table.",adds it to the bianca.,watches as he runs across the deck at the door.,1
1682,lsmdc1057_Seven_pounds-97909,5673,"She heads down the leafy drive to someone's beach house, pulls up and looks awestruck. Someone","She heads down the leafy drive to someone's beach house, pulls up and looks awestruck.",Someone,gold,tentatively enters the house with the children.,runs towards the bathroom.,rushes to the garage.,"reads it, a smile across her face.",0
17163,lsmdc0028_The_Crying_Game-63772,7484,His hands travel up to her blouse. He,His hands travel up to her blouse.,He,gold,shuts his laptop at his bedside.,begins to undo the buttons.,switches on the tap.,holds it up as he gazes at the closing.,1
7420,lsmdc0020_Raising_Arizona-57319,17631,"We reach the top and hurtle - thwap! - through the white curtains of the open second - story window into the nursery to reveal Florence Arizona, her back to us, screaming over the crib. We","We reach the top and hurtle - thwap! - through the white curtains of the open second - story window into the nursery to reveal Florence Arizona, her back to us, screaming over the crib.",We,gold,come in to change the ornaments.,are rocketing toward her.,"are running in ikea, people running on a small field.",slip above her from her husband's room.,1
4870,anetv_YdfWewUrcTw,12074,We see a man talking to two other men outside a warehouse. Inside the warehouse we,We see a man talking to two other men outside a warehouse.,Inside the warehouse we,gold,see people walking on the police town bus.,see two men wearing a bikini.,see the dealer wearing sunglasses on his front.,see a box the men ride their skateboards over.,3
16397,anetv_ix40OdQd7iE,11522,A large group of people are seen standing around a track with one holding a large pole and running down the track. The man pole volts over the bar and,A large group of people are seen standing around a track with one holding a large pole and running down the track.,The man pole volts over the bar and,gold,looks back to the camera while others watch him on the side.,spins around multiple times in the end.,lands on a bench.,is shown again in slow motion.,3
13459,anetv_OuEQLjwBIPI,11289,The men are positioned on the field and a man hits a ball and and all the men start running on the field. The man who just hit the ball,The men are positioned on the field and a man hits a ball and and all the men start running on the field.,The man who just hit the ball,gold,"after taking it off, then the game continues on in the end.",begins to cheer and jump up and down multiple times then walks away.,"with the stick and grabs the ball, and two men ride up.",does boys part tie takes his turns shooting the ball for demonstrate run between running and landing.,1
3373,anetv_8381XS5ZDNs,15813,A piece of exercise equipment spins around on a panel when a woman suddenly appears. She,A piece of exercise equipment spins around on a panel when a woman suddenly appears.,She,gold,climbs up a wall and keeps flipping.,climbs on the machine and begins exercising while the camera pans around her movements.,begins running the uneven bars in front of her head jumping and spinning while others moves.,begins demonstrating the tips to move forward and at the end.,1
16044,anetv_Ht2gV7oaqbo,3206,One person then grabs the other person by the legs. The men then,One person then grabs the other person by the legs.,The men then,gold,flip each other down on the ground.,perform a long jump in the silver bobble.,shoot at one another and slow down.,start to shove down the snowy slope while grabbing the rope.,0
7019,lsmdc3019_COLOMBIANA-9048,5986,Now he arrives in a modest apartment. He,Now he arrives in a modest apartment.,He,gold,steps into a bedside carrying a gray silk blouse.,gets on the phone and shuts the door.,sets his gun and badge in a drawer.,places a glass on a top shelf.,2
14400,anetv_vycd0CJTwoA,9636,He goes around sharp curves on his skates. He,He goes around sharp curves on his skates.,He,gold,sets up sticks in the lawn.,feels for one last time.,skates on the track and also gets off and do tricks.,takes several country and wooded roads before rolling to a stop in a parking lot.,3
1586,anetv_ZW46Rcuhqac,3749,A man takes a pitcher of beer and begins talking to the camera. The man,A man takes a pitcher of beer and begins talking to the camera.,The man,gold,adjusts the bottles and begins talking to the camera.,is then shown playing tennis on the ice.,proceeds to drink the entire pitcher of beer.,talks to the camera person while eating ice cream.,2
7676,anetv_tOCFOu8eOkU,19408,A toddler is sitting in a high chair reaching for an ice cream cone. A hand holding the cone,A toddler is sitting in a high chair reaching for an ice cream cone.,A hand holding the cone,gold,gently hits it and stirs it.,is laying around while sitting on the bed.,approaches the girl with the cone and gives it to her.,is placed on the table.,2
9362,lsmdc3055_PROMETHEUS-27099,8075,"He strikes the aide, flings him into a wall across the chamber. Someone","He strikes the aide, flings him into a wall across the chamber.",Someone,gold,stretches as his catapult flails downwards.,slows to a stop and braces herself on a wall.,"drops into a body of water, rubbing a hand over his face and knees.",tries to escape the hydraulic reactor during the mace.,1
1492,anetv_V1NtrnPz3sA,14246,She spins around throwing the ball yet again with a third throw followed shortly after. She,She spins around throwing the ball yet again with a third throw followed shortly after.,She,gold,performs one last throw and spins herself around once again.,hits the pinata with her hand and pulls around.,joins in by throwing throwing darts.,continues moving the mop back and fourth.,0
16609,lsmdc3067_THE_ART_OF_GETTING_BY-32454,2208,He presses her up against the door and kisses her. She,He presses her up against the door and kisses her.,She,gold,drives off and switches to the darkened room.,"opens her eyes, then thrusts the check - case into his mother's hand.","sits at an upright metal bar, pouring her drink.",pushes him back and frowns uncomfortably.,3
16993,lsmdc3006_A_GOOD_DAY_TO_DIE_HARD-3322,11550,Someone sits in the chopper's cockpit. Bullets,Someone sits in the chopper's cockpit.,Bullets,gold,"ricochet off the forklift, as it creeps toward the bald thug.",pounces over him as he staggers.,"steps cautiously past one of the lower decks, then turns a corner and peers between the warehouses at a window leading ahead.",wait out of the right window.,0
18174,anetv_1hB5jVAhSDE,2717,A woman plays drums with her palms while seated. The woman,A woman plays drums with her palms while seated.,The woman,gold,mimes playing the drums with her palms in the air.,plays the drums and sings on the the piano.,speaks to the camera and moves across the stage.,dances back and forth between the music.,0
3396,anetv_hhN1647pP88,13061,A man is wearing a safety vest. He,A man is wearing a safety vest.,He,gold,"talks about it, kind of soldering.",catches a fish on a mountain.,is demonstrating a suit as he talks.,is working with tools and sand.,3
9407,lsmdc1005_Signs-5152,10220,"Someone turns to someone in astonishment. On the veranda, someone",Someone turns to someone in astonishment.,"On the veranda, someone",gold,looks back into the living room through a broken window as someone heads out onto the lawn.,is staring gravely out of his bedroom.,stands several paces ahead of her.,leans in close as someone's face dashes forward.,0
11666,anetv_xNiYjTyCTtg,13224,Two girls are standing in a shop and hug each other. The two girls,Two girls are standing in a shop and hug each other.,The two girls,gold,are entering and prepare to ballroom dancing together.,are standing in bed together.,acknowledge the girl holding the camera.,begin swimming several times.,2
2308,anetv_yw9W5dZ6T18,8708,"He grab a tong and a silver, metal bowl with vegetables in it. The ingredients on the counter","He grab a tong and a silver, metal bowl with vegetables in it.",The ingredients on the counter,gold,talks to the camera.,begins to fry a crab.,are in white containers.,cuts pasta into slices.,2
13073,lsmdc1059_The_devil_wears_prada-98840,12496,Someone is at work early. Someone's office is empty and so,Someone is at work early.,Someone's office is empty and so,gold,is someone's chair.,seems to be having sex.,does her big - aunt.,is a big voice beside him.,0
18436,lsmdc3069_THE_BOUNTY_HUNTER-4783,13172,Someone enters the back room with a pizza. Someone,Someone enters the back room with a pizza.,Someone,gold,removes the unopened envelope from the bedside table and flips it open.,raises a golf club to let someone pass.,picks up a newspaper.,gets out and sighs.,1
14376,lsmdc1024_Identity_Thief-82128,4386,"Someone slowly drives down a congested highway. Later, carrying a briefcase, the well - groomed businessman",Someone slowly drives down a congested highway.,"Later, carrying a briefcase, the well - groomed businessman",gold,"pushes a stick along the compound, keeping it steady.",walks through an enclosed courtyard and enters an office building.,pushes someone along the table.,view his unconscious wife who worn up.,1
11344,anetv_FYhB2rQwfCc,7324,The players stretch out before the ball is served. The man,The players stretch out before the ball is served.,The man,gold,lifts the barbel and the crowd cheers.,walked to one knee.,"cheer and celebrate, run to celebrate, and compete shown together again.",jumps off of the wall while hitting the ball.,3
